-1.688715319972604323e-02,2.926369067149090647e-02,-3.910749647982547650e-02,2.226546681961631344e-02,-4.516413590624944289e-03,2.530371890762045731e-02,-1.234917623418008842e-02,4.918923107090941715e-02,3.314026389969976227e-02,-6.526878417994418091e-02,2.656971876473470783e-03,1.272371656525971180e-02,2.428953266924645943e-02,-1.664545131009119092e-02,-1.289682038642877421e-02,5.186005780249357267e-02,2.320960310382563438e-02,-3.837555693741194138e-03,-1.425813966290956705e-02,-1.900162398156196933e-02,2.044768903628595147e-02,1.262410620818627330e-02,3.822892263750263253e-02,2.936993813913814431e-04,4.405177884376815928e-02,1.400329793361529580e-02,4.834322204579417220e-02,-1.885163887161955473e-02,1.398690125402474692e-02,2.630606895138793127e-03,1.561254358700352868e-02,-6.047084133719491522e-02,4.962837971629426026e-02,1.726622625373060160e-02,-6.530111519351356093e-03,1.030116871950942717e-02,-1.521743361609400810e-02,3.684028554789706839e-02,-1.053841344554154805e-02,-3.654248129421272528e-02,-1.517805237324775132e-02,2.075099361071885279e-02,1.799496211511216262e-02,-2.712080373409029091e-02,-9.922255767226009771e-03,-2.311121273334540774e-02,6.941150620036441558e-03,3.926500600909871297e-02,2.664999587873784562e-02,-2.098458378996412993e-02,-1.940441918927623662e-03,2.107520062149463233e-02,-5.257524173540544660e-02,4.093980683049010250e-03,1.541164824970896706e-02,-1.830971672092939276e-02,-2.627430142495081403e-02,-7.725987503815068269e-02,2.716728529522890664e-02,-6.827530667335909853e-02,-3.659567134090566110e-02,7.764841089788801498e-02,4.331063531894495389e-02,5.234705902039784448e-02,5.883813843434318805e-03,-1.022340141417129797e-02,8.154173493441215642e-03,-3.398304598259894310e-03,1.354422401891829456e-02,-2.096933958990644751e-03,-2.112569514194995862e-02,6.358720304146758991e-03,4.494718981488086268e-02,2.773032237266268366e-02,-3.745497561425172733e-02,-1.389354262664154946e-02,6.063104688222104716e-02,-2.179517469751962935e-02,4.355980010728149887e-02,3.712844475660646848e-02,-4.043771619935287824e-03,-4.526030178721756475e-02,-2.450021108464706804e-02,1.039654948112646859e-01,9.990369188264697914e-03,-1.366881755072583277e-02,1.983676345073752748e-02,1.210301308078508102e-02,5.132899834232346886e-02,6.721105722601850539e-03,-1.911366574128083376e-02,-1.346599409643552646e-02,3.658698723145793058e-02,7.770038277899543600e-03,2.122808158530077247e-02,1.944433737898359008e-02,-1.108673506642587729e-02,2.807183007358122692e-02,-2.043700890208563492e-02,-3.159288359755852392e-04
1.195400477893070537e-02,-3.132025802270763104e-02,1.491280363168471200e-02,1.575285688617283908e-02,1.641561708517775067e-02,1.069725277462523633e-02,3.734884667620805287e-02,-5.210836064189103625e-03,2.380377082612007353e-02,2.303785100124639343e-02,-3.269892620668947425e-02,3.351854945402373692e-02,7.436874155664641162e-02,3.326603886455618830e-02,3.922147665723856730e-02,-4.060165451225541955e-02,-5.225344674126786333e-03,3.247875956428209962e-03,-1.750796704023848196e-02,1.002569185267501370e-02,2.343304495252168315e-02,1.924762880721567898e-02,-3.632839001071042767e-02,2.818506247570377182e-02,1.455494578365174735e-02,6.040564734190899052e-03,1.748693092364438442e-02,-4.396246764388388878e-03,-6.350571837593721979e-03,-1.780469860058330259e-02,-2.100826223056773481e-02,1.867012175351454722e-02,2.207530215668345244e-02,-1.014413492040384078e-02,-2.058366209203766825e-02,-4.120666190572695037e-02,1.334992597159279266e-02,-4.936431882824608361e-03,1.679170547700582425e-02,1.625941162136490190e-02,4.144674134995686432e-02,3.747713290613154807e-02,3.796347849075682596e-02,4.404581716356678611e-02,-2.464843531916467018e-02,-2.249990859716967037e-02,-1.594835361450822400e-02,4.197409923211261468e-02,2.579855252199165366e-02,2.873176844942088720e-02,-4.535790597709805916e-02,2.068622663476299070e-02,-3.353565402325323856e-03,-3.520456336521348567e-02,5.048842756522349540e-02,1.873549846865064233e-02,5.681950832712109184e-02,2.347614455579799531e-02,3.891639361943610709e-02,3.285267326143158362e-02,4.377489567596765802e-02,7.292153356161605419e-03,-5.919424427212630069e-02,1.329940374335923658e-02,-2.118272624670557505e-02,1.743922260373661354e-02,-4.774030361673977513e-02,-3.931999470216644699e-02,-7.004160060103526266e-04,3.248336125035820171e-02,4.517800441488141472e-02,-3.618504672881368844e-02,-4.050175208574802004e-03,1.539156569464505617e-02,2.521230953756321141e-02,-6.101330829807410927e-02,-3.523731757551137878e-02,-8.990137703271250738e-03,-3.782980474349782133e-03,5.487022320306935569e-02,2.973906955897816229e-02,-2.535458656040873952e-03,1.342885846288963646e-03,2.924296205492823986e-02,2.071657867918337212e-02,6.198022628986381288e-02,2.317265769989382621e-02,-1.942353692334382494e-03,5.704758966439266166e-03,-1.727723732317908850e-02,4.690796322022112302e-02,5.305268695944879986e-02,6.007774349162046945e-03,4.117828279766395927e-02,4.598128402476070464e-02,-2.853617459539635470e-02,-6.868491188943987198e-03,-1.392153354993640700e-02,4.629048827759112139e-02,-1.142498041348284470e-02
4.499698660323314670e-02,2.400920834728667574e-02,1.482412093262026886e-02,-6.278517603753955637e-03,-3.429644062524197980e-04,-3.980627818737233342e-02,-1.061753277547025989e-02,-2.240430698880716345e-02,3.069036171419381800e-02,1.915048590292366126e-02,8.264873081012770115e-03,-5.116877001241833256e-02,1.749337556666297200e-02,5.808518323414705448e-02,-2.479562056438351213e-03,1.384174007081885767e-02,6.569981066758566468e-02,1.849191900750161988e-03,4.685802775644159340e-02,-9.263925481446695989e-03,-7.600641752493354775e-02,2.194931488215416324e-02,4.193851139680564166e-02,-3.193322935559691350e-02,3.260886346318479789e-02,1.982196210425067606e-02,4.762438454124964977e-03,-8.989580646301080849e-03,2.330063335369217392e-02,1.794520066063366726e-02,5.233867460366788647e-03,7.719906212555661777e-03,6.461685464235936149e-02,1.646872178280324277e-03,5.114537082300628368e-02,-3.883395576560097316e-05,2.757614822769946863e-02,-7.643554348157819735e-03,4.154548249778846486e-02,-4.974777256753288630e-05,-2.439244571442653314e-03,3.629576760653555056e-02,3.115550297247960884e-02,-1.390612762212559660e-02,-3.877995910846616847e-03,-5.072679068791998563e-02,-4.049486481332213728e-02,-1.332263005721872999e-02,-2.153090311721341313e-02,5.998348035108486825e-02,2.821426682185634513e-02,-2.358256626499581621e-02,-1.235367155683951730e-02,1.469002821716724029e-03,4.749544512124800888e-02,-2.680729574080132835e-02,-4.012644274990720406e-02,-1.928473307211030566e-02,-5.221277030286006204e-02,2.842182901911816106e-02,-2.554579972011568421e-03,1.986866592685635619e-02,-1.337470637118657983e-02,-3.420434913174187630e-02,2.922044753827076832e-02,7.476706569087085245e-03,-3.245771704528026790e-03,4.112347944819145368e-03,7.630696504843805829e-03,-1.997204684302411604e-02,6.674785407028386609e-03,2.027085246177975919e-02,5.069497862369792829e-02,-3.619801027898944534e-02,7.700954926611972007e-02,-4.956159811725188713e-02,-1.490712712282105633e-02,2.473642560642810503e-02,1.623434952781082144e-02,-1.636857151848217923e-02,-2.197322365258561928e-03,2.152135545205029199e-02,3.917835212964369818e-02,2.289992567895909881e-02,3.405186337113357692e-02,1.476246169330250498e-02,-2.992010470174928313e-02,9.888647332314013522e-03,6.146344697555005537e-02,2.398325506392498876e-02,-4.128510825381768307e-02,-3.140353092357265480e-02,5.462873191132212869e-02,-3.006216018459647796e-02,-2.892409519620029595e-02,2.616743196760406426e-02,3.017844778439630199e-02,3.375472776269477972e-04,-2.459761984115311703e-02,-2.695183188433646418e-02
-7.543073581490933495e-04,1.556544589098099451e-02,-2.525748567955099846e-02,5.509853219874762814e-02,-2.459770524607743369e-02,-1.425750110747827683e-02,4.739499126521102071e-03,1.868531864144528515e-02,1.863877319403237044e-03,3.621978765292981073e-02,-3.439041342534646800e-02,-4.395341225952362207e-02,-1.242879876445712739e-02,-2.540454284427906290e-03,1.114156863640877043e-02,-4.452445392618079034e-02,-1.940295387438590452e-02,-9.905063858857619113e-03,5.698656413264229122e-03,-4.255433606693551085e-02,-1.788516270852644544e-02,2.305225784123864433e-02,7.620670974113531726e-02,3.230627678172843381e-02,-1.517974678784277456e-02,-1.828363288014264385e-02,-9.891184738491268225e-02,-1.888050645713394010e-02,-5.048271437398753510e-03,-4.853824851424658887e-02,8.043781573061592439e-05,-1.553224471619570838e-03,-7.187340179299315374e-03,2.066210040903025333e-02,4.768699184375044253e-02,-8.935137980710267124e-05,3.852499328239104848e-02,-7.106223943045556412e-04,3.526767085207447444e-02,1.053917335925927401e-02,-5.587405698149222610e-03,2.370487861754304662e-02,1.083929556490807744e-02,1.595483958426714699e-02,-3.276542410910227021e-02,3.054060527942848227e-02,7.124112469427557742e-03,-2.238014432142464843e-02,2.453574346075590440e-02,-2.335673663897029628e-02,2.139468692767124494e-02,3.313412427853067600e-03,-9.716181883897598293e-03,1.247995430334360861e-02,-1.101676031258051486e-03,-2.955547075165550208e-02,1.442065350993062579e-02,-1.782185588124578918e-02,-7.271675697520781599e-03,1.784492641892117260e-02,2.610001624141106147e-02,-2.283303478527295982e-02,-1.642751863085389202e-03,-3.380362318047146208e-02,5.409617015108431765e-02,-1.211108210149892950e-02,3.462878351792195164e-02,3.200653510143175885e-03,1.418809079864786528e-02,1.025500636045907285e-02,3.931016412226594203e-02,-1.870713989821606860e-02,2.405332503744216782e-02,3.585492997928823363e-03,9.130778278161130398e-03,1.419000169988823314e-02,-3.710836705051984846e-02,-4.721438266484686425e-03,3.811424844154501224e-02,-1.544460095829480566e-02,7.554998249480975210e-03,-2.412728625129423321e-03,1.343550874578228410e-04,-3.785473167094494801e-02,-3.957156403800641230e-03,9.797384987852693003e-03,1.473349240841235856e-02,-3.384172975633625846e-02,-3.436756739472718314e-02,-1.145916704787471735e-02,-1.784844720890187142e-02,1.421373794286313538e-02,6.642783781108997643e-02,1.655273774737278311e-02,-8.439342651674818993e-03,-2.107818676428841950e-02,7.431761367261104610e-03,4.040926852813314651e-02,-1.994717250943035466e-02,1.811528405973242620e-02
1.706792497880002882e-02,1.499828482121226374e-02,1.246604648138813914e-02,-5.778590760180702356e-03,7.166346896705199331e-03,3.754642558659136015e-02,2.908156718857294112e-02,-3.490214804610411448e-02,2.645816879852624232e-02,-1.980151641495101963e-02,1.003301938187182822e-02,8.086859315760882780e-03,-1.972552390716372089e-02,1.379210522505539688e-02,-2.064262507838819302e-02,-3.942213683817212891e-03,8.756533228216189374e-03,-2.220119178487815065e-02,7.772916656834525512e-03,7.045932375890165758e-03,1.084591280321904778e-02,1.363635196260658614e-02,-7.211864834842073024e-02,-1.173130672999466752e-02,7.897484463553167827e-03,-3.568776542922412476e-02,4.268195083181407744e-03,-5.135690380814571243e-02,1.790702672489515382e-02,-3.277031209990515555e-03,-2.047516073760795655e-02,-1.900063354744816607e-02,-2.613642334452106857e-03,7.903894636478673436e-03,-8.135073079261116377e-03,-1.970059266811797008e-02,-6.186319352358762153e-02,5.194294526166764320e-02,-5.813081445559864285e-04,-1.246451919780460632e-02,-4.890621068539209582e-02,-3.799491726361803323e-02,-5.453580512990728428e-03,-6.558006492284413659e-03,3.580211628272602503e-02,-4.157910180745428078e-03,7.327133038316761653e-03,3.667200698976679635e-02,-7.416443732327631690e-03,1.311288894745349723e-02,-3.206340683953925325e-02,3.834049640945550591e-02,-3.943803969333405102e-02,1.719001250827373664e-02,-1.554456553190588369e-02,-4.289599733008517962e-02,4.253874836321050457e-02,-5.179968219332828881e-03,-5.293291285560278170e-02,2.509118568369178570e-02,-2.302225499893285551e-02,-1.407632013829643834e-02,-5.162208408223923489e-02,-2.760978359840373514e-02,-1.195659058365367358e-02,3.710710606249828861e-03,-2.874198164799845329e-02,-2.068046218692392441e-02,3.720938936337079422e-02,6.486583817415730348e-03,1.793446703289964736e-02,7.823209229961075595e-03,-5.820665148712723252e-02,-2.298788244393489694e-02,2.245608418001569101e-02,2.530349506208302499e-02,2.835776468645053935e-02,1.435896148928919938e-02,-1.101655286122265286e-02,-2.722243832837563035e-02,-3.652645239894231066e-02,1.994237713000929571e-02,-1.856119003593123193e-02,1.521520340036560878e-02,-2.957267863350316467e-02,-8.578616439411544323e-03,-4.041837663062770002e-03,-8.967402435353047374e-02,3.147636920315392828e-02,9.405422350630887260e-03,-2.688405427347294319e-02,3.583450102116340213e-02,-2.730041107115685137e-02,7.512997124510575019e-03,-1.187182999835880749e-02,-5.891289596958491394e-03,2.699729894486963683e-02,3.402517397993819193e-02,-2.259057709943719169e-02,-4.615463249399840567e-02
-4.291843130415731733e-02,1.362195600383352481e-02,-4.524692564138937945e-02,1.699014007216726949e-02,4.579685746150178455e-02,-5.444467735701136006e-03,-5.793106268587757193e-03,1.348487697058963798e-02,3.587928119035484892e-02,-1.176829997386349101e-02,-9.580695528163872543e-02,-3.669049445684300498e-02,1.863959724650603514e-02,-1.988923176178355318e-02,-2.488237511164472296e-02,-1.014733669711435048e-02,-4.830566345240341203e-02,2.817725233669239951e-02,3.839769013742076742e-02,-6.884908182359750911e-03,-7.006461378527797934e-02,-2.244666244260240268e-03,2.769884729568471149e-02,-3.116467318095346439e-02,1.735994090644038534e-02,-4.232640380706095135e-02,-4.067199504323236459e-02,-2.459876962543501230e-02,2.279580409915353892e-02,-3.249942176055071325e-02,-1.204411044724354451e-02,6.550181804780008665e-03,-2.997858260375991027e-02,-1.520250167341648945e-02,-5.940167384870662093e-02,-1.154209837095551694e-02,-1.663176713546722987e-02,1.421783144215880588e-03,3.809175546686707076e-02,-1.904828858229462574e-02,-3.640532225501446218e-03,-2.837445534741811839e-02,2.029625525407393119e-02,-4.178074460612747100e-03,-6.218373425508472857e-02,-1.849065442237441195e-02,-4.900515232653372688e-02,2.358844691981827266e-02,-2.474254081846989639e-02,-7.693149843153323023e-03,-4.384735907815938416e-02,-1.090656405055672080e-02,2.818287559827033217e-02,-5.555578299000830944e-02,4.126614363269729552e-02,-1.121033443153982533e-02,2.380029813517468146e-02,-3.238552051676825416e-02,-6.085663339467906746e-02,-2.424582240080781770e-02,-2.891869951314613926e-02,8.072480318724883225e-03,-3.025329706650630585e-02,-6.690755057590120659e-03,-4.814969595168673566e-02,-3.231258717803907332e-02,-1.989747679726225002e-02,2.437249610179842776e-02,-1.701299117191237831e-02,-1.124569008780268095e-02,-1.386385166139221352e-02,-3.715904098492621432e-02,5.009346817796396165e-03,-8.467240055318743519e-03,-4.912070674729743930e-02,-2.365061465671194213e-02,-1.197489931685173821e-02,-3.833075184396140395e-02,-6.883478353606156674e-02,-4.474260638029876197e-02,-3.587211583326407882e-02,-4.439805735926463659e-02,2.719873430130304026e-02,-6.302252292752060815e-03,-5.246178421230898031e-03,1.994138798018173578e-02,-3.659571494092488195e-03,-4.628617097256883250e-02,-1.975127361217271157e-02,2.762205195461903823e-02,-1.083940512782062028e-02,-1.906527058369389058e-02,2.881500943772941081e-02,-3.629221197152114262e-03,-5.037728493445513961e-02,-3.423489352021782950e-02,-1.017959176433341946e-02,6.579410166752813760e-02,-3.469432266009120358e-02,-3.174639263787025489e-02
-2.567216205848082966e-02,-1.848219584638977758e-02,3.537394511844833139e-02,1.581290259960174346e-02,-2.146481615963104911e-02,1.772428659476415688e-03,-2.157054185998623017e-02,-8.875431672925185658e-03,8.206178988525211077e-03,1.363260836624974673e-02,9.436351479850849100e-03,-1.399352119050755773e-02,1.121577582789895847e-02,-1.095063468538948551e-02,5.789074287650439014e-03,2.805114788814400822e-02,-3.718382354191447636e-02,5.640388250029926276e-02,4.631879855420135972e-02,3.694154660249335254e-02,7.838556007261477873e-03,1.011983105354992973e-01,2.468765733516690986e-02,-2.909516072304182965e-02,1.103273101420029940e-02,3.605146583857316706e-02,6.520551937605455206e-02,6.263216928008205620e-02,7.278522064631859703e-03,-4.205524832165272002e-03,4.843396964470651073e-02,-6.805037425506432758e-02,-3.102764456614342733e-02,2.092590493351122183e-02,-2.251373345905903358e-06,4.772969702232703754e-02,2.142529519183886816e-02,1.565352306301749652e-02,-4.729706596787004551e-03,-1.783943894415076364e-02,3.794192974253154244e-02,1.414236802715830750e-02,-5.083637592125236221e-03,-2.765590576719830634e-02,2.197350805151168304e-02,1.095961426708532901e-02,-1.600391623494059386e-03,9.084188973269275921e-03,9.698739121854030309e-02,2.055126190065524952e-03,-3.967039674355145838e-03,6.547349184317029572e-03,1.674006336479432616e-02,-1.811834432678007673e-02,-1.178369582394418920e-02,2.826792059180567238e-02,9.382734508058645714e-03,1.156015358570381020e-02,-7.082630677655246502e-03,-4.656456859329798949e-03,-2.831378804489143031e-02,8.690603856442425529e-03,1.721436155808458990e-02,1.907914516790241988e-02,-1.260055815515708118e-02,7.245554993765652638e-03,4.685532334425773077e-02,1.069622247679002242e-02,-3.477214892821030388e-03,-3.218420981450085313e-03,7.115475465658792353e-02,-1.563024831580988802e-02,1.301019127190161835e-02,4.979959863819741206e-02,2.074036039012112226e-02,-1.125151126517089789e-02,1.203247769187462679e-02,8.294690431937454256e-02,5.966932020425525299e-03,-1.522402512422853238e-02,-9.493108684592485233e-03,-2.733402540167704717e-02,-3.011982176475648185e-02,1.250983886977710506e-02,5.021769365930475737e-02,-8.806313465148768102e-03,4.124975557822858560e-03,9.882918057686216132e-03,1.796174881770708220e-02,1.213685374528045841e-02,3.425078641321933209e-02,2.708515523228923610e-03,3.420497745504567227e-02,-4.285793945820541573e-02,-9.255672790937202396e-03,-1.522855268742572508e-03,1.089594133144457938e-02,6.904749144521815478e-03,5.284987771396113670e-02,-3.438508373084737946e-02
-2.633302211909855500e-02,3.778914485848040850e-02,-9.332391411033365974e-03,6.803286636256348358e-03,2.188714377228734992e-02,-6.465384183849673568e-03,1.274821457307952904e-02,6.152906506125740971e-02,-3.155673690804806919e-02,-4.969796208061180547e-03,1.301813305771926631e-02,2.802737284220114047e-02,1.046586594019663363e-02,1.991325968714731734e-02,4.015279623464878406e-02,3.987872672191784124e-02,5.386030506205127279e-03,-2.312938019785529958e-02,5.309802632029886338e-02,4.720507653738518355e-02,-2.742318758811626567e-02,2.494978889833623578e-02,7.132855549099133795e-03,9.481512411852785482e-02,-2.400480673575426747e-03,7.514885961812835247e-02,-2.926356588389829663e-03,-4.396465048624973587e-02,-1.244783274097879984e-02,1.996360883373661868e-02,8.967703039352984892e-03,2.240266045887197559e-03,3.356959745416128633e-03,4.365869177763519182e-02,2.455491793552592311e-02,1.830678482988929920e-02,1.000881384497749431e-02,-1.684307965070684643e-02,5.404951116036103148e-02,-3.448165602739349661e-02,8.298648131639296821e-02,2.788178579148377009e-02,1.108864254404822065e-02,3.262461146789887717e-02,-3.211282079323797556e-02,2.672761269805867812e-02,-2.486454446698754470e-02,-4.190279156417132250e-02,7.237279227594058117e-02,5.448226831878056481e-03,-4.374038507421874715e-03,-2.790961971180789657e-03,-4.277267692444639002e-02,-5.579902437909953217e-02,2.180505030062524635e-02,-3.313787909850289624e-03,-6.010035564611371922e-03,1.383706227968889077e-02,6.604459156362159356e-02,1.775399261077967306e-02,-4.626655194892149645e-03,-3.257136062982755875e-02,4.012786005568173137e-02,-2.525904014036363041e-02,2.824664242255253005e-02,3.213205976650355001e-03,2.228306016756099669e-02,-1.359719500658441646e-02,-2.272603248057271375e-02,6.789052944605357409e-02,8.331942675665612169e-03,1.862546196142507784e-02,-2.751207133018676240e-02,-6.251700280921966037e-03,-9.419664893901511307e-03,-1.220122392283331039e-02,-8.790169399549135551e-03,-4.383014199895746144e-02,3.402794682453126607e-02,6.987174770263450407e-02,4.484736805507498481e-02,2.260459484005208908e-02,9.454065423763451104e-02,1.821656353697524711e-02,2.939973699873588836e-02,3.309307632726336823e-02,2.742926430014577810e-02,7.872019667472852922e-02,5.331987295217768905e-04,1.728529947036204202e-04,1.398763471828977714e-02,7.270436542828448423e-02,2.771896439732596251e-02,5.207388068428458333e-02,-1.014722350807729587e-02,-1.537559070751679316e-02,-1.688067717967755427e-02,5.746114464998404447e-03,-2.494210109693497171e-02,4.598427705574555796e-02
-2.328545160874723532e-02,-1.423276026673439727e-02,-1.844367775787096597e-02,3.840014969177481946e-02,4.035732317599945163e-02,4.526768291882756617e-02,1.753789754959672251e-02,-3.551335606455750110e-02,4.742305039823307977e-02,-1.608117231478311399e-02,-4.757581549121350784e-02,1.381245035586330799e-02,-1.320765755408964681e-02,-5.860669787255479764e-04,-9.111205532842669985e-03,-2.180248948538507023e-02,-7.140013104777647238e-03,-6.204451924137490207e-03,2.378304470801256149e-02,9.106581987463857955e-03,4.202501791110598885e-03,7.955992677310390337e-02,1.305866470252730824e-02,-3.795812424300912952e-02,1.583538567120738177e-02,3.375404246602789482e-02,-3.909568441126468757e-02,-2.685154789432619982e-02,-1.138618192634531685e-02,4.413304900843821599e-02,-1.831625259635966509e-03,-3.320839600449801768e-03,2.168754706467619989e-02,-3.904405030737139511e-03,-1.476290566024257740e-02,-1.064882383540210163e-02,9.854956367479336676e-03,-1.229080064794854307e-02,-3.213955895204743951e-02,-1.999574651478820339e-02,-3.376902764847117266e-02,-5.366488569738911418e-03,-1.345885414168536583e-02,-2.711885989320753435e-02,-5.842589770975683931e-03,2.507495023516454619e-02,-1.886846779983903169e-02,2.627575599643350995e-02,4.766366625752774255e-02,-2.728410358069893737e-02,-3.083808487114922739e-02,-4.195968226230629983e-02,-3.810427079249833343e-02,2.449814402297670682e-02,-2.371308281715445165e-02,-1.090030329146956557e-02,-2.651342972697750058e-02,-2.274772822614193335e-02,1.364577723413471335e-03,-2.912219695798855951e-02,-2.277051936236611229e-02,-1.391695274076279335e-03,-3.401199906249696009e-02,-2.576556997764493581e-02,-1.484014425835260276e-02,1.524333398687600927e-02,-2.252518898360124019e-02,-2.698013135350836936e-02,3.295680526524263215e-02,-6.444637331007017911e-02,1.358813329093698334e-02,-4.682057648907864827e-02,2.925317900665147519e-02,-7.241367936851670316e-03,1.749815689719939546e-02,2.443392407411084169e-02,-2.114114881741226484e-02,4.317658305883630143e-02,-1.606316033635100601e-02,8.771510223050565588e-03,-4.139638182346765810e-02,-2.904849420546985403e-02,1.775139815879193950e-02,1.423208534324359349e-02,-1.126723438620126118e-02,-3.630214313726103786e-02,1.847915276601642606e-02,-3.584863375986455797e-02,9.420636926694562693e-03,-9.392998581076679454e-03,2.946017023562698400e-02,1.363134415560977343e-02,5.891380966575387318e-03,-8.688265153732421461e-03,-3.690890718529567238e-02,1.641187778003045869e-02,7.646542154176314172e-03,-2.945230706714490471e-02,2.335836674944182564e-03,-4.996469778760997960e-02
2.902896656581898868e-02,-5.571361222356773640e-02,-2.435225891360171934e-03,4.113393926061969207e-03,-2.270710510378492683e-02,-1.068820027016324434e-02,1.832243023924018041e-02,1.027820938016132078e-02,-1.271223207742535298e-02,-3.165001131109535740e-03,3.446724113836115849e-02,-2.089336810880547748e-02,-9.916226385603701954e-03,-1.567095408984059760e-02,2.878263404551001728e-02,4.014497332129517149e-02,6.550310090215274647e-03,-2.869626303700647738e-02,6.011888740880635268e-02,-4.119745551256033186e-03,4.355256339985677516e-02,3.088836191851796961e-02,9.933812385071143572e-03,5.467966098486128773e-02,-7.851779097448151681e-03,1.917660464539609408e-02,2.059471631817001713e-02,7.466092802578610903e-03,2.295966144391786354e-02,1.450766300227472778e-02,-1.059551591175272346e-02,-2.774209546911167792e-02,-1.760835412489241206e-02,5.402043932785867246e-03,-1.386964975459760614e-02,3.465021997463590270e-02,5.306869724773970176e-02,-3.027092430383621861e-03,-9.510033981598555244e-03,-2.241835397173631839e-02,-2.484401501704355114e-02,2.774700357732712980e-02,-1.066464609872203387e-02,-1.685481453994765871e-02,3.641125104266463436e-02,3.251166230553271391e-02,3.371535345971513054e-02,-2.548471508161725962e-02,-2.769265731363584546e-02,-5.978992470038128025e-03,-2.867824289099936766e-02,-1.711356543851873246e-02,-1.939978731281969543e-02,1.600451437708125257e-02,4.978820967492174343e-02,-4.105642941695274856e-02,1.019856589218449093e-02,3.494670656490475591e-02,4.138867552718922954e-02,-5.845787822775198178e-02,1.973581807071650082e-02,-1.990107672512599069e-02,7.697290518796727661e-03,5.610369998838300731e-03,-2.099555847632358224e-02,-2.863824007445416389e-02,-6.741546474738248362e-02,-3.656110524261441813e-02,1.228952031843381053e-02,1.687421543489059719e-02,-7.653666798952871685e-03,-1.506899543437636643e-02,-4.683719570520132255e-03,5.307083329624874037e-04,-2.839326626490610433e-02,-1.635859939178803055e-02,-1.244117385279526825e-02,-1.509457269660244988e-02,4.879106706981139671e-03,-4.733874660602425954e-03,2.845799958037838195e-02,6.417556714874968204e-02,-2.218277624128013603e-02,1.720355373187691661e-02,7.265097726827964009e-02,-2.229653080017082040e-02,5.436820233300381638e-02,-3.908277010783327288e-02,7.280840254461589181e-03,-1.524831623878546497e-02,1.378135265817952019e-03,-1.083529582498050578e-02,3.729243630363462264e-02,-5.006685057674520323e-02,-2.960971952170425234e-02,3.895497992687939337e-02,-3.929508094209142877e-02,1.869074288847455412e-02,3.836107047309122303e-02,-1.298544145323989735e-02
