-3.081748562902597230e-02,2.160780734738188685e-02,5.797672376599318812e-03,-5.628109246044708108e-02,-3.261111127848766167e-02,-3.417886384099966257e-02,4.226807151769062382e-02,-3.749419173443939435e-02,-7.660238171858531732e-04,-1.562503976450923399e-02,4.417308209277082814e-02,-4.733638693426697047e-02,-2.876836738966291837e-05,-8.881772071333150775e-03,-1.212464488989747034e-02,-5.082175433936466161e-03,-1.764187608532067839e-02,4.312829136111758638e-02,-5.593472986592551953e-03,-3.797677952115226241e-03,-8.131752281178458719e-02,1.564288923073977981e-03,-4.448822906169864339e-02,1.100815166376095666e-02,1.474471020877156889e-02,-6.792489643984120015e-03,-3.797616438672121730e-02,-4.851108614631211187e-03,-1.060263102288395943e-03,-1.298177896058781006e-02,-9.422921469438709161e-03,7.867037105094988603e-02,2.827314376608478994e-02,5.050383918681133899e-02,9.578416006072766609e-03,2.934985158721281281e-02,3.071544090565138732e-02,-1.088321277355866826e-02,2.871041630289630775e-02,-4.218303805493447273e-02,-3.017205667530111976e-02,1.533277294622581617e-02,7.563055988524524341e-03,-1.980087104304075959e-02,2.078800781161967148e-02,1.007001181537236015e-02,3.455382222683346660e-02,1.900824652971060472e-02,-1.461316551977723081e-02,2.388339362962587503e-02,-4.357618596429087277e-04,2.610584766095279396e-02,-1.488918944850423781e-02,2.032827140582186415e-02,8.348021979029068493e-03,-3.029301060340642421e-02,1.439802889285680260e-02,-5.019855907390663452e-02,6.425890428573388657e-02,-3.156294861069080387e-02,1.407140646155261325e-03,-3.061332620486012165e-02,1.664170979097907496e-02,2.069028078438360941e-03,-4.120439564535068044e-02,1.715911805654487393e-02,5.694370829629851610e-02,-7.284678291965994076e-03,-2.656164369330807004e-02,-4.190292795685854332e-02,3.083629741831165824e-02,1.086420367424475314e-02,-8.718313180474951277e-04,8.260874302655582535e-03,-2.335973648178548204e-02,-1.758216720172683586e-02,2.523718480739443534e-02,-2.226961447393367710e-02,-7.865685349663883649e-03,-5.671371599206031372e-02,-3.719198394316364231e-02,6.138178795694876344e-02,1.368242848471560441e-02,-3.304746120464358006e-03,6.022132083551911402e-02,-2.633528363345257611e-02,5.514850900183148469e-02,-4.546620362258271819e-02,8.846322445574256524e-03,-7.511894068585317844e-03,8.156183587612157726e-03,-7.705779409334642671e-02,-1.190853470180228829e-02,-4.078211004260682421e-02,-6.122776592886854108e-02,4.831037835101464201e-02,-6.247715431503095967e-02,-3.240805225118166544e-02,-3.746883077508505328e-02,-1.673066225671300533e-02
-2.594230723338256453e-02,-1.349926894847680234e-02,-2.503756652040160097e-02,2.078279720995468774e-02,3.727294360380472432e-02,1.175420726107521702e-03,1.934955452914246046e-02,4.067547461814034412e-03,-2.919220080178927187e-02,-8.323023599441869980e-03,-2.047078808689768367e-02,1.740460715727817909e-02,4.779131696192771839e-02,6.995380468688070820e-03,-4.501765260305471555e-02,4.973377372142399194e-02,2.589103671502997889e-02,-5.059074677204909547e-03,-7.934154322564760178e-03,-1.080023387175811297e-02,-8.098052442454470312e-03,-6.118879712352084943e-02,1.690891244515156308e-02,-2.765874325873087305e-02,8.404794713366742567e-03,-2.161327141727742776e-02,2.500798569202104804e-02,1.239398465229239223e-02,-2.295193704880942737e-02,9.728786436289891051e-03,-4.234014208637112281e-02,2.901560531053947248e-02,4.088210679461733860e-02,1.653691944464641059e-02,3.816956443523003562e-02,-1.201810961884494829e-02,-6.883779060795564009e-02,2.406974857874843304e-02,7.060029886445363945e-02,7.175348828238441168e-03,4.952867824793077273e-02,-3.950112392430392416e-03,4.308276296628123919e-02,-1.883889350940064211e-02,-9.658835725237485681e-03,-8.528681351026249496e-04,-2.913704634583540176e-02,1.309334174030250646e-02,-8.262139718858243706e-03,-2.792267363370541308e-02,3.678528485069364889e-02,-5.944255446883415367e-02,3.045650355170349127e-02,-5.144390743193043292e-02,-8.858773363549432220e-03,2.417916954751223382e-03,-6.159982753755256779e-02,-1.083284450813417829e-02,4.567955516173628772e-02,-7.139047368743248190e-02,-6.233201233205401537e-02,1.479586430719904283e-02,2.356255457250425872e-02,-3.686566851231682512e-02,4.104401263907976605e-02,-1.860775640915483461e-02,1.316522061902383571e-02,-1.777024087357353260e-02,-4.372540490588559814e-02,2.831525027354640789e-02,-1.204466260436488044e-02,-7.896706438353969307e-03,6.865820544355166213e-05,-7.958194354692102110e-03,-5.585151468671412101e-02,3.667825819807467996e-02,-5.976239887075842500e-02,-2.589349715605566288e-02,3.793790443486563108e-02,-7.171028047834027835e-03,3.343789623745372502e-02,1.886839769754538459e-02,2.145753726763325112e-02,1.645779107977058536e-02,4.319723353882901073e-02,-5.410883769915115354e-02,3.674414256623270789e-03,1.820655427268251872e-02,1.720601433085045678e-02,-2.937061267954935856e-02,-6.422494584696767511e-03,-1.495238196201741782e-02,-1.746262042627053784e-02,-6.837197207140581316e-03,4.324640356445368095e-02,3.830512584549226190e-02,4.779104669193412480e-02,-6.102739713367527630e-03,1.387352911979708794e-02,-2.205859221766396164e-02
-6.960372485829305431e-04,-6.700379943989737130e-02,2.483808346782799895e-02,-2.185968764795605257e-02,1.702711331665510489e-02,-1.622860016505588143e-02,2.970405940537526948e-02,-8.238941757308082536e-02,-1.660853650645006604e-02,4.294485137881050990e-02,2.856476924180236660e-02,-3.943564383489883696e-02,-8.918290163468133719e-03,-1.746992898420332910e-02,-2.410465492970657528e-02,5.284521533128760939e-02,3.216821691263666710e-02,-3.772252840641937381e-04,1.635834064240370561e-02,-1.358742681027549741e-02,-4.874356725942765797e-03,3.686785869765049628e-02,-5.430375756852055293e-03,-2.456241826930184030e-02,-3.483006358437278310e-04,9.434897125082386538e-03,6.828441740941806892e-02,-1.948128203147555344e-03,3.950734351167147634e-02,-5.228890264585386166e-02,-2.420157878314641714e-02,4.741197686235283648e-02,1.188669185852168388e-02,3.476260194394117931e-02,4.490380155718794175e-02,-1.625474321422265209e-02,-6.496529982869717924e-03,-1.628078734074146121e-03,6.760123152204297603e-02,-6.833199156032566945e-02,-1.272401441372410930e-02,-5.059264300189003638e-02,-4.094002128087520856e-03,-5.819790603860535566e-02,-1.456191492305247692e-02,1.130840788846650645e-02,-7.528805574511203413e-02,1.954035655628451329e-02,1.016783549805425416e-02,-2.121603044422586473e-02,2.301102125229205139e-02,-4.315136155946003998e-02,-5.881357624985031861e-03,-5.232176593389903374e-02,-2.149131035236319723e-02,7.431929751875607226e-03,-6.068773479559232131e-02,-6.404985891653977408e-03,9.102377722941128874e-03,4.816513078279400367e-02,-9.497590297240680185e-03,-4.832922214152352014e-02,2.913702799553116035e-02,2.871628763922988090e-02,8.156831057998813238e-04,7.618498000373258739e-04,-2.642446585202744280e-02,3.897687648470075927e-02,-1.664752125055595248e-03,-4.281146464374694510e-02,-3.786301242654636218e-02,-2.341395713105857632e-02,-4.780022353619081156e-03,-2.012985969741238820e-02,-6.600704055085578059e-02,-2.289239608277921986e-02,-1.396497123102853101e-02,-7.242210962812194175e-02,-2.060811269074510829e-02,6.313534603861031477e-03,-1.860235159048543446e-02,1.939301659950082302e-02,-1.765497219205581624e-03,-1.068374531933002219e-02,1.986253899456498148e-02,6.585915459599023247e-04,-4.100892943475037758e-03,-6.349073822471808237e-02,-4.035274642546431839e-02,1.490740289686770179e-02,-2.164638132996603986e-02,-1.690131810406194854e-02,-1.790128361724404454e-02,2.348983520325860150e-02,4.123069603057198662e-02,-2.469310654270772537e-02,-5.569186393044096156e-02,-3.734477350492891590e-02,-4.839641065651277552e-02,-3.597842697857056571e-02
2.671990421295339022e-02,-2.646279644428218072e-02,6.218917776720601052e-03,1.091593404228860531e-03,9.573935061423926056e-04,-3.868757624421394203e-02,-3.462827078430286143e-02,-2.439595692598999291e-02,4.709734998648081733e-02,-2.057203198183468057e-02,4.946390369313423754e-04,-4.788001551991832166e-02,3.922193798732026560e-02,-6.351194774112175513e-03,-5.196729291482607427e-02,-2.887337697230260569e-02,-3.786878499511147755e-03,1.390396026495877360e-02,2.379188231415212823e-02,-7.648790089918626293e-03,-2.949850522390949636e-02,4.428758790213485445e-03,2.676185389234378084e-02,1.945249614813141653e-02,-2.926827811033222079e-02,2.100497680230656306e-02,-2.223893552789693237e-02,5.785021901494119545e-02,3.489966073469821860e-04,3.740058164716372063e-02,3.425584894816275511e-02,4.029877598785596565e-02,1.048243530699338386e-02,-1.850857758915093118e-02,-4.207915681838022247e-03,-2.243756988259869994e-02,-9.615597621146079049e-03,4.327438936274377763e-03,-2.019071826597949523e-02,-8.322100371766330204e-03,1.520165951711586159e-02,-1.815420697883380480e-02,2.171129030873786975e-02,1.736055177575954178e-02,-4.970091651326884880e-02,-1.257079920403538636e-02,-1.360743158122684239e-02,4.742360093941520860e-02,-1.677564181324842432e-02,1.951695715175768425e-02,-7.618065219517924924e-03,-2.538106903856247876e-02,8.445405667257242094e-03,-3.612512111494180916e-02,-1.480282324416365425e-02,1.070704356796396348e-02,-3.499106604081575651e-03,-1.715763514923153085e-02,-2.505469298090749752e-02,1.959331041866327339e-02,-3.188839424672287870e-02,7.017699736695992563e-02,7.648798240278792404e-02,3.570632778239869742e-02,-6.821173113428525073e-03,-5.034647263453692623e-02,-6.991043795892260687e-03,-1.707862998453509376e-02,-3.344361802131385480e-02,7.763093301085387081e-03,-1.985258261504320096e-02,2.805265130268431648e-02,-2.571768676524850000e-02,-2.427551310060394908e-03,8.996847482836141385e-03,-1.796506754922340063e-02,-3.528863512846448086e-02,-4.747149885776776740e-02,1.914765819935303204e-02,-1.559766266178098416e-02,-3.260766029816988126e-02,1.552647596836767563e-02,1.247383740553849318e-02,-4.523282516315652035e-02,2.872568034432328513e-02,-9.794361856680953299e-03,1.126813635887198052e-02,-2.325797318696018121e-02,-4.613945504755663507e-02,-2.065531665850386944e-02,-6.919850225588834898e-03,4.373678018573844833e-02,2.169504687031555829e-02,-1.522306118868047183e-02,-3.668435500808370914e-02,-8.346081442314872215e-03,-1.317714394009741538e-02,3.923537832632006256e-02,1.493406476849287561e-02,1.628201712617773078e-02
1.453356072752618605e-02,-4.427904093773828154e-02,-4.572121644604148355e-02,5.768267223890601904e-03,4.728660932090505455e-03,-3.830172675964813728e-02,-2.334448023904676234e-02,9.851852090090415515e-03,-2.051082783297761974e-02,-3.718159135837840329e-02,-3.099218378808632837e-02,-4.048112949856953052e-02,-6.711560691327744278e-03,-2.804534826448565332e-02,-4.505874422207362118e-02,-3.534524092092233838e-02,-7.970368463707033085e-03,-3.109417579540735971e-02,-1.947821300924704874e-02,2.481081895473526491e-02,-3.193706036612254523e-02,7.102065534424780759e-03,-1.391119677839090102e-02,-1.324116473112629984e-02,-7.213669956388985005e-02,1.778680183465074574e-02,-1.702369823412396704e-02,5.207939737999905082e-03,-3.729664299534171668e-02,-6.394675723377626735e-03,-2.965745539311046702e-02,9.409318047406214219e-03,-3.205417514151390201e-02,-1.376852806927485141e-03,1.296294972750062363e-02,-1.515520609541481413e-02,3.155092610490695115e-02,-9.523241864539285645e-03,-4.950370297843417061e-02,7.594478717674314067e-03,5.175538680314544643e-02,1.591556572994072376e-03,-5.503389094612342290e-03,-2.878289840237537988e-03,-3.458946972657648417e-02,1.689083277023585225e-02,5.986223669798661218e-02,1.987936440718598291e-02,3.935552160157082535e-02,7.474322061746023482e-02,9.262136537954929541e-03,1.087259201377404894e-01,-3.807601022972244981e-02,1.222786972346454580e-02,2.183419892629361730e-03,1.658720352095999911e-02,6.221634773789367842e-03,5.592779561443909225e-02,-4.682348373327478719e-02,3.946099244420423792e-03,7.039676647050012448e-02,1.817130541872565008e-02,-1.597906205109098088e-02,7.763303694894628862e-03,-2.778255925510193444e-02,-3.030763115341109093e-02,-1.430003808934967799e-02,-6.858024032933060900e-04,-8.836957749030515882e-03,1.651153244092323433e-02,4.007743570352657880e-02,9.079679189526942973e-03,-3.085089800358589013e-02,4.385453483923647949e-02,3.339269244062974262e-02,-2.692231218774422674e-02,-3.112145512320659176e-03,1.710894372174429773e-02,-3.344133211469791506e-02,-1.070690152339693474e-02,5.921250796109301523e-02,-1.023742142927493333e-02,6.851859509211061239e-02,3.094394743843303236e-03,5.294238312188249973e-02,-1.779741127753220161e-03,-2.074402595886416442e-02,1.542649685174081811e-02,-2.364893934317850027e-02,2.590333013781966238e-03,8.021006216685614559e-03,1.213179480750000219e-02,1.314026370656302956e-02,-4.919721628491224158e-02,4.200300466051765449e-03,-2.314638765456668995e-02,3.477499581379458332e-02,-4.433380404992047497e-03,-6.093638568162350680e-03,-1.719258197180631095e-02
-1.818953079620677345e-03,1.391233594558344278e-02,-2.817640362712960198e-04,-3.417427647712251854e-02,-8.790506043755180049e-03,-7.339583735329277547e-02,4.908221449887775062e-02,3.638641865717411744e-02,7.433754566362030941e-03,3.256039268902543530e-03,-3.753207644585293719e-03,1.793315064618532587e-02,4.682654669340684250e-02,-5.550741868548014074e-02,2.188683201169108403e-02,2.049336728634661500e-02,2.303809939794976974e-02,-3.075243540847209453e-02,1.981380811564974545e-02,-3.365389214334002510e-02,-8.745417605873530287e-02,-3.817462027202896385e-03,-1.084661015888605667e-02,1.099826923526172652e-02,-8.224394641377970328e-02,-2.745564681243618799e-02,-1.006286977267038113e-02,2.085648450696151682e-03,-2.948630481511304441e-02,6.736010623307470135e-02,6.381182918484258615e-02,5.974069206969102180e-02,2.943659191224085037e-02,-1.049833578366594911e-02,-5.058378223093672882e-02,-2.439133768353243456e-03,2.813502460381468468e-03,7.642802274415305339e-03,-2.571322656735269482e-02,-1.575406569750500974e-02,-1.272897851274883748e-03,3.959452357991177784e-02,-2.719810690033569456e-02,-3.309885849890834009e-02,-5.253550713624620394e-03,2.123373996453529686e-02,3.518469150632459741e-02,-2.190793019306576384e-02,-3.012720124992700199e-02,-5.014453226270130376e-02,-3.419114244646062964e-03,2.688372037583216037e-02,3.345609282631155368e-02,-4.960529719102883990e-03,1.482281094892449677e-02,1.845033147221584666e-02,2.411024320862751105e-02,4.419850608361643174e-02,-8.597400864567525045e-03,-4.095673422532865315e-02,-3.767770554622665996e-02,-7.396786068941380195e-03,3.930430346008383785e-02,3.376278910318611642e-03,8.641889951433077977e-03,5.885532215179042903e-02,-3.725790410768388405e-02,-1.548143292689025188e-02,7.523278333031224729e-02,-7.079059186517502877e-02,5.262531546572492974e-02,-1.209249206883746377e-03,-6.208300704915421103e-02,4.816155906926786190e-03,1.053713059903409362e-02,-2.574532772231494238e-02,3.674204380481594506e-02,3.779321327406753167e-02,3.010532237309971465e-02,-5.752686358149734780e-02,1.956743713666158138e-02,4.282388621580775906e-02,-2.704009659126048806e-02,-1.804302754731804473e-02,3.784730380010348921e-02,3.577546525755926493e-02,2.218454220674055677e-02,1.948158433050826630e-02,-5.794693138618822216e-04,2.882505697508521217e-02,1.369945701958426298e-02,-2.624732391873722814e-02,1.730276582555002884e-02,-5.268407927922101261e-03,1.334312404977220853e-02,1.553661380631314246e-02,-7.881977752708133056e-02,4.695213678262491475e-03,-4.125418576880087590e-02,2.745463651210118539e-02
3.323118870884653880e-02,1.586704437581579891e-02,-4.416237267653083665e-03,-2.197071710488024410e-02,-3.456009440018400353e-02,-2.862879435079623835e-02,-9.021767341762784720e-03,-5.343423462845100363e-02,4.325329316456732326e-02,-4.546921329020155514e-03,2.211770963817829422e-02,3.068332180976796747e-02,3.409591144538192623e-03,-2.327445455542497682e-02,1.848329345773426849e-02,-7.190924982135601592e-03,3.010602727872576864e-02,2.159336839174233122e-02,-1.393243111715686267e-02,3.725252514411075272e-02,4.196899030476732018e-02,4.191393041508660600e-02,3.818780145473010118e-02,-9.798916106468907872e-03,4.244434648597828624e-02,2.188379689810817860e-02,-2.206688951810637997e-02,-5.385148880147265504e-02,1.098695595150274255e-02,-7.442597547390185711e-03,1.453798012425925289e-02,3.070326697657695027e-03,3.143696421527607254e-02,-7.009517992737036851e-02,7.262660620430032299e-02,-4.160765450434552454e-02,2.071470513225969270e-02,4.068338945137470360e-03,-1.790076653670273285e-02,-3.299585609044012463e-02,-2.346615397882375817e-02,-9.741748408915083812e-03,-1.451964589102112957e-02,-3.019982530093544282e-02,7.132148584798989055e-02,-1.489071734687706129e-02,2.825259579299006091e-02,4.272436371126282079e-02,6.739691685063152471e-02,4.837307665641716464e-02,-1.254769133722329934e-02,1.611155308558301705e-02,-1.430000436271506442e-02,2.962761597448676162e-02,-9.070760548048856925e-03,3.357561596121800412e-02,1.009286885414759777e-02,-2.048586471433407399e-02,-4.143494533326932266e-02,3.946057878696852123e-02,5.548645758064064265e-02,3.536976213283636594e-02,-3.387455422746244588e-02,4.223268403483345507e-02,3.375061458224146160e-02,2.494267843384218378e-02,9.763979271969007098e-03,4.333796092786248999e-02,4.753981881253837444e-02,6.691436797514955376e-03,4.973810143619889629e-02,1.037245271970704472e-02,-8.551616424502913455e-03,-9.638612453291874049e-03,-1.115001275619091452e-02,-1.178703632170371302e-02,1.623525783058583916e-02,1.442475549746383146e-02,-1.784218060460085117e-02,5.176227705089040537e-02,-6.102143855814171763e-02,3.692886314099600581e-02,2.376013487031668203e-02,-1.319374816134863057e-02,2.004474824591234369e-02,5.821568994094478838e-02,4.880274847889373019e-02,-5.399794796523772582e-03,-6.039722223858874119e-04,4.947065548315190270e-02,-2.116135120486360363e-02,-4.955800594874654186e-02,2.782689678958980353e-02,-2.694843144058199982e-02,-3.932927117017472225e-03,3.410386480438633294e-02,-1.024134153384149634e-02,-1.909988901224091151e-02,-3.246109317478628603e-02,-6.456498014951638637e-03
1.499038925104452177e-02,4.952544061916722834e-02,2.809095177969828799e-02,1.721631033270154543e-02,-7.070393950498921054e-02,-1.733653850160266421e-02,-3.996826924380252055e-02,2.543730563392623475e-02,-2.282643227094792785e-04,1.288043384574462553e-02,-3.674718745812676629e-02,1.043597410351747648e-02,2.696207806696977825e-03,-9.868997929400040448e-03,3.768218818176405360e-03,1.905456638266798952e-02,-1.133674927612856632e-02,-1.484003179520356451e-02,-1.424335960123343514e-02,4.828087952174844877e-02,-5.208585129185124007e-02,-4.342119855658563982e-02,-2.908315134013855427e-02,-1.478164096349557192e-02,-1.374857545397578608e-03,-8.854965911295382269e-03,4.669103634581539541e-02,-5.834789577753726753e-02,-2.413507253142247594e-02,-5.017317623971155605e-02,-1.905217976487249632e-03,4.495933373281071205e-02,-9.534477552019708993e-03,2.809031433151436621e-02,3.273643487294638360e-02,-4.195024685081222976e-02,-2.966040809093733327e-02,4.220064921024558463e-02,1.902547756148313327e-02,1.955099692410166429e-02,-9.514670004723098026e-03,2.591427667215694119e-02,5.853180760122660142e-02,1.413960526079173670e-02,-4.576142570091303735e-02,-7.068439196023494631e-02,3.590398619667625052e-02,1.657519634456052025e-03,7.810748202922593829e-03,-8.244944986424081884e-03,8.546813792476704030e-02,7.005586637651265401e-03,-1.026542439385955303e-02,-8.815802279641377082e-03,1.776581644351315353e-02,1.161472932818648392e-02,-8.449891186116420191e-03,9.790931573834349075e-03,-7.079602011726202071e-02,5.387815624104172647e-03,-5.085223579515389669e-02,2.193768397177419532e-02,4.902512177872919014e-02,-3.074739661498041010e-02,-2.822273556711708126e-02,4.250977586143123155e-02,7.055784783878986388e-02,7.321682739303292387e-02,3.370555475729015982e-03,4.084196185740539276e-02,-4.215938067211732511e-03,-1.804166448056492705e-02,-5.635394336526922815e-03,-4.158514172656380126e-02,-9.777735180506206408e-03,-4.674260526455062403e-02,1.570680227038916132e-02,-5.730714808216482055e-03,5.123877818911883042e-02,-4.074643421326154535e-02,-1.473787965717123123e-02,-1.972417268629203524e-02,9.746034805317490418e-03,-1.001441954825113417e-01,5.079563139253073095e-02,-4.114994093544427356e-02,9.346894040314460139e-02,-3.120552144144053339e-02,2.377506642950200089e-02,2.688552115527456307e-02,-2.815502843442483499e-02,9.853499806814632403e-03,9.624035668708200543e-04,-9.929102635517248615e-03,2.315914815067883492e-03,-2.477752604089774897e-03,-1.144154587207388274e-02,-3.958399540927719229e-02,2.698126017424624240e-02,-8.558616527255672943e-03
-7.709095825375201355e-03,2.606125273072783938e-02,-5.942559748211785099e-03,2.710549415616466534e-02,-1.030856082462954480e-02,-4.068970869234952883e-04,5.974745040184015893e-02,5.264759189316421846e-03,-6.379945766496098077e-03,-1.445371854179894507e-02,2.513417484650447287e-02,1.571794331641969064e-02,4.743443780661876080e-02,2.436104143769988670e-03,-2.257563390385745883e-02,-7.011345736850896349e-02,-5.906713004057356081e-02,-2.733983871983743097e-02,5.273771241695404677e-02,2.907474062364903342e-02,2.547060687720961725e-02,4.476765745307220712e-02,2.526274825060332088e-02,4.918814362578076416e-02,2.564601530888288225e-02,1.332843219445170807e-03,3.112461865059913636e-04,-1.250032407519826270e-02,-2.074812516903809523e-02,2.546129876960580296e-02,1.125118531945227401e-02,2.859481978353847764e-02,4.510053926145834308e-02,-7.439540522999820663e-04,2.724292774712753357e-02,-1.455130910591609546e-02,4.284264116930156657e-02,-5.034436823351053775e-02,2.374925666082135928e-02,1.908382626600358539e-02,-3.970725888831024009e-02,5.746566902540273247e-03,-3.190275611967244990e-02,4.774600062628065605e-02,-5.634386452569455778e-03,-2.875572365748228776e-02,-2.327166993202974161e-03,-1.921586736200758469e-02,-2.410726980924720458e-02,-2.558679752457507575e-02,1.867372480690012229e-02,-1.013270578063332067e-02,4.016380570042103054e-02,9.924088625556125309e-03,-2.417458909565360636e-02,4.313290002270450327e-03,-3.082025010765479522e-02,-1.889434183335162235e-02,-3.799281777132515470e-02,-4.697709860541614268e-02,2.204141725782950839e-02,8.867817671954448741e-03,-7.582687010663661208e-03,1.711104071329491716e-02,1.860417043099632864e-03,-3.970492468318770340e-02,-3.926794275512023036e-02,6.028595302725795607e-02,6.430750799876754076e-02,2.939427963175616013e-02,3.839438030469190244e-03,-3.291601969202619105e-02,1.418708088439815315e-02,4.970094874899838588e-02,2.222956399937940641e-02,4.409813850034174400e-03,5.034305339736961510e-02,5.354949021475549110e-03,-3.744878742321043705e-03,-3.166529130175645135e-02,-5.704659428895727039e-03,-1.565784359967281212e-03,2.782169080684842449e-02,-7.659744834576179273e-02,-1.388372695098050690e-02,2.926809392274536820e-02,-2.320881437063802843e-02,2.252038068977962187e-02,-1.146748742696109859e-02,-1.318950680681360912e-02,1.235825408306168854e-02,3.366854070029393770e-02,1.852777048044901634e-02,3.519026818230915066e-02,-3.033956941736131005e-04,-3.124944821309158863e-02,3.555583628370279775e-02,7.896230261682156415e-02,3.057836778060837868e-02,1.167189523025108366e-02
-3.455812828894051086e-02,-1.028320925961163056e-02,-5.023565610216275748e-03,5.646966409710292567e-02,-2.109831657423463271e-03,2.039266895994635079e-02,-3.701208787760885965e-02,2.248710870189574162e-02,1.802405431275867645e-03,-1.477740447919396148e-02,4.443695590283826963e-02,-4.833332844137283590e-02,-7.511259349021503703e-03,-8.165721877838668860e-03,1.269420834793513926e-02,-4.221530163644604539e-02,-2.431141472745273688e-02,2.036033475671997477e-03,2.785392600766468246e-02,-1.613499602247239068e-02,1.310089385719784630e-02,5.107362025248796816e-02,-1.885855611609497245e-02,-4.837141522521015485e-04,-2.261398683827833128e-02,3.594277154947641412e-02,-1.609766619563528928e-02,-8.115380520580106963e-03,-7.087951679083832023e-03,-2.163086263151723330e-03,4.876210325664202816e-02,-1.647079006028907486e-02,5.751450305351475840e-03,8.546736903966537999e-03,-3.614185720141344094e-02,-2.861639362289076713e-02,-8.714170212841225796e-03,-4.861279417353624177e-02,9.199618023451811358e-03,1.035214720390839269e-02,8.839319809975482948e-04,-2.486942491114786311e-02,-2.218661472216543196e-02,-3.137591860000063515e-02,-2.933835522479888436e-02,-3.829930842864669865e-02,1.921997945597691757e-02,-3.756169938914860618e-02,-2.018637719461664412e-02,-1.545765193690688301e-02,9.631651866689303412e-03,-3.173639585958411800e-03,-1.259626046890949605e-02,3.432348376491457104e-02,3.027755446062897066e-02,3.499942289780850926e-04,1.682534350387358824e-02,-1.027779356451229489e-02,6.792081694748884450e-03,-7.060463753085724492e-02,2.801609166126204503e-02,2.816816962187221676e-02,-3.702078591279067687e-02,-6.368831447109458109e-03,-8.646269857063133835e-03,-2.561961934878531286e-02,-5.767140136016038872e-05,1.481835987425837199e-02,3.500046589516428441e-02,-5.943607338236789328e-03,-3.738084405822753725e-02,-2.279591801353655445e-04,-1.724497932686993792e-02,-7.924606107598725774e-03,1.171898926443535813e-02,1.563582060984241434e-02,4.247335920784511831e-02,2.890000480305942362e-03,-3.589587885365374403e-02,5.566130865986230504e-03,-1.081039061800991713e-02,-2.201754917628801281e-02,-1.397400474908159530e-02,-2.790614914617020950e-02,-4.596034911553165125e-02,-4.147550081442253071e-04,-3.863561579485796232e-02,8.098973068219255528e-03,-2.525053031802363887e-02,-3.380712059887797105e-02,-2.292749275422923359e-03,2.952576817239271553e-02,8.407689520493954669e-03,1.606318778388067872e-02,-2.238862079687573697e-02,-3.827475863742152429e-02,-4.306583909836599749e-02,9.098854271355146656e-03,1.529901023930167747e-02,4.553150780071244658e-02
