1.746181071118336342e-02,2.841450339441567788e-02,-1.017398185420108521e-02,-2.603392443449585592e-02,5.168671594700842073e-03,-1.941763179453731211e-02,3.302244797786114960e-02,1.283493874358637189e-02,-1.621188039517398177e-02,1.729948974048675994e-02,2.814045569450722081e-02,-1.231144556945094198e-02,-2.625902404917233174e-02,4.052621494948314973e-02,-2.048842900053974431e-02,-4.391141665841321456e-02,2.763653626073496808e-02,-2.694133165233305368e-03,1.884046083751697576e-02,5.543260959652952791e-02,5.992275296482200281e-02,-1.249017637943045968e-02,-3.679003167673160213e-02,3.594057749831324963e-03,1.765510063531142496e-02,1.460345270747310208e-02,1.361723186327059958e-02,4.959064895369438321e-03,2.336788414489351581e-02,-2.739370670262453872e-02,-1.090218698963901951e-02,-2.989059484310562648e-03,-1.226889612697917332e-02,-4.278574196368398891e-02,-3.170120759984176861e-02,3.522845124506916725e-02,5.870986681389260553e-02,3.757637210243944259e-02,-1.878114683590506942e-02,1.566789404490312411e-03,-1.696359410331116238e-03,-1.917747557625848476e-02,-6.572852849760092708e-02,-4.770691984207827731e-03,4.688954455879223993e-02,4.285182754432340091e-02,-3.949663542429788371e-02,-4.039611819163835098e-03,-1.398735683367136572e-02,1.541762489764599182e-02,-3.822939262594221132e-03,-3.397059407057514968e-02,1.145625702175434579e-02,6.923970326387202112e-02,2.665780233719478726e-02,-2.013955628584180105e-02,3.347941542386237423e-02,7.843898693685309037e-03,7.042914781410092306e-02,2.726902085352034960e-02,3.768805119569383633e-02,-2.722576454994798945e-02,-1.282101336567751000e-02,3.560746341449243929e-02,-3.867400573078374256e-03,4.468719048538421362e-02,2.434340405396648657e-02,-2.995448200897710134e-02,4.962522181217427636e-02,4.480407830178471246e-02,-1.249801692842069517e-02,-1.250028673926349004e-03,-1.686267768742812437e-02,3.200917935345976711e-02,-2.903171503268548326e-03,-1.396368235712174173e-02,5.159527898552773023e-02,3.556759383426186943e-02,1.934472010413365931e-02,-7.047803179170568193e-03,6.411834261852056294e-02,2.714504658838539503e-02,5.650172532790528890e-02,8.267780027822288491e-03,-1.610898056840164710e-02,-5.364882404438941349e-02,-3.322930096640400871e-02,5.496797339589439349e-03,-1.481049732730099766e-02,-1.651071398209538396e-02,-8.390831548001487575e-03,3.507675364362698462e-04,-1.742760875646536672e-02,2.573977195344528263e-02,2.493606848868124351e-02,3.441033018710903252e-02,2.712356406487343233e-02,3.164393546789869612e-03,4.624352501772981128e-02,3.355440072716649874e-02
-2.997251954004974753e-02,-2.524489105805572536e-02,3.331579468704787272e-02,3.222434452416801653e-02,4.617971291205538861e-04,-3.473460703345516293e-02,-2.882708335365302341e-02,-7.814762424862506385e-02,-2.025716000860919731e-03,1.958125891122873899e-02,-4.485365851263915793e-02,-5.710158139255374493e-03,-3.490535236388783713e-02,1.201892912923840408e-02,2.558362474577441804e-03,-2.433347462711237669e-02,4.073345191767868863e-03,-6.404757514724744583e-02,4.186528406792357909e-02,-4.270272173349129452e-02,-1.018396942304036941e-02,3.998107831667592482e-02,9.962779953904262603e-03,2.718171638555121061e-02,-1.514337392273321266e-02,-7.858250780099020755e-03,-3.919067375946400089e-02,-2.152655450159253817e-02,-3.917717880110799938e-02,2.329930230502750763e-02,4.321679586406132999e-03,-5.598299268958143241e-03,-7.960922659837633975e-02,-4.053527993320778927e-02,2.915342593344729186e-02,4.557295911341550237e-02,6.624674248263903026e-03,3.126665306880251766e-02,-3.364403864412603140e-02,-3.175073646445884801e-02,2.669937405277604536e-02,1.043069927611888761e-03,6.442845620803285510e-03,2.482734473159893193e-02,7.560105111937416274e-04,-4.430717118227132240e-02,-2.342324500487366189e-03,2.769711520821808298e-02,1.970213975205201487e-02,-1.367159908201840551e-02,1.821472711934355587e-02,-7.394238488375272367e-02,-4.707768038993167398e-03,-3.140589014767871529e-02,-7.371019686448011636e-03,3.076690253252864146e-02,-7.624389868323289653e-03,3.313695468059318222e-02,6.452867805211191278e-03,2.027256659790938314e-03,1.085451885836980629e-02,-1.398412083234066433e-02,4.322896201931649557e-02,-3.598596550745809114e-02,3.503941334867474028e-03,-2.283849344066444728e-02,-4.496928966840251819e-03,3.376069734348258189e-02,1.746600807586196763e-03,-2.238169723831882896e-02,-4.062988882036024790e-02,-2.175686471240053516e-02,6.403535455468114743e-03,-2.744187849246235850e-02,1.592492299665732025e-02,7.608087023501631553e-03,-2.131766991634324870e-02,9.402805681382334427e-03,-6.929828552390534212e-03,-3.029484077755802141e-02,1.066158027226097108e-02,-3.721187857772492030e-02,-4.366190253600413240e-02,2.610561615037207753e-02,-2.168976102493472627e-02,1.687333725540710039e-02,-1.130472534120947718e-02,-5.047732562404353557e-02,-2.825116157115808990e-02,3.052608231803681342e-03,3.792177204104096779e-03,4.485644949520133790e-02,2.664381735923442018e-02,4.055272689346143405e-02,2.435103908531144508e-03,-2.437041488622217894e-02,-1.498978791505477075e-02,1.509212680117826520e-02,4.702260818070916337e-03,-2.975605393671929000e-02
3.008556817789791865e-02,-6.117828727870575078e-02,5.175853680758869119e-02,2.365844960460202623e-02,-3.517461143253234300e-03,-8.829430297414297274e-03,-3.879474382361970675e-02,1.351370329633148556e-02,-2.372954819374749336e-02,-2.843753150681729847e-02,-1.700994649210750900e-02,4.454803557602437375e-02,-3.031892851458886044e-04,-3.097744476780905920e-02,8.332641014415048371e-04,2.871131264231816319e-02,-3.325534651630596139e-02,-3.952712595192457018e-02,-3.881431273691760692e-02,-4.098287961255572126e-02,-1.849959578523014889e-02,-1.919744024934651530e-02,5.379556766217029329e-02,3.402458737012524059e-03,2.886056129432350292e-02,-1.047475831489486607e-02,6.170727017926118906e-03,2.725128290066534953e-02,-3.770206730079415924e-02,-5.440674771468853588e-02,3.389451615154698977e-02,1.325569411263889316e-02,1.857150929534257672e-02,4.499062288500305096e-03,-1.384246141130719872e-02,-1.759301117161489458e-02,3.778181083045472222e-03,-6.735457007096178061e-03,5.533422478871606598e-02,-5.414749784886510597e-02,3.107379633149784728e-02,-5.343666311900274746e-02,9.062082836987023909e-03,1.064027159370223817e-02,-2.228688779408516743e-02,1.448396441329877389e-02,2.563371677503308368e-02,6.207407254543486491e-02,7.163355601916096549e-03,-2.098392125253522797e-02,3.805301062232960274e-02,7.760420044557844906e-03,1.821813697513136043e-02,-3.578247551506685831e-02,3.773533148452045717e-03,-1.347625577273628937e-02,-3.172559312693893491e-02,1.596135776718501584e-02,-3.230708339529210493e-02,1.327187709376302562e-03,-7.456489032005186868e-03,-1.322607411497926135e-02,1.015272650061931764e-02,-6.089764536127022232e-03,1.551136567518352632e-02,-6.891415281893414901e-02,-5.526284278294858743e-02,-3.325932286154171299e-03,2.080309573972014686e-02,-7.111330721831997381e-02,1.700317683465396579e-02,6.830777793699113060e-04,7.675386116775281820e-02,-5.178519466534411975e-02,-2.021875503879443439e-02,3.675268976093872680e-02,-4.393565145608948827e-03,-2.625623902697249434e-02,3.302284582906728910e-02,-3.162500985298635076e-02,2.706723425663015974e-03,6.139306449784960660e-05,-8.395709725142900051e-03,3.839772756705808060e-02,-4.990646933177313865e-02,-2.047939447393588852e-02,-2.296238229846706003e-02,3.941307432890785167e-02,-2.122666936713390063e-03,4.643218750547505047e-02,-6.178064624430512630e-02,7.236883956831161036e-02,-5.916448348101707028e-02,2.206463057431489599e-02,2.330388141576490366e-02,-3.527416114270828795e-02,-2.498494945536380071e-03,8.231970294230228635e-03,-2.784246387320047506e-02,-3.295013006103438002e-02
1.385666898642791758e-02,-4.538431721079766099e-03,-1.278944304958554157e-02,-4.475328620144367921e-03,7.838261261774306238e-03,-1.902095937546655763e-02,-8.552315123394747115e-03,-3.482403321531447188e-02,4.870588793140431111e-02,4.092903255794880929e-02,-2.689108134451205501e-02,-2.179242052508210264e-02,5.059360899020402987e-03,-2.975705884165760415e-02,-2.097537004614286396e-03,-2.572731533263016013e-02,-2.725412719794155850e-02,3.559942258645451552e-02,-2.718149841716160225e-02,-4.483632512399680220e-02,-2.146167419257570541e-02,3.392608157195824842e-02,1.321446689221919372e-02,-1.246251432629362846e-02,-4.382040400716319395e-02,-1.653503355088108140e-02,-3.709793120860527954e-02,-2.392550590404974101e-02,-2.512778474950611192e-03,-9.366364713698647343e-03,-4.294678272187166593e-03,-3.420236981009193433e-02,-1.592280714521131929e-02,-8.782094230103091800e-03,2.525459958418028311e-02,-1.861560744910136780e-03,-2.653112391959663516e-02,1.517692737914608280e-03,2.956675814840402719e-02,-1.733430650214102392e-02,-6.312586543488400703e-02,1.344274592347296897e-02,2.312836032118752074e-03,1.907622669230530851e-02,-2.005829257254735081e-03,-4.141035655722755809e-02,3.314415482759711790e-02,-7.635250232906807231e-03,9.413250764729106171e-03,-8.544205827544885945e-03,-8.720407782236684613e-03,-2.051275322985857824e-02,4.729364146644163269e-02,-5.515295099270963765e-03,1.278976842461754032e-03,9.321848035252636513e-03,-2.960459193946108833e-02,-6.095946410938335967e-04,-6.169928546985408227e-03,-3.772054064951650687e-02,-2.212946263349602552e-02,2.371932876710270907e-02,-6.064100510581128811e-03,-3.477392019829247949e-02,3.442661498645091522e-02,-8.727013190820007843e-03,5.244633217574816084e-03,-4.925504040037928521e-02,-3.069719073603898590e-02,-2.105158894429888516e-02,-5.484072970495491861e-02,-2.424544067945921810e-02,-8.086398993457470652e-02,-4.516480043036077974e-02,-2.884099127899082335e-02,1.411548271025938814e-02,-4.504101217080681493e-03,6.563526240369967069e-02,-8.381073046329294562e-02,2.110045303543264458e-02,-8.784659266335962183e-03,3.269649833520782423e-02,-1.149615102870922903e-02,-3.071922338452038811e-02,-1.008968512677590849e-02,8.365806251779560679e-03,2.848336265887567442e-02,2.287695088369354982e-03,-1.907926840925533440e-02,-9.925246571453143901e-03,-1.995345711164806315e-02,-2.816318919382333405e-02,-4.620500398303564044e-02,2.332245181557284636e-02,-2.329828896241455116e-02,-1.448278666117998152e-02,2.563229745655013631e-02,-3.259112131800483841e-02,4.820889110382173964e-03,2.915897702334611929e-02
-6.111131180317037198e-02,6.141616428092391312e-03,-1.736572266340430035e-02,-4.324456769808390777e-02,1.039742439518743719e-02,-2.779400213924529406e-02,-5.942354170109682802e-03,8.069657139085830572e-03,-2.725225115800001055e-02,-1.976838065876755993e-02,4.755646232002531948e-02,1.262115785093919328e-02,2.445574295520008476e-02,-1.183139699273560129e-02,7.912856549900374598e-03,-5.321942427586635188e-02,1.703252453524187540e-02,2.263057834589262893e-03,-7.533494399395141046e-03,-2.728307437676398550e-02,4.643279563251830055e-02,-5.621234049658495324e-02,-9.486021205642607146e-02,4.799433428590579127e-04,-6.298392828929631759e-02,-3.327448383324400211e-03,-9.292850013702757747e-03,-5.251188047172472909e-03,-2.602517703891223805e-02,-3.678469835026056123e-02,-2.790789567155095140e-03,-2.242936557920225879e-02,1.809375892205203817e-03,-3.104763672410239608e-02,2.622182023006594271e-03,-1.065683929078000032e-02,1.206708794621641143e-02,1.594306662853004018e-03,-5.107494677577851389e-02,-3.272293946828702671e-02,-3.055064769615364884e-02,1.044194419101612814e-02,6.524334694473572088e-03,1.008784184572142015e-02,-3.649682123963057800e-02,-5.636505319728558720e-03,-2.490070319393506218e-02,-6.503297470584276652e-02,-3.861882482023591689e-02,-1.174167520329423911e-02,4.943633772035267715e-02,-1.521918754678750450e-02,4.771730626126235997e-02,4.538544102469217745e-02,1.462652780669199473e-02,-2.418565212189193597e-02,2.153987124875795731e-02,-5.797274116528599447e-02,-2.035973099978950415e-02,-2.445904634514361325e-02,1.225408172482686520e-02,-6.622851315720012545e-03,-2.692090017673815991e-02,-3.666297646291617231e-03,-6.119538432679982182e-02,-2.237496660028194181e-02,-1.617486509783026187e-04,-2.689811631241712658e-02,-4.779845691156479892e-02,-4.224405641052509514e-02,-7.930284094794674832e-02,3.753253431870515189e-02,-7.827640369878960652e-04,-3.393958130944119828e-02,-3.664897325613754309e-02,-1.587128463254510249e-02,-2.984155781281961489e-02,-3.018661240997119050e-02,5.985193610729991516e-03,2.462561851989073999e-02,-8.108384222127034162e-04,3.459676385062192272e-02,-6.920796637469667223e-02,-2.841399023010056715e-02,-7.241031674839732042e-03,-5.367748956039716801e-02,-2.973771760019128588e-02,-4.398951108080749114e-03,-3.697483125086570982e-02,9.773468906666357009e-03,-1.785179651485904739e-03,-6.443239097326459996e-02,-6.254596297420354778e-02,-2.457237160327899184e-02,-3.418657212296435932e-02,-8.903511300344180146e-02,1.459195935544452087e-02,-5.450205431752037401e-03,-1.341391412551228880e-02,-9.433006219864974607e-04
-3.157315356291365283e-02,2.111654612372851694e-02,1.060808760354908439e-02,-1.392283354896076825e-02,1.112287992344818642e-02,4.818389962928724263e-02,-1.261589141096455813e-02,3.306362470247801305e-02,6.581088309238695977e-03,-3.490953523982906481e-02,-3.841604154902595464e-02,6.666812907664345852e-03,-5.578596187677053488e-03,-5.151247784886871239e-02,1.625299510797735460e-03,4.417047818238485635e-02,6.490288351226271291e-02,3.314313789364159435e-02,3.204759590450497603e-02,-5.887841788533755560e-02,2.021545903165672051e-02,2.210694960220602537e-02,-2.451647648407750263e-02,4.773110029853672165e-03,-2.749124190671888360e-03,-3.077117407330244234e-02,6.917763913468709391e-02,5.872440867884785344e-03,-7.848540808479355368e-02,6.583048051632834491e-03,4.951551750022215731e-02,6.225113120513112511e-03,2.578053808047657894e-02,-4.742138952140449032e-02,3.348040708990840039e-03,-2.166616756784403922e-02,1.047172131180388981e-02,-3.059232688921470142e-02,-1.701198437267359767e-02,8.201986021308921293e-02,2.384694786850313775e-02,-2.025830062907605852e-02,1.070066121147233637e-02,-2.884797892862671007e-02,-2.778059650443116813e-02,2.090951361060899502e-02,3.031456124436199620e-02,-3.869294061917825239e-02,-1.200404330240752333e-02,-1.070796961013423601e-02,-2.579124295848198717e-02,2.686523799129836299e-02,2.866024638741263356e-02,-2.077420803710979327e-02,2.807113120280115004e-02,-3.571481760760746981e-03,7.663430035614520819e-04,4.646995455393145187e-03,1.607920990045752160e-02,1.310762449344692352e-03,-3.469823729886407221e-02,4.940411936203095711e-02,-8.004215367800209034e-05,2.660766770229094566e-02,-3.724418837762791257e-02,-4.064100958932426177e-02,3.046187902534041106e-02,-5.389178807934125529e-03,-6.641453830373298187e-03,-2.734288330241613912e-02,-1.000183773160116980e-02,2.561186216188353001e-02,2.250667664789727379e-02,-6.307784778455935437e-02,-1.702933412439856103e-02,-2.622382349460828516e-02,4.034300191517548040e-02,-5.954290812693093654e-02,-1.319873311460648298e-02,5.715429112011650992e-02,3.271968479583487605e-02,4.396547309570787015e-02,1.346617591328122358e-02,-6.524568504849702355e-02,4.965177075374641730e-02,4.997541222427985541e-02,-6.106140195828623418e-04,-9.442381529846371330e-03,1.438991196511828219e-02,5.724568348899840287e-02,1.595242639713446249e-03,-2.781271142595971232e-02,1.295538912576275035e-02,1.444281185829690735e-02,-1.475706750034381023e-02,-3.366717449777506532e-02,-2.155903860169956429e-02,-6.072825653786957309e-03,3.099913940106106477e-02,1.641457921771237493e-03
1.510736178094480679e-02,-4.527911657415351065e-02,-2.545879386258374094e-02,-7.330882865851011052e-03,-5.258753309434775064e-02,-6.654927746169331249e-02,3.659508813231687752e-02,-2.865307948934138829e-03,2.754738912691221276e-03,4.877890085002608428e-02,-4.795423385460621801e-03,1.932283327047366189e-02,2.112540453207799665e-02,-1.319186414827640437e-02,4.669104350527651659e-02,-3.948695871227539227e-03,-8.551688663047635024e-04,-2.472116047297334696e-02,-3.093292638601235697e-02,-1.386673432023240865e-02,4.591606375631255427e-02,8.779094334148787940e-03,1.528595413635205034e-02,1.786609783539669025e-02,-4.053101493711976783e-02,-1.757096395234576669e-02,-6.624411619011073490e-03,3.417863484680036274e-03,-1.092202872467064149e-02,-1.831794085530298252e-02,3.383077106306828230e-02,-3.306580090076315093e-02,-1.826020245999562114e-02,-1.698215403099983395e-02,6.436007881295886628e-03,-6.038907913241362349e-03,2.752173310270703693e-02,1.901700067750357326e-02,5.019985748321530161e-02,-2.625865498102732468e-02,-5.891264856413049034e-02,3.815880503111826472e-02,-1.289035408401065230e-02,7.876572536407043523e-02,-1.910660302656172135e-02,-2.175282977176406715e-02,2.621436098881436277e-02,7.682531137908945804e-03,-8.835843553681705861e-03,2.016385657537090453e-02,-2.409901819405176060e-02,6.532438375952605639e-03,-4.893504238872733135e-03,-2.486305713020702662e-03,3.945999260382086760e-02,-4.016368929720864900e-02,-1.031292438004377705e-02,3.311976504866420701e-02,2.406982272578766721e-02,-3.018194259600690335e-02,-2.737061878122913974e-02,1.409081177312592609e-02,-8.834079899600172370e-02,-6.188916353802620049e-03,2.003025622192729574e-02,3.682611757656237966e-02,3.039797627598148089e-02,-1.091433074035026186e-02,-6.813995917385164136e-02,-2.479558810765295634e-02,-2.693574864117170495e-02,1.978572436443191973e-02,3.165601356211642653e-02,-1.481478505430288209e-02,2.555541780907439340e-04,-4.800699148558116441e-02,-4.339613215695554971e-02,3.808871356298519639e-02,-7.179237543243127337e-03,-3.747585494226545605e-02,2.134656084778641799e-02,-3.214639369367123384e-02,-3.058689194050602522e-02,-2.698280060093300597e-02,-4.786787587103603914e-02,2.362466407266363214e-02,2.626896318384710702e-02,5.175658157365438904e-03,8.733463818206626053e-03,3.324450740547124639e-02,1.562529134756865737e-02,-2.135623963793432251e-02,-5.144796035016360042e-02,1.620927635393713470e-02,1.200493039934472962e-02,-2.481031017209388637e-02,-1.375372803683812782e-03,-1.453892500333384824e-02,3.775409199048460063e-02,1.108687464573411899e-02
-2.159152785925054496e-02,1.021512691186024502e-02,1.102979715533054447e-02,1.794267956613796247e-02,2.209877016143294015e-02,-1.580732830881291864e-02,-1.399074976478423618e-02,1.170049505185971270e-02,1.519897100184872465e-02,2.031627121075953168e-02,-2.404154041015052132e-02,2.962583440339047313e-03,4.341096077726307179e-02,-2.576765928708462522e-02,5.121099852664404845e-02,2.009803977081544082e-02,7.318051374769402040e-03,6.885335517688343822e-03,-1.308271232362295984e-02,1.880973175508093842e-02,1.847690897745998817e-02,-1.837373525938958835e-02,-9.126507547630807737e-03,-1.070757148361788005e-03,-1.205807028600353221e-02,-2.415245621829548855e-02,6.662468824351789470e-03,5.119865165605871210e-02,1.742483806305208244e-02,3.280427335470657152e-03,-4.121402859329364315e-02,3.103844573735438025e-02,1.373576253527300853e-02,-7.839373992408957270e-03,1.685628099754201206e-02,-9.567672257204612798e-03,2.517343930330040100e-02,4.066028062448884262e-02,-3.293081798239160668e-02,1.333516245396356922e-02,-1.326267935348973172e-02,-3.769445802600483730e-02,1.759229340158819516e-02,1.369509162830274442e-02,-3.811991898425004521e-02,-7.307433159631133459e-05,-2.938635159769293487e-02,-8.952914777134760374e-03,-3.414129027803327037e-03,7.655149939114283542e-02,-8.753421182521285574e-04,-2.378832545072658011e-02,1.013589823919229006e-02,2.095616981067856092e-03,-1.349768304413559027e-04,1.425693998859716219e-02,7.590916485642345418e-03,-3.771618274535155912e-03,-5.570974153275145418e-02,-2.667728548254663309e-02,-9.330664724582268116e-03,2.973329285321361232e-02,-7.186143790418533447e-03,-2.997709932208296219e-04,1.404926120354179232e-03,-2.504740955503337654e-02,-1.833343549770654474e-02,-2.155017712368085051e-02,4.741547644931522199e-02,2.433614613850215193e-03,-5.441647150917940448e-03,4.753252012784964925e-02,-2.201286467796330099e-03,1.144633841962181160e-02,-1.958466595230227980e-02,-7.190312179710270021e-03,4.011703130299983794e-02,-1.227497631239351031e-02,4.366447194096541307e-02,1.333210357518719094e-02,2.009273700398193224e-02,-5.319582373777738404e-02,2.715828601835331563e-02,-3.466981229052981672e-02,-1.777299111817295246e-02,-2.332574709525127299e-02,1.344463368865236527e-02,9.818379476314901058e-03,3.895452636944773950e-02,-4.224738169229790702e-02,4.824322798016471292e-03,-3.243612572635824060e-03,-1.481128471999950541e-02,-1.407437871037920882e-02,-4.829774536911290300e-02,2.706352869528348692e-02,-4.402015900140181931e-02,-9.358796404673843869e-03,-2.927401302646732290e-02,4.385804895592966546e-02
1.380349627825089298e-02,-2.997032994291280728e-02,-2.077198070503226066e-02,-8.459754955398534476e-03,-5.183474440907478997e-02,-3.796241400340853896e-03,-4.150515030109695053e-02,-3.428333486725764628e-02,-3.112723994159378310e-02,4.364898396088954385e-02,3.343003890916612653e-02,1.043206447888662264e-02,-4.307597581501308032e-02,-7.949628187541914540e-03,-6.824774436705874185e-03,-2.442117171188215585e-02,-1.863825390677621707e-02,5.350739339741315825e-02,-2.973291815144895808e-02,6.924799417049275208e-02,2.563227388708979454e-02,-1.850115565787823282e-02,2.215653945376246103e-02,-4.201517367774429933e-03,-1.823858246983589212e-02,-4.257967047081666345e-02,-3.214518152026057951e-02,-6.035507838195245528e-02,-9.351957000188801383e-03,1.195031733204236259e-02,1.838070788901727259e-02,-5.979219451793012230e-02,-1.135397936651107338e-02,-2.439312774235654832e-02,-6.983604163993929574e-03,4.218402585180364844e-02,-3.575346919145576136e-03,2.075950681568993969e-02,3.218101843377738774e-02,-1.636866912405693722e-02,-1.437896954825569791e-02,-3.249357669849506358e-02,-3.621796868970088290e-02,-1.574178680395005303e-02,-3.720504530142019345e-02,1.988495785587193407e-02,2.546508247617359014e-02,2.217636264532759499e-02,1.802325849202136843e-02,2.400608680440164538e-02,1.390036920156401297e-02,2.620849413587097304e-02,1.763052510874132950e-02,-4.067274123493030275e-02,1.328591333454909491e-02,5.691729813843631608e-02,-6.062689319854022707e-02,8.491202207501009208e-03,3.177635102225138258e-02,7.349547957863153402e-02,-1.892643134096307772e-02,9.231926368141405922e-03,3.511764436064366418e-02,1.271013488437514917e-03,-5.705489208351943037e-02,3.415546164159915382e-02,-3.353895671513019983e-02,1.735040225159909313e-02,-1.301811423521853379e-03,-6.139568223413529452e-02,-5.697457081004895889e-03,-3.746887607845144404e-03,1.772305726898905365e-02,4.471121790830875908e-02,-1.598437741841119211e-02,-2.821330059297503384e-02,8.980109377522358868e-03,-1.268181301604944140e-02,-3.438722865234076359e-02,-4.271199550981341977e-03,-1.075169273192086092e-02,-1.716365207334646231e-02,-2.055904299020480577e-03,1.218793304163472146e-02,-6.782826503171561494e-02,1.562983717279986529e-02,-8.433980874229089070e-03,-1.321886042333315046e-02,-3.855401107959596091e-02,2.137870741404242908e-02,-2.522249691538852243e-02,2.378130206486260556e-02,2.578934033288812419e-02,1.115856837683996787e-02,-3.932399514119180872e-02,-2.026760256685245301e-02,1.854479579187838512e-02,2.099082404776053332e-02,-2.997536817365698426e-03,-5.363334000507730126e-02
9.234514921956690769e-03,6.415130899801225507e-03,-3.405248467046535776e-02,-3.145024992665415575e-02,-3.306727169909666475e-02,-2.940550436014195343e-02,-2.626374240662193629e-03,8.659870628067315237e-04,-4.546088398477226428e-02,2.854283786774705969e-02,2.064045349541314064e-02,2.761063967754648005e-02,-2.442535334219718066e-02,-6.847329163880987168e-02,1.861929382730661067e-02,2.802843756407619180e-02,2.972060315761345176e-02,3.041317846340763770e-02,1.370770425880623970e-02,-2.449898818568737799e-02,3.024229180370976641e-02,1.329774944628336376e-02,-1.615189670014283499e-02,4.853929999828148108e-03,-1.329551093508326946e-02,-1.716014898850634087e-04,-5.426453618286412872e-02,-4.277657983189648433e-02,-1.319885880503972059e-03,-3.046297482141714988e-02,6.512093624733034103e-02,3.217791169241945165e-02,-2.507988088647878505e-02,4.245706984577606730e-02,-6.384484902238992884e-03,-1.351622150135626393e-02,-2.745731170093562712e-02,-6.434317665314172839e-03,1.600270658798834053e-02,1.322269163835972441e-02,-1.680404508389637605e-03,-2.685735211110659368e-02,2.256940869344871772e-02,-4.016378775159296782e-02,3.165636843056471306e-02,-6.291939821093654739e-02,8.206979269644081032e-03,1.891665836012985241e-02,-5.557718594122781040e-03,9.252124940509582132e-03,4.102606520546965563e-02,-1.669438335298258774e-02,-3.255604488662457163e-02,7.293122539582195737e-03,3.527805113737602413e-03,-2.865255974874252737e-02,-1.951866565989419239e-02,-1.044348297458992658e-02,-6.847109891378490298e-02,1.694639911369188187e-03,3.803474525302807940e-02,-5.694346941031352277e-02,-1.102974471658463122e-02,-1.742649129399203439e-02,9.816375007506041375e-03,1.940850650984994943e-02,3.070294231677404145e-02,4.600055340778790199e-03,-1.930558972257685746e-02,5.404909956965268242e-02,1.750512061863313332e-02,-4.893059034812027343e-03,1.676390121872312067e-02,-4.752942115594407935e-02,9.318841116845971717e-03,-2.671359125639999679e-02,-3.340530116867701516e-02,-5.866328773965604620e-02,-1.743855905011586910e-02,-9.483621163903055429e-03,2.971772513924992448e-02,2.458664568749574161e-02,-3.264764670886942388e-02,1.055311089475905427e-02,1.051846374170620560e-02,-2.524495685144611395e-02,-2.195703766911059548e-02,1.101521478182831450e-02,9.623750640371407303e-03,6.268461098802487197e-02,5.800645206317004560e-02,1.704782268718002883e-02,-1.958421870817442581e-03,3.208887022024983077e-02,-2.021890667820682580e-02,2.213303475770543247e-02,3.647520631058059903e-02,3.739525801260537574e-03,-4.284311342684751778e-02,8.762174573260349958e-03
