2.540883405538516687e-02,5.166552522374274342e-02,2.751341870212693774e-02,-1.104844342488126886e-02,-3.139624063417170013e-02,5.789309949921774782e-04,-6.884455111610532710e-03,4.047070519447538289e-02,1.743264455241584285e-02,7.472810655971589416e-03,1.713116766653933684e-02,-7.312886997038411940e-02,1.344149614591547137e-02,-1.611275168367784505e-02,1.732908257670629296e-02,3.389272112864307341e-03,-1.005360151062885919e-02,-1.374782122071061853e-02,4.865337137297455483e-02,-1.429353880744887485e-02,1.886329863163718062e-02,2.777102755571849574e-02,-2.652053440165210926e-02,2.712454868931736020e-03,3.446844685652530188e-02,-1.721672437880167675e-02,3.917997478472485910e-03,3.696519204215295562e-02,3.095183120232282425e-02,-3.423224239863939360e-03,2.134939532060389777e-02,-1.059257887694157844e-02,-5.302750122769930852e-02,2.515109809377399572e-02,-2.976374568201094542e-02,3.371580112170089079e-03,6.702276740336137947e-03,2.662055549450119407e-02,5.295205478461907124e-03,-4.842113122908537487e-02,-2.942276525402451326e-02,-1.011734966772722668e-03,6.403094653226996599e-03,-1.947888592616791453e-02,-7.769326834991672169e-03,2.673680904672011069e-02,9.001491944913212265e-03,2.079617218023829817e-02,5.370725009862339222e-02,2.240417254951240431e-02,1.164195742247633829e-02,2.257652787810173270e-02,3.947563307403926386e-02,1.329390495160894144e-02,2.696422980545384873e-02,2.023241912743758975e-02,2.134790774540456723e-02,-3.332115270140712394e-03,1.243267818838855385e-02,-3.399774624957330182e-02,2.556287383242180147e-02,9.595936642637782621e-03,1.924771467611121473e-02,4.401667735008846921e-02,-3.342473711796514844e-03,4.357924438770548886e-02,-3.474471098361286373e-03,1.115202304855406751e-02,1.780350069911103977e-02,-1.214541564711161571e-02,-5.574966280444855482e-04,-2.694663675190629368e-02,3.373584523014582642e-02,9.130929281301394806e-03,-2.164723958728398661e-03,-1.352802824817070371e-02,-3.097061085775761405e-02,-3.394829921487895613e-02,-8.332269138675709591e-03,-2.177256823084516499e-02,-6.180019329812291851e-02,1.751387434585383387e-02,1.878545485934502574e-02,5.604273821993178972e-02,-4.029642085979389353e-03,3.414948861571739241e-02,3.737066125110746068e-02,1.928729600181775666e-02,4.611691631273794056e-02,3.292093168694090050e-02,3.322868193155339295e-02,3.989674985829149562e-02,8.331224257388363799e-04,-1.885165953853263493e-02,1.011492611256277138e-02,-5.762519467269984659e-03,6.691381274899929794e-03,-1.239964673485153797e-04,-2.755149529574848696e-02,6.974499409038315001e-02
-8.920634338998988111e-02,3.481168475332888784e-02,6.188902744187977506e-02,-6.603349061998883135e-03,-6.971565588518410100e-03,-5.431532578448300744e-03,-4.094681690441712152e-02,1.938562693225562295e-02,-4.033072548547649537e-03,-3.384460761235267429e-02,-2.705716092656413121e-02,7.513214858700998158e-03,2.274336765564839713e-02,-5.878637135733552621e-02,2.898329842342640354e-03,5.540189350845309453e-03,-5.982729099952143782e-03,1.196770165808610023e-02,2.563474934885184506e-02,-1.437234304444275947e-02,8.324156463553665161e-03,-3.726168482133337956e-02,3.690689587269785354e-02,-2.417372746648918658e-02,3.206534960911527204e-02,2.766192796667999235e-02,4.799969516347957731e-03,-1.231324417627647182e-02,-9.471760372209104759e-03,4.320701287834364385e-02,-6.709585105453536209e-03,-1.380150761591016594e-02,4.841201080941308355e-02,-4.930842862596702264e-02,6.483359927318295413e-02,-1.084988538165608052e-03,-8.669150914854397566e-03,1.817248593244512322e-02,-4.168973570103108595e-02,-4.017993284073560767e-02,-6.710921843468005410e-03,-1.144275533531940135e-03,-1.013235077250710693e-02,6.125072831255751887e-02,1.532774599470090003e-02,1.204206945791494628e-02,-5.671258072032655216e-03,1.605583297665038114e-02,3.195774365694790259e-02,1.710097520547163713e-02,-7.794309545571390281e-03,2.920805753841230687e-02,-1.679530903017758051e-02,1.581798085530423600e-02,-2.310622305252548261e-02,-5.231405475391102261e-02,1.609090936953504192e-02,-8.887328265717736337e-04,2.290137848501924353e-02,-8.614635553044628150e-03,1.853646918921973002e-02,-1.068348772868718891e-02,-3.409329799300235553e-02,1.755363434521274579e-02,7.767042479589010909e-03,5.488024619721208058e-02,5.875153646591095569e-02,6.725241863191229724e-04,7.080319221326279201e-03,-3.144136113945032729e-02,-1.407411654067888124e-02,5.349130352677048533e-02,9.185267086560150104e-03,2.009235861181676158e-03,-2.994599184800088298e-02,5.893033041971587442e-03,8.249162564977408074e-02,-1.460986346177367643e-03,5.647661159685604670e-02,1.488215206600014030e-02,5.029076955589834030e-02,2.080351357331098466e-02,1.200257789864152529e-03,-9.096082487372062972e-03,-2.189882130144550285e-02,-4.173900574075827159e-04,7.034843351208618090e-02,-6.221855040334720033e-03,2.933546246737350413e-02,-4.070575226879742659e-02,4.352066704062102637e-02,-3.009407597549097063e-02,4.544027614890500805e-02,-1.228934793220922556e-02,-1.716575660334448625e-02,-2.387489431764369500e-03,8.984585379689227769e-03,2.618267558446473950e-02,-2.543441264110238298e-02,2.316768867735749873e-02
-3.296098691116534224e-02,-1.118141857482241909e-02,6.417685143344188659e-02,-5.169489878113651266e-02,1.729253459655984149e-02,-5.627644916457581921e-03,3.089365227289248353e-02,8.661477873899330396e-03,-3.238087510115703754e-02,-1.844998915773194206e-02,-7.212610827672415181e-02,1.254898918552380810e-02,-4.387193990441379948e-02,5.978257877379412888e-02,-4.518104520973184948e-03,8.807581985113209846e-03,8.201532684360064718e-02,2.529541330663537951e-02,-1.029036139938152919e-02,-7.819415679839908026e-03,9.495285050429529486e-03,1.603482202449415389e-02,5.690604825898163549e-02,-2.705008110365583751e-02,3.734570229548921094e-02,4.579362597728777601e-02,3.489866781162150738e-02,-2.246303660486947268e-02,-4.277277339889683228e-02,-4.595923330334301385e-04,2.278698400656115931e-03,-3.312998172997452112e-02,-1.978256653199077578e-02,-1.806351483097723420e-02,-2.149259625143529542e-02,4.645905194347310467e-03,-1.454148491479566319e-02,5.459247417248892092e-02,-1.622734556459486457e-02,4.728847762111747927e-02,4.296719910701548434e-02,6.985198915101947792e-02,4.407505054851154624e-02,1.187026227837780987e-02,-1.293991739230571482e-03,3.426759199118969285e-02,-1.418383906944621284e-02,4.585597208703168226e-02,-9.767763356033904235e-03,1.389167087543418701e-02,-2.588958448848139790e-02,2.287536482951009129e-02,1.272219593681014893e-02,4.097820910524704874e-02,2.585960306455172344e-02,-2.492902001166893977e-02,4.383873935972195518e-02,4.627435085628715979e-03,-1.029532852231843619e-02,1.744227636239700438e-02,3.659342144349765624e-02,-1.944745451147373433e-02,3.518194259537229390e-02,9.341314869753666525e-03,5.019469927158021205e-02,1.337993962799378586e-02,5.964461431280995707e-02,-3.638490877822150166e-02,-1.262188697402765424e-02,1.851107366209823676e-02,8.495028984796455275e-04,3.367662953797199987e-02,-1.711141070751301743e-02,-4.864534002504253274e-02,-2.755294707002939325e-02,4.527437630272129754e-02,-4.802572867027515152e-02,5.746243545028122818e-02,-4.806547824902941690e-02,-3.135844751692620086e-02,-1.484797267289009876e-03,-6.441960983072522740e-02,9.490439437371583214e-03,-1.698798945407033537e-02,3.187591934932763882e-02,-1.173734828862151372e-02,1.752349522766179224e-02,-1.790552158776304373e-02,1.830495242079905466e-02,7.003498104412540608e-03,3.306068355500420275e-02,1.478775899622502242e-02,2.045230341803577073e-02,-7.714992777551180070e-03,7.400639203238482773e-04,3.995024141297894016e-02,2.851518412761424454e-02,-3.572928671151757996e-02,1.215495907274010204e-02,-2.591270555827863021e-03
1.292481741878659385e-02,-2.159391117341222244e-02,1.117924619892767500e-02,3.968397152095817955e-03,-1.399612375490908757e-02,-6.715648096382458021e-02,1.116926077519405508e-02,-6.735272080166507247e-02,-2.354541964046403049e-02,-5.525911734408877479e-02,4.099244732083669011e-03,2.861322875194998241e-02,5.219705771048181731e-03,-3.296910253673124291e-02,4.162229153976546719e-02,3.918856228437379852e-02,3.287455172684419086e-02,-2.181780385115366858e-02,-6.835762090605245964e-03,-6.329128422121645635e-03,-2.110762035995317198e-02,-1.495970232464921036e-02,-9.729803664835608851e-03,1.273475884862374820e-03,2.754206789836978475e-02,9.285266661454646617e-03,6.702331811709395619e-03,-1.173639709022375292e-02,2.198171845823488832e-02,-3.534924087051225221e-03,2.466169794692074646e-02,4.997595078457842815e-02,-7.112700820225306697e-02,3.523794805264699598e-02,4.764395882772083125e-03,-1.649562973589080439e-02,3.198519068884694838e-02,-1.177549219077714780e-02,-3.236447245239537380e-04,2.380892972209313826e-02,-1.390143795889391305e-02,-3.185762714912356280e-03,-1.407034207363442799e-02,-4.479696994941983861e-03,2.510692027794549433e-02,1.757128242791355932e-02,-3.828191546522879268e-02,-1.958684371937965268e-02,8.407280725619525885e-03,-9.222110708747651223e-03,-9.689621152977771767e-03,-6.428458434353528927e-02,3.496906153112201016e-02,3.007997858718058914e-02,1.177508617168826835e-02,-4.349501306070346213e-02,2.741624400024881419e-02,9.438464814068214456e-03,-1.639780301955469019e-02,-2.522242427139772397e-02,1.631270935250075590e-02,1.032098827294859744e-02,2.046559659608513521e-03,9.407918083525831573e-03,1.258932156661131570e-02,-3.303876938575378563e-02,-2.141395010164386103e-02,-2.823148927883215725e-02,2.801548223599903409e-02,-1.359904119123572265e-02,1.819551877147384047e-02,-3.263804483567885051e-02,-3.153404318002830248e-02,7.705367312162023086e-03,2.432759445575881363e-02,3.683576139707525100e-03,2.184802938424516838e-02,1.454956539605735226e-02,1.222321301683318602e-02,-3.461582054924179728e-03,-2.659363970830090282e-02,5.973143713460247681e-03,3.682113351299777515e-02,2.331839774506604124e-02,-5.213802437833568032e-02,-3.480880613862905731e-02,-3.880930231912249617e-02,1.679841916736300386e-02,3.281298671968137931e-02,-6.377912838317337241e-02,-6.119486984867800877e-02,4.201244509933538956e-02,-1.144003532057577197e-02,-5.151808367446295001e-02,-2.568641495912424993e-02,1.658796092652049456e-02,-3.160224536104792870e-02,-3.140899967481768085e-02,3.629707549822125401e-02,-1.897786170838464473e-02
5.086521217509252374e-02,-2.043984717255850972e-02,2.604250280574674573e-02,3.535035657605362786e-02,-4.309758513097594612e-02,-2.230494639149382258e-02,-8.659570487488150656e-03,3.069276362332590269e-02,5.539848463959742147e-03,-6.520444028140448545e-02,1.987219756170762592e-04,5.976861376747053672e-02,2.483593781178400350e-02,2.721320770226425684e-02,2.215899801773923983e-02,-8.110475694947225436e-03,6.192116736410504391e-02,2.789975198376073301e-02,-3.537715245998297731e-02,-2.256921706465550223e-02,-1.019773810590293359e-02,-4.264437544933575436e-02,7.590645285066640463e-03,4.222637089162463442e-02,3.524396345592036017e-02,2.027410690974114013e-02,5.517491337698986198e-02,5.114225862449156557e-02,3.791204496515093031e-02,2.792025130729389529e-02,3.708150933984971642e-02,4.209598282679138936e-02,6.185027565011573525e-02,2.762541168767760919e-03,-4.333875909636747403e-02,2.972222414578540306e-02,1.277513288675177772e-02,3.823552603602523026e-02,-1.643242936909830240e-02,-3.600081499935268298e-02,4.135293101932703552e-02,-1.917326410686161740e-03,3.273016500461977535e-03,-2.481210819918270097e-02,-4.285509488486347052e-02,7.274245454137336607e-03,-4.901308103349765605e-02,1.503168210194335240e-02,-7.170372605457166204e-02,-4.259646966444007900e-03,5.981685026833851587e-03,-3.379875447654349940e-02,-4.092345170335257021e-02,5.861176948212037247e-02,-6.176566768600291572e-03,-3.793592390569261452e-02,-1.594395369449366773e-02,-2.396312155548957143e-02,-4.446139004777467651e-02,2.365567869512014750e-03,-9.822918719605158375e-03,-1.624125799160112613e-02,1.160555470894429446e-02,-3.852272272402747916e-02,-1.712253270643447969e-02,-2.660187951719811955e-02,7.153622239631286794e-02,-3.657538269493759448e-03,1.500539614171373520e-02,5.232539396864071499e-07,1.594624944339288752e-02,2.535086806544391367e-03,-9.117272348224174372e-03,3.183768611541830645e-03,9.386462471910972383e-02,-2.978885607650095732e-03,5.479167948441822367e-02,-3.453194588531704329e-02,-5.177970953745546917e-02,4.110085535513210292e-02,4.381807634671484875e-02,-4.704620488610082585e-03,-9.492081355555801250e-03,-2.259312771850221363e-02,2.800350022967785027e-02,1.104193993988327772e-02,-5.803967973066176400e-02,-2.908556098951397412e-02,-8.456872586225143776e-03,3.940274206538000451e-02,-6.385662505687883517e-02,-3.840487514194050600e-02,5.203054250202999303e-02,-7.460869289635138103e-03,1.650441635629503606e-02,-1.640661463900992822e-02,3.277219777116822941e-02,-9.406585019476245563e-03,1.002697545259097558e-02,2.735557892419236345e-02
-1.679780802789665808e-02,2.766350071823230842e-03,3.407730480812183127e-04,7.422134559389421959e-02,-2.783327007480917298e-02,-8.510798573678804088e-03,1.273403708222963990e-02,6.164379194572774251e-02,1.363762965395155281e-04,2.497867913777799750e-02,-5.972412169548422384e-02,-1.780009172648007801e-02,-8.825045290216057894e-03,-4.254892949290239174e-02,4.014928071543139541e-03,1.071491498329339188e-02,6.722249228088056361e-02,-4.894502970737637376e-02,-2.291444493421728595e-02,-9.360190070134122298e-02,-4.279668292897477466e-02,9.978901447126103594e-03,4.635471634743586894e-02,1.698221099569723058e-02,-3.615198727277224577e-02,3.472106040323897497e-02,-7.492978796780773269e-03,-7.128955659325540532e-03,-3.189981721876924969e-02,-1.975169187168186388e-02,-2.565002317917919328e-02,-3.429992556550056672e-03,4.933041829657014432e-02,4.903505940514616551e-03,-1.906782905640228010e-02,2.433117168473318461e-03,-4.345010878510554946e-03,-3.042584743093502964e-02,-8.043473862342692682e-02,-1.424256917817706865e-02,7.041227042041216591e-03,-2.543526302605138636e-02,3.738995224621239483e-02,-4.398052849879975634e-02,1.150810884185638795e-02,2.751933638629010248e-02,3.618614053781431250e-02,2.539512405047600774e-03,-1.403996228155627614e-02,2.904361881000367220e-05,1.756741963580947486e-03,-1.854386522927120931e-02,-5.446742944334922049e-05,-2.425745394420938950e-02,-2.911794898468440806e-02,-4.147198684160082610e-02,-2.089010600497099180e-03,-2.686265446254630304e-02,-1.790709358719419150e-02,1.115341365364238158e-03,2.493237807476549397e-02,-7.240106797430187480e-02,-3.481492765421906332e-02,-1.815373238745038656e-02,3.438411972317596821e-02,-1.509102444224208472e-02,-2.174186078296435568e-03,-7.877837238064933079e-02,-1.270032485204712798e-02,-7.159043392976123521e-02,-4.845433129367771735e-02,-8.530959714502081917e-03,2.934239219321149728e-02,1.275822782580122994e-02,-1.798106186305151177e-02,-1.560050120395056056e-02,-3.065028370772129515e-02,4.282466650437591338e-02,1.166014823645455251e-02,1.664279745227583915e-02,8.288064735054234689e-02,5.235779140124123543e-02,2.616368661979528304e-02,7.554618447056668734e-04,1.600492492064874150e-02,-1.601739137057876100e-02,-5.057180910019844731e-03,-1.748613668887598338e-02,1.969069263179842183e-02,-8.716563092051439476e-03,-1.027728976406288956e-02,1.143863143842066554e-02,-2.418480836277696333e-02,1.262273505338474058e-02,-2.284243981516117031e-02,-1.497609408379350394e-02,4.607324101326590315e-02,2.028750113427301577e-02,3.733736049998770401e-02,6.717712297018240547e-03
-3.983079507650503365e-02,6.786285312953609095e-02,1.655477662137603417e-02,2.164969776597505668e-02,-4.302108404994659657e-02,-5.128050072526080944e-03,-5.027680222242262437e-02,-8.315368393426501512e-03,1.393206068057760254e-02,1.561555298696537834e-03,-3.360652734840660627e-02,7.093112612008054853e-03,-3.805096765121308150e-02,8.318260943181794709e-02,1.410923182272816843e-02,-1.916509744932870171e-02,2.615384867159787838e-02,4.147951997702330196e-02,-4.272271114166514838e-02,7.482403337995806140e-03,-4.466342904132628022e-02,1.447054248816504601e-02,1.060294620399411525e-02,2.155417139017643327e-02,-1.050570829531692792e-02,-5.878061885934938308e-02,-3.536982028263162270e-02,2.527232161439232558e-02,1.833102553675751423e-02,-1.066580076570402755e-02,1.562712728330727108e-02,1.907480327984124174e-02,1.677657290034826817e-02,3.357885535032213535e-03,1.305521153578513040e-02,-2.932289098467915842e-02,4.655084683539199852e-02,1.069349357803283870e-02,-1.657826861597962859e-02,-8.139823060706925404e-04,1.351570807012147935e-02,1.407586275742392194e-02,-9.795524963903588789e-03,1.592077348078518514e-02,1.350320937211034120e-02,-8.987867225517087721e-03,-3.894284990311762396e-02,-3.032042965998718066e-03,-3.416172724606244410e-02,2.824156826654291436e-02,-1.273923524065036401e-02,-6.487925530053714534e-04,-4.050214182435944027e-02,4.781160227935597924e-03,-6.197514703666719832e-03,-3.250588762651396985e-02,2.680785913226894218e-02,-3.887701652124245233e-02,-7.069168341242454412e-02,-1.409322810729033391e-02,2.085248734859685218e-02,-3.927447436838377159e-02,-9.657381620552476956e-05,-5.148628954741288344e-02,-8.207383302988828511e-02,1.177287283038156579e-02,-3.021737748080010819e-02,2.166720731372675027e-02,-2.774295332363950137e-02,6.046190610889675549e-03,-4.133783625094519798e-02,1.597136844800650310e-02,-2.861142243654665046e-02,-1.550506737607190537e-02,5.516635794503003086e-03,-2.905355603844416226e-02,-6.250550371734267530e-02,-1.827935534648799515e-02,4.005943421807963215e-03,-3.162578491915320894e-02,1.689907901634062071e-02,7.118973122694105538e-03,-5.598012831311650894e-02,-3.720075300771886334e-02,-2.958745764777815160e-02,2.184790326683118747e-02,5.266913404851728681e-02,-2.682739986957703368e-02,-2.569164179508155385e-02,1.596718029351752721e-02,-3.881732471263943385e-02,-1.619834626576866290e-02,-1.383003849987650760e-02,1.545791865313120989e-02,1.392533729814325952e-02,-5.197683370304580219e-02,2.364574435630281343e-03,-2.877418821323362436e-02,1.388447514091508024e-02,-6.332868486120969698e-02
5.514608663830796592e-03,-2.666309756500665276e-02,-3.061262349913346573e-02,2.379049530083188202e-02,-4.726876949481494811e-03,-3.011891217804517351e-02,-2.494646361292188891e-02,3.871028062278602383e-02,-3.864118374666796613e-02,4.369177238856608581e-02,-3.814471960924564753e-02,2.867359527441877901e-02,-1.323520933792245169e-02,-7.448646925009100306e-03,1.889786352930920149e-02,-2.954336593975645520e-02,3.675944920441249261e-03,-1.451975560790122639e-02,-5.836182656585667955e-02,-2.697120733341134072e-02,3.016905176175742678e-02,6.597353599657357869e-03,2.176547733932766154e-02,4.460604695291374433e-02,3.632266929315812465e-02,2.397845211102319490e-02,-1.050425723592188394e-02,-1.167974708303210103e-02,-7.060011303766307311e-02,5.190487591852866595e-02,3.094436442605958716e-03,-8.869116447380223645e-02,-2.206878347410401453e-03,2.554888185988364244e-02,2.503851722532880394e-02,-3.697111424118238680e-03,2.740910874904041190e-03,-1.428901560050055246e-02,3.833780713754001562e-02,-5.218025960013401854e-02,1.530805423036419146e-03,4.165028277280482735e-03,-6.676866149168889097e-02,-4.219903318239120321e-02,4.621908230534246820e-02,4.844227673547457647e-02,9.839637193732401685e-03,1.746005583417030438e-02,-5.135301181683359084e-02,-1.965842430272514083e-02,-4.335007256372785944e-02,2.020725805042024315e-02,-2.457012125795701371e-02,-3.050934200693496828e-02,-5.891788911259738387e-02,-2.048886542226757701e-02,1.114236283269871841e-02,-3.385598578624669786e-02,-3.728840019954936247e-02,3.475409485882346994e-02,2.184718883225558045e-02,-4.668132833854785751e-02,-7.144670145494567970e-02,-2.907254754007352129e-02,-3.246323819349398315e-02,3.986738147965077778e-03,-3.735844207250246796e-02,-3.170368256707137983e-02,-8.117182959512383306e-03,-2.297917725714766768e-02,1.066167176124948809e-02,5.669081381973755003e-03,-3.019520539278102919e-02,-1.915446780280949737e-02,9.049515403135064556e-03,2.610268587943629162e-02,2.200119193706933166e-02,-1.764724982756406615e-02,-5.506178984041243396e-02,2.641640215745367365e-02,-8.796179456837246308e-03,-8.108984331001354001e-04,6.900601616404380793e-03,-8.381547991662983976e-03,-2.680172076842314219e-02,-5.447528954157968700e-02,-1.767707190473238529e-02,-3.151974320473533223e-03,9.841964765088051861e-03,-3.209157881418284175e-02,-3.979915886577992112e-02,-5.149656977247445144e-02,4.377199304551871589e-03,5.814826120273351544e-03,4.607034232196489769e-03,6.703933015144747029e-03,3.642145731543002668e-02,-2.387540525377326167e-02,2.401844044191922892e-03,-4.154475165282098259e-02
1.707833247941841284e-02,1.161285414453975011e-03,-9.154798661156806835e-03,2.751629052847226475e-02,-4.507864289432021027e-02,3.318723280167467336e-03,-2.066999071110166980e-02,-5.780477013449606945e-05,-6.863214612775048011e-03,-7.280344853217742343e-03,3.630533633146856842e-02,-8.293105493653641670e-04,3.620429966827936469e-02,-3.388879135783771229e-02,5.371421336787370049e-02,4.043827322991905282e-02,2.039331115010035306e-02,-2.616609853405508015e-02,-2.737140472314423742e-02,-1.927580610339524325e-02,4.691453615498790419e-02,-2.515141864110878589e-02,-1.429356468231438373e-02,-6.598533354202527901e-02,2.217282292487924439e-02,-5.988273648304012590e-03,6.005856295641098797e-03,-2.406761021656791608e-02,-4.844714389857776235e-03,-2.780264112107319607e-02,-1.230913150711968225e-03,-3.038648380870528909e-02,1.342613380606547460e-02,3.120732334148131754e-02,1.557678149725853604e-02,-1.806305642287778582e-02,2.120201547503577574e-02,-3.238501939714038408e-02,8.582059227758164280e-03,1.054194938303053795e-02,-8.749632514854270571e-03,-1.462551525145585653e-02,-3.778461036429110742e-02,-2.214997803468915505e-02,5.011492866006329872e-02,2.334275502378912667e-02,-3.365819456220463940e-02,5.456331806306621152e-02,2.954861819300557899e-02,2.135266591551989585e-02,-2.296776768848954320e-02,-5.467318488030336460e-02,-1.974967023478218717e-02,-1.343584110062895180e-02,7.098363720543285522e-03,-1.253801883219124924e-03,3.074876482072166906e-02,4.529777761285556231e-02,3.392314474777276267e-02,4.142278133940979074e-02,4.462619746665767717e-02,-1.089467771795238869e-02,-5.977078449300200075e-02,4.605983502315966899e-02,-1.986596668277268787e-02,6.930019384253898601e-03,2.571731693576344204e-03,2.679496644443726816e-02,2.385514387705888861e-04,-9.830803868159288320e-03,-1.703161264190209898e-02,-8.495981670354773099e-03,1.050056360403266642e-03,-3.001261443139118662e-02,-4.963833557609768909e-02,2.127483209699860406e-02,-5.467335545422828680e-03,5.104507542156352939e-02,-3.692477973941886774e-03,2.660670207407987362e-02,1.997197607655185753e-02,-2.517758982969338713e-02,-1.971168085808199660e-02,-5.544456548344427887e-02,-3.179746846250060266e-02,6.200406263758403980e-02,-1.512700098472979232e-02,-9.179863429103282332e-03,3.568428316142810419e-02,2.167808438380336086e-02,-2.058167735831170284e-02,-1.629721173247026048e-02,7.496076618740072153e-03,-2.003499966284249395e-02,-2.377618477219955659e-02,1.348731416248216339e-02,2.391687333861901299e-02,3.334792034923740600e-02,1.477721926647114145e-02,3.350790376317443198e-02
9.182026046522047749e-03,-2.496885251515213594e-02,7.593512785665683384e-02,2.686673257526196431e-04,-4.291958525954481241e-02,-4.741305423233890121e-03,-8.703957290380575501e-03,2.742860652209255790e-02,5.289010900757731143e-02,1.071500912041321515e-02,3.865843825713999315e-02,-4.770416252972280863e-02,-5.039329080053992632e-02,-9.183876555739774183e-03,2.914700353063405525e-02,6.121639894842373711e-03,-1.390253713235653325e-02,-3.160066611758143018e-02,-4.439338242784374861e-02,-2.780598028706675329e-02,2.823148448315288255e-04,-3.551630099375606420e-02,-5.306796558869938951e-02,1.341534150934524383e-02,-4.147112458880612001e-02,-2.445353286546117846e-02,-2.390946115011528469e-02,-6.428160802370950534e-03,5.578590584482168852e-02,3.085248497842017767e-02,-2.428732677725524078e-02,6.252049001544304763e-02,7.206997797901460757e-03,4.055454154018438978e-02,2.355254658812397026e-02,-3.847004073760634107e-02,-2.525801332206320526e-02,5.628581558669170509e-03,1.731041710515666618e-02,2.813357468377667564e-02,-3.963487575680355729e-02,-3.720278711696617261e-04,-2.703523258623042463e-03,5.483864060187974582e-04,5.419965156292114172e-02,3.963723750306178024e-03,-5.889861802280340480e-02,-1.059795316373293196e-02,-1.127818909692701946e-02,-1.465977516388206753e-02,-3.581552500988651605e-02,4.140938623850651951e-02,-2.462425364922601109e-03,-2.426213432794198724e-02,5.139459762847435609e-02,1.497373375643827782e-02,2.411933331233477237e-02,-5.546058276664745518e-02,5.843511954249526463e-02,2.569447786892490801e-02,5.441706171010778081e-02,3.336026518720763834e-02,-2.101845835387365982e-02,-4.674356948021185509e-02,7.094790077441053694e-03,1.676508844495653086e-02,2.906250794177199157e-02,-2.724002696874549753e-02,-3.242892212880098789e-03,2.909011841166568926e-02,-3.590749003327744181e-03,7.060520371258645345e-02,3.342747783196366347e-03,-5.606645384727747435e-03,7.672142267703619539e-03,4.324885883989162960e-02,-1.521405434574371433e-02,6.122459900081900913e-02,-1.008698307389871950e-02,4.087044573789502810e-02,1.300084722933313175e-02,-1.282688257261079684e-02,1.137916727877446785e-02,-2.196633871829890838e-02,4.700322477991356745e-02,-2.985734619075510778e-03,-2.471452980103269054e-02,2.946951431964004234e-03,-3.731605687173892433e-02,-6.781075694901368559e-04,2.199135264344534435e-02,4.815998875449689631e-02,2.654672483411594022e-02,2.882645148833301585e-02,2.495101280543476213e-02,4.944828088990127490e-02,3.101453388212243797e-02,7.535483450249878985e-03,-1.654355386092833807e-02,2.971609058111156221e-02
