4.303353278514667271e-03,-3.468997150996824125e-02,-3.236483045715211199e-02,4.509873758909810348e-02,7.829847792285125549e-03,-1.330949370153798779e-02,1.024221326876417499e-03,-1.203226557515238784e-02,4.525379460301096057e-02,-2.168983903541311584e-02,1.248366300744635331e-02,1.758049436127573362e-02,7.047498162093807084e-02,-3.112919530029033613e-02,-1.134720756227938256e-02,-2.457422818980458876e-02,2.898254549055021001e-02,3.285181055182459509e-02,-1.149576411911358391e-02,6.703102385731904422e-02,4.529698862568816431e-02,1.775305154696579096e-02,-2.731768994706393339e-02,-5.614018357389462949e-02,3.772011551813989755e-02,3.306415111338318474e-02,1.281600957005049266e-02,2.261813575831253878e-02,2.771120248096140340e-02,1.561800847048140997e-02,4.143296421103468546e-02,-3.101582220055756553e-02,-1.518368880856881160e-02,1.998531991146099834e-02,-3.425677563460093056e-02,5.926194925042893580e-02,-3.032837170948672958e-02,-9.556507272606169084e-03,-2.332994727474053953e-02,5.511028033428628375e-02,2.414210909071442743e-02,5.526785423090125465e-02,3.247741339572517844e-02,2.080337633935620476e-02,-2.749385921259321283e-02,-1.932722446970262103e-02,3.357254754482424941e-02,1.991458609099733268e-02,-1.485955325295454203e-02,7.005089253781311871e-03,-1.110029958155326311e-02,-2.016985912107393392e-02,-4.521179486087729960e-02,1.322083835591372075e-02,-7.370691331451631294e-03,2.052205284162543497e-02,2.250201358772011342e-02,-2.403891023945150043e-02,3.280261219969810016e-02,-4.330555098562628713e-02,3.021474040232727601e-02,1.989690491023046737e-02,-3.768486796495743724e-02,2.150469087917501049e-02,-1.626342747710940494e-03,-9.814808113952668001e-03,1.102578101366626269e-02,6.692419513969780076e-02,3.310113154196450691e-02,-1.732652586819531659e-02,1.595331527930972729e-02,-8.797927133585835627e-03,4.655499448994436518e-02,5.196573144067106326e-02,3.483911618637808294e-02,5.076421646397662191e-02,1.010246997057115577e-02,4.003883488793667095e-02,-2.819109077199174335e-02,1.061328442414282737e-02,-1.172599454587649505e-02,-2.339291214336345834e-02,4.582510679780038565e-02,4.171878856491208210e-02,3.318099529672622477e-02,9.924520217060403549e-03,2.550552121948057235e-02,2.277366413220848276e-02,1.237479347124020683e-02,-5.381762786924236541e-02,-4.373097040053278151e-02,-1.623853483958668034e-02,-1.586621573297695986e-02,3.450576173085463660e-02,-2.802960109868703892e-02,-3.585931481262384646e-02,-5.520328385060716513e-03,-3.868598126744681592e-02,-2.486660614829347068e-02,2.363294653401798798e-02
6.745194479121510711e-02,-2.397614949253296796e-02,-1.132644462314122066e-02,-4.109382758327271429e-02,1.385550640174517539e-02,-4.161178121905692584e-02,2.037026238387010593e-02,4.150020696031792022e-02,4.865471514330570006e-03,6.613430386650273607e-02,-2.617665640362455692e-02,3.653714322323918517e-02,3.922654256774658205e-03,2.071660693883074431e-02,1.855041483991509005e-02,-1.156780737634612380e-02,-7.039802558335318816e-02,-5.418325008539211750e-03,-1.216599286450864743e-02,-5.541545438412589369e-03,-2.369028438845220599e-03,-4.818670058494097658e-02,-1.690806336273489516e-03,5.426048823216226245e-03,-3.650765567752736751e-02,5.413268127157027515e-02,3.348029542541605154e-03,-7.017001308171436080e-02,-3.532476070136464884e-04,1.312639922312713522e-02,-2.902020923043608855e-02,8.275195695413349248e-03,2.742549670549467716e-02,2.142561550380859756e-02,-1.400379901201816851e-02,-2.039192843099858071e-02,2.734799403905498194e-02,4.046970155206461826e-03,-3.055492535895241654e-02,-4.081757614942976148e-02,-2.408773919552622406e-02,-1.732424468902146047e-02,-3.867255294031148732e-02,1.447979521154749193e-03,-6.087158064937160315e-03,9.406934009487786033e-03,1.188769410341575065e-02,-1.398519527078668232e-03,1.214592799062576799e-02,-1.823916765355446459e-02,3.866284968612571787e-02,4.298842429686761633e-03,4.756248738187847380e-02,1.717297648401677063e-02,1.770680480729778378e-02,1.415580184224251616e-02,1.807899546763128834e-02,-3.295671186851155399e-02,-1.578767066707046154e-02,-4.757114677620096627e-02,-8.579051118956408173e-04,-8.232378899540043413e-03,2.853623872706817152e-02,-5.003110584913690595e-02,3.096057885315177394e-02,-1.374478029794556086e-03,1.272904445463068565e-02,7.580036294627381585e-03,-1.111057146039979258e-02,-1.091662683884604169e-02,-4.456396285053907530e-02,1.950204927415132017e-02,-4.526925270125747164e-02,-4.181252160020512698e-02,-9.179749596827251057e-02,-1.824577114279953005e-02,-1.213760335026629195e-02,-2.275040197545771803e-02,1.909209645258175617e-02,-5.224626274132170706e-02,-1.277441718946481682e-02,2.253054173510905117e-02,-6.856575095144266940e-02,2.309267992472543649e-03,-2.421435347853407444e-02,7.239129201362149574e-03,-1.675175781459361732e-02,3.692381848811177036e-02,-3.197930023761459684e-02,-3.017070756117813061e-03,2.596905880485476589e-02,3.486872779675016625e-03,4.211634531617805544e-02,-1.135136449441694929e-02,-1.337547244576233092e-03,1.559929793311560543e-02,6.517429913778880618e-03,-3.920943753695627261e-03,3.824458902281946404e-02,-2.952519915798618860e-02
3.128103169438160858e-02,-2.724831147259405145e-02,-5.966541412794806876e-02,-5.686139328709270517e-03,6.112549913381964788e-03,-1.258938680941503775e-02,-1.381261295916265917e-02,3.017709643495579061e-02,-2.821567318334017652e-02,-6.391821195847438748e-03,-3.296599362170371528e-02,3.096117310427485766e-02,6.381268381309014581e-02,5.403706109318412443e-02,1.046938025419722265e-02,1.781657463546802711e-02,2.581613189224880520e-02,1.286681611815155592e-02,-1.882169449382100138e-02,5.923339201647954966e-02,2.457364100264881196e-02,-2.869253029774643596e-02,3.088805651927781226e-02,1.997297047404176726e-02,3.044108547494350087e-02,-1.561523217851483979e-02,1.550071380785398092e-02,4.969788409290170489e-02,-5.265535290322916062e-02,9.035567405061535953e-04,-1.178947271579746520e-02,5.172142677157393759e-03,5.828404669992812842e-02,2.155277128227443828e-02,1.162213242547065380e-02,-7.493378955068246035e-03,-3.098644559669819568e-02,3.158483194966478502e-02,2.027075976578371352e-02,-2.329199964295664265e-03,-4.415661470487453055e-02,-3.842128608588771255e-02,3.655173259973349548e-02,6.469180681769124384e-03,-3.051483883686080881e-02,-4.504514854115553024e-02,-8.977238281834745010e-03,9.586640843135827220e-03,5.543268186166838696e-02,2.031455954215901846e-02,-1.535132443910194357e-02,-2.000888906018401248e-02,-2.133985228596160105e-02,-8.906261759409873045e-04,1.158587572011038520e-02,-1.600059777896656668e-02,5.013331440959208594e-03,2.335740264198142915e-02,-1.114202663813204305e-02,-6.243713063375173900e-02,-3.776625096957191008e-02,5.368476284610632435e-03,-1.706409037795524400e-02,-1.600512410381015396e-02,4.099178658925113627e-02,-2.253374752060142636e-02,-2.566493959186372242e-03,1.129495813012836719e-02,4.669480411068452005e-03,4.706361083302726400e-02,2.930777394678804604e-02,-2.228556663041718344e-02,-4.281895861296290684e-02,2.019553777250310614e-02,-2.449473758786670924e-02,3.791457569294704594e-02,-7.428919531820657798e-03,-2.574797681499838356e-02,4.889232982877481787e-02,1.901971587967542926e-02,2.660368649650808950e-02,4.665363255247154117e-02,-3.139815636811811583e-02,2.703156090618173083e-03,-1.535307465094727306e-02,-8.836570005986326207e-03,-2.611600431644765449e-02,-3.721477609902788808e-03,-5.126693581957536550e-02,-4.641378964090814990e-02,-4.113014641510060604e-02,-7.705054105426023189e-03,6.233196328619083210e-02,-1.758321361982880492e-03,-6.517713354732336539e-02,-8.252004936017642150e-03,1.939375966308533664e-02,1.224176586371251464e-02,-4.176588010211115115e-02,1.147824797205903267e-02
-8.505962987614630599e-02,1.170306918533683439e-02,3.984715617455865388e-02,-1.936174221142301227e-02,1.875421847470252340e-02,-3.196511968284463517e-02,-2.847611126935013781e-02,2.631568927421438012e-02,3.500442901133943990e-02,-4.892863157722648210e-02,-1.561639255642618095e-02,-4.953388855130499285e-02,-3.692225275159527476e-02,1.287851974090275034e-02,-1.522590142080612260e-02,3.903556773311776026e-03,-7.847902574155458943e-02,-6.898702601562631265e-02,-2.932732577144545223e-03,-5.213262947572605555e-02,-3.896822472852296687e-02,-3.977699718477887419e-02,2.931656642927692180e-02,1.109605388240488683e-02,2.224758029549202612e-02,-5.477890153544615059e-02,-5.711814729215956843e-02,-4.955446933133678122e-02,-4.953456161635803184e-02,-2.894646864237625933e-02,3.166638405195748573e-02,-8.737487949332162218e-02,-1.885878401928906684e-02,-2.930603974955000440e-02,-3.470919614628174832e-02,1.323047824494914294e-02,4.000053361757151954e-03,2.641262411343863175e-03,1.107217412546705922e-02,-2.182679618178791359e-02,1.316528807244702823e-02,-2.559055659861520990e-02,-3.331279410871416935e-02,-5.101785301106569886e-02,-3.260762343869309798e-02,2.359843865975762289e-02,7.359395459095011485e-03,-3.824821038693059644e-02,-2.518669398669199852e-02,2.680445336727160528e-03,1.162037031961733226e-02,-1.947316509144351657e-02,-8.744171540921774621e-03,2.430065241044243249e-02,2.369255929019146133e-03,-4.855234797244540462e-02,-5.966982464505345835e-02,1.201315260519271629e-03,2.990883447335138286e-03,-3.779434262684807505e-02,4.289525061323638810e-02,2.343441760350692404e-02,6.753758199898003689e-02,5.780667671117746542e-02,-8.966944876695996658e-02,1.431272498109901169e-02,-5.785957658227694478e-02,-2.561691825778805200e-03,3.545422781061711992e-02,2.899799480018611791e-02,-1.868718411902828974e-02,-3.798676683660615061e-02,1.872238364078934389e-02,2.030205023905705397e-02,5.648142499444648926e-03,-1.968788273603580552e-02,-4.433753767766277637e-02,-4.473372803545801191e-02,-2.772661796623085775e-02,1.351865822963405810e-03,-8.339874991973271479e-02,-2.675430877784694059e-02,2.833806632021366317e-02,1.690292392952965879e-03,-2.882690514312698932e-02,1.827717211446181281e-02,-4.379074401527301152e-02,-5.221014804746749310e-02,3.051908437156423612e-02,-4.862214788061355181e-02,2.074943295403863797e-02,-2.483667238732410049e-02,-2.352823825991057216e-02,-2.047206996476835100e-02,3.416379012626646460e-03,-4.022292412628740432e-02,2.603196844761595380e-02,-3.338938214560011747e-03,4.827873341295040033e-02,-1.529043732225382826e-02
2.851148093175053682e-04,-2.915658160929329029e-02,1.891435499126030775e-02,5.108259334802136946e-03,-2.179210429318368183e-02,1.167160444875859227e-03,-1.740057050260222088e-02,-2.907180146094303155e-02,1.653784601172706911e-02,1.334897879959796169e-02,6.464958973610346674e-03,6.424214800741720466e-04,-8.678098113659053064e-03,-3.898715316612859361e-02,-1.125032359808359264e-02,3.833959525111683281e-02,1.932889700567890640e-02,5.892260303412340250e-03,2.891449383499651235e-02,-1.880652765054489223e-02,-1.638032161037503154e-02,3.826581212212835925e-02,-3.701301011821640091e-02,-1.533588408428224366e-02,2.343233342689622026e-03,-2.328923896088580525e-02,1.274719880078187739e-03,-2.664653417440747407e-02,9.546377900609213929e-03,-3.746164014213233806e-02,2.136336049397785999e-02,-1.201762917290730842e-02,-7.372313070366924570e-02,2.105822597536480614e-02,2.170506977947866609e-02,1.846399057985367506e-02,-2.692307538604201290e-03,4.886887249222220814e-02,-5.227188387354170240e-02,7.507173852849253039e-04,1.017960356684223695e-02,2.567285525324644949e-02,2.149380081041190466e-03,-8.845378754519418393e-03,2.168380091145378358e-02,-4.021993429952495924e-02,-9.129459766599975698e-03,-3.792248554968843943e-02,4.215091307699569273e-02,2.094067469748373683e-02,5.868550075623495121e-02,-3.651372245703385366e-02,-1.916663332983384316e-02,-3.399310040243400111e-02,-5.469316172894515826e-02,-3.550522067890656171e-03,4.016327651271939941e-02,4.589572614398122752e-02,-1.977888638992860229e-02,6.165862624944125348e-02,-1.737205924512974162e-02,2.974212663179082519e-02,1.698606999874069032e-02,-1.941067397703478623e-02,-2.394813576046384007e-02,-3.922345359865095880e-03,-1.002593913869774533e-02,5.172321227241317293e-02,3.853464692138219849e-02,-1.307777377567318280e-02,6.763768341609319168e-02,2.144664066838631537e-03,-1.404002620463204627e-02,5.357670196156984199e-02,6.329521584554999303e-02,-4.042127667433188798e-02,3.365302594986036011e-02,2.753291036010442616e-02,-9.081192543022753583e-03,1.938731478380290420e-03,6.687164999500645746e-02,4.976287657777728884e-02,9.524879275899497677e-03,1.691336825146630071e-02,6.402924257002743681e-03,1.905125805319600463e-02,-2.167846098789866986e-05,-3.300114113211297800e-02,-2.633630633864696494e-02,5.779317165000920353e-02,-4.416887078006976469e-02,2.964308808844251866e-02,3.705408695672423453e-02,3.466896217250944878e-02,1.375333698845837820e-03,-2.050414435954449333e-02,-8.702431561242163216e-02,-4.167857704540182777e-03,2.551947707529628878e-02,-2.325174260102235227e-02
6.057593228647404834e-03,-1.471774699858129434e-02,-2.120303500746502368e-02,1.193071449142563654e-02,-1.323529333308072140e-02,2.211051215328478300e-02,-4.316568120325791486e-02,-1.726438264589064825e-02,3.511603753547582613e-02,1.414201137679411795e-02,-1.172919199746746272e-02,6.203907011962326787e-03,-2.257913545583175099e-02,-1.699140563125239520e-02,5.444389793257001231e-02,-4.911207452907263848e-02,2.414656619830992529e-02,5.612900576321430690e-02,-4.500016027244207323e-02,-8.777297865207325800e-03,2.034636280781692078e-02,-8.956416634407313171e-03,-3.721486518223320744e-02,2.854726822884097459e-02,4.548867833410530533e-03,-3.788982017484754730e-03,1.039132642520566863e-01,-3.949344912048320146e-03,3.360988830481683072e-03,-4.104264459474703253e-02,-1.400034512118538375e-02,7.624951293678899900e-02,3.188965395723462187e-02,-4.805684875021726254e-03,2.662693660272954718e-02,-1.741138790456542643e-02,2.068187945864462252e-02,5.549745479345920968e-02,-4.761503306356871775e-04,3.891166817920189286e-02,2.329346248620696447e-02,2.008250617399790286e-02,-1.346336918695244418e-02,-1.472331086894151583e-02,-4.439672087598090650e-02,6.590729595510646903e-03,-6.990312368950511897e-03,6.116960645337118224e-03,-5.268906756208279613e-02,1.803536506222164779e-03,-2.057469808923708537e-02,9.533112245338054569e-02,3.266781692267833187e-03,-5.487350004665794700e-02,2.241201226493473586e-02,-3.921975913958066634e-02,-6.084440591688975580e-02,-1.569808764981614480e-02,-3.744351062553337439e-02,5.142976318273609349e-03,1.020034642113681021e-02,1.474799786450577133e-02,-4.238954129330180925e-02,-3.856569265469382557e-02,5.080748760640560469e-02,-1.076596152131829853e-02,3.046052030392036158e-03,-2.068778455965698121e-02,-2.123710333460046475e-03,-5.366006906900113588e-02,-4.552805913142694318e-03,4.130510237629245879e-02,-2.744479019966134664e-02,-1.345741677015547481e-03,5.440897320709196273e-03,-2.496161550665625811e-02,-1.343428870216781777e-02,4.156871920424441876e-03,-1.572229755158269238e-02,-1.571152878958592680e-02,-7.744908974762859666e-02,-1.479340237149794242e-02,-5.362699231800487944e-03,-1.615086452262970776e-02,-5.634147000343585343e-02,5.119973374831026519e-02,-1.000018420405478399e-02,-2.643000739261780821e-02,-7.144038610214720197e-02,-4.285360456214604152e-02,4.233254650905464433e-02,-8.947568032478640798e-03,-4.145293727173267329e-02,1.981153860433640043e-02,3.170150091191425989e-02,-4.375198321457712120e-02,-2.486244075275826498e-02,-1.578548785950961014e-02,3.293677508731900072e-02,-2.622800915387863210e-02
-6.938175095603370257e-02,1.218683554540453927e-02,2.727429392356339050e-02,-4.984562642480091371e-02,-2.703898636170759540e-02,-3.033058062524847213e-03,-3.417213474424175834e-02,4.317897868576704712e-03,-2.815143811784141109e-02,3.689061928998882411e-02,-1.262529936424152191e-02,-9.094778540470785377e-02,-1.526162077973508557e-02,-4.610862966763948356e-02,1.515230702069748046e-02,7.355298008974023912e-04,2.192083699547486830e-02,1.772164463657828828e-02,1.630403484202556583e-02,2.911392459827694471e-02,-2.508594363649758324e-02,-4.736847324835288635e-03,-3.750097415528536038e-02,-4.858106344027876555e-02,2.371247131290994681e-02,3.733135431457075201e-03,3.936994681951531266e-02,4.592569568024906790e-02,5.185955345657846868e-03,1.620939906056624233e-02,-2.038513764777819676e-02,-2.078300951158858559e-02,-4.853611779169140356e-02,4.998270806188066795e-03,2.038765756828589924e-03,-3.248091550048594345e-02,-1.858511249783463418e-03,3.132006659424564111e-03,-6.636316505089140394e-03,5.896775902462392943e-02,-3.502331077002335258e-02,4.262781805503546018e-02,5.426182692836925732e-03,-7.139668541321655959e-02,-5.210685909522006810e-03,-2.035566023528320029e-02,5.994005781719706494e-02,-9.534822346805329986e-04,8.608377072973442956e-02,-4.311038292369117481e-02,-2.042845098766006215e-02,7.036332889157147219e-02,1.533455247801027849e-02,-3.804692809583951757e-02,2.472225454850741910e-02,-7.494979867657953869e-03,-4.145534753733974564e-02,1.779076462568541725e-02,-1.630154286772133448e-02,1.574796529546621318e-02,-2.999521995502581542e-02,-9.361418932592235898e-03,-6.341347967804820962e-02,-1.930520737353125585e-02,-4.778514112345937787e-02,-4.812719861289060236e-02,2.083934226591102612e-02,-1.920378116755821346e-02,-2.221752013894436831e-03,1.556753708887413830e-02,-3.326270956399829393e-02,1.406734282360912712e-02,-6.170153448111156957e-02,-1.157767377115691450e-02,2.115586702870819041e-02,5.609112538095487738e-02,2.431724421052663780e-03,3.300417677382209980e-02,3.144654985140640790e-02,-5.874618397417367965e-02,-6.123561471609031970e-02,7.572415902370326080e-02,1.571493135874969457e-02,-6.025645644666423155e-03,-3.861948753909347221e-02,1.505784647708740924e-02,2.959102715594143229e-02,-2.455646072632350352e-03,-2.758537725548146878e-03,-3.290945824503734018e-02,1.269157072708760638e-02,-5.044472586392832053e-02,2.828950126087939956e-02,-2.962939574496734063e-02,1.070289134384657184e-02,8.193929612200294768e-03,6.963026691404160251e-02,-2.276694696090274944e-02,-4.385685499601202353e-02,1.058663117689626412e-02
-3.649974608982987229e-02,-1.001371765556428699e-02,1.747375854595007924e-02,-2.391279946800279124e-02,-4.435036918675818590e-02,-2.533312833180160692e-02,-3.615232467656288168e-03,-2.793795998880779091e-02,1.219917300418852518e-02,-1.286833647583570522e-02,-4.057189053497988612e-02,-3.333667232282466752e-02,4.865428300861373428e-02,1.064018891188163105e-02,3.428780074468681938e-02,8.323162749814477790e-02,5.559487228667465281e-03,9.527198800512212684e-03,-1.151021597429266637e-02,3.458052793270325470e-02,5.781381742876412488e-02,2.817434860777221634e-02,-6.516985956073527951e-03,-1.787232686642186829e-03,-2.760892174987765457e-02,4.336967552058320491e-02,-3.740039887234778565e-02,2.211957362984228685e-03,2.670813463500255284e-03,-2.020761633265904036e-02,-1.934566430233239419e-03,-1.844529398093538086e-03,1.702089757877010140e-02,4.385138108442978438e-02,9.034203624553474241e-03,2.051887174951539175e-02,-1.319686294857467905e-03,3.946773895011205548e-03,3.152331291852396300e-02,-1.122555688610105303e-02,3.299853051055084280e-02,-3.569619171431330940e-03,-4.054012750665419301e-02,3.455791452440212796e-02,-2.118655276619176020e-03,7.785241242315915633e-03,-3.210754848404179240e-02,4.901621479394640407e-03,-4.972248224350077350e-02,2.013158352118868399e-02,1.675088631526271740e-03,-2.166900214910902345e-02,2.583616241827211765e-02,2.996986789195003279e-03,5.819359927538218097e-02,2.678912882165348022e-02,1.582258035590509634e-02,2.086062061134717760e-02,9.378680998345514464e-04,9.881752257317591437e-03,-2.536174975809816698e-02,2.682941645288929033e-02,-3.987155410962639934e-04,-7.525373397774470612e-03,-7.835845814681531574e-03,-7.662964085915937966e-03,2.084153066075552715e-02,-8.342865847595949680e-03,-1.107066597470180054e-02,3.869840488919959465e-02,-3.797321866861819162e-02,3.368687254918498186e-02,1.296458102596819047e-02,2.843782384775675812e-02,5.642310889785263905e-02,1.802402132869946119e-02,-1.257062228982279775e-02,1.091445848774565304e-02,-4.125090536610379055e-02,2.746573414154121484e-02,-2.542783508095599124e-02,-4.472103947841352123e-02,5.520635210744223587e-03,-1.389468203238890774e-02,1.171318779071392480e-02,5.570445740876508317e-02,2.918222042354541232e-02,3.719868121728050147e-04,-5.112104772536408236e-03,1.705829473295743595e-02,-1.529729655309144606e-02,2.173964013815841978e-02,-2.872396582802115225e-02,-3.246733457305964188e-02,-5.498196045305921674e-03,-6.889942367657601874e-03,1.332115201586393273e-02,2.882273839657380904e-02,3.253377362176315419e-03,-2.773126444242580979e-02
-4.189970483666215911e-02,1.916326397615084748e-02,3.073427925886430476e-02,-4.717273064728321613e-02,5.110094634228384142e-02,2.635812406925057416e-02,7.756538113129803590e-03,-1.411302904172022192e-02,8.587559298468799840e-03,-1.042232668445506813e-02,9.287897823857830734e-03,-2.928578468667765097e-02,6.830832259197457124e-02,-1.406580747051628614e-03,-1.374236019983118319e-02,7.034004044240012646e-03,-1.700481397097391295e-02,-1.652796172283583359e-02,4.943676223768594252e-02,5.621576219414749914e-02,-4.709130816350550613e-02,-5.073281007679304733e-02,1.679861035542270023e-02,2.845477899148033535e-02,6.300205936086328284e-02,-7.297627267087770930e-02,4.119556788085235871e-03,1.044182603815205224e-02,1.715555408956425266e-03,9.836836399723079827e-02,3.017954632308535515e-02,-2.103642913297709346e-02,-4.865897526267710937e-02,-2.108164369067301938e-02,-1.366495157118865870e-02,-5.704564477653664006e-02,1.933334506145717793e-02,-1.141392651113513901e-02,-9.526000823387970832e-04,1.978959584465021099e-02,7.063402092299661539e-02,3.310520899863095973e-02,2.629384451934815761e-03,-5.032221372170307509e-03,5.235142054483960666e-02,-2.169991624289955082e-02,4.269408766410962008e-02,-5.278639554824096636e-02,6.261652285687622577e-04,-1.911288465125205588e-02,-3.683670595709979956e-02,5.148473211376380920e-02,-8.471501977663301042e-02,1.481562562365838602e-02,2.320026802066413318e-02,4.678510930031981596e-02,5.748906986356364449e-03,3.275797967963439434e-03,1.298228428008049370e-02,5.527812454742295906e-02,7.055273690508301332e-02,1.489625742314442183e-02,-1.171647318641081022e-02,7.162784348049614468e-04,-2.686909165381664872e-03,-2.919249738064323696e-02,1.467512621856788442e-02,4.861763473233560173e-02,-5.552358141393290598e-03,9.057415047664760244e-03,4.991803435843249898e-02,-1.846144495090026871e-02,1.355297426952061998e-02,-4.198116620706522639e-02,-4.517415458264140149e-02,4.086027378383397940e-02,-2.133731216942259118e-02,1.755939976994962126e-02,6.179555613360159655e-02,5.137488633115894210e-02,3.346824257705183995e-03,2.214011903330994485e-02,2.637988425087123626e-02,-5.604422647783758454e-03,-4.546510403597080197e-02,-2.393445229752569348e-02,1.269713992833429450e-02,-6.579328774309726319e-03,-3.603323509389378190e-03,5.125658420050122066e-02,-5.187142904373151509e-02,6.950501372139893108e-03,2.451120068078108810e-02,-1.490349577650953517e-03,3.146134101194653088e-02,2.315298146967947890e-02,2.152724158939119808e-02,-2.676189054113219373e-03,-1.278926925216746467e-02,-4.264192218981530114e-02
6.263718125350001276e-02,-1.631127268491312440e-02,-1.114824405065399475e-02,5.141613457438376500e-02,-3.068190549063723894e-03,-1.154464696579123213e-02,4.940790821991263709e-02,-1.655939127696874971e-02,1.648988406903137763e-02,-7.215580043108196784e-02,-3.900231780962194750e-02,9.314657971700936179e-02,1.900600122409335652e-02,-1.116616749420892146e-02,4.112711291033981087e-02,-2.607403576862629344e-02,9.716643318776153546e-04,-5.961187815897993347e-02,-6.843827262023151337e-02,-6.436795356517262257e-03,-1.875268715940223846e-02,5.172308266337585780e-02,-5.760529592714048325e-03,1.408235423245459035e-02,2.472279251413858278e-02,-3.841711350391739666e-02,3.718180211745724002e-03,-6.685194474341921156e-02,4.896724239369665971e-02,3.720892275054255016e-02,-9.511025178941954344e-03,3.350965664817553979e-02,8.767384527263184790e-02,7.571498208395523351e-03,3.773288044012183123e-02,-5.270981442138757134e-03,8.108362899651045536e-03,1.897747037775974685e-02,2.251230824910550789e-03,2.540909080344338350e-02,3.963782114819070813e-03,2.634943203103419507e-02,-1.354673148134531713e-02,4.529733053154018710e-03,2.338115820359362718e-02,5.155520779487336898e-03,6.085022877703877286e-02,-2.606587680327401499e-02,1.023292125921823267e-02,5.260102106744954679e-04,-2.268371019430477642e-02,2.964656857782931032e-02,-8.093550735693588738e-02,1.770251656509702967e-02,1.835472541921374587e-02,-7.312211430418750005e-03,-1.098217860782427831e-03,-8.729002230160368137e-02,7.452103759882104661e-02,-3.827555495302194938e-02,-8.998227965127742617e-03,-1.701920951840267537e-02,-1.168224948223900266e-02,-5.076696970025749989e-02,7.387363071262467717e-02,1.230269776098117697e-02,4.144358656127494073e-02,-1.230715588319275175e-02,-2.571672290487829644e-03,-2.925453364293378877e-02,3.711122561523762936e-02,-6.344793804361552325e-02,7.170019701747379348e-02,-1.143522184973756566e-02,2.558614368718302098e-02,-3.981867884874984442e-02,-1.917451293633679749e-02,4.483737723882336157e-02,5.068344219515768384e-02,-4.022598558869033836e-02,-1.005696868071854870e-02,5.356841467930709144e-02,3.488264295301942569e-02,-1.964877697616769503e-02,4.890297484359418939e-02,-8.802522403728496939e-03,-2.072244295732930675e-02,-3.196681037824111726e-02,-2.156471257805719910e-02,1.361263459305256732e-02,-3.750741127524406804e-02,1.737510725690338473e-02,-4.328825944536707215e-02,-2.997042920900200996e-02,3.105951652649975754e-03,-2.438085615313875104e-02,-1.506259820185624175e-02,8.025517737157111635e-04,4.509171104509986788e-03,-3.738896120918498538e-03
