7.037809344575065434e-03,-1.523965985871935205e-04,2.474932745672426583e-03,-7.175900576949082073e-03,2.276970469405601577e-02,1.745819109555921816e-02,-3.499891823790103607e-02,-1.310457119525076757e-02,6.820664705139762272e-03,-9.007986678088027513e-03,-1.752523699496544990e-02,5.342966344451299116e-02,-6.530179424776906029e-03,-6.173051176822593605e-02,-2.689069540659523583e-02,-5.237892430350391676e-02,3.089502645388948494e-03,5.285463374127302716e-03,-1.625146011112350505e-02,2.513193701182971865e-03,7.995940870169027104e-03,-1.262386489902388165e-02,-4.568818207601477166e-02,-4.491591616668699077e-02,1.681911439852902534e-02,-1.569318525491662092e-02,-5.494192289504850821e-03,3.097996540785229527e-02,-3.411659767986513839e-03,-6.908402224890834720e-02,2.329332121569394065e-02,5.091175017840974398e-02,-7.257907455143308706e-02,-2.057363274118142668e-02,-1.379876734944300229e-02,-3.763321277443109486e-02,-5.376446029600664284e-02,-5.101073184796476451e-02,1.668326764967883666e-02,1.351920901575625819e-02,-2.815004665442144560e-02,5.535251892298278381e-02,1.631546964081737744e-02,-8.615496312349908356e-03,-1.415068696104638743e-02,1.503739867554795655e-02,3.072180182472694816e-03,-6.162819287642536809e-02,2.663973621536287750e-03,1.697544242892345609e-02,4.244245041331605461e-03,-2.147895360723552083e-02,-2.160363123081972259e-02,-1.215534103653129715e-02,-3.146131801133660727e-02,1.016261108124585227e-02,-5.836568338274793211e-02,-1.334953564508297363e-03,-4.943811295616860890e-02,-4.521269463210270817e-02,9.015956210111577759e-03,7.673172473179777284e-03,1.810387234206127689e-03,-3.253774977187218892e-02,-2.526651855848115538e-02,3.330545430998617298e-03,-3.228725732882014449e-02,2.297833587731458113e-02,-2.727471581968421779e-03,-3.820598253900560348e-02,-1.709660838883091116e-02,7.481473797536933312e-02,3.210159967960811433e-02,-9.866541712674030407e-03,-2.167469958736388189e-02,4.011015801053247759e-02,-1.408891025908454425e-03,-3.430251163033235396e-03,2.458164163010875212e-05,8.017132850623207019e-03,5.536157467952387834e-02,9.291789192635256656e-03,-1.676388702636218836e-02,-3.560993832540031157e-02,3.054377467617688802e-02,-2.212211212823001275e-02,4.199463792358744396e-02,3.729618111566457284e-02,2.990184823539548259e-02,1.475231988319150242e-02,3.284971154916996143e-03,-6.708863986513358135e-02,-1.351645135801105013e-02,1.309896305082233585e-02,6.127575720663002920e-03,-9.642664405674900366e-03,-2.290742373921237154e-02,4.682384321123471416e-02,-2.235930529127115075e-03,-3.841156168115485853e-02
-8.999679456125241755e-03,8.246860114722908211e-03,3.590554232822847081e-02,6.875659177070621297e-02,2.470505240986731535e-02,2.919491707497871499e-02,-1.787191661004394706e-03,3.479731248444584840e-02,7.458173188570915713e-02,-5.941716071067627142e-02,-1.752307474175108072e-03,-4.107120522113620609e-02,5.660279132438483796e-02,6.990518476984919696e-03,2.051955266864369243e-02,3.650335375216910705e-02,2.151913721709014168e-02,-1.173960529864824347e-02,1.875111088696909678e-02,6.914071650494010846e-02,1.673095816369819105e-02,4.379825415239869957e-02,6.965966639272216931e-02,8.388283748360475869e-03,4.373755513800402228e-02,2.647794351567670651e-02,4.724928164337743874e-02,9.942526942036077064e-02,-4.855679236941217412e-03,-2.760810411789062224e-02,-1.919372163547965193e-02,3.397781792767329279e-02,1.592258364731215584e-02,4.122441379365109765e-02,-3.369240286229648398e-03,-1.727497383284663096e-02,4.537821064911010116e-02,1.859311635392944806e-02,3.269707345167188056e-02,4.574421967026923858e-02,2.373867956785007116e-02,7.913165894392520938e-02,-7.740441594627650752e-03,-1.807930770216479091e-02,-1.700072516886255714e-02,-1.637551612976695381e-02,-3.875015939109353533e-03,-7.067389106686434302e-03,2.684859466232804477e-03,1.543486576960533506e-02,-3.079953103678439823e-03,4.537197660573247943e-02,6.986133972062395781e-02,4.089481252227506088e-03,3.837201640528244834e-02,2.063167669530039175e-02,5.449646231876691810e-02,-4.994010850045181582e-02,5.877570198992784637e-04,-7.810199257887742719e-03,2.075140897367673889e-02,3.834281973842758318e-02,2.922832298111310151e-02,3.505321662888898071e-02,-9.473676059877438396e-03,1.120940765733647280e-02,3.017779593491950324e-02,4.006556881014600863e-02,9.063242413204901718e-03,2.924778417370937911e-02,1.866134978364018034e-03,-4.567165977895790152e-02,2.908511251672204687e-02,1.553383440622969902e-02,-9.776295372526264127e-03,-3.610733784904128496e-02,5.648606325679873807e-02,7.371494708500220261e-02,-2.225092273852922672e-02,1.998931417167033181e-02,1.156447916168862854e-02,1.748743947733306936e-02,-1.195149241042105757e-02,4.768449751494756306e-02,4.228690196542683744e-02,2.378436762711670649e-02,-4.960816658399001822e-03,-1.522083392592130059e-03,2.150013595683448325e-02,2.649518977256068789e-02,2.449233509894483199e-02,2.124362078355244293e-02,1.892661138928159945e-02,6.097956217498557276e-05,4.679860253425233152e-02,-2.631773563297217997e-02,1.558472963966723440e-02,-1.723436511348826628e-03,4.387811228649226430e-02,1.862012007194686902e-02
-2.543236320586751958e-03,-9.521748587381235682e-03,2.156086246262441108e-02,-1.507146294734613805e-02,5.625633747900754024e-03,6.631584619244533518e-02,4.414819871154200374e-03,-8.746816050056690703e-03,1.179810583816021802e-02,6.298623337647520082e-02,-4.504702364644222988e-03,-3.126651543561155544e-02,-3.826608854107484831e-02,-1.760270318718291579e-02,-5.776746371156671507e-03,4.490266291032080775e-02,-3.987871504464848837e-02,1.010087284407772470e-02,3.743114783521098859e-02,7.862981845775182319e-03,-1.539014885758118248e-02,4.937465229335689237e-02,-2.729217799330293181e-04,5.012221543384832306e-02,4.070322678527059541e-03,-1.836821499022519080e-02,3.738530233423593974e-02,7.910105176217088405e-03,4.805712676434856223e-02,-1.595916013329366214e-03,-3.980419238476565202e-02,3.425145599289405179e-02,-2.658381376503527599e-02,-2.182170464477516808e-02,-3.485038902331902277e-02,2.145370823466460561e-02,-1.574147019396364075e-02,-3.563968149775709193e-02,3.704665063591431468e-02,-7.412525179482370996e-02,9.948723201515026482e-03,4.142733800266839780e-03,-3.601577019147533809e-02,4.043604269410032426e-02,3.242918785307886877e-03,1.505609695895568367e-02,-2.669347495675765403e-02,-2.448434507060698317e-02,-8.738911176608932588e-03,6.532468595104790055e-02,4.912979652669884068e-02,-4.083457945723152627e-02,5.338206817998260995e-02,1.362507298429631135e-02,2.868259422073147352e-02,-4.775432832215349699e-02,-1.416850211228234784e-02,-2.291757556467211021e-03,-3.658815512347852322e-02,-7.669807365593081690e-03,4.456836798746723061e-02,-6.286030964971217605e-02,1.821371426200226254e-02,1.283058613203704248e-02,2.390856379532589268e-02,-1.384857951891928056e-02,1.042066164226749039e-02,-1.277144596827963809e-03,-3.184237708658099741e-02,2.043505570679082751e-04,4.459773664009786254e-02,3.331381658548222824e-02,1.260501492100420118e-02,3.728936255753792246e-03,2.913384074289819547e-02,3.048789553077503947e-02,-4.309318168776059971e-02,-2.386374757584637518e-02,4.633789363767961203e-03,2.399905528804171032e-02,2.912037058019023919e-02,-1.197520248712078024e-02,-3.169113281125663512e-02,7.451905084532295387e-02,-2.411943476185137488e-03,-8.198897429361520425e-03,-2.779445840735554271e-03,-5.257020873945925099e-02,-2.591459035400811919e-02,-9.402308815160700939e-03,2.992917537751068474e-02,1.894827355483366671e-02,-9.539666113579368164e-04,2.451041493360249859e-02,1.345993564245009412e-02,-1.985835429593253015e-02,-7.883308920132973963e-02,3.658110464422890951e-02,3.745213317023798200e-02,4.579192294099124899e-02
3.981607885302075600e-02,-6.721071102603394520e-02,-4.905041443009811736e-02,-4.803496932411348286e-02,-6.493786217912599947e-03,1.152238193570028282e-02,-8.087696555326426284e-02,2.397470749851157018e-02,5.172114942790926283e-03,5.880222067682549722e-04,-3.871286014931766412e-02,-4.673006130663721544e-03,-3.650268561457867267e-02,3.481730790097919970e-02,1.401426333542816170e-02,-3.103712129183560167e-02,-2.381856597019553143e-02,-5.685268298154452088e-02,-3.380977487107082735e-02,-1.903262504547823669e-02,-3.268544666549906552e-02,2.041315292738304660e-03,1.255649278499189510e-02,-2.765458534219663103e-02,1.749605522527953455e-02,2.921869618897278767e-02,-1.732078763914384270e-02,-1.762784988912843159e-02,2.886997818135965052e-02,-1.123841916627510949e-02,2.656032070532035258e-02,2.556841232606596806e-02,-6.887259035284672148e-02,2.326886115579968745e-02,-1.768453341132671455e-02,1.733582326495343093e-02,2.224813469069648192e-02,-8.594940880226527649e-03,-1.915350671724861190e-02,-1.353891696903519216e-02,4.569647511143824781e-02,-1.492994501251677930e-02,-4.275934233836536924e-02,-4.933804146043137967e-02,-2.517972810348972912e-02,1.456815140974756714e-02,3.712557862237648998e-02,6.107010410297974284e-02,-1.043657143300555368e-02,-9.177076744979811504e-03,3.966173979627891921e-02,-3.478035927186358487e-03,7.577368522306944998e-04,3.494319102806022880e-03,-6.097467710579655524e-03,1.280136734676904676e-03,-8.231915964587045026e-03,2.328457767937089980e-04,2.301504118872671131e-02,1.793003695188176384e-03,-5.344371828146188448e-03,1.717144052071194887e-02,-1.418423615053211739e-03,-3.406124255715329424e-02,4.298223422710859692e-03,1.632063648284391710e-02,-2.938266644346029105e-02,5.715668319880710599e-03,2.343690420763173618e-02,-1.339161160517497902e-02,1.418662632463853039e-02,3.127250039104349094e-02,4.007969184994649575e-02,-1.524972808738333553e-02,-1.172243598054704961e-02,-3.828001694950519673e-02,-2.768066115292802665e-02,2.538795648104040861e-03,-5.623013437706449180e-02,1.909583512704464761e-02,5.273425774092841550e-02,-1.934419076549229871e-02,-5.398079610595351435e-02,3.521472027479167696e-03,-2.842868842237625260e-02,4.609591290024960680e-02,-4.162911530024097223e-02,1.206788087930702608e-02,-2.268729293592664301e-02,-7.129348939256309470e-02,-5.036401235992873232e-02,-7.129977443433184285e-03,1.694727355631564861e-02,-1.087089385404427233e-02,3.975677181091988310e-02,-1.036290256683967525e-03,2.083619527596031196e-02,1.115051810678105784e-02,2.484526687639870748e-03,-7.696123054387973318e-03
7.325661058831073325e-02,-3.609965968705465805e-03,3.614362179832834691e-03,-1.525755963436042743e-02,-1.275175671894825981e-02,1.002253916616239332e-02,4.692716039610052639e-03,-4.997149606664559596e-02,7.742835123793478068e-03,-4.084321708610846868e-02,-5.198196810505451015e-02,1.582986951941757828e-02,-7.455230696285514679e-03,1.672290647762007820e-04,-3.009740975320705086e-02,3.520848465765671897e-02,-5.451195084281162256e-02,3.984424224062126096e-02,-2.831815502021265904e-02,-3.329409163271285915e-02,-2.870615871394628302e-03,-8.122604301179899011e-03,1.172976095111044788e-02,-3.543728704289110520e-02,-2.642945442412530932e-02,-4.105758600163728067e-02,-2.185002328533379445e-02,-2.304803832247467876e-02,-2.011533790769710970e-05,2.880923263642215862e-02,4.552090721738502599e-02,1.164290610303465694e-02,1.054442232290087565e-02,1.725039325880096497e-04,5.990017940298158344e-02,-2.575428452858705489e-02,-6.863167981500406002e-03,-1.836327783943066463e-02,1.003957048134797130e-02,2.917767227590713566e-03,-4.315408176330745756e-03,-6.774855476605588962e-03,8.167264804781053031e-03,-3.847327910358509795e-02,-5.618895398896751880e-02,-2.358101314199320675e-02,7.170852417784603916e-02,-3.121236461165507667e-02,-2.722451031334775090e-02,2.056158792816807634e-02,-3.609305256851645660e-02,-5.070784297364824139e-02,-1.495930546588407020e-05,2.139758070170502680e-02,-1.085999958515552165e-02,-1.706634915242119521e-02,1.507578628396520452e-02,-2.285579438727648044e-02,-4.868269525007939622e-03,3.896523117612665094e-02,-5.244728886610639657e-02,2.315774008157917962e-03,-9.744647022729584218e-03,-2.086178330522153387e-02,1.497313092097138712e-02,-7.970845529730085158e-03,9.735458068485761552e-04,-4.285294996471155412e-04,1.419253670197604192e-02,-4.891039272335903632e-03,-1.301110552554461154e-02,-5.870583082152203841e-02,5.020970490340996573e-02,-2.991561475555288077e-02,-6.726204062573420961e-02,2.445846209258523835e-02,4.009904365442111367e-03,-2.005806501722691079e-02,2.937837832200792046e-02,-1.473158934609026735e-02,1.257341223354120803e-02,1.286668577272276695e-02,-3.685850430561805197e-02,-2.614046842315597211e-02,2.474913011053297973e-02,-2.749133967705919696e-02,3.118159645258452152e-04,-2.259967502604793774e-02,2.331620594611570618e-02,2.705699383362001470e-02,-2.132981586645354283e-02,-3.399754464046952831e-03,-1.797972978552249759e-02,4.877439172428896588e-03,1.548857732375220420e-03,-4.126318219830586720e-02,-3.805314975896173946e-03,7.850956680190153414e-03,-6.398121062649630812e-03,-7.863533525230063936e-02
2.814632110771150830e-02,-2.931981643235936560e-02,-1.677088512688538688e-02,-2.936974307992268676e-02,-4.731450769882616925e-02,3.509982160221215841e-02,5.254932610397482912e-03,6.903136566205883215e-03,-2.269952705907038112e-02,-2.679058562155930967e-02,-2.260592867719788887e-02,2.177739064849801981e-02,-5.330283675549330608e-02,-2.847017144133994968e-02,-3.269482059886717751e-02,3.101925921530917368e-02,-2.065830902580089497e-03,1.584600443617590129e-02,3.060593994643488747e-02,2.143669840796284462e-02,1.215204854340952607e-02,-3.857404764586707530e-02,-1.763689670207409244e-02,-4.318965351265692879e-03,3.853110439368665451e-03,3.983544327414616226e-02,-4.704378629528837424e-02,-5.525004319201442214e-03,4.419006429922032499e-03,3.783153728975097337e-03,-4.871299859244269254e-02,3.454568342098204847e-02,-8.612320280883631329e-02,-4.324251204816204064e-02,-7.852457313393382266e-02,1.226894675291896435e-02,-5.868554413054406435e-03,-3.993882455563322470e-02,-7.040152220015015450e-02,-5.361264136719977487e-04,6.429012986857637890e-02,-6.769884734139614002e-02,-3.482005062965851105e-02,1.309446030041824111e-02,-4.575223836992087408e-03,-1.501378655054805798e-02,1.151455519288942589e-02,-2.471008804422090369e-03,-5.839060702113648554e-03,5.281212924987489093e-02,2.155884419382476935e-02,-1.499555953306397869e-02,-1.775770872204206902e-02,6.080390804121200803e-03,1.083071400009142163e-02,3.719666428012800927e-03,-6.015919844352231316e-02,-3.662361104500382047e-02,-3.646216780123649748e-02,-2.013841373559832268e-02,4.988997003322754448e-02,-7.833774852966234048e-03,-5.475825972028187938e-02,-6.950277951252377406e-02,-1.930138952522895968e-02,-1.026229440630511101e-02,-7.495704587824768630e-03,-1.733393251338208318e-02,1.186144221672159882e-02,-7.505128411035026995e-03,3.359546983733389947e-02,4.411808275693856335e-02,-9.634992851089152488e-03,2.092735273068827700e-02,-1.383065913625577091e-02,-4.035692072219338594e-03,9.677664038586006670e-03,-3.223641115586528549e-02,3.829641177006205821e-02,-6.876782303268531849e-02,-1.397421051937379650e-02,-4.829702056115032366e-02,-6.449546603100582507e-04,6.100508387180006431e-02,-6.928493509226854585e-02,-2.040233827022706198e-02,3.641100570603889031e-02,-2.265278721732169251e-02,-3.955699224879459519e-02,1.082665074923966179e-02,2.543255400922763559e-02,-5.764032614648017389e-02,-1.843495846762302492e-02,-3.968869773495342299e-03,-6.279035620714974730e-02,-1.464591368977876361e-02,3.975100672451588844e-03,3.967334303028015319e-02,2.325346231585974019e-02,4.247302461324047734e-02
2.738209911802641505e-02,-4.526196627633571196e-02,6.662117750640584798e-03,-4.384982051474464737e-02,-2.825999259184912293e-02,-2.252882294913296016e-02,-3.599961115981352433e-02,-1.771291669687706169e-02,-1.307859568298018818e-02,1.402980927161566124e-02,3.166170198492670486e-03,-4.210266198211887190e-02,-4.739762407785837184e-02,-1.790522142544013345e-02,5.817912210765067461e-03,-1.786157742229571230e-02,-1.872340405951053444e-02,2.943453196718373924e-02,-1.672885455483329870e-02,1.381462457492446498e-02,-1.012966685261109268e-03,2.640135993705050154e-03,1.173103375932732853e-02,1.429703963894941518e-02,8.042771898041322504e-03,3.087441098133080625e-02,-5.545897000542293794e-03,2.816255447295402947e-02,-2.618232612516284419e-02,4.516223594275861619e-02,-2.668438994723037333e-02,1.606123925806024130e-02,1.325820212345931760e-03,3.404162513712012672e-02,-2.059886418649867212e-02,-3.115821178448099568e-02,-1.576584198096142933e-02,-1.902728726067242498e-02,-1.130450131345244955e-02,5.577799491375977359e-02,3.420051124679115290e-02,3.261949315486064455e-03,-1.591971635462610668e-02,-1.550934090576743321e-02,-1.961018342533456596e-02,-1.654099486784208276e-02,4.246065423158588287e-02,3.926394160536372108e-02,2.145144628936591566e-02,-4.845510906860860112e-02,3.579644205367474297e-02,-9.666962085971815902e-03,-2.356361805863769684e-02,1.369177908470386659e-02,2.550534173479871228e-02,-1.609237508284895590e-02,-6.579016097764170921e-03,-4.520966214244610294e-03,2.948704287795088017e-02,-1.521824850798370911e-02,1.161960797887637113e-02,9.979631449170802207e-03,-4.261188514288001897e-03,4.231976290038921840e-03,-4.780290231873757928e-02,-1.063762843751565011e-02,2.602934887104612141e-02,-9.469284237697899245e-03,-9.044342510506743135e-03,3.748071497278053499e-02,-5.757277451230708581e-02,-3.356013817377824504e-02,5.552069975229222826e-02,3.333059039409571461e-02,-5.263292746644676612e-02,-3.413890195021444807e-02,2.628258238323903217e-03,1.669260501134227966e-03,1.052790018315306018e-02,1.802522300063839900e-02,1.104910253971055391e-02,-3.028864867425467861e-03,-7.682801977684249051e-03,1.939438584598321413e-02,-4.004410224477007729e-02,-3.432463433456081972e-03,4.215153204099427592e-03,-3.970801740010616865e-02,1.220073881283391566e-02,3.332163434327219120e-02,2.719849227623633015e-02,1.751929572520428621e-02,9.997050657313870381e-03,2.524439707868434291e-03,-3.887401177489990811e-02,-5.763801803786483546e-02,2.297918089551535814e-02,-2.022766116633281999e-02,1.192306572004126755e-03,-3.398367143862680850e-02
7.825107134418094260e-03,-6.861231635230211068e-03,-2.313508948256339653e-02,4.260864139204111159e-05,-3.440117537452799801e-02,-9.889285311219967595e-03,-8.800873793991886851e-03,-3.900916147671484174e-02,5.122424983175556147e-03,-8.309804736903207353e-04,-4.597102610496124619e-02,1.553154635778718380e-02,-3.596144462231318922e-02,2.939052857047849340e-02,8.260426041160647340e-03,4.637965322555318709e-02,4.060271068087688284e-02,-3.411058298327440674e-02,1.286590084384984546e-02,-2.408890694381839864e-02,-6.622703903064638964e-02,3.134002406433149257e-02,-2.761114379563397048e-04,-5.090107555435315068e-02,-2.600499168749418472e-02,-3.489640292303983898e-02,4.816722850739215550e-02,-1.731356963212054428e-02,-2.851229386531029669e-02,-3.096234401686694983e-03,7.816244701973966771e-03,2.592367232569716892e-02,1.443599941075277351e-02,-3.863364778108169251e-02,3.233694541564414299e-02,2.395132063679004941e-02,1.393594184127497013e-02,-1.653505806642576294e-03,-2.423522970531037917e-03,-6.927336971470231253e-02,-2.274161647601485176e-02,1.490087790857170733e-02,3.919953941638475853e-03,-4.195346577770789342e-02,-1.968481071248690678e-02,1.819630607077018375e-02,-4.929188897200747002e-03,-1.563346315546234114e-02,-4.913968732167854625e-02,6.569435205006661505e-02,1.170372554349994329e-03,-6.784461191178403280e-03,2.351099360512557898e-02,3.572449026443586667e-02,2.290228234570079074e-04,-1.377361735968184002e-02,-5.321317587550319916e-03,1.585911980690093287e-02,-1.848000970199592183e-02,-1.267672051098837557e-02,-1.872927731385313696e-02,7.159762166066058545e-03,-2.805412672155734467e-03,3.117923003712121804e-02,-2.771896322553776826e-02,3.673571127484152182e-02,1.384012741112511033e-02,-1.939949726791888318e-02,-6.759416994204722751e-03,4.403283865866881690e-03,-1.892685112202259490e-02,1.858766459239592425e-02,5.256019249476404781e-02,-2.392924611750767150e-02,-2.995081458583572984e-02,-2.317873770883685167e-02,-2.326663673169466345e-02,-3.777758518346484989e-02,-8.213121138897177057e-03,-3.892485610141336455e-02,1.038560549930419349e-03,-1.249344821665662915e-03,-1.487413836701916535e-02,9.873405135010803781e-04,6.886250739495768233e-04,-1.078136399216705898e-02,5.708969181407565555e-03,1.193268656402488069e-03,-4.745001788429139417e-02,-3.351211850022868532e-02,3.789266613221665275e-02,-4.410813835112911523e-03,1.204394996907697142e-02,3.658699171386312760e-02,-4.908827192475927886e-02,-5.879403808736907711e-02,-5.524606215749507804e-02,-1.024319009057264758e-02,5.772807556472560331e-02,-4.958800119565410364e-02
1.645400104700079844e-02,3.802166689626180866e-03,5.002057873394012699e-02,-3.030674570907856274e-02,1.725128200330510592e-02,3.954772202298219470e-03,2.722148563483363370e-02,-4.774654370271003666e-03,-3.918774126129220825e-02,4.257816186289914255e-04,-6.588559603729410123e-03,-5.196460796408514798e-02,-2.463205545862100568e-02,-3.401230603464541757e-02,1.365516492067114437e-02,-3.803161089499568909e-02,4.541963001131441718e-02,5.824716857910155338e-02,6.385869517142191143e-02,-4.041299331128817701e-02,2.347225099945983440e-02,-4.597154973541606182e-02,-4.743454053723852176e-02,-6.206254936570305275e-03,3.748778447848869627e-02,-2.121633073498535235e-02,3.355986785736320838e-02,-2.583268349318695520e-02,1.318629620170666365e-02,-1.005014451830103100e-02,2.658755495349320215e-03,9.256983194252070904e-03,1.925594435787405384e-02,4.631080785656948445e-03,-4.050569066120593420e-02,-9.173243406135860381e-03,7.284059486128780306e-03,7.067594458866301166e-02,-1.690940417395158865e-02,-2.220220432318448581e-02,-1.301604937204766093e-03,-6.455370137201445722e-03,-8.797992867199258549e-02,3.802814291846626921e-02,-2.961758705482211984e-02,-3.669060213557230523e-03,1.269284758431607832e-02,1.527284991936414538e-02,3.285701277001097653e-03,-1.029844125468524704e-02,-1.238722911642920095e-02,2.049460623168088656e-03,1.806383043254354212e-02,-1.241768173453067226e-02,-2.681508340479680716e-02,-3.675005597202695568e-02,1.270674804581814216e-03,2.476935373152059847e-02,4.485901101280290182e-02,-1.533378581758783853e-02,-1.578427932584471755e-02,-2.228142904809554334e-02,4.793486812233480748e-02,-9.819270821284105779e-05,2.362534932903855196e-03,1.552425923305461933e-02,-4.134978236226521248e-02,-5.949466895763320766e-03,-3.925616359594220547e-03,-1.477393845448201053e-03,1.671432942612100653e-02,-3.838113402165729826e-02,2.907155455070595598e-02,4.484240369715745272e-02,1.480947025048616125e-02,-2.695120775335065402e-02,3.632887318168128571e-02,-1.974662772407017111e-02,4.880507763966978468e-02,3.279409451599687303e-02,4.266046316763175139e-02,1.434611071030945581e-02,1.404510760592235508e-02,-4.920510175930301738e-02,2.191786938886022829e-02,-7.278086571380882296e-03,2.791210785442310716e-02,2.004912836930540163e-02,-3.387288158832505586e-02,6.592551474602285737e-03,3.658344117027252651e-02,-5.494356465351215441e-02,2.798618852649837133e-02,6.320686825825165035e-04,8.979805387857810531e-03,-2.902691166743431167e-02,1.323339198693161169e-02,-1.030839358421075345e-02,1.517300752296623333e-02,-2.942629886675444603e-02
-4.227762089844826904e-02,2.408065238738393149e-02,2.650663915529393594e-02,-2.197072044702289700e-02,-3.395675421678034933e-02,3.701545122331145049e-02,-1.121934402989124922e-03,4.915429495213131245e-02,1.698396661693273371e-02,-6.176453564824430781e-02,5.808948487377774139e-02,2.310433075347246429e-02,-3.832926466567638385e-02,8.750086895558922395e-04,2.027023124755935810e-02,-2.900570157625781756e-02,3.373463479055009012e-02,4.200349719251707248e-02,7.406418206813855654e-02,-3.338176577898974151e-02,-4.791178549968993193e-03,-1.788375563005730612e-02,7.097660103848578428e-02,-3.915254267148836342e-02,-1.607276885204531785e-03,3.883007760560836658e-02,-4.248554846615566066e-02,-2.465210998873831535e-02,-5.692387697376986161e-03,1.845755316621201444e-02,-4.687164790240325868e-02,-6.729134970848753283e-03,-4.390610745679773830e-02,7.940838084167751304e-03,-3.248196167334960888e-02,6.983849019507626377e-02,-7.147548233670420349e-04,-2.876327309252318769e-03,-1.151362805169735097e-03,-2.528120194915841473e-02,4.040427010033334487e-02,-5.884906143933606865e-02,1.102913593210562426e-02,1.197144970810490837e-02,4.716412813696425205e-02,1.989743073887390024e-02,-5.820802533967520814e-02,-3.168981431709708835e-02,2.553889350757120383e-02,-1.151931768288057961e-02,-2.232441337211662352e-02,5.734647782075586592e-02,1.150540751185943900e-02,-4.566702456910169683e-02,-8.120987569531712413e-02,-2.087529033432296635e-02,-2.768288858087810181e-02,-2.423761901436731828e-02,-2.384121197005798637e-02,-2.832671643098797279e-02,-3.266410766650078984e-02,-3.381210867544073850e-03,-2.831642444914231685e-02,-2.784109645177042236e-02,2.786231869453334800e-02,1.332512526654385659e-02,-5.400104808499714415e-02,-3.672651306839336272e-02,-1.048391858601058733e-02,-4.888357273906343559e-02,4.146003464565363450e-02,1.038568990192223311e-02,-2.642014220769466418e-02,2.183216865714840416e-02,4.205007436246107483e-02,9.967735026355993913e-03,-1.725334524032297312e-02,6.962220422668452535e-02,-2.705253686861297871e-02,-5.128764816353874323e-02,-6.180160394913090244e-02,3.206619704239797863e-02,-4.737865179751608175e-02,-3.212998659414606495e-02,-4.286840271274364872e-02,2.261965852727152934e-02,1.750859005430786819e-02,2.481992991302964247e-02,-2.175320298702925273e-02,1.030054512913598092e-02,-1.659785009938840455e-02,-2.289333993612307008e-02,-2.220425142239826344e-02,2.304187801487290240e-03,1.472215131219169020e-03,1.618432147258717924e-02,-2.916055387782716043e-02,3.068190830031378505e-02,-2.560519329342759044e-03,5.373684436213503612e-02
