-1.212466302740092261e-02,8.494265735311380336e-03,2.525125097513587075e-02,2.008073463005868864e-02,-1.560559743233003345e-02,-7.801748354492509842e-03,-1.915676816796732865e-02,4.230154688304248178e-02,2.276149069523931284e-02,-9.255706305474948117e-03,-6.319834623867653933e-02,4.190694425961963288e-02,1.026620648756931820e-02,7.824514488791728742e-03,-3.539733337862517246e-03,2.989525038880834571e-03,1.195199233002186383e-02,-9.303920635674129899e-04,-5.367583067224827864e-02,-2.806021395948634853e-02,-1.083203035342403427e-02,-3.864158838842755156e-02,-5.627044106628550924e-03,3.556131688467985968e-02,6.329283724966404401e-02,4.154813508421881935e-02,5.239184989006334323e-03,-7.320649764770884027e-02,4.183697960640136992e-02,2.925335515222514393e-02,-3.781689328280662260e-02,2.032559531666614655e-02,-6.411688142810290959e-03,2.383534628129227451e-02,-2.955034860808201588e-02,2.437367376313683345e-02,1.700792359027342507e-02,-3.898606920603712306e-02,3.487662342099109858e-02,-4.477976441569678223e-02,2.017541745854794458e-03,3.840098770388977040e-02,3.199542665645556394e-02,5.912087059898340352e-02,8.019221833840925462e-02,1.337551464209632210e-02,-4.555552477017058011e-02,-1.087408611541167310e-02,-2.239911119418212110e-02,2.712179247762170915e-03,3.298907344685234749e-02,-3.266622671977641168e-02,-3.903250933333439975e-04,-3.880585390634700566e-03,3.756263572384518912e-02,2.142501554098303479e-02,-2.275577954550764975e-02,7.856517741381324749e-03,-6.268999634843792045e-03,7.867309813623813569e-03,2.448690173216426860e-02,-3.255852957960272270e-02,5.509801803162263367e-02,5.330358491660752013e-02,3.550296437543514622e-02,-1.870342497355599945e-03,5.178151755175131044e-02,-2.263743123074474575e-02,6.306630897068236929e-02,-1.052751110854023564e-02,2.672977459518547771e-03,8.359866415171520945e-03,1.583286657556651558e-02,-1.875969236175221641e-02,-6.508834428806648843e-03,-7.765419170194351461e-02,3.715749510981206788e-02,3.462233933121459939e-02,7.925175361332010768e-03,-1.470063882813153657e-04,-2.330429403228709284e-02,-1.555682237841856871e-02,-2.531859292546244193e-03,5.393388301783789973e-02,-3.823653715471438813e-02,-5.484752638976676808e-02,8.120182297086877762e-03,1.204474973703610445e-02,-1.274760225775551509e-02,5.468280699455150759e-03,-1.494818460195635086e-02,3.216330882687686715e-03,3.070242368575355416e-02,-2.475106901126140901e-02,5.618974722459554524e-04,5.400899589702211345e-02,-2.707158264659228347e-02,3.537862306876886874e-03,-5.907177231914213962e-03,-1.781896112384746518e-03
6.222729400786498367e-03,-1.705841432403350233e-02,-3.226534226721033960e-03,-6.489416042464861943e-03,4.546068649055392229e-03,2.398652147203694449e-02,2.080016438867961573e-02,4.598541463712724903e-02,-3.117278567005902709e-02,-3.331699279406235420e-02,1.189158603385656598e-02,4.516596780992683177e-03,7.493328871873865260e-02,-6.992075190704803711e-02,1.798064892868709783e-02,-5.624120202102114718e-02,-2.282942509385203333e-03,6.644750609556916709e-02,1.178548297351754252e-02,-2.364590630608839547e-02,-1.902356723331538949e-02,-2.696079584624689468e-02,-4.599300408792849487e-02,-1.771570611992336411e-02,3.256965111102547161e-02,5.383533660990561659e-02,8.060671673816025007e-02,1.243437837208371741e-02,6.669117970007804562e-03,7.461762546225228498e-02,1.941572441244088579e-02,-1.977022088184949428e-02,1.551516188508193783e-02,3.542201433683037776e-02,-1.178684656229801210e-02,1.352425781903472332e-02,-5.380897090883665634e-02,-3.438759804084598817e-03,-3.119406998476120796e-02,-2.128848939063568771e-02,4.419258355579804010e-02,8.122096537853494558e-02,6.530967327546392809e-02,1.015093793248209204e-02,-1.906523319847049786e-02,-7.408725374357827030e-05,3.734706972061532359e-03,4.933518106479944931e-02,-4.503921294342342306e-03,-1.104049536509148915e-02,-1.902139633145378400e-02,-3.181141284931372076e-02,2.318068452358754486e-02,5.179714507898636189e-02,1.033789465977658778e-02,2.911768898326832708e-02,2.723471108272424585e-02,5.742789264287518486e-02,-8.616284607050219216e-03,-3.908296409287197464e-04,3.938546408245745256e-02,-1.103426246682428840e-03,2.121066432152182019e-02,1.164557653766096906e-02,-9.971471914166989484e-03,-2.916059259145567170e-02,6.499143699156530174e-02,1.236289766763964612e-02,1.280624400165647839e-02,-3.530159153844428244e-02,-1.504446731276177542e-02,-2.387291067592168040e-02,-1.153203103243184008e-02,-6.601434083163027454e-03,-1.717483067629983068e-02,-1.256857330626671987e-02,3.046741905551842225e-02,-3.584156751154681658e-02,-1.826616496523052148e-03,-9.679444001870516484e-03,1.204658900609683302e-02,5.148899438842308163e-02,2.513582447277613527e-02,-5.488506982211815294e-02,1.599724873257903773e-03,5.241545231938937038e-02,2.245761354685870195e-02,2.932276527582830528e-02,-2.240879183193966034e-02,-4.776992798157404622e-03,-2.597102716610085946e-02,-1.894288507144529718e-02,3.868066418648835950e-03,-3.327597399410171103e-02,-4.737149529549427272e-03,3.421413693369265013e-02,-2.516192804779434494e-02,-2.701340444154354953e-02,-6.407274991142962450e-02,-1.198367889818001929e-02
4.807164144303380932e-02,1.722894360443648007e-02,2.620654590978122381e-02,3.011355788660566649e-02,-5.169479485402389551e-02,-3.391796473868524675e-02,1.097952019703382805e-02,-7.181786943325570334e-03,-4.801430195103692511e-02,-1.040871025345382374e-02,-1.115808460094577619e-02,-1.853883446974460489e-02,-7.788538184521946739e-02,-4.013915704363211698e-03,-3.688840071580320751e-03,1.464892826514070483e-02,2.452945790164981488e-02,-1.246155487400629931e-02,2.009663666085287348e-02,7.518147035906021410e-03,-2.017659855797998558e-02,1.961443228589001761e-02,1.310809397529831381e-02,-2.945042044011041832e-02,1.816812084125677892e-02,-8.885266515053192107e-03,-3.048320978495812697e-02,-3.561762367814830937e-02,-1.434559859924670368e-02,-7.671629709456678770e-02,1.904651453952728793e-02,-1.400324211897400854e-02,-6.196561764982162204e-04,-6.764883843293779606e-03,3.457650533312617291e-02,-6.387697087691594777e-02,-1.822302929195695467e-03,-5.243645922612118204e-02,-2.958665881288817870e-02,3.218723108590895721e-02,2.480357813234499147e-03,-4.523746908482830648e-02,-1.992380679748877864e-02,-4.116648065029645392e-03,-1.024201975702663039e-02,-1.204752949768173563e-02,4.573847207429641848e-03,1.373433656911785157e-02,3.594698152777209190e-03,-6.497107112052410982e-02,-4.803068905493333707e-02,3.645563584508913074e-02,-1.099183648287778425e-02,1.628380116731233812e-02,-3.543298792283353787e-02,-4.621994608138432076e-02,6.098620544841246681e-03,-1.191466613152542854e-02,-2.807483993526766961e-02,-2.663509033371077445e-02,1.045350842158906599e-02,1.245954201334059999e-02,1.473902543503522247e-02,5.770513004501355570e-02,-2.081143805178421388e-02,-3.418780567897041628e-02,3.070344903573934622e-02,2.471855123579906957e-02,2.069963155919661915e-02,3.095344263668383875e-03,-6.039819934397025469e-02,-7.487762666572080755e-04,-1.097154761399072101e-02,-3.477310675893568320e-02,2.551191435475849353e-02,3.476056640744540349e-02,-4.561599906092732304e-02,-3.357694866057016336e-02,8.325501662024621663e-02,8.045492069900579690e-03,5.554321368693655725e-02,-3.697685858650353458e-02,-6.082685737301091709e-03,-6.168595045491837014e-02,-9.938703410234920807e-03,1.971734376588692508e-02,-1.767887391500401473e-02,-4.108518608578635295e-02,5.035158517408230838e-02,-2.267349997073681359e-02,-1.844363568615158336e-02,6.400137492734770707e-03,6.345794770154929501e-03,-2.933429574480052489e-03,-5.452930658848424011e-02,-6.077596951950012955e-02,-2.665831701172072590e-02,1.674251356376039220e-03,-2.683775694770930420e-02,-3.577602242063784160e-02
2.143126735336262079e-02,3.533804037218584576e-02,1.404046257470868003e-02,8.875555200991910865e-03,-3.141019297130076722e-03,1.447741681284696151e-02,4.612361242901118208e-02,2.343763471416536112e-02,-3.757217338364200136e-03,1.323192054621419311e-02,-2.306452610871591313e-02,5.514960623996388589e-02,-1.133732008654470859e-02,-3.716866274683266786e-04,2.866615145521570797e-04,4.120085961760941440e-02,-2.135636151459879839e-02,1.254875023771353203e-02,2.106325608087093043e-02,2.214657309854355799e-02,2.971169210453479190e-02,1.590809078949428912e-02,-1.064758160528463116e-02,-2.579210193674683765e-02,-3.411445896958638802e-03,-4.391611104804920424e-02,-3.766751437091483490e-04,4.586665905435822338e-02,-6.309722420536689746e-02,-9.624935596049214587e-03,1.830225919656041159e-02,-4.363235720735832157e-02,-1.975012053078175137e-02,-4.711077890557407478e-03,3.607332805765074007e-02,1.209880735606983469e-02,5.634669071314511724e-02,4.011628385923812073e-02,5.425203414911638350e-02,4.390634814764598354e-02,7.969690317939648327e-02,3.882460626990106439e-02,1.026005290723742101e-02,1.159035690184278405e-02,2.231909765622789796e-02,-6.806136158198355934e-02,4.353486102724454104e-03,2.073687490308303780e-02,-4.115698545490803994e-04,-3.300344565745304964e-03,-4.032281310034835017e-03,-1.129701282994106416e-02,2.970292628450786621e-02,-8.378888613330505442e-03,2.834115734893869268e-02,-3.954899925826961538e-02,-1.963891524475161118e-02,4.951865516878749263e-02,-8.819083264184778351e-03,6.246054966240238704e-02,3.827086596379973560e-02,8.100764901105374227e-03,1.418403903817367501e-02,-2.362573134521021162e-02,4.930247165255341110e-03,-5.692399385054834268e-03,-2.357244756634358993e-02,8.171409796468111220e-03,-3.335921575838664277e-02,6.877305852456505608e-02,-1.310985424054513827e-02,3.179299138814747905e-02,4.043270691928021326e-02,-8.153417696028964975e-03,1.000400750079695304e-02,2.083233833415073025e-02,-1.033408893131446127e-02,6.927667889471076854e-03,7.778814018581275969e-02,9.726670269355372836e-03,-1.910454851613153579e-02,-2.361224911764578382e-02,2.784133417821887946e-02,7.245856837597611233e-02,1.932641108045542871e-02,7.891311983073956426e-02,4.286180731274032846e-02,-6.694571943062185837e-02,3.673831136259804453e-02,2.642968212901429179e-02,1.886755565664517686e-02,-4.818097981624548491e-03,8.314038327376637241e-03,7.390378989121922093e-02,-3.703848028218615415e-03,4.015490746069937805e-02,2.374900741326239212e-02,1.536294583976776859e-02,5.229910963111612104e-02,1.014969043066024298e-02
-1.944330879256651184e-02,1.025648591117941585e-02,2.073558344494055156e-02,1.927592636284761185e-02,5.655182200299412737e-02,-7.621030945319975936e-02,3.376270563436512689e-02,-1.962014557685113486e-02,5.679473002058364750e-03,-3.940265106158395009e-02,-1.518910833515010536e-03,-7.150111321204039028e-02,6.335331803259186198e-03,2.022119964001588624e-02,1.191648999732266949e-02,-2.230278681404449306e-02,-2.969919665506160281e-03,-1.378291714994297167e-02,3.940608292235009413e-02,-2.001117803942795842e-02,1.830235493686703172e-02,-3.203402847833485695e-02,-3.341833902352086411e-02,2.601705456885543277e-02,-8.288718025037798698e-02,3.802946043472235117e-03,3.612478818010022436e-02,6.381197739457633925e-03,-3.265902954663340435e-02,-1.593741345606550230e-02,-7.063909641066058731e-02,2.977703215233270390e-02,-6.098947211535926324e-03,-8.319950647893472814e-03,-3.265833414783032157e-02,1.707631866304112553e-02,-5.739750960300511046e-02,-4.955779376662653585e-02,1.202396127787907013e-02,-1.610853726105648809e-02,-4.425485753711961429e-02,-2.676598190939786376e-02,3.834108163428266020e-02,4.007283275666201350e-02,3.830157965036984184e-03,7.341937873583962750e-03,2.463576486843859978e-02,-3.023187569998776400e-02,-6.598658131833272378e-02,-1.323394282326787949e-02,-2.259372711542313381e-02,-1.364419650998618689e-03,2.651957979498574536e-02,1.430946011332176991e-02,-4.169254182194594843e-02,2.687527207896724113e-02,-2.127477159187110556e-02,-1.563896946267399673e-03,2.944185562968113304e-02,1.492264237845779295e-04,-2.791079890487683374e-02,-1.957020399786973605e-02,-4.098023429198342782e-02,1.936213995937499655e-02,2.785365843013401857e-03,6.417319652543292119e-02,5.713369934893587632e-02,1.938033990261866027e-02,-1.924587113942140618e-03,1.394719795951150252e-03,1.059390110423055233e-02,2.770167487239693065e-03,-1.221236014510005026e-02,-7.153904666072398617e-03,-9.548049510309819868e-03,-3.414720672853569644e-02,-4.640751456505136895e-03,4.049029727040196619e-02,-5.822397796208982762e-02,-3.099891898252826739e-02,-3.930039629061500561e-03,2.071509146748666194e-02,-5.085869812576331028e-02,8.613687836448696844e-03,-9.005511065874185345e-03,1.012169202825767035e-02,-4.743856576677132203e-02,-5.909562583065191763e-03,-1.327810276541305061e-02,6.426419212396171018e-03,-1.005827697852882535e-02,-9.747863073170359369e-03,-1.285254998443116289e-02,-1.721802406002660019e-02,1.393355127472328120e-02,5.326817659572147083e-03,-9.471547067825677665e-03,-8.625117743670529524e-03,1.442779363387878058e-02,-1.908326589082343441e-02
-4.697960128351523490e-02,5.063159492088796509e-02,-6.505691287389699096e-02,4.515397663559352764e-02,-1.157919390330153404e-02,3.778609805173010344e-02,-2.403429973101976411e-02,-4.392056655350721692e-04,8.972064409771388777e-03,-3.163510288862384553e-03,-1.063623993127427343e-02,1.137030738429209431e-02,1.731006628046741127e-03,-3.877051062618343258e-02,3.677654371445533872e-03,2.369735806069313624e-02,-1.337710885599125918e-02,-6.665468666179226453e-02,3.779004506279590864e-02,-2.633246249282270024e-02,-8.488597462800491142e-03,7.264763386931055375e-03,1.902247563002741615e-02,5.855756568192788808e-02,3.788327484985647142e-02,6.762456399273283902e-02,-2.881452336022379337e-02,1.769832321999001770e-02,-7.537861212752364204e-02,3.784715121185599357e-02,1.959154597058535702e-03,4.033577674137458352e-02,-3.152844373661112948e-02,3.297549641546788229e-02,-3.990866839281920903e-03,-1.166099743019851503e-02,-3.937278596809695025e-02,-3.234001509197282666e-03,6.589408852258405933e-03,2.993440891843960217e-03,-4.290865996003420668e-02,-1.554002881284495714e-02,-4.357826610170735526e-02,1.398761514093028319e-02,7.327184767401630217e-02,3.181142636848825755e-02,-8.689225422681461086e-02,3.911137025430744957e-02,-4.963235640048065112e-02,1.207060437160664863e-02,5.244178480895576172e-02,3.548470469068511213e-02,-5.061890646941215322e-02,4.491382328354123765e-02,2.078803998124287983e-02,-4.573753559493114879e-02,4.942433841629117509e-03,-1.506775448809937086e-02,-1.189885335741185969e-02,6.377272704297872429e-03,-3.344503225381940253e-02,2.384668597919744823e-02,-1.072858376736560805e-04,-4.801665342754684457e-02,-2.812701438576087343e-02,1.457651886129807117e-02,-3.560691531329412268e-02,2.082403625448129778e-02,6.596581263362064594e-03,-4.276333084338593965e-02,-2.152382414861705659e-02,5.458758331268811353e-02,-2.699818342581429553e-02,-1.684631850756211809e-03,-1.441164014686304069e-02,2.192759326021142402e-02,-1.016109873380566762e-02,-5.685593377449065650e-02,2.102181080029099855e-02,3.399125057750765344e-02,6.111252494698297261e-02,6.548714557687865256e-02,-1.011719629567367149e-02,-9.205149171732648211e-03,-5.707585465376084286e-03,-3.250230558957520333e-02,1.249353596906315617e-02,2.015584011776294301e-02,3.035075173415078750e-02,-3.666520092404942227e-02,4.902038550373611497e-02,-1.040673274935766460e-02,1.347689077234343058e-02,-5.956959252112791099e-03,-2.144419544839809219e-02,-3.542512649203575364e-02,1.027475709926639440e-02,2.299813556552214242e-02,-3.495773022921520867e-02,-3.765097836880837434e-02
5.119525282703785846e-02,1.155376249135489988e-02,-2.737322030707206675e-03,-8.209367497791952156e-03,-2.171751067249663367e-02,4.742371817092157389e-03,2.796122422663864168e-02,-3.157561601584797650e-02,1.206317247264251588e-02,1.734515885272673585e-02,1.468674678897173395e-03,-4.971856964270083418e-02,-1.953810990782673188e-03,-1.756734262184051973e-02,-2.044798848538147140e-02,-7.540878267606362408e-03,3.735056326871206284e-02,4.399289412610980082e-02,-3.233879206131529127e-02,2.983654789100715493e-02,5.232339943736877969e-02,-2.560790773308855173e-03,3.557765643245870690e-02,-2.058674326610946889e-02,-7.675436208026291396e-03,-4.371490482944774547e-02,1.177415344406123818e-02,-3.300130706782695295e-02,4.849957983457533518e-03,-3.041802870184587629e-02,2.563202636583448990e-02,-6.840134126818876899e-03,-6.057960088489006308e-03,-8.870455901611668317e-03,-1.735089016198529399e-02,-2.214103102254253927e-02,-2.895389577126123923e-02,2.099829015248465616e-02,-1.171922992623652612e-02,4.405309192405354457e-02,-2.696628106365828517e-02,-7.435218137831165267e-03,-1.351259096928593417e-02,2.795952667080371396e-03,9.608067047645217282e-03,5.898471001867755699e-03,5.018557400726830764e-02,4.700633712899407457e-02,5.700647417606448213e-03,4.934912880695067894e-02,-1.658599738481327315e-02,-2.383796243207871729e-02,8.507977735351723858e-03,-2.763454125715669382e-02,3.651051021968634847e-02,-1.948892847806220439e-03,-4.242097332291319689e-02,-5.034196556086481880e-03,2.081371934301981964e-03,-6.030331071471087268e-02,-2.226008745428614821e-02,-4.116804287245933586e-02,-1.495788867242001455e-02,-1.811788428698682049e-02,-8.500630184230327513e-03,2.696751449491003282e-03,-3.230769603847624682e-02,-2.469004661052012772e-02,2.006078220081693869e-03,-9.048045068675271418e-03,-1.643487726355927344e-03,-9.875794785563265718e-03,-1.491188151208867711e-02,-4.154782347357009742e-02,6.352916455907474218e-03,6.913037896928236892e-02,-3.051519295010843985e-02,6.580837003956094278e-02,1.375782969879672454e-02,3.372175039118171375e-02,9.640008754037178440e-03,-3.945164270272592810e-02,2.874442824876345323e-02,6.724255584742824809e-02,-3.962982422495299473e-03,2.059966441759513919e-02,-3.089847688523442854e-02,-5.436364717142806030e-03,1.567486424211898474e-02,4.689480912829243481e-02,-7.759140596403322002e-03,-2.841294376233264012e-03,-5.227903779612691482e-02,-6.462343895207087012e-03,3.691570435509675119e-02,-2.465563045643134887e-02,-2.294367260151647728e-02,-4.109205683917262208e-02,5.324854247061507756e-02,-2.563648265759511935e-02
6.651193777006547334e-03,2.576340073166408229e-02,3.533151408015830497e-02,1.941254873398572459e-02,-1.273084417074685400e-02,-7.181316813193751314e-02,-2.625938995347086580e-02,2.690263748415400516e-02,1.194441727740362669e-02,-8.084173876264928726e-03,-1.808115162747523513e-02,-5.795944902822521005e-02,-4.892890577724339635e-02,-2.201365222084209622e-02,-4.165115386010807830e-02,-2.399000121890706647e-02,-2.573594947117354217e-02,-2.390903043084458349e-02,1.706810729628977039e-03,6.091801456453577179e-02,-1.413216725088911434e-02,2.670938434510814266e-02,1.459212379608420575e-02,9.485735626666564474e-03,-4.492034658364040672e-02,-1.258733854930341005e-02,-7.573192790955728115e-02,1.238224689035534454e-02,5.397383851974656144e-02,-3.746861516529683550e-02,6.597967329733080144e-02,2.857831057810299863e-02,2.813250611405374371e-02,-2.368334932989842739e-02,-1.495885057838969648e-02,-9.673264069200339030e-03,-4.037299014636458461e-02,2.726489186801976661e-02,-1.143541846757480107e-02,5.334840797555907149e-02,-4.496944650267727800e-02,1.361289587923144445e-02,-6.390294057029403951e-02,2.103366000155725696e-02,-2.518862020425391424e-02,1.012645131847625564e-02,-4.461084064069634203e-02,-1.842003748620712339e-02,3.454268415698920347e-02,2.316804826743212517e-04,-7.730907881348755666e-03,2.025529211675366776e-03,-4.185283792415385451e-02,2.115295843392858699e-02,1.251957198579910051e-02,2.621024601882731772e-02,-1.057088260202480520e-02,1.759062062701378243e-02,2.561371863827962073e-02,-1.748427330661233431e-02,-6.820806950317133410e-02,1.449783315056656433e-02,-7.245066565717497679e-03,2.950075143615072185e-02,-8.890894306940264752e-03,2.290404470822707261e-02,-6.281615154980235705e-02,-8.981756613716463528e-03,2.947138504242964585e-02,-5.419162164500545067e-03,2.902515041174536046e-03,2.223238172835920873e-02,-4.472781880854916070e-02,2.150794382498509572e-02,-6.353291351048613589e-02,4.412990001308752380e-02,5.255164399258191454e-02,-5.468766797736388137e-03,-8.991133612588117496e-03,3.352771697271451218e-02,5.859459811946266666e-02,-5.751263918275127326e-04,3.206100390090022012e-02,7.753348260640141598e-02,-2.593634164577621540e-02,-3.904944599894980689e-02,-2.556221822351273723e-02,-1.927412314884404190e-02,-2.601464473776986253e-02,-2.260617701578515604e-02,-2.575642486230023207e-03,2.853939052901332402e-02,3.365156072167678480e-02,-2.543441670202364977e-03,-7.323634200277136762e-03,-1.940998846519417786e-02,3.023552695812185137e-02,-3.245956224799593798e-03,-1.732560063731641148e-02,4.703277345245487212e-03
-4.325648649141274060e-02,9.858336313758960315e-03,5.851584270957765899e-02,2.106766173197965539e-02,2.527998327739710768e-02,-2.008201995427244882e-02,5.086173559567485486e-03,1.666818827897788638e-02,1.495697727053814895e-02,6.288695298207933049e-02,2.459963997665982199e-02,-4.170474603173866183e-04,1.906289328119456505e-02,-3.419749156525080797e-02,-3.948370535350070355e-03,2.156420636369867430e-02,-1.166775377580570212e-02,2.850264395364830727e-02,3.933164887288109063e-02,9.154289309498781987e-03,-6.032360902476226194e-03,-4.047724623757023577e-02,5.624446838838099982e-02,-7.230552386578496978e-03,6.741028209710085706e-03,1.441312289920348988e-02,4.700705609166923316e-02,3.756046527696754646e-03,1.741678209775744928e-03,2.749639247264826572e-03,1.223215454147210009e-02,3.486698657272142149e-02,6.930145118259863068e-02,-1.484891659340273860e-02,-5.342746973456863335e-02,-8.253332779707580127e-03,3.310361677865029245e-02,-1.423396237520293921e-02,-2.309935050494487871e-02,4.511965651901900937e-02,-3.342753589332153608e-02,3.434549566449272839e-02,1.991426516616590786e-02,2.371270049313829384e-02,2.228334023394331394e-03,-2.433980025698710692e-02,4.728229873844205788e-02,1.807888070576060477e-02,2.905758858364306668e-02,4.512595709472623506e-02,-1.626672869443993377e-02,2.467744510725945750e-02,9.554181219023334323e-03,4.106439135348611408e-02,1.017285557295660899e-02,3.034738301069913810e-02,3.511456801319652599e-03,-3.744264673225765686e-03,-5.451605686718405223e-03,-6.377549595773044332e-03,-3.560111808655638116e-02,-4.259894616220095964e-03,-1.255058273018746368e-02,-4.189491176159398228e-02,1.170209764544874421e-03,-2.749091589948702771e-02,1.729313852493331860e-02,3.502021573856299412e-03,-7.560692139517152105e-03,-2.586149244967700378e-02,7.626057862580146174e-02,-2.043839078557251054e-02,8.359836165156286913e-03,3.004599527105476092e-02,-4.165400871599155008e-02,4.369799376652819950e-02,3.664452486973883427e-02,-2.685814586825026676e-02,-6.366371742009139037e-03,3.324125010948860131e-03,1.772662180169579452e-02,5.082842613482985855e-02,2.821105393765963379e-02,-3.319179069791715342e-02,-1.836153241955730889e-02,-6.329098227378754079e-04,-4.654362358970840635e-02,3.538845252202089259e-02,-6.435660463531972519e-02,-4.248933013967066963e-02,-2.263676672018799518e-02,-2.384906388714168671e-02,1.958714586605254677e-03,9.929060486256651233e-03,-3.107252435838758764e-03,3.212183236849445317e-02,-5.525162993202278883e-02,-1.845973761051058690e-02,-4.812078618076606751e-02,4.673698930200081460e-03
-2.042705167092881760e-02,-1.659767573016020410e-03,3.904601601950191681e-02,2.762205121578680065e-03,-3.900617065849780463e-02,3.817968032333551864e-02,2.484948250771748589e-04,-2.222222910062726653e-02,3.414761594448720294e-02,3.460161524449118647e-02,2.317706846866960171e-02,-1.432251036818076582e-04,1.485697183420026275e-02,1.749680479034703556e-02,-2.392136436563122026e-02,-2.701869632170185442e-02,5.321427302712679330e-02,3.338192228868345959e-03,6.648022045586380116e-03,4.729293402777236949e-02,-1.913808590918589930e-02,-6.918411679462771469e-02,-5.939674844217830013e-02,7.525478486995561267e-02,-5.191687690467009647e-02,7.781810690463484247e-03,1.363344610836719414e-02,-2.239975241281682520e-03,3.516593771780276295e-02,-1.527908576728838688e-02,-1.382621000159072952e-02,3.513933364164336520e-02,-1.446973375582026253e-02,-4.834958189737645178e-03,-2.585164924496415051e-02,1.986375314245391460e-02,-1.753549814690003386e-02,4.080040316777523018e-02,3.007292684181113191e-03,-6.814804112704078709e-02,3.151881751386285957e-02,1.950270665593511338e-02,1.945478652934149594e-02,1.798815223436000740e-02,-7.185531320312933505e-03,2.785661153413116625e-02,6.643951629770834810e-03,-2.172561902134049344e-02,-4.293495850349387383e-02,2.337452108790801994e-02,-1.306525558405829610e-02,3.203362371666258063e-02,-5.627731533669824010e-02,5.426845983556870257e-02,4.275247297317173040e-02,-6.654630139115274776e-03,3.116093757804337672e-02,-4.005613392969981090e-02,4.183986633178901626e-02,-2.563542396956802749e-02,8.943677965018648895e-03,-1.402352304808512570e-02,-2.871462052197202783e-02,-4.758013132216080965e-02,2.467386608914720614e-02,-6.838408371430792186e-03,-3.145445418606430520e-03,-4.321491364324534651e-02,3.266198340564534924e-02,-3.121018031241037591e-02,4.116719646721977988e-02,1.560469509123328311e-02,7.160302110195643742e-03,1.131241241259168390e-02,4.596001562979756122e-02,-2.235915123979643343e-02,-5.222043629571323890e-03,-1.343072102373749598e-02,-8.805918567546763831e-02,1.170231647824930901e-02,2.126870531796176342e-02,1.839465793184894005e-02,4.224329898008811167e-03,-3.373929799803586111e-03,-3.112929486524048522e-02,-2.279990555754719816e-02,-2.930374916709520706e-03,6.741696028187006695e-02,-5.255570880451985311e-02,-1.110495884334826953e-02,3.556422130869642262e-02,3.265944867412324398e-02,-5.966815440999518466e-03,1.426583849809894521e-02,1.641346919550098343e-02,7.727226695839754973e-04,1.134665894636380408e-02,-2.655754177018684881e-02,-2.190431788481272631e-04,-1.725937464035619609e-02
