4.261904695222187150e-02,1.110189465991957489e-02,-7.766195611864388192e-03,4.059766933040565018e-02,2.915420648063556802e-02,4.949331983950937264e-02,1.388198937532410943e-02,2.029542911482336981e-02,-1.265538003390946978e-02,8.635967452014012627e-03,4.877487654521498427e-03,3.019604842281992801e-02,-3.412308723168770708e-02,5.971630753594770261e-03,2.758244617127129233e-02,9.036971518552448790e-03,2.783007607663123481e-02,4.056666720316312591e-02,4.115155609246209240e-02,-2.162045509096087795e-02,3.159101755381860804e-02,3.091453457333203508e-02,-4.008385122694174685e-02,1.988277894833221076e-03,-1.284818804019639132e-02,-3.895231854310701042e-02,6.214474589542701155e-02,5.679711802548824406e-02,-4.574573181719858092e-03,-3.048669123319345739e-02,2.881107828074286337e-02,2.246196108033277766e-02,-4.831905787798532886e-02,2.698708629159633776e-02,8.129835499885267047e-03,-6.353046530100175775e-03,4.512115087166338953e-03,-2.379046041454613986e-02,6.104030614709659436e-02,-1.045025501364514955e-02,4.427317269623042700e-02,-4.730069640484225318e-02,1.737204237029375820e-02,-1.911230950492128974e-02,-6.340057543034557930e-02,-8.229478871326183220e-03,1.044934317130685568e-02,5.647263210747050649e-02,1.299284824690694756e-02,6.200112599352413864e-03,-3.202991731086449190e-02,-6.433976636758778622e-02,-3.153951161239248405e-03,3.256244291520760809e-03,2.994251554348285882e-02,1.447629575091053007e-02,2.869644561794656643e-02,-3.788183074072507678e-02,1.052531587356794057e-02,-2.071027943917295479e-03,1.206646951179207901e-02,2.670766886285459718e-02,-2.431751125015755091e-02,2.954433779712356892e-02,1.043654935429182314e-02,4.885195028791890909e-02,8.425299754929558779e-03,1.856473646032795119e-02,-4.906232934207618857e-02,-6.657569647687246184e-02,-2.803326026406620375e-02,-1.149078705180229740e-02,3.321353946238721211e-02,1.963845020816241266e-02,-2.495064925685368945e-02,4.069524411921266599e-02,-1.376638427775422890e-02,-2.046081870000749769e-03,-2.668202531587365520e-02,4.550744327593371497e-03,-9.678355633090258633e-03,-4.703203760926942534e-02,1.209610249095365540e-02,-2.798044738326544573e-02,8.153788691177768500e-02,-6.777338315601766881e-03,-5.476601246520707705e-03,-1.953231396723605767e-02,4.368128615037086826e-02,-6.265312296369139611e-02,3.201852789829053025e-02,1.253790968512798198e-02,1.340217493311199066e-03,-3.885246923888318465e-02,3.162008532877616518e-02,-3.438726497906776508e-02,-2.233046966675475767e-02,-1.129507979338283293e-02,1.689287481121471562e-02,8.026598948740852613e-03
-2.265289822214154244e-02,-1.899482043480738014e-02,-4.942723097736898691e-02,-7.904512407378291785e-05,5.259383761911804595e-02,4.027287932305059596e-03,2.383493708212323405e-03,-5.537210258775687038e-02,-6.240764113835919891e-02,1.241167079288532996e-02,-6.413921405350894722e-02,3.367628058633836269e-02,-1.411577129574902514e-02,-6.663636622334749397e-03,6.688562270144222423e-03,1.637983566852582035e-02,-1.558690920176247253e-02,-2.220164995638530814e-02,4.230402248984698604e-02,-8.083784192481997810e-02,4.647948801601260249e-04,-2.239645770950875192e-02,-2.015914157875911550e-02,-2.814810755541188522e-02,-2.471027072387665599e-02,-1.343406533714005570e-02,-1.689039263660591789e-02,-2.136797867422892544e-02,1.754410191523586571e-02,-2.181833633827776758e-02,-3.047968707659702917e-02,1.910820384791799692e-02,-1.443165706976193806e-02,-5.281216192311196517e-02,-3.649340578543580627e-02,2.251485422525332375e-02,1.729620350084039998e-02,-4.787318386310968066e-03,3.693751653057589235e-02,-1.446138288717222289e-02,-3.899618940191847127e-02,-3.701277499922779168e-03,1.513193234270199423e-02,-4.617173576550113318e-02,-7.855914176585132233e-03,-1.711915423348269903e-03,4.653929870719279716e-02,-1.505720105835789066e-02,-3.638500912491735018e-02,-4.077748841453481508e-03,-1.849837299932834481e-02,-4.261604358310252388e-02,-8.258871886606679313e-02,-6.471406885197520178e-03,-4.827667247868477202e-02,2.922875153192340016e-03,-2.409377538507153499e-02,2.059190063876023200e-02,-5.802264706821365359e-02,4.612449894154262153e-02,-6.228627820391312297e-02,-1.447809259560543099e-02,-3.891533477326110380e-02,-5.318189307322050696e-03,-2.516730258391055436e-02,4.017261272881527540e-03,-1.607160159082454340e-02,-1.720596405788479485e-02,6.884224460064647388e-03,-5.212925081626233748e-02,4.047780844191402327e-02,-3.817936060526036512e-02,-5.617143290360658570e-02,2.753363072368541706e-02,-5.430389840074378860e-03,-2.349094326597643209e-02,-4.240865829949287680e-02,-5.151530534875341238e-02,-4.450184561814220230e-02,-3.619442213003026820e-02,1.361557071535945095e-02,-1.253033440625907213e-02,1.495555959863797794e-02,-3.772222879533999873e-02,1.773439961934883055e-02,-4.870855876748847457e-02,-1.739350560448806038e-02,1.978621333956961242e-02,7.001136227324598893e-02,2.398762825663044301e-02,-1.129793652716949530e-02,3.141062278558062054e-02,-5.026258580884373356e-02,1.080935594229534731e-02,-4.426388300368110096e-02,-5.316261582017960813e-03,-6.023053712417719002e-02,-3.579784417631488858e-02,-1.055656934319863099e-02,-5.303653392713844270e-03
-2.852196345293094883e-03,-2.298579053734131628e-02,-4.468802587917015956e-02,-9.769296012650944758e-03,-2.794492655558224181e-02,-4.140231006891507970e-02,-4.362377678451337393e-02,-1.270671005710474581e-02,9.345950625185532254e-03,-6.567652794941954489e-03,-9.539065491564352808e-03,-4.350360262836995388e-03,-4.377518378651991220e-03,-2.011239540762326319e-02,4.884057409748174955e-02,-2.340996232783051911e-02,3.521753666105067321e-02,-2.311251172573405843e-02,2.370135429341107755e-02,4.841204915333457461e-03,-2.878501357572831390e-02,3.407859419229435083e-02,5.033721157282974867e-02,5.016441370604112632e-02,2.770839942811043413e-03,-7.523607184622023696e-04,1.154011650111766429e-02,-1.710272415422621310e-03,1.691005301588910728e-02,3.935686457010965922e-02,2.206965789119745558e-02,1.432131640965720459e-02,4.449128835881956644e-03,4.576945179536615060e-02,-7.061722836542333979e-03,-7.483556491695006474e-03,2.063822027316853172e-02,2.597868741347643742e-02,2.996318079891752140e-02,4.604138827220730784e-02,5.895267037671093890e-02,-6.289877203643793810e-03,4.058391830468870143e-02,-3.824753980035658363e-02,-1.584850784618574773e-02,-2.429547330196565533e-02,1.370977389566857205e-02,-1.349834376674046571e-02,3.066826228907184367e-03,-1.819959331833729405e-02,-1.034941664110866286e-02,9.316931735286568261e-03,5.333061125218483203e-03,4.851929359464420694e-02,-4.226548924484992142e-03,7.488222402156884117e-02,-1.647203309842184323e-03,4.157134192927854077e-02,-2.083306218369784801e-02,-3.928229106007119498e-02,-3.215846928294801427e-02,2.525191808995371108e-03,-6.608386703319857336e-02,-7.084820968986800527e-02,-2.630289113918623384e-02,-4.050234517591903838e-02,-1.633137314403493648e-02,-2.631927111721240470e-02,3.911124006297827388e-02,9.861174408892885157e-02,9.154717509509493339e-03,-3.769285464834227356e-02,1.681597597704093811e-02,6.600867186099946063e-03,2.016212612187354061e-03,3.434882537077972586e-02,2.978163737106300640e-02,3.328084457733530843e-02,2.249390031372557400e-02,1.822824527652942492e-02,-4.063723182395764799e-02,-3.235192269273553384e-02,4.820033633844954431e-03,-1.630913760361268894e-02,5.683150137439994115e-02,1.666945264017048733e-02,-8.994141051754712263e-03,1.056929445089499833e-02,-1.462907321027157037e-02,5.355926594114095163e-03,2.470264936715160526e-03,-2.286971018164614747e-02,-1.872828133066960568e-02,1.872244255526774384e-02,1.138234108450248555e-02,2.772483271508720259e-02,1.645611881170480281e-02,-4.576555282329634877e-03,-3.649926040203051864e-02,-3.441304934481648203e-02
2.900791161601128793e-02,-2.628743273429951649e-02,3.288452580271437192e-02,-1.892291164835023867e-02,1.844289062080609054e-02,4.745619979650961967e-02,-1.580535200114313588e-02,2.514575782051351599e-02,-4.365134013346435443e-02,-1.881305488865119002e-02,1.305188161428641469e-02,3.968425558246744221e-03,-9.013249797644184297e-03,3.506978928579272074e-03,9.155559713425343721e-03,2.317140927929134051e-02,-1.115557361540658399e-03,-4.373991479734670750e-04,4.339475402534474086e-02,-5.856472170516105295e-03,-6.187318623584539719e-03,-5.998544161927443774e-02,-1.475797339290622727e-02,7.880144362463720881e-03,1.716519481485958773e-02,-1.086484609364741366e-03,7.653615915180903007e-02,4.020421882171364147e-02,-1.798631322505329228e-02,-2.588650713181402108e-02,1.829583430363818444e-02,-4.249177303072455142e-02,1.014638387171637630e-02,6.630026457469893886e-02,-3.395809586702058097e-02,5.517535818350751547e-02,-2.554314257542245406e-02,-5.044618477033817328e-02,-3.608341201363560874e-02,-1.454750091813323751e-02,2.723288453597323341e-02,-1.976067920510188314e-02,6.138394613918932846e-02,7.377048185373297207e-02,-2.631858016871103934e-02,-4.147312796460203566e-02,2.719998150535960293e-02,4.991409617851172431e-02,-1.097799367026754298e-02,-1.254750584053193792e-02,3.216785414389999181e-02,1.858012904087508882e-02,6.351158073932189341e-03,6.544818708114446409e-03,9.250397165276253234e-03,2.650333286767064898e-03,-9.744643761117504840e-03,5.662056626176437818e-02,-1.649591233601412077e-02,2.843772286966505386e-02,1.958387155013420131e-02,3.061902949957069284e-02,-5.194283965383804207e-03,-1.319445020411877910e-02,5.129185314694433007e-02,-6.201784677153832255e-03,1.185468497615715239e-02,-8.713242670490721486e-03,-4.347066146618060178e-02,-4.955316805965598315e-02,-1.534114727003756291e-02,-4.560399377716226749e-02,-7.627976469428170148e-02,2.394173469874166793e-02,-2.848991500428287721e-02,1.715710418757194350e-02,2.029174046195405395e-02,-6.496432010216461606e-02,-1.744766975196668929e-02,-3.950347304515855994e-03,-3.224894078197192149e-02,1.638052051447810506e-02,2.329686707265420098e-02,4.771176584810530447e-02,1.241591227014819665e-02,-1.805243424156371262e-02,-2.903248072811834626e-02,3.855796697138789975e-02,1.565401676424033398e-02,-5.281726288288022403e-02,-2.722625457859048290e-02,-6.758542874158636297e-03,4.881833098185417441e-02,-4.141784595945381675e-02,1.897799734125203697e-02,4.685502851067424590e-02,2.536566834526122333e-02,5.143076591573166739e-02,2.142148976391492973e-02,-2.421981983745997297e-02
-2.123945710766030059e-02,-2.495210974905304191e-02,-6.346726509359502943e-03,-6.472369751223357344e-03,1.012236583206137588e-02,-1.141991273491980464e-02,-7.842133948843957661e-03,-4.083213124006922906e-02,-4.786078140353021773e-03,-4.033645926009815467e-03,-1.425358290964434671e-02,-2.488164733838568732e-02,-1.533017693862047219e-02,3.235834409817259921e-02,6.721137059955235860e-02,-6.528467176281974038e-02,9.155747961412611519e-03,-3.510899488854628964e-02,-3.691527734506232922e-02,-3.157997724497439013e-02,5.341676301596015586e-02,2.154799246311586355e-02,-5.200828635397832661e-03,-3.055918979872005239e-02,-3.475408154355999479e-02,-1.796767489735200465e-02,-4.714591617182539718e-02,5.519747109356427754e-03,-2.847422974396849812e-02,-2.442385403294611637e-02,-5.414556378273509794e-03,6.259265340377166698e-02,-4.921310390189562872e-02,-4.735575088649951470e-02,-1.180659856277785358e-02,-1.568839199735697770e-02,-1.181532413199136086e-02,4.570120981766783580e-02,-5.449783094779795702e-03,4.955535692666199199e-02,-3.432001424421594893e-02,2.911838501978812263e-02,-7.620691230282243545e-02,4.986615019421408723e-02,-2.373530068435001153e-02,3.958212579966619016e-03,8.064375021739410981e-03,1.881126026048367955e-02,1.627763549537392454e-02,2.943575197431618721e-03,-2.169410845749511138e-02,-1.330019163596447493e-02,2.345831096708409294e-02,-3.235929469569236855e-02,8.953077910420714769e-03,-1.850280394279327223e-02,6.492676014645387683e-02,1.356961703483319619e-02,-3.292562322488971904e-02,-4.140826506158386267e-02,9.406971983109030030e-03,-2.190908030285440566e-02,4.895479199520628641e-03,-8.456574492812790264e-03,-4.092122823441789875e-02,1.870984258516734293e-03,6.184972874811288900e-03,-3.464838475707105597e-02,-9.719660845354265513e-03,6.433657407804876417e-03,-1.379973926766316257e-02,-2.990064083294617994e-02,2.354791898405590375e-02,-3.125210582766495965e-02,3.728881223489562829e-02,1.739428295479794606e-02,2.416208823797653601e-02,6.247593429791143066e-04,1.516973793192821123e-03,7.568017007334845638e-04,3.192637505635589207e-02,-4.035186612859901351e-02,-2.917822512455330378e-02,2.179794302571214440e-02,8.799555163862134502e-03,2.928180199644603646e-02,-1.418636346243840746e-02,-9.512039417077731637e-03,-3.879215694787031127e-02,-2.544464995562370144e-02,1.257872568878672624e-02,1.060583018496232162e-02,-1.885357391320322332e-02,-2.534168954459036817e-03,-1.505397037448216735e-02,-2.306757610976381198e-02,1.751420416827767848e-02,-1.896781101937211958e-02,-8.797129261880679355e-03,-3.402424270491126446e-02
6.073172465251756164e-02,1.260642629530820888e-02,-1.964466442824515033e-02,2.537689142976743903e-02,3.910159787625126782e-02,-1.353805205143972061e-02,3.243339819182924216e-02,-1.109111074579511962e-02,-9.114170422583507680e-03,-2.457607081279336581e-02,-5.911448974976513809e-02,-1.258423861296909712e-03,2.101035805134940230e-04,3.756097413091458864e-02,3.294942979393204047e-02,1.272992569452080155e-02,2.653141774854586230e-02,-8.870011639440643358e-03,-5.171109772005091226e-02,-2.229703455376459351e-02,-1.692950732667813929e-02,-5.085508895570216813e-03,-5.196021618681331139e-02,-5.208674164146981367e-02,1.389300347108220375e-02,-4.587644539416532719e-02,-6.007111334315233357e-03,1.182774098871464293e-02,-2.180274853697064530e-02,1.338617347933849892e-02,-2.974973261240302074e-03,-1.810702573622646099e-03,-7.010837754168152205e-03,-3.008574445093962699e-02,3.306721541464791025e-02,-1.035138016472280861e-02,-7.718702912850830544e-03,4.789024071672142585e-02,8.305944069205145955e-03,1.161478437951126569e-02,-2.019005480284127851e-02,2.048601900156364272e-02,1.495185323501603200e-02,7.952901091959610133e-03,-3.809827526868350689e-02,-1.704944548368209079e-02,-5.727646839603540638e-03,3.517398450965348450e-02,5.181248867822888481e-03,2.453461498324504414e-02,3.383738720252273818e-02,-2.068685630510420925e-02,4.492221500197278450e-02,-3.302668388000579072e-03,2.763011158627226918e-03,-1.633187950017365997e-02,2.499221055809512995e-02,-1.558950684208756064e-02,1.315853191109939146e-02,-2.078310693022337660e-02,1.076694101773790005e-02,-8.424706233586305368e-03,9.217937220938910228e-03,2.021472172234704129e-02,1.080949514173730128e-02,-3.925939295883321134e-03,-1.190070876363387084e-02,-1.689047866588840041e-02,-5.232740800351532925e-03,6.443793151782870737e-03,2.537743848907102195e-02,-2.028411665400478917e-02,2.498808686480668076e-02,1.777974548980399555e-02,4.145046762112170047e-02,1.375233606674147041e-02,-1.537462717271285279e-02,3.023686996880708879e-03,1.040169395132438737e-02,-1.983226402522865819e-02,3.381813945065897248e-02,-2.906404724602000209e-02,6.110584464093202217e-02,1.232251264826598157e-02,-3.428589338437207194e-03,3.221059287184473846e-02,9.905196861262637389e-03,1.818627732660541355e-02,1.811726950938764499e-02,-9.256337730270463790e-04,2.698156331115298106e-03,-5.253243749408350455e-02,2.007111129801700949e-02,-2.766320573582224315e-02,2.348478418637810552e-02,-1.821897579636019490e-02,1.224423349979050432e-02,2.585957593219602099e-02,6.085736594993386601e-03,-4.534682314927673125e-02
4.808813589421685047e-02,5.638656891875293287e-02,-3.194722456463089388e-02,1.262548661948196746e-02,3.623436021358694692e-02,3.927848722716977686e-02,-4.402737782432351865e-03,3.747742405535036542e-02,-1.170717956575949683e-03,-1.455311760022007933e-03,3.153142223743941180e-02,1.039119796036697130e-02,-2.634684276784970969e-02,-3.980381039300578960e-02,-7.376437277949951521e-02,-5.236363547861398737e-02,2.306322150345998037e-02,2.049119654010503680e-02,6.427187253205680906e-02,8.592382246953583639e-04,1.966419124960273532e-02,5.077987038424038729e-02,-1.446537278638526137e-02,-4.290485946342137424e-02,-2.595357891247853255e-03,-1.987372825343480462e-02,1.964568313666641836e-02,-3.613911798590942193e-02,1.865002957170373149e-02,-2.354220193306319486e-02,-4.987796110208336797e-02,-2.300535707219555914e-02,-6.369584464926969503e-03,3.491622143920298377e-02,-5.889166780770694470e-02,-1.661433725525781127e-02,2.379538758898067444e-02,2.591041342907340200e-03,7.678809494969512407e-03,4.199033838847301969e-02,-4.880441926810225040e-02,5.003931344765307626e-02,-3.512415082703679303e-02,-4.550620104981482894e-02,-2.426969051429724369e-03,-1.090310026396478643e-02,-2.594163438387164788e-02,-4.563474063465537169e-03,-1.574877437997324048e-02,5.863165655272993548e-02,-6.663053753132439083e-02,-1.759689265601787483e-02,2.812248729065947375e-02,-7.902114595113189643e-03,-4.172437128164443012e-04,-1.918088639610930624e-02,3.408537461353742387e-02,-4.612741522290931401e-02,5.957319758467014698e-02,9.707586310941711261e-02,2.246307552831988685e-02,9.716499489030439030e-02,2.174232236930869269e-02,4.834843509462399130e-02,-5.230422936503420148e-03,-3.294357937159098082e-02,-2.319492536623488435e-02,-3.980449589630071644e-02,-1.003767874616303020e-02,2.151485801417624480e-02,-2.800597260345497400e-02,-4.517323874773497561e-02,5.591978796135090718e-02,-3.813194690463275055e-02,5.888888865737537670e-02,-3.348881459737106797e-02,3.828069168724075599e-02,-2.157768106766059027e-02,-5.217092218871527409e-02,3.491711824160844378e-03,-4.440384094951762423e-02,-2.400519930603502508e-02,2.159971747738241576e-02,-4.869455721576954749e-02,3.987770010563420481e-02,2.311884655944101974e-02,3.899904972301219269e-02,-9.787186924388334777e-03,2.823810119800548857e-02,-2.840537591264844300e-02,1.916213093238696222e-02,-1.806475082980562447e-02,-7.444613334385176764e-03,2.964487504900185227e-02,2.898890601047904997e-02,-3.374886280088054691e-02,2.279751178431157002e-02,-2.690330898720797240e-02,-2.891200288315083980e-02,-3.318714715315793096e-02
1.959640227424153114e-02,2.757850902171481849e-02,3.107313140540982066e-02,-3.433151019312414426e-02,4.719841111506789533e-02,-6.488892385956208410e-03,-2.468396818958313102e-02,3.096446687696959368e-02,-4.199292710366130110e-02,3.567716974624843274e-02,3.530147539805564283e-02,1.373133446477502011e-03,-3.015210072397986329e-02,-5.920559374935688290e-02,1.857181165699232916e-02,1.532226774825648334e-02,6.514904482670579033e-03,-4.245837667408142559e-04,-3.513918359622042464e-02,1.846198490758012636e-02,-2.516059330760348975e-02,-1.578777228901998356e-02,1.933099980938190326e-02,2.672971387704829727e-02,6.083807555304550710e-03,-2.712505284242179224e-02,7.542766741089972603e-03,-1.961283708950090424e-02,-9.858016067845587482e-02,-7.910568051550518828e-03,1.595211048597540426e-02,9.677713169268959206e-03,2.957774074325344310e-02,-2.338515989648704343e-02,-5.145751444037458336e-03,-1.146351856212668788e-02,1.108927153899581797e-02,-9.860803351481657597e-03,-7.153005082200224185e-02,-1.613006665520679700e-02,-6.768455412894837722e-03,-1.069788196829733751e-02,-1.370135376015027724e-02,1.963238111016357701e-02,-5.606542236647936439e-03,-1.429304347005321690e-02,-4.263427141068485554e-02,-8.034585020939059852e-03,-7.611734246511851938e-03,-1.471567458203316796e-02,5.977879197579744411e-03,-3.779749823887579296e-02,1.932127079289175375e-02,-7.823594252329303667e-02,-2.717918755378873757e-02,-1.754187288491871818e-02,5.145784239899772392e-03,1.611446094372384272e-02,1.492490536260106249e-02,-1.097561947958158694e-02,2.952445207071833794e-03,1.055766986100865196e-02,1.163389266194120135e-02,-3.203314644453554572e-02,-3.596548273476410547e-03,-8.620424383361833393e-03,3.643167137833179525e-02,-5.760218219278597993e-03,-2.111816357311032191e-03,2.415272492007557864e-02,6.025104486502020490e-02,-9.436276309626959874e-03,-6.889640920888029374e-02,4.385072184336031090e-03,-1.034053550018664350e-02,-1.322683739874096903e-02,-3.404014427032351492e-02,1.329665280493165687e-02,-6.049521461169399261e-02,3.384402421762416208e-02,1.792478638905153562e-02,-1.353150226963992751e-02,2.088479044480789221e-02,-3.305065530097375803e-02,-2.773371774522498932e-05,3.194638788209058430e-03,-1.879704148260008274e-03,5.770618191047289028e-03,-4.294980084326829872e-02,5.737881938104382601e-02,-4.867184176665537328e-03,-2.253555757766392137e-02,1.527312179516326050e-02,2.325879949981385711e-02,-1.111757674405935504e-03,4.719431941615810991e-03,-2.755081000252584608e-02,4.275389543957259543e-03,-3.810298582889517366e-02,2.641804513203038773e-02
2.334133248756990395e-02,-5.137133888816814743e-03,3.923191633123244287e-02,-5.323017702455281469e-02,-8.662935066489081681e-03,-6.018291050414351778e-02,1.329423733511575327e-02,-3.166126928668634016e-02,-5.033432972659600442e-03,5.682321144754397951e-02,8.327607561978778508e-03,8.750974079444591436e-03,1.137082587635812256e-02,1.396366986068779334e-02,-7.936964479013432217e-02,-2.243800975846865428e-02,-2.938440163713278153e-02,-5.655384579606344969e-03,-8.148946678224829390e-03,-2.584888829990077477e-02,-3.605266235126237690e-03,-2.228354719928567554e-02,-7.586242841970104733e-02,6.658740815921893215e-03,-1.478696672576557472e-02,-4.237112004776932839e-02,-2.056627555050798140e-02,-2.122378260577545764e-02,-1.950717399756491874e-02,3.997546295969713406e-03,2.722625507517413557e-02,-4.327859951650537412e-02,-1.251603536842658265e-02,-1.745799484307346315e-03,2.644272679442292995e-02,1.937452279482345177e-02,-4.502094716663716106e-03,3.149648516577487761e-02,-2.370982306973195338e-03,3.786026223794425327e-02,3.871390305202668247e-02,1.880760066783198139e-02,1.360681794944889819e-02,1.989968415950096881e-02,-8.963922674280670397e-03,3.567194442202727828e-02,-3.008655769589161158e-02,-1.629232765851878345e-02,2.864856122813533301e-02,-2.275016391829219609e-02,3.116287902861359857e-02,-3.908368123391906673e-03,-2.760048982873596762e-02,-3.297665869485451318e-02,1.561653749260190523e-02,-3.177697096287469911e-03,3.222342210303549837e-02,-4.778217408613449034e-03,4.543980643044960577e-02,-1.854145096138790083e-02,1.469225639290596373e-02,6.596871424856666152e-03,4.352255552778278719e-02,-2.471693221700327348e-02,-3.096342440194809267e-02,2.466648652238320749e-02,-3.675153057314880373e-02,1.965067743716717927e-02,-5.619676617975086219e-02,-2.563963975019009633e-02,1.618991487230846474e-02,-2.194602068352032379e-02,-9.666863895188804526e-03,1.094796729267028500e-02,1.185182849941480467e-02,-3.464717576031942081e-02,8.478959735570159792e-03,-2.030928112788481579e-02,5.400338583470656872e-02,-2.252369431399064981e-02,4.291555260730647164e-02,-3.144954218958077169e-02,-3.940483486671178016e-03,-7.643177770633639498e-03,-3.409617164716657878e-02,-9.799409939215287385e-03,7.631728937497851001e-03,-2.473723604400420231e-02,-1.842029194499419931e-02,1.971099818518400049e-02,-5.105796004575070129e-02,5.931107835256454325e-02,-4.437728921692603475e-03,9.952100409007274412e-03,-5.201964787271490254e-02,-1.414681884419626869e-02,2.996357974443107294e-02,1.717881834601787949e-02,-2.124793754697089365e-02,-2.298512212880102906e-02
2.753835285056809024e-02,1.757433839530287562e-02,4.833011127669952639e-02,1.831029973050231699e-02,6.762725431128437104e-02,1.983220040091720690e-02,-3.753402721571297979e-02,-4.573181359694203363e-02,-1.348245487211405420e-02,2.628099138475233076e-02,2.273567703413582192e-02,-1.152172133620639471e-02,8.839818859808538931e-02,-1.604782695966160827e-02,1.248226703810560202e-02,-1.170760151292231550e-02,4.621476824927926328e-04,-1.279106632033357067e-02,-3.269352358154273969e-02,-1.925384957947345183e-02,3.368879235355124249e-03,-9.736691297975752155e-03,4.082381439151572949e-02,4.785983509876931552e-02,-4.955216328557227566e-04,-1.433719545617379715e-02,1.182315740291888830e-02,2.149431584451946126e-02,3.114044601723630137e-02,-2.288605577699255600e-02,-5.214247225701389848e-02,1.465050252022907611e-02,2.998100970854601210e-03,6.924691343316169076e-03,-4.225634100416060697e-04,-8.184684255052950344e-03,1.561368023955672993e-02,2.731666408322244374e-02,1.987336085418551015e-02,1.547037921937070848e-02,5.673816520967128740e-03,-4.032388784694390660e-03,-1.968796508643449322e-02,2.057533867625910978e-02,-1.588000075479173434e-02,-2.073513849255681496e-02,-2.881233753114709889e-03,1.141623972935987448e-02,-4.679393234442529026e-02,-8.351350614810610848e-03,-2.911608720481734941e-02,3.327590387037173639e-03,-7.331523345947657836e-04,-2.557433419813845421e-02,-6.749687423445488443e-02,-3.118250460305170210e-02,-2.765052479887356897e-03,6.650148059727291339e-02,2.714562582677193178e-02,1.436639923479212343e-03,-1.331327070854105253e-02,-2.124515835431092792e-02,2.982079239483624122e-04,1.178621441863692346e-02,5.225733165948896752e-02,2.965731987186106741e-02,-6.760008308328156745e-02,1.000534621397501309e-02,2.400894171025343832e-02,1.984041788862897504e-02,3.780625414215724178e-02,-1.934747800082146571e-02,6.273848333482497965e-03,-9.629624558398663936e-03,-2.040020383175728327e-02,2.645512391945824965e-02,5.552765463045222782e-02,3.333263605284769032e-02,-8.123002702302116462e-03,-1.057541936902016248e-02,1.150481495461840031e-01,8.031726326166225421e-03,3.649253860370005320e-02,3.133842141513977584e-03,1.550141531108954231e-02,-3.521957702070604296e-02,1.302771802122614821e-02,-2.473074205969607448e-02,1.997534647667367075e-02,2.791926083513701640e-02,2.982517828960735626e-02,-6.461427121130391971e-02,2.988024565990051243e-02,2.095186434705473624e-02,2.586041761108462400e-02,-4.113714398637178388e-02,1.445372361717522230e-02,7.197327175367296097e-03,-2.257688275074436202e-02,-4.757038159694133156e-02
