4.972389286970186478e-02,4.276934836446710103e-02,2.309982576895297166e-02,-2.332719068395251293e-03,3.684493743417762562e-02,-4.806128720827618911e-02,-1.499194933342769091e-02,1.650866439553589152e-02,-2.264132829250647960e-02,-3.622350750180724360e-02,4.783615893180998002e-02,1.282843260404019879e-02,2.947161155945307240e-02,2.476768000732176974e-04,-6.458196573162776170e-03,-6.959442645578477193e-02,2.286278848518152884e-02,1.809538141613401332e-02,2.224023679361374420e-02,-4.095420090061917262e-02,1.443584916089682771e-02,-1.140420585548517461e-02,4.249557941678360623e-02,-7.347699319805080231e-02,-3.487304580438984475e-02,-3.693301348557759267e-02,8.043866573141153498e-02,2.464674595784507871e-02,4.131009551199300443e-04,-2.558423067774654239e-02,-2.356975090680809518e-03,-2.535585464649379658e-03,5.430927475872497114e-03,-2.468109927537875253e-02,-7.444314584017060893e-03,-1.038732192581972788e-02,1.637111121404146927e-02,-9.182354718824090739e-03,1.745445434482874314e-02,4.062908306003976816e-02,1.990296167692854820e-02,1.497715153103114719e-02,4.454610654504367884e-02,2.231104526006048167e-02,5.466472951876925196e-02,3.399704795811123864e-02,2.888335735620740571e-02,-8.984869721719629734e-03,2.375216947099104831e-02,-1.646567376270065622e-02,-2.783249959395073161e-03,2.210929379502432277e-02,-2.918397909636788468e-02,2.249881963510917769e-03,4.112477531446736244e-03,2.110866326938088886e-02,4.592494425531349657e-03,4.367314470240681035e-02,2.753264444399685859e-02,5.939999036510789678e-03,3.233681094939275941e-02,2.301681326046804872e-03,5.718858597909757396e-02,-1.112501417594687070e-02,2.469304882472941887e-02,4.553950817872350759e-02,-5.132269135239874054e-03,-5.001323535810596466e-02,4.817087719932573037e-02,-2.423049749637941341e-02,-1.972599790227541616e-02,-7.168389653572615136e-03,-5.014031768319786309e-02,3.595639730410816332e-02,2.910346741140789131e-02,1.006192869098750976e-02,3.234261719442339811e-02,1.656395072381411718e-02,-1.691011503129333238e-02,-7.470584526216565713e-02,2.367128451748127735e-02,-3.810431119555589274e-02,2.095938901354129150e-02,-1.562902846709536163e-03,-2.259092696362192260e-02,-3.086209086673152163e-02,3.220437283064893352e-02,2.541534610254110507e-03,-1.780742149586361095e-02,-5.169038152802340330e-02,6.601137525026155861e-02,-2.478932630263577450e-02,-2.659918280320556355e-02,4.838205410066392237e-03,1.116202480418551808e-02,3.549012454829973857e-03,6.788926755888302633e-02,-2.708704278055397430e-02,-2.719337274222175839e-03,6.772408818199467107e-02
4.004947975866247206e-03,2.059208697457725560e-03,9.287713713723761907e-03,1.897103631197220603e-03,-1.590891691714183334e-02,9.431709785895277601e-03,2.315657380368833784e-02,2.492492850699609946e-03,-1.744019976435231753e-02,1.822564603207667885e-03,4.984465915249177217e-03,5.832873405230816488e-03,-2.129314486328353229e-03,6.811939332923691581e-02,3.196845069255895705e-02,-7.860320910549315919e-04,-2.054766506305345103e-02,3.975890922187894083e-02,1.298400770959936765e-02,-2.468565009044302455e-03,-2.239365059253682969e-02,3.710793998763929624e-02,-1.262965764604924608e-02,-5.052764667467862618e-03,-9.266719047031578282e-02,4.236037297505407251e-02,-7.932975996406001207e-03,4.223002193061801968e-02,5.309212598096164915e-02,4.817965194078115132e-02,4.004161216622745267e-02,-9.910343773774570736e-03,5.403912521204368158e-02,1.152987983892289105e-02,2.001690715762865786e-04,3.552110693454071239e-02,-1.668688794645175125e-02,1.146790636367770767e-02,9.712988360272231669e-02,6.636916411598603460e-02,2.213254476500179160e-02,-2.897568237972206542e-02,2.330578002288762052e-02,2.562355291679392980e-02,-1.663470588022238766e-02,2.117960649846905088e-02,-1.554140869054803677e-02,4.047409018791112145e-02,-1.858127012547215740e-02,1.972719641530132351e-02,3.568205097302476481e-02,3.721375633792584764e-02,-7.899041877149532570e-03,4.752308519718103502e-02,3.606711872514259051e-03,4.857512370594359308e-02,3.471202268675704916e-02,-5.828128051799796351e-03,-1.330154918751726839e-02,1.783813358927693882e-02,-3.151439461436398443e-02,-2.793217936944697791e-03,1.121758396832065949e-03,2.268725669777409831e-02,-4.970470224974303346e-03,3.581510933865137553e-02,2.663393402653485564e-02,-5.104355715156992310e-03,-4.337656560404754696e-02,-2.440952803784462739e-03,2.635606210802698274e-02,1.898507806553348040e-02,-1.385300044299708419e-02,-1.671390584749662261e-02,3.077898651904913130e-02,-5.141811470480557589e-02,1.153513998048016909e-02,-3.987190426786911546e-02,-8.643225265762386963e-03,-1.041720176417699692e-02,1.977188097809489190e-02,-1.944876154903256438e-02,-1.666783534617568424e-02,5.922236707522431781e-02,4.372538264855017898e-02,1.575523831946135794e-02,-1.001621063476958173e-02,-3.192329242110571435e-03,3.158702574908370253e-02,3.249548301658740368e-02,4.454014810291360982e-02,2.647920126828807660e-02,-1.268935291017588701e-02,7.380954399142213539e-03,1.685006149021068406e-02,-3.764740175191290394e-02,-2.286217507867815621e-02,1.059234383584363969e-02,3.270789411125384072e-02,-3.620891420491298678e-03
2.600872001220381688e-02,-6.574803331478730473e-02,6.007166749023109403e-02,1.268916206089621031e-02,5.467911236633503369e-02,5.100482870902763727e-02,2.543798955287309566e-02,5.514548099897197131e-02,-3.049372940586963371e-02,3.962612057026226181e-02,1.943846500617850762e-02,5.398052449963548077e-02,2.694002695459429483e-02,-3.081490011177028671e-02,5.468677655116857550e-02,7.225950701137977619e-03,-4.505609941763573378e-02,5.381803694836212459e-02,1.509665164184440141e-02,-4.170348270721026956e-02,8.267396094600844292e-03,5.790933723133512290e-02,3.954699951997948937e-02,1.148436852019293387e-02,6.236070723963647866e-02,5.123635563664048764e-02,-9.048633394740013616e-03,3.469608422062514519e-02,-2.887983623636058289e-02,6.043254382157035864e-02,6.669006900524272752e-02,1.612865410836344590e-02,-1.323242064543503176e-02,-2.216878571281815855e-02,2.594073543508700411e-02,1.049636745964887749e-02,-2.326297061981580372e-02,-4.395198273249661947e-03,1.263809539573903379e-02,4.160564549083733965e-02,3.616505904556741036e-02,2.880842412293842247e-02,-1.463340163986969443e-02,-5.674100016377778277e-02,4.749192742558391682e-03,-1.142075873319719484e-03,8.364618850539694977e-03,8.591067331811804786e-04,-2.243859520686720954e-02,-2.834483889741021972e-02,-5.997984915661265168e-03,5.722126796838033179e-03,2.154955056893482351e-02,-3.703902141073434767e-02,-4.876615363749373794e-02,8.426297768731862148e-03,-5.889699915998086038e-02,-6.368351624230670152e-03,-4.394233290649412343e-02,3.277237965914438222e-02,-4.912478364300167794e-02,8.029680445220236523e-03,3.728813177259855671e-02,-4.052118152949587410e-03,8.135913164160497521e-03,3.103920181212453666e-02,1.600103282457328649e-02,2.551332211652612356e-02,7.025742795612816699e-03,-1.103070641642099441e-02,-2.250318524329701295e-02,2.846437496299277642e-02,5.178329402840835261e-02,1.191854425409601646e-02,2.397459144647224455e-02,-2.394414955743721582e-02,5.563126251592504651e-02,-2.915629810416308157e-02,-2.807302361213604228e-02,-6.686423853792766714e-02,-2.587609874495543777e-02,-2.788567155658988259e-02,2.330492241591169359e-03,7.169060827359741150e-02,1.957531253558351947e-02,-2.521366627840588692e-03,2.729263455285439385e-02,-8.023167532049405026e-02,-2.747312609962178007e-03,-1.352659076859123212e-02,4.407307932212585488e-02,-5.041417295045685226e-02,-3.496886749597225702e-02,-1.566223320621073709e-02,5.479714081508329365e-02,-3.657268996151220863e-02,5.648761107454229602e-02,-5.237685461616629207e-02,-8.066321538617680920e-02,4.892302376235680567e-02
-8.109098542112253005e-03,-3.937567459549776855e-02,-6.129180870700579910e-03,-1.805322127132323942e-02,3.194231793635057132e-02,-5.028063847830159527e-03,3.519408759758680533e-02,3.679796376732551166e-02,-1.424926814483409507e-02,9.400535881448705486e-03,-2.861077298603658531e-02,8.933164076714301960e-03,1.972351452981061307e-02,-7.848578236489892057e-03,-5.627890308897462446e-02,-9.363371786269702665e-03,4.794459075753121705e-03,6.493244201290625239e-02,-2.372705955723890259e-02,-2.559293531774059060e-03,4.630437554256304489e-02,1.366269796383566028e-02,-1.294068299126605211e-02,1.833950477445640478e-02,-1.223146900904283768e-02,-1.256831614472914138e-02,1.964396889286073450e-02,-1.242263133171338718e-03,-4.835806213616454519e-02,3.679137535944656395e-02,4.966864863328245699e-02,4.346739236698608268e-03,-1.072681791955519895e-02,-2.092103090912260030e-02,-2.649566637661239510e-02,4.139863182709975498e-02,1.479503909279179449e-02,-2.160690179693481173e-04,-1.837874020725483934e-02,-5.990726435582335863e-03,-7.689513569211084767e-03,5.140871627626082165e-03,-1.930087918529338822e-02,2.878489864115206520e-02,2.806046081180171153e-02,-6.325189951709978345e-03,-8.697408237587106461e-03,4.059583502801477825e-03,-6.602316911534943447e-03,5.042972379563609442e-02,-2.320202221809239407e-02,-2.339910843096652815e-02,6.667512860766681461e-03,-4.563989162724238491e-02,1.586969064691947165e-02,-6.424952092642056620e-03,2.562120021723122195e-03,3.332941407509322496e-02,1.541197740615390596e-02,5.792111357183057398e-03,-2.091617132655167535e-02,-2.101373676919533057e-02,5.368303786384759878e-03,1.087932528215647225e-02,-5.485799863662570684e-03,1.467660611503324684e-02,1.526492537224577103e-02,6.224109993547656712e-03,-4.472094773212301894e-02,-6.521281489449570583e-03,-6.350706854917292921e-02,3.971192272618060196e-03,3.831254602776298229e-02,-1.853181967570025762e-02,-1.530348618211903843e-02,-1.415463335421001355e-02,-3.373600874692517931e-02,-1.639662262611363969e-02,6.473534619435918069e-02,-1.849386381199415522e-03,-8.378689514627831597e-03,1.873866366341474243e-02,-3.255817245975430735e-02,3.646310402136537093e-02,-4.608143803003610789e-02,-3.850434097779629333e-02,-3.232115895686282769e-02,-1.343018517903303219e-02,-2.681491824392714940e-02,5.673652883807723396e-02,4.328903762466808358e-02,4.886491534263146495e-03,-2.967713769271239713e-02,1.801990653539039394e-02,3.106616470309680328e-02,2.501425891175327113e-02,5.094654145073887475e-03,-9.631309157721626435e-02,-2.151085944774612166e-02,-3.238509032316318897e-02
2.747198645073922838e-03,3.117630229813551142e-03,-2.825006689936719606e-02,1.631375511978653756e-02,4.018675837560362063e-02,4.341564381867320938e-02,1.009657123110204065e-02,7.422375524413199650e-03,1.739511442948819125e-02,4.406487191548859317e-02,-1.473087673664478549e-02,5.258470744975156375e-02,4.124312381871594879e-03,1.426832499407472074e-02,1.179194760818114834e-02,2.791705200982141314e-03,8.259382850234003003e-04,-2.449146020279402078e-02,8.069249349469803656e-02,-2.527470342708856149e-02,3.009093247048233791e-02,-2.245225011296700379e-02,2.457009649979900734e-02,4.076915898695433575e-03,-1.897828437840835911e-03,6.201256383687101664e-03,1.211591346913739459e-02,-5.298041401699758735e-02,-9.347870783380989729e-03,1.554410957975545932e-02,2.074969174002637071e-02,-7.844121774156984084e-03,4.733237994419111500e-02,1.062923764274689882e-02,2.954146773701087775e-02,4.465339427505803094e-02,1.406295692892692815e-02,3.572976865893322945e-02,3.820239562443242601e-03,-4.465883894440918211e-02,-1.273164687458266768e-03,-6.853535470435845670e-03,-1.588023252743160640e-02,-5.393755966601388591e-02,6.271131454199790900e-02,-1.140619676602551771e-02,-1.452316060917686023e-02,4.002596610112293257e-02,-3.126897497859153219e-02,3.498628397881678453e-02,-9.317351144610443170e-02,-1.166891032727307952e-02,-5.753013084395947052e-02,3.305080628969411446e-03,-1.411777758970769172e-03,-2.373501022172243638e-02,-6.916826037327102050e-02,-6.286619888707056097e-03,-4.283437533421647486e-02,4.979470763166535946e-02,4.505067104823575787e-03,1.636740829412015874e-02,1.874876710583543368e-02,1.679224083647650259e-02,-3.310154686212088068e-03,5.840079243725479659e-03,5.207072482926723006e-02,-8.951467091929472125e-03,6.432207408056421494e-02,1.992462645907978544e-02,4.322673460178207833e-02,1.418206615484987436e-02,2.170901111531807481e-03,-5.049617048521610509e-03,-2.681940489403108162e-03,1.030364543609105579e-02,-2.016171164128226570e-02,1.214837388319984710e-02,-7.042516820882518958e-02,6.574035634266821998e-03,2.775991716383394560e-04,4.800736072445783292e-02,3.815652540842561641e-02,-1.177209844879924423e-02,-7.188219111041428688e-03,-6.228792521896236306e-02,3.198951788552861081e-02,-5.406520238472707629e-02,-1.246356673599641196e-02,1.445533756924517570e-02,-1.131484472980408447e-02,-4.830951550707471287e-02,3.965462665796883751e-02,-4.599304862238886432e-02,-2.011688620919824255e-02,-7.940511445910734822e-02,-4.678185298275459522e-03,5.774531821220009811e-03,2.815502919347188937e-02,2.989917881412557446e-02
8.853322873026736248e-03,7.219833820503142145e-03,1.641793832378700066e-02,4.100761458901341916e-02,6.976454650063926288e-03,2.093334143903433434e-02,-1.648233179423894829e-02,3.997712022204998744e-02,-3.825167337104371651e-02,-3.255791155874220022e-02,-9.564365337480208729e-02,-2.128337852333815963e-02,-7.786643442463558190e-03,1.533728566570221989e-02,2.100518748716745376e-02,4.024112714607780417e-02,-3.670186504902238356e-02,-1.937733536065135501e-02,6.770224637929096734e-02,1.529085663817149679e-02,1.776115447211289514e-02,-3.603176473838870519e-02,-8.439848887857044624e-03,8.285753974294843283e-02,-5.504070493247455176e-02,2.201672461802944500e-02,-5.352855780067304614e-02,-1.423983262917764142e-02,2.158676254605929393e-02,-1.260183135611598476e-02,2.239271143264517233e-02,2.858183641274094147e-02,-1.373960500497914579e-02,-3.153510799123123137e-03,-4.340480500260835567e-02,-3.977201491043722698e-02,-2.660218405911836045e-03,1.183510274802407856e-02,1.401448996179072322e-02,5.184450527136004461e-02,-2.698753134016292077e-02,5.301144045612689662e-03,-2.968401761669152948e-03,-6.366289280470945056e-02,2.159925461178083955e-02,-1.355268758988719367e-02,-2.649126336998350317e-02,-3.612017040574005272e-02,-1.135208734274694223e-02,-8.892621501970505277e-05,-3.165815655489870317e-02,-6.908417747984961499e-02,1.890453628217415513e-02,-1.384531668554370674e-02,-1.290603153771377985e-02,-6.650043566943499018e-02,-4.291377839782367642e-02,4.279435246979292756e-02,-4.388918422217708004e-02,-6.393492825079109820e-02,-2.088670498482479362e-02,2.700357212544208033e-02,1.224443007082016456e-02,-2.977408909426166803e-02,5.871704074484604408e-03,-2.646536006260121442e-03,1.678407609730202601e-02,-1.319530761250283998e-02,5.946807943970290090e-03,-6.676403032317920760e-02,-4.446825250312695654e-02,-1.927332082335981092e-02,5.380428040959889247e-02,-7.007280204719748551e-02,-4.916684416479558117e-02,1.010802012977131750e-02,2.601260774914733107e-02,-4.191220758554661113e-02,-5.054791191381111798e-02,-1.003658885286948244e-02,3.608345848858563604e-02,-1.814905241331249419e-02,3.157974676804859576e-02,-3.235302599674417991e-03,1.027420386683910829e-02,1.901919837930287835e-02,5.067959033594866824e-02,-5.461432039676018119e-02,1.637409341188638887e-02,-4.287971235066907055e-02,9.812829671631315143e-03,-2.944907510850364868e-02,-9.662311278475306867e-03,-2.683728107564356535e-02,-4.309118653346751676e-02,1.371152853039310331e-02,-4.375873060131355713e-02,5.456836809971135800e-03,4.263108385118748872e-02,1.464598359129077113e-02
-6.338158985605408906e-03,1.250795110331694810e-03,1.829991684050239972e-02,5.907176384695547733e-02,-2.327209541406603799e-02,-2.088484214068420455e-02,-7.522510613198155061e-02,4.556870251631302965e-02,-1.554273136719487233e-02,-6.178561400244148537e-03,1.936572733579710812e-02,1.176855133597609279e-02,1.685115246095415797e-02,3.582954993990464937e-02,9.416231974933894633e-03,5.840814116474950246e-02,2.973534850449482958e-02,-2.715347368693954086e-02,-1.628129986143103669e-02,5.061853173903356484e-02,7.378648766528702729e-04,-2.753096949457707263e-02,-5.238972259623996507e-03,5.036735994802590127e-02,-1.501655838343619008e-02,2.330596588143095740e-02,8.722198208906821492e-05,3.926685432958671590e-02,2.784663740529441656e-02,3.601152243805831599e-02,-2.617011785923416267e-02,-2.247867449051059105e-02,2.450409469769972148e-02,-2.921676592560556313e-02,1.384817119185105354e-02,2.452722234219139458e-02,-3.931801292339788534e-02,9.373954439578639428e-03,3.432211668377681876e-03,-3.640030038192764578e-02,-4.067138107698062277e-02,4.875723082213082732e-02,-6.206118824557257593e-03,-5.090819274160623270e-02,1.827658600885808185e-02,6.364392639063294610e-02,-9.131554636119242063e-02,-2.765256762133223509e-02,1.716695752218177357e-02,-4.442539446335935088e-02,-5.298918405929042667e-03,-1.777872892355445225e-02,-7.434671171542512952e-04,4.556628972880869682e-02,2.822386673419435832e-02,2.321803750299577043e-02,5.309438517315610145e-02,-1.349816105455018019e-02,2.246393567648670084e-02,3.014843202329894889e-02,2.312299978880937371e-02,8.558626268240516338e-03,-3.032013648236555822e-02,-2.655662463585485361e-04,2.494300099465891329e-03,2.088042421249763220e-02,7.314411797377748381e-02,-4.583233811670584835e-03,-2.494750142620430489e-02,-3.429875865119478423e-02,-1.674897649805629288e-02,5.148590615116253703e-03,3.567825253434375732e-02,-3.753977233446271350e-02,-4.793545059421560478e-02,-1.638993962827375384e-03,4.436229236674553086e-04,-2.095525850037399315e-02,2.991318982762447218e-02,5.106691769033804701e-02,3.498519640085413079e-02,-2.879190496228529669e-02,1.136624744949431103e-02,-3.290322387215093708e-02,4.879321275086563061e-04,-1.124130571552081452e-02,-3.944036683260775805e-02,1.928347085875647959e-02,6.185491423172950753e-02,-3.547112844228588607e-02,2.856917716492530721e-03,4.695504167536290741e-02,-9.013363781762701379e-03,3.165135192436035333e-02,1.835925294089402540e-02,3.461992975685935798e-03,4.045563255959384180e-02,1.468462974703411798e-02,-4.371790088514912812e-03,-8.086308802075706584e-03
6.707191472164782120e-02,3.397155371538376951e-05,-2.306328499532215030e-04,1.257339088482226259e-02,-2.216627811505223616e-02,3.580261118550744776e-02,-1.589095991929500434e-02,-3.214790750234282346e-02,-7.897431224974731448e-03,1.020848768002873691e-02,-1.034873404077327370e-02,6.092757863884262076e-02,3.205262659098771783e-02,-2.541062073438453764e-02,6.512756089568368101e-02,8.166321909574100757e-03,-1.451240205532912430e-03,-4.656498412234486017e-02,-6.270378061541690209e-03,2.592831802485685150e-02,-3.252054929049961324e-02,-1.498527616374809891e-02,3.981059859257838479e-02,2.400766259040075859e-02,-8.356698059669825582e-03,-2.150186713296491081e-02,-4.141792003466105918e-03,3.250094890645070789e-02,-2.573197925221647545e-02,-1.008941580351113178e-02,-1.076575125002677581e-02,-9.096596681432493961e-03,1.087078882203711995e-02,4.833656224730291211e-03,2.961004009107047821e-02,4.344557389315135965e-02,3.100452320435595228e-03,-2.211278165434507961e-02,5.204182717536427749e-02,1.079730413935513353e-03,4.617744601743282995e-02,-1.340755887000662054e-02,3.414320237781961857e-03,-4.542860482228518182e-02,-7.261973564866507861e-04,1.437385589526119813e-02,-1.017637487754339404e-02,-1.716836313218777360e-02,-1.641834197513109689e-02,-9.688966865584951182e-03,-1.249180401811848633e-02,-4.251363962914703198e-02,-6.409118264345023408e-03,-1.084374959102190998e-02,-2.728260021930360366e-02,1.097035944446055934e-02,1.017260819208057679e-02,-1.667914942392099281e-02,1.768522388686325289e-02,8.104208368005008309e-03,-2.486958002707480558e-04,1.840682440597402394e-02,-4.462107209304785882e-02,1.520528858767627133e-02,-1.301789408787159966e-03,-5.161767553448833035e-03,-3.414856380052927898e-03,7.580288583039958283e-02,2.179728672124114572e-02,-3.879268684351352275e-02,-2.582545322582991548e-02,1.871658284859084587e-02,-5.177184114231014184e-02,-2.145583261611350157e-03,-1.209431350526756627e-02,-2.042648918427168378e-02,9.668818069821553951e-03,-1.379633441422975330e-02,-6.519097649550863183e-02,2.101371314311455477e-02,2.169659314885005741e-02,5.208676010515170957e-02,-3.421903028682158482e-02,4.072553980265437856e-02,-3.708529764168279341e-02,-5.473069505138077745e-02,7.925353831236797708e-02,5.870760973485718293e-03,5.827450036450889520e-02,-2.257710822863680244e-02,-2.023126848395413041e-02,-1.620798605382018504e-02,5.014857509607970054e-02,7.590861290539111829e-03,2.194327791765142074e-02,2.496867669288355129e-02,-8.931185963334148034e-03,4.050468683204960785e-02,-8.283303164863317983e-03,-1.089508693816191795e-02
-5.159539984066391360e-02,2.357910436721002978e-02,1.968679205757559517e-03,-1.933424563095847981e-02,1.145965973067241198e-02,-5.849697737464469582e-02,-2.594929543199589201e-03,-5.103283458389912958e-02,1.802792966138762679e-02,-1.125750604848365331e-02,8.126324146897141026e-03,1.186398835982123943e-02,-3.223859080413368078e-02,-1.754903219404701153e-03,-2.431397428115762357e-02,-2.295914636114533558e-02,8.118442750797507518e-03,-1.260330072441886821e-02,-2.203906814527446800e-02,-5.358761783056294366e-03,-6.933974199997423003e-03,2.677869787272753321e-02,-4.534778072810730781e-02,-3.055377819353687421e-02,-4.949065917196100858e-04,-1.341247175663582911e-02,-2.548082075762278303e-04,-2.473799286627354974e-02,-8.879438487095950294e-03,4.293052673688877580e-02,-1.516565113941567653e-03,3.891093443440477029e-02,2.092201947833545288e-03,7.173238450866948127e-03,-6.833207823235578661e-03,3.553361348006756765e-02,-3.943007259790973218e-02,8.883203354035624708e-03,-9.103964681028049039e-03,3.683222220022865697e-03,1.002159933155703612e-02,2.578448937324171082e-03,-3.027237998317082110e-02,2.062266792448024313e-02,3.863524574645049031e-02,2.767444381883959678e-02,-2.918299654942102528e-02,1.552562867093756384e-02,-8.777088082300904537e-03,-3.599173560373858383e-02,3.370715573373464502e-02,1.157477224028769999e-02,5.087297617808966832e-02,1.178570779785321522e-02,-1.997724800038141665e-02,1.920255759725985473e-02,-1.522477194980095469e-02,4.405012324098807330e-02,3.069305688328733545e-02,3.740711281966413448e-02,-2.544504001749736330e-02,3.495984750539505442e-02,3.200847080340436801e-02,2.829600724754526616e-03,-2.870294613909726497e-02,6.524807393282340377e-03,-4.752964912315661011e-02,4.385895224374515566e-02,7.473581665402525588e-03,-1.158545652766856775e-02,3.069849128729602861e-02,1.679616039657580787e-02,-6.359221214059380435e-03,-3.737915257339750191e-02,1.710323152381897777e-02,7.712609671174633710e-03,1.896162846005004093e-02,1.397462470331899825e-02,-1.998577912019583458e-02,6.299120048059517370e-03,-5.098755102921440074e-02,2.050789853496758769e-02,-2.693262612918993076e-02,1.076972183232689046e-03,1.477390520306375368e-02,3.470769267695793941e-02,7.016722914057286001e-03,-3.929381808688732491e-02,-5.982495345126794331e-03,-1.461716745146165314e-02,-2.977747510122026250e-02,1.555648584672264870e-02,-5.341859067110828890e-02,2.566741132184325799e-02,2.736892633243251383e-02,8.342504208171524008e-03,2.218078566494969747e-02,-7.853726737255248063e-04,3.942745561034141123e-03,4.174513826639365821e-03
2.216525364328356465e-02,5.013493982225006307e-02,-3.299363822909815586e-02,-2.208907880119738085e-02,6.942186998013975818e-02,1.608864773267452281e-02,-6.435781526429771963e-03,2.477280044786371333e-03,-7.904784334012875113e-02,-5.561186924735119289e-03,-5.999674707647156130e-03,2.916146397003836419e-02,2.158071048831202918e-02,4.662639881081004356e-02,-5.570234326283908521e-02,-8.653913717551850460e-03,-3.619529598417244379e-03,1.432460680254306513e-02,-3.942581083945870951e-02,-1.381510678000285285e-02,-1.602511234234700946e-02,-1.358796979693163189e-02,5.123701112037394589e-02,6.203659411963353965e-02,-4.663513671793124982e-02,-9.523278554642971563e-04,-6.310491970105025494e-02,7.800231983440125694e-03,6.632910118927634602e-02,8.910843935391451684e-03,3.952841817151192538e-02,-1.374709749019540836e-02,3.086129096764633414e-02,-1.068351703733277057e-02,2.775614344987674398e-02,-8.500513212699139023e-03,1.011743580444300628e-01,-2.493449204632075880e-02,1.045751232057473210e-02,-1.448530390218128079e-02,-1.647299826897355782e-02,-4.445155019555215026e-02,-5.129416528730807584e-02,-5.621109661094133431e-03,3.871684033622065091e-02,2.472886039791874491e-02,6.216383389152798505e-02,-2.131630556445930982e-02,1.975749671647759539e-02,-3.450752318473034735e-02,-5.608805935410282779e-03,-2.125876411108570604e-02,-3.951168925242670021e-02,-7.504069514698864622e-03,3.224681000838451606e-02,-5.703686097858499948e-02,5.019390537256059048e-02,-1.387010102745080391e-03,1.171580009759775470e-02,-1.796397878219281249e-02,4.583683849311950831e-02,1.094117227994922080e-02,6.316895504598581124e-02,2.620160827117071906e-02,3.918087096411970033e-02,2.270292264137381902e-02,2.219254132828547138e-03,2.255352769245112105e-02,-3.775086601638910112e-03,2.129989479231364502e-02,4.194832488383349461e-02,-7.485043938665075780e-02,1.482803862834752850e-02,-4.898990078367344847e-02,1.627196265456392135e-02,-8.020442221747867140e-02,1.307591152687767252e-02,-1.188576640257437388e-02,-4.287773015261810150e-02,2.143179847287000894e-02,-2.354676707443769182e-02,-5.138028402137783529e-02,7.800761726535292151e-02,2.220770980765287075e-02,-5.650176449224463687e-02,-1.328406731236501112e-03,-2.636509717518637375e-03,7.411942248290313839e-02,-3.314665985070175663e-03,-7.213385532309390252e-03,2.269097437135099080e-02,3.033431318711178257e-02,9.567840372359560919e-03,4.405510892745278378e-03,2.194635799526508529e-02,-1.244380355639466973e-02,1.691831610541925934e-02,-1.201567716884915319e-03,3.437746988826009126e-02,3.608038167284232517e-02
