-1.873342743016262468e-02,-1.175564590171944077e-02,-4.474669791585898782e-02,4.077741900415100818e-02,-4.836820092676764513e-04,2.013260147341262504e-02,-1.302268809983912756e-02,-3.877021215627735051e-02,-3.800430955928352922e-02,9.675353029351659376e-03,2.910554606511151637e-02,-9.860843117863249754e-03,1.514806933941248782e-02,-1.041226561215943987e-02,-2.093989769899917003e-02,-3.224721006302724239e-03,-2.520756585338226885e-02,-5.714838863458403598e-03,-7.974541437732894991e-03,-1.191101362120158998e-02,-3.529940844300057806e-02,-2.288941717202726961e-02,-9.797473697286007699e-03,-1.874342902523832080e-02,-1.774137098097191764e-02,-5.226761712218971900e-02,3.098645765377164643e-02,-2.120020884465857389e-02,5.093038833505429859e-03,5.162646673235640055e-02,-1.974049567052512527e-02,2.266756108917258438e-03,1.863603408748391518e-02,3.153026930751409718e-02,-4.938247724763474705e-03,4.336174875023100089e-02,-3.408723790548477683e-02,7.098018170485792359e-03,-1.531399818206252358e-02,2.491341092809967739e-02,-1.027030872482737923e-02,-2.150033376260797238e-03,-4.154851938475859902e-02,-2.637483579550942842e-02,3.119807653318699622e-02,8.872047773511915203e-03,-1.947849487974127533e-02,-1.465481408042575845e-02,2.705933812066349878e-02,-6.783528734966627616e-02,1.109273435975205620e-02,3.535240264558306422e-02,2.516628787330628392e-02,-6.681449586263725829e-03,2.824526274698726386e-02,-2.044882002367504406e-02,1.604338756699792007e-02,-4.308059739016717980e-03,3.058811629919967051e-02,9.031437909151856028e-03,-2.801271028163189111e-02,-3.417593456686485176e-02,-8.879891933804655996e-03,-2.405151242429369104e-02,-2.615561255548103266e-03,-2.498020949113905192e-03,-2.627980921288097793e-02,-1.931619376492366147e-02,5.009921307957088121e-02,-5.698090283457687283e-02,8.547973013887127935e-03,-1.048659137088363454e-02,3.203466237231666902e-02,-2.887121266241873038e-03,-1.253073602604262357e-02,-8.584159078353364655e-03,-3.598002944403944081e-02,-8.068639565977539854e-03,5.790827550074492160e-03,9.120511206513980812e-03,-4.367946138002719650e-03,-4.917969284094992483e-02,4.461203717080406556e-02,2.799314913270601734e-03,-4.052467529778246147e-02,-5.197051359710676971e-02,5.998306459932939080e-03,3.238054249599550422e-03,3.792807127977541187e-02,-4.326687187995231776e-02,4.262195301879222881e-02,-5.826679204998446576e-02,3.613860513940961999e-02,-2.320114864539693858e-02,-4.358869409819168816e-02,-1.983753322898614002e-02,4.179179454777293135e-02,1.693193143641038428e-02,-3.642280417481238985e-02,1.769730917152127769e-02
-1.769152929729317369e-02,-6.154008765220847499e-02,6.609895600765223339e-03,8.230391351977018807e-03,-2.656744198606416155e-02,-8.005105916983380754e-02,-1.129762484832801464e-02,-1.438029540005032920e-02,3.477523534961449864e-02,3.799348239230707774e-02,-5.327659809721848466e-02,-5.177864150685401040e-02,-2.670050908521343774e-02,2.648359908541619845e-02,-4.560216361889623919e-03,-1.128807196306244598e-02,2.190806620813059275e-04,2.721339655423585940e-02,4.561430782703487785e-02,2.825969520935903839e-02,4.723686404349035535e-03,-2.835509528958522654e-04,-4.287479511159984769e-02,4.426138460331367763e-02,4.227837569448261723e-02,8.736833073184433612e-03,5.115223049460279094e-03,1.225454773213625198e-02,2.100847815487977971e-02,-5.410013079771373162e-02,-9.940656811214658786e-03,1.532526721288753925e-02,-1.794991708184385040e-02,-6.165577394088498156e-03,2.338475193819794171e-02,1.751775797492344591e-02,-4.059282672651400026e-02,1.164030907968344013e-02,-3.165895513714306071e-03,3.906635069489283046e-02,1.203511939797565454e-02,-2.142874642851043399e-02,-3.317941525179807921e-02,-2.881487311853491232e-02,-5.481723628537726878e-02,-3.912261942495082190e-02,5.550004343922063793e-02,4.250740855157875316e-03,-2.107852264283620672e-02,-5.874834457614775719e-03,1.745643064827239951e-02,3.549714430195512888e-02,-7.715915985564220092e-02,-3.211333649050870150e-03,1.299375072209515286e-02,-1.247562484869419591e-02,2.296626299434546478e-02,5.030837214170048172e-02,8.628210015629392618e-03,3.657831094892700224e-02,-2.084907682680441424e-02,-6.992465353585815280e-02,-6.460829876285915929e-02,-7.325951994601719378e-03,-1.374996694927634565e-02,-2.015926938999469675e-02,-4.047273413701250010e-03,-1.245067606679322626e-02,7.366172652722406547e-04,3.999864048345002504e-02,-3.719167994053261539e-02,2.059910604479655086e-02,-6.522576546192537794e-02,-7.722496253982419866e-03,-1.920622338873417129e-02,-9.251646906961068229e-02,-1.379605788730388187e-02,7.689224732558960773e-02,-5.457171561509951280e-02,4.662486098188742267e-02,1.409333668750432879e-03,3.760096501354547038e-02,-3.274033081622718111e-03,-7.885283840256463242e-03,3.924794275419049225e-03,2.319646404497097483e-02,-1.103440730571011129e-02,-3.721320274901980529e-02,1.764067183800015551e-02,-5.448468954539680519e-03,-4.680578588317483441e-02,1.262861732988098361e-02,1.822761693074209308e-02,-1.129235028632595561e-02,4.393618698416955522e-03,-1.194267289985682066e-02,-9.493255056145920301e-03,1.493143022043007554e-03,-3.641945685082956241e-02,-2.763047621354995306e-02
-1.856788244734976917e-02,2.921049162454736337e-02,3.064301456670706983e-02,1.941412666134778586e-02,1.161364683309440426e-02,1.978234782238044720e-02,-1.205490330387023329e-02,-4.265240911151740866e-02,-3.435972106607606408e-02,-9.986500764949817616e-03,-5.964626597919060746e-02,3.306045035556700457e-02,-5.656162710376276548e-02,-6.140748540079814938e-02,1.231753276384553106e-02,-4.894111329464324867e-02,-6.452438529482182328e-02,-1.633535756688458398e-03,-2.499300413579741767e-02,-3.845334245400185841e-02,2.123788460051891092e-02,2.768637116765677864e-02,2.573986348679635494e-02,-4.728032751005627546e-03,-2.875225024986951747e-02,3.285167149216625809e-02,-2.684602261310778393e-02,2.406189207955970050e-02,3.516246344421848635e-02,-8.296884819960745339e-02,-1.604174500259825803e-02,1.898685952391520465e-02,2.093375852160456185e-02,-2.606333612733259877e-02,4.426747028659985816e-02,-2.306721641294840267e-02,7.068914763382354652e-03,-3.976483473199701052e-02,-1.111696663961536484e-02,9.683037345653844330e-03,-1.810394206978174769e-02,-5.282373691175904634e-02,-4.568652363294428004e-02,1.933309957823810266e-02,-4.061925767174146343e-03,1.101195130905547812e-02,2.254436289613349562e-02,-1.065636346660846397e-02,1.274874125991815217e-02,-2.591788659271801118e-02,4.733674057237652333e-02,1.445161215691443367e-02,-5.598877945766358825e-03,5.775027275468843334e-03,5.163475883866858879e-03,1.176121839220639446e-02,-6.874093738285722011e-02,-2.795832706446047672e-02,-1.235145034637814138e-02,6.509519053954995922e-03,-2.635551301065771138e-03,-1.137106157526909453e-02,-3.986443704794775597e-03,6.896557758553760811e-03,1.654853520853542814e-02,-1.274671289988416100e-03,-8.334827224705283408e-03,2.778171532310783412e-02,-2.895130516090067482e-03,-3.465328621698656256e-03,2.999601893394415394e-02,-2.815907483971004030e-02,-8.728351626302970068e-02,3.708711230618492311e-02,4.695905878070133488e-02,9.013919794673849739e-03,-1.674658311158462240e-02,-5.591148219621937254e-02,6.836826925187266916e-03,1.467016902930628162e-02,-6.396989734954474077e-04,3.170133076626199115e-02,-3.666986408702554295e-02,2.261245567993339090e-02,-7.614452490510745589e-03,-5.184671641534452369e-02,-2.476125732787856637e-02,-2.723761633359390172e-02,-7.149987708219478731e-03,-3.479161448311460930e-02,6.993374468220594359e-03,1.211145226969112358e-02,2.728132105269597332e-02,-3.372665995531829580e-02,-2.790470109702594334e-02,-1.457096472545950719e-02,2.816909407650873207e-02,-1.587099560607235088e-02,9.512016141565247246e-03,4.207461752245331144e-02
-1.245295740183300325e-02,-2.327804680889730346e-02,-2.522877199585691135e-02,2.113439976302833659e-02,9.099977632615269610e-03,5.540354687908320523e-03,-1.732392827065129190e-02,-1.575172465525752223e-06,4.747613660716167722e-02,3.691207258427468135e-02,6.358385689250197967e-03,4.163900658883177425e-02,1.838030402419778622e-02,2.288014694353500758e-02,2.758974697037442497e-02,-2.178528284612185617e-02,7.067105245712189052e-03,-5.690030006946538571e-02,2.516396417733290578e-02,1.588128889322076159e-02,-2.582817162361127072e-02,-9.349090162350799475e-04,3.840951085228632572e-02,-7.285177562252714845e-02,6.771558752226940203e-02,-1.452865596976565810e-02,1.289176020774785748e-02,-4.546380760415666411e-02,-2.485887053535369359e-02,1.748212441733518197e-02,-7.061332763895628202e-03,-6.265255902292761470e-02,3.975571207742625846e-02,-1.961633372294026637e-02,-2.265806931965284182e-02,-4.682380287895230100e-03,4.226896932968940424e-02,-4.966613926487007530e-02,-2.275622935366685556e-02,5.525062837658530068e-03,3.554288236439201443e-02,1.387911025761597722e-02,2.101208258899078460e-02,1.087214808169333947e-02,-4.554799981316420832e-02,-6.893136699017356379e-03,1.645251193190895231e-02,2.346946238224313294e-02,-3.268277351886957061e-02,2.844402471007521568e-02,2.430007594030484178e-02,1.094902510710779424e-02,-2.974761157102311093e-02,1.289639142317379472e-02,2.064051722567611727e-02,5.968578901375073270e-02,3.223242362903813024e-02,-2.320109941680644633e-02,-1.408820462365080288e-02,-1.992253926644331485e-02,3.707479984687912095e-02,-3.273677699317213696e-02,-1.062559660623331242e-03,-1.918109576072824646e-02,4.219091626921464555e-02,1.356086092381771080e-02,-3.306431238269356282e-02,-4.333899110595035298e-02,1.776488058505450510e-02,5.257934055546446134e-02,-1.148364181048080156e-02,1.261037164276705876e-02,-6.488296655927662179e-03,-7.893448570573696104e-04,-5.896995056923161338e-02,2.736377662627265117e-02,4.863660229642125660e-02,3.576287025366405720e-02,-3.863544769303923088e-03,1.606063593085251331e-02,-1.427103906937292506e-02,-6.268658617612150874e-02,-3.499698042436068940e-02,7.486923461471534959e-03,4.147302457360337730e-02,1.624583610058749281e-02,6.748002983510061059e-02,1.684732598153190070e-02,5.902180344806546089e-03,5.520540096859242844e-03,3.500426577623937108e-02,-4.746825554822943494e-02,-1.578747553762961317e-02,6.855410695513417842e-03,1.413263258148312815e-02,-3.403554427601054866e-02,3.319930701381305915e-02,5.850338730582384586e-03,-1.167680006673971638e-03,-7.343099013912597270e-03
2.660242153329818449e-02,-2.821256810368723798e-03,-3.892791216161606282e-02,2.926678129541197826e-02,-4.912109494183736214e-02,6.159341430049019434e-02,-5.241590110359789501e-02,6.214803381885408706e-02,1.661931942756687819e-02,-6.711173686303371910e-02,3.436365755493971802e-02,-1.678025234372472127e-02,2.391673179828655155e-02,6.614131375886250774e-02,-2.863041899586709488e-02,-1.904471201345346587e-02,1.801955453401743804e-02,1.761797684263833111e-02,3.434011664991563212e-02,7.732753578038836784e-02,1.854637796476846234e-02,-4.810937777297406848e-02,1.221771488609299343e-02,-2.236479549537912295e-02,-3.728184222681166227e-02,-1.816224736400480835e-02,-7.847947463005364166e-03,-1.811905631066013100e-02,2.100338944473175914e-02,-8.993679931772496916e-03,-2.603954153307717206e-02,4.120848388017522845e-02,-5.279096853325677963e-02,3.329971701424008779e-02,-1.486515971486890471e-02,1.299601102222553047e-02,-3.614625813975154422e-02,-2.975941464450035032e-02,1.332966099885733897e-02,4.827837174359418670e-02,-4.966969364642164625e-02,2.078442872481231496e-02,-6.395196120990087607e-02,2.722621594356114741e-02,3.944307846035118893e-03,-3.547649548701975464e-02,2.093260013636677117e-02,2.528572991831700562e-02,-3.726741717521935698e-02,1.274811048408373317e-02,4.230820265525926487e-03,-2.894405489114367999e-02,2.255788414466729230e-02,1.036094187958542211e-02,-7.704346510693661776e-03,2.396564762558280309e-03,4.354934713948830499e-02,4.976672962685770030e-02,-2.325654870995109980e-02,8.013288012150981965e-03,2.561170974404471459e-02,2.174791459694352946e-02,-1.530600680315160299e-02,1.817477155905466990e-02,4.712981331870198798e-02,1.042303855788193241e-02,-1.861195930451212815e-02,-6.956542468129453538e-02,2.932916751805826963e-02,-8.914905408325955391e-03,-3.837091672385727764e-02,-5.937516588631498900e-03,1.352294951394694862e-02,-4.387432487631648392e-02,-9.487029484171705107e-02,-7.689912088070110369e-03,-2.824161278839133066e-02,4.144976939352278122e-02,-1.810090157557106560e-02,-4.857563863855573344e-02,-1.626036452606176991e-02,1.318362102046003598e-02,2.318633601806216124e-02,-2.015857182566290276e-02,-1.423591444459536628e-02,3.601827368333108265e-02,-2.047337710170621383e-02,-5.892295569547523378e-03,2.390472074622299742e-02,2.557215783001408338e-02,3.091396484273450305e-05,-4.537105741232372313e-02,-2.712604823867218254e-02,1.882025196815709581e-02,-3.808781611225281472e-02,-9.049917107060405363e-02,-5.011329042568027359e-02,-1.489003868394610935e-02,-7.140555323655335684e-02,-5.770221005972852278e-03
-2.208632991778722646e-02,-3.930411473605729955e-02,-3.527541133688961994e-02,2.142438980578479160e-02,9.573007202445214803e-03,5.152709526858210379e-04,-1.204275735857949191e-02,-5.976329987298029632e-03,1.692423821266127865e-02,2.224232257631811663e-02,-5.097307247734098566e-03,1.247430567032955205e-02,-1.450906793587596229e-02,-4.180600742711499535e-02,-2.639909146711135607e-02,3.933117222879182334e-02,1.481592691715801456e-02,-9.161145981504874650e-03,4.657430163376260340e-02,6.522039586968922560e-03,-1.295444138753924258e-02,-9.164313126888097571e-03,1.328179114557945933e-02,-7.358367754828933939e-03,-7.068449285053338138e-02,1.746231641660149709e-03,2.245749180706190645e-02,-5.356108581547532055e-02,5.150101920370913494e-02,7.852553534719404135e-03,-3.670831641218401387e-02,2.388141154476791997e-02,4.497573247957564052e-02,4.922291893748489966e-02,7.934699925815778127e-03,-4.744799039920503600e-03,3.546827936580161655e-02,-2.063831098017733599e-03,-2.718272079015373113e-02,4.799477260050457467e-02,-4.640170240124027318e-02,-3.744927892543258030e-02,1.553313080191811787e-02,3.116325705210903560e-02,-4.077151431325418129e-02,1.681093843511833816e-02,3.341805497344093462e-02,1.137796230026532317e-02,-6.974820279849637018e-03,3.694055245032247525e-02,1.441651329570347749e-03,-8.098330870253958244e-03,1.539349764867924651e-02,6.134104581988790439e-02,-4.412511076696355727e-02,4.865095796613969764e-02,-5.159302564107520056e-02,4.761081864416765591e-02,-1.760771191468231758e-02,-2.852740118554422319e-02,3.690445449941811423e-02,5.348755393268762350e-03,3.451415235666971393e-03,1.104395000438646935e-03,-5.345632874119169570e-02,6.984444760934971526e-03,-2.304731635379515808e-02,-4.052524363704816668e-02,-1.964717321022681554e-02,1.498436958961215336e-02,-2.618052026123881756e-02,-2.747530963143632755e-03,4.053048152718816827e-02,-2.918835515579259673e-02,4.342858748826113752e-03,1.033978792409223114e-02,-5.197576741184282978e-02,-2.255165998971529057e-02,-2.048753194502737560e-02,-2.216373652180599670e-03,2.436218785403695963e-02,-3.653910475297759974e-02,-4.416954476729550993e-02,-8.793765908036895937e-03,1.171667600283935427e-02,1.834799419304681753e-02,3.910859374170375796e-02,-5.443907605509432784e-02,7.065281665171366243e-02,4.104098421542223124e-02,-4.444890827678726897e-02,-8.608068962206214631e-04,1.232805148155647137e-02,-6.784960795532462424e-03,3.655828679155656569e-02,2.905267749775285700e-03,-1.345440219595817749e-02,-2.221306706775716400e-02,-5.586942143413676024e-03,-7.895301785498914579e-03
9.006037421822735145e-02,2.067311650545875998e-02,1.070640544001899824e-03,3.169870241871464156e-02,6.972560560023374765e-02,2.055418483945317329e-02,-1.820075849017320849e-03,1.137873888810740641e-01,-1.136627696658065040e-02,2.025269831495397216e-02,-1.394610543181032392e-02,-9.962682854029646096e-03,2.810096391974684776e-02,4.700510953051435098e-02,-4.216519993569001201e-02,2.689711462861420904e-02,-4.666247061299258307e-03,3.836826856095534172e-02,-2.201384741687231403e-02,5.184439604015805142e-02,5.120064492766186054e-02,2.889039858658863300e-02,-2.760535345974138299e-02,-6.535199169234690020e-02,2.108700891032486840e-02,-1.212039887720024051e-02,3.670151962594701139e-02,3.634067814961984555e-02,-5.499337657582652888e-02,2.415195932915936705e-02,7.778498121918660073e-03,-3.494439041523408201e-02,-5.391395948012311923e-02,1.805510724713936619e-03,3.313281597121509742e-02,-8.437914391709917458e-03,5.060001256554455540e-02,6.820970145222870172e-04,-2.855753635548270372e-02,-3.288460510022800376e-02,3.477657127694971928e-02,-2.152641655824450231e-02,4.196969025775172668e-02,-2.711691222313437899e-02,2.069673234942439807e-02,-1.959116748186522441e-02,-5.376848756964613257e-02,5.334720665072389782e-03,-5.884873172389793079e-03,-7.253062810782363867e-02,2.494434970461799697e-02,1.016444660723822443e-04,-4.278713952740798715e-02,-1.112906239200900371e-02,2.411621608494572341e-02,1.402908260898529449e-02,5.972834413564277051e-02,2.835718458688843771e-02,-8.489182923563017361e-03,-2.273591507495755989e-02,-5.802137565423017181e-03,2.560428297581733136e-03,-3.009910324044025656e-02,-4.010948320958450213e-03,6.529745151573201900e-02,1.363147767609844754e-02,-4.268430699848908827e-02,-2.973641361410333367e-04,2.910642227857065251e-02,7.108493108848837512e-04,-5.011528062361427643e-02,-2.624095080465022045e-02,2.836867451706851905e-03,-2.785426307660959083e-02,-1.115801304561527679e-02,2.179674159729195690e-02,-1.024118320497094045e-02,-2.693618814207403289e-02,-6.754375073952367803e-02,1.185518721224181234e-02,-5.672571501040276493e-02,-7.535126086977229909e-02,9.288038794071197882e-03,-4.580766310207174535e-02,-2.616645864279315212e-02,-2.392660430817243611e-02,3.960784446290017274e-02,-1.951398139492679581e-02,1.315708733991331411e-02,2.753957582489337946e-02,-1.636830390035333383e-03,1.254408799364842633e-02,-7.400747181212400608e-04,3.347230612181881226e-02,4.504438499056340021e-03,7.171261706096604405e-02,-7.416743219375128426e-02,4.702445013243168603e-02,3.800987524469331275e-02,-2.191798959792419510e-02
-2.249728145164123921e-02,1.970869798648119953e-02,8.697803898921907528e-02,6.889624426416834924e-02,-1.198056796456531230e-03,1.224819017428797202e-02,1.035192038104915981e-02,-5.007790761500658782e-04,-4.107401848237131337e-02,3.310986761990630106e-02,3.666742226191949811e-02,-1.976079713430724163e-03,8.790572701915327913e-03,5.478845587581274851e-03,5.080973719346189993e-02,-3.982647332803048584e-02,2.154904777733137808e-02,7.552778667605289636e-04,-1.563293645123932374e-02,-3.903784155723186156e-02,6.875748970503925417e-02,-1.043093914478463065e-02,-6.837792821394821086e-02,-3.300037100284303193e-02,-2.064369923497946790e-02,-3.588813963276465957e-02,3.091990279176277598e-02,2.771763851748614005e-02,4.287834842623080428e-02,5.510573191387838077e-02,-1.616482690573733862e-03,-2.606118679999256879e-02,4.364395195818811246e-02,4.918598025160039050e-02,6.937219831707037120e-03,4.409740279366700100e-02,4.571295862799126114e-02,1.159264945594644901e-02,3.420451784225680188e-03,2.477560607401309636e-02,2.976715086802706259e-02,-4.798687857079275698e-02,-9.088555452938613596e-03,1.204602956537828388e-02,6.729987189325765951e-02,3.083387381031615568e-02,1.397666205253558780e-02,2.268964969434201021e-02,5.142778144791273348e-02,8.613188187220715414e-03,1.336465642580679861e-02,2.875032581719858676e-02,-1.205869615951121743e-02,1.031641951876012368e-02,-1.752296681663378583e-02,1.642302608267470765e-02,4.392491934194983627e-02,-3.058579334260224172e-02,1.424450305674193791e-02,-3.199276085320090779e-02,3.009369971284534331e-02,4.736088219427131429e-02,-1.014247083089842016e-02,-1.396052030297811625e-03,-6.008279158978031310e-03,1.974128554583071127e-02,-2.111962985492179742e-02,4.646559774977645357e-02,3.099188337372626306e-02,4.927408225623975541e-02,3.871226747288387254e-02,-1.357582874058921784e-03,1.352668092155700531e-02,3.646216161682167695e-02,-1.142179314490745883e-02,-1.653646251077178775e-02,9.051705163368622617e-03,-2.121758268118467336e-02,-5.966788708628509817e-03,2.514990223909698008e-02,-3.136314056242701931e-02,-1.928761218885919476e-02,4.902578678644211457e-02,5.333693094282063174e-02,3.794347066882208103e-02,-9.895714972399714468e-03,-3.389859820376094762e-02,-3.704149658010182089e-02,-4.645846483024837492e-02,4.806136178416087201e-02,1.995658579740522062e-02,2.819234319790810475e-02,3.921933763069498924e-02,-4.602944563543737155e-02,9.433983237913541250e-03,6.875848213184065916e-02,-1.440054980331524105e-02,2.223515021882791626e-02,1.399271127970663602e-02,1.964512706346903045e-02
1.915670222719505211e-02,-8.951614942682090473e-03,-4.885037511496109416e-03,-3.034580494350561444e-02,-2.677742517213777679e-02,9.759122283260325201e-03,4.879584532813657782e-02,7.381406344988698277e-03,-1.129986770776572440e-02,3.756480291885130884e-02,-4.661408453151152931e-02,1.034760749554956664e-02,6.443951264586052219e-02,-1.364347335767473503e-02,-1.276745983852327869e-02,-4.546029435749569109e-02,1.243656443033372416e-02,-4.583450419621569460e-02,-2.647831437142867880e-02,-3.077758195984251627e-02,6.528477915819921873e-02,4.369303249498752290e-02,-2.565596521352658810e-03,2.624450213850369057e-02,-3.371926427503271761e-02,-7.592290978115187605e-02,5.178826173306560338e-02,1.060813987919157451e-02,-1.023888244591004276e-02,-2.835170200080469952e-02,2.800931819671939604e-02,-2.423626724372981642e-02,1.137537480298251788e-02,-2.211292334136473470e-02,-1.550090324705106354e-02,2.761146803154636287e-02,3.423936184660590631e-02,-1.884378273300888265e-02,2.209731760171585249e-02,7.698802185268847388e-03,2.997588079220014912e-02,1.666676316320764989e-02,-3.765397969932857830e-02,-2.619100088009080826e-02,-1.583269854093747112e-02,-3.659248350187161575e-02,3.615936814350242945e-02,8.573822124867354344e-03,-1.940543327991110442e-02,-2.169139241513644636e-02,-8.064554948105430790e-03,3.137270224063092722e-02,3.462551207685295174e-02,-6.925290007782955448e-02,-1.481808829136324612e-02,-2.131779202614644819e-02,-7.340301102140342655e-03,3.698546429477050229e-02,-3.208091015169477200e-02,7.405619492441212377e-03,3.076142307086619787e-02,-4.569835503215380346e-02,-3.378530399114253180e-02,9.755341620390966736e-03,3.435142945343595128e-02,3.278953120174470798e-02,1.773059391652836297e-02,-1.339738654723053590e-02,1.280938406109910326e-02,1.258808292904718858e-02,1.814900509203820275e-02,1.305247832154102922e-02,-3.130790563158428186e-02,-4.235824254818784662e-02,-3.549985777697505646e-02,1.952791603912909513e-02,3.717148731120918995e-03,3.229268003879808696e-02,-2.182364318597413561e-02,3.157740379301440803e-02,-2.324529384418881801e-03,1.956030717688570300e-02,-4.454038851349396283e-02,-1.380725606442123610e-02,6.068124666180189919e-02,-1.011100716260624616e-02,9.804598561131619774e-03,2.498674902004775072e-02,-5.114646669332059692e-02,1.278367219696836983e-02,-1.544569018603937811e-02,1.129615252212391903e-02,-3.244015099379023853e-02,-6.771163561461733191e-03,-6.869646998691698869e-02,2.108052727880256258e-02,-1.839843394761921797e-03,1.054082007822891749e-02,-5.354642723444498487e-02,2.752499961264257000e-02
5.035036957019806830e-02,-2.634559811910017202e-02,9.516776619130446141e-04,9.430644669907715938e-02,5.920321610072843896e-03,1.753884788075435464e-02,-4.164519398574769576e-02,5.516304300481600364e-02,2.154340736122629940e-02,2.585198247248444298e-02,-1.487263390494244879e-02,-1.598162553941229538e-02,5.758856288809554441e-02,1.792037944478048692e-02,5.178938118630634080e-02,8.027845438834434535e-03,-1.098366767714778307e-02,-4.625989172284949297e-02,2.711970437933134206e-02,8.218582822110014063e-03,1.366796542896192047e-02,-3.649537172662156714e-02,5.803214321496689976e-02,-2.267662084687717752e-02,5.431972345935882213e-02,6.254968002234584379e-02,1.900726974324036880e-02,-3.000806569613839389e-02,3.760110744378963865e-02,-6.694357772528632816e-03,3.084323447039430573e-03,-3.761847699998600164e-02,-3.704184616506520436e-03,2.115779042198227822e-02,-3.029134020626114004e-02,-3.238099762542579613e-02,9.855161678001881503e-03,-6.828817065564424249e-02,-2.235376490929667781e-02,4.023992582066803284e-03,2.619518756330625406e-02,4.255256801390558397e-02,3.511018800384287097e-02,-5.824159710287121067e-02,-5.988753486118188890e-02,-3.772277269304408730e-03,1.234793685767484293e-02,4.202690963726655321e-02,-1.700716129982661907e-03,-3.170938567889412113e-02,8.608183311632941481e-02,5.006183673761663983e-02,-1.171008354666757192e-02,-8.910065354240560495e-03,4.418627840429652925e-02,-4.082565667651120306e-02,2.338125678010929617e-02,-1.298042549017000384e-02,-1.783821896631091267e-02,-2.546946695787983064e-02,-2.565182520026434293e-02,-4.406438298388014319e-02,5.670645122024096929e-02,-8.149737443599243056e-03,8.237794631193483263e-02,-2.880176335119956355e-02,3.797844277943599606e-02,-3.378041553160183313e-02,-2.986787530630767920e-02,-4.674145181450363451e-02,-1.893300255851092587e-02,5.546740026639488536e-02,-8.819771726739847328e-02,5.860451954928199911e-03,-8.534015875166436546e-03,4.508042583969736061e-02,3.034020574419898572e-02,5.023445272485938667e-02,6.782013177707360563e-02,3.815956652288916839e-02,5.183154445924723075e-02,-7.172680035807817156e-02,-8.331929896304610464e-03,1.517946425008644996e-02,2.603099032529325105e-02,4.651274961138663483e-02,5.304056345917855693e-03,3.088625215047380301e-02,4.496041258269182356e-02,-5.015907373989827826e-03,7.583268157392999455e-03,1.765361612209841863e-02,2.707128977862746123e-03,1.616416189953032156e-02,-2.523841918574133009e-02,-3.217204582227024129e-02,1.349888375237306461e-02,3.240463471310894850e-02,6.124955144594355916e-02,1.092086005831423290e-01
