-2.346008370503427365e-02,-9.885056827045494293e-03,1.278180839561795547e-02,-2.627775958753099383e-02,-1.168263385214263032e-02,1.738170053781495222e-02,6.181149503042160376e-03,-1.161751051903819063e-03,-2.072782984628738362e-02,-1.728380832052287160e-03,-2.817810987487898156e-02,2.992174243546651818e-02,-3.046300805314044666e-02,-4.324406606292087452e-02,-3.247178619652631160e-03,-1.011292245714821673e-02,-3.045305250366621072e-02,4.151644133421340810e-02,2.368040768876198549e-02,2.908167435610923765e-02,1.107326656943710165e-02,-2.697582112655752193e-02,2.159972981785762344e-02,5.139094249910834515e-04,-3.804378688829046506e-02,-5.664101218352960224e-04,4.636558039976963058e-02,-1.789485577402728789e-02,4.314684978172413088e-02,-1.169411762180262021e-02,-5.000129339054989325e-02,-4.124396646919091525e-02,-2.606954877833624236e-03,-2.531701781439116977e-02,-5.044254817334386555e-03,-2.773510898674023950e-03,1.532180750193869873e-03,1.481282341433535869e-02,-2.796709195422340290e-03,1.845285606261025391e-02,-1.536934070017969417e-02,5.907495037385368519e-02,1.052974012508571360e-02,1.699064526590801996e-02,4.869363742879283252e-02,6.161443060493446144e-02,-1.275042474955612702e-03,3.111864952998001643e-02,1.510640031674167875e-02,-1.071255910178720711e-03,-2.010956408673577819e-02,-6.772763175298743277e-02,1.073770042755423093e-02,-1.165532201758965290e-02,-3.934397541794963128e-03,1.317274318982724485e-02,-9.896991571118960232e-03,1.642849735136761406e-03,2.307267182607064884e-02,-4.391002916670128792e-02,1.556823108163208486e-02,-1.406138369571606483e-02,-9.391629894914023391e-03,1.094092431511515173e-03,-5.223052735966884387e-03,3.185099320750033047e-02,4.241301062762203866e-02,-3.433211139993848360e-02,7.553113873258997420e-03,8.406557034378633886e-03,2.185986055418753099e-02,7.157677490965778109e-04,5.233989996274719669e-02,-5.130991672230911238e-02,-1.385664997748699799e-02,3.494221224328339370e-02,1.538144759821134626e-02,3.556895148521206640e-02,-5.067532565945161204e-04,1.381551659543920826e-02,-2.214062373262106267e-03,5.235207588277875773e-02,2.119507059766094839e-02,2.816920296833657494e-02,-1.318247405218089287e-02,-7.536292097066745257e-03,6.518682452740170996e-02,-7.758067667952406495e-03,2.747317352891220227e-02,3.494452363196874634e-02,1.450706474847653429e-02,1.082690345499306636e-02,5.067088023326898893e-02,6.825240257613846007e-02,1.417548492319609804e-02,1.183145835077854119e-03,-1.506852108667599936e-02,-2.469142302688203186e-02,1.448006637994116858e-02,-5.582250178396785945e-02
-4.617424221374256954e-02,1.006408999968808060e-02,1.725878609827294352e-02,2.528298927268471732e-02,-4.620340812076122877e-02,5.267029817601568374e-03,-9.467561732765162122e-03,-5.114146869758778857e-02,3.691650226251026040e-02,-2.636229366189296944e-02,-1.752192062274150752e-02,-4.504099116785740403e-02,4.998259519215274282e-02,-1.929906799599386685e-02,-4.482125663057715675e-02,2.752703537672612083e-02,-5.609578533454194493e-02,-1.312711243109702594e-02,4.428803038344331089e-02,-1.353505847983217658e-02,6.515914263359448566e-02,-1.349050777717162967e-02,-1.696267604614994096e-02,2.993347975789976620e-02,5.079395580760150825e-02,-2.318834728036109696e-02,2.192779648991474706e-02,3.346511434040198244e-03,-3.042122316622002803e-02,-5.452625624663129389e-02,-3.430745532975505718e-02,2.131817408006462210e-03,-9.278487148177354260e-03,2.084069918608872848e-02,2.867466481043200177e-02,-3.402648299510972058e-02,-1.099938113947725865e-02,1.062761141524141452e-02,-3.443385784001370270e-02,5.958919514140253830e-03,-1.750585724016703393e-03,-1.886707170600282219e-03,1.816578670559886727e-02,2.783889307283101550e-02,3.372239621872748921e-02,4.265486296997551136e-02,-1.790199484340508585e-03,3.943088502414678065e-02,2.140795039150448706e-02,-1.796692679530823011e-02,7.542038195944056160e-03,3.498587969282099513e-03,-4.078162096437994849e-02,8.516536054265675185e-03,2.167174275694216598e-02,-2.134691049333990037e-02,6.371824506490901194e-03,-5.724315406194454593e-04,8.034143980570356350e-03,-1.630074393995340279e-02,3.801262596051770137e-02,-4.718407885203433627e-02,-1.413224221347479485e-02,-3.405154796154129249e-02,1.369124080721184460e-02,7.140140054327220355e-03,1.757194322171945489e-02,-4.822010554550913708e-02,-1.621972134383528608e-02,-6.730660890310687094e-02,1.210722214075801370e-02,-2.398230623285189586e-02,1.429048044672562301e-02,-6.891512045116923463e-04,-4.433941733156336260e-03,-1.707995173826470925e-03,-1.278320757227696843e-02,-1.023100938494312349e-02,-2.587567404184301298e-02,-2.647092774924365843e-02,2.390956701763459100e-04,-4.881591916916520370e-03,2.070168589689516669e-02,1.542044272543439953e-02,-4.213093384943018826e-02,2.394977775897284833e-02,-1.721176692220128396e-02,1.008724715268272121e-02,3.191965930978604010e-02,-5.087170217256597321e-02,-1.406719828842473499e-02,-2.718035534794055116e-03,-1.249503051276261260e-02,2.646376054310088308e-02,-8.117080365980314238e-03,-5.621535947634538621e-02,1.506360919891183529e-02,9.516164645392233279e-03,5.301091838392374151e-04,-8.117907388056504192e-03
-1.607515565825131439e-03,-9.128487670746728358e-03,2.253503103786034037e-02,-3.123368166264325549e-02,4.380650071316870980e-02,7.438358831312107122e-02,-2.978762284347519912e-02,8.786066790528266474e-03,3.366451537702710994e-02,3.082692770662076587e-02,2.516829900374448897e-02,-4.382305280542379833e-02,3.843544201943644573e-02,6.910946992725488028e-03,1.348229034880113128e-02,-2.523090126024943661e-02,2.482072352176679583e-02,2.176195357717040577e-02,2.079232151247723676e-02,-8.282897370236071838e-03,-1.216202206736373588e-02,4.842827266628284624e-03,-2.374638869791473317e-02,-7.236650633864729005e-04,-4.551120859589347784e-02,-1.202775304119100934e-02,5.995942993575269220e-02,3.560982431840990781e-02,2.507303753761717935e-02,6.209744084642451756e-02,-1.315697470007055371e-02,-2.367490408801298241e-02,1.011902828407687353e-02,-3.193172289098142325e-02,-1.993834009319882250e-02,3.868537643579525453e-02,4.223360631864055657e-03,-8.363583357421286099e-03,5.552578423016207854e-02,-3.054149107431943302e-02,4.408491805766360377e-03,3.892118818548313819e-02,4.328607693380150112e-02,2.133390028000731881e-02,4.024072362608933917e-02,1.264602059956216641e-02,2.261343669720937422e-02,1.394677368411180451e-02,3.248025608531368569e-02,3.541745189975579328e-03,-3.670896180599267367e-02,-1.723546159752734411e-02,-1.640687081504548298e-02,-2.420835377490299090e-02,1.788184397265431269e-02,5.584862696122107339e-02,-5.444726614927333785e-02,-1.173595399003788791e-04,5.101671681793999713e-02,1.505812831258417604e-02,2.553165415047142783e-02,3.703773268723383610e-02,1.136637399614911278e-03,-1.167440553453173713e-02,-1.104800408324698412e-02,-4.778045658266992513e-02,-6.631419642371111541e-03,-3.205335547220846456e-03,-4.366324617513425710e-02,-2.086584870234836978e-02,-8.869099496168618424e-03,2.525334469671047105e-02,3.946142725313576266e-02,-2.279692330357138350e-02,-3.189993441947211461e-02,2.250287967398445846e-02,5.118191454815148450e-02,5.380789376826964482e-02,-3.995178118702468612e-02,-1.810369453370682877e-02,2.867667779080911028e-02,-1.418270306598659429e-02,-5.406431362835474597e-02,-3.855792378225886621e-03,-7.045938804799704164e-03,6.289465171447061742e-02,-2.857713303581779513e-03,-5.292909889777539997e-03,-1.466014107044983847e-03,-1.031102660962016993e-03,-1.598224742779891933e-02,-1.823495536588722737e-02,-6.783650495896506594e-02,-6.720290003515631827e-02,-3.052952219237702394e-02,4.289144529198303177e-03,1.753712031644855812e-02,2.908119558443107364e-02,6.018617844826500834e-02,-4.963744333586045387e-02
1.722916897903915487e-02,-7.232584867869590317e-02,7.002700414486345837e-02,-3.289801312852354276e-02,-8.947568193121180000e-03,3.114487765290882559e-02,-4.815781501953707994e-02,1.160277045444848935e-02,1.695636505295351412e-02,-1.615307807028831810e-02,-5.144967933448469505e-02,-6.953614181701345265e-03,8.372449660142965155e-03,4.979779326180912291e-02,2.262904173120555001e-02,7.269927465920348990e-03,1.436285614204317260e-02,3.523437577896104591e-03,-2.000017449557793536e-02,-5.237587624370242112e-02,5.981281066585298484e-02,4.093654749666995191e-02,-5.738144607432407729e-02,4.173408431723003571e-04,1.783431666054351161e-02,6.797424102063816427e-03,-3.190339365652767115e-03,1.297763078917599580e-02,-2.025950112135722556e-02,3.637255544501215992e-02,-4.875788110366317818e-02,-1.652640339712386011e-02,-7.867670599315165422e-03,-6.174617141975405343e-02,2.541499068905923517e-03,1.072179308739073904e-02,-2.180715821274668495e-02,2.227627516527009438e-02,-1.082195251711556144e-02,-3.840252022336622384e-02,1.294458283373031053e-03,-8.568206977531699119e-05,-9.555752565132739906e-03,2.217369670421404787e-02,1.791606384959411324e-02,1.819398629824268629e-02,-1.825402119298498438e-02,-4.420234132262836069e-02,-5.747776576051715630e-02,1.617432208277522557e-02,-5.811651774848028418e-02,1.137260159705376535e-02,-2.334550013338211258e-02,2.635727303878577371e-02,1.071482113036481727e-02,-6.679242312777776934e-03,-4.553954869071810685e-02,2.889819726188761623e-02,2.274224903314312971e-02,3.600041196336789540e-02,2.665101622805578566e-02,-2.924803077039548824e-02,-3.018400922143123916e-02,-1.509677025087583641e-02,-9.209895018735776012e-03,2.374383772965290088e-02,2.799257263622727601e-02,-3.152710676169372811e-02,-4.358069419775905534e-02,-3.527929252871798982e-02,3.884486882449766920e-02,1.283567928161028979e-02,-5.274248552060116502e-02,2.246249133588317307e-02,-6.886328664889901363e-02,6.211172249911069317e-03,-2.456654783522384949e-02,-1.859931678822728668e-02,-3.800252858297151204e-02,2.181171019499057728e-03,3.597996301229623717e-02,-1.580521941590871948e-02,-2.530876621770651591e-02,-1.298504637993882355e-02,-2.471829041139094775e-03,-2.855896113059865418e-02,9.467631511842237654e-03,-9.816884257296709659e-03,1.103689518458768511e-02,-7.027392820971512487e-03,-4.439400966883674110e-02,-6.020158281074465198e-03,-4.390461530984908489e-02,-8.694453251885746192e-03,-5.870517394416219226e-02,-1.587733171963372214e-02,-6.315353083678114376e-02,-1.997079349055123215e-02,2.188436926694478646e-02,1.390880290093615169e-02
-2.256990894426735492e-02,1.943891017688564524e-02,-1.929888630249874948e-02,3.973790793662055829e-03,6.479480128385204513e-03,8.940153389434671305e-03,1.410158105563360902e-02,4.860162659797402813e-03,9.202337615689327316e-03,-2.647631546053408336e-02,2.146678553551473710e-03,-3.222902249024818706e-03,2.981437036857264439e-02,2.415211555887032679e-02,3.084418796097102358e-02,4.127585465569120343e-02,-6.471618035022933500e-03,1.505838374702814231e-02,-3.432876623553224316e-02,-3.212317480721714469e-02,3.915521721489854945e-02,5.071480481378035782e-02,2.466985559384706275e-02,4.315657919036319096e-02,2.534339040000526365e-03,-4.494302875117277968e-02,2.336607528277588955e-02,-7.296232456974548848e-04,-1.075790080670041213e-02,2.644759246662249218e-03,1.999663856074650886e-02,4.048987010947242143e-02,-2.054773717398417771e-02,1.448301577504687229e-02,1.284741231668607223e-02,5.726980322217375269e-02,3.458632949298625497e-02,-5.434897636216121097e-02,-1.241396600822507364e-02,-4.366634016890649089e-02,8.757582800984528570e-03,-4.075316041902225100e-02,-1.595997127324346593e-02,-6.330898763443640331e-02,-1.460377426823282780e-03,-3.708907211139256949e-02,-7.866684578385232593e-03,4.879593847489591824e-02,-6.599686458010572618e-03,3.807099859939969133e-02,1.225394036683352325e-02,1.599532466771010769e-02,-1.831355724397766907e-02,-9.385850427421802214e-03,-1.788550526703726676e-02,-1.977783379675221095e-02,2.474863582360774597e-02,1.877975266065202639e-02,3.299937604162206384e-02,3.267117462643289588e-02,-6.484953476391362714e-02,-1.547404910930905847e-02,3.966158314142703006e-02,2.415115571454374936e-03,4.876788228226128924e-02,-2.071497415353903623e-02,-6.396792528408313735e-03,-2.397127855329835716e-02,-1.086210978885683576e-02,-3.734181100140861469e-05,5.188177180911567390e-03,-4.944933259534703938e-03,9.990091592078904556e-03,7.178922213356136485e-03,-5.378176498570966767e-03,2.019761570063843825e-02,-4.533377303352344179e-02,1.577478794992538680e-02,2.679796549080116011e-02,1.186956030993855694e-02,2.754079789972493659e-03,-7.218462746335403343e-03,5.820787350905881619e-02,-2.270927042371289478e-02,3.291426925076509392e-03,3.127452541134187469e-02,-2.134022540237200116e-02,1.575231978392670771e-03,8.253550596602030054e-03,-1.214467426699231481e-02,4.437690457690216667e-02,-3.925925979265116467e-02,-4.428221489387357962e-02,-1.596869310369433692e-02,9.287038162703953673e-03,-6.477940483334164966e-03,2.472745529706359136e-02,8.601253692498500927e-03,-1.233889137685563638e-02,2.874626628850339427e-02
3.790734941553324053e-03,-1.479972823749476848e-02,4.943297229977067220e-02,-2.587192296160825689e-02,-3.844314911942255109e-02,-3.525727977756456383e-02,-1.203620925176734392e-02,-2.325790178593265325e-02,1.126036360266673662e-02,2.442420313612502988e-02,-4.942400295408964223e-02,-2.485481733092846299e-03,-7.282446448618027854e-03,4.723715119772106674e-02,2.127362245781808797e-02,3.597341124464427387e-02,-3.640494431365615818e-02,3.996876030529932650e-02,1.139395603170573722e-02,-2.964684071884811020e-02,-2.633771467726806967e-02,-1.728197152064643582e-02,9.621717829172555386e-03,6.002307622741852311e-02,4.150029258368118090e-02,1.179665456257649077e-02,5.109380281253590034e-03,-3.108175202140016011e-02,-3.145653765316407807e-02,1.278083355246190274e-03,2.121038714341538442e-02,-2.563275418585845081e-02,-5.212928039550963899e-02,-2.268545192811792857e-02,-4.027056646628576070e-02,1.194676769906031924e-03,-2.497378134760185400e-02,-6.174498709018085008e-02,1.678755458564816158e-02,1.834772056039642683e-03,3.222565323362414774e-02,1.291529198251766377e-03,5.386709108983080835e-02,4.156789887570362836e-03,-1.302555357730748702e-02,6.991515073436179242e-03,1.249722021797659149e-02,4.715562878158957583e-02,2.083874869033310387e-02,1.570853990980320553e-02,1.898706766429403628e-02,-1.211167821967549380e-02,-1.069310011697947697e-02,2.092730894033822606e-02,-9.354525825526429153e-03,2.058471861543838960e-03,1.030776746707681366e-02,5.640252095471191829e-02,2.328953131883085975e-02,3.933024699383103756e-02,3.887554798359944830e-02,1.868078654074924530e-02,-2.538919750464310732e-02,-4.288370852062026867e-02,4.549403404368854847e-02,5.346541284414178807e-02,2.367459776244480729e-02,-3.143139107543098214e-03,3.549624545994681940e-02,4.314064186062287372e-03,2.856142004501163040e-02,2.781725595102646498e-02,-2.425390876735732809e-02,-3.179934993800861975e-02,5.642743972809435155e-02,1.141818195249661577e-02,-5.527081463431382513e-02,4.265612217178570836e-02,-9.170987557324485409e-03,1.665189764850268442e-02,-3.040641232481087509e-03,2.888026940901408657e-02,-2.530821949509493018e-02,3.299839936481558517e-02,2.054057037981324441e-02,-3.128311562242459126e-02,1.066912247837884485e-03,-1.616452898796783347e-02,-1.746981620984529304e-02,-6.339534848800599219e-03,1.900920463018946141e-02,1.297430593631877793e-02,1.917077876393020325e-04,2.702524343095986242e-02,-2.318338469220656336e-03,-1.825543260094340120e-02,3.732228161573615532e-02,4.430106932162682608e-03,-1.495843947040109874e-02,2.695804379980957285e-03
-6.879589450091924858e-03,-5.793515417521755834e-02,1.770036714094833097e-02,3.177270375267075148e-02,-7.340644026617236095e-04,-2.156482573872070454e-03,-9.087863446550182092e-03,4.987140463047624872e-02,-6.094206531992734516e-02,9.106225911318002741e-03,-5.981000555851404173e-03,4.075700453363234610e-02,4.313532758146880475e-02,1.350411304908594526e-02,-2.105942734800300004e-02,-1.154890227061267441e-02,-1.856875660577667411e-02,-1.964893188064172069e-02,-7.023908864708944266e-02,4.528946786257775220e-02,-6.685330392679399159e-03,2.514456954925783916e-02,-1.595601438794705526e-03,1.116967688949958154e-02,-1.681568013482398830e-02,1.239538913317298277e-02,-2.283216508432533640e-02,-5.882233764526761943e-02,-4.522832520970464232e-02,-6.256455572181403302e-02,-4.715324207591852466e-03,1.430662289897513192e-02,-3.719951138069995528e-02,3.987422443534664740e-02,-3.735575788151671711e-02,-3.259322472307987772e-02,4.123112720444661872e-02,9.053769906617357283e-03,-2.780650116674908412e-02,-1.419813991463318541e-02,4.002197687886729222e-03,2.415913286503070835e-03,-4.654543855542098152e-02,-6.005106932800734210e-02,-7.764951464931582788e-03,-2.996873691197789527e-02,-4.333755716602010269e-03,-1.130683799807069741e-02,-4.204513206051326696e-02,8.790386237574915492e-05,-3.118506822072324158e-02,5.215788995702658193e-02,-4.197375885507458049e-02,-6.238534315731895236e-02,9.395315903132563096e-03,3.644615218667929257e-02,-4.235045978271934769e-02,5.654748573553036034e-02,-4.616359634239605714e-02,5.627293180595249050e-03,-4.456300028847468703e-02,4.916101679384987655e-02,-7.237288242027961616e-02,5.086829856256196158e-02,6.062787079215885624e-03,-8.132919698814486398e-02,1.502680615753657425e-02,-4.347208667088958006e-02,-4.423870037316367937e-02,-1.152135099923146978e-02,2.044584393732806413e-02,2.960204613178656075e-02,3.021297242242368744e-02,8.263044268956591665e-02,-6.258998334047288781e-02,-3.421450697619681652e-02,2.473464093144788628e-02,1.496762968195097972e-02,2.045059632752218096e-02,-2.285697936277841791e-02,-4.407056989812819722e-03,-1.884960258122427360e-02,-4.624688445899827888e-02,2.745519329813547738e-02,2.944301228015564278e-02,-2.485963991650733812e-02,4.417278061290186644e-03,5.252235876753381244e-02,4.835686093547039710e-02,-1.939640243244317858e-02,-6.992353175339521831e-02,-8.929789905802005059e-03,2.754104012881671698e-03,-4.553674725953713726e-02,-1.001396747769671587e-02,2.087496694959265278e-02,-4.404172694346103478e-02,3.040945579276290583e-02,-1.706998135052010049e-02,-3.868983488664540227e-02
5.050779253360586016e-03,3.023016966703511582e-02,-2.506810011056255505e-02,2.994778296980416671e-02,-7.582013772036365340e-02,9.401564606157947895e-03,1.733165337740704554e-02,-7.116666426324210100e-03,4.114202774582265826e-02,-9.706107121338254651e-02,-1.660750348859663106e-02,6.089110751057610904e-02,-1.057561644354104626e-03,2.910999628260117419e-02,-7.630928387327004167e-04,4.362601870246447106e-02,4.527327301612952756e-03,4.800466744252189499e-02,6.505161549078378180e-02,-4.069216915311338334e-02,-2.450776747862336985e-02,-2.858481082511324378e-02,5.850952760808904567e-04,1.613400602558931127e-02,8.137035002485863006e-04,-7.655909426800036957e-03,-1.503170050831731473e-03,2.739652159804123119e-02,-4.214496246327421869e-02,9.454122366734211708e-04,-1.857161925175111056e-02,-6.926361198796582297e-02,-4.392016913367130515e-02,-3.053377398868640288e-03,5.973694252504812424e-02,5.406808124504604990e-02,-7.391738403942675617e-02,-1.688443422069976427e-02,-3.516151959233818070e-02,3.486528564164434463e-02,-9.381297943335944328e-03,-3.799609874896844007e-03,3.240105516824465237e-02,4.807081367289292584e-02,3.438613311456296256e-02,6.766161792918078122e-02,-3.117860294665361631e-02,-1.799963128543238811e-02,-1.262536910273241893e-02,5.239420715003776513e-02,2.996429750167093134e-02,-1.364330117651670234e-02,-4.375145678644559721e-02,-2.990717094612806853e-02,1.864622696846204158e-02,4.013197577489051315e-02,-1.348856453256966695e-02,5.231274369017007569e-02,3.257733399369332206e-02,2.705827652130529323e-02,2.727896053968489887e-02,-3.658368175007067902e-02,9.694480261909006746e-03,9.696429324370701638e-03,3.878453528250878912e-02,1.424670110020117252e-02,3.277173176076376981e-02,9.127129770788703798e-04,2.348768146729487971e-02,-2.542655732238285199e-02,1.612530479792947599e-02,3.106421570143311564e-02,-2.602971110703641063e-03,2.066267656350368256e-03,8.369863266398609508e-04,8.367560846629330459e-03,3.267257873456431289e-02,-3.232278788984421780e-02,2.401416721036755964e-02,1.944031937018302417e-02,2.005978092554354386e-02,5.074043962156740695e-02,3.642563973397670157e-02,-3.517257892394867508e-04,-8.968589836582458591e-03,-6.712665714347022979e-03,-1.109810002376064586e-02,2.273202285255898972e-02,-2.753310735568032658e-02,-1.173795120491552893e-02,-3.274031773522038252e-02,1.088536205453731476e-02,-9.606146428879237115e-03,-4.474340461805243613e-02,-6.441718667647393891e-03,2.017994595564875926e-02,-4.693365752166861471e-02,3.252407430402376454e-02,3.162645786356885896e-02,-6.356789248430765038e-02
-1.892909744144175357e-02,1.306790349647668666e-02,-6.791646781633083052e-03,6.702626305542193352e-02,1.288400829677536184e-02,1.792282538052074542e-03,2.912742275484844420e-02,-2.778103656452554724e-03,-1.146209400581322570e-02,-4.317728022354914963e-04,-4.129528914346706353e-02,-7.659397321685666726e-02,7.395177389361015175e-04,3.123734103879937871e-02,8.993270856197539340e-03,7.167840984296171281e-02,1.992277982865873348e-02,3.437114462766425321e-02,2.972930654988614405e-02,-1.833898985743268387e-02,-7.518429180588230218e-03,-1.609758804737822582e-02,9.561316774397308690e-03,2.380301729578832275e-03,1.238247179549025433e-02,1.340989419377892206e-02,2.426501350854542299e-02,2.608736797855639583e-02,2.143348493975854099e-02,-2.325929959401192709e-02,-2.458344692865296194e-02,-5.324429143595565267e-02,1.111017829414840882e-02,9.409373931875311681e-02,1.416748133687104408e-02,1.657515313964594630e-02,-4.147689634358883021e-02,1.282492950097234748e-02,2.433382530962913473e-02,3.319778446691645096e-02,-5.328885002613556465e-02,5.912265523684719776e-02,-1.142023299146450038e-01,4.588928914545645221e-02,3.165572690470334211e-02,5.408700034512680527e-02,9.796230244450823688e-03,-3.188294696004616291e-02,2.614172036074850422e-02,8.983565502918282319e-03,2.237607292642896858e-02,3.763105638089710853e-02,3.437443556253892696e-02,4.425135750738400792e-02,1.617419519305697898e-02,-5.622919745434687422e-02,-3.822160511071823891e-02,-3.709105036827509139e-02,4.605872734838050570e-02,-6.749010566464004775e-03,-5.158728014016856350e-02,2.806752902105038444e-02,-3.888367451441213790e-02,-2.418635650352061670e-02,-1.366470489214751532e-02,1.314755838129891448e-02,-4.723318953751073218e-02,-2.270643699207283012e-02,2.590659282525406646e-03,-2.137653864753242053e-02,-1.908958158701483040e-02,-7.785739011652680064e-02,6.722710827662833899e-02,4.538311551078203637e-02,1.526806479117767679e-02,-2.150900586958050947e-02,5.642992591472224123e-02,2.781293004517728165e-02,6.925429286996557902e-04,-4.575737514215211937e-02,1.723875001893426101e-02,-7.964907229366832708e-02,5.910198391041576911e-03,3.351964426859620899e-02,-3.885959538241681721e-02,4.098276735907625118e-02,7.683961514471711329e-02,1.775469182982518379e-02,1.962175341674207707e-02,5.768048102981362252e-02,-1.160784187924245731e-02,7.816908012339850512e-03,2.175597922882523474e-02,5.476437591882339639e-02,-3.637484299602200544e-02,-2.870891582128000732e-02,-4.514594999876824638e-02,1.530682381425020784e-02,6.429592290098816443e-02,6.169922028944889447e-03
3.797809691506381317e-03,4.262156693815458662e-03,5.411669271783118608e-03,-2.818346875596733359e-02,-2.255565604857892592e-02,-1.759542509115570585e-02,8.099249821879957634e-05,-3.087701810794049248e-02,-3.430056677675504678e-02,2.094226082332466612e-02,7.139392588433558784e-02,3.231661722950885524e-02,-3.321862454103360895e-02,6.251360043016496171e-02,-2.172271218440216187e-02,2.904862306008296202e-02,-5.591394513562521033e-03,-5.932684940693454950e-02,3.026126981115409911e-02,5.447252301222560433e-03,-9.136619869200708274e-03,6.506011574905122552e-03,-1.246246430727702102e-02,-7.899872180488591578e-03,-3.662732834141458477e-02,1.531048205782447290e-02,-3.432178666422199681e-03,-3.959966711311507098e-02,-3.921856493069699606e-02,-3.184001240254468595e-02,3.457710909397477411e-02,-6.558122155265907333e-03,1.088230144683682843e-02,-5.972949480699941971e-02,6.452745961369308995e-03,4.119352577654059738e-02,-1.478781468408472619e-02,2.140113849644559307e-02,-3.177142693012276892e-03,1.223235127612159849e-02,-3.157110590158666852e-02,2.822230711797380984e-02,-2.630933014787615806e-02,-6.365350697392911953e-04,3.652303476950460870e-02,5.209450606354665281e-02,-4.080143377656558074e-02,4.662027696499972118e-02,5.030560013925289287e-02,3.475948232417543082e-02,2.243210877944527490e-02,9.167571391073141979e-03,-3.187654309733854024e-02,1.953470309497930268e-02,1.634923238740693466e-02,-2.573440488576363497e-02,1.526343182229121867e-03,2.230895711924476416e-02,2.193566783275327850e-02,4.614738652718004819e-02,-5.695142728404025551e-02,-3.854761931408769854e-02,-2.166130160896950069e-02,-2.873491244363654898e-02,4.623222292397310279e-02,3.979373984078381742e-03,-4.830622253740751715e-02,-5.152639907493841709e-02,3.174762664671370443e-02,1.586376388934210638e-02,2.927157514074828389e-03,4.388310662190955669e-02,2.434770911300698781e-02,3.389990423701510353e-02,5.029351995455830227e-02,-6.383648772937416949e-02,-3.342520370463156199e-02,-2.010408301564500441e-02,-5.951555258525383085e-02,-9.055416541214551850e-04,-1.435666774367157401e-02,9.389783923649683501e-04,2.369488312870361713e-02,-2.337509888094623997e-02,-1.212286981117271893e-02,1.857467226123965184e-02,-2.520576168093896161e-02,-1.267058663097229282e-02,3.428599699823521585e-02,-4.219524433774329841e-02,-6.644905846295547308e-04,-7.216538478730012696e-02,-1.728357426959864149e-02,1.867945861532879781e-02,1.403385100482857674e-02,1.502735533616184928e-02,2.482653282427088950e-02,1.034745625513686651e-01,-7.538973378675641220e-03,-9.576018881522688556e-03
