2.244470427238609220e-02,8.131883012463501925e-03,2.672852307089644205e-02,-2.104606614840524165e-02,3.059383322647109271e-02,-2.400584428626476637e-03,6.193796505987368651e-04,3.045469136394254872e-02,-6.751033986767962514e-02,2.998630205006010130e-02,3.801452433296823030e-02,-3.956196891999079132e-03,-1.792564166034602349e-02,-2.700177677018903225e-02,4.650013058865849758e-02,4.290602405746499030e-03,-6.981818724360994155e-02,5.838881133398605289e-03,7.611837998330877805e-03,3.898851676970947755e-02,-2.295278789380689882e-02,1.768152289068064542e-02,-1.433521976972327899e-04,2.371924067793309415e-02,-3.882530218623504725e-02,-1.321888503343663507e-02,-7.824860306478900740e-03,3.629348754417426742e-02,2.275659207675976084e-02,-2.161892823131019402e-03,-1.933414849504756436e-02,4.596347275774917418e-02,1.359357830635890899e-02,1.781852728612948189e-02,3.662549054018294364e-02,-4.125759749034651341e-02,1.362493630823031349e-02,1.295773187545432373e-02,-1.771169885394099572e-02,2.991444736024976778e-02,-1.896093364219285718e-02,2.301102649203769224e-02,1.389527778291150227e-02,2.218105642687575457e-02,-1.975478376637754274e-02,-1.701826212167829172e-02,-5.023432764906917737e-03,-5.067727369273001409e-02,-2.247575309428758578e-02,3.422637286621741520e-02,-1.300503632100595032e-02,-2.459130098583351548e-02,-1.450658408726808457e-02,3.644902506507982642e-02,1.692096256211086253e-02,4.934364277103141239e-02,-1.826366105097122078e-02,6.022371772476253077e-02,2.930668755743953083e-03,6.326200610843876748e-02,-5.339123132147671584e-03,-5.273111270527327393e-02,-4.634046353773141162e-03,-2.141375047936048409e-02,2.588026572094658320e-02,4.447447279360511492e-03,1.918944195812383180e-02,7.476450116808833375e-03,3.518904368342591887e-04,-3.798752338801053563e-02,2.402976493515437961e-02,3.269235775296985835e-02,-5.063984970185804457e-02,1.978705337802028064e-02,-1.680486787162770515e-02,-1.614214580885892873e-03,-1.403568378195875011e-03,3.335025427014728233e-02,2.624606134893477799e-02,-2.423499381779611536e-02,-1.068793181460573130e-02,1.027309492427112489e-02,1.635758616639252164e-02,3.272329281322032546e-02,-1.795195504669647862e-02,2.226031250196072384e-02,-1.509199755695114602e-02,-7.689143942713347335e-03,2.401997417679433908e-02,-2.206160587694989614e-02,-2.952183705959707596e-02,2.140353860231322680e-02,3.859512551601832625e-03,5.958010022624374291e-03,-2.496882933363460053e-02,-7.750747449040603851e-03,-6.577907413004340171e-04,4.079357407815367015e-02,-4.076928834425950707e-03,-2.973251039884225802e-02
-3.805902150689222802e-02,-5.340987745053548535e-02,-1.934643516991346388e-02,2.675731339760231350e-02,3.862373415971841195e-02,2.005987359306219634e-03,1.572250413593002591e-02,-3.280451986247118461e-03,2.472295355637147210e-02,-1.474219070061142875e-02,-1.780320966851543091e-02,-1.340022234845789258e-02,-1.828309980200714183e-02,4.194182685677880912e-02,7.844113705075018983e-03,-6.547680581610182925e-03,3.734241422819213618e-02,9.371049236147691031e-03,2.562231140437488258e-02,-2.200487380370338975e-02,-3.692605910940761210e-02,3.464797878271912157e-02,-8.796420137827385896e-03,4.045363045622096983e-03,1.475518581879442168e-02,-3.814143405039651519e-02,-1.123371543531985137e-02,3.041793891464991684e-02,3.724341244028502029e-02,1.749264255109745508e-02,-8.801032590382255535e-03,2.295453013152746677e-02,-2.501574985395478914e-02,7.557688676612112598e-03,-4.298887009430742145e-03,3.882020584612298070e-02,-3.643612709657288035e-02,-1.794280552834669196e-02,1.062159795031653205e-02,6.391351702336281991e-03,-2.182090799336328449e-02,-4.210573467305222389e-02,-3.217863149572854076e-02,3.365922461730986442e-02,-3.176043573062320435e-02,7.088744628608706008e-03,-5.418167523091262788e-03,-1.162941663139704408e-03,-1.877232050651551215e-02,4.955588766925505878e-04,5.055216682304251863e-02,-9.131052201917557939e-03,4.981585558354485049e-02,4.565183854018444939e-03,-2.048839952141141493e-02,-1.379828630130696711e-02,3.233804937264366658e-02,2.318471250734849970e-02,-2.573865001201158364e-03,-1.075229016172652742e-02,-1.894988641161559489e-02,3.426194721015379807e-02,6.746981081869166119e-02,-2.489905806015463990e-02,3.811808365457310804e-02,-1.476770584635487410e-02,7.002619844694345577e-03,2.648380607589969141e-02,2.849862212885829289e-04,1.217080226694734583e-02,3.125743403992105318e-02,5.220512773893511149e-02,1.896002637744322386e-02,-1.686957124041177022e-02,1.760169878721125347e-02,1.467807133848026378e-02,4.763401057577739545e-02,1.295967865905628055e-02,-3.600536502355005525e-02,3.577256705015318533e-02,3.352450172263467254e-02,-2.446740408913087791e-02,3.235470371085426289e-02,9.754974591284602467e-03,1.036626230675399829e-02,1.790777309290661132e-02,6.470562556976082458e-02,2.172777984636994550e-02,1.964518292592937893e-02,5.633345773847341087e-02,3.706590396590861425e-02,2.092373457770814807e-02,-2.744722072202734897e-02,5.122253583908851354e-02,3.926008506555261207e-02,3.479930583087587764e-02,3.745100062454268658e-03,1.309763609827490141e-02,-1.295978831717945617e-02,2.513773588534195733e-03
-1.698248385863114843e-02,-1.666877101950750908e-02,-2.166030912799255664e-02,-4.689207373681497648e-02,1.814144561077768447e-02,-5.265403723391261226e-02,1.806909150141624426e-02,-4.320365520155549505e-02,-3.716835080586118611e-02,4.717929719703246698e-03,-2.821498876945646370e-02,2.333445404691694182e-03,5.248325209544742534e-03,-3.586716052700143070e-02,-2.057261210340679061e-02,4.026839095516651645e-02,4.382903225628502486e-02,-2.001336698372945672e-02,-6.929047931291673623e-02,2.424897579323605223e-03,4.472691162404945214e-02,3.342254977475976260e-03,-7.708794518021195100e-03,-1.517807729229090664e-02,-4.878635526694255140e-03,-2.653056109448302300e-04,-9.421562431948889496e-03,5.075878454359288722e-02,2.295365126089762842e-02,4.616172493555064510e-02,9.575698169283458454e-04,-5.521612869108573352e-02,-1.884362629415799184e-02,-4.509032034549445393e-03,7.650111425221437292e-03,2.775696647603866085e-02,1.885011421118422750e-02,-1.091662649734219739e-02,-1.045927402409077729e-02,-2.377614686734438182e-02,-3.793073269649679252e-02,7.740394986531780146e-03,7.775334228707187802e-03,3.321782466365736514e-03,-3.262213886773217969e-02,-2.448830982949070506e-02,1.705549017689886662e-02,-1.591470812688333680e-02,-7.236043206442555650e-05,-7.286707800716157347e-03,-2.847882587183611994e-02,-1.249068900686401383e-02,3.576366011346786278e-02,2.771077754400554441e-02,3.891825719115532978e-03,4.680313512935427300e-02,1.562233628274830970e-02,-3.184824413027044585e-03,-8.445314076420957008e-03,-1.496507177040924327e-02,-3.061379858499023790e-02,-2.864809580942224640e-02,7.994030553171323911e-03,-4.349599497545459520e-02,-1.073344900219346150e-02,-3.292558522578531346e-03,4.717183009440766711e-02,-2.574476503363330032e-02,6.770506195317769690e-03,-3.143372623672828492e-02,-2.583479991137863259e-03,3.509076805630590573e-02,-2.732684206116765997e-03,-9.876784703423171705e-03,1.330369729099120484e-02,7.649515529248644696e-02,-2.847821898492801374e-02,3.397478898834595251e-02,-8.861808983348056293e-03,-7.045210995622443184e-02,-5.845444091130655440e-02,5.870979833966391559e-02,-2.978694138419767014e-03,2.081808441051792927e-02,-1.296626792214064516e-02,2.470626086286180009e-02,5.049977968738231932e-02,-2.931867332179550686e-02,-3.647082448061829407e-02,3.252972591071279229e-02,-6.177352651796862680e-03,3.339273344095067264e-02,-1.052216896165665376e-02,3.750228227265888815e-03,-3.963573579207802997e-03,-5.417037235329238282e-03,4.680131923308607222e-02,1.570331595978555553e-02,4.001176485878699812e-02,-8.053935422877317452e-02
1.887526331027775811e-02,-3.459492306083457314e-02,4.290149122066638787e-02,-5.021181143525698526e-02,-7.886822175939654919e-04,-3.643887995172691990e-02,-5.099539460396635554e-02,8.551471487730605628e-03,1.169378367090243356e-02,-3.853028445764633200e-03,4.937331107778130529e-02,9.275823942755415108e-02,-1.749218693559597207e-02,2.494398228867376888e-02,1.398633289340301886e-02,1.112394850842846582e-02,-1.538289637379381715e-02,-3.471766585569455166e-03,3.920616644608207468e-02,-3.072058186474066477e-02,-5.511885612229101838e-02,-8.544988939792315039e-03,6.832585342161988373e-02,6.434927678529747154e-03,-4.406671700337094766e-03,-1.816431045290274951e-02,-1.657242975217045750e-03,-1.000559106480143623e-02,-1.050587312133079501e-02,2.098567702652441233e-02,-6.213366228930136681e-02,-6.134654698188652527e-03,-2.107291326491830472e-02,1.639760106046492640e-03,2.941700749044876689e-02,5.567530409049593204e-02,2.677583126784865639e-02,-9.534885792844118371e-03,4.326823302747920957e-02,-4.769255877874977595e-02,-2.502458074347493899e-02,-9.742478948561774862e-03,-4.282098415863197505e-02,7.698252479202355447e-02,-3.112223336962487846e-02,4.818440099350448924e-02,1.458153145939458488e-02,7.040787776361600615e-03,3.091914381677841189e-02,-2.971556673034464469e-02,-1.991891129687925477e-02,5.949377556467092508e-03,-1.789137129218767303e-02,-1.652121369913748736e-02,3.417057482365023179e-03,2.103132823000692167e-02,5.519765898404670190e-02,4.601529122607664508e-03,2.154576774675651379e-03,-7.635349953242461137e-03,-5.090341316502524499e-02,-4.698290648041910517e-02,-5.745389001947901614e-02,-4.283705558532176216e-02,2.585189579225168153e-03,-2.926294734367489419e-03,-3.528400596400581811e-04,5.324281444025854432e-03,1.878083881454817305e-02,1.533939046263619807e-02,7.472166239912986230e-02,2.382824105152527711e-02,2.849512759429150000e-02,2.260032994934504935e-02,9.777398337204810594e-03,2.642463333986826753e-03,6.816794952795519717e-03,1.488002415066913206e-02,-6.229336606361638579e-02,5.691227749241915823e-02,3.683849211120804757e-03,-5.096554652044100672e-03,-2.435338150672369112e-03,1.760017319935462329e-02,-1.793635650461380309e-03,2.632475872766919592e-02,-6.027503834033394459e-02,-2.657453903194507625e-02,7.582418005467683221e-03,-6.453289003485997155e-02,-2.851069542191402711e-02,7.779403610689474523e-03,2.372365551171165196e-02,1.292080321821576991e-02,-1.324924210622526952e-02,2.462440425233364955e-02,-3.667729046190359304e-02,1.558163444768144792e-02,2.298806027291221826e-02,-1.685767148637944092e-03
7.164733549306671716e-03,1.572372580246012008e-02,4.010597870145680977e-02,5.836077418444497039e-02,5.971942087051021475e-02,3.788143744037070215e-02,-2.756633104622121036e-02,1.409002001268345669e-02,-3.109913297765685980e-02,2.808102121289640651e-02,1.052522971770384133e-02,1.584441716544151071e-02,5.655259556354052392e-02,6.063566733216682603e-02,-1.126467020226374488e-02,1.153767494366028483e-02,-3.405610044223536179e-03,5.277264811057524180e-02,-2.804862108351418443e-02,-1.036281840150320849e-02,1.685487385370593996e-03,4.220861520310730669e-02,2.842988733635300885e-02,-3.895857222601167152e-02,3.391642151070615313e-02,-4.688465158492838292e-02,-1.433806255308556384e-02,5.582271608724403283e-02,-4.358628226266859917e-02,3.108647505138956157e-02,1.884268599613559900e-02,1.652804135053537876e-02,2.986503678005123300e-02,3.993809055323435664e-02,2.343367612154836563e-02,-2.423876541819900213e-02,-8.027725146262623679e-02,8.416640976485579651e-04,3.039618425416171915e-02,-7.478768384967541573e-03,1.170244328683046377e-02,-2.452130614369722739e-02,-4.207813120319627703e-02,2.868421792473487344e-02,6.858509494166378784e-02,2.452783697409769564e-02,-6.625492668946228458e-02,-5.432588740791872289e-02,-4.526448010783298143e-02,1.152503923317959016e-03,3.183913549176527191e-02,3.245081774855382902e-03,-9.509057907550449301e-03,2.352817539806088126e-02,3.695426310938928344e-02,2.288541978735055341e-02,1.890412123720917534e-02,4.428006256358295312e-02,1.110517291993851768e-02,-4.009852321956491189e-02,-3.611100034431887363e-03,4.217867868147657205e-03,4.114703298681273574e-02,3.070616486758154240e-02,3.245804843067592177e-02,-1.221174064291759113e-02,1.788025875257921379e-02,5.866260591778464650e-02,5.635880334989804702e-02,1.589238814758541993e-02,1.426924948606201130e-02,4.104900776309388516e-02,2.984050764847286791e-02,6.996127475070423526e-03,3.951307495611424553e-02,4.879468679942775694e-02,5.707124925245649245e-03,-6.449593425370112043e-02,6.249160905513539283e-03,1.199391762053206648e-02,6.494092882879790030e-02,-1.637641861250709388e-02,6.025328390374264098e-03,2.734945828071498261e-02,-1.882740478819575763e-02,1.170061339009814336e-02,1.869583060591062385e-02,9.958345764241208903e-03,-5.119067896808148638e-02,1.671224236705065938e-02,-4.261119343568742744e-03,1.681723524429140290e-02,3.141382497407516072e-02,9.773619332538333038e-02,3.680279400739579904e-02,5.376158012132482844e-02,-2.266358087396945151e-02,2.117515198605015789e-02,-1.687150829147449765e-02,-2.911599109643249125e-02
-2.075600980869802409e-02,-9.734185167104465047e-03,1.964945934279960227e-02,-4.514796236310815447e-02,-7.128613699091951653e-03,-3.929488151620100234e-02,-4.309926335104038303e-02,3.917791796031332152e-02,9.237225312799947352e-03,-8.025803370156833760e-02,5.334601096960570055e-02,-3.762174585123626708e-02,-1.112659791819797100e-02,4.100881353167852572e-02,2.549675287712511746e-03,-1.235126289213631275e-02,1.791507030741392933e-02,2.969613843975453527e-02,8.145493035385668532e-03,-2.156620421954065156e-02,2.847332420884481421e-02,-1.864767578947474844e-02,-9.349164073504343322e-03,1.036688950852925582e-02,-2.063836626767579299e-02,3.043907151719309895e-02,-7.901155173042137894e-03,-4.840687166956016163e-04,-4.220169419247792909e-03,-2.579217633515864042e-02,-1.051629143746524121e-03,2.661587473152363797e-02,2.378088703608602708e-02,-2.045657380581929197e-02,2.667808613965498565e-02,-2.502238805012402256e-02,1.150147760945416202e-02,-3.546115343196329373e-02,-1.062966351115512097e-02,-1.955470594238977941e-02,7.208820110545414300e-03,-7.478566548346710086e-02,9.084750295725717295e-03,8.805371514913650985e-03,-3.290578134687918016e-02,3.448645114398683070e-02,6.070693142223149326e-03,-2.438706611112717408e-03,-2.074195380705556521e-02,4.113735614210670133e-02,-8.075670382116989510e-02,-3.475731855555343284e-03,-7.746703990718907529e-02,-1.507161444341486960e-02,-6.567918453063107710e-03,-2.175598056410117404e-03,-2.825449753339098757e-02,-4.771686522571891298e-02,2.065806458213347713e-02,-2.940563794706288828e-02,1.510828521953799276e-02,-1.761610553415809965e-02,-6.978553382288840701e-02,-1.828813921525138456e-02,-5.662502157456354192e-03,1.226578040364498766e-02,-3.480962538581809651e-02,-7.245826251977126320e-02,2.067977055419604332e-02,-1.161926563959920014e-02,-2.241717576622807157e-02,-2.001216951611818964e-02,7.666969372211139555e-03,9.880992338857471496e-03,-1.100182635830940095e-03,-1.459710721468711683e-02,-4.834776501135949062e-02,-6.891102100330788460e-03,6.982824745811785916e-03,-1.965527679695795032e-02,1.213346074184508579e-02,-5.089311459249326944e-03,-8.447988203324860446e-03,2.538979195773141684e-02,-7.940614682016108872e-03,-1.049069170449774824e-02,-5.230913750313873761e-02,-4.387713600381094176e-02,1.905571389445431200e-03,-5.390941211848888220e-02,-1.639169851938230768e-02,-1.384080699373230021e-02,4.316484697181073929e-03,4.643791163934669203e-03,-1.079044142390223754e-02,-2.135277721564629236e-02,-1.379303606202030540e-02,-2.419410683724752473e-02,2.523871439492249985e-02,7.729079493126961818e-03
-1.629720055116373051e-02,-3.647396863337402928e-02,-4.326359402123643172e-02,-3.809150122737418181e-02,-1.353355672870242693e-02,7.884199241039226147e-02,-9.560167071832592622e-02,5.723665298293176273e-02,2.251964127874212657e-02,-7.257126912366326787e-02,-3.707488557106413535e-02,5.504347962358505097e-03,4.363966572757719403e-02,2.050588999784812988e-02,-2.845820086590106907e-02,-2.007009476860922847e-02,4.066489849113647838e-03,2.937848623013039617e-02,-1.119273477252950844e-02,-4.533564415354374719e-04,-4.892846473111937128e-02,1.058106978181322898e-02,-8.152475991005768072e-03,1.402211554864451690e-02,-1.526724543772994824e-02,-4.668067524356995374e-02,-3.847982253394680897e-03,3.245467325215611182e-02,-2.954208690234240778e-02,8.409017941725962370e-03,-1.810919467631279256e-02,-1.563288396850250409e-02,1.605850088775901590e-03,1.828444379381820263e-03,-4.158052064589473629e-02,-7.910916914220379736e-02,-8.591986941438649284e-04,-8.722549615460312503e-03,3.976069221576040286e-02,-2.374549392121814290e-03,-8.305867605531414705e-03,6.490012606449767352e-02,-4.265613727803721500e-02,5.649660333231502907e-02,-4.632671705015617425e-02,-2.494018563144143399e-02,-8.010493501570728481e-02,-1.073805738473726859e-02,-3.812081393159356957e-02,1.872647927814204832e-02,4.492496869556288075e-02,-9.953717164122575720e-03,-4.593617905518387889e-02,-2.661064245542045514e-02,4.791763034188971371e-02,2.800030579922814511e-02,-2.723812994536243398e-02,-7.931346486830206932e-03,2.177524332301268659e-03,-1.607566091501192590e-02,-3.496721045839971259e-02,-3.908109996310476369e-02,1.298228208635370320e-02,-1.436008289567813727e-02,-1.601361463511019601e-02,-1.543465423687745593e-02,-2.577073354367662161e-02,-3.434523130949261593e-02,-5.722048740387382371e-02,-3.953682189162785465e-02,1.135844880610339079e-02,-4.077853484738296758e-02,-3.402027349381225949e-03,-4.408111813814105662e-03,3.486444960622548089e-03,-1.942955492227065040e-02,-5.270953862102233795e-02,-1.532760751239943368e-02,-7.798975562390206284e-02,-6.836963455832087075e-03,3.664563680402914414e-02,-3.708772636552731816e-02,1.984925163963947251e-03,-2.929379518622278987e-03,-8.504939706447316866e-03,2.179351867685628413e-02,-1.689761808759592627e-03,1.523371076462997145e-02,4.581637298906352657e-02,-8.547727784145010832e-03,1.993316704490401964e-02,-9.115180237525660756e-02,-3.020362598300918924e-02,-1.298733113245171926e-02,2.403182165210926121e-04,1.696981448713433954e-02,2.564419221015661055e-02,-1.049278061780775130e-02,-4.934453814394787474e-02,1.598569824075913443e-02
3.784064690289121874e-02,5.867433069007017138e-02,1.409675774957659319e-02,-2.312785468479804443e-02,-3.815623393742989533e-02,3.820320170922910687e-03,4.115102967006090129e-02,1.935936394474477252e-03,-5.989767253496671578e-02,6.258154907846980031e-02,6.659210484575365553e-03,-1.955183017757999853e-02,-6.731174089170972180e-03,-1.224323222489212201e-02,-7.367457505056428102e-03,7.265236013166638356e-03,-6.167735942766370541e-04,1.548126490644950032e-02,-4.753220634287934517e-03,5.743004809029306906e-02,3.255281552032869563e-02,5.623219287988600462e-02,-2.208956678487536060e-02,-2.471453808577697003e-02,-3.005697689300141501e-02,-1.669541891442178835e-02,-5.217796573590689942e-03,2.848426439891614537e-02,5.989002829347347089e-03,-2.296717926772781984e-02,2.693273434128063294e-03,-2.601794859999490353e-02,-5.525699384914978946e-02,-3.902800013206578211e-02,1.503458385098916002e-02,-2.688372415247072475e-02,1.149212659106777779e-01,2.811493264676118500e-02,-1.447064673539769780e-02,2.252688805850050838e-02,-5.577934515743251942e-02,3.421952419423154174e-02,-1.107168927172278924e-02,3.128376978135932740e-02,1.984515364386781056e-02,-1.802020586950115605e-02,4.207943930876156986e-03,-3.163139571266779249e-02,1.186567629436836553e-03,-2.973642830209930615e-02,-3.772500940200744501e-02,2.031757479291628615e-02,-2.235895552372756112e-02,3.144448972830419381e-02,2.884712964179063366e-02,-2.118279136003475144e-02,3.832816683174683232e-03,5.810599515637086820e-02,-5.308740538121494573e-03,1.581092787617903450e-02,3.126019429250213866e-02,-2.172099999449823501e-03,-1.828816062834168893e-02,1.994555008662522375e-02,-1.777156424137924309e-02,3.136371676844602191e-02,1.611359782474148725e-02,-5.138824903611329681e-02,-7.882493040150260685e-03,5.152925275828251078e-02,1.573026228719568570e-02,-2.516993526083740121e-02,-3.761267083387868221e-02,3.060356166519696483e-02,3.378695869799904633e-02,1.878603217937573067e-02,4.190784472285451548e-03,4.428015239067834702e-02,-3.138220242133087090e-02,-2.200191868759225362e-03,-2.076427742112953514e-02,1.971659316336109649e-02,1.581495160907699787e-02,-1.191255285494507120e-02,-2.916438755406053351e-02,9.556975816311539737e-03,-3.938676584018457882e-02,1.862724945734463636e-02,-2.050246301193010563e-03,-1.803160419006135870e-02,2.370626456917140565e-02,-1.460696662549977598e-02,8.588843012202954444e-03,-3.112094075208398248e-03,-1.968759813443893281e-02,1.031726775439130786e-02,7.938688900163182877e-03,-3.372618545570585380e-02,3.111285736882509617e-02,5.808636806800056285e-02
-9.481985547746240792e-03,2.831694800477604218e-02,-2.414091434947584353e-02,-2.372969308663762725e-02,1.682774216221324601e-02,3.806017594729267650e-02,-1.815746245549017604e-02,1.196248664444048496e-02,4.542468059593044588e-02,1.728591293848926250e-02,-1.056594734110127137e-02,-5.618315257814110453e-02,3.891618625685615979e-02,1.245887506116072178e-02,7.053977305084913052e-02,-3.426458489963139092e-02,1.485702712992432832e-02,6.859756939986813573e-02,9.390153405497290301e-03,-4.417052575246625812e-02,1.225314720006604081e-02,-9.816565495839403577e-03,-1.353604700973568171e-02,-4.041757975819688237e-02,1.420452600698430016e-03,-2.453121681578971161e-02,-3.423680922131697862e-02,-1.674434758061955908e-02,3.689634857107327442e-02,-4.029565070437717694e-02,4.979184048371874428e-03,1.450808609726366230e-02,3.560511506481454924e-02,1.650247621085499956e-03,2.201074113853231790e-02,2.269696643232779407e-02,-1.849010982148080115e-02,-1.825511931181156419e-03,-2.494416148720747170e-02,-3.796449191907775439e-02,-4.201896220033210505e-03,-4.717012562132060112e-03,1.689938083146540551e-02,-1.975316918704998065e-02,4.891915260649896263e-02,-3.767614090152850755e-03,-2.682249826522338856e-02,3.971286067034101447e-02,-3.565205062300807332e-02,-2.784686518079568934e-02,7.002710488338189862e-03,4.435008663055581973e-02,2.219412980992264972e-02,-1.797200445571583288e-02,-3.437985902472878719e-03,-6.210853333969472423e-02,-2.405019601903681664e-02,-1.446569841232762076e-02,-1.041805315788195234e-02,2.742322025464125415e-02,4.530124778580338352e-02,-3.102074674227889989e-02,3.783653272987209243e-02,4.835910114932816944e-02,-4.618418492732590669e-02,3.069452475283774434e-02,-1.419786680462910462e-02,-4.615731055922418086e-02,-6.374161418663554061e-03,2.221857850616650032e-02,-2.512085094408840827e-02,-3.237882448498094479e-02,1.839320738995386256e-02,-2.757659518820730973e-02,5.752896430074486145e-02,-3.351845719421472219e-02,-3.409509020416546729e-03,-1.101284207493712780e-02,-5.765843729435408266e-02,-1.515066970678853077e-02,3.376201864126360253e-02,6.277612265505883027e-02,-2.469038652570471840e-03,-5.382583663207133988e-03,-5.133699417420266309e-02,-4.798115267117147170e-02,2.948157839041839340e-02,3.429130233212625712e-03,-1.166132004142959692e-02,7.975917271906902972e-02,-8.110121619464904369e-03,2.849224371274065859e-02,-7.488511513508796028e-03,-2.343352294236560746e-02,3.328782884349341942e-02,1.078572227159084983e-02,-1.488974169035794590e-02,-1.176969367124609638e-02,-2.696930419525795514e-02,-4.080907857193382532e-02
2.163146919136462940e-02,-3.402771387151951737e-02,-2.801714339910938226e-02,1.421202876467450062e-02,4.634437142346170373e-03,1.568448936984753739e-02,1.691546662825904948e-02,2.714570683627076306e-02,7.882552189172218823e-03,-1.770107476913880193e-02,-3.638238205452461876e-02,4.992816093358998925e-02,-1.525112548247383945e-02,5.605701306946115486e-03,-1.446947718395135557e-02,-2.679842940499405773e-02,-7.875796733924125478e-03,1.409084468297802650e-02,-2.282375875509395566e-02,4.319991546632167938e-03,-1.264918010922246039e-02,-1.957522077333915742e-02,3.874734386866034858e-02,-6.122351661590350047e-02,5.538698245001497100e-02,1.621719782721346703e-02,3.710469494873230162e-02,4.524322796429613297e-02,-2.784682136969336003e-02,2.429225855140104348e-02,-1.346284368976174463e-02,-2.263473896247866074e-02,-2.815726947253776105e-02,-2.776867989291484720e-02,-1.754573944336513657e-03,-1.788367047529428044e-02,4.938163681978940955e-03,-2.096406520636958509e-02,3.960456168441031655e-02,-3.062555644520994092e-03,3.390898651853455764e-02,5.685137388627165000e-02,-3.208240251310569280e-02,2.023727608885482736e-03,5.335364624881511891e-02,-2.127807294091336315e-02,1.165123732376245613e-02,-2.174017429226142353e-03,6.693275334417569424e-03,1.665691092241551249e-02,-3.170680475958357735e-03,-4.062430991848256512e-02,-1.836777255575982107e-02,-9.036392435610435606e-03,-2.177787088056685680e-02,-1.863263978063321724e-02,-1.724632216897369411e-02,1.649838078353851878e-02,2.993845401925931959e-02,2.310108675269101353e-02,5.721944669895454721e-02,2.547125310259877595e-03,-3.233062143639820613e-02,3.586186518024987724e-02,3.633654971691066549e-02,-3.697482407690081546e-02,1.311285233338984300e-02,9.521800556398988050e-03,-1.096199772105414284e-02,-1.277377178215727098e-02,9.312773986246506439e-04,3.024665629776678889e-03,-5.243279537259051132e-02,-2.223224656219339925e-03,1.145570020347537465e-02,3.473460920994419360e-02,-3.193105552002806907e-02,7.611828859030366108e-03,-1.368054857618689925e-02,-2.790662871935670891e-02,-7.262828433620386812e-03,-2.933123021080205270e-02,-1.513802410871207789e-03,-2.569651038949494204e-02,2.177407299876556873e-02,3.144036361588488371e-02,-8.454287765507590910e-03,-5.797706586875562814e-04,4.168002086195723987e-02,-3.968013358138029051e-02,3.122599799875984232e-03,7.895609028340513924e-02,-4.076901435704780030e-02,-3.212561129210094509e-03,4.233623482087558836e-03,-3.768707115558787152e-02,-5.128993566125807785e-02,-4.195783372411915346e-03,-5.105482872537772665e-02,5.167526945033747848e-03
