-2.049070298799398043e-03,-4.739641124915529996e-02,-5.178005362546174439e-02,-1.652900822088696972e-02,-9.198849231056054759e-03,-4.944865080752935266e-02,5.435148737182540074e-02,4.522523741697073718e-02,-6.631935414552309060e-02,-3.052541965569351839e-02,-6.580867205838013961e-03,1.316543574829652855e-02,-4.048070581919396838e-02,5.252221815222817697e-02,-3.419835664573172423e-02,-4.846759167279686420e-02,-2.177634563243855195e-02,-2.516570601842566327e-02,-2.709423004240534005e-02,8.269350753157624079e-02,4.632142670131586537e-02,-3.155993976500396508e-02,1.604126852856960911e-02,-5.110611838212725938e-02,1.617230861288286928e-02,1.938957552867053014e-02,-3.731144539771342333e-02,2.869649678924174330e-02,3.767736622657757994e-02,6.259230103193849648e-02,1.875153324308741903e-02,-1.211731449543733408e-02,-8.102582190861941369e-03,-8.650227692533825341e-03,-5.730636694473095066e-02,-3.191864904153354082e-02,-9.529679934732067023e-03,4.994911107017290528e-04,-1.669002853399365873e-03,3.555826936125907473e-02,1.096684731958051662e-02,-1.863327177874067597e-02,4.168266909568778961e-02,-3.001030219369445889e-02,1.604312309228131395e-02,-7.612411437492218325e-02,-6.244898002609531110e-03,-3.368947699541326862e-02,1.393962329907226343e-02,-1.666735353015776425e-02,1.608635177995722254e-02,5.789579735778996317e-03,-7.667394579435063418e-02,3.517227489846055932e-02,1.688630590956520863e-02,-8.566678317761609873e-02,-1.713972286871343976e-03,-1.827886719010833258e-02,-1.729647987640689890e-03,6.567526747714720614e-03,-5.961084659556139392e-02,-1.631157244952469859e-02,3.071956355886008849e-02,-1.629813746119868414e-02,1.747683801357416758e-02,4.336437350835517512e-02,8.392597463617515810e-03,3.980374024299620540e-03,-1.173671743060413462e-02,7.157415452812505852e-02,1.459594256806188983e-02,1.591084390903755447e-02,8.486529130265620807e-03,2.622140047951942651e-02,-7.457267135105649647e-02,-7.749707526628404723e-03,3.497269200268209033e-02,-3.751808497404750253e-02,3.038925558701657814e-02,-5.670478629728067238e-02,-3.153249081124096659e-02,-3.470583976788800193e-03,-1.011497327651544355e-02,-5.010842770357441800e-02,2.711600998177641879e-03,3.822108903464628560e-02,-3.514171986015871690e-02,1.655246155737824954e-03,-6.406841823392173119e-02,7.787087976866238770e-03,1.037025335041264276e-02,-1.623991578513094003e-02,-1.620935914583932977e-02,1.697409851728298030e-02,2.254115406149210035e-02,1.076185200339799079e-02,8.851313467422962725e-03,2.346643740320116314e-02,-1.949980003468282375e-02,-2.613344504346412980e-02
4.583305586041447333e-03,3.560211095945767235e-02,3.665332718469989370e-02,-2.205297190122508175e-02,-3.615931363271555204e-02,-2.347504023205325419e-02,-4.749764562434560106e-02,-1.065873902317572390e-02,-5.535545372656819688e-03,-1.628210468495608354e-03,1.786432878195005122e-03,-8.658425758313435458e-03,6.274796663383565287e-02,9.821187870848228918e-03,-3.005179603314964143e-03,-4.248986001727166756e-02,-1.214253412161292456e-02,3.946005344944734233e-02,-2.502725021735796238e-02,9.837670704434239854e-03,-3.706207600593272589e-02,-3.236991975097840840e-02,-3.848962187571172699e-02,-6.186476422830557154e-02,1.980383251475841943e-03,-1.041461165063190669e-02,4.110100510385775868e-02,-9.615372567296614700e-03,1.494153452431459111e-02,-7.999767752473352367e-03,-4.098939714463754880e-02,-3.128213669868260688e-02,-1.310754223378576486e-02,-6.727648824346586787e-02,6.499531480810538317e-03,-3.982052942680749941e-02,4.747900446526588658e-02,1.704172671214768120e-02,-1.813628852931959898e-02,2.071545564631570302e-02,5.290237535020940463e-02,-1.259344520406126440e-02,-7.048939884037603264e-03,2.142049420903539836e-02,-2.624705319766843653e-02,-1.388441690312397113e-03,4.034209346703154786e-02,5.078787733372520236e-02,-2.160238344544997136e-02,9.012247283290081637e-03,7.372150209963432982e-03,6.233069554420387487e-02,-1.724039246526063579e-02,4.789247372617857351e-02,-2.187557120660609325e-02,-4.103295015880315671e-02,3.487455743611408542e-03,-1.261327065012923972e-02,-3.357024361011497204e-02,3.695710017489701581e-03,-2.779561443482336195e-03,-3.335014641875331393e-02,4.765110489544653605e-02,2.281621595689587584e-02,-1.015578451286741624e-02,3.414074428321166744e-03,-2.131794783450872630e-02,4.990670611548222654e-03,1.004378317782753625e-02,9.387273491097652967e-02,-1.945103411084344843e-03,4.470376695931105315e-02,3.503321480549374378e-03,-1.622655778256122932e-03,-3.223554609686484027e-03,2.159286184322998375e-02,2.048965853703788378e-02,-1.363582224708680124e-02,-1.030336206645882016e-03,1.815934509932206221e-03,-2.196529207850284396e-02,-3.188763141800245865e-02,1.852198068261786887e-02,4.508564043927847965e-03,4.256618386953721009e-03,-2.432845495885382209e-02,5.642232922784627680e-02,-3.465754897156573394e-02,3.406638039299435955e-02,-4.066193226639756159e-02,-2.414195500905600561e-02,-2.243146802389370947e-02,2.457727871327412827e-02,3.859295635204008229e-02,-8.122298773504399438e-04,4.223553945196218719e-03,1.405985393986599816e-02,7.919656961074797886e-06,-4.433475253845230168e-02,4.626786589887124657e-02
-4.447318224261074399e-02,3.159027378023322036e-02,-2.209616055508964449e-02,1.197721524880332282e-02,1.785743609614806951e-02,-4.215948497574418911e-03,3.960486256042527325e-02,1.388455693537989956e-02,-4.508569820749455843e-03,-5.596010072151534967e-03,-1.393284375202854565e-02,-4.653416587902729773e-02,2.493838286242957072e-02,-8.795239069926382228e-03,2.440605437156933427e-02,3.572504099607192590e-02,8.347011631489168783e-04,3.307691177122656923e-02,2.293278021446698914e-02,-1.190166266253493525e-03,1.549787616377511050e-02,-1.401861375632451612e-02,-1.633563568509094344e-02,2.045991138504962836e-02,2.910887293998907013e-02,-1.711823457312534186e-02,-2.503823125932336247e-02,-1.153116546440528106e-02,-2.000807678430757686e-02,5.576498707135180838e-02,2.020136091347992519e-02,-1.964503211016229572e-02,2.914426249571682587e-02,-3.115884596501102000e-02,-9.842460184558154274e-03,-1.620965268204146645e-02,-2.291569884973826410e-02,-1.872733139315806150e-02,3.067152118800463290e-02,4.206097135859850067e-02,1.022668775896145524e-03,-3.201984531756740110e-02,9.885884107255049624e-03,-2.313465948476176037e-02,-1.065295766384613541e-02,1.344549614795416577e-02,-2.463509983979714907e-02,-1.941832103326560782e-02,-1.339779213478131323e-02,2.494684657689763552e-02,1.012851030535362809e-02,1.158828872327528773e-03,5.660034460051584053e-03,-7.385154276846260524e-02,2.043090359431460820e-02,-2.162278829481495065e-02,-4.816281572536455780e-02,4.566554373917394716e-02,5.506602730830070271e-03,-4.563688909860087045e-02,-2.087350145477888819e-03,3.499684101215597143e-02,-3.037705036508084322e-02,-5.743899116956096944e-03,-3.003986470093381392e-02,-8.640824915681613594e-02,5.916731847614072060e-02,-3.654605433974843914e-02,-3.917518502811772468e-02,1.056913948552918973e-02,-2.849304189573882706e-02,-1.351586574138879254e-02,-7.162415733813537813e-03,1.542256599865932457e-02,1.578762705106034198e-02,-5.073409096096666727e-04,-3.652185740624034477e-02,4.137564020935060455e-02,-2.372165091119005434e-02,4.613396222407046415e-03,-1.348771041923075946e-02,-1.863098246446921388e-02,1.163876055122808548e-02,3.539953395332958840e-03,5.990714656046667447e-02,3.233704428218266147e-02,2.542563884613512071e-03,2.254869569005879884e-02,-4.503232002902301384e-02,3.151788689761737816e-02,-3.862351238601628711e-02,2.560762350369617801e-02,4.720120626017250409e-02,-4.671290241845812985e-02,-3.201955233080466812e-02,-4.796545574523093311e-03,2.824384712297359906e-02,7.003686111404220337e-03,-5.662486351841705678e-02,-1.720243985582672192e-02
2.205294782290884159e-02,-6.557629757803247819e-03,3.515209798323212093e-02,-3.127453243884845135e-02,-2.071582390051220253e-03,3.742065157332218756e-02,-2.431842367855325052e-02,-4.084104373444390201e-02,-9.715892432081393512e-03,-6.253507533493474213e-02,2.973354108081168682e-03,-4.437358678042881838e-02,1.412537894491221191e-02,-4.527121827107373313e-03,-5.548802581698184661e-02,1.757100772613027747e-03,-1.693718412126655267e-04,-2.697241944215599332e-02,1.578069611203104447e-02,-3.065189950320973411e-02,1.081242325316219242e-02,3.523273889075843879e-02,2.401598642858854705e-03,2.051388504094255744e-02,-3.154729432298816055e-02,-3.563129298281982049e-02,-3.365272285461861496e-02,2.871838748176675643e-02,2.802161189478276013e-02,-4.124256976669839897e-02,4.166147742753058963e-02,-3.830283496966575829e-02,5.131947155770132107e-02,1.818318250713677657e-03,-3.580685886185116401e-04,1.691048515972531918e-02,-1.725261823830313845e-02,-1.560824171707010655e-02,4.355249252930445264e-02,-8.343230481613593281e-04,1.390436718996668208e-02,-2.265350700223545816e-02,3.373837000232558520e-03,4.280122303357269259e-02,4.941884036517948248e-02,-4.038946989303893176e-02,4.953512985905077215e-02,4.340088250545565823e-02,6.191953665056535057e-03,-1.379066756539960685e-02,3.161997542732582905e-02,-1.706637046242531069e-02,-2.455131938658410007e-02,-2.295135339162102106e-02,-5.147015449381649177e-02,-6.327720554254398500e-02,-1.924026672799954499e-02,-4.789233903093910449e-02,2.006489500062909673e-02,3.648381190128171386e-02,6.830258246986342478e-03,3.925654565393875590e-04,2.323113134107280750e-02,1.862066041058042104e-02,-1.751590713497654800e-02,1.159970033408416062e-02,2.011979513345269616e-02,-1.345519971702205560e-02,2.087133239721252961e-02,5.327663109585827235e-03,3.235488537748767990e-02,3.193297771317549216e-02,-1.100489024336556536e-02,-2.268480069038517760e-02,-2.448032070386451861e-02,2.849748642827375136e-03,-1.220947560669343943e-02,-3.013141111750299375e-02,2.175439039322465268e-02,1.608889716111146229e-02,-6.171652182299670712e-03,6.573932351577248430e-03,-5.403009776549457660e-02,4.599489137268394923e-02,1.122966319346728296e-03,1.704386590381308519e-02,-5.269364564266933865e-02,5.515854256984743104e-02,-1.563252177761145431e-02,1.017448345253388689e-02,-1.032808650072485936e-02,2.447169138898924387e-02,-2.850365606854968203e-02,2.384669251452427741e-03,6.444931319251796797e-02,9.903027204721848858e-03,-4.096039037338052718e-02,-1.309003884145872607e-03,-7.027298471048036045e-03,-8.234728349439895609e-03
-1.066086225210706451e-02,8.108048181472942220e-03,1.225998888821103715e-02,1.901456464768951082e-02,-1.570931654523381737e-02,-6.589759200864012643e-03,7.386395919890984159e-03,4.720771534294360139e-02,1.530909516952980859e-03,-3.751327809942182206e-02,-6.216725396962650453e-03,-2.390845161459566673e-02,7.247672308832260255e-03,5.245386379669877454e-03,2.046807359205652169e-02,-1.674282792665730477e-02,1.215232064721112268e-02,-1.840734006563632050e-02,-1.303014220388563904e-02,-3.806392340900108251e-02,9.072810675568601657e-03,-2.108309375878415076e-02,3.532184005774400420e-02,-1.680560448523023276e-02,-5.582007761394028496e-03,-8.012838238076792213e-03,-4.107467984329873749e-03,-1.321628553107591017e-02,5.790685497515965507e-02,-6.890776506502998763e-03,-4.092214709695657371e-02,-3.833590141537968760e-02,-8.062279796263144283e-03,-3.192540459480650711e-02,-1.557025916631171909e-02,-3.578911608388300834e-03,-4.524806755564679539e-02,-6.547090459762959676e-03,-1.541265832113718030e-02,3.425673868461572014e-02,2.128475388277154337e-02,-2.354883378654560808e-02,-4.046789744880992246e-02,-7.934603009823777697e-02,-7.731638563760929311e-03,-3.150454884847737891e-02,-2.112399707339426488e-02,9.718553314057683939e-03,-6.470941274487075449e-03,-1.595300865783120040e-02,2.621849046175970394e-02,-3.206323660838774486e-02,3.026527807471770734e-02,1.256666746725824263e-02,-3.034866000394910012e-03,8.119701718031685543e-04,3.613109156273099781e-02,-1.615110992745993901e-02,-2.226647409367229786e-03,-3.408049499011374384e-02,-5.129899044721398724e-03,2.197359820769496583e-02,-5.415970744186115494e-03,4.564559802351311410e-03,-4.012816705798036288e-02,-8.705019839351334568e-03,2.978669950751371143e-02,-6.981209480657314670e-02,1.686563024466985333e-02,-8.540274762537176240e-03,-1.368788804740192315e-02,3.718163268657243004e-02,5.202652089857941198e-02,-9.379895545329327775e-03,2.071187812246882282e-02,-5.700359693069708723e-03,-3.811630762130832628e-02,-1.057561949868444408e-02,-1.133325622276197542e-02,-3.503947985598007686e-02,-2.513893082278351176e-02,5.241379004224756832e-03,9.727178482713575228e-03,-1.636098122130852373e-02,-2.907183094419104122e-02,-2.856775378402380810e-03,-1.224965714553860781e-02,-2.682454003117321073e-02,2.259157729097024947e-02,6.630710488908080069e-02,-4.610636243164325902e-03,-1.470181360313640301e-02,2.441488437888934826e-02,6.157461832263142441e-03,-5.010143219047607198e-03,7.969906621318231799e-02,2.547290859533012791e-02,-3.593728642283045005e-02,-1.981638485064424367e-03,1.052730061837897461e-02
2.638116535610494570e-02,-1.046960976844724112e-02,-4.091362237701021837e-02,6.025819649488955293e-02,-5.417565573552990746e-03,6.765320772178569364e-02,-8.587004003108345690e-03,-2.751808173029477583e-02,2.513834739897149312e-02,-2.307883897179698746e-02,-7.511904871639500658e-02,-7.479833454082149453e-03,2.200979687247894487e-02,1.041902181092178165e-02,1.705861112758710885e-02,3.378275804250305964e-02,1.944547526836122586e-02,-1.549512924993598321e-02,-2.451571332281219859e-02,-4.917573441965137487e-02,3.010829941651309034e-03,-2.217190701882610152e-02,-8.248005435936680077e-03,1.383792525663123281e-02,6.735297981174517834e-02,-4.614857525194118737e-02,-2.562794353554947308e-02,1.453000808202814000e-02,5.557347538164537915e-02,-1.711932363460403825e-02,-1.716913699540429869e-02,4.542430115444771876e-03,2.694833594133583601e-02,-1.060105513676735597e-02,-5.122337806979162383e-02,-2.196896618244995741e-02,-3.316708675501828241e-02,-2.757883446800590832e-02,1.222751471027803613e-02,-3.250022469986967727e-02,-6.196189778263095499e-02,-2.564455737980538864e-03,2.955484556998328252e-02,3.182520576390288763e-02,-1.173563826193697868e-02,-9.344111257547410912e-03,3.037695181031777394e-02,-2.107219519543231112e-02,1.608111889121649832e-02,4.846694947654196783e-03,2.004961658182694353e-02,-2.381526139617777885e-02,-2.128819973807822424e-02,6.235487848426214674e-02,6.583773008785767482e-03,7.350396413304747557e-03,-6.398624822831860959e-02,1.032034901463479461e-02,-1.571529180346865201e-02,-3.555563402107966842e-02,4.640925572595564624e-02,-4.406024203122373140e-02,-1.179707305368022860e-02,3.206420522545272433e-02,-3.209525678816987828e-03,-2.746080790866311377e-02,4.997947160438544374e-03,-1.572288912308731842e-02,3.136566009991888920e-02,-1.297970428034214349e-02,-3.577739420491699105e-03,2.237172753473733438e-03,4.698109819545087662e-02,-7.567281697782214656e-02,-3.742533901406736724e-02,-5.899528230733103867e-02,-1.141054971658857393e-02,-7.260929779520311315e-03,4.013926222038800840e-02,3.525426562775413331e-02,-1.070773480909980799e-02,6.544567774311260341e-03,3.188188971119813690e-03,-1.055030384962474775e-02,-8.528317708076058393e-03,3.415699743267230221e-02,-6.625533753231388143e-03,5.697750725705974517e-02,-7.012971856345943944e-02,8.523010161012733663e-03,-1.143707070494164729e-02,-1.028795865326620138e-02,-1.364755959203578679e-02,2.439687311578370502e-02,-2.448998042196426014e-02,-1.254344587506587248e-02,-2.531169454650508341e-02,-4.509804779380720968e-02,-2.506815340127431166e-02,-1.187126049620574816e-02
-1.308786192390064274e-02,-1.628510946085949193e-02,7.049901446362331556e-03,-4.960818113271743849e-04,1.903795305355465359e-02,-4.808344448932925369e-02,7.654979041151968588e-02,1.909425186684987272e-02,3.336331296765779331e-02,-6.295414487366768341e-02,-3.471045643705571171e-02,-2.057386809173511813e-02,6.187650223289866899e-03,-2.742084111061184395e-02,-1.972140738293106169e-02,-1.125781190291551791e-02,1.514186224624419937e-02,3.430303766905296037e-02,2.280111133329454365e-02,2.744780354414432660e-02,-2.626602115467873561e-03,1.966031580205808427e-02,3.018717328440893508e-02,-1.838114037524461036e-02,4.422407989120564695e-03,-2.993748957942152233e-02,4.447421013562050801e-02,2.752369575517980838e-02,-5.129296613972213897e-02,3.108452958710226379e-04,2.100589926714650432e-02,2.058142625402916304e-03,1.561141703594763445e-03,2.591796174771610756e-02,2.065117163590994565e-02,-1.216540574835479026e-03,-5.739527821326211032e-02,-5.838856571655048205e-02,4.798447029179163381e-02,-4.642743733983064475e-02,-1.492445147190226903e-02,-1.812107314169295047e-02,2.207357013856251979e-02,-4.087138946410068252e-02,3.603013039966676198e-03,-1.725184871445474555e-02,-5.361547515915641993e-02,2.859356076041688274e-02,1.015621441726606003e-03,-6.896261222445218379e-03,-4.468990963840939468e-02,-2.144644058276792831e-02,-4.826281594954131074e-03,4.065926596703386270e-02,-5.216109478229463865e-03,-1.013907175793383846e-02,-4.317288866530454884e-03,-4.249576902843483356e-02,-3.990279802235306011e-02,6.040729708221172570e-03,-4.860319888048104248e-02,-2.255177945862090610e-02,-3.355927094653771842e-02,-1.244823356791495243e-02,-1.847960277740240409e-02,-8.162100125110319931e-03,-2.592959250199834351e-02,1.790513604243843676e-02,-1.127128274605765194e-02,-2.598301917343673675e-02,-7.709187641856561982e-03,-4.996176624429508190e-02,-3.017771001819524387e-02,-9.383033490287431139e-03,-2.743955062727546426e-02,-3.029218683549710425e-02,-9.691805578778946162e-03,3.866665389597401248e-02,4.540830383598425113e-02,-1.727632394981273162e-02,-7.812435487902116664e-03,1.019304531546400688e-02,3.540453713485904735e-03,1.458293569691823666e-02,-8.098269422528135697e-03,2.583336423918877744e-02,1.223226664668799167e-02,1.693283426154364515e-02,2.900891711625103522e-02,-2.337671304822880672e-02,-1.802756676647053122e-02,5.494741572264069673e-02,5.985621829202512206e-03,1.059549394969500624e-01,2.350314530593843737e-02,2.444813597884495492e-03,-3.636199772806954916e-02,6.147745505353936248e-03,-1.217686843369572254e-03,-6.835722174557309905e-02
2.299920312153352908e-02,3.733520472745101466e-03,-2.097899273329530828e-02,2.557032683022844588e-02,6.428234494242375530e-02,2.168257012852385993e-02,2.399090443277493434e-02,3.189791283154787965e-02,-1.241053937855212709e-02,4.564022112355061930e-03,-1.325817220688823954e-02,8.288334137322460327e-03,-8.454987526819819285e-03,-8.860698352535355260e-03,3.393395260483722531e-02,1.524153465861384851e-02,8.870581378155384389e-03,2.757310471338037666e-02,1.462875841337138091e-02,-1.202273729107249285e-02,-8.701556814068695314e-03,-1.719071342250853146e-02,2.605360391051964042e-02,7.112042541889650182e-02,1.594081751182788859e-02,1.406500301029690696e-02,4.109672879395281919e-02,2.009751688252971527e-02,3.186069238629717082e-02,-7.490972011527186579e-03,4.948840629730466567e-02,3.749508112795309211e-02,1.625020141277942406e-02,7.063509972145676219e-02,5.846112928044737943e-03,7.585751989578413956e-02,-6.770430969642800972e-03,-2.435466346408772520e-02,-1.089349096902460755e-02,-3.093401730840309241e-02,-4.031023950836661734e-02,-4.006485004755670071e-02,4.715442065218719558e-02,-1.058030418855721976e-03,2.590640984864436488e-02,9.197996411504549830e-02,1.131653753957220614e-02,2.776067352757589576e-02,-2.589324292309725870e-02,-5.198655414264639896e-02,4.496697467961720610e-03,1.765197860179916131e-02,2.946093065397115823e-02,1.018149651459046845e-01,3.469455831270019247e-02,2.199787627849331823e-02,-7.253317719085021487e-02,6.135369232045551763e-02,3.147242462125501850e-02,-1.273453189084040524e-02,-6.003097966840745953e-02,-5.837809800381629083e-02,-2.317041322504867842e-02,-2.813015301708094926e-02,4.493295456170817714e-02,2.610254526003280562e-02,1.175800125415231087e-02,-7.282862881503338612e-04,-3.255940036236260743e-02,2.674118602726726149e-02,1.111154357483697293e-02,1.316563508946194845e-02,-2.610732925229099222e-03,-3.125911401170067272e-02,1.503270900831883347e-02,-1.128591781457226155e-02,4.163464423454184445e-03,4.137043553709403992e-02,1.483056992810356800e-02,-3.271622026410887785e-02,1.718855703344648184e-02,1.361605719510245761e-03,-9.209489237940947717e-03,1.049122444411665078e-01,2.200371066953426061e-02,1.986073669423399357e-02,4.329935875169401566e-02,-2.620992424475244997e-02,-1.558756773329536029e-02,-3.963370430019830248e-02,4.479426692039195634e-02,3.449874998579022765e-03,2.900295084146681246e-02,7.296903307018655360e-02,3.363997882234844028e-02,1.942036815769440997e-02,5.979751798268595486e-03,3.960892292644677300e-03,5.606598074647690944e-02,2.744181467907486419e-02
-1.990483827187474256e-02,1.199854813689012721e-02,1.803175885419878652e-02,1.858903208399031656e-02,1.992767318963644188e-02,1.584994622697995931e-02,-3.501880872511861642e-02,-3.227866546238898626e-02,2.880440568545085313e-03,1.082140583527553719e-02,1.089624226883203172e-02,-2.540139822685052746e-03,-2.108746450294162605e-02,-6.453003539106425641e-04,1.302596346569887160e-02,7.669177760712547753e-02,-7.701887029383681395e-03,-4.822643930619403829e-02,-1.095308308846178712e-02,-1.384529027944310028e-02,1.813946638214417387e-02,7.547381815858582310e-02,2.293216721043867673e-02,-6.820474104160498784e-03,2.692149870900808345e-02,1.071242640446180665e-02,-2.497783410241126087e-02,2.525224965981616790e-02,5.529227103500822943e-02,-2.672647546712648287e-02,-1.971987254732102471e-02,-4.489713556430590530e-02,4.067193001513489184e-03,4.761035240641581234e-02,-3.079757170861433316e-02,7.455584050289391050e-03,-2.014728440007087021e-02,-1.415361960829458580e-02,5.908761522911198071e-03,4.913233968446732887e-03,4.573523470971643107e-02,4.841494456649457490e-02,-5.349667765659839140e-03,3.622703458509358987e-02,5.517355838738340068e-02,-4.601087654949660710e-03,1.667608166860741828e-02,-3.274722089976633138e-02,1.449595356122582168e-02,-2.702322442864358958e-03,2.680783215833224681e-02,5.124296798835183825e-02,5.406698101412130142e-02,-4.964165810841084797e-03,-4.223103288646820608e-02,2.879003769635001680e-02,-2.533456423700531507e-02,-1.666612189762836996e-02,-1.346394772759136257e-02,-2.009345685854977206e-02,9.974463151184321391e-03,-5.979671469947274443e-03,6.796653185932526042e-02,3.465065809794752594e-02,8.523970977541789340e-03,2.005546020332695314e-02,2.313673278933339392e-02,-3.418204489577499061e-02,5.514806665514257467e-02,2.005337437163286218e-02,3.523844799011889573e-04,-8.195448421959595012e-03,-8.358733746743989695e-03,-2.846885788438594661e-02,1.345272091908342356e-02,-1.364570110856823046e-02,-1.293630373566660025e-02,-1.429611542891750554e-02,-1.213588715691834262e-02,1.462920585865647681e-02,2.138247298425807394e-02,-6.941403963943471554e-03,9.729013310263363509e-03,3.670872184969566944e-03,6.208647326086405571e-02,1.266179476680248835e-02,3.017608509200251157e-02,-3.630039831308509019e-02,-5.179177550926577361e-02,4.183612185877185786e-03,6.281869858290621556e-02,9.621100583541168996e-03,7.899209370216373968e-03,-2.502973193794526957e-02,-4.517049207019159518e-02,1.905015425985640779e-03,-1.410240699300683263e-02,-1.749920513352241219e-02,4.905754138399766491e-03,-1.070940237520260664e-02
1.382643529537541010e-03,-2.071143789815895961e-03,1.452040553077650273e-02,5.789134124339835596e-02,-1.768559880991753611e-02,4.892850291016152819e-02,5.831939407413886875e-03,1.536071543979747323e-02,-3.574643203731431296e-02,-8.045265944869507690e-02,-4.803949258118255655e-02,-1.993518761040731155e-02,-2.890565161330503272e-02,-1.192492378471590557e-02,1.824111701085075546e-02,-2.783812228468125066e-02,-3.724391682078873056e-02,1.507494781338645715e-02,-5.364594623558400534e-03,9.232923267558975494e-03,-1.655943870987381175e-02,6.926666978784117717e-03,3.294924411108494239e-02,-4.398480720262835236e-02,1.540182114345070227e-02,-1.518810760963717598e-03,1.462212875918050652e-02,-6.892450009532542776e-03,7.981399043138282575e-04,-4.812276333332426298e-02,-1.206083637034457805e-02,-5.103651944429482556e-02,6.726250377875981831e-04,2.128428541311231867e-02,7.322062866163134287e-02,-1.584540512490355268e-02,-5.542644938412379096e-02,-2.205629341355523632e-02,-4.089680350991771463e-02,2.488934329737185411e-02,-2.721891505857640739e-02,-9.157378615175822481e-03,6.754164982247710253e-03,2.443949885800483432e-02,-1.285437278282957653e-02,-6.226658267823507314e-02,-5.003408508175956337e-02,2.377830476389176939e-02,-2.268108017127451123e-02,-7.005452139591228367e-02,3.116051546728663621e-02,-2.243959445162439434e-02,-2.863029146936025421e-02,-1.911809743950591833e-02,-2.424709168549200530e-02,2.683738452824800669e-02,-1.410247291967331104e-02,-2.928816721796298483e-02,6.862439040686751403e-03,-5.905196981302118786e-02,1.830955265748499330e-02,2.500823903214889621e-02,-8.484740367259105409e-02,-8.763277925248391664e-02,-3.641224434753949357e-02,-7.410727119519236288e-03,3.929627010488509486e-02,-2.404809451115152638e-02,3.346310200301877424e-02,-1.142513635021290622e-02,2.655202848344446510e-04,-8.105826676155482302e-02,5.860056491545116708e-02,-2.508928596066095640e-02,-1.829263548211073481e-02,1.058548120127170492e-02,2.275958380581914742e-02,-6.131838061447068833e-02,-2.450342556014906484e-02,4.923171815613835642e-03,4.588543674510227321e-02,-1.133341618028085515e-02,-4.812688184733081992e-02,-2.532541868458756951e-02,-1.034481508009926082e-02,1.341763726855430168e-02,1.463509016094415374e-02,-1.132896471683225888e-02,2.715112685099310003e-02,6.054294759460332020e-05,3.009227608837256713e-04,-3.142849517574085316e-02,-2.619329573578013312e-02,6.479405338859695225e-03,-1.607090282564510239e-02,-1.833285683764378574e-02,3.696393668791342346e-02,-6.224621740066853259e-02,3.150343771139588189e-02,-4.371537135399943680e-02
