-1.654910270105480058e-02,-6.346645414757304260e-02,-1.733996104766053273e-02,-3.684012001120813562e-02,-2.863498407965972894e-02,-3.817288260616687884e-02,2.776108723830921290e-02,-1.215545342130575253e-02,-1.157226071766529266e-02,2.359209362177714167e-02,3.358178281030753214e-03,-1.106665798344927745e-02,-1.666472413574957359e-02,-2.023400397367899721e-03,-1.476736735544272733e-02,-1.433107729439449946e-02,3.666503450495209315e-02,4.453092236579853785e-02,3.304442394706367386e-02,3.660197698934635618e-02,-5.184825963017016676e-02,-6.981791208472376727e-03,5.373085885986887689e-02,4.190483806048342710e-03,-1.728859886310594313e-02,2.110907697509145989e-02,3.743498422099896666e-02,-3.231817993733360206e-02,3.534714330301659546e-02,-6.048100195951085917e-02,3.105807695137964911e-03,-4.387096998109688700e-02,-3.976516801019493869e-02,2.136347814549266477e-02,2.191283705241717575e-02,5.104307027736343372e-02,-3.204622439176588178e-02,-7.502134293562811793e-03,-3.417890765548039361e-02,8.329788831486498873e-03,3.879202484482596053e-02,-1.281005421715205109e-02,7.709680895834176376e-04,-2.269951310108852746e-03,-4.560999331043839172e-02,3.079497559463920814e-02,3.047139628510499992e-02,4.742682760665428016e-02,-2.316161500568503576e-02,4.094613548338143366e-02,-2.912283207067583798e-02,-2.933950257767333272e-02,3.582571977056114854e-02,1.428737789414875024e-02,-3.160008382387497622e-02,-1.576475481459001585e-02,-6.370877411216381743e-03,-4.438009383365357913e-02,2.878346017659041273e-02,-1.202934825772537103e-02,-1.784292286679163217e-02,-4.194701555522360042e-02,1.019922431983193677e-02,-2.641638280667305341e-03,-3.003528003412664696e-02,1.321333689079361119e-03,1.825903825506085265e-02,-4.953146047590437084e-02,3.336787162417446939e-02,5.360056443097385714e-02,5.166535380607045758e-02,1.801426221188313220e-02,1.414708573712079691e-02,-2.547924991671533974e-03,-3.180942850432589425e-02,4.041821019371317353e-02,2.335895650653838779e-02,1.590285259119982725e-02,3.083956339556767363e-03,6.151281289115519482e-03,-2.708291918300822360e-02,1.282536411907163462e-03,-5.028698188549129283e-03,-6.058418890892511982e-02,8.078352076627078049e-02,6.717192010686129366e-02,4.897007305283554608e-03,-9.927295365053483145e-03,1.251789233820005919e-02,7.876118644618620990e-02,5.932243700439173914e-03,1.327500772259641686e-02,-4.214403355881021079e-03,4.581757994524451177e-02,5.585109403209058583e-03,-6.174822181001112485e-03,-3.891211390021916128e-02,3.401575895635836067e-02,-6.055698554471545397e-02,2.579596133109049103e-02
-4.650236557468070270e-02,2.456657178899427849e-02,1.492021229334628864e-02,2.385935222042386006e-02,-4.197336036661707126e-02,1.842550097415057014e-02,-1.443970033298994440e-02,2.585493059512590855e-02,5.892464526315743627e-03,-3.899635089430477514e-02,-5.699210190663800196e-04,2.577201270967878141e-02,-1.876219294454527231e-02,1.514708952308689051e-02,4.598598877527490525e-02,3.302428947690227556e-03,5.522944021506740950e-03,1.427648798553599399e-02,-6.868138514085108878e-03,-4.891915374996574917e-02,7.510016725290161697e-03,-1.100633352459373920e-03,-1.801059364662816603e-02,-4.360399129202655738e-02,4.575929040834433165e-02,2.429391168271597193e-02,-3.244915847421398630e-02,-4.564685146928879750e-02,3.285524818649675216e-02,-1.178562377558452137e-03,-2.567679404198120602e-02,2.892043357272178553e-02,-2.051050597764066466e-02,2.052687586429609301e-02,4.905429446238554134e-03,1.852837153151363006e-02,-5.050933320341950694e-02,1.966221962510481674e-02,2.395501491189025792e-02,1.429417233089404042e-02,-7.746569275725052883e-02,1.563157149282498951e-02,-7.813139345437683861e-04,1.927548646381156347e-02,-3.178512233009958554e-02,4.022297747858565725e-02,-3.801234654421786069e-02,-1.286555078860414023e-02,4.403148689391626208e-02,-2.227063459619492425e-02,1.571582381896200397e-03,-1.782698430341783311e-02,1.007576802963632695e-02,2.537939387074707176e-02,-1.313076533124653972e-02,1.940306693100816993e-02,2.661871643110780630e-02,4.664538233757730551e-02,1.985293111740723052e-02,3.768214945193843618e-02,-1.734566571839106508e-02,3.040332742732313603e-02,-2.467599804382796316e-02,-7.865840312285260830e-03,-4.745916081291529087e-02,1.867950425902055109e-02,2.791681173853903519e-02,-3.106355187729139752e-02,-2.251221799031658671e-02,-2.557183002012668877e-02,-3.861374611798427947e-02,-3.574676054698646549e-02,2.578884514361562061e-02,4.819593012997076126e-02,-6.629770110185620718e-04,3.216601491392184070e-02,-9.552741407797635947e-03,4.986585351259951310e-02,2.625695361429202304e-02,1.481478954599292283e-02,6.486667637015812449e-02,1.809569493407641241e-02,3.612290165887482862e-02,5.598055747071821464e-02,2.057833433783506916e-02,6.116262326624080994e-03,1.330344089710746441e-02,2.269426720160996197e-02,-1.320886054214347530e-02,3.083872244979765642e-02,-5.225391082320021002e-02,3.026251940090921022e-02,-2.476552148522660757e-02,2.822295745487421199e-03,3.274309745681584782e-02,5.318757010437966115e-02,-2.621210303103259625e-03,-2.169793927857536706e-02,1.786851128619463061e-02,-2.149023131701665451e-02
-4.391016928879273862e-02,-1.938257759930362908e-02,8.645077706586570820e-02,5.113091030725221836e-02,2.358379997363992467e-02,3.742688178788182440e-02,5.651626597270805602e-02,6.537830404695557651e-02,9.635593280263863789e-03,-4.179637075236359439e-02,6.235185137467477018e-02,3.886193500774931531e-02,-2.014824985148671102e-02,-7.224960205940769535e-03,-3.920391993375865356e-04,-5.738053814566158872e-02,4.971925557472550716e-02,-1.392798416137569668e-02,2.484430705236405010e-02,1.970589067349342444e-02,8.975948739968582155e-03,2.788230751364797685e-02,-6.105361327417888756e-02,3.548655837409443736e-02,4.451804369182236348e-02,2.174566579881261064e-02,2.352469087221147059e-02,1.418276245094264934e-02,-1.059453944498846452e-02,-6.731230206234224689e-02,-3.042215028921035902e-02,5.647430317326689042e-02,-4.128301324365594299e-02,2.995400308428339611e-02,3.534620506057966488e-02,4.370950916541550824e-02,-3.991126306226563947e-02,2.371237501942372386e-02,-1.186561260706018792e-02,1.995841628001326223e-02,6.094274038937384091e-02,-2.268449140573503692e-02,8.337912741064690270e-02,-4.001295105707128145e-03,3.933124085967420330e-02,2.297175862985602682e-02,1.204083294277311610e-02,1.872642168097548784e-03,-2.789463570950354021e-02,7.333070139971071752e-03,8.124645742855027275e-03,2.636971271337463021e-02,2.167240736358967343e-02,-3.940037131028926824e-03,1.436467729909663912e-02,3.403896997987535672e-02,-3.406187219648620229e-02,4.670480576855599170e-02,3.791247566816927789e-02,5.744301641211535525e-02,-5.938602280524521437e-02,-2.022423272115409301e-02,3.524880111029332630e-02,-3.336468994549478956e-02,3.676871106192367705e-02,1.167965645823655640e-02,1.090602495547924287e-03,5.162913287319325500e-02,1.247364852027439686e-02,1.868263680289697904e-05,4.327591940527678038e-02,-8.503861910929689030e-03,6.605897823156998971e-02,2.348150157080819422e-02,3.568299466304170747e-02,3.440579907971737239e-02,-2.668250439115180464e-02,2.415921168908843897e-02,-4.279251864371940578e-02,-6.291624547253894979e-03,9.930195358960587637e-02,-2.040651019042293707e-02,4.185179719044795910e-02,7.369831030239902547e-02,-3.142296287707149749e-02,1.870805014316753029e-02,7.585065177932313191e-03,-2.996042884078715246e-02,1.531831282313454029e-02,-9.608574400512857189e-03,-1.043366537959269924e-02,-4.602797240660558981e-02,-1.330670324926345755e-03,3.300944971446814757e-02,1.904007556915661079e-02,1.819497608674226427e-02,1.205239149027990953e-02,1.331692901498213177e-02,-3.395560016361128669e-02,5.901326337302387204e-02
-2.954454319516811901e-03,-1.363232897930757685e-02,-4.777039170799187578e-02,-2.782287788629041886e-02,-1.127814709400776563e-02,4.316311518928248742e-02,-8.083384773028147452e-03,-7.076018823696770838e-04,-4.436491898171785603e-02,1.326306618956706214e-02,-4.832922501217371686e-02,-3.822387464845785482e-02,-3.170319723034356607e-02,-6.824785495699805735e-03,1.035446894390010773e-02,-2.536995134719560382e-02,-5.838347770334187392e-02,-1.066003726037282467e-02,2.460242847723193797e-03,1.545008949083759818e-02,-1.192187870417162412e-02,5.743406830822288950e-03,9.397276081159830138e-03,-1.536326152705598871e-02,4.793135817635517902e-03,2.901382081994279341e-02,-1.271297941942126954e-02,1.380160071707730619e-02,2.196598080001770526e-03,-7.866069861436418564e-02,-2.489699141363040796e-02,-5.603714248381773400e-02,-1.415009737297286650e-02,-1.194042430879668076e-02,1.008990532296483861e-02,1.786610543776883178e-02,1.113990313675216693e-03,-4.104839754971235238e-02,6.271814424617148942e-02,1.482676738517288255e-02,-7.155721942697633453e-02,-1.631205974021813707e-02,3.124872238107541736e-02,2.805310274265254700e-02,-3.539496811157588629e-02,-2.189403065223735189e-03,-4.516646639713220446e-02,5.902844435810142981e-02,5.273828324069231022e-02,-4.194222861338589570e-02,-1.725989691158208786e-02,2.407939485188848299e-03,-3.228340213248131509e-03,-1.267028113994818697e-02,3.942800198284796345e-03,-2.577394877093221615e-03,-3.105821895271029982e-03,6.656543047792434949e-03,-4.474426588074536387e-02,4.295525869766204929e-02,4.103027686999318607e-02,-1.308373654998475077e-02,-5.082854082473643037e-02,-7.737983538422660117e-03,-5.717386005132091449e-03,-2.499271392835443820e-02,1.859213802930778994e-02,7.254547311664970820e-03,-2.026255195332673023e-02,2.451388300625782085e-02,-1.826801874752990995e-02,1.192132798572038965e-02,-4.724325513270303395e-02,-6.780759796713953236e-02,-1.534471131518259576e-02,1.443243433022676700e-02,-2.345227984635498211e-02,5.190510670400387550e-02,-1.203375590752993503e-02,-4.370505995097170859e-02,-5.423956111464287022e-02,1.284475531207231527e-02,-7.373749864460064918e-03,3.775189230953458156e-03,-1.084007174542765857e-02,-4.590116787536779874e-02,-2.106579806388253831e-02,5.369862205514267482e-03,-2.090866898003033297e-02,-4.117496028404687980e-02,-2.254113834318266507e-02,2.272560027353542206e-02,-1.729957795937553389e-02,-2.661767890023488889e-02,-2.360927535843403841e-02,5.220123064941711855e-02,-2.268207258548029723e-02,-5.673273090729253482e-02,2.250235956205300786e-02,-1.093514832870762232e-02
2.039396084269361545e-02,1.658939857287805228e-02,1.055559136177990250e-02,1.321805001447270804e-02,1.180819571390808939e-02,2.987546932899361272e-03,1.756798932024359119e-02,2.426311484979370645e-02,6.267807590865349943e-03,3.913357982761579007e-02,5.945912382956985293e-02,-5.588933349589402487e-03,-1.602832990092698667e-02,2.342108786041541962e-02,-1.494183875823004021e-02,-4.449412036000970766e-02,-2.173437701007427739e-02,-1.103935832720186021e-02,4.456223885927138723e-02,-2.859351796942892314e-03,1.531966634637732180e-02,-1.526860251620059707e-02,7.582452564281801782e-03,4.629401672908903947e-02,-2.142376301571939645e-02,2.428861074227053884e-02,1.286759752951005531e-02,4.429201142292036458e-02,5.939523986716713916e-02,-8.273841206119347813e-03,2.596366815688874036e-02,-3.420537983750893823e-02,-2.438787649645368649e-02,1.117380134242912208e-02,3.067527618887484417e-02,-3.183928967454897202e-02,3.016245298844698330e-02,-6.653988111632066008e-03,4.126759090084464870e-02,1.165637182400577378e-02,-3.474096617808175580e-02,6.957671369986202781e-02,4.800762919693166153e-02,-4.122405690331241990e-02,-2.378862550870570677e-02,1.764316023432140057e-02,-4.708440579606534837e-02,4.240657280326456946e-02,-2.101891237548631983e-02,-1.803013940876871390e-02,-6.452488924748238375e-02,7.427924888000717908e-03,4.550359873239261804e-02,2.157115778024291594e-02,4.141959463203919584e-02,-2.560670958651267010e-02,2.008961116291858168e-02,-1.101440774272817967e-02,-2.593353909051692580e-02,4.479932048966242530e-02,2.409575700351760177e-02,1.160145084039864924e-02,-5.614743458011735300e-02,2.101844016520916861e-02,-1.364845484970197108e-02,4.283273091157838858e-03,4.123060639398226646e-02,-1.959274080890179535e-03,-3.896519397939379021e-04,4.521913094774783481e-02,1.033467407035753086e-02,1.019741126521061560e-02,-3.956627755936451343e-03,3.071779117701341558e-02,1.461681213294149795e-02,1.405597807210930139e-02,3.176536883079088963e-02,2.517095975118399664e-03,-2.621769167074379514e-02,-2.780843039300743766e-02,3.378319860352183013e-02,3.294279816624396534e-02,1.424070302861680723e-02,-3.124479639581541693e-02,1.836390602018131771e-03,-5.450842008130669936e-02,3.608085125158160683e-02,-7.606567754828125845e-04,3.338745198619171191e-03,-1.967590613105683200e-02,3.366977685365240419e-02,-8.237362431782236510e-03,1.132075114229570689e-02,-5.308378277800041706e-02,-2.174263474375489127e-02,2.608275303569499576e-02,-3.338005736218253861e-02,5.289136700182316131e-02,6.651825962702513639e-02,-8.360410242789562130e-02
-2.220536046277256023e-02,8.421096408227258948e-04,4.478291576570902349e-02,2.942561535898788674e-02,6.587900645551313626e-03,2.316548827967045490e-02,-3.186909049807438998e-02,3.666107854554580964e-02,-9.038502532689313140e-03,-6.994700206089780881e-02,4.052582851882901432e-02,3.049481081585005832e-02,-2.772989813032448320e-02,-5.477063660838577680e-02,3.757489367480232323e-02,-6.350671911569642910e-04,1.420036914855731143e-02,-1.347858410975108501e-02,6.212198314859856962e-02,-3.640331591955040663e-02,5.709457096208484655e-02,1.646244820268106396e-02,-6.693131091810899935e-02,-6.078236218292491083e-02,1.310299684274229652e-02,7.023111045407613717e-03,-2.875030673947207363e-02,8.018504375507143692e-03,3.395282321851410875e-04,1.065375713347506241e-02,-1.982971614284713760e-02,3.000842846469008521e-02,-2.429461947649472556e-02,2.118672321646387566e-02,1.394609285498252076e-02,9.679005408150836987e-03,-3.353343797800054094e-02,-6.064960706651882291e-03,-2.602624891336963869e-03,-1.798914714883052476e-02,1.218939968413633966e-02,8.116748371066925469e-03,3.318702994315472776e-02,-3.753201493978452347e-02,4.434393833806678925e-02,1.688244777204071095e-02,2.508477608094014655e-02,-3.243936578766068446e-02,-4.410603904626225064e-02,3.091796196746218056e-02,-3.485870732418131206e-03,7.228405788921658803e-02,-2.734412128303566857e-03,-3.298056852468407574e-02,2.380852019343326909e-02,1.198984026429457048e-02,-1.199526807823235973e-02,1.229256997049405463e-02,-1.886494879694993951e-02,9.239803949470342184e-03,1.731470598788915211e-02,2.220457753488550706e-02,4.411234446952976007e-02,-2.266183241509923257e-02,-2.458222180738904583e-02,4.711929180587543300e-03,2.568508768878029116e-03,-4.475022033018240947e-02,-4.316525434433805125e-02,-3.418903380803943459e-02,-1.474803522243641092e-02,-5.483257109369828186e-02,6.373242863125939961e-02,-4.488243528623268863e-02,2.976521422235927847e-02,5.136373462587574129e-02,1.568567127073531089e-02,1.903149001093898396e-02,-4.028910657820958946e-02,1.905993923841878572e-03,1.683699360073188933e-02,7.622078563754362823e-02,6.830507742671679261e-02,3.137869175289179774e-02,-1.734900496023034436e-03,1.085469364922242962e-02,1.658853096502879709e-02,-1.385477738810400768e-02,2.034892911938955291e-03,-2.462256905843714441e-02,-5.743075884005157533e-02,-1.815957350233924142e-02,2.949778755722106890e-02,5.300730379100938860e-02,2.958857522410046712e-03,1.317107416567270999e-03,1.343747642841896378e-02,-4.919030078243486620e-02,-1.978164899687004027e-02,2.832120759747698904e-02
4.770723704091469480e-02,1.029857853341262924e-02,-4.563890794383242133e-02,-1.954366653867761414e-02,9.879693753365649533e-03,1.056937643676554052e-02,4.391255088530929274e-02,6.409373707003170051e-02,4.322003814515008868e-03,-2.275206196836789332e-02,1.504017770745651877e-02,6.705973730443336167e-02,-7.378746535751113875e-03,-8.713011104271847773e-03,9.855854242691404130e-03,-3.780645255900229318e-02,1.008328623133109420e-01,-2.316529273415448079e-02,1.878241997461348178e-02,-2.079099367409813215e-02,1.860201067140235601e-02,-7.847767044436991524e-02,5.329831718744112122e-03,-2.845242996539614280e-02,3.583048412910892072e-02,7.121945854483056546e-03,-6.153847862551405784e-03,1.685108605799489484e-02,-5.155665985148463748e-02,-4.278920258939670346e-02,-5.429277740585373990e-03,2.445904353533264949e-02,-2.428257147642338618e-02,4.929032887010618980e-02,-2.151306934515675312e-02,3.820543194477310587e-03,-2.765363275668799095e-02,1.131887863498769707e-02,2.719537282250959406e-02,-2.421953029797122361e-03,1.798150467990980439e-02,3.705664641609535820e-02,-1.038499633662725088e-02,-2.371299834984940888e-02,-8.244590172743393799e-03,7.783371435365554238e-03,-1.435794706507124985e-02,6.191399438663248295e-02,-1.350721473155474042e-02,-3.081508185804329725e-02,-1.059287585741608244e-02,-1.705382682489309243e-02,1.292519644640613939e-02,-2.280187933368382075e-03,-1.209542387034048642e-02,-3.366106976922878750e-03,-1.205996984876489021e-02,-1.590438016909550070e-02,-3.596618977288967844e-03,1.538798183982283997e-02,-4.433950381911948291e-02,4.597422751579133965e-02,-1.256254261299331876e-02,-4.054827360869897590e-02,6.123028004582641536e-03,7.593330465324797489e-03,4.324152299721020949e-03,2.274697698464079980e-03,-2.585424299622569519e-02,3.167140833411476262e-03,4.062071320071699437e-02,3.168465124226538948e-02,7.136539165058605749e-02,7.110272004817204394e-02,-4.272434177786588703e-03,9.366565742137887259e-04,-7.265730391508251618e-02,5.343349549754181083e-02,-5.349209039674090137e-03,-4.001994108598579819e-02,-2.250554256540726952e-02,5.747922893510315490e-02,3.252334618900993429e-02,2.030201471375423297e-02,3.088591018336617200e-02,-2.229856415210392309e-02,-8.281111008431733464e-03,2.675189080815704168e-02,6.008146909319458072e-03,1.000796770134795540e-03,-3.178557090302504273e-02,3.274855247393382296e-02,-2.808979782253178889e-02,-1.353957666984658033e-02,-4.329247720089424850e-02,2.281716233719183889e-02,1.055917212050456501e-02,2.575778421357693970e-02,6.452419779387967569e-02,3.769684537134055258e-03
-1.214088772495672958e-02,2.184016516323647461e-02,-2.330379812884323873e-02,1.849551383968520146e-02,1.085373101784833580e-02,-3.297092097071410710e-02,3.319187439466156353e-02,-2.561736532260863383e-02,-8.211922572188393860e-03,1.452846779575910248e-02,-3.539627042288838281e-03,-2.008201370621459647e-02,9.452926820700272015e-03,2.029849476476077233e-02,7.077436923639425503e-02,5.676193081108470151e-02,-4.822226878311253683e-04,-7.517008273174625999e-02,-7.041869723610323650e-02,-4.051029287845460403e-03,-1.646429329848201131e-02,5.866656157867542604e-02,1.359988792520857095e-02,1.492689697313140038e-02,7.902882714354382901e-03,3.230598260898018270e-02,-7.297929627592089933e-04,-1.722108222332462135e-02,5.028746025310300294e-02,-1.419873917328146745e-02,-1.712084934401676348e-02,-4.968482065024160815e-02,-8.314446794664150098e-03,4.869808345098416980e-02,3.826935121557035330e-02,5.339778928330980549e-03,2.875203102713734180e-02,-6.182778335482864984e-02,3.671300291304357109e-03,7.190639850968221641e-03,-2.052372535678156570e-02,4.118428682332077491e-03,1.538748730293107263e-02,1.192920767429023199e-02,-1.226667261312301173e-02,1.592440349118304926e-02,-8.360806369212818445e-03,1.409647537481048193e-02,7.241745979848641414e-03,-8.877999144768292106e-03,7.281673847203324647e-04,1.654998435901433194e-03,2.673317024590731242e-02,-3.293208217760743017e-02,2.054838471166514462e-03,-5.337142406622200075e-02,1.877042739058074755e-02,1.214519036453452598e-02,-3.394517922297458218e-02,2.957312585172537645e-02,5.433902954574480445e-04,4.639099974462203985e-02,8.011764423321559442e-03,-2.474241642034249664e-02,-2.659500272281339894e-02,-6.955688561150879037e-03,-1.190520947024667660e-02,-7.709873428915975553e-03,3.145698174995405477e-03,1.580139337937084415e-02,-3.072103437182736700e-03,2.388620335905507121e-03,-2.730447096866532152e-03,-3.890573129916355399e-02,6.413346307311854023e-04,1.394354559518124620e-02,-4.218717715766661519e-02,2.589454032794996901e-03,1.046818471690928905e-02,-1.905547630767205972e-02,-1.448502659659401011e-02,-5.206122220791258720e-02,-3.072066632993528112e-02,1.014516370790580560e-02,-2.522747403982415065e-02,-2.020832813656997864e-02,1.702101965914678758e-02,4.746646363714461525e-02,-2.939623203946571325e-02,-3.327099519089771890e-02,-2.421642720186758732e-02,2.206365582821597643e-02,-1.955623454616713108e-02,-8.180910593138378262e-03,2.218118854857411074e-02,4.450927716156877212e-02,-5.692612239943501545e-02,2.259665208299343683e-02,1.955292008455298408e-02,1.746720490623636032e-02
-2.979727514033555028e-02,-7.489715110180712732e-03,-1.172390074744118597e-02,-2.871963202233769174e-03,-2.232137959235317576e-02,2.473542621233883188e-02,1.070273965905024424e-02,-5.009722647284944874e-02,2.722051439442232934e-02,-2.608253319926314654e-03,7.081390892855561094e-03,3.506290350406124356e-02,3.371497982035352031e-02,-6.559575797221323112e-02,-3.009377042339018288e-02,-3.999928559684679669e-02,-4.631878234734785292e-03,-1.911546087795147966e-02,2.672965228941628565e-02,4.413042416795292557e-04,-3.365375784281733618e-02,-1.990560374936811705e-02,-6.651943422676933823e-03,-1.538077995686971608e-02,4.717684477445568958e-02,3.492754131170659748e-02,1.905687854493983563e-02,1.770545563115473843e-03,6.933117905347931965e-03,1.726802263284486424e-02,-6.617838196116551837e-03,7.990297961672988142e-03,-2.177385649111403948e-02,1.138541996196950831e-02,1.415424666226611401e-02,2.709104054327711800e-02,5.502223545643553440e-03,-2.426416318518455004e-02,-3.311880569350059145e-02,3.506883809659278040e-02,3.118094091441749212e-03,-4.699063932397417459e-02,-9.634761281219643425e-02,6.457161229334336568e-03,2.138574141125720168e-02,-2.848199238897390628e-02,7.824362602236963060e-03,2.911314721953811926e-02,-5.313416954667178269e-03,8.239265482783387010e-03,1.955523638579216572e-02,4.292564902352216660e-02,-3.362241289481081308e-02,-2.654693614868940468e-02,-6.114704049751409909e-03,3.761583967326045941e-02,-2.157682170319116799e-02,-8.211996439573628070e-02,-7.929853556325312802e-03,-5.037697536877664556e-02,3.964052062107784047e-02,-3.141821870950910894e-02,-3.066128984648365877e-02,-1.006343220867342118e-02,2.233008607348641386e-02,1.018186619067024297e-02,7.320732269644985961e-04,-7.708445253623948112e-02,-2.076699725728096968e-02,-1.284095614171717678e-02,3.972325337391598675e-03,-2.423519085995493733e-02,-1.523749003955632286e-02,9.026700570381669328e-03,5.529169870839430179e-02,-7.512558429134259808e-02,4.365279023113580181e-02,-3.960116081585838416e-03,6.076950434279067802e-03,-7.424828629495873467e-03,-5.305210576225855013e-02,-1.963836538330073281e-02,3.056862212799330361e-02,3.789780941822561838e-02,3.057202387211812103e-02,6.030162172234830933e-03,-2.229628719334625017e-02,-4.211773434063400406e-02,-2.184391698175090421e-02,1.834428315119150665e-02,-1.333464992960620675e-02,-1.836959043088625537e-02,1.914014223114045374e-03,8.049038075814404780e-03,-4.475820807282985397e-02,5.651955246090165780e-03,-5.914640283659776746e-03,-1.060392337396501641e-02,5.822843576747898861e-03,-9.535673753299575431e-04
1.674114261531803663e-02,2.373051846258632941e-02,-2.665284216743566553e-02,1.814024638826070013e-02,6.357695802836747789e-02,4.954663848721336389e-02,-1.367960495634185612e-02,1.975593242813009770e-02,5.706871507295804835e-03,-5.407493738717408793e-02,7.257230348985004020e-02,1.558183626164229112e-02,-1.903710990973004127e-02,-5.956612131567473600e-02,-2.842795245879179214e-02,-5.767327895959419720e-02,-2.947152321256708927e-03,1.524449341026871615e-02,-2.030328250847563722e-03,-1.035211334867986062e-02,3.569783574041719698e-02,-1.241774131948608813e-02,-1.664791952221137891e-02,-4.551861948066598940e-02,3.829040622291161877e-02,-3.894357681564220713e-02,-3.010308984752875158e-02,-4.815761727828524186e-02,5.574057971024001107e-03,-3.564379360617464521e-02,-1.714063829754423635e-03,-2.539429776841545597e-02,-5.140753516304367304e-02,4.682308948876769128e-02,1.999513378913535949e-02,-5.498398812970790861e-02,-4.527584783820216147e-02,-3.357095715568314542e-02,-1.501658575549431711e-02,-1.580897710554847457e-02,5.429069540612549427e-02,1.255495322421557557e-02,2.202073292388564280e-02,-1.598160883727622536e-02,9.988683858619951117e-04,4.383377933997351095e-02,3.356754555593649547e-02,-4.067500899267461473e-02,-7.923921741285673559e-02,-5.717230718876605174e-03,-2.581497263572462772e-02,-2.976166031134386269e-02,-7.160543895325237676e-03,-2.370985885039328389e-02,2.466371859676049633e-02,4.810420427204321198e-02,-5.224088526592841203e-02,1.560051499650339348e-03,4.083418416220815916e-02,2.989297714206650899e-02,1.858527222180964347e-02,-4.998068079185327001e-02,1.285282363937830484e-02,-2.330010253425333910e-02,4.534395609663013221e-02,-6.871055067859314913e-02,2.310747666388614924e-02,-1.566700264998888148e-02,4.841163925540859642e-02,-1.107447962738354087e-02,3.824513094478835650e-03,3.879747189213534481e-02,1.918732029585862005e-04,6.918473920719675485e-03,4.061903396850315151e-02,-1.044418185246946858e-02,1.693233067763100230e-02,3.541219144196177532e-02,2.060166792741949249e-02,8.676279151510169277e-03,-1.816314462891853790e-02,1.387613808789811901e-02,2.545304097713400708e-03,-2.634471281040366361e-02,1.730906041257854536e-02,5.579554290404237227e-02,-2.278903870300059628e-02,-6.087012365805329062e-02,1.729234427436071846e-03,3.987779662150122556e-02,-4.380035444843852210e-02,-1.906314022581651405e-02,8.105542502626683632e-03,9.740413662630672403e-03,-2.473892760885174763e-02,-2.408295709222567360e-02,-3.444919720728625064e-03,-5.100822361934265192e-03,-3.384612455688092679e-03,-1.325703966661473908e-02
