1.003264381304596860e-03,-9.039018417372677444e-03,3.025924680100078312e-02,-3.813702773369318649e-02,-2.893960789461995711e-02,1.761618951201768604e-02,-5.550235775725401860e-02,-1.493730846343195584e-02,3.951629995033744541e-02,-4.586913301999604765e-03,1.802172474579171596e-02,3.862375955213728090e-02,-1.877614858271700257e-02,-2.622851762309264315e-05,-4.086668286411963141e-02,-9.961169758416502096e-03,-1.562530171040884706e-03,1.298108053866407242e-02,-4.738612256414406754e-03,-2.771454300259753450e-02,-9.704690875040515932e-03,-3.697589707158159544e-02,1.778509880135446114e-02,-4.441757917452510140e-02,6.721198895428023845e-02,7.929799228209665971e-03,-9.710765762130868506e-03,2.953911168522769734e-02,4.003955972735312452e-02,-4.816042710734645682e-02,1.580599052831950166e-02,-2.766477357450634542e-02,-3.348434766134101431e-02,4.126548887210274019e-02,8.384498237570186391e-03,-4.668033643511212277e-02,6.745519822603460169e-02,-1.517418664976003667e-02,1.344897863796058052e-02,-1.849459126595607433e-02,1.667135985051149474e-02,2.661282468728987105e-02,3.408722836396286399e-02,2.863357328847570670e-03,1.507272409339314133e-02,-1.313030387974612606e-02,1.986940455900787494e-02,-2.063484221259340515e-02,5.413224174139377731e-02,-4.688434600434048839e-03,-4.357197565010696716e-02,8.722775870827202986e-04,-4.191733248246170261e-04,1.117602081751183432e-02,-8.437845872300418770e-03,-8.257991561580807147e-03,6.625685223609174834e-02,1.424922488662236190e-02,-2.526476497466957280e-02,-1.824738741486557625e-02,-3.782019387066485813e-03,-1.344889228566254619e-02,-7.824711579996298421e-04,-3.659598701829801237e-02,-4.047448972219658270e-02,-4.672809721405267978e-03,-7.764783206517165276e-03,2.083181745461051490e-02,4.021423358671359638e-03,6.258440895808122656e-03,9.070028916838470540e-03,1.698054305415327980e-02,-3.793344915057613592e-02,3.610107643976551844e-02,-4.726280470583337640e-02,4.078742025004231976e-03,-8.684906372855325657e-03,7.016716690338350819e-03,2.325216525082520955e-02,9.387318225364483983e-04,-1.207124681952744492e-02,-1.449679659873017064e-02,1.366647091395679914e-02,-5.085828393836422379e-02,-2.688721110884068413e-02,5.153707704286129843e-02,4.296876199600081769e-02,2.186694765153393907e-02,-2.057766686155034289e-02,-2.310910438374938480e-02,2.942021997443807282e-02,1.072478998092382153e-02,1.511711927710714110e-02,-1.801778789588058538e-02,-1.509823840198888309e-02,2.830868490030721482e-02,-8.557544249243813350e-03,-4.941721305873818942e-03,1.233772015727184479e-02,6.292449940128521345e-03
4.500308327281217491e-02,2.655282086389269131e-02,3.088112258113027975e-02,3.174737078634746329e-02,1.895336942926987775e-02,-3.022906725324546462e-02,-1.564188996402033835e-02,-4.132676049077196878e-02,-3.289281467877654824e-02,-2.773212240489879472e-03,-1.642134488974955966e-02,6.963289610422766784e-02,-1.335565381561602122e-02,3.531216675890408441e-02,-1.644063786785459821e-02,-5.099807933658961900e-02,3.714052391273548609e-02,1.074595381713357514e-02,4.970945275146640766e-03,1.412620833663256505e-02,2.337182679611703173e-02,-1.609960559261402503e-03,-5.715224456894835159e-02,-3.412930593912361088e-02,1.385400512744622281e-02,-6.888566631032311260e-02,-2.246736251268346626e-02,-4.814104586045443029e-02,1.888635098848476246e-02,3.112817656916510092e-02,3.103945927615492373e-02,-8.878087387025852123e-03,2.547285688069689941e-02,-6.708600896948659076e-02,3.410823645786288660e-02,-4.051285916953092231e-02,-3.874430874210688797e-02,-2.336298891947788392e-02,-2.005048149920286849e-02,-2.613346454236508895e-02,-2.917757252152691771e-02,-4.226677792856361159e-03,1.445626477637065518e-02,2.635465476636436838e-04,-1.254283978951745539e-03,-1.270625377754397087e-02,-1.773893919554374657e-02,-7.712336230908298750e-03,6.004426418495253416e-03,-2.894576616361173999e-02,-1.283105748212413563e-02,-1.052910616970432339e-02,3.847918935067920748e-03,6.565858599100755921e-03,-3.747106560118836083e-02,3.064901960768592198e-02,-1.895529455482196021e-02,2.191783647176792291e-02,-2.864897959707368019e-02,-3.641047726346904878e-02,3.682695289550748981e-03,-2.236946188777681407e-02,2.631384864554317179e-02,-5.755845871520221327e-03,-3.700831138530697589e-02,2.745748007699470861e-02,2.694244260006044972e-02,6.773121136185838997e-02,3.176629859021896929e-02,6.174076002833782384e-03,9.417908916972647648e-02,3.812836515676142762e-02,-1.947048436468510127e-02,2.057381999793334373e-02,5.100406595782988953e-03,-6.415077855623044570e-03,4.135340131470111209e-03,-2.023326631009049817e-02,-6.279620491075886546e-02,-3.383597717164389673e-02,5.792571918473999465e-02,4.806125545676006444e-02,4.440947306078905053e-03,-1.311266862351029468e-02,-3.118264120116066504e-02,-2.823698735265666240e-02,4.611472833887920661e-03,-3.358844263382731316e-02,-4.576767210531037383e-02,-7.147691538579535857e-04,-8.024754928729352366e-03,6.440312667311952344e-02,2.999965303398633223e-02,2.732153889672851721e-02,-1.753501658858966708e-02,6.994258676274694823e-04,-3.719391691488065782e-02,-1.355543371424460138e-02,6.236438465318873414e-02,4.223454970617731424e-02
-5.578865983207399043e-02,-3.394326399734218236e-02,-3.186312978293232012e-02,5.941128624179350254e-02,-3.591380529718618542e-02,1.147695877377002092e-02,8.647535827980879636e-03,3.426031662948771355e-03,2.568385995777027614e-02,1.625188565099982760e-02,-3.629841368366990006e-02,-2.859851554933400680e-02,2.919009757861759299e-02,1.137836437541587739e-02,2.266013371836598719e-02,-4.992687666713208072e-03,-3.196530730047060509e-03,-1.226801718327458386e-02,-1.656976137451278072e-02,1.282508505207121188e-02,-3.817579544265441854e-02,7.476211128636005461e-03,2.216208266482508349e-02,-4.731155591641338261e-03,-4.025382578593183353e-02,-1.017528003493655131e-01,4.795742823952634827e-03,4.025659712359528491e-02,-3.329122630336851102e-02,-4.328954676282965874e-02,3.785146091279166514e-02,-1.644263605262926212e-02,6.001209413205862986e-02,-2.187381622961183728e-02,3.536475594227731639e-02,-7.055180774358193324e-03,-5.779137116887007874e-02,-9.172230519496599177e-02,-6.676440082021209768e-03,-5.951948874911621758e-03,-1.203975512276377058e-02,-3.637947614205083030e-02,-1.351526566901693413e-02,-1.350720419556498096e-02,3.578367499756771736e-02,-3.670519895592979503e-02,-3.555110801082667082e-02,3.252974706888376449e-02,8.462368817115544992e-03,5.099254917685006223e-03,2.344770730631408687e-02,-1.488206955741809903e-02,1.027796199130943770e-02,5.027101565612918793e-02,-3.151262023957251968e-02,2.811195282076423690e-03,2.049628896691624985e-03,-3.218638580172736990e-02,-1.587663642664260966e-02,1.490350241361778488e-02,-5.231536492724133541e-02,5.785458462813091937e-03,-9.043349985871912411e-02,8.695832882857353757e-03,3.228574614281964211e-02,-2.096843776391950007e-02,1.232177975059719913e-03,-3.297717453548913713e-02,3.585970000345028302e-02,7.866918735348379932e-03,4.917381445476935037e-03,1.478848563143822341e-02,-1.100891563774482503e-02,-1.128077572747500194e-02,1.535304591286240292e-02,-1.788759671613253735e-02,5.261331332633725766e-02,-1.096196670465860584e-02,2.027678216732974048e-02,3.673479038906967559e-02,-5.104489518778580759e-02,3.487714220661907588e-02,-3.920205395019379230e-02,2.617471235035710372e-02,3.240504832880278588e-04,4.459713443097928359e-02,7.323290279647275136e-02,-1.656285957495176597e-02,2.835741447163254905e-03,-1.389522688015772979e-02,3.992017115755488316e-02,1.227414012370094815e-02,-5.298029703031404899e-03,8.510969130363056634e-02,3.604128381273061232e-02,-4.194200185296750871e-02,7.041470901600498100e-02,-3.585931003529961580e-02,-7.167600223626940936e-02,5.424081555677702504e-03
-1.255632817720495412e-02,2.597963387627205689e-02,1.201679848006179975e-02,-3.543735062539939834e-02,-3.069975515779549760e-02,1.834190243594895423e-02,1.617227684210194999e-02,-5.100071409450291499e-02,2.736422679908241673e-02,9.367237118997225748e-03,-2.841496349549975722e-02,3.948393199161232686e-02,2.883410984087506068e-02,-5.080942916001515014e-02,2.234036861882674613e-02,-3.476502832175551450e-02,5.205125855165539800e-02,7.095755041568102550e-02,7.509721154800252929e-02,-2.508689582318315500e-02,2.690994034380293429e-02,4.149573452611523931e-03,-9.866327395416389992e-03,-5.907936717383929781e-02,2.298565650499607494e-04,-8.049464319282531935e-03,-3.659841487239955116e-02,2.372613140350727547e-03,-1.133629178712776062e-02,9.143708730645619051e-03,-2.202775740694036186e-02,1.380578481604575157e-02,-2.265106102430553686e-02,1.802687270593006028e-02,1.398726244551542520e-02,-1.017511211078128306e-03,3.827821191591564837e-02,2.096626507522544175e-02,-4.639112650832281914e-02,-2.726072027461984640e-02,-2.902048967578440414e-02,-8.620692647641741563e-04,-2.698126282425779288e-02,-1.091825090640448533e-02,1.097057957636310248e-02,-3.269511296438885883e-02,4.021663748420570283e-02,-1.119371548649394574e-02,-3.955864028345618122e-02,2.499169821783336909e-02,-4.562330799797070444e-03,-8.567988986189897446e-03,-2.325361855102557260e-02,-7.242362261091588038e-03,-9.804102502601037480e-03,5.600630543613564077e-02,3.589101443239014338e-02,-6.724348221894622946e-02,-9.413772500068778859e-03,3.400056337339365381e-02,1.702077429815043036e-02,2.101938023862086335e-02,1.066159749199184353e-01,-2.258227267542161840e-02,-1.589566768360120563e-02,2.818980509619540414e-02,-2.165490546618748999e-02,-5.766465803563253917e-02,6.537654179092397544e-02,8.073734716585524371e-03,5.693140990586900013e-02,6.492324014584838383e-03,4.294235340641039400e-02,-4.499622719050837966e-02,8.434940609463632485e-03,1.222813119148132358e-02,7.400239906067506909e-03,-2.098474865765724215e-02,2.624999757164126271e-02,4.659376516803048068e-03,5.317185876342409717e-02,-1.190387248261232100e-02,-2.350381137215984406e-02,-4.001636788704576730e-03,4.860271080245275911e-03,3.124470804783398628e-03,-7.385280527244425346e-03,1.071957151220075122e-02,-2.363807869333978476e-02,-6.113036021391948620e-03,-6.371531928014692592e-03,4.315774477209228382e-02,3.471405441127146246e-02,-6.105362091839823535e-03,2.099416120926913664e-03,-2.315341668180674953e-02,1.359057469025328216e-06,1.090198950496818787e-02,5.027627374193354565e-02,-1.745141956425529106e-02
4.411169937481160264e-02,2.775645993513496928e-03,5.850795581314635618e-02,2.487299690732086219e-02,-4.801800222702588133e-02,8.544704664016800066e-03,3.734295769789101882e-02,-2.047765204521743987e-02,3.253052987745221059e-02,3.344782924799188234e-02,1.641231144885695742e-02,8.032378775130445681e-02,-4.221883192448829675e-02,1.204074613870267235e-02,-3.431778810134315794e-02,7.753276410731248409e-03,5.083484619375524920e-03,-1.410792042825039123e-02,2.511180124285595019e-02,3.880824002154676777e-03,-2.393308136654572274e-02,-3.226422800064994434e-02,2.753757987843642729e-02,-2.569132618929159673e-02,4.603048312606673048e-02,-7.158812033432527221e-03,-6.140743945811509563e-03,-7.044840111741143378e-03,-3.867361200093034912e-02,2.798318931818528227e-02,-3.124769646505950668e-03,1.827877093510432358e-02,-1.503055604555650002e-02,5.732844526485456060e-02,2.369775295550449745e-02,-3.509768549961889833e-02,-2.073042409424752028e-02,3.631546204011695811e-02,1.572468176640592907e-02,1.298992021322597709e-02,1.034517525341365277e-02,-2.469134032627407632e-02,-3.366633820446514325e-02,-1.615582395416478162e-02,3.922838147238642131e-02,9.228104239587188451e-02,-2.131882794741586922e-04,-3.248305278139337199e-02,-2.842683352969196334e-03,-5.381883251470969548e-03,8.094966961544615425e-02,2.794931138305931442e-02,-4.185991535927457291e-02,-3.367928990489376523e-02,-1.534249286576026480e-02,3.097335338243044703e-02,-3.183046424822726095e-02,1.206106978373230887e-02,-4.787960373668164599e-02,2.416601821877774336e-02,1.905775042895409277e-02,1.426888287171624616e-02,5.073125803561443631e-02,1.822450811463456957e-02,-3.938964465097573309e-02,2.969902861529567697e-03,-1.696358902383220124e-02,-7.882173303611956020e-03,-4.779737506205848641e-02,5.707844440606831687e-02,1.285744177243338705e-02,-9.688661847190820423e-03,2.665476974619203658e-04,3.597359791336862678e-02,-2.946797323354703041e-02,-3.539064826308037370e-02,-6.659272414955242844e-03,-3.246207916540804622e-02,3.478770892298103847e-03,1.646028940955788708e-02,1.878489613997424978e-02,1.154779866222594223e-02,3.559754668007592687e-02,-1.163658837922690488e-02,-6.686351505558255949e-03,-3.865168364133310299e-03,2.906353225471784707e-02,6.697780935631626742e-02,1.786921984711185157e-02,-3.069187492039275600e-02,1.203669002208702281e-03,4.681973742880602557e-02,2.577514254274317421e-02,-2.669989461502989339e-02,-2.418335652190766599e-02,-2.138557325513371771e-02,6.681750296078207974e-02,2.206882961845448715e-02,1.706989431228682005e-02,2.249999308733874673e-02
6.853225960230261739e-03,-1.693811470812462902e-02,7.337250659916894069e-02,-2.721026564596437658e-02,2.648516990339001842e-02,-2.723336554039136603e-02,3.898471563090315922e-02,6.550232833675318465e-03,-3.204466557875916555e-02,-2.933823770923774804e-02,1.206082817696038818e-02,9.810007311663378193e-03,1.915056107383671796e-02,-7.141645863148951556e-02,5.998862983016956668e-03,-1.409040279781907136e-02,-3.387043299570402510e-02,3.683804430956756637e-02,3.949829638004435234e-02,-2.345718916312119692e-02,1.421858278836600660e-02,5.354038363705364983e-02,-1.153539423246552516e-02,7.650648239138892193e-02,2.313750916519316525e-02,-9.562627697615306427e-03,1.858102938315975283e-02,4.518481780804392035e-03,1.189210442880592883e-02,-6.141301310655954832e-02,-7.625736373654479899e-03,-3.384861497172479000e-02,-1.406249089162969756e-02,1.460894994426694370e-02,-2.995959079823666202e-02,-1.542251423994246348e-02,2.267167314513306728e-04,2.623930977192963365e-02,1.127684764309752619e-02,-2.633931398613873626e-03,-1.027888054854387070e-02,-5.366475590907760114e-03,-8.561711925298019776e-02,-1.334805985518411689e-02,8.760906924581800606e-03,-5.939833423260335900e-03,-3.303490538498618165e-03,6.638417285537824043e-03,6.847484097652400958e-02,6.505751658843890450e-02,-2.555821327888273611e-02,-6.366140541568937605e-02,-5.146465514368607497e-02,-3.314726671131317665e-02,4.843830166363173595e-02,4.349536441025765587e-02,-1.946687973946780587e-02,-2.711666261380864945e-02,-2.464782631011024766e-02,2.003525973049220463e-02,-7.594174072239748448e-03,-1.296304049970867581e-02,-2.044567454364909498e-02,-1.553560848378959629e-02,2.132748408352982961e-02,-1.572741082990459366e-02,-4.426225342823155925e-03,-1.757534138521172143e-02,6.561534494179506937e-04,2.928643680125868690e-02,8.736123222093826121e-03,1.480736235496878279e-02,1.213260138975547422e-02,-3.602405808973481449e-02,-1.212808643920991122e-02,1.952817345081646339e-02,-3.312612540716866616e-02,-4.872245909568002388e-03,5.764245071137072407e-02,1.424235153764056259e-02,1.892734551499265089e-02,2.007475409337799999e-02,3.437072580610452815e-02,-2.030037392035502833e-02,1.347285911312121921e-02,5.051441127703503592e-02,-4.661880189928616428e-03,4.572764843075415031e-02,-3.694951882764901680e-03,-2.689586258964154260e-03,3.247925191475488360e-02,2.139454773347447200e-02,3.180185787790331536e-02,-1.251470572251969088e-03,-6.089227038377915437e-03,5.497176127139503455e-04,5.290288167099355815e-03,-3.180401309273854504e-02,-6.512745321774617707e-03,4.376140059984617858e-02
-6.284638747129436820e-02,-8.077764132444927719e-03,-5.997865640921579491e-03,-5.740754180599957901e-02,-4.889015454715559678e-02,5.115918876313194433e-03,-2.854002759732206934e-02,-2.326239482518441953e-02,-3.922357558242418885e-03,-2.044633567488899836e-02,-7.884868728255729764e-03,-7.382320983208109921e-02,-7.159909414606265010e-02,9.009129459241786361e-03,2.082980493842044589e-02,-1.055508169810418471e-02,1.288768453305149699e-02,-7.319548509745819713e-03,-5.401934046209670715e-02,-1.259582653586511190e-02,1.798472096570700313e-02,-2.662664288508554550e-02,-3.458195350172521554e-02,7.595904447238700612e-03,2.275374591679601641e-02,-8.061514189801721741e-02,-4.997665412893958353e-02,-4.123718293968177406e-02,-4.161979627235695700e-02,3.106951197359539979e-02,-3.399534141355489009e-02,-3.442660696015206051e-02,1.782425837829946721e-02,-7.431653574780187899e-02,-1.716348518210261687e-02,1.335268597533349581e-02,-9.869243308507713933e-03,-2.047031616080361924e-02,-4.884252352248715651e-02,3.159535736313369859e-03,-5.078578677209256986e-02,-6.875593906213628426e-02,8.705525179579953754e-03,-2.266945150403893577e-02,1.685239514902554239e-03,-7.795548951560089812e-02,-2.373290226689132865e-02,-9.030250933649818998e-03,2.223126625779843143e-02,4.070156329195793142e-03,-8.392960620089092577e-03,-3.047810605554863300e-02,3.463692116203902216e-02,9.634060844989376926e-03,-3.192981058480946766e-03,-2.487873337772086857e-02,-4.516725059154103744e-02,2.502474853008651232e-02,3.476904958801205203e-02,-2.498511493790267837e-02,-5.603941632309759543e-03,2.336421790602691978e-02,3.031876565064977810e-02,-4.987081200406598414e-02,-5.379696561099737290e-02,1.155022505166509832e-02,-2.753922419832223901e-03,-2.345593095856671542e-02,-3.800960171871169829e-02,-2.903587391062032591e-02,-2.808089344624623354e-02,1.237585732149631274e-02,5.244601620738041647e-02,6.110793166237321432e-03,-1.929764248284071906e-02,1.694091504102146310e-03,-9.511167891167671834e-03,9.109258647834017619e-03,-3.401817538931178886e-02,-2.568833662369802984e-02,3.709173088285674241e-02,2.255340166246588840e-02,-9.342192332856719128e-02,3.766345108456684021e-02,-2.759408313387674838e-02,-3.044879688062268261e-02,-4.006066162877522374e-02,-5.248298564053677923e-02,1.076012555528030497e-02,1.840130320345981230e-02,-3.689311409435040018e-02,-4.643227605422934473e-02,1.018397553442416080e-02,-3.072117928479418947e-02,1.114559039056180374e-02,2.855207137573325250e-04,-1.839008747272007083e-02,2.057942713062611492e-02,-1.403882441693373416e-02,-6.207337098669463149e-02
7.260845681136980645e-02,4.594796902398894274e-03,5.374001666833661678e-02,2.770878127661872969e-02,4.831730030126555470e-02,3.943669534632670420e-02,7.065072166391300756e-02,-1.589842867519177319e-03,-7.913168018557313610e-03,-7.753777575232326247e-02,-2.872028168542834284e-02,-5.368485665069067624e-03,1.813384157716589964e-02,2.118311589672543238e-02,2.504153420663255206e-02,1.458485611570725085e-03,-5.364310114742684710e-02,8.918866376280607487e-04,3.053589448579040340e-04,6.421700421950784013e-03,-1.618883352649550661e-02,-1.186249722868454879e-03,-1.059203385498651458e-02,3.230346191433233066e-02,-7.065973650722996019e-03,-3.045526352346040588e-03,-9.912876487348476831e-03,7.492081536643700225e-03,4.769107809644166675e-03,3.344185026347229472e-02,-3.191119296366796282e-02,-5.532045590561974341e-02,2.911488877437237721e-02,-3.864602541835436621e-04,2.940496512359235329e-02,-8.367143063533231256e-03,1.985794305378717553e-02,9.435389898633591774e-03,-7.302358080055497067e-03,-3.890370560759398751e-03,8.630858025490777824e-03,6.519824453055216192e-03,-3.594871976480349535e-02,1.575244655351635756e-02,-5.376196503586606196e-03,5.955072067993016222e-02,-3.177061617437003556e-03,8.990653882463284230e-03,9.864123409693800401e-03,1.805922564566286859e-02,-7.977638868628646185e-02,-1.474732314233907077e-02,-4.615601402308337070e-02,-6.879141914796900459e-02,5.926897668133887173e-03,3.071860791757899389e-02,-2.276032708224803771e-04,2.381507462557993365e-02,5.185912421126104288e-02,3.728756006469895190e-02,-3.936465874430431638e-02,5.658422984397681182e-02,5.751338961476060163e-02,1.924818470428620032e-02,-8.453238320692134378e-03,7.919761415968383511e-02,6.550887553355796977e-03,-7.302420812814305884e-03,-6.118121675976012815e-03,5.183131375027951598e-02,4.057782601834172137e-02,3.692797401132730251e-02,-9.176910341320702880e-02,-5.162924963219635982e-02,-4.057717414416935758e-02,-5.764888410830137921e-02,-3.871621068621627221e-02,3.386478956656981815e-02,-9.489523952845259000e-03,3.342029434749766575e-02,2.215157989858773657e-02,-2.888785510071463156e-02,5.267827911509401911e-02,1.572368682088689173e-04,5.227982932840626040e-02,-2.362821299428458435e-02,-8.769808350440112810e-02,5.792121340477607988e-02,-2.851022702019255853e-02,2.074399689919150316e-02,-2.947499001867300711e-03,2.731618291413692723e-02,-2.582319940056883659e-02,6.878298998512460787e-03,3.090656269189225383e-02,-9.865756806823462038e-03,-9.173847596412029737e-02,-8.630017842418259526e-04,3.092299264843935760e-02,4.265942520951535727e-02
3.160975641127952707e-02,3.195912678059099725e-03,-8.176078663171193125e-03,1.330775009259922530e-02,6.626226853287225937e-02,-1.049273703559404532e-02,3.667063633962850538e-02,-1.258231629247236194e-02,-1.073087296747516142e-02,-5.559973841381802076e-03,4.775180214334844714e-02,-2.306814389514171698e-03,-3.329775792654788430e-02,-1.074024248461801466e-02,-2.433400594646046439e-02,-9.310319343376146153e-03,-1.210028948589774063e-02,-8.558140289327931943e-03,2.810771594496291187e-02,1.885926932835110467e-02,3.005043094333475009e-02,1.089580822491939202e-02,-1.756757090454889522e-02,4.427357119345467357e-02,-1.474125719136207269e-02,7.892516960147847108e-03,4.091435922703164779e-02,-2.635488426657127663e-04,-4.848763725813279996e-02,-3.946985763738772302e-02,-1.753227899725434344e-02,-6.426688709320983739e-03,-1.640909604137974140e-02,4.152143159645248216e-02,-1.358977186452924903e-02,7.808062308610332763e-03,1.599979063531165382e-02,5.451816793852175963e-02,3.038356749052601065e-03,5.389139957700987346e-03,3.261547064287997205e-02,5.626578176562231550e-04,-4.350605664976422288e-02,-6.790345009197481900e-03,-2.237961754357847138e-02,-2.895547194129400800e-02,8.057230448984153970e-03,8.222857851180216671e-03,-4.761136372266838029e-02,5.531969999996148857e-02,-4.653885728521081969e-03,-1.942153127890111977e-02,-4.409624690293971472e-02,-1.578067394729809874e-03,2.397334363595035253e-03,1.488781827432904790e-02,-3.439830197052720444e-04,4.026167685358502529e-02,-3.661140985763524508e-02,2.641890977269368765e-03,2.289202968976701558e-02,-7.440725634166625579e-02,-6.809212724691626750e-02,6.139407100570034225e-04,-1.510080384033265014e-02,-4.115474816748270620e-02,4.698980148609415743e-03,1.976200936189572571e-02,-9.604628718982479926e-03,-2.715789798931264598e-03,4.515444423971840676e-03,-1.521352915958124746e-02,1.295828616954248190e-02,-5.914583143330602762e-03,-4.663420972298976813e-02,-1.228680167432997551e-02,-3.029362776440067129e-02,1.180059074902970254e-02,4.165883134941970184e-02,3.205603721918192511e-02,-4.210273370392985520e-02,-4.395324409745952204e-02,-2.400824002295321238e-02,-2.208483663684706819e-02,-2.225397428375908149e-03,-1.342068801756080010e-02,5.692818602374900491e-03,-4.910801257477049458e-03,-3.914937320192787146e-02,4.131249356558703428e-02,-7.618895073730014809e-03,-2.112179927774051127e-02,2.999387235334246421e-02,-2.224118337374428322e-02,4.413492731226528049e-02,2.467539410883730702e-02,5.750263652125592491e-03,-9.224612026624506508e-03,-5.723175397813259901e-02,-4.299868782320898086e-02
-7.179517376321356559e-02,-8.248836448742925820e-02,7.656233150650687373e-03,2.554308988765929475e-02,6.936361487520761003e-03,-2.002733507004512276e-02,6.468854431833089913e-04,-8.287770955033229442e-03,1.037105511891060240e-02,-5.404546878998010145e-02,-6.319895762074100726e-03,-3.365230657426036831e-02,4.992086490760106604e-02,1.496387590160714806e-02,2.669270714027035044e-03,2.261618823654709502e-03,1.040735229428039858e-02,-9.092314049737646939e-03,-2.208571610199983742e-02,7.794448950002849652e-02,6.326162088949748366e-03,-5.010038398780918521e-03,-3.980889216689503622e-03,-3.365314926358099756e-02,2.066963480806540202e-03,4.314931828566200001e-02,2.727763374194721105e-02,-2.926533127248594213e-02,1.956134052545564772e-02,-3.746328882299098089e-03,-1.314586645939473143e-02,-4.290820597325128993e-02,-2.767648059014334722e-02,-2.789455686705312812e-02,2.155642578498174859e-03,-4.805066450559095093e-02,5.459184526700311402e-02,-7.583816560149034269e-02,-2.548509635077313498e-02,-2.253576951058539751e-02,-6.664067517199699642e-02,4.047704100119123988e-02,1.662925721995450398e-02,-8.625786414290048318e-03,1.364124960065411438e-02,-6.212333408133218632e-02,4.881697265173007630e-03,-1.103276652511063147e-02,-4.377651159920762508e-02,-3.380362596479762755e-03,-5.019310407521443418e-02,5.241318750119474540e-02,-1.589240096247430825e-03,-4.555568977483763493e-02,-2.032526951491708984e-03,8.676176654904610213e-04,3.238332081891683034e-02,2.469950086467387687e-02,-5.381646650934239148e-03,-7.063246530123752642e-02,-1.978745168420517966e-02,-1.596606355765056023e-02,4.511946619053219809e-02,6.970046175307671732e-03,3.950023332215267524e-02,-3.778540809770863582e-03,1.867060422051263976e-02,3.960052972708135582e-02,-9.301616947964611287e-04,-6.442087712124160148e-02,9.778536624287662363e-03,1.352732790814302434e-03,1.451926727851654553e-02,3.109096587748747323e-02,-1.320301796839963918e-02,1.381837874504807800e-02,-5.352480907100438251e-02,2.852208337143313788e-02,-2.504202761072199176e-02,-1.071573942245570253e-02,-2.439533824230822809e-02,-3.494006545273469627e-02,-7.032286831341441613e-02,-5.380103616949021006e-02,9.947087840493154531e-03,-2.827129961716677228e-02,-5.846376160534571403e-02,-7.311205915691663948e-02,-4.272112690746031338e-03,-1.040880064194338317e-02,-1.088654540313053684e-02,2.340735849637093358e-03,-3.735958302508732287e-02,-5.952646714693145963e-02,4.951457309399059925e-02,-3.565986602251113718e-03,-2.832954212240569244e-02,1.771477134473757944e-02,3.344201875181480876e-02,-4.219087459916238958e-02
