-1.567119240877576022e-02,-1.369262681369224147e-02,-1.873836087094258793e-02,3.813993132152947163e-02,-2.941299070625235171e-02,-1.960278509966941612e-02,1.249911892086261883e-02,3.052615975624754004e-03,-1.587284287931766194e-02,5.315293448664672182e-02,-3.185727861342984440e-02,1.053861779795683268e-01,4.828963189325384715e-03,3.274350706885090223e-02,4.123137101839769066e-03,-4.931180687888967601e-02,5.103755573197705370e-02,-2.684724191323322080e-03,5.854079479264560903e-02,-1.401166861652679632e-02,4.183900240378592150e-02,2.385746706207078974e-02,-3.310034297088158828e-02,-3.715212844972597128e-02,5.424390248834978084e-02,2.652201298000023827e-02,-9.309352738192668356e-03,-1.266809686675958967e-02,-2.238723605973509667e-02,4.145483219256922147e-02,2.165188736168923572e-02,-5.781002217618950133e-03,-3.479419973695079688e-02,-6.358177842854330353e-02,5.119657451374713328e-03,-3.137205156666228456e-02,-2.663572946261710470e-02,2.703130042985003867e-02,-3.081118430434354183e-02,7.783168395177206093e-03,-3.960238854719076718e-02,5.831347807459154320e-02,2.265095797382581794e-02,-1.386122345912228380e-03,5.667263242780093413e-03,7.088004086710817525e-03,2.866030816781042420e-02,4.307459694642325893e-02,2.358058423650430738e-02,1.149420491633266865e-02,-3.008908695895931573e-02,-3.413605582906340669e-02,7.760558902512559344e-03,3.506114806374290016e-02,2.923499452202159808e-03,-1.037399617381055614e-03,8.278393035918974602e-03,-2.674389523086799850e-02,2.172355720432416967e-02,2.901554193863379542e-03,2.433738010261649390e-02,-8.436683858810815895e-02,-2.086471638073967780e-02,4.220529988379798786e-02,-5.493448826690081055e-02,-6.947470404577906627e-03,-4.822812925302449871e-02,-2.148360782294811422e-02,3.590846535203378459e-02,1.883782392353926249e-02,4.291183928678175830e-02,-5.442168076522298920e-02,-1.486383064679347790e-02,2.578269494189315211e-02,5.459382953270023459e-02,-5.935917777631454645e-02,-9.002473353843837289e-02,-3.304408059322138519e-02,3.120964102431203480e-02,-1.169411548190238187e-03,-3.174422567418696411e-02,8.338857052362331568e-04,-9.913502316068531842e-03,5.391988581460833291e-02,-2.412019019423498889e-02,-2.748939457880795675e-02,2.406482972013039220e-02,-3.952392176236496635e-02,-6.335229454994509464e-03,4.971706919052895635e-02,-4.803148188982189759e-02,-3.138896235813019159e-02,-2.369691243169924633e-02,3.719542257235508576e-02,1.790663907849444555e-02,-3.238809015157544796e-02,2.337736273535391193e-02,9.421212018137586908e-02,-4.680822904453653399e-02,2.052332244002058256e-02
-6.967837537092020327e-03,-4.956792391200391321e-03,1.646593518285056597e-03,-4.410405810426380573e-03,3.427054511006403115e-03,-3.147564325810076752e-02,6.637748339966540768e-03,-1.705807029671226049e-02,-5.843895083152425562e-02,4.449439787269119165e-03,-9.862332607172005078e-03,2.449667082156788134e-02,-1.762312204529985216e-02,-2.730502196774467136e-02,-1.926320469260589877e-02,-1.699025897547960448e-02,-2.736898225780242180e-02,-2.272053440692047357e-02,-9.496330027990024236e-03,-5.150501846667793204e-02,-6.544787554708010602e-02,3.724692014250900046e-02,-3.677580045907298534e-02,1.567493777113932937e-02,8.086769820611038051e-04,9.639807748977062898e-03,-2.625992513244387698e-03,-1.607873396417442563e-02,2.460817529680285609e-02,-3.822995855739536736e-02,-2.683598836644024779e-02,-2.753876236277629994e-03,-1.211200794659822097e-02,3.148206456987543561e-02,-3.020202118712000776e-03,-2.108672759663171928e-02,5.183335916846875530e-02,-3.162089710067142456e-02,5.513790455108745145e-03,1.443729354910942841e-02,-6.086378132357578297e-02,-1.549601169716566772e-02,-1.129726279097723052e-02,3.182874561945511077e-02,-3.034360237854042547e-02,-3.651030047669737849e-02,2.067155953947744790e-02,-2.978739990668918813e-02,-1.954135722862385908e-03,1.462474466259232157e-02,-7.168423792409396589e-02,1.380552468009843201e-02,5.960093820521902147e-02,-4.988699079000752379e-02,1.818203868552127969e-02,2.050246893440989520e-03,1.477776639191056250e-02,-1.304473943201834608e-02,-5.302918371989263219e-02,2.446825412529911661e-02,-4.211447431810257797e-02,-1.505662195496872482e-02,-4.866285031863705826e-03,-4.984032388854231152e-03,-2.544299343724468893e-02,-3.881588895589581367e-02,-1.946611794020242786e-02,8.466986513336365733e-03,2.060410306308203474e-02,1.511774280928510246e-02,2.330788518359032651e-03,-8.570399437641897794e-03,2.904296826372950585e-02,1.492679014568966227e-02,-2.597558474685286029e-02,7.622058300674461155e-03,6.656381308347454617e-03,-4.196277826841694758e-02,-6.845064260086289321e-02,2.544872031052904104e-02,3.855948942462678313e-03,-7.956207402971923054e-03,1.885928076781487328e-02,-4.133556511173238322e-03,-2.120131859560007298e-03,3.050684376183157576e-02,-1.253706265834312814e-02,8.957711381395715503e-03,-5.452635313889131474e-02,-1.982305307481785003e-02,3.382615436852112484e-03,7.217899402927171505e-03,5.121951186317615090e-02,1.800838944117651164e-02,1.458129596461131897e-02,3.298465495651621560e-02,-4.310110148191597518e-02,5.183807459934964591e-03,-1.873303288880144926e-02,-5.845251606867161304e-02
1.237494278572975372e-02,-3.441621174770641972e-02,1.038309240775458445e-03,-9.068063708112285293e-03,-2.789130284919971378e-02,2.929041423848522188e-02,-1.917974030066981264e-02,-2.867409959541376493e-02,-3.700830827440457910e-02,-3.926864211344358729e-02,-4.305114017222005235e-02,-2.224143797900117459e-02,9.428771361742199417e-03,-1.356804731875872402e-02,-8.308787507834303893e-03,2.292421912138865869e-02,-5.951208415750694480e-02,-8.301310323151889908e-03,-2.927624608756380226e-02,-4.851585423220100730e-03,-2.582804435792988244e-03,-2.926812732169157064e-02,-8.293071485784134222e-02,8.310975926885121046e-02,4.677812170033155553e-02,-5.313770344335533996e-02,4.544694428069068204e-02,-3.781060705462699345e-02,-2.639722955451967272e-03,-6.114472395137771771e-02,3.586620413807720294e-03,6.129340414945839456e-03,7.483026769279242651e-02,3.597713432972778069e-02,6.041656510134856689e-02,3.459741630773646714e-02,-6.447132311399260407e-02,2.545995757342836216e-02,-3.735336164932489406e-02,6.425900346560185772e-02,2.838459536202692091e-02,-6.631036440808614485e-02,-1.718530993808107046e-02,7.767914593179976734e-02,7.845440703133159735e-03,-5.264111181266150491e-02,1.634100436560936842e-02,-2.054538885949430335e-02,-1.064176634513220969e-02,1.166820795655180813e-02,-5.312341126893657672e-02,-7.380477418965893967e-03,-3.372483994606813307e-02,2.459863389469833100e-02,-2.030520613608086805e-02,1.120490503740255023e-01,2.528725360271017603e-02,4.166826327261272112e-02,-3.127194018332448561e-02,1.387505381588416235e-02,5.387511807840023167e-04,6.070934763427883463e-02,7.518368402447669907e-02,3.938401725339338300e-02,6.768780101101357603e-03,2.545233736293295301e-02,-2.658830161813368134e-02,2.050437023679174686e-02,-1.463777676014361984e-02,2.563569107057448587e-02,-4.898001344963093598e-04,3.285138800036703499e-02,-1.152653481969102486e-02,2.934590053658935743e-02,-3.124784331083746078e-02,-4.309963429409859742e-02,-7.776956492057620143e-03,2.901836941624622024e-02,7.883138741594703652e-03,6.399039143657344296e-04,-3.285788106274117881e-02,-7.156671812733405615e-03,-8.375010696754947581e-02,3.593774898640766068e-03,2.351612049024557824e-02,-2.120557645457497170e-02,2.073810602684849833e-02,1.984562535749980622e-02,-1.151414519690378835e-02,5.428578464621982430e-02,-5.925593965827029991e-02,7.242376140009784170e-03,8.790647646061088005e-02,1.686016873081776224e-02,-1.302582913391960549e-02,2.660814815625634692e-04,-2.961889048824175447e-02,1.847540605463423094e-02,6.412060161916621412e-03,3.675314528072327457e-03
5.140059296978759934e-03,-6.697221604563908214e-03,-1.913936135577056635e-02,3.461829276222809851e-03,3.436870069344380788e-03,-3.196529838568736709e-02,-3.981925826860375356e-02,-1.973431620120614897e-03,-3.495029667590120181e-02,7.193284267736990700e-02,-4.353667776556693902e-02,1.586331759034027844e-02,3.855946091161098488e-03,-8.656500607400178030e-03,-3.684265324634887484e-02,-1.275184218151879587e-02,9.290949837822604085e-02,-3.399978474848661114e-02,3.494277696885196745e-03,-2.306658361511571443e-04,2.461207432008036093e-03,-1.852545394606689572e-02,-5.404677901477194374e-02,-2.208842314221219280e-02,-6.754906576283142491e-03,4.808757699774989652e-02,1.993742741977759178e-02,8.312785367833860212e-03,-1.536809729732622294e-03,7.160006830037488057e-02,-1.666937146003360376e-02,-2.032288785789775065e-02,-4.195923985910685050e-02,-1.027620843919025903e-02,5.499201001571366043e-02,-3.096611414783999316e-02,8.820148973794557021e-03,8.684654078598219931e-03,-2.436945567053910161e-02,-2.131985728837130275e-03,4.785836690556631752e-04,6.371543297301046974e-03,-3.309297628714833600e-02,3.919695781147543995e-02,-2.104342605991917775e-02,-1.192008016891712117e-02,-7.131996646492848313e-02,-7.577460639241234003e-03,-3.617614445068838280e-02,3.764813558940062477e-02,-2.931954183135520101e-02,-2.022051282045303142e-02,-3.336090211060993571e-02,1.446957497879363622e-03,-6.325719471085489674e-03,1.110519271295270193e-02,-1.796791166621344860e-02,-2.903881797131984896e-02,-1.774594495973958949e-02,3.597567106245656843e-02,5.667783322049536193e-02,3.949769364856757503e-02,7.365214003440478073e-04,-2.252584583251187808e-02,-2.995576275501854804e-02,-3.917184722426909210e-02,1.030998450944882114e-02,-1.281874717063187508e-02,-1.013795179219834260e-02,2.513826823628405316e-02,2.710787191055333278e-02,-2.274383650835657897e-02,-2.822598849449307196e-02,5.367798864567416978e-02,2.357955402336864639e-02,-1.016618548528885196e-02,-4.516175966731614255e-02,1.109075597747849863e-03,-5.998007129964830902e-02,-4.687467486129997390e-02,1.911088545433989316e-02,-4.416430861490734661e-02,-3.276993538492703473e-02,-1.603508351585678990e-02,1.031377665794455840e-02,3.574282479377482308e-02,-1.751263777354312642e-02,1.540384159536297218e-02,2.255996956805318351e-02,-5.899897616375634861e-03,-6.653038448777595648e-02,1.446659200330432417e-02,-5.746897375068242553e-02,-1.390842120161613505e-03,2.656323984808322755e-02,-2.707162415861611923e-02,-5.369606701833353618e-02,-8.655389737840968323e-03,-4.413465561323973857e-02,1.680800537541943598e-02
1.513481960887329801e-02,-7.330366857756025548e-03,-2.462744288773060022e-02,-1.767737837673429360e-02,4.874466081310677851e-02,6.861048143418024652e-03,8.181908880709253679e-03,3.258954532749238167e-04,3.578033807165036800e-02,4.444672607403538089e-02,4.105334290965851479e-02,-1.050897234075553847e-02,-1.927141397840628420e-02,-1.273064992028868046e-02,4.151296673628757788e-02,-6.318245037742160203e-03,-7.651058589165944841e-03,-1.902669666193319495e-02,-1.404620429421388032e-02,-6.481994838274481550e-03,-3.203117855947108013e-03,-1.221622804795872118e-02,1.450895412211340024e-02,2.157988186135151656e-02,-4.351729836875112278e-02,2.190359907521245708e-02,-2.161404614592812856e-03,-2.225974548542820897e-03,-5.531403868895109349e-02,5.217469026273176963e-02,-3.087957250604619897e-02,-1.897167889517124839e-02,-3.981030720727398321e-04,-3.668222911273070347e-02,2.432160684597663158e-02,3.320637284142186757e-02,1.194701525668445848e-02,-3.325019364856209025e-02,5.904073739834869022e-02,1.871310832202818103e-02,-2.229797986386155423e-02,1.826585278745178689e-02,3.336165403538705193e-02,5.465558900089013223e-04,1.280524536682557495e-02,-7.787750055951057557e-03,4.902885124122672439e-02,4.043395909017535872e-02,3.663698093819912210e-02,-1.722750711399322759e-02,6.327260305133688978e-02,1.759799186828259546e-02,-1.470286713915739188e-02,-2.997673911310512126e-02,-4.808149634414476264e-02,7.137496055188331454e-03,-2.790380181501181129e-03,7.181352822832682420e-03,3.248177204773746232e-04,1.216607847641034551e-02,-3.909851896724392262e-02,1.956146312417540722e-02,-2.262872407887299431e-02,-5.098134213408265364e-02,-1.478832542894422536e-02,2.682839979026968233e-02,1.315646306329751151e-02,3.637044807156208058e-03,6.889346764582257587e-02,-2.088883148922102140e-02,1.910624262687557126e-02,8.639090803072079633e-03,5.577464990151754370e-02,-2.936538811555555392e-02,8.552155126864526349e-03,2.818738013996780270e-02,2.383730879833627705e-02,4.463698964889332814e-03,1.351639970377914446e-02,3.107544597466237873e-02,-6.127142991530862975e-03,4.943113214534854572e-04,3.330772099149225535e-02,9.579401741196261894e-03,-1.128794451529733546e-02,3.157928591602375545e-02,1.745588910816487510e-02,3.759424018380111594e-03,1.879079393078238874e-02,-2.495235582699700284e-03,5.632552166829814244e-02,1.084720660907705775e-02,-3.973952556575664763e-02,-1.245098477609360779e-02,-2.164923051671639384e-02,1.630527063739005064e-02,1.344143143117716363e-02,1.208967022008876346e-02,2.365096162776877606e-02,6.598038872407318775e-03
-2.698951644064136526e-02,4.434309435769271356e-03,4.928632014895790309e-02,-6.175711940417155134e-03,-8.992508945716626290e-03,2.151177929853406289e-03,-2.657654015521304647e-02,-5.129132939309655019e-03,1.182792723541671413e-02,2.602344185278063216e-02,7.516356834569790091e-03,1.916762441025614619e-02,-5.345113522429224134e-02,-8.725520366000813488e-03,4.715487380478076756e-04,4.339840421462778930e-02,-2.304723908257167234e-02,3.078106227631332778e-02,-1.638948626171503331e-02,2.141650516508179086e-02,-1.264795336463383352e-02,9.571236710326997202e-03,5.821339795397500322e-02,-1.388856463312700476e-02,-3.569154867201503045e-02,-7.501345868454279385e-03,-3.102809209763635750e-02,1.116353011835804175e-02,1.021870795754428220e-02,-4.743064376031914248e-02,4.609923615887549786e-02,-6.947372492920110554e-02,7.347739985920096265e-03,-2.021409417779354567e-02,5.050426902979335969e-02,-1.602842764149673555e-02,5.430430524599163394e-02,-3.435283052786677199e-02,6.894471172099202183e-02,-3.268682849680581287e-02,-2.557943107939377944e-03,-2.202425220450639556e-02,-2.367142791030588805e-02,-2.372135005465035584e-02,-4.051987195379196105e-02,7.891213480155329085e-02,-4.645387158345098272e-02,-1.223088304874050437e-02,3.614644157997603385e-02,1.002225815818671290e-02,5.945675564589448375e-02,-7.269653248681778868e-02,-6.677701518006184944e-02,1.346377953983951548e-02,3.656413133886275701e-02,-9.647035067236709241e-03,3.534214107693629120e-03,3.386745221808503542e-02,-3.986421172061319768e-02,-3.676098918651234809e-02,-4.136169560414003354e-02,-1.538839652359546249e-02,-4.054489225337117031e-02,-1.305979370535960762e-02,4.545585807862791150e-02,5.298576416446553611e-03,6.299845400510244858e-03,9.211476593655084852e-03,7.276698154201915840e-03,-2.220791483547709250e-02,1.428122142638387979e-02,-1.133693799950950820e-02,2.545953647680448961e-02,-1.035859088353956875e-02,-1.363031335087803997e-02,4.529043779699638839e-02,4.347946997764952359e-03,5.899038904784033310e-02,-3.924177178480940664e-02,3.021590540652254082e-03,1.785081582503235745e-02,2.538411680145229166e-02,4.859320194219485245e-02,2.046592282612253941e-02,3.268915860340502327e-02,5.630849601005356864e-03,-6.851347664894809168e-03,-1.953032306261442974e-02,1.877830110692529572e-02,-4.658443598312634638e-03,8.252302708125524786e-03,-4.686004659341251599e-02,-4.224664615876896206e-02,-2.017394493784142873e-02,3.067384242725106069e-02,-2.441719787564222699e-02,8.492997053775609359e-03,1.241768462216645899e-03,-1.275698406476991412e-02,3.295601785082864776e-02
4.564740737969411565e-03,-2.266183331445926347e-02,2.110349448979853548e-02,5.494675611177068236e-03,-1.096363478987479045e-02,-9.571498249326062732e-03,9.207701052286099488e-03,4.167821427302172838e-02,6.178779759355691042e-02,-5.374874419193303304e-02,7.078125816954999872e-02,-6.609700436300187942e-02,1.331886344502277580e-02,4.603655026871206896e-02,-5.280561464154725354e-02,2.302024722711826926e-02,-5.467959571075965003e-02,-2.970084375387161899e-02,4.549077302274464468e-03,-2.979561639761146852e-02,1.779801176722460229e-02,1.829467168819184225e-02,9.615422264696148885e-03,-6.409112197925606255e-03,-1.037241212822809407e-02,-5.390577906171430123e-03,1.316799283244303800e-02,1.096363696445596704e-02,-1.088431210394076891e-03,5.879948687394285882e-03,-2.535220068543975885e-02,-3.421701476367546013e-02,-1.326667616505452715e-02,-5.235401427302351779e-02,3.057620265333990325e-02,-2.537136715210819640e-02,3.417385136770748066e-02,3.819791946318939341e-02,3.865327139749118873e-02,-3.653834603915611864e-03,1.194509529699397561e-02,-4.472719202909729991e-02,5.546631230257118017e-02,2.271634499370403862e-02,5.789622996213025612e-03,-2.309583171153187925e-02,1.251554896820124014e-03,2.005858288802924230e-02,9.836329858774686338e-03,-1.118124999435609127e-02,2.367380869194074880e-02,-2.909139333200142646e-02,4.254612732314893425e-02,2.298168173741741566e-02,2.507307354650070361e-02,1.735953228773573845e-02,-1.922685048534676991e-02,1.965815556429113473e-02,-5.116425555983330521e-03,2.902002489965690296e-02,3.828893733836877949e-02,2.144488054987107872e-02,3.932074858196302897e-03,5.358602322250534053e-04,-2.541569540218447526e-02,-1.342241477604596764e-02,1.214890670407356779e-02,-2.508133337778039110e-03,-4.814549195675954930e-04,3.317193551834565074e-02,1.257388853090232045e-02,-7.660364083572980369e-03,1.247441430183490914e-02,4.921559220934432904e-02,9.156158138414799332e-04,-1.785292656728740268e-02,1.099525974877722974e-02,-1.609728380400470005e-02,4.971961814856272477e-02,-3.691969476942663642e-02,2.130135966425185726e-02,2.553387632704169977e-02,1.226274382176858156e-02,3.492243510231383269e-02,8.448686426101624861e-03,2.520231133846835211e-02,3.234669008633241777e-02,1.500627593033831107e-02,2.669171468563986613e-02,2.930537622078034296e-02,3.622465836649767235e-02,3.212756527771735288e-02,-1.216362981738468990e-02,1.896235970494659223e-02,2.517575453249135120e-02,4.884460415243013082e-02,-1.732739756048318897e-02,2.389928820021611222e-02,1.826332798912337629e-02,-7.446438718180965755e-03
-2.502915406877075435e-02,-1.811329643328171007e-02,9.936397627022580583e-04,-7.743359329642363065e-02,-6.077907280965060395e-05,-6.035531594321741355e-03,-8.178404786811754867e-03,-7.077855565823751652e-03,-3.595211623656231065e-02,1.956169785224522173e-02,2.506709363661488096e-02,-3.321189108100389836e-02,8.069527200668629233e-03,2.934962635759260849e-02,4.755595479856845713e-03,-3.075273801904066656e-02,5.421510465183380229e-02,-1.026165757972764131e-02,-3.171243191434960570e-03,-1.524069941325169146e-02,-2.289449193186460577e-02,-1.916070407526993674e-02,-1.855932680144485244e-02,1.756680798118876244e-02,-2.003535658838422745e-02,4.718199228993148753e-02,2.532774906957429434e-02,1.827695726661344305e-02,-2.450988698169138946e-02,3.870306688873723089e-02,1.139317899942145738e-02,3.354115977969257534e-02,4.165855494522310680e-03,3.209451946175570503e-02,-2.144118505632862035e-02,4.527572489705063846e-02,2.832466397377033512e-02,-5.094877981016046609e-02,3.091100557511768446e-02,3.779256202852080988e-03,-3.655821288856390266e-02,5.603135944988538999e-04,-5.093467503446347244e-02,-1.369866432758604265e-02,-8.151357057546364943e-03,1.599562397767468128e-02,-2.504470888464870384e-02,-3.893442744262954475e-02,3.624212899651019226e-02,5.433354747002616713e-04,-1.087321418585597554e-02,4.930774916610420125e-03,-1.045100868347206662e-02,-1.486855255872148070e-02,-3.357570120524058788e-02,2.922544000814521203e-02,-9.070561324076641813e-03,-3.128137199127342671e-02,-3.340529049580900217e-02,-5.174159174817238166e-03,-8.972999703169991584e-03,2.611980335023224992e-02,-7.988482910283947747e-02,2.177922520341077708e-02,9.152034920575799481e-03,1.228547593900516238e-02,-2.219930284207217303e-02,-2.249981567186072270e-02,2.596471447126106127e-02,2.557471394600073153e-02,-1.140600600119530579e-02,6.923908854321986217e-02,1.707670731596452537e-02,9.893421938582612138e-03,-5.873439439867908507e-02,-1.025915062023465690e-02,-3.064099853374539772e-02,-4.659126954339466026e-02,-1.610418141797977445e-02,-6.360492593069942691e-03,-3.895063348086191118e-02,-1.362901099082127788e-02,4.281581776987815335e-02,3.458893419274656350e-02,1.435212473475946590e-02,1.233733272192386217e-02,-2.761748448821452206e-02,-2.739310690115836014e-02,-6.821272863802383540e-03,-1.498173927659763108e-02,3.214806514917876307e-02,-2.571069694385591867e-02,3.512031763462378914e-03,1.490632101772998604e-02,-2.679352082063602737e-03,-3.364593137646965104e-02,2.109623798405153156e-02,2.281754782262789341e-02,-7.027414201243231337e-03,4.182948172137788273e-02
8.988270763554320059e-04,2.172384516480150088e-02,-3.853645881669263973e-02,-1.415060637117681631e-02,7.576887156701175505e-03,-1.905368198819127820e-02,-1.464844979604638421e-02,3.058633956984364161e-02,2.985051614401837070e-02,-3.775717906165870080e-02,-7.948262490529706473e-03,-3.053807299474329065e-02,-2.690179698998477684e-02,-9.558790567276577443e-03,4.552622460449031599e-02,9.063062229681975029e-03,-4.503526840711909174e-02,-2.514823149860207982e-02,-2.900445184900867293e-02,-2.033379411272381171e-02,-4.348550408690555862e-03,-2.655457213039657746e-02,-2.715578731072511298e-02,-4.409626953978325326e-02,9.627491107913053667e-03,-2.593608487775669533e-02,4.827534915769826629e-02,-3.204398540682604213e-02,3.188405668081067262e-02,1.264313967508388578e-02,1.480119583483259331e-02,-3.341520930897125263e-02,-1.493896565521328663e-02,-8.577278653622044322e-03,-2.405882868435559388e-02,-2.766715393363340658e-02,-2.240802185524343182e-02,-8.430221871302579243e-04,-2.557612519606760736e-03,-2.062686174129514660e-02,-4.051316676359575236e-02,3.485327838231282171e-02,2.854312466390333813e-02,-3.973086529349802165e-02,-5.881622022511175628e-03,3.462220962264010021e-03,4.294214317360099675e-02,7.295457659251897630e-04,-3.374073449702596345e-02,2.054915696337474701e-02,3.400104727084431872e-02,4.761722913407429904e-03,3.381965677952249866e-02,5.027155032928509737e-02,-3.409672473522383507e-02,1.574919262220312796e-02,3.948692825223181629e-02,-2.516890707993536987e-03,5.290756429112544734e-02,-3.643445924175538891e-02,2.476047102633998145e-02,-4.094628429735440445e-02,-2.828987599517017448e-02,-6.577389932501533087e-02,-5.027245142588940285e-02,1.702003787040397981e-02,4.342850181121940024e-03,3.273537579538541437e-02,3.257479065834604365e-02,-7.717259320908107997e-03,4.195495434085404901e-02,-4.747914790206091140e-02,-1.984448353466328890e-02,-8.813269071315911821e-03,1.966759444566094917e-02,-4.885198706861502982e-02,1.024858756776036647e-02,-2.836114266263984121e-02,2.885270871190165690e-02,-2.515498142328054416e-03,4.806540423955845895e-03,-1.384449920812551998e-02,-2.916633414214954423e-02,3.240931584665120158e-02,2.405935625214837559e-02,-3.417764514411197191e-02,5.152519563645593242e-03,-1.757669276816906448e-02,3.620122596747824689e-02,-7.093558041131438341e-02,-8.229013367337407320e-03,2.626041758205469728e-02,1.150422064850764939e-02,5.549059322491038670e-02,-3.831748079173647598e-02,1.097584186721468208e-02,-2.276780881532387141e-02,-5.996886197542517644e-02,-4.236424240109964989e-02,3.186867208022899772e-02
-2.254966988056550034e-02,-4.560450311181528382e-02,-1.261493830145130057e-01,8.145746434753054670e-04,8.246689822197260378e-02,-1.515758436644148131e-02,2.322288545239459615e-02,-1.252503803573798771e-02,-3.391629399098106123e-02,1.032323826505431204e-02,5.543049698231206773e-03,2.145052246916168831e-02,-5.404835559751600300e-03,-2.123884120473546258e-02,-1.803855115523569225e-02,-7.444607257007118672e-02,-1.175732927970093641e-02,-7.188334666896798418e-03,4.957818209357416767e-02,1.304728577478045382e-02,-6.200560099427977062e-02,2.298408296412674835e-03,6.325307513207985288e-02,-2.229193260553793271e-02,3.969763116819700899e-02,-1.928073900396018794e-02,-3.489572321087251044e-02,-9.995939982105367383e-02,1.108334594042882822e-02,-6.743134385345780045e-03,-3.677982172426237650e-02,5.880437847276459573e-03,1.331332217172982030e-02,1.843204050263044444e-02,-4.070050909797791328e-02,1.847273394230001045e-02,-3.944180610639179407e-02,-3.815892035532293669e-02,-9.192619544467126036e-02,-5.821084175198783239e-03,5.861057292331322589e-03,-1.428849848141761428e-02,1.376419328634620118e-02,-4.151035477750728009e-02,-1.066081704186996014e-03,1.943090756028650889e-02,5.528459257674664395e-02,1.989095515851410992e-02,-3.909358573266105696e-02,-8.859773371104140080e-03,-2.593002093133158978e-02,4.297289429316238085e-02,2.736827873737622541e-02,-4.114309549083256662e-02,-3.895914032640606511e-02,-1.318508338156711666e-02,-6.159348233680187433e-03,-1.371470215867496081e-02,5.574815039687357199e-02,-3.649497459743017425e-02,-3.358114422777073310e-02,9.528824363061754246e-03,-2.729391769894182196e-02,3.180377231274336691e-02,-1.565156789369928202e-03,-7.325365322172677773e-03,3.673217048546251889e-02,-1.139483011846477260e-02,-6.231658496542121645e-02,-6.868452438661240556e-02,-4.227780289133029057e-02,3.530477836253812472e-03,-7.155384821554588992e-03,4.741793673404139965e-03,-1.912801115386496276e-02,-9.362191665862579226e-02,3.278898875608712155e-02,-3.860570553565101370e-02,2.688445923257909084e-02,-1.462159725453063492e-03,-2.444098524330889921e-02,4.077649250892058375e-02,-2.583514862019740954e-02,2.265802001606350563e-02,1.726328525467041297e-02,-5.239987979816781299e-02,1.544906901897242710e-02,1.690811617938901487e-02,1.342736520047509326e-02,-2.555082517467681304e-03,-1.903225938550598059e-02,1.535325940749953559e-03,2.430258522995183343e-02,2.411809925020830941e-02,-2.199471636143374847e-02,1.045973717947800904e-02,2.165595574079007724e-04,1.245393359910361734e-03,-8.146674653224921653e-03,5.642728686790241498e-03
