-7.454527118208112424e-02,1.286771405941474974e-02,-4.944406432921282651e-02,-3.997576476507267579e-02,1.879236767729686956e-03,-5.238064734837379055e-03,-4.109381378652338795e-02,-3.885673135508214970e-02,5.935619818730203390e-02,-1.098698511018810983e-02,3.590210637539549554e-02,-4.389020342453560375e-02,-2.924598402753015094e-02,-8.262352089607290923e-03,-4.052484698080683484e-02,2.112702332524679649e-02,1.950535919713967947e-02,-1.574000911234120156e-02,-8.578289641271351351e-03,1.588320670558218326e-04,2.575479603646018203e-02,-1.245671017160621639e-02,2.636143278695325318e-02,-4.705996955252247232e-02,-2.041713117760873483e-02,4.299383302146591972e-03,-2.126260897355251173e-02,4.408382657493634810e-02,5.222138480154950302e-02,1.445218160585440281e-02,-2.145138647200078158e-02,-7.757489545518565441e-03,-4.265821319727785416e-02,7.408825315264463800e-03,-1.167519529260003207e-02,-3.518173696694857494e-02,-9.296041107462798755e-03,-3.148674148397776883e-03,1.262886445816690812e-03,-6.341718001953454203e-04,-2.983540178329130779e-02,3.242908822534634750e-02,-2.181574966972861171e-02,7.991177855287164358e-03,-1.293375084849082875e-02,4.155189978941289247e-02,-8.299106399313485594e-03,2.179769078688992973e-02,-9.466373259564819223e-04,4.769604407077328995e-02,6.087162619161012519e-03,5.291752102794160251e-02,7.653954618957454874e-03,1.796622927911601525e-02,-9.421914965651489310e-03,2.204727364339170367e-02,5.350271722300492180e-03,2.321442618725956183e-02,-2.415300095129715736e-03,5.419122553340428340e-03,-1.858037070491513204e-02,1.543290997401634314e-02,1.645070875215753903e-02,-1.039824175261892109e-02,-7.813817081398817185e-03,1.487735661417525536e-02,5.770900977388866010e-02,2.944063036279989318e-02,1.071243664819481259e-02,-4.933677936877787357e-02,-4.851308889715946239e-03,-1.268762441527707292e-02,2.465929006159194026e-02,-1.292820272825062969e-02,2.577178736854092564e-04,4.574913262871032130e-03,5.085227459097492984e-03,1.422907691713127219e-02,8.026748827496599237e-03,-1.532753637506786837e-02,1.748139761854483609e-02,1.199988351056558052e-02,-2.254131445895269162e-02,-2.633602535972518963e-02,2.192559879325483782e-02,1.678635083228075670e-02,1.528724183131311039e-02,-1.258221489660057285e-02,-9.679480662292469853e-03,-2.312814739175115750e-02,3.534900797732159344e-02,1.273615226203176840e-02,-7.253264210241303252e-03,6.852431041848747184e-02,-3.849281382812125285e-02,2.727815553639002105e-02,-1.559345426401589560e-02,-5.764086706376676111e-02,-2.923712291729512608e-02,1.116484149930167466e-02
2.882261544994107333e-02,-4.672362295631538737e-02,3.177255079239282853e-02,4.832324554133785553e-03,6.416636087844113101e-02,-3.550025394098164314e-03,4.118358724313442472e-03,3.361604875567430345e-02,1.303821405868157979e-02,-1.845305884858668491e-02,-7.205503695536795081e-03,8.710167647750854253e-03,-1.940309721652663105e-02,3.573204179516095702e-02,1.381071494924588847e-02,-7.471383240010295856e-02,3.135375582768314823e-02,3.106740939389704415e-02,1.899752288786859047e-02,-2.639996684699056836e-02,-1.750788131217738061e-02,-8.137301287876571101e-03,2.861706615980803142e-03,-1.577709236614638355e-02,-2.480014108336733858e-02,-1.139943396631756985e-02,4.342756789114553262e-02,-7.048683971221545927e-03,1.434093120256448028e-03,-1.531273938464409491e-02,1.618140228204869441e-02,-2.985849748190235603e-02,-6.281366145090648556e-02,6.345546674258101261e-03,-2.897158982075489012e-03,3.801730491948329682e-02,-1.086278415079761257e-02,4.152496564484606939e-03,-1.667967976118091625e-02,6.185942916238817979e-02,-3.321119374183268552e-02,1.501565770046785209e-02,3.244085531582389936e-02,-3.896678401136352554e-02,2.973474151471611985e-03,1.146984898770895579e-02,-9.303307472384652471e-03,-4.091862388360950620e-02,-1.306043479347670545e-02,1.610461642614842773e-02,7.862504092859408725e-03,-1.159927838621597519e-02,-6.966853792802276367e-03,2.045310836646379443e-02,7.324572425802694520e-02,2.925999008676498370e-02,3.046700213348465039e-02,3.319452938946024310e-03,8.080389628363297480e-03,-4.196516304003065911e-02,1.030479229782928045e-02,-1.732873592972020149e-02,8.587188930007849663e-02,2.316913465058712679e-02,-3.274316169232159568e-02,5.364260531792236150e-03,1.434605022116604463e-02,-4.858921731684590073e-02,-6.427674446707035139e-02,-1.127527802655763078e-02,1.500785435043823501e-02,-1.157368051749120899e-02,-2.741352154429844631e-02,3.042414920552924049e-02,-2.521483423618502487e-02,-2.616397656134196101e-02,-7.251309577528045058e-02,-2.595046019680291929e-02,7.406070181345349168e-03,3.703141906550474344e-02,-5.067645593301420975e-03,-1.201000165965225054e-02,-4.942505664042817076e-02,-5.785851182502211969e-03,8.919928554733618994e-03,-1.019857681620264019e-03,-2.916101668187730950e-02,1.547918355490769844e-02,-6.638634660418097841e-03,-1.282596007671737114e-02,-1.438804292794525382e-02,-4.524948485881924443e-02,-1.527992766698253388e-02,2.461955395338365563e-02,-3.132995888466278550e-02,3.929815064181662460e-02,-1.611284777021185222e-02,1.616657021663564855e-02,2.985335693777065383e-02,-3.756142976457356453e-02
-1.821144384593927079e-02,-2.236056805933194641e-02,-3.087984363455058626e-02,2.520471863778227586e-02,2.908348748887772464e-02,-1.705077933878362470e-02,3.493347856525352152e-02,6.153833400103129276e-04,-2.847726677525134705e-04,-4.294058416943486584e-03,-3.920103171211359455e-02,-2.419678186258126737e-02,3.237191875659221202e-02,-1.914809551421175343e-02,-1.467253730126065817e-02,-9.602047334421789362e-04,1.706538867655646441e-02,-3.142436088093990276e-02,9.906882270680312033e-03,3.410237832259387092e-02,2.131542394719142947e-02,3.297467263270997123e-02,3.012004379600449408e-02,2.752231202088233075e-02,3.422320672184899631e-02,4.440117073199038172e-02,-3.989335658262061282e-03,4.443118473806418472e-02,-1.650445139587814608e-02,2.787397897964894247e-02,1.976686391830829656e-02,-3.342774311897805245e-02,-1.674466579251948639e-02,-2.750731479819488318e-02,-4.048615130483679964e-02,-2.969189567975390534e-02,6.451153447718077638e-02,7.300790992370752297e-02,1.779296018932610343e-02,2.217150470170591373e-02,-4.648668518719937669e-04,3.869910624194951992e-02,-2.534441795670333911e-02,-2.272635239617868189e-02,2.981262205240836280e-02,-1.844706712377036650e-02,-1.416193768659191818e-02,-1.053029899165329117e-02,1.753916689927766115e-02,1.012520071322892470e-02,6.809440867987806567e-02,-1.618997965002187678e-02,1.822633530105563504e-02,4.413721481222359494e-02,-2.125411254269821831e-02,-1.273754464977157851e-02,-5.630485028837660388e-02,1.381315388361342364e-02,-4.614995797177195991e-02,1.148886448344597737e-02,-2.903474176836376083e-02,-3.242016608338717937e-02,-1.053337379415513614e-02,-4.051614849546410907e-03,-5.333476921530288899e-03,3.470048075372601099e-02,6.071330651829653403e-03,-2.025203075865243674e-02,-1.638021705294106026e-02,6.896970399775806393e-02,-1.981291102431689127e-02,-4.634224060652664470e-03,-9.218513870898911375e-03,-2.522411888635517352e-02,-3.407619994654111214e-04,1.682991588932478827e-02,7.633591922791409592e-03,3.853112406212832585e-03,2.774395619125848145e-02,1.186662991899736438e-02,-6.401961861388302984e-03,-1.540077259001403813e-03,2.060316491414219617e-02,3.444826276946839211e-02,6.324111304456273008e-02,1.864642077828796915e-02,-2.471301609699158922e-02,1.408664853065780351e-03,3.002395712999880034e-02,-1.374003387173191888e-03,8.527768342852230787e-02,-1.593420457401126950e-02,-4.012539908010448464e-02,7.158018505260496656e-02,7.573769374436996327e-02,-3.249054478080133646e-02,5.289195917161238630e-02,-1.013647898054387438e-02,4.409447399802614298e-02,3.857329070169474017e-02
4.799973715109221578e-02,3.799152164927842301e-02,-1.142382821820911790e-02,3.541588923977879305e-02,-4.144629664804009433e-02,4.476507348014448218e-03,5.515236936779278898e-02,-3.005437624358379620e-02,-5.621049064570143167e-02,1.459355313696088056e-02,-4.972050198229267803e-02,-7.943961015903023073e-03,-7.769029165209813056e-03,-3.997104235325553423e-02,-3.913063095313272510e-02,-4.231005934228092812e-03,3.996420095054654953e-02,1.876817639394636958e-02,-6.205796879597286902e-03,5.633607445570322936e-04,-2.206125935863476745e-02,7.594287992916422605e-03,-3.409891663384561483e-02,-2.141140032881896915e-02,-1.907269347800975845e-02,-5.208414916314269005e-02,-2.653589721245840430e-02,2.724453719604946061e-02,-1.928842652969098986e-02,3.650513700231845099e-02,-1.203402864863198536e-02,-6.162397314678755983e-02,4.585871216450250996e-03,-1.452416013351736854e-02,3.200099706856798093e-02,3.044403489690902451e-02,-6.038266700187817915e-02,2.655328547320721586e-02,2.253289163102190074e-02,-1.017760186297497933e-02,1.519642370374071558e-02,-1.913833496480455906e-02,8.567680429489930860e-03,-1.302909152979447784e-03,8.714848917737818765e-03,-6.779538649424690644e-02,4.193366525295950421e-03,1.558527916920370016e-02,-2.886555894743130651e-02,2.928599174007515821e-02,-1.688751720972459305e-02,4.094006986371193091e-02,5.149567527641116943e-02,9.677292874031621049e-04,-3.759030710725615870e-02,-2.018966986646197198e-02,-3.239287427447041720e-03,-7.193334145251631916e-03,1.039216735795061783e-02,-3.237920502531370370e-02,-3.649788568178165271e-02,-8.394362415108790054e-03,4.586535463339880741e-05,-1.854216064712770756e-02,-3.531704690813029096e-02,3.482939635242335991e-02,1.170278215690321102e-02,-6.391745502462167772e-02,-5.573586518556934016e-02,1.701803730170241627e-02,5.897839652594450040e-03,1.320469823386954088e-02,1.596629825297857241e-02,6.230511847367693062e-02,-3.648409386062457377e-02,1.094647539480657003e-02,-1.358864915485727756e-02,2.394751663355739954e-02,-3.947089562801354284e-02,4.735189219977956748e-02,4.246465802142568345e-05,-3.223680692136644821e-02,5.386320042639493322e-02,-8.619569268989338284e-03,-3.814652019532312893e-02,-6.767157229428835685e-02,-5.509135802918747188e-02,-1.573715562559555026e-02,-5.031345037963169502e-03,-1.305591778144807140e-02,-4.259550827802970757e-02,6.002599292334894962e-03,-7.356718236071273578e-03,3.069338228029335966e-02,3.003435656949306545e-02,-3.543146715978895411e-02,-1.681923601765716522e-02,-5.525265012001336247e-03,4.865982614366275161e-02,3.398026724026353973e-02
-1.505476116892724182e-02,-2.597067333441543252e-03,-5.743312331406680987e-02,2.245743228853649617e-02,2.967700610184596452e-02,4.667781062015621818e-02,-4.628535134814047713e-02,1.801032880220903784e-02,-6.095379192400409568e-03,2.421782710373921246e-02,2.011941599955750087e-02,4.102761958659713326e-02,8.098568130857337552e-03,6.423468078240791856e-02,2.903306738845228344e-02,-4.295209095184010333e-03,-3.604205797541728401e-02,-5.509060889577408783e-03,-4.595566582848269882e-02,-3.417248299974424974e-02,-3.161798004567965836e-02,1.700471637841613481e-02,1.807932762044944797e-02,-4.463812574780375714e-02,-3.991029870632678556e-02,-3.703318954802456431e-02,1.065915575742672726e-02,-8.286233469629668974e-03,-6.243683513371601178e-03,7.476144347029777849e-03,2.492678871488472961e-02,-5.749325424390912265e-02,-1.651760758177839988e-02,8.548067502167739588e-04,6.248679592822066649e-03,-4.239793970134621455e-03,-1.991495339300812517e-03,-6.506260339329501818e-02,-1.871094592933028600e-02,-1.968235138947981369e-02,-1.152216034910258542e-02,-3.813920038865119960e-02,-5.356927837447319346e-02,3.936039547569378412e-03,1.736822276800562698e-02,-6.419321319070843412e-02,5.995341278538710017e-02,1.567116820424044321e-02,-2.325602556246687824e-02,-3.711386036124089682e-02,4.951515408731277205e-03,9.229085891799097829e-04,-6.598694059424592417e-02,-1.645738570784121418e-02,-8.108683421600496044e-02,2.553478099964720180e-02,-1.401629852981120875e-02,-2.369985089082831189e-02,-3.435900672823632984e-02,-4.091877258760262537e-02,-5.141926372054103633e-02,-1.013286831728582452e-03,7.553719104376229853e-04,-3.066186653093750172e-02,-2.261687719735953894e-02,4.995934948416443089e-02,-4.507092959447105140e-02,-2.808770669389256541e-02,7.457689453173403649e-02,-4.589183965882744076e-02,-6.670290945119999870e-02,-4.568673455137324535e-02,2.872731400084493642e-03,4.582465053410412353e-02,4.999883693345360397e-02,4.365650112414071193e-02,3.871464124459102207e-02,-3.179968403178328601e-02,-5.796241883603134824e-03,-2.952187009994148084e-02,-6.741137788066392869e-03,5.162160425131339520e-02,-4.683111075460733713e-02,-5.244960079717360391e-02,5.584559478235260471e-02,-1.640625771010659900e-02,-6.186071171005646380e-02,-8.989619469175019750e-02,4.836397687534112894e-02,-8.787875559712093887e-02,-1.471460965246035660e-02,-9.223619485189762240e-03,4.967002409827568458e-03,-1.662357769763752463e-02,5.982888780372798941e-03,2.611550376637004553e-02,-4.033802946587963095e-02,3.315181653904049341e-03,-3.789333408291484934e-02,-1.884037296722305618e-02
9.309756288249617512e-03,4.046621228810601961e-02,-4.415636555776351890e-02,1.100765079726463355e-02,-2.499078232768723803e-02,2.307707687398935503e-03,-5.185297863509896570e-03,3.255387955198775496e-02,-1.406431385283188687e-02,-2.234722828290867935e-02,1.749148710653388589e-02,4.384850756712195541e-03,-2.323890846519803891e-02,-3.438469008305225505e-02,-5.516349973372620952e-02,2.516246177218626340e-02,-9.649103589323880514e-03,-9.510199582072085406e-03,4.756580817394183425e-02,3.848467217296581977e-02,-2.756976012217741620e-02,-5.319267873192233542e-02,1.194035651064463861e-02,-5.582767338564576312e-03,8.588662075843109256e-02,-4.591412612789410805e-03,3.623643835350360415e-02,-1.340983736060840509e-02,-3.101698435718247202e-02,-1.656345860045783241e-02,2.227040189046560967e-03,-5.182378644951203539e-02,1.236331642470055517e-02,1.899994848755774332e-02,3.076518211111207990e-02,2.902080496392037134e-02,-5.344633766044616305e-03,4.567716711643673988e-02,2.057328769098827961e-02,4.598135543923319302e-02,-9.831730211417338827e-03,3.199435813596989558e-02,9.447548112938942977e-03,6.445276440369625097e-03,-4.817388984389911477e-02,3.104790859072713294e-02,1.225882554766616166e-02,3.720822259838873873e-03,1.103248920403463243e-02,-2.332518217433263673e-03,-1.038977938662964673e-02,-3.555831855528344271e-02,3.391066657178372357e-02,2.464908704476548654e-02,1.552916745214762487e-02,-7.643882040333654926e-02,1.807409415764050023e-02,5.563732279681889029e-04,9.827047938377729032e-04,2.642060739567012040e-02,-7.120246411602389192e-02,-6.351843226172394774e-02,1.824305586841995161e-02,-4.642011550342432791e-02,-9.455301393750564429e-03,-2.643486768192948241e-02,-9.536143868426752782e-03,1.099297453144728260e-06,-5.127439729377260107e-03,4.928775801008837554e-02,-3.426221474276702067e-02,-6.099657407422223038e-02,-2.040025685280872150e-02,4.804198388495987265e-02,3.659332403095504060e-02,2.517512518006002897e-02,-1.310234857429875069e-02,1.820523513008446420e-02,1.410114829201773896e-02,6.206329894703897787e-02,-2.512730062186175825e-02,2.324628242638353270e-02,-8.875425100192499851e-04,3.877609975503899103e-02,-2.631903444448312895e-02,5.638857346358355782e-02,3.662804255900391562e-03,-4.323702926310804551e-03,-1.796526297184227253e-02,-6.411174945086009838e-03,-2.121133389557138590e-03,4.515019604599381647e-02,2.346664617308072409e-02,4.669648302025618258e-02,3.255344420114832105e-02,-3.876988940572524689e-02,4.420294440643182665e-02,5.129900903902202824e-03,5.003418192775761081e-02,1.596279536168958638e-02
2.204100709079765547e-02,1.349530172357407860e-02,-5.164525597055583117e-02,1.987027567505263506e-02,9.149207411839639995e-03,3.985744002310120243e-03,-2.508633022132594759e-02,5.128022463020855126e-02,-1.971112158379039608e-03,-2.273216366533891211e-02,4.431305483681224205e-02,1.008035637677392668e-03,-3.948682611009619869e-02,2.038584659484041564e-02,2.365554614390141461e-02,3.570650680583642260e-03,-2.080134541639370657e-02,-3.166276604414890172e-02,-1.052299977191340080e-01,-8.810503978505404565e-02,4.819632471627878501e-02,1.007293777848815991e-02,-3.341010813156258634e-03,-2.040759645985977880e-02,-7.094718509702836740e-02,6.639915951699829066e-02,6.648422507677018665e-03,-7.113696437807262747e-03,-2.907946376178014228e-02,3.020405594114886072e-02,3.295440421248373858e-02,-4.888094382529250409e-02,1.491831261145945380e-02,-2.830825215265306803e-03,-1.161698673232377382e-02,1.182404818929349948e-02,-8.227656262416283006e-03,-4.588416280457177643e-02,1.506196574484892881e-04,1.746104045254832232e-02,-1.316678750878123513e-03,-2.570947169847584424e-02,-1.288982819546357315e-02,2.902941173339721598e-02,2.035156273572985564e-02,1.126297695011124235e-02,8.549232041689360656e-03,-1.806627736749028684e-02,-2.608735011981767188e-02,-8.661541525586796686e-02,-3.386447446442609338e-02,2.068467018583938690e-03,-1.002911365731612957e-02,-1.543156853257982714e-02,3.377798975089760236e-02,-5.818648031686261823e-02,9.573807392597078261e-03,-3.184646437300998108e-03,1.011530756359969342e-02,1.083111148161486001e-02,-3.936166267465830010e-02,3.774378645326597476e-02,7.242911623847670018e-03,-6.606949862194443079e-02,2.275261044757599313e-02,1.829077611600421482e-02,6.770259282091978942e-03,1.546085422444647833e-02,-8.356584719032350561e-02,2.810403387591080271e-02,3.699129469801117065e-02,1.193156418291126033e-03,1.084413138003626452e-02,-1.942170382271245568e-02,-2.141873911040894068e-03,-5.411082774361153369e-02,3.056124386015006411e-02,-7.689214604855808440e-03,-5.099469398277321069e-02,1.088897316790098541e-04,-9.368082150896751489e-03,2.487837612039853555e-02,2.829327463294306969e-02,3.444407102278443378e-02,9.187125851093394524e-03,-1.658075620392099672e-02,-7.041953913812099008e-02,3.569623558192227403e-02,-3.509327202652521432e-02,3.137644558548487866e-02,-5.375002240477422949e-02,2.232916737213222133e-02,-2.593351489851325811e-02,1.521459537167973997e-02,-6.425911738507729225e-03,1.161104395063015243e-02,-6.133771804116933124e-02,3.397688539585020512e-02,4.554125884976230332e-02,-1.273073808778089205e-02
-3.760414436765342761e-02,3.928070814759075180e-04,3.186704989550748213e-02,-3.885042129657051424e-02,-3.465671727379898703e-02,1.522745401982790285e-02,3.914514604115169188e-02,2.882074969846712756e-02,2.877225814892022879e-02,1.020444277431618169e-02,1.654645984363749961e-02,4.162496073314641415e-02,3.471964037122575453e-02,-3.094500590147696711e-02,-1.718745598573162559e-02,5.236252871012739632e-03,-2.561606787224554593e-02,-1.230619186262381240e-03,6.388131896247474691e-03,7.021312597002982679e-03,-6.350073154195075460e-03,2.528781869669821658e-02,3.463949315598828342e-03,4.971403295938991995e-02,-1.208270036685786183e-02,2.141421888989628042e-02,6.551610437618134684e-03,-2.355387156039652832e-02,-3.733724282082286072e-02,-5.132434909131718820e-02,5.162014410643021856e-02,1.336915350558756481e-02,3.461388105204090543e-02,3.303180362461791836e-02,-6.760970860883773470e-02,3.294867848299839596e-03,3.309751482086415592e-02,3.719524853204234094e-02,1.540660844181226431e-02,-6.214459075363820521e-03,3.221346809853347943e-03,-4.997116550014172459e-02,-9.756906961600831166e-03,-1.012586241031392109e-02,-2.679124364483527129e-02,-4.498430200953711100e-02,3.635010598770044982e-03,-4.100572707702264397e-02,-4.618002111735247314e-03,-5.451660087460465098e-02,-1.193075944581663966e-02,-4.660884203658812591e-02,-1.241706920329290961e-02,-2.500869558845645723e-03,7.952664482097988180e-03,2.398630154394142122e-02,-4.882801476896115461e-03,-5.835032782949101104e-02,-1.272070263354780316e-02,-3.147866469274935349e-03,2.514078889177835847e-03,2.554942582256872208e-02,-1.977406627789760757e-02,4.663833643455184835e-02,7.543953866452852985e-03,-1.128193564710190666e-02,-3.149461295587774323e-02,-4.186159796265766925e-04,-5.308251380813561182e-02,1.486610083498015808e-02,9.407567463727834053e-04,1.653760185716663528e-02,2.924222011245389968e-02,-1.280756703714723554e-02,-4.191062778470051181e-03,6.950753818084242329e-03,3.562574413927438455e-02,-3.281583977571349980e-02,-1.770894256767616137e-02,1.433580933435327567e-02,-2.007029628465786808e-02,4.098671145359290835e-02,-8.663951119628744008e-03,2.032968426447103946e-02,-4.918689804254545994e-02,-4.082330410361693744e-03,-4.315672394731180639e-02,6.086458172967019499e-03,-3.503560985303151576e-02,1.864153747828227459e-02,-4.681786018852981263e-02,1.275059293542168785e-02,-2.638299038932942139e-02,7.544344307834722693e-03,-1.315653507583337302e-02,4.576895392184037598e-02,-1.099069610458320786e-02,6.323458620038410923e-03,-4.364357323635130112e-03,-7.764721591914757262e-03
-3.914721515013185743e-02,1.903031422114516077e-02,-5.142088615050423306e-03,-3.206782146153933609e-03,1.143991039329167285e-02,-4.355629305550856589e-02,-5.872687383344865966e-03,-1.244682857781596874e-02,-1.207556468230403836e-02,1.271234626309986418e-02,-1.641035914328540721e-02,7.012521029064788802e-02,-1.623865806470642034e-02,4.824683624947385258e-02,1.515715847795318441e-02,-2.576718924196821567e-02,2.361385890793136350e-02,5.487918900668888739e-02,1.556542823661533070e-02,4.585079690259123708e-02,-2.023605189203768636e-04,-6.389081055796525833e-03,-6.729126118956525737e-02,1.282110441581392262e-03,3.697480835365837219e-03,1.984361552048252188e-03,-1.084477533924814267e-02,-5.196845579999724747e-03,-9.886666153000295276e-03,-4.225934515281610376e-02,-7.103239377189531079e-02,-1.193493852900035304e-02,-1.332851367975412121e-02,-1.334521710628453275e-02,1.524516002370359833e-03,3.264612188954940653e-02,-1.482240557328829041e-02,-4.208703356579072269e-02,1.866771827910671672e-02,5.216845511574828842e-03,3.838680940035664457e-02,4.994371432477639344e-02,5.413199658588695173e-02,-1.979865187396255208e-02,-2.742863275907178947e-03,5.199419461682994875e-02,5.025512675870492940e-02,5.103532453264543467e-02,3.904380060613016606e-03,4.571864303670566260e-02,2.553103467901837384e-02,4.934721597953483502e-02,-1.503230002462814692e-02,6.893141850726562658e-02,4.357392363950067515e-02,-1.144916103673949796e-02,-5.011453144847344103e-03,4.426407756711045471e-02,3.810749921293263287e-02,-1.868369836613257770e-02,1.800485968801589926e-02,-6.407257956840829716e-02,5.838638924520440227e-02,-3.702581282434203036e-02,-1.948076085550329989e-02,2.365424449220772732e-02,5.047356792097688893e-03,-3.237721648040377265e-02,4.008162357076491822e-02,2.136801177317866271e-02,3.833345636333798656e-02,3.589330397062728134e-02,4.568702911048711651e-02,-5.398534895561211099e-03,-8.606978409316084003e-03,-6.248962307689132079e-02,8.691309970202069912e-02,-1.085254106656484072e-02,4.066592049317379470e-02,5.973592631736157968e-03,3.973056454818905958e-02,-3.674221614068147110e-03,-2.692728132648072783e-03,1.009636650123319108e-02,1.888521975986218529e-02,1.072696249963642386e-02,5.353446786481132896e-02,3.876665176549289570e-03,1.398805943415772080e-02,-9.041833620298415702e-04,2.782712661995906736e-02,-2.247313515186658006e-02,-1.419126467916855157e-02,1.535743201289229559e-02,-1.270378590492355665e-02,3.182062918983760702e-02,-3.443846471840349838e-02,7.624030131359399443e-02,-2.812020429466545457e-02,-3.622486087197411553e-02
-2.256512556333068256e-02,-4.024007935909976186e-02,3.835804588180107000e-02,-3.243644123583247496e-02,6.253497524435248922e-02,-1.372615857066489427e-02,-3.638857602219153220e-02,3.269401657600703309e-02,-4.627238208326083478e-03,4.137951647032846875e-02,4.006115170392878649e-02,-3.863076619302713288e-03,4.225272804033573804e-02,5.401949995599025778e-02,5.114216366374645106e-02,5.028819579005310188e-03,-4.746597541343585552e-02,-4.113201866540087959e-02,-5.093906922467163201e-02,2.911032799897655260e-02,-2.126395046926818008e-02,-2.293338558308513978e-02,-1.047057424788546895e-02,1.274768716521496384e-02,-2.097911086570106859e-02,6.143311422030940834e-03,-3.349138757645880871e-02,-7.690061284660765217e-03,-2.606174527536340296e-02,4.361449292337100589e-03,5.962453592674778549e-03,4.950195121497873857e-02,-9.954520928149367814e-03,6.982636342922206307e-02,-1.452292076679916402e-02,4.446195509539614503e-03,-2.549950643015518048e-02,-4.732426624754790256e-02,-1.500899198783457386e-02,-2.223375712778551117e-02,1.013706423616297578e-02,-2.110858072295871996e-04,4.042978663286014851e-02,-8.764074871588830792e-03,-1.732742270265457199e-02,2.822432321183488552e-02,-4.621044795907194164e-02,-2.409495357429107185e-02,1.540959552027801500e-02,3.010273058329111795e-02,-3.444006210730581052e-02,3.884691402884851014e-02,1.899384846328142085e-02,1.476259284380428312e-02,7.248209617023170003e-04,2.850571669993587354e-02,6.736227777715148024e-02,9.870585408262294927e-03,-1.108856790890553300e-02,-8.041417186471161785e-03,5.832661978078181736e-02,-2.124094948556358095e-02,2.339536637834305211e-02,2.665492808382123602e-02,-1.418081501139313409e-02,-4.355502155614645460e-02,3.928908675455118973e-03,3.897448268775825786e-03,-1.360797019705115019e-02,-8.956392196698182567e-03,4.823318446208633981e-02,2.089252141328994464e-02,3.542859641756743172e-02,4.565801531933980778e-03,-3.188110421704357100e-02,-1.622239681851424600e-02,-4.301302580701173162e-02,4.136227667506795630e-02,-4.095907882163086697e-03,5.459412831411109696e-02,-4.654737240248893460e-02,-3.453204243262994466e-02,-2.915239239977078858e-02,6.095734550036130406e-02,-3.647925663357122266e-04,5.016149441489291261e-02,-2.975359996451756514e-03,4.116732362409600277e-02,-9.999774540011134236e-03,9.882399057634103090e-02,1.766282049309487664e-02,6.160080193959513450e-02,-2.532316798401982715e-03,5.414492014155660067e-03,1.559115455444388780e-02,-1.880272595816739195e-02,-9.781838797210614528e-03,5.555312596113672063e-02,-7.230160314826719614e-02,1.204831847683163898e-02
