3.485775744218481964e-02,-1.186487895443283543e-02,-3.477335609244587566e-02,-5.586500048737823299e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,3.485775744218482658e-02,-3.477335609244588260e-02,-2.247397781912184676e-03,-3.477335609244588260e-02,2.729680362720069212e-02,-3.477335609244587566e-02,6.293411857221291837e-03,-3.477335609244588260e-02,-3.477335609244588260e-02,-5.069776188002061978e-02,-4.921568584011784542e-02,-3.477335609244588260e-02,-3.477335609244587566e-02,-3.477335609244588260e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,-9.782458473947960864e-02,4.921331997170910223e-03,-3.477335609244588260e-02,-3.477335609244587566e-02,3.485775744218481964e-02,-1.348648240335376634e-02,3.485775744218481964e-02,-3.477335609244588260e-02,-7.009742376179264878e-02,-6.620980702585942124e-02,-7.112607548289534825e-04,-3.477335609244588260e-02,-1.210781905290439844e-02,-3.477335609244587566e-02,1.332760695855840331e-02,-3.477335609244587566e-02,2.317358130779284542e-02,3.485775744218481964e-02,-7.540651982173881933e-04,-1.134389073075454425e-02,-6.912321858676753750e-02,-2.504986218481226878e-02,-1.352041989927032367e-02,-3.477335609244587566e-02,3.485775744218481964e-02,7.100816833955288752e-03,-3.477335609244588260e-02,-1.656032814294845432e-02,3.485775744218482658e-02,-4.347007498815756710e-02,7.910808450671250394e-03,5.076341360548234510e-02,-6.815681874702055054e-02,-4.302580199657785823e-04,1.561658054993763679e-02,-3.477335609244587566e-02,2.454164331080665377e-04,-3.477335609244587566e-02,-3.477335609244587566e-02,3.485775744218481964e-02,7.739923171676445744e-03,4.611353152796537902e-02,3.879655731836045840e-03,-3.477335609244587566e-02,-2.800797345572436300e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,4.544942692319465377e-03,-1.307736103175188673e-02,4.698372657961662896e-02,-4.720677581426915674e-03,-3.477335609244588260e-02,-3.477335609244588260e-02,3.485775744218481964e-02,-2.304240712593887130e-02,-1.099096394803707362e-02
-3.477335609244587566e-02,3.068277395829930145e-04,3.485775744218481964e-02,-1.118799397859369417e-02,3.485775744218481964e-02,3.485775744218481964e-02,3.485775744218481964e-02,-3.477335609244588260e-02,-3.477335609244588260e-02,-1.436654510690503830e-02,3.485775744218482658e-02,-1.763134253314599040e-02,3.485775744218481964e-02,-5.697589800432106312e-03,-3.477335609244588260e-02,-3.477335609244588260e-02,-1.804903368041049089e-02,-1.160627112558466033e-02,-3.477335609244588260e-02,-3.477335609244587566e-02,3.485775744218482658e-02,3.485775744218481964e-02,3.485775744218481964e-02,-3.477335609244587566e-02,2.719428711868823387e-02,3.871374965149642494e-02,-3.477335609244588260e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,4.147059123686487603e-02,-3.477335609244587566e-02,-3.477335609244588260e-02,1.031767744513602952e-02,-6.698713395180540264e-02,-6.533567624946320061e-03,3.485775744218482658e-02,-7.813852082223548753e-03,3.485775744218481964e-02,4.596208242488510065e-02,3.485775744218481964e-02,1.502928037405475668e-02,-3.477335609244587566e-02,-3.125734549357173098e-02,-4.161490138388258125e-02,1.530919075732235964e-02,1.041072638952937786e-02,-1.087907628104362728e-02,3.485775744218481964e-02,-3.477335609244587566e-02,2.225738968722707975e-02,-3.477335609244588260e-02,-1.439171247935089673e-02,-3.477335609244588260e-02,1.413016295069794565e-02,-5.863100015145648880e-02,5.163614096177287886e-03,-1.840060538222112671e-02,-5.062009923897435246e-03,-2.325170114668004967e-02,3.485775744218481964e-02,-4.495612829804244287e-02,-3.477335609244587566e-02,3.485775744218481964e-02,3.485775744218481964e-02,-3.605063406163246803e-02,-2.340857047700488705e-02,-4.827491805663052665e-02,3.485775744218481964e-02,-4.605329763308057406e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,4.557070344905358485e-03,-2.331131429631695846e-03,9.999716204363994984e-03,1.232645589988857170e-02,-3.477335609244588260e-02,3.485775744218482658e-02,-3.477335609244587566e-02,3.431766237557707516e-02,1.454237871039473946e-02
3.485775744218481964e-02,-2.442091572087875737e-02,3.485775744218481964e-02,-3.385348380374260391e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,3.485775744218481964e-02,3.485775744218482658e-02,3.485775744218482658e-02,4.106608698464812163e-02,3.485775744218482658e-02,-2.200296448192230400e-02,3.485775744218481964e-02,3.172142084060387140e-02,3.485775744218482658e-02,3.485775744218482658e-02,4.002105271757856048e-02,2.806958925626746454e-02,-3.477335609244588260e-02,-3.477335609244587566e-02,-3.477335609244588260e-02,3.485775744218481964e-02,3.485775744218481964e-02,3.485775744218481964e-02,1.535547554851932929e-02,5.259793060881660237e-02,3.485775744218482658e-02,-3.477335609244587566e-02,3.485775744218481964e-02,3.444630557903205492e-02,3.485775744218481964e-02,3.485775744218482658e-02,1.379835765815641720e-02,-9.505100866760766293e-03,5.953841563179062407e-02,3.485775744218482658e-02,-4.775196309660593302e-02,-3.477335609244587566e-02,3.523540314523589123e-02,-3.477335609244587566e-02,-4.918664674567720801e-02,3.485775744218481964e-02,3.463660817812843490e-02,2.110790611362025476e-02,1.251848289565340999e-02,8.936848812885142546e-02,7.738587285136242638e-03,3.485775744218481964e-02,-3.477335609244587566e-02,7.040366708396739170e-02,-3.477335609244588260e-02,3.228359135860123935e-02,-3.477335609244588260e-02,-8.609903626250487579e-03,4.918032170999213359e-02,-4.633401023884768655e-02,1.966582519132045043e-02,2.342774204357072655e-03,1.208580637645777223e-01,-3.477335609244587566e-02,1.503051337770861017e-03,3.485775744218481964e-02,3.485775744218481964e-02,3.485775744218481964e-02,1.405989362986429306e-02,4.230315890636447695e-02,-1.382261775907359623e-02,3.485775744218481964e-02,-2.291910329923779396e-02,3.485775744218481964e-02,-3.477335609244587566e-02,3.769675287906775613e-02,8.503631095904438941e-02,-4.019086349955345444e-02,4.701972739849887700e-02,-3.477335609244588260e-02,3.485775744218482658e-02,-3.477335609244587566e-02,-2.897443420627060073e-03,-8.169970485455012310e-02
3.485775744218481964e-02,2.160588053849927734e-02,3.485775744218481964e-02,-1.036186910334298793e-02,3.485775744218481964e-02,3.485775744218481964e-02,3.485775744218481964e-02,3.485775744218482658e-02,3.485775744218482658e-02,-3.659746844811668284e-03,-3.477335609244588260e-02,3.448142758350645348e-02,-3.477335609244587566e-02,-2.101183865852769908e-02,-3.477335609244588260e-02,3.485775744218482658e-02,1.832800052306698263e-02,1.062511612096110787e-02,3.485775744218482658e-02,3.485775744218481964e-02,3.485775744218482658e-02,3.485775744218481964e-02,3.485775744218481964e-02,-3.477335609244587566e-02,1.453620461519948039e-02,-2.274018142898696915e-02,-3.477335609244588260e-02,-3.477335609244587566e-02,3.485775744218481964e-02,2.031212934140843099e-02,3.485775744218481964e-02,3.485775744218482658e-02,2.296546785444576397e-02,1.206185799960345605e-02,9.331051044331410693e-02,3.485775744218482658e-02,3.184619754170391753e-02,3.485775744218481964e-02,2.685054221896232898e-02,3.485775744218481964e-02,4.400042576145506840e-02,3.485775744218481964e-02,6.378353435181843833e-02,8.940379496324372260e-03,-1.814181529306531978e-03,-1.664556938548046594e-02,5.413908554007587637e-02,-3.477335609244587566e-02,3.485775744218481964e-02,3.208522322584147352e-02,-3.477335609244588260e-02,8.261406123036349469e-02,3.485775744218482658e-02,3.401326833905202879e-02,1.411387035909976786e-02,4.413196857084843855e-02,-1.415079773950658412e-02,2.637743249795522060e-03,8.504237623912985072e-03,3.485775744218481964e-02,2.986461863470387182e-02,3.485775744218481964e-02,3.485775744218481964e-02,-3.477335609244587566e-02,7.286844602037685983e-03,3.432422939593804401e-02,2.504639702192502926e-02,-3.477335609244587566e-02,-4.029907043939149475e-02,3.485775744218481964e-02,-3.477335609244587566e-02,-6.946755050903210237e-03,1.716553982066106390e-02,7.314308997143609270e-02,1.772286832397489825e-02,3.485775744218482658e-02,3.485775744218482658e-02,3.485775744218481964e-02,4.800414552285825476e-02,3.032171395228556651e-02
-3.477335609244587566e-02,-3.056185834407482149e-02,-3.477335609244587566e-02,-6.868900995522288222e-02,3.485775744218481964e-02,3.485775744218481964e-02,-3.477335609244587566e-02,-3.477335609244588260e-02,-3.477335609244588260e-02,-2.104827810792229623e-02,-3.477335609244588260e-02,-7.185474963476004562e-02,3.485775744218481964e-02,-4.998109009462658320e-02,-3.477335609244588260e-02,-3.477335609244588260e-02,-2.139302161852641229e-02,3.049021852307105384e-03,-3.477335609244588260e-02,3.485775744218481964e-02,-3.477335609244588260e-02,3.485775744218481964e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,-4.448675021848826072e-02,2.042351309184946284e-03,-3.477335609244588260e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,-6.495598524474326119e-02,-3.477335609244587566e-02,-3.477335609244588260e-02,-1.484272011518200825e-02,-2.094244999889877806e-02,-2.196085632804331209e-02,3.485775744218482658e-02,-1.437912903350071353e-03,-3.477335609244587566e-02,1.682069285638621015e-02,-3.477335609244587566e-02,-8.464240541844417903e-03,-3.477335609244587566e-02,-1.347526435462216565e-02,-1.331970520880717754e-02,-4.700764438546759655e-02,-2.369500040821034999e-03,-2.501178302246771443e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,-5.874435836315098497e-02,-3.477335609244588260e-02,-1.577038267123510168e-02,-3.477335609244588260e-02,-7.506559096815750183e-03,1.940290233673436920e-02,-1.747183476586113351e-02,7.118518903756917288e-03,-3.086442119641627513e-02,-3.572777011092480737e-03,-3.477335609244587566e-02,-1.777828114137019674e-02,3.485775744218481964e-02,3.485775744218481964e-02,-3.477335609244587566e-02,-5.619565014336175973e-02,-8.477086626280438963e-02,-7.562578910757830619e-02,-3.477335609244587566e-02,-5.192277258613858110e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,-2.689248491005308966e-02,-9.718799561204898713e-03,-3.647254248028380941e-02,-7.689371473659040342e-03,-3.477335609244588260e-02,-3.477335609244588260e-02,-3.477335609244587566e-02,-4.964950081463222892e-02,-2.655677534317145167e-03
3.485775744218481964e-02,2.072196137253465992e-02,3.485775744218481964e-02,-3.616996240578645300e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,3.485775744218481964e-02,-3.477335609244588260e-02,-3.477335609244588260e-02,-7.310387728198940172e-02,-3.477335609244588260e-02,-1.582549236906187484e-02,3.485775744218481964e-02,-7.466463481450379136e-02,-3.477335609244588260e-02,-3.477335609244588260e-02,-5.750193302682401336e-02,-1.228145824694397079e-02,3.485775744218482658e-02,-3.477335609244587566e-02,3.485775744218482658e-02,3.485775744218481964e-02,3.485775744218481964e-02,-3.477335609244587566e-02,-2.157210491312174655e-02,-2.243519505324679045e-02,-3.477335609244588260e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,-4.519627477780402414e-02,-3.477335609244587566e-02,-3.477335609244588260e-02,3.533500733676203653e-02,-2.028598513241108847e-02,-1.672814440484831147e-02,3.485775744218482658e-02,-2.737534315811889635e-02,3.485775744218481964e-02,-3.294055792392248938e-02,-3.477335609244587566e-02,-3.929129398676178830e-02,-3.477335609244587566e-02,-3.802323496169195821e-02,-1.135250077843286305e-02,-1.966883168119754055e-02,3.216407405533067143e-02,-2.198720446186702964e-03,3.485775744218481964e-02,-3.477335609244587566e-02,6.598100865666781285e-03,-3.477335609244588260e-02,-4.363866485218152215e-03,-3.477335609244588260e-02,-7.508327920407802114e-02,-1.378929026174700867e-02,-5.906200384344569010e-02,1.319830893395852571e-02,-1.122324838621603996e-02,-2.835925880495205817e-02,3.485775744218481964e-02,1.446058948700643630e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,-7.267334911710917125e-03,-5.050866137183977062e-03,8.199708767122802777e-03,-3.477335609244587566e-02,-3.341239893209008160e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,-5.863263862133364507e-02,-2.152945612920628346e-02,-8.323302078142982841e-02,-2.043723027745690882e-02,-3.477335609244588260e-02,-3.477335609244588260e-02,-3.477335609244587566e-02,-1.064131986265010738e-02,-2.054330301350176108e-02
-3.477335609244587566e-02,-2.838467578163698934e-02,-3.477335609244587566e-02,3.051724652325835119e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,3.485775744218481964e-02,-3.477335609244588260e-02,-3.477335609244588260e-02,3.022891637195302891e-02,-3.477335609244588260e-02,-4.212194627832649418e-02,3.485775744218481964e-02,3.587486136495886269e-02,3.485775744218482658e-02,3.485775744218482658e-02,3.878543611586601769e-02,4.077352027740602930e-02,3.485775744218482658e-02,-3.477335609244587566e-02,-3.477335609244588260e-02,-3.477335609244587566e-02,3.485775744218481964e-02,3.485775744218481964e-02,3.777900980913227215e-03,-6.392545963956713928e-02,-3.477335609244588260e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,-1.287834610773669342e-02,-3.477335609244587566e-02,-3.477335609244588260e-02,2.362803274292148842e-02,3.829950399105715424e-03,-7.867901126605852946e-02,-3.477335609244588260e-02,-1.514368453511743748e-02,-3.477335609244587566e-02,-2.701486753214721662e-02,-3.477335609244587566e-02,2.214388437901815970e-02,-3.477335609244587566e-02,-6.379101913930018686e-02,-2.720859565006524677e-02,-4.463240730415911719e-04,4.956924416688640589e-02,-2.818707827453361889e-02,3.485775744218481964e-02,3.485775744218481964e-02,-4.171959322223146860e-02,3.485775744218482658e-02,-3.095795388917115670e-02,3.485775744218482658e-02,-4.257382895241765275e-02,-1.500399547923383752e-02,3.001536083448122505e-02,-3.035596718773679245e-02,-3.271394452039542294e-02,-1.958798249160304331e-02,-3.477335609244587566e-02,-3.764342149558369544e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,1.550058417791091644e-03,-3.300962443101567584e-02,-4.378881311898940448e-02,3.485775744218481964e-02,4.590018804064068675e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,5.753025437017379728e-02,-4.454895454573385392e-03,5.040539193483019320e-02,-3.500846110916082388e-02,-3.477335609244588260e-02,-3.477335609244588260e-02,3.485775744218481964e-02,-2.135059425310373293e-02,-8.722601700109518935e-03
-3.477335609244587566e-02,-3.556440764312947256e-02,-3.477335609244587566e-02,-6.433659045548151267e-02,3.485775744218481964e-02,-3.477335609244587566e-02,3.485775744218481964e-02,-3.477335609244588260e-02,3.485775744218482658e-02,1.772445595829677881e-02,3.485775744218482658e-02,-2.539101851403854915e-02,3.485775744218481964e-02,2.158760475825392128e-02,3.485775744218482658e-02,-3.477335609244588260e-02,-3.591421622347901969e-03,1.050039381902888661e-03,3.485775744218482658e-02,3.485775744218481964e-02,3.485775744218482658e-02,3.485775744218481964e-02,3.485775744218481964e-02,3.485775744218481964e-02,4.301630745495815117e-02,-5.928708208195672923e-03,-3.477335609244588260e-02,3.485775744218481964e-02,3.485775744218481964e-02,5.902986798698108689e-02,3.485775744218481964e-02,-3.477335609244588260e-02,2.683879054845701717e-02,9.910082362056970087e-03,-2.051854012327952986e-03,3.485775744218482658e-02,-5.132337732905330879e-02,-3.477335609244587566e-02,2.812496006258147913e-02,3.485775744218481964e-02,-2.968768535149808596e-02,3.485775744218481964e-02,2.836008771594910466e-02,3.080555551732765476e-02,4.302508082178161525e-02,5.700079044668299871e-02,1.781384829011866885e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,2.148800932189530791e-02,3.485775744218482658e-02,-1.468702592526182531e-03,-3.477335609244588260e-02,-2.925307107402319237e-02,3.933936857468164038e-03,-4.851307129789583783e-02,2.433693617659465902e-02,2.573736824075652588e-02,8.061775281446874331e-02,-3.477335609244587566e-02,2.058208311178262931e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,3.485775744218481964e-02,-2.359375935982396463e-02,-1.416971337221781951e-02,1.112740748349180624e-02,-3.477335609244587566e-02,-2.418228141239407714e-02,-3.477335609244587566e-02,3.485775744218481964e-02,4.016527469320348848e-02,4.812222797851755524e-02,-1.305335471312394496e-02,1.206098509588342943e-02,3.485775744218482658e-02,3.485775744218482658e-02,3.485775744218481964e-02,3.979901181946345068e-02,-4.022336188461195922e-02
-3.477335609244587566e-02,-2.351388755493960189e-02,-3.477335609244587566e-02,2.286888687674420301e-02,3.485775744218481964e-02,3.485775744218481964e-02,-3.477335609244587566e-02,-3.477335609244588260e-02,3.485775744218482658e-02,-1.345362979435443460e-02,-3.477335609244588260e-02,-1.528937188757434514e-02,-3.477335609244587566e-02,-1.071831938824637474e-02,-3.477335609244588260e-02,-3.477335609244588260e-02,-6.206580370094116894e-02,-3.772288585117680032e-02,3.485775744218482658e-02,3.485775744218481964e-02,-3.477335609244588260e-02,3.485775744218481964e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,-3.959743158677044017e-02,-9.858422620809484394e-02,-3.477335609244588260e-02,3.485775744218481964e-02,-3.477335609244587566e-02,-1.858064847968131719e-02,-3.477335609244587566e-02,-3.477335609244588260e-02,-2.298779505201647283e-02,-3.845467450202071785e-02,-1.734689121407410883e-02,-3.477335609244588260e-02,2.318479270763606007e-03,-3.477335609244587566e-02,-3.604666318351368304e-02,3.485775744218481964e-02,-3.619948865704696039e-02,-3.477335609244587566e-02,-3.489606486810131053e-02,2.818898347284559333e-02,5.804754836034035914e-03,-7.354693605669945788e-02,-5.067877938127993837e-03,-3.477335609244587566e-02,-3.477335609244587566e-02,1.961315065336014310e-03,-3.477335609244588260e-02,-3.631298849771174425e-02,-3.477335609244588260e-02,3.859691312411273750e-02,-6.742597078022076473e-02,-6.467713299634583746e-02,-4.438905052366073911e-02,-3.324582506803511021e-03,-2.972563828858198684e-02,-3.477335609244587566e-02,1.472845419465809887e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,3.485775744218481964e-02,-3.329344247610099145e-02,-2.849338058358916875e-02,-3.050455031864024794e-02,-3.477335609244587566e-02,3.780089607475422414e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,5.684059763435034794e-03,-3.385090516573513453e-02,-3.103672481966602767e-02,-3.940554177412469716e-02,3.485775744218482658e-02,-3.477335609244588260e-02,-3.477335609244587566e-02,-1.131837431094034722e-02,-3.085221635824705530e-02
-3.477335609244587566e-02,5.179709050454868804e-03,-3.477335609244587566e-02,2.042126889811684068e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,3.485775744218481964e-02,-3.477335609244588260e-02,-3.477335609244588260e-02,-5.467606107027102313e-02,3.485775744218482658e-02,-4.127057743076026353e-02,3.485775744218481964e-02,-3.477370078811543863e-02,3.485775744218482658e-02,-3.477335609244588260e-02,-1.430153257336026947e-02,-3.434672988609838162e-02,3.485775744218482658e-02,-3.477335609244587566e-02,3.485775744218482658e-02,-3.477335609244587566e-02,3.485775744218481964e-02,3.485775744218481964e-02,3.492167383550509596e-02,1.361797265459509416e-02,-3.477335609244588260e-02,3.485775744218481964e-02,-3.477335609244587566e-02,4.040585998036162751e-02,3.485775744218481964e-02,-3.477335609244588260e-02,-3.202708049549068264e-02,-1.284652464380315467e-02,-1.602724516051645242e-03,3.485775744218482658e-02,-2.791319808363910623e-02,3.485775744218481964e-02,2.775907659608522343e-02,-3.477335609244587566e-02,-2.314019747942567054e-02,3.485775744218481964e-02,-4.492358138618487984e-02,-1.750329925143384244e-02,7.770241669917547778e-02,5.145630797691039260e-02,-4.258124175280972312e-02,3.485775744218481964e-02,-3.477335609244587566e-02,-4.960660072946562055e-02,-3.477335609244588260e-02,-1.445396074430395361e-02,-3.477335609244588260e-02,-3.783611277603489420e-02,-7.923442526164832522e-02,-3.876137553991228224e-02,-1.184334347404516173e-03,-6.827950251754719667e-03,-1.581103890427873297e-03,3.485775744218481964e-02,-3.268863895643641521e-02,-3.477335609244587566e-02,3.485775744218481964e-02,-3.477335609244587566e-02,-6.047682526755398386e-02,-6.019185245876493284e-02,-4.628662648696838661e-02,3.485775744218481964e-02,5.383656581699316351e-02,-3.477335609244587566e-02,3.485775744218481964e-02,1.845216438425584249e-02,3.991794823725008934e-02,-5.591948502335122168e-02,5.577271418535640485e-02,3.485775744218482658e-02,-3.477335609244588260e-02,-3.477335609244587566e-02,8.060883938231326595e-02,-1.603080398584639382e-02
