2.597621667330655623e-02,2.597621667330655623e-02,3.351714778441134551e-02,-4.980308132430478173e-03,-2.597621667330655623e-02,-1.671757165043060572e-02,2.597621667330655623e-02,-4.541164385689071270e-02,-5.088084916927758210e-03,6.378135544475378726e-02,-2.597621667330655623e-02,-6.256876631011625521e-03,-2.597621667330655623e-02,2.597621667330655623e-02,3.531039912608249787e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-1.323621981377868899e-02,9.512676279842306737e-03,-4.292553509882782864e-03,3.001659621575672801e-02,-2.597621667330655623e-02,2.597621667330655623e-02,1.258162085745652761e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,1.880512838556717622e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-4.063974742807760498e-02,-2.597621667330655623e-02,7.032997119595449376e-02,5.553962387424228944e-03,1.462302489441850810e-02,-3.510148178854297085e-02,-1.874026649647878712e-02,-2.597621667330655623e-02,-2.574845269110287785e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,3.811605738640542335e-02,1.340661827178437661e-02,2.597621667330655623e-02,2.597621667330655623e-02,4.573835754916217265e-03,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02
2.597621667330655623e-02,-2.597621667330655623e-02,2.833195065753199224e-02,-1.582997814389389482e-02,2.597621667330655623e-02,4.174597918657811657e-02,-2.597621667330655623e-02,2.812846595397244451e-02,-9.324069226351297882e-03,3.461654542841235277e-03,-2.597621667330655623e-02,4.759941471479134378e-02,2.597621667330655623e-02,-2.597621667330655623e-02,1.113890101290388943e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-5.267590324521951445e-02,5.105481822646732587e-02,-2.506154908013639993e-04,2.391313971067069236e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.500566501046958337e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.641138383129524106e-03,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,1.041031110534222821e-02,-2.597621667330655623e-02,-7.733295213738937413e-03,4.788273707143156366e-02,1.780396153627885822e-02,-2.034905833775496609e-02,-1.124920557702915186e-02,-2.597621667330655623e-02,-1.128461990400545303e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,7.016488007615705180e-02,-1.005046788510673660e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-1.529238593451152754e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02
-2.597621667330655623e-02,-2.597621667330655623e-02,1.407065446208263619e-02,-1.916018726854662110e-02,2.597621667330655623e-02,-2.259478924803236602e-02,2.597621667330655623e-02,1.310098283144905083e-02,5.855066142658015699e-02,-5.218568014237430497e-02,2.597621667330655623e-02,-3.946778528953202164e-02,-2.597621667330655623e-02,2.597621667330655623e-02,1.207744986333047880e-02,2.597621667330655623e-02,2.597621667330655623e-02,1.834526136696501206e-02,-4.192146455521102155e-02,-8.013732421129347860e-02,7.068754293587138117e-03,-2.597621667330655623e-02,2.597621667330655623e-02,-3.756236077696822190e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.053776494670591160e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,5.708531126848693377e-02,-2.597621667330655623e-02,-3.601180101725293126e-02,2.144205675799049429e-02,7.969667288734235897e-03,-1.911976559340516219e-02,7.429532847063507854e-03,-2.597621667330655623e-02,1.122937396464791446e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.079869208556642951e-02,2.525327675141489717e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.485169486335045072e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02
2.597621667330655623e-02,2.597621667330655623e-02,-1.426996990726868419e-03,4.800306054780428822e-02,2.597621667330655623e-02,-2.102122990381895956e-02,2.597621667330655623e-02,-2.937270017291792462e-02,-3.912580215502164949e-02,3.515699264174348363e-03,-2.597621667330655623e-02,-1.009931446128393973e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,7.345391803887423368e-03,-2.597621667330655623e-02,2.597621667330655623e-02,2.009400683520788308e-02,8.885628105518938655e-03,5.041355301863438554e-02,7.152009710709830367e-03,-2.597621667330655623e-02,-2.597621667330655623e-02,3.100071890524261006e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-1.514968153489597812e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-1.456835023151438827e-02,-2.597621667330655623e-02,-3.333728607579820868e-02,9.818220967855598516e-03,1.655783922780739575e-02,-2.521438010837641006e-02,2.370001887714715330e-02,2.597621667330655623e-02,1.006991986215777062e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-3.727458865692580281e-02,-2.497865854700760842e-03,-2.597621667330655623e-02,2.597621667330655623e-02,4.605799488823852927e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02
-2.597621667330655623e-02,2.597621667330655623e-02,1.778485823345222691e-02,-2.588749598294326840e-02,-2.597621667330655623e-02,-1.338346239448609705e-02,-2.597621667330655623e-02,-3.376204604188013519e-02,-3.732415192206610388e-02,3.180730471703246964e-02,-2.597621667330655623e-02,-5.904542366573631296e-02,2.597621667330655623e-02,2.597621667330655623e-02,-3.728037906524803158e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-1.190049737369878839e-02,3.138305007065596893e-03,1.256514147622956983e-02,-5.596562287584360557e-02,2.597621667330655623e-02,2.597621667330655623e-02,-5.267394553340828262e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,9.550209933386448469e-03,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-3.792065281661950553e-03,2.597621667330655623e-02,-1.729991889634566182e-02,-3.143500723057834120e-03,2.140378107973063895e-02,-2.390489777377093755e-02,-8.656798336769052152e-03,-2.597621667330655623e-02,-7.513377277418845090e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-4.959891873840310134e-03,-1.159312975144992722e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,1.170527881030189107e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02
-2.597621667330655623e-02,2.597621667330655623e-02,2.030994809723130762e-02,3.762064884997418091e-02,-2.597621667330655623e-02,-1.610889738482734757e-02,-2.597621667330655623e-02,-3.936831634146438497e-02,1.168910580416016899e-02,2.042810899297022725e-02,2.597621667330655623e-02,1.586160196727799676e-02,2.597621667330655623e-02,2.597621667330655623e-02,-3.257450651152204307e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,1.140840213597217948e-02,2.442038325154156919e-02,1.905482439769921182e-02,1.246949942905840360e-02,-2.597621667330655623e-02,2.597621667330655623e-02,6.217318657864889797e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,1.207545694893168153e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.362996744776923660e-02,2.597621667330655623e-02,4.130863500739668723e-03,-5.134369721277879176e-03,3.459754080236110418e-02,8.504919979339581326e-03,-2.395619865123133768e-02,2.597621667330655623e-02,-3.168494023803120063e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-1.247765960071822028e-02,5.328502832769617739e-03,2.597621667330655623e-02,-2.597621667330655623e-02,-3.902956065680159708e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02
-2.597621667330655623e-02,2.597621667330655623e-02,-9.513728303575483432e-05,-1.718802956922087233e-02,-2.597621667330655623e-02,-5.349496587628192745e-02,2.597621667330655623e-02,5.548189957719447396e-02,4.415973737195634519e-02,1.157554510528190431e-02,-2.597621667330655623e-02,-3.096094205728006782e-02,2.597621667330655623e-02,-2.597621667330655623e-02,1.782348965806613769e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-1.941713892838829725e-02,2.270616842939861615e-02,-2.609213048124702297e-02,2.105549217841800810e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.755781766419821560e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.155584653724253869e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.448545251044000406e-02,2.597621667330655623e-02,-1.377551311868718212e-03,2.282600816842499103e-02,3.427561934750415068e-02,3.059426826397074542e-02,-3.199260344641344234e-02,-2.597621667330655623e-02,4.837645065113397452e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-3.520896817209677454e-02,-3.075821862082685470e-03,-2.597621667330655623e-02,2.597621667330655623e-02,4.212712701399182191e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02
2.597621667330655623e-02,-2.597621667330655623e-02,3.342132950499716176e-02,-6.045233038343075793e-02,-2.597621667330655623e-02,2.733502242272239577e-02,2.597621667330655623e-02,3.391848303916767879e-03,2.026146200965987451e-02,1.488726809835709888e-02,-2.597621667330655623e-02,-7.417850782017219348e-03,-2.597621667330655623e-02,2.597621667330655623e-02,7.743574371409556178e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.516274345152695255e-03,6.318891689728966740e-03,2.423019015821419736e-02,1.985646447185462210e-02,2.597621667330655623e-02,-2.597621667330655623e-02,1.794396117447150454e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-5.893330768133658686e-03,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-3.387621982363889228e-02,-2.597621667330655623e-02,-1.079170562493777380e-02,3.432348480967216398e-02,4.902513766520210509e-02,-1.516980597378950711e-02,3.560542666274961465e-02,-2.597621667330655623e-02,2.372938229788099356e-03,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-3.014685154314126689e-02,-1.982849963010761482e-02,2.597621667330655623e-02,2.597621667330655623e-02,6.243012154377670930e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02
-2.597621667330655623e-02,2.597621667330655623e-02,7.371346498495620625e-03,1.268013557029992354e-03,-2.597621667330655623e-02,4.527859682633959132e-02,2.597621667330655623e-02,4.958497677835115719e-02,1.932977685571464835e-02,1.915320809945358568e-02,2.597621667330655623e-02,3.856108027022914220e-02,-2.597621667330655623e-02,2.597621667330655623e-02,5.109994073278668891e-02,2.597621667330655623e-02,-2.597621667330655623e-02,1.633833428311318170e-02,4.041661952129202299e-04,2.262250124349970623e-02,1.616556958657077575e-02,-2.597621667330655623e-02,2.597621667330655623e-02,8.281033195886151194e-03,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-1.316388480532537132e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.250069574359550226e-02,-2.597621667330655623e-02,2.826156148117584671e-02,-3.220868765213295848e-02,-2.139293028634678406e-02,6.193693954292763849e-03,1.882102008789567418e-02,-2.597621667330655623e-02,2.719528743117329006e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.431004904638833439e-02,2.923416109535551498e-03,-2.597621667330655623e-02,2.597621667330655623e-02,-8.680469632133125044e-03,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02
-2.597621667330655623e-02,2.597621667330655623e-02,-2.347450219752199307e-02,-3.188171336073157645e-03,2.597621667330655623e-02,-8.856392375101851747e-03,2.597621667330655623e-02,5.165730319790180769e-02,3.875998505745321954e-02,1.467552656611104686e-03,-2.597621667330655623e-02,1.666947990385012068e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,1.105173907043580268e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.826177646619943556e-02,-2.909130775899991875e-02,2.035608791894033889e-02,4.323901761138956336e-03,2.597621667330655623e-02,2.597621667330655623e-02,6.318708029573648355e-03,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,4.064366506732024903e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,3.224508093216669341e-02,-2.597621667330655623e-02,4.741069972644137293e-02,-3.744512619594856512e-02,-4.037079760424392566e-02,3.332176119196112590e-02,2.371858173170499420e-02,2.597621667330655623e-02,-5.952530413982966978e-03,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.777790382586582327e-02,1.100207733000220598e-03,2.597621667330655623e-02,2.597621667330655623e-02,-1.754395394570153893e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02
