-2.874797872880344857e-02,-2.874797872880344857e-02,-2.503860232727574131e-02,2.874797872880344857e-02,2.874797872880344857e-02,2.874797872880344857e-02,1.193339090849365736e-02,2.874797872880344857e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,5.121985065109317670e-02,2.874797872880344857e-02,5.059409795703200333e-03,-3.179480976240272455e-02,2.874797872880344857e-02,2.874797872880344857e-02,1.731136738357256372e-02,-2.874797872880344857e-02,2.874797872880344857e-02,-4.938940293316988750e-02,-2.874797872880344857e-02,7.771300575550725218e-03,-2.874797872880344857e-02,-2.874797872880344857e-02,2.874797872880344857e-02,3.289984550731043372e-02,1.218006426691466658e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,-2.628072884849150595e-02,2.361412044996328077e-02,-1.235374453237226763e-02,-6.168288448954076242e-02,2.874797872880344857e-02,1.520411315530872248e-02,2.874797872880344857e-02,4.064199089425205025e-02,-2.498044825250519876e-03,5.324874780309673400e-02,7.063845494821995030e-03,2.874797872880344857e-02,1.865165127168751102e-02,2.538579523031401358e-02,7.573134757279544049e-02,-4.570102506965351141e-02,-2.874797872880344857e-02,2.874797872880344857e-02,4.565663654067093902e-02,-1.111473312926892533e-02,-2.874797872880344857e-02,2.874797872880344857e-02,2.874797872880344857e-02,-4.206752407838207884e-03,4.814640877612158532e-02,2.874797872880344857e-02,-4.211698232190858385e-03,2.874797872880344857e-02,-1.306770469193503995e-03,-2.874797872880344857e-02,1.809218996674131358e-02,2.874797872880344857e-02,-2.874797872880344857e-02,3.835304302282682015e-02,2.874797872880344857e-02,6.498631336240888456e-02,-2.874797872880344857e-02,-3.875332440846699852e-03,3.812059994156428988e-02,-1.085676152811148459e-02,6.050367857245705916e-03,2.874797872880344857e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,2.874797872880344857e-02,2.874797872880344857e-02,1.239043446603902907e-02,5.443432143156663044e-02,2.874797872880344857e-02,7.366063340094562706e-02,1.024937147473192235e-02
-2.874797872880344857e-02,-2.874797872880344857e-02,-1.992898855172597558e-02,-2.874797872880344857e-02,2.874797872880344857e-02,-2.874797872880344857e-02,3.492584474953704804e-02,2.874797872880344857e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,5.948264401844154288e-03,2.874797872880344857e-02,-2.799415351605837737e-02,-2.718609657919038997e-03,2.874797872880344857e-02,-2.874797872880344857e-02,-2.940296809262016569e-03,2.874797872880344857e-02,-2.874797872880344857e-02,8.983934930286386830e-03,2.874797872880344857e-02,-3.503810790123376706e-02,2.874797872880344857e-02,2.874797872880344857e-02,2.874797872880344857e-02,3.110574538782040748e-03,1.286060066427869436e-02,2.874797872880344857e-02,2.874797872880344857e-02,3.937459806313032412e-02,-2.161448885324138841e-02,-1.403908572905255767e-02,4.424270248081495216e-02,-2.874797872880344857e-02,3.813869615382776967e-02,2.874797872880344857e-02,-2.536320816454751617e-02,-9.561525626434360628e-05,5.404689998660165001e-02,2.646986705023234281e-03,-2.874797872880344857e-02,6.478654870881781110e-03,4.738549178436059217e-02,-1.006540232135665590e-02,1.839244474389198358e-02,-2.874797872880344857e-02,2.874797872880344857e-02,6.348775825896770322e-03,-7.633751280074173307e-03,2.874797872880344857e-02,-2.874797872880344857e-02,2.874797872880344857e-02,-9.700547648429985390e-03,4.089046371424809312e-02,2.874797872880344857e-02,-2.212028475189943208e-02,-2.874797872880344857e-02,1.883720565778010045e-02,2.874797872880344857e-02,-5.592093268283823693e-02,2.874797872880344857e-02,-2.874797872880344857e-02,-1.108416047468162953e-03,-2.874797872880344857e-02,-2.731118980963416140e-02,-2.874797872880344857e-02,1.117236292356751058e-02,2.595909783664269999e-02,-2.417899173189865317e-02,2.316737835183860228e-02,-2.874797872880344857e-02,2.874797872880344857e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,2.874797872880344857e-02,-2.161905294273158001e-02,-2.262760967755113664e-02,2.874797872880344857e-02,-1.275811513324558513e-02,3.106723938778132438e-02
-2.874797872880344857e-02,-2.874797872880344857e-02,-1.331626492127915666e-02,2.874797872880344857e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,-1.237131566416034556e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,2.874797872880344857e-02,-6.426218025879992801e-02,2.874797872880344857e-02,3.128515836186356730e-02,6.452277072868011290e-03,-2.874797872880344857e-02,2.874797872880344857e-02,-9.337045288195828727e-03,2.874797872880344857e-02,-2.874797872880344857e-02,-4.522688562870676859e-02,-2.874797872880344857e-02,-3.223181387547960353e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,-9.679530512584262614e-02,7.559642594367539659e-03,-2.874797872880344857e-02,-2.874797872880344857e-02,-3.470053935103691728e-02,-4.159349367633997582e-03,-3.040002330225624171e-03,-3.648669941889509660e-02,2.874797872880344857e-02,1.170511949985669417e-02,-2.874797872880344857e-02,7.564333879089102375e-02,-3.835726736848511786e-02,-8.471660539844485735e-03,-8.897314299288094225e-03,-2.874797872880344857e-02,9.734090640665452043e-03,3.033649046502349261e-02,-6.211144524414265872e-02,-3.018063880768486959e-02,-2.874797872880344857e-02,2.874797872880344857e-02,-5.592623624705916896e-02,3.000798143063198448e-02,2.874797872880344857e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,3.818029679061804571e-02,-2.198104067028625042e-02,-2.874797872880344857e-02,-1.891602492736567040e-02,2.874797872880344857e-02,8.081067730503783270e-03,-2.874797872880344857e-02,2.775481443336146872e-04,2.874797872880344857e-02,-2.874797872880344857e-02,-4.912218430994382858e-03,2.874797872880344857e-02,-4.712599063957814693e-02,-2.874797872880344857e-02,-1.752403485883620785e-02,-2.124063126712256652e-02,-3.948180862855089901e-02,5.152650743103734388e-02,2.874797872880344857e-02,2.874797872880344857e-02,-2.874797872880344857e-02,2.874797872880344857e-02,2.874797872880344857e-02,-2.052496920004231312e-02,-1.270085780512425488e-02,-2.874797872880344857e-02,-4.376584433336533353e-02,4.679303659429062678e-02
-2.874797872880344857e-02,-2.874797872880344857e-02,7.101095478532458427e-03,-2.874797872880344857e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,-7.816192486971598047e-03,2.874797872880344857e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,4.308066084594764505e-03,-2.874797872880344857e-02,-1.922152928452914699e-03,-3.697511734406605521e-02,-2.874797872880344857e-02,2.874797872880344857e-02,-3.551302577511857884e-03,-2.874797872880344857e-02,-2.874797872880344857e-02,-3.399292869301443615e-02,-2.874797872880344857e-02,-2.143464878194152254e-03,-2.874797872880344857e-02,-2.874797872880344857e-02,2.874797872880344857e-02,-1.910614900743023937e-03,-1.331983437569304006e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,-6.119975706367722368e-02,-2.743120160006707123e-02,-2.931978933219091948e-02,-5.154730467945871364e-02,-2.874797872880344857e-02,1.882221329100151191e-02,-2.874797872880344857e-02,-4.228574010107655212e-02,2.595410872125639840e-02,-8.929880290151692235e-04,-5.072856787833966707e-02,2.874797872880344857e-02,-6.449022580657343823e-03,3.353326455949281332e-02,-2.726900918091296894e-02,-3.013541718184224380e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,-5.821581276877278418e-04,-4.381443381511829910e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,2.874797872880344857e-02,-5.279446949206952067e-02,-1.835882529203566871e-02,-2.874797872880344857e-02,1.344072398309946632e-02,-2.874797872880344857e-02,1.766442681790450497e-02,-2.874797872880344857e-02,-3.101409582424232564e-02,-2.874797872880344857e-02,2.874797872880344857e-02,6.513765645651724279e-03,2.874797872880344857e-02,-2.267587657734895790e-02,-2.874797872880344857e-02,4.246196120416170783e-03,2.833882626290874784e-02,-2.248017903838966589e-02,-6.436676060527432575e-03,-2.874797872880344857e-02,2.874797872880344857e-02,-2.874797872880344857e-02,2.874797872880344857e-02,2.874797872880344857e-02,-2.186820489597099751e-03,-5.114237558249263432e-02,-2.874797872880344857e-02,7.978650820532827773e-03,9.646650077528712286e-03
-2.874797872880344857e-02,2.874797872880344857e-02,-5.606399113966999137e-02,2.874797872880344857e-02,2.874797872880344857e-02,-2.874797872880344857e-02,5.250303900397358670e-04,2.874797872880344857e-02,2.874797872880344857e-02,-2.874797872880344857e-02,1.473227563632004654e-02,-2.874797872880344857e-02,1.329254014730692733e-02,2.982936603183982197e-02,-2.874797872880344857e-02,2.874797872880344857e-02,3.690586697434301150e-02,-2.874797872880344857e-02,2.874797872880344857e-02,3.988894322077303836e-03,2.874797872880344857e-02,-1.079617337228710484e-02,2.874797872880344857e-02,2.874797872880344857e-02,2.874797872880344857e-02,1.957232350325609216e-02,-2.995701184346053966e-02,2.874797872880344857e-02,2.874797872880344857e-02,7.287849374249252138e-03,-2.490158068113634219e-03,3.257418134438685303e-02,1.341462857171771099e-02,2.874797872880344857e-02,-2.270126380789847659e-02,2.874797872880344857e-02,1.200371896991721081e-02,-1.791381192302633762e-02,4.698878457660773250e-02,2.103449355586003294e-02,2.874797872880344857e-02,1.971050580288363080e-02,-4.388415744367024640e-02,1.389353121955004718e-02,2.029770600502895858e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,2.178490177644084452e-02,1.047733532444731705e-02,2.874797872880344857e-02,2.874797872880344857e-02,-2.874797872880344857e-02,3.691735753215131133e-03,3.825089428062420499e-02,-2.874797872880344857e-02,-2.060841404731039370e-02,2.874797872880344857e-02,-3.642017071387977645e-02,-2.874797872880344857e-02,1.602849028472478135e-02,2.874797872880344857e-02,-2.874797872880344857e-02,-1.376533923607581832e-02,2.874797872880344857e-02,1.199678228008442191e-02,-2.874797872880344857e-02,9.735098990441858058e-03,4.201931025176069978e-02,-4.242495859221295795e-02,1.066388098001149441e-02,2.874797872880344857e-02,-2.874797872880344857e-02,2.874797872880344857e-02,2.874797872880344857e-02,-2.874797872880344857e-02,2.728640112783540378e-02,-4.457501628853582053e-03,2.874797872880344857e-02,5.024654412834639663e-03,6.368490665024235942e-02
-2.874797872880344857e-02,2.874797872880344857e-02,-2.704351769196427016e-02,-2.874797872880344857e-02,2.874797872880344857e-02,2.874797872880344857e-02,3.759761514620285627e-02,2.874797872880344857e-02,2.874797872880344857e-02,2.874797872880344857e-02,1.902747733767714416e-02,-2.874797872880344857e-02,-2.230018122929364015e-03,8.804647851061397912e-02,-2.874797872880344857e-02,2.874797872880344857e-02,4.521616422619349068e-02,2.874797872880344857e-02,2.874797872880344857e-02,2.285576511574158656e-02,-2.874797872880344857e-02,3.742793590851875574e-02,2.874797872880344857e-02,2.874797872880344857e-02,2.874797872880344857e-02,3.703207364285540648e-02,3.562389374757466559e-02,2.874797872880344857e-02,2.874797872880344857e-02,2.131075765740614997e-02,4.520470209422704222e-02,2.924491074703119628e-02,1.567840592953090653e-02,2.874797872880344857e-02,1.463117601773158451e-02,2.874797872880344857e-02,1.722055824955172863e-03,2.576929508046058720e-02,-3.000907479875338391e-03,-2.977899618001823498e-02,2.874797872880344857e-02,1.296725262837922221e-02,-9.779344584426084928e-04,2.393867442353052614e-04,3.384972943519057309e-02,2.874797872880344857e-02,2.874797872880344857e-02,2.787932787738357440e-02,2.843171441184517978e-02,2.874797872880344857e-02,2.874797872880344857e-02,2.874797872880344857e-02,-3.837198802036962536e-02,1.324038335370518980e-02,2.874797872880344857e-02,4.022341554985821299e-02,2.874797872880344857e-02,3.239960266213256362e-02,-2.874797872880344857e-02,-1.041350916661763987e-03,2.874797872880344857e-02,2.874797872880344857e-02,-1.147069440342418298e-02,2.874797872880344857e-02,-4.427573574387858729e-02,2.874797872880344857e-02,-1.799518342221922626e-02,2.009050505429219036e-02,-3.350856612641295307e-02,5.393185956452926921e-02,2.874797872880344857e-02,2.874797872880344857e-02,2.874797872880344857e-02,2.874797872880344857e-02,2.874797872880344857e-02,3.177027815037315739e-02,-3.487070207847177417e-02,-2.874797872880344857e-02,-5.781514828813431699e-03,1.573246773500582701e-02
2.874797872880344857e-02,2.874797872880344857e-02,5.468159683475954866e-03,2.874797872880344857e-02,2.874797872880344857e-02,2.874797872880344857e-02,2.697808990699625958e-02,2.874797872880344857e-02,2.874797872880344857e-02,-2.874797872880344857e-02,1.071705234975950383e-02,2.874797872880344857e-02,4.121153290531678892e-02,-2.739791288665958946e-02,2.874797872880344857e-02,-2.874797872880344857e-02,1.718969504703776047e-02,-2.874797872880344857e-02,2.874797872880344857e-02,5.878616669567969522e-02,-2.874797872880344857e-02,-3.543635408299078415e-02,2.874797872880344857e-02,2.874797872880344857e-02,-2.874797872880344857e-02,-1.209331738086864665e-02,2.864782360204928477e-02,2.874797872880344857e-02,2.874797872880344857e-02,6.213911447579684166e-02,3.447181204841092556e-02,4.893912656975445141e-02,5.240892493091982296e-02,-2.874797872880344857e-02,-5.752120796903075969e-04,-2.874797872880344857e-02,4.135704590446147300e-03,-1.089911839834435117e-03,1.062772839230950034e-02,5.209769467878279381e-02,-2.874797872880344857e-02,-6.809945787839850884e-02,-2.267587075350120315e-02,3.368195924555292958e-02,-2.772297428981937081e-02,2.874797872880344857e-02,2.874797872880344857e-02,1.995324862009310862e-02,-4.570941107155426265e-03,2.874797872880344857e-02,2.874797872880344857e-02,-2.874797872880344857e-02,1.463112139885794881e-02,8.789301659263691613e-03,2.874797872880344857e-02,-2.117808429397441058e-02,2.874797872880344857e-02,1.084848518535292197e-02,2.874797872880344857e-02,2.221344924245470531e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,5.680337907878307835e-03,-2.874797872880344857e-02,4.065598129237529834e-02,2.874797872880344857e-02,-4.505524615796815263e-02,-2.339704167045080982e-02,3.979020087800982930e-02,3.861285707872465917e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,2.874797872880344857e-02,2.874797872880344857e-02,-2.874797872880344857e-02,-7.876151415816195567e-04,1.625062974749093281e-02,-2.874797872880344857e-02,6.138380164486154089e-02,-7.115696126920534326e-02
-2.874797872880344857e-02,-2.874797872880344857e-02,-2.268877954190449270e-02,2.874797872880344857e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,-1.151814068699825305e-02,2.874797872880344857e-02,2.874797872880344857e-02,-2.874797872880344857e-02,-3.173000273347124228e-02,2.874797872880344857e-02,2.658825752285388921e-02,4.454046324054487110e-02,2.874797872880344857e-02,-2.874797872880344857e-02,-5.137948317593261927e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,-1.333729642762625234e-02,2.874797872880344857e-02,-9.454886485659430226e-03,-2.874797872880344857e-02,2.874797872880344857e-02,-2.874797872880344857e-02,-3.833179953830120282e-03,2.260996686373607442e-02,2.874797872880344857e-02,-2.874797872880344857e-02,-4.504845856349100515e-03,-4.393254982385168955e-02,-9.770014557377125833e-03,-3.393431285971102405e-03,2.874797872880344857e-02,2.543419985991485915e-02,-2.874797872880344857e-02,4.446056446258409012e-02,-5.590379581712063423e-03,8.857038068414100143e-03,-2.672724782193096685e-02,-2.874797872880344857e-02,-4.770914183817692028e-02,7.260891464610904657e-03,-5.791638518048804196e-02,3.837136830888740469e-02,2.874797872880344857e-02,2.874797872880344857e-02,-1.028086677664202982e-02,6.769936561710120093e-02,2.874797872880344857e-02,2.874797872880344857e-02,-2.874797872880344857e-02,1.129125272821700221e-02,-1.051778280315899053e-02,-2.874797872880344857e-02,-7.364000432796897382e-04,2.874797872880344857e-02,2.624878196615133830e-02,2.874797872880344857e-02,3.667674792024785816e-04,2.874797872880344857e-02,-2.874797872880344857e-02,1.510543029428050056e-02,-2.874797872880344857e-02,-3.597689581601227343e-02,-2.874797872880344857e-02,-9.550000769832183573e-03,2.038817997275910870e-02,1.506024869003224536e-03,5.703276701391511022e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,2.874797872880344857e-02,1.246615260700460965e-03,-2.499163221074301305e-02,-2.874797872880344857e-02,9.816760491914039780e-03,-2.722415580675482255e-02
2.874797872880344857e-02,2.874797872880344857e-02,6.060261450411148082e-02,2.874797872880344857e-02,2.874797872880344857e-02,-2.874797872880344857e-02,2.810395755860285727e-02,2.874797872880344857e-02,2.874797872880344857e-02,-2.874797872880344857e-02,-9.154644538814342078e-03,2.874797872880344857e-02,-4.250663059115595784e-04,3.977319799588031196e-02,2.874797872880344857e-02,2.874797872880344857e-02,1.171934318887564268e-02,2.874797872880344857e-02,2.874797872880344857e-02,3.316795402032873125e-02,2.874797872880344857e-02,-2.307094831351881419e-03,2.874797872880344857e-02,2.874797872880344857e-02,2.874797872880344857e-02,4.690389328492657744e-02,-3.111414202024593081e-02,2.874797872880344857e-02,2.874797872880344857e-02,3.190242713674741604e-02,-7.940730344668415347e-03,3.712316802791303712e-03,-1.493825900799758085e-04,2.874797872880344857e-02,2.151769317918967098e-02,2.874797872880344857e-02,7.976117524635877726e-03,1.158347406979786005e-02,2.816120887152429031e-02,8.212423376322130629e-05,2.874797872880344857e-02,3.724103282265695501e-03,1.893290450868443525e-02,-3.887032104841755403e-03,5.308627746489137655e-02,2.874797872880344857e-02,2.874797872880344857e-02,1.974157900902844334e-02,6.031806077555947575e-03,-2.874797872880344857e-02,2.874797872880344857e-02,2.874797872880344857e-02,9.734992932532290574e-03,2.637611155514283084e-03,2.874797872880344857e-02,2.620538674853264277e-02,-2.874797872880344857e-02,-3.507401890389188343e-02,2.874797872880344857e-02,1.357894705041656422e-02,-2.874797872880344857e-02,2.874797872880344857e-02,1.779160469393063423e-02,2.874797872880344857e-02,1.663692398543665379e-02,-2.874797872880344857e-02,8.594029014024584523e-02,2.964005837359531825e-02,4.572213241604396877e-02,-1.263855499233294648e-02,-2.874797872880344857e-02,2.874797872880344857e-02,2.874797872880344857e-02,2.874797872880344857e-02,2.874797872880344857e-02,3.949320594277484775e-02,-1.807404555302238175e-02,2.874797872880344857e-02,2.291682570976299668e-02,-2.059524042895632956e-02
2.874797872880344857e-02,-2.874797872880344857e-02,3.092050940093939160e-02,2.874797872880344857e-02,2.874797872880344857e-02,-2.874797872880344857e-02,6.262729898771485226e-02,-2.874797872880344857e-02,2.874797872880344857e-02,-2.874797872880344857e-02,9.411637654438960096e-03,2.874797872880344857e-02,1.842068036871514006e-02,-3.167116624799553443e-03,-2.874797872880344857e-02,2.874797872880344857e-02,2.399759189089530065e-02,2.874797872880344857e-02,-2.874797872880344857e-02,5.468352691910622655e-03,-2.874797872880344857e-02,1.951935342691530142e-02,-2.874797872880344857e-02,2.874797872880344857e-02,2.874797872880344857e-02,2.426010025549584989e-02,4.358763370603183085e-02,2.874797872880344857e-02,2.874797872880344857e-02,7.293619793210547042e-02,-4.508620520939705945e-02,-6.699885223613480205e-03,7.520377226178261154e-02,-2.874797872880344857e-02,-3.273055049282198870e-02,-2.874797872880344857e-02,2.485826746969913015e-03,-3.265962197906565473e-02,3.272759562450133081e-02,-3.763866987715983742e-02,2.874797872880344857e-02,-1.200399892138620007e-02,-1.892424494128831791e-02,2.617579016536045189e-03,-2.233792179850194182e-02,2.874797872880344857e-02,2.874797872880344857e-02,-1.324996035312305540e-03,5.059823507140553955e-02,2.874797872880344857e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,5.221400504206244464e-02,7.464937412974355369e-02,-2.874797872880344857e-02,8.613657167096295392e-03,2.874797872880344857e-02,4.057935994228822896e-02,2.874797872880344857e-02,-2.867881132619603396e-02,-2.874797872880344857e-02,2.874797872880344857e-02,2.814871549362553405e-02,2.874797872880344857e-02,-2.556922901372600879e-02,-2.874797872880344857e-02,-2.991390787317519881e-02,-2.208596671144051268e-02,3.476084307724262162e-02,3.975632426464068697e-02,2.874797872880344857e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,2.874797872880344857e-02,6.223039029716467656e-03,-3.512708710684210589e-02,2.874797872880344857e-02,-1.599926931566884175e-02,2.778548362736591934e-02
