1.764947651338292373e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,4.578613857536412146e-02,-2.617640402260052943e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-4.094297719585315853e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.183480982595788211e-02,1.778827910579914391e-03,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.235197665535805511e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,3.762260193596747571e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02
3.726735519936955066e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-1.118521568158860335e-02,5.568772959502036463e-03,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,6.936023697029482238e-03,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-5.131461516894714886e-02,-1.621060559353487002e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,1.004809203855308412e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-6.681791111120269355e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02
-1.749596559974493648e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,1.434537979900259337e-02,3.248412246029740158e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,7.175615028225919290e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-1.482243201567394301e-02,-7.679353010149125337e-03,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-3.163224342618896345e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-8.539896930231318135e-04,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02
1.449414758676800287e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-9.546729174688734290e-03,4.444951874805869868e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,5.229625490784983732e-03,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,5.891672078322593778e-03,1.980817625818499187e-03,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-3.969978800671678659e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.207687921750546914e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02
-4.168827456153456970e-03,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-3.901551393291881331e-03,3.904457718434431370e-03,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-4.202011252641740108e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.031701176871866452e-02,3.432697182778732432e-03,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-1.068193663856838692e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.084985065248128391e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02
-1.468736580867878103e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-1.550803969315071341e-02,2.463012916096234475e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-1.438021651138883528e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,7.318532856685434906e-02,2.655713439895957678e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,3.438500171772763958e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.329188779477697757e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02
1.495950571361046207e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,3.985143705523316870e-02,1.531458216310889291e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,1.462327893825847436e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,1.139259017675343585e-02,-9.322314296507571915e-03,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,6.191108888329550225e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,5.064626811049839639e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02
2.528876956929872535e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,3.389515489715649171e-04,-3.402219842700662019e-03,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,4.288450858703746899e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.528960389242222717e-02,-4.766928088999419777e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-4.255173831469444626e-03,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-4.939466591065587095e-03,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02
-9.061078077803054118e-03,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,4.677739849120750304e-02,2.623118942003589346e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,1.917966263406659447e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.381521817502379318e-02,1.991770274699474277e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,4.592344035444185374e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,4.966084181241642304e-03,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02
5.813386329571641753e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,9.638299947243755134e-03,1.175547575867829687e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,3.955769860948372962e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.489139062638122402e-02,5.733990107074161263e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-1.971987076975215483e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,3.130171458609788335e-03,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02
