-4.162026418305852377e-02,3.209149325812355596e-02,-3.202559696806581840e-02,3.209149325812356290e-02,6.217980163655484338e-02,-3.202559696806581147e-02,-2.024590039984453319e-02,3.428390104817374134e-02,3.209149325812357678e-02,1.273712144053475333e-02,3.209149325812356290e-02,-3.202559696806581147e-02,3.209149325812356984e-02,7.503135849333907037e-02,8.903853341446464620e-03,-1.277710547736258563e-02,4.377687981013357599e-02,-2.161340831351567238e-02,3.209149325812356984e-02,3.209149325812356984e-02,-3.202559696806581840e-02,2.386255994787434692e-02,1.785846160484190828e-02,-3.742997159754529561e-03,-3.202559696806582534e-02,-1.943237188449531416e-02,3.209149325812356290e-02,2.564276948877610481e-03,-3.202559696806581840e-02,3.209149325812357678e-02,-3.202559696806583228e-02,-3.202559696806581840e-02,-3.372300189815267274e-02,-1.141319420113145501e-02,3.209149325812356984e-02,-3.202559696806582534e-02,7.469244702494949595e-02,8.058447470320237449e-02,-3.202559696806581840e-02,3.598459226058817184e-02,3.209149325812358372e-02,-1.368969410892102029e-02,2.401109403163726591e-02,4.963845089075918926e-02,1.429091560577704263e-02,-1.165797404911504340e-02,3.209149325812355596e-02,3.209149325812357678e-02,-3.202559696806581840e-02,3.209149325812359066e-02,-2.137900011691825503e-02,4.989045230804024789e-02,3.209149325812356984e-02,3.209149325812357678e-02,3.209149325812356290e-02,-1.740822276472143645e-02,3.209149325812356984e-02,2.002381086517163872e-02,-3.202559696806581840e-02,8.847436150450681616e-03,3.209149325812357678e-02,-1.706899305899456029e-02,3.209149325812356290e-02,3.209149325812356984e-02,3.209149325812357678e-02,-1.420729933438519797e-02,-1.458181100479313645e-02,-3.202559696806582534e-02,5.081973414395422883e-02,-3.202559696806582534e-02,-8.515678927481094146e-03,3.209149325812356984e-02,3.209149325812356290e-02,-2.117682896260224528e-03,3.629992556281199517e-02,-1.809808771911302142e-02,-1.276221191581204499e-02,-3.202559696806581840e-02,-1.355710909154661005e-02,3.209149325812356984e-02
-8.081921701334314478e-02,-3.202559696806581147e-02,-3.202559696806581840e-02,3.209149325812356290e-02,1.421983692795191455e-02,3.209149325812356290e-02,2.478002977334322482e-02,-3.055776744190706606e-02,3.209149325812357678e-02,2.080544298257646502e-02,3.209149325812356290e-02,-3.202559696806581147e-02,3.209149325812356984e-02,-2.530866124520854345e-04,2.984336296929683725e-03,-2.943772545769559462e-02,-4.678555829403623079e-02,-2.453972000563806391e-02,3.209149325812356984e-02,-3.202559696806582534e-02,-3.202559696806581840e-02,3.614549753086887529e-02,8.486670965340415221e-03,4.165136084484121620e-02,3.209149325812356984e-02,9.220992057448652510e-03,3.209149325812356290e-02,1.033312017438917096e-02,-3.202559696806581840e-02,-3.202559696806583228e-02,3.209149325812357678e-02,3.209149325812356290e-02,2.204801096616088724e-02,-7.228229021439760635e-03,-3.202559696806582534e-02,3.209149325812357678e-02,-9.627188523507950596e-03,1.359335104467192853e-03,-3.202559696806581840e-02,-8.342025015935051330e-03,-3.202559696806583228e-02,1.564253147470270541e-02,-2.813078684267952823e-02,1.030885409062080177e-02,-4.550517071567714705e-02,3.759329484809496164e-02,3.209149325812355596e-02,-3.202559696806582534e-02,-3.202559696806581840e-02,-3.202559696806583922e-02,1.523117367020444118e-02,-3.659483665867498819e-02,-3.202559696806582534e-02,3.209149325812357678e-02,-3.202559696806581840e-02,1.227965916353658538e-02,-3.202559696806582534e-02,8.778539530614229772e-03,-3.202559696806581840e-02,3.494830451915179742e-02,3.209149325812357678e-02,4.570072935772871714e-02,3.209149325812356290e-02,-3.202559696806581840e-02,3.209149325812357678e-02,-3.277607138020171423e-02,6.687206279787395735e-02,3.209149325812357678e-02,4.603086681142688763e-02,3.209149325812357678e-02,-3.660601448647839845e-02,-3.202559696806581840e-02,-3.202559696806581147e-02,3.112795735770530758e-02,1.480058015320421735e-02,-1.958896988607928408e-02,-4.122346361338974363e-02,3.209149325812356290e-02,-1.015796256422343488e-02,3.209149325812356984e-02
-3.449026407998259658e-02,-3.202559696806581147e-02,-3.202559696806581840e-02,3.209149325812356290e-02,1.680700109013029409e-02,-3.202559696806581147e-02,-1.843394937328101876e-02,-8.744733499861706907e-03,-3.202559696806583228e-02,-9.137982893310600194e-03,3.209149325812356290e-02,-3.202559696806581147e-02,3.209149325812356984e-02,-2.243989137692793852e-03,-3.389219155000246925e-02,4.741592071114254098e-02,-3.887778400558695308e-02,7.589630403386022489e-03,-3.202559696806581840e-02,3.209149325812356984e-02,3.209149325812356984e-02,-1.638439216957022007e-02,-4.908325271881020663e-02,1.176463753835366687e-02,3.209149325812356984e-02,-3.966225992280004303e-02,-3.202559696806581840e-02,6.222127576009239477e-03,3.209149325812356984e-02,-3.202559696806583228e-02,-3.202559696806583228e-02,3.209149325812356290e-02,-2.498651019531815745e-02,-1.502300276764891203e-02,3.209149325812356984e-02,3.209149325812357678e-02,4.408812236840431442e-02,-3.246108792305792828e-02,-3.202559696806581840e-02,-1.405717327139435237e-02,-3.202559696806583228e-02,4.298874609494780785e-02,5.229473934350413467e-02,6.492097776976864416e-03,-3.783722527791943957e-02,1.586094384720154737e-02,3.209149325812355596e-02,-3.202559696806582534e-02,3.209149325812356290e-02,3.209149325812359066e-02,-4.725445152103849994e-02,-5.186780634797831524e-02,3.209149325812356984e-02,3.209149325812357678e-02,-3.202559696806581840e-02,-7.924429001253277538e-02,-3.202559696806582534e-02,-7.083514574086567650e-02,3.209149325812356984e-02,-4.332550905090012949e-02,-3.202559696806582534e-02,1.274070509786077998e-02,-3.202559696806581840e-02,-3.202559696806581840e-02,3.209149325812357678e-02,-2.343373977032911851e-02,2.863980842505935262e-04,-3.202559696806582534e-02,-2.429869423402547524e-02,-3.202559696806582534e-02,7.625205973571384799e-02,-3.202559696806581840e-02,-3.202559696806581147e-02,-5.625899685511975140e-02,-3.661303940809645247e-02,2.765063176105798243e-02,-3.369178073819495411e-02,-3.202559696806581840e-02,3.017295743889679589e-03,-3.202559696806582534e-02
-3.475109287472138986e-02,-3.202559696806581147e-02,-3.202559696806581840e-02,-3.202559696806581147e-02,1.866269982021389164e-03,-3.202559696806581147e-02,-2.082187514858089769e-02,-4.162519392310445876e-02,-3.202559696806583228e-02,-3.266939215868997631e-02,-3.202559696806581147e-02,3.209149325812355596e-02,-3.202559696806581840e-02,-4.300627780053354818e-03,1.782021642703157313e-02,-3.561959058032637682e-02,-9.953069581016613446e-03,-1.879699990978179330e-02,3.209149325812356984e-02,3.209149325812356984e-02,3.209149325812356984e-02,5.460984479959585941e-02,-9.666157292174848426e-03,-5.263202321633445036e-02,-3.202559696806582534e-02,1.669829713410498923e-03,3.209149325812356290e-02,2.486680639782073640e-02,-3.202559696806581840e-02,-3.202559696806583228e-02,-3.202559696806583228e-02,3.209149325812356290e-02,-5.300421714278057833e-02,6.173658590493922042e-04,3.209149325812356984e-02,-3.202559696806582534e-02,-2.946231916861284314e-02,1.150407421784277115e-02,-3.202559696806581840e-02,-4.675281986297943893e-02,-3.202559696806583228e-02,-6.843863221573465161e-02,-5.499521146688939738e-02,4.399850357240398142e-03,8.316273595437387658e-03,1.835918140435651574e-02,3.209149325812355596e-02,-3.202559696806582534e-02,-3.202559696806581840e-02,-3.202559696806583922e-02,-3.626842518417435629e-02,1.327425886646881395e-02,-3.202559696806582534e-02,3.209149325812357678e-02,3.209149325812356290e-02,-2.571819618579314348e-02,-3.202559696806582534e-02,1.453209028742213395e-02,-3.202559696806581840e-02,-1.395605974449288730e-02,3.209149325812357678e-02,-4.405856126933307276e-02,3.209149325812356290e-02,-3.202559696806581840e-02,3.209149325812357678e-02,-4.118868035009486811e-02,6.964018075254733639e-03,-3.202559696806582534e-02,2.484136916973985615e-02,-3.202559696806582534e-02,4.401026031800635632e-03,-3.202559696806581840e-02,-3.202559696806581147e-02,2.825859627849994660e-03,5.550998930134398018e-03,6.775563695516005971e-03,-3.293062666145972397e-03,-3.202559696806581840e-02,-2.394650787891530047e-02,3.209149325812356984e-02
7.715372308197254898e-03,3.209149325812355596e-02,-3.202559696806581840e-02,3.209149325812356290e-02,4.579220550025876052e-02,3.209149325812356290e-02,3.873192358205592573e-02,-1.662870723582511936e-02,-3.202559696806583228e-02,8.173718619493484244e-03,3.209149325812356290e-02,-3.202559696806581147e-02,3.209149325812356984e-02,2.346009705987563837e-02,4.922922360625245353e-02,-1.252245252746639293e-03,3.487294217036729892e-03,-2.783270040838960527e-02,-3.202559696806581840e-02,3.209149325812356984e-02,3.209149325812356984e-02,-5.969785819102482738e-02,1.978327720876123241e-02,2.941707008682576188e-02,3.209149325812356984e-02,3.817176813474261465e-02,3.209149325812356290e-02,-2.510531163253420031e-02,-3.202559696806581840e-02,-3.202559696806583228e-02,3.209149325812357678e-02,-3.202559696806581840e-02,-6.700335471129564152e-03,1.368476677982841290e-02,-3.202559696806582534e-02,-3.202559696806582534e-02,-1.136437769882224849e-02,1.740139444486738657e-02,3.209149325812356290e-02,5.710329069960963337e-03,3.209149325812358372e-02,9.177551074411450030e-03,3.885673685383378428e-02,5.759914483718200223e-02,-2.704496167455783945e-02,4.193314897304295172e-03,3.209149325812355596e-02,3.209149325812357678e-02,-3.202559696806581840e-02,-3.202559696806583922e-02,3.249614299414835261e-02,3.856772371707322539e-02,3.209149325812356984e-02,3.209149325812357678e-02,-3.202559696806581840e-02,2.618115089571612999e-02,-3.202559696806582534e-02,-4.585423337635965123e-03,3.209149325812356984e-02,1.336827933733769104e-02,-3.202559696806582534e-02,4.352541272989862708e-02,3.209149325812356290e-02,3.209149325812356984e-02,-3.202559696806583228e-02,-1.759689399745164098e-02,4.218679679940447180e-02,3.209149325812357678e-02,-5.255687944072426343e-02,3.209149325812357678e-02,7.688233518056155312e-03,3.209149325812356984e-02,3.209149325812356290e-02,-2.840712505876066135e-02,7.657569881776922494e-02,3.483800625437374204e-02,2.919803249297958994e-02,3.209149325812356290e-02,4.062821679821807669e-02,-3.202559696806582534e-02
3.171637564168847817e-02,3.209149325812355596e-02,-3.202559696806581840e-02,-3.202559696806581147e-02,3.535404389061309015e-03,3.209149325812356290e-02,8.458959806227647760e-02,-3.640972179247733281e-02,3.209149325812357678e-02,-1.557357827702455198e-02,3.209149325812356290e-02,-3.202559696806581147e-02,3.209149325812356984e-02,4.675066304190254006e-03,2.195622230422589194e-02,-2.990017764839451517e-03,6.521104267168236976e-03,-5.380923790913420823e-03,3.209149325812356984e-02,3.209149325812356984e-02,3.209149325812356984e-02,3.575456624708042708e-02,-9.389395152660543690e-05,1.449415317711528171e-02,3.209149325812356984e-02,-3.587822031643514691e-03,-3.202559696806581840e-02,6.595979765696587116e-02,-3.202559696806581840e-02,3.209149325812357678e-02,3.209149325812357678e-02,3.209149325812356290e-02,5.006121228509396309e-02,3.218673133750939164e-03,-3.202559696806582534e-02,-3.202559696806582534e-02,8.251352933842014126e-03,-8.374811586894841120e-03,-3.202559696806581840e-02,-4.598902170472089074e-02,3.209149325812358372e-02,2.291498509867747127e-02,-1.242185543098336953e-02,4.085162561921615310e-02,4.452274844606129295e-02,7.324993138748339683e-02,3.209149325812355596e-02,3.209149325812357678e-02,3.209149325812356290e-02,-3.202559696806583922e-02,2.892032850841516275e-02,3.150621713045731465e-02,-3.202559696806582534e-02,3.209149325812357678e-02,3.209149325812356290e-02,9.195283471709669865e-02,3.209149325812356984e-02,3.960915350737986840e-02,3.209149325812356984e-02,1.895332419034724200e-02,3.209149325812357678e-02,-2.770520696102045377e-02,3.209149325812356290e-02,3.209149325812356984e-02,3.209149325812357678e-02,-5.625443548126977771e-03,3.394311197139202735e-02,3.209149325812357678e-02,-3.510620116355370884e-02,3.209149325812357678e-02,3.486860787737176837e-02,-3.202559696806581840e-02,-3.202559696806581147e-02,2.483189058587742873e-02,2.312690005696092441e-02,-3.007760695602094622e-02,5.748645432158439386e-03,3.209149325812356290e-02,1.730551566903427638e-02,-3.202559696806582534e-02
-4.628158849877557490e-02,3.209149325812355596e-02,3.209149325812356984e-02,3.209149325812356290e-02,-4.756377832460951388e-02,3.209149325812356290e-02,1.183567456345181040e-02,8.233406330813852758e-02,3.209149325812357678e-02,-1.453821520102831395e-02,3.209149325812356290e-02,-3.202559696806581147e-02,-3.202559696806581840e-02,2.209762067428693369e-02,-1.195390112291799985e-02,2.159924929487641240e-02,5.877701464857902625e-02,-2.097767271480394449e-02,-3.202559696806581840e-02,-3.202559696806582534e-02,-3.202559696806581840e-02,-2.366736758259197979e-03,2.794316608133884383e-02,-3.980189106441424374e-02,-3.202559696806582534e-02,5.701750400162360066e-02,-3.202559696806581840e-02,-1.116503909434827212e-02,3.209149325812356984e-02,-3.202559696806583228e-02,3.209149325812357678e-02,-3.202559696806581840e-02,6.857590308892301534e-02,-2.867344446857251344e-02,-3.202559696806582534e-02,-3.202559696806582534e-02,-1.555612271427355559e-02,-2.214605269481382741e-02,3.209149325812356290e-02,4.234813419466466194e-02,-3.202559696806583228e-02,4.653883297421163717e-02,8.952615330934864113e-02,-4.783939774087424442e-03,-2.721184059611120309e-02,-4.045043707179721282e-02,-3.202559696806581147e-02,3.209149325812357678e-02,-3.202559696806581840e-02,3.209149325812359066e-02,6.284908754408996545e-02,1.115780951846890440e-02,-3.202559696806582534e-02,-3.202559696806582534e-02,-3.202559696806581840e-02,-1.069545387982849365e-02,-3.202559696806582534e-02,-2.395523136805134679e-02,3.209149325812356984e-02,-2.409798161362072810e-02,3.209149325812357678e-02,-2.229193266011196203e-02,-3.202559696806581840e-02,3.209149325812356984e-02,-3.202559696806583228e-02,-2.157233557798315243e-02,-1.011444308409097104e-02,3.209149325812357678e-02,6.139530101010185273e-03,3.209149325812357678e-02,-2.409458228752023139e-03,3.209149325812356984e-02,3.209149325812356290e-02,7.157656888263055905e-02,-3.842961645633954232e-02,-5.566900148753553546e-02,2.305353137381711132e-02,3.209149325812356290e-02,1.407076896954061358e-02,3.209149325812356984e-02
-3.262836469684372853e-03,-3.202559696806581147e-02,-3.202559696806581840e-02,3.209149325812356290e-02,-3.831149053757165746e-02,-3.202559696806581147e-02,1.314608040784885287e-02,-9.672160556028867873e-03,-3.202559696806583228e-02,-3.052051282615546486e-03,3.209149325812356290e-02,-3.202559696806581147e-02,3.209149325812356984e-02,-2.213272391894160335e-02,-4.576560814956147361e-02,1.923536047794170353e-02,6.009773278302152529e-03,-3.086720230976246204e-02,-3.202559696806581840e-02,-3.202559696806582534e-02,3.209149325812356984e-02,-5.403647753860228720e-03,-2.126565368487857381e-03,-4.781668534996753872e-02,3.209149325812356984e-02,3.160028547491500195e-02,-3.202559696806581840e-02,8.330864126147929233e-03,3.209149325812356984e-02,-3.202559696806583228e-02,3.209149325812357678e-02,3.209149325812356290e-02,2.743286036439943759e-02,-3.122204467010265480e-02,-3.202559696806582534e-02,3.209149325812357678e-02,-1.902022820874782472e-02,-4.043577568863321314e-02,-3.202559696806581840e-02,-3.666685912182853641e-02,-3.202559696806583228e-02,5.365333411987988077e-02,5.147939200700356321e-03,3.698256966032975861e-03,-6.930446903502215927e-02,1.214951870518462228e-02,3.209149325812355596e-02,-3.202559696806582534e-02,3.209149325812356290e-02,3.209149325812359066e-02,-3.462078025151445193e-02,6.930151021234910377e-03,3.209149325812356984e-02,3.209149325812357678e-02,3.209149325812356290e-02,2.082114060277130002e-02,-3.202559696806582534e-02,1.798196439106893030e-02,-3.202559696806581840e-02,5.063955596228601405e-03,3.209149325812357678e-02,-2.413721069581159159e-02,-3.202559696806581840e-02,3.209149325812356984e-02,3.209149325812357678e-02,1.142917052757465952e-03,-1.182109963948570382e-02,3.209149325812357678e-02,-3.855932771856695378e-04,3.209149325812357678e-02,3.502825764160617111e-02,-3.202559696806581840e-02,3.209149325812356290e-02,2.099263824688426053e-02,-4.173781277165901664e-04,4.325149753791997925e-02,1.634193739539130039e-02,-3.202559696806581840e-02,-3.477836385481987425e-02,3.209149325812356984e-02
4.173950196714137917e-02,-3.202559696806581147e-02,3.209149325812356984e-02,3.209149325812356290e-02,1.831196494516919293e-02,3.209149325812356290e-02,5.863636675215739419e-02,-3.903269786273779601e-02,3.209149325812357678e-02,4.690878083798729128e-03,3.209149325812356290e-02,3.209149325812355596e-02,-3.202559696806581840e-02,-6.107796131844238190e-03,-5.623232163762874282e-04,-2.086615730778767358e-02,-1.668208620311313617e-02,3.266745551098453916e-03,-3.202559696806581840e-02,3.209149325812356984e-02,-3.202559696806581840e-02,-4.885308437054309075e-03,2.299761440208544783e-02,-1.608697962162866646e-02,3.209149325812356984e-02,4.331562836920174048e-02,3.209149325812356290e-02,2.846386472696971204e-02,3.209149325812356984e-02,-3.202559696806583228e-02,3.209149325812357678e-02,3.209149325812356290e-02,2.837830025572989079e-02,-7.626398384929542612e-03,3.209149325812356984e-02,3.209149325812357678e-02,-1.820056023820691357e-02,7.088620206622338327e-02,3.209149325812356290e-02,-4.048105115172030699e-02,3.209149325812358372e-02,1.030521483164399850e-02,-5.124112417781448436e-03,3.755780301056816511e-02,-5.835879288154946498e-03,-1.499713883743035089e-02,3.209149325812355596e-02,-3.202559696806582534e-02,3.209149325812356290e-02,3.209149325812359066e-02,2.544098245806141953e-02,4.140086221454285231e-02,-3.202559696806582534e-02,-3.202559696806582534e-02,-3.202559696806581840e-02,5.982322349554071439e-02,-3.202559696806582534e-02,1.990305275182764622e-02,-3.202559696806581840e-02,1.933640824308902398e-02,3.209149325812357678e-02,2.141161256914618852e-02,3.209149325812356290e-02,3.209149325812356984e-02,3.209149325812357678e-02,5.189644441509989187e-02,4.668738133204294351e-03,3.209149325812357678e-02,3.752651140481891301e-02,3.209149325812357678e-02,9.722670593425098221e-03,3.209149325812356984e-02,-3.202559696806581147e-02,5.314830537829236257e-02,3.437050916608627715e-02,6.898321760967801586e-02,1.630095597160797008e-02,-3.202559696806581840e-02,3.839783825927575722e-02,3.209149325812356984e-02
5.615526493523411572e-02,-3.202559696806581147e-02,3.209149325812356984e-02,3.209149325812356290e-02,1.784290524176770573e-02,3.209149325812356290e-02,-2.166568293717042321e-02,3.399142211058182178e-02,-3.202559696806583228e-02,-2.052988981442010682e-02,3.209149325812356290e-02,3.209149325812355596e-02,3.209149325812356984e-02,-1.633739220574944445e-02,1.259766600534079073e-02,3.633961716022566374e-02,-4.118483802952648681e-02,-3.065072721726524313e-02,3.209149325812356984e-02,3.209149325812356984e-02,3.209149325812356984e-02,5.915298708641995862e-02,8.087085377730038327e-02,2.543361038301642646e-02,-3.202559696806582534e-02,1.624797791448008219e-02,3.209149325812356290e-02,-1.267419012386975657e-02,3.209149325812356984e-02,3.209149325812357678e-02,3.209149325812357678e-02,-3.202559696806581840e-02,9.986487767183044317e-02,-7.144570705867323013e-02,-3.202559696806582534e-02,-3.202559696806582534e-02,-1.021765567766774567e-02,5.823576584711543519e-03,-3.202559696806581840e-02,4.563496124922471198e-02,-3.202559696806583228e-02,3.062522572754849959e-02,1.471942053229553099e-02,3.236338767410368387e-03,1.303714592555169300e-03,1.352899773007860962e-02,-3.202559696806581147e-02,-3.202559696806582534e-02,3.209149325812356290e-02,-3.202559696806583922e-02,-1.171319138109201859e-02,-1.027768513037643876e-02,3.209149325812356984e-02,3.209149325812357678e-02,3.209149325812356290e-02,2.004807212340217401e-02,-3.202559696806582534e-02,-1.097220291314709648e-03,-3.202559696806581840e-02,9.301899482877577091e-03,3.209149325812357678e-02,3.157207484894553745e-02,-3.202559696806581840e-02,3.209149325812356984e-02,-3.202559696806583228e-02,1.336686759281556329e-02,3.982490685420717741e-02,3.209149325812357678e-02,-5.834834003088253812e-02,3.209149325812357678e-02,1.832172530161698190e-02,3.209149325812356984e-02,-3.202559696806581147e-02,7.958521146872329921e-03,3.330040253019394430e-04,-2.160655926773872443e-02,-4.054971675599144953e-02,3.209149325812356290e-02,-2.738855256389904642e-03,3.209149325812356984e-02
