2.103783187279619285e-02,2.602896031476767749e-02,-5.043096849935913700e-02,2.602896031476767749e-02,3.738032242520836906e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-1.321486689376006468e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,1.949876192393056474e-03,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-1.899979205619731215e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-1.837564849016195753e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-4.127338156769163983e-03,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,6.462503113861789439e-02,-4.190786421620658342e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,4.994562428248999764e-02,-1.358765739633713970e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02
3.726486406771507744e-03,2.602896031476767749e-02,-3.101852228594108307e-02,-2.602896031476767749e-02,2.622630847617572845e-03,2.602896031476767749e-02,2.602896031476767749e-02,-1.811093710348438482e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-1.887513590954031928e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-3.290854116882289959e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.050948862679737028e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.795403592236628265e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.477627083674421166e-02,3.004946803000603604e-03,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.836928216090268354e-03,-1.014935563810335714e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02
-2.514585675315543847e-02,2.602896031476767749e-02,2.569205775415227006e-03,2.602896031476767749e-02,2.339312954929097244e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.541841728624950197e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-3.284345909810289926e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,3.220210917392648392e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.153453343498220457e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,1.072236286194826367e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-4.395573943194428651e-02,5.863457910100120657e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-1.103891234567070528e-02,-1.633757673099738017e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02
4.868384125208434672e-03,2.602896031476767749e-02,3.750265298213128259e-03,-2.602896031476767749e-02,-2.805107151362383824e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-1.407025297973077752e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-1.682450306173943755e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.601186476104920542e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-1.113247390305041606e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.959557466691000588e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,3.036389766268501791e-03,-1.438114673588705185e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-3.419056389579742949e-02,-1.819079190267193849e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02
4.630139702363230553e-02,2.602896031476767749e-02,-1.762671740106063617e-02,2.602896031476767749e-02,2.095538736062273547e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,3.062124403898841205e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,1.937687114561207138e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-1.595882663878789992e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,3.928192615823659223e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,1.607135924716337691e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,6.376872995384878784e-02,2.374813614751363454e-03,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,1.089495143033841762e-02,5.990702391594903732e-03,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02
3.578059515644968491e-02,-2.602896031476767749e-02,4.328275116122412818e-04,-2.602896031476767749e-02,4.013690712592039855e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-6.307943125606918500e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-1.695537127420050985e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-3.769797755954455709e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,6.018272075552097422e-03,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.356790408061409242e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.564765344602041447e-02,-3.185830322713586061e-03,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.714107737642073095e-02,2.289558084565439938e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02
-5.148109622120296269e-02,2.602896031476767749e-02,2.636491458426543782e-02,-2.602896031476767749e-02,-2.176597484602438640e-02,-2.602896031476767749e-02,2.602896031476767749e-02,1.272766463082481477e-03,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,1.321005293664190630e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.247194169042046261e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,7.959913231309991011e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.099879599071815053e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,1.973135580284146682e-03,-4.620156908532757969e-03,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,3.624910921177318390e-02,2.358797683893456773e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02
1.371460283029789749e-02,2.602896031476767749e-02,3.558662432005399445e-02,-2.602896031476767749e-02,-2.085929099860078101e-02,-2.602896031476767749e-02,2.602896031476767749e-02,7.123759466912897576e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.974993655790686073e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,1.335167676168150241e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-6.575399959338487643e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-3.996832983501034248e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,3.691256756054607773e-03,-5.271424374888505036e-03,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.729991116101313300e-02,-9.940979689865328886e-03,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02
-4.307168255998570366e-02,-2.602896031476767749e-02,1.415019507189873779e-02,2.602896031476767749e-02,-7.132451220021258920e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.624833667905715831e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-1.612526675718963659e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,8.976052267580025834e-03,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,3.133848681408288317e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-4.394601384167132890e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-3.303892111322431768e-02,-5.959183036125218109e-03,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,7.714850542894824241e-03,-2.191024435629335826e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02
-1.773970494591321605e-03,-2.602896031476767749e-02,2.761393469315516491e-02,-2.602896031476767749e-02,-4.488386497349053893e-03,2.602896031476767749e-02,2.602896031476767749e-02,2.308499649953319344e-03,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,5.952201931732946719e-03,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,1.646525126790779293e-03,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-7.494165888628824719e-03,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.544273463998270729e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.329499343105893155e-02,-2.440244579503052583e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,4.169216549533717579e-04,2.320645647479260137e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02
