3.634555503479285077e-02,3.634555503479284383e-02,3.634555503479285771e-02,3.634555503479285771e-02,6.680672419688132033e-04,3.634555503479285771e-02,-3.624990883733286706e-02,3.634555503479284383e-02,-9.236589888088673692e-03,8.006571162546789050e-03,2.440333640311198940e-02,-3.624990883733288094e-02,6.608152716409131620e-03,3.634555503479285771e-02,3.634555503479285771e-02,-5.612868244376440635e-02,-3.624990883733288094e-02,-1.583637822398709398e-03,-1.955465014297880569e-03,-3.624990883733287400e-02,3.634555503479285771e-02,-3.624990883733287400e-02,9.214854319671164293e-03,3.634555503479285077e-02,-4.714243731362630085e-02,-4.072461693252483507e-03,5.054349906984643287e-02,3.514848020361144992e-02,3.634555503479285077e-02,2.958347841922682325e-02,3.634555503479285771e-02,1.357037345578317004e-02,1.919599567326918735e-02,5.492785754944707471e-02,5.972731163816034222e-02,-1.637349966187943290e-02,-6.864516388052747942e-02,3.634555503479285771e-02,7.992329066721404196e-02,9.331631323315514592e-02,3.634555503479285077e-02,-2.173146685818379276e-02,2.813856972991774646e-02,1.975001319217419699e-02,-2.433203415994953864e-02,3.634555503479285771e-02,3.634555503479285077e-02,3.634555503479285771e-02,4.854613761007058742e-02,3.634555503479285771e-02,5.244696519178874668e-04,8.050913952227378365e-03,-3.624990883733288094e-02,-1.123225693898264634e-02,-5.777323999139600402e-02,3.011854902809648835e-02,-3.624990883733287400e-02,-6.159230618747726926e-02,1.455448233247044970e-03,-3.531019499113251942e-02,3.634555503479285771e-02,-4.577820371634821334e-02,1.995723142901892344e-02,3.905131342725570720e-02,-6.514203082423020152e-02,-3.624990883733287400e-02,-1.690134439462488702e-02,-5.860860948992993417e-04,-3.624990883733288094e-02,-3.027795677280338202e-02,-3.624990883733288094e-02,-3.624990883733287400e-02,-7.547108290833181611e-03,3.634555503479285771e-02,2.600252645662286602e-02,6.408608774978884204e-02,-3.314690377590390202e-02,8.421326537224382847e-02,4.184263623719857578e-02,3.634555503479285771e-02
3.634555503479285077e-02,-3.624990883733287400e-02,-3.624990883733288094e-02,-3.624990883733288094e-02,4.004661023786303120e-02,3.634555503479285771e-02,3.634555503479284383e-02,-3.624990883733287400e-02,-7.332371720216938893e-02,2.448864970422492959e-02,-4.303482658922254400e-02,3.634555503479285771e-02,2.653356558577481955e-02,3.634555503479285771e-02,3.634555503479285771e-02,8.527045454142071629e-03,-3.624990883733288094e-02,3.622541035144330457e-02,4.680917037968804206e-02,-3.624990883733287400e-02,-3.624990883733288094e-02,-3.624990883733287400e-02,-5.081738949768579289e-02,3.634555503479285077e-02,-3.657499659526528002e-02,-1.491534261694149426e-02,3.845406730753839816e-03,5.506469730151812222e-03,3.634555503479285077e-02,-6.413540155958501188e-02,-3.624990883733288094e-02,2.651950657444412940e-02,3.509750464294941058e-02,-2.759391491787305944e-02,2.342554436166390669e-02,3.472589912794946110e-02,-2.253381355689160898e-02,-3.624990883733288094e-02,-1.065158447888086592e-02,1.766757947450149288e-02,3.634555503479285077e-02,1.132498983783438232e-02,5.456668947263216413e-02,-1.376194133168060288e-02,2.971435807953730704e-02,-3.624990883733288788e-02,-3.624990883733287400e-02,3.634555503479285771e-02,-2.164163353505814402e-02,-3.624990883733288788e-02,-9.176453890155356757e-03,-3.079460017320364076e-02,-3.624990883733288094e-02,4.787178694944489114e-04,-1.856552952656314107e-02,-6.962907934022014023e-02,3.634555503479285077e-02,4.804609973393908495e-02,-2.309010424495370334e-02,7.886298560261141219e-03,-3.624990883733288094e-02,-3.543634329795715843e-03,-4.054306074427338480e-02,7.393759984598453731e-03,1.981864514906621702e-02,3.634555503479285077e-02,-9.743994030438364031e-04,-4.314531539843933367e-02,3.634555503479285771e-02,1.361161964153753158e-02,-3.624990883733288094e-02,-3.624990883733287400e-02,3.419322150583053999e-02,3.634555503479285771e-02,6.278715636487178231e-02,-4.743833629048192085e-02,3.243377934195024875e-02,1.459567866563270949e-02,7.379041209833015792e-03,-3.624990883733288788e-02
-3.624990883733287400e-02,-3.624990883733287400e-02,-3.624990883733288094e-02,3.634555503479285771e-02,-4.379081244190429628e-02,-3.624990883733288094e-02,-3.624990883733286706e-02,-3.624990883733287400e-02,3.560689085670712406e-02,4.772363622359819535e-02,-4.521848042937329226e-02,3.634555503479285771e-02,1.262411565050486177e-02,-3.624990883733288094e-02,-3.624990883733288788e-02,9.606004298219762705e-02,-3.624990883733288094e-02,-1.578062252813068264e-02,-2.669267240187715370e-02,3.634555503479285077e-02,-3.624990883733288094e-02,-3.624990883733287400e-02,1.066071734086213550e-02,-3.624990883733287400e-02,-2.279752016746869336e-02,1.431868657025905933e-02,-1.713583521161827312e-03,1.788622218296376243e-02,3.634555503479285077e-02,2.175064633848529383e-02,-3.624990883733288094e-02,-2.811948016443353935e-03,3.649426097715511436e-02,4.544862910974437759e-02,-6.617135877286393908e-02,-3.877592941741980770e-02,-4.929991657896719282e-02,3.634555503479285771e-02,-7.704776133841040320e-02,-3.695406671164273849e-02,-3.624990883733287400e-02,-1.244396595356086349e-02,-7.096609252619392669e-03,-3.173350102728888893e-03,-4.977085895606361832e-02,3.634555503479285771e-02,3.634555503479285077e-02,-3.624990883733288094e-02,-1.885804755473928897e-03,3.634555503479285771e-02,4.683803664932296995e-02,4.492051058694677967e-03,-3.624990883733288094e-02,2.464720040825086906e-03,1.001215475620455958e-02,-1.986780337974918681e-02,-3.624990883733287400e-02,-1.722057626829348945e-02,-1.144969833987710336e-02,4.451071939118284720e-02,-3.624990883733288094e-02,2.767364492542473756e-02,6.041898751373098869e-02,3.881975980023064793e-02,-1.578396345813260979e-02,3.634555503479285077e-02,7.422935711969629036e-02,1.648867956824656700e-02,3.634555503479285771e-02,-4.284913313146326147e-02,-3.624990883733288094e-02,-3.624990883733287400e-02,-4.332665772564434081e-02,-3.624990883733288094e-02,-3.249343329887693227e-02,-6.800446335728858871e-02,-1.299041198278633874e-02,4.474903686894360355e-02,7.384193740889294366e-02,-3.624990883733288788e-02
-3.624990883733287400e-02,-3.624990883733287400e-02,-3.624990883733288094e-02,3.634555503479285771e-02,-7.606991897614519271e-02,3.634555503479285771e-02,-3.624990883733286706e-02,-3.624990883733287400e-02,-2.458610089141712376e-02,-2.542141472153132756e-02,-2.723011077570686167e-02,-3.624990883733288094e-02,3.190226788096763716e-02,3.634555503479285771e-02,3.634555503479285771e-02,6.222727986130315372e-03,-3.624990883733288094e-02,-7.413134961905221317e-03,5.205817123033226572e-03,-3.624990883733287400e-02,-3.624990883733288094e-02,-3.624990883733287400e-02,-1.008381101662017033e-02,-3.624990883733287400e-02,9.659615541535234925e-03,-2.708267941211546861e-02,-5.318838415205983522e-02,2.228325300329002043e-02,3.634555503479285077e-02,3.135471083191888886e-02,3.634555503479285771e-02,-1.426212352801994702e-02,-2.840482678101707500e-02,4.252076731778969831e-02,8.719990685890631130e-03,-1.254478873794801115e-02,-4.769550067063105941e-02,-3.624990883733288094e-02,1.092394601188776543e-02,1.065895182786465861e-02,3.634555503479285077e-02,3.395885772671412839e-02,-1.097900166229925402e-02,2.510196206858049048e-02,-3.666134328371598722e-02,3.634555503479285771e-02,-3.624990883733287400e-02,-3.624990883733288094e-02,-2.644428851801073135e-02,-3.624990883733288788e-02,-2.246616493831793404e-02,-7.233053965215287262e-02,-3.624990883733288094e-02,5.263238626053519387e-02,-3.424149743816794905e-02,8.378252652741913567e-03,3.634555503479285077e-02,-5.433188921614342387e-03,1.731051639786303740e-03,6.079234742795674301e-02,-3.624990883733288094e-02,-1.969880677439325711e-02,2.312263850735040739e-03,-1.967231306459252954e-02,-3.239899935183470497e-02,-3.624990883733287400e-02,-8.337127578012236417e-02,-5.719669035336281959e-02,3.634555503479285771e-02,-5.377753941628447137e-02,3.634555503479285771e-02,-3.624990883733287400e-02,-1.630686738663779389e-02,3.634555503479285771e-02,3.599035242663924106e-02,7.769732076607335780e-02,-2.397221844021591233e-02,3.084576971817401189e-02,-2.156247902857394774e-02,3.634555503479285771e-02
-3.624990883733287400e-02,3.634555503479284383e-02,3.634555503479285771e-02,-3.624990883733288094e-02,7.322092975361560278e-03,-3.624990883733288094e-02,3.634555503479284383e-02,3.634555503479284383e-02,-2.454104544325354242e-02,3.055141822945381391e-02,1.116255504636683854e-02,3.634555503479285771e-02,-2.969477508945413471e-02,-3.624990883733288094e-02,3.634555503479285771e-02,-5.758324430895436774e-02,-3.624990883733288094e-02,-1.600585246201294970e-02,3.579697163632872964e-02,3.634555503479285077e-02,3.634555503479285771e-02,-3.624990883733287400e-02,1.649488580706021459e-02,3.634555503479285077e-02,-1.153223863633792180e-02,8.298584275141261679e-02,6.026343703774229843e-02,4.811802802535158213e-02,3.634555503479285077e-02,-3.132710520875099484e-03,-3.624990883733288094e-02,-5.034756577247708614e-02,-2.672667582363692524e-03,-2.833289159425484913e-02,-2.785594340472367231e-02,3.989001545652807318e-02,-7.802792827312115750e-03,-3.624990883733288094e-02,-4.614150757310381268e-02,1.509845755340753423e-02,-3.624990883733287400e-02,-9.991430255694070880e-03,-1.991131263077192126e-02,-8.178884225769421368e-03,8.421696778456887189e-02,3.634555503479285771e-02,3.634555503479285077e-02,-3.624990883733288094e-02,-3.669337474436602797e-02,-3.624990883733288788e-02,-2.945751432817171264e-02,2.603496448573743363e-02,3.634555503479285771e-02,-5.811204662801275171e-03,1.732119710729169981e-02,2.804885734477573569e-02,-3.624990883733287400e-02,3.615970517729745481e-02,3.712058203958700908e-03,5.621621232464389141e-03,3.634555503479285771e-02,5.868957475767366816e-02,-3.228572046835605919e-02,3.358276113270829838e-02,7.418720514354582019e-02,-3.624990883733287400e-02,1.816950287468909256e-02,1.145277224787515265e-02,3.634555503479285771e-02,-1.446956087358228921e-02,3.634555503479285771e-02,-3.624990883733287400e-02,4.344834134011200943e-02,3.634555503479285771e-02,4.769616299887753652e-02,1.380654068966078764e-02,3.831419415557524299e-02,-4.160997828072376947e-02,4.464331260624000014e-02,3.634555503479285771e-02
-3.624990883733287400e-02,-3.624990883733287400e-02,-3.624990883733288094e-02,3.634555503479285771e-02,1.410879105123298907e-02,-3.624990883733288094e-02,-3.624990883733286706e-02,-3.624990883733287400e-02,-6.683501895093555377e-03,-4.855620298865676726e-02,-2.242404888424124818e-02,-3.624990883733288094e-02,-3.559468261015431845e-02,3.634555503479285771e-02,-3.624990883733288788e-02,-2.025837197353829583e-02,3.634555503479285771e-02,-1.918306831509831089e-03,6.598782772222802628e-02,3.634555503479285077e-02,-3.624990883733288094e-02,3.634555503479285077e-02,5.666965182348929209e-02,3.634555503479285077e-02,6.114886842035281711e-03,2.059785039005204363e-02,1.249594443832615157e-02,6.249384306557105584e-02,-3.624990883733287400e-02,2.722434907266051488e-02,3.634555503479285771e-02,-4.818084759618424667e-02,-9.247638972774000973e-03,1.174785304275674774e-03,-3.878082976379924884e-02,7.268814669591375233e-02,-6.371203528065417544e-03,-3.624990883733288094e-02,-2.127014197882879168e-02,2.192548673218580255e-02,3.634555503479285077e-02,6.485047495040331504e-03,7.589609586211142067e-02,2.604774331693452197e-02,9.782071503476692451e-04,3.634555503479285771e-02,-3.624990883733287400e-02,-3.624990883733288094e-02,-6.775365139802080709e-03,-3.624990883733288788e-02,-1.680154566522850876e-02,-1.147372502526871132e-02,-3.624990883733288094e-02,2.299132327659321115e-02,4.537821239023213243e-02,1.001408692342222462e-01,-3.624990883733287400e-02,8.343630153554085216e-02,3.526402937018779243e-02,3.382358505582576391e-02,3.634555503479285771e-02,3.056720267060812971e-02,-6.147863686475869361e-04,8.071972273757277438e-02,-1.239270867613345966e-03,3.634555503479285077e-02,5.199935369864911588e-02,8.305832055317567339e-03,3.634555503479285771e-02,4.657873051848998580e-02,-3.624990883733288094e-02,3.634555503479285077e-02,8.649208975925261333e-02,-3.624990883733288094e-02,1.398657087567457304e-02,6.311526248023724417e-03,7.449043094884211236e-02,6.487714589243775629e-03,5.259358441684558461e-02,-3.624990883733288788e-02
3.634555503479285077e-02,3.634555503479284383e-02,-3.624990883733288094e-02,-3.624990883733288094e-02,-5.506158073768495365e-02,3.634555503479285771e-02,3.634555503479284383e-02,3.634555503479284383e-02,-2.757288977196763538e-02,1.235808805607787643e-02,7.077009931407919618e-02,3.634555503479285771e-02,-2.346071871131203204e-02,-3.624990883733288094e-02,-3.624990883733288788e-02,1.890790290500298995e-02,-3.624990883733288094e-02,8.178500016611991996e-02,-1.529744857408492885e-02,-3.624990883733287400e-02,3.634555503479285771e-02,3.634555503479285077e-02,4.863250111489469257e-02,-3.624990883733287400e-02,-1.612120428590139379e-03,-7.038865266860240555e-02,6.075923084582451894e-02,-9.387105044813744484e-03,3.634555503479285077e-02,-4.426031711613678810e-02,3.634555503479285771e-02,-2.587299883435425704e-02,1.799243341889074366e-02,-2.682821777938022845e-02,-1.145127061785091403e-02,2.165359694816768391e-02,4.955056019773194237e-02,3.634555503479285771e-02,3.769941664454129482e-02,5.675584005563014817e-02,-3.624990883733287400e-02,-6.248895899373278079e-03,2.487304553987611591e-02,-4.738521286625585471e-02,3.897547695009781488e-02,-3.624990883733288788e-02,3.634555503479285077e-02,-3.624990883733288094e-02,4.793355175893583564e-02,3.634555503479285771e-02,-1.615794697783410130e-02,5.043309907228020472e-02,3.634555503479285771e-02,2.563902109155550418e-02,-7.860806225291021299e-02,1.587938522083858287e-02,-3.624990883733287400e-02,1.882003439088308569e-02,-1.369142498817535122e-02,2.114767633282990320e-02,3.634555503479285771e-02,3.234244196506836505e-02,-3.584527715918323088e-02,5.733966354136090958e-04,-4.808493763170264453e-03,3.634555503479285077e-02,2.285544352116238714e-02,-2.575879739968221435e-02,-3.624990883733288094e-02,8.386594485911993968e-02,3.634555503479285771e-02,-3.624990883733287400e-02,5.060260240941543211e-03,3.634555503479285771e-02,-3.882615139157519907e-02,-1.742792608778532745e-02,2.651251256509713078e-03,7.625833590239915367e-03,-2.266303952962311907e-02,-3.624990883733288788e-02
3.634555503479285077e-02,3.634555503479284383e-02,3.634555503479285771e-02,-3.624990883733288094e-02,-1.576385708272369512e-02,3.634555503479285771e-02,-3.624990883733286706e-02,-3.624990883733287400e-02,-5.998449048971732367e-02,-1.838551974769755612e-02,-7.344760146916910802e-04,3.634555503479285771e-02,-9.411022751720433954e-02,3.634555503479285771e-02,3.634555503479285771e-02,5.707182320734430214e-02,3.634555503479285771e-02,2.153352193633921441e-02,-5.030910703862873784e-02,-3.624990883733287400e-02,3.634555503479285771e-02,3.634555503479285077e-02,2.135492065872073367e-02,3.634555503479285077e-02,-1.641421408981106125e-02,-4.737852984408447848e-02,1.361113186921117379e-02,-4.616952050950411113e-02,-3.624990883733287400e-02,1.750170537954564773e-02,-3.624990883733288094e-02,3.883863141133930049e-03,1.146161971082299696e-02,6.193950859679931559e-02,-1.773950833684835929e-02,5.065384780582805890e-03,-4.109758006622491605e-02,3.634555503479285771e-02,-2.814603546822898317e-02,-3.448758633389299028e-02,-3.624990883733287400e-02,7.603634176813390058e-03,6.180166993104881101e-02,-4.245763088237348992e-02,7.390629314788193897e-04,3.634555503479285771e-02,-3.624990883733287400e-02,-3.624990883733288094e-02,5.293266427984890179e-03,3.634555503479285771e-02,-8.553884535296412545e-03,9.696910504898237360e-03,-3.624990883733288094e-02,-6.312731450127090360e-02,-4.444199344123232753e-03,-3.414099241031100934e-02,-3.624990883733287400e-02,7.505764136891106275e-02,-6.601366630194112350e-02,-4.320766246730577131e-03,-3.624990883733288094e-02,4.063160505762248437e-02,-1.418742622746049092e-02,4.418907818413495697e-02,1.849995392332485361e-02,3.634555503479285077e-02,5.461933753251262125e-02,-2.538083266365566068e-02,3.634555503479285771e-02,-5.763780031456440349e-03,-3.624990883733288094e-02,-3.624990883733287400e-02,-3.086523727254546906e-02,3.634555503479285771e-02,3.799379121176352236e-02,1.156855529916771437e-02,5.117288321882944302e-02,2.596607529194241981e-02,3.249782092967708896e-02,-3.624990883733288788e-02
3.634555503479285077e-02,3.634555503479284383e-02,-3.624990883733288094e-02,3.634555503479285771e-02,5.209888134700837309e-02,-3.624990883733288094e-02,3.634555503479284383e-02,3.634555503479284383e-02,-6.049420020112609292e-02,4.100272174553477866e-02,-1.152239115977894170e-02,-3.624990883733288094e-02,-6.954803540910441118e-02,-3.624990883733288094e-02,3.634555503479285771e-02,2.506083631925098629e-02,-3.624990883733288094e-02,1.687021354173945517e-03,1.559584981833411418e-02,3.634555503479285077e-02,3.634555503479285771e-02,-3.624990883733287400e-02,1.404869332803938310e-02,-3.624990883733287400e-02,2.497566067864113309e-02,-4.655180803646696841e-02,1.792347176466188791e-03,-1.430018489924718764e-02,3.634555503479285077e-02,3.297050202060059637e-02,-3.624990883733288094e-02,-5.314987274538415796e-02,9.857730005539515339e-03,8.128107487919246366e-02,3.805153665017579206e-02,7.775521583694917406e-05,2.628218304882829273e-02,3.634555503479285771e-02,3.118304768475535158e-02,-2.694678519804784289e-02,3.634555503479285077e-02,2.964846010433526760e-02,1.596903821536141757e-02,2.605779026081319824e-02,-5.356213132382472986e-02,-3.624990883733288788e-02,-3.624990883733287400e-02,-3.624990883733288094e-02,-5.095447540348302037e-03,-3.624990883733288788e-02,1.233701260909453486e-02,5.783097432979729391e-02,3.634555503479285771e-02,1.409453189667253178e-02,4.966321031086730342e-02,-3.213049843006637873e-02,3.634555503479285077e-02,2.272495193205106151e-02,2.620490485681978288e-02,3.600218967332260295e-02,3.634555503479285771e-02,4.994167298589514276e-02,2.417923632416106930e-02,-1.839891882320586480e-02,4.789250638775378877e-02,3.634555503479285077e-02,-3.108782583478747127e-02,1.190318006443418127e-02,3.634555503479285771e-02,6.220885738743152371e-02,-3.624990883733288094e-02,3.634555503479285077e-02,-1.339056244673265256e-02,3.634555503479285771e-02,1.032461239912825096e-01,4.828990821922719140e-02,4.729383094690891437e-02,3.295926748088526259e-02,-2.570027116226423006e-02,3.634555503479285771e-02
3.634555503479285077e-02,3.634555503479284383e-02,3.634555503479285771e-02,-3.624990883733288094e-02,-4.191142800859389353e-03,3.634555503479285771e-02,3.634555503479284383e-02,3.634555503479284383e-02,-1.311574305813383110e-03,1.958489761337682197e-02,-4.636247927800445090e-02,-3.624990883733288094e-02,-4.363131046001644114e-02,-3.624990883733288094e-02,3.634555503479285771e-02,5.257930421852952119e-02,3.634555503479285771e-02,6.768422091002707086e-02,7.476972726098392481e-03,3.634555503479285077e-02,3.634555503479285771e-02,3.634555503479285077e-02,-1.554156714904538633e-02,3.634555503479285077e-02,3.142700341787171489e-03,-1.186106785947185945e-02,7.528552689593116798e-02,2.134443779827264673e-02,3.634555503479285077e-02,1.988597897727992225e-02,-3.624990883733288094e-02,-1.380218393708268834e-02,-1.215016541427688460e-03,3.088839560280137383e-02,-4.798121499751287211e-02,-4.204726372605075910e-03,6.679119667252507442e-02,3.634555503479285771e-02,5.793772077683411598e-02,-2.150463658762577935e-03,-3.624990883733287400e-02,-2.791233094933386755e-02,2.685264092894630496e-03,6.082484768152076650e-03,-4.409056719879562297e-02,-3.624990883733288788e-02,-3.624990883733287400e-02,3.634555503479285771e-02,2.735364970677329425e-03,3.634555503479285771e-02,2.323518721676662985e-02,-4.001536422937305992e-02,-3.624990883733288094e-02,-3.487094983190781872e-02,-2.210284217123751564e-03,-3.359798296252439892e-02,3.634555503479285077e-02,6.127427615564894764e-02,7.726535279116202026e-02,1.630470705487039804e-02,3.634555503479285771e-02,-1.233721565327883934e-02,-9.071666152572531797e-03,5.038538192801807897e-02,-1.398120031888377968e-02,-3.624990883733287400e-02,3.863260728046037651e-02,-5.588410022352315737e-02,-3.624990883733288094e-02,-2.671247012250357877e-02,3.634555503479285771e-02,3.634555503479285077e-02,5.043154525572579594e-02,-3.624990883733288094e-02,3.804780830145337855e-02,-7.871499620208988190e-02,-5.322337973573025571e-02,-4.767974931556235446e-02,-5.930046993112404047e-02,3.634555503479285771e-02
