-6.226178127043913157e-02,-4.491011568595147663e-02,-2.595589643421261986e-02,5.596494980600610902e-02,7.725446192150030658e-03,-7.805000440073059376e-02,2.915678984368095389e-03,2.297909966983082038e-03,-8.997598438317987168e-02,2.352101380920051943e-02,-4.419417382415921636e-02,-9.679687026172105468e-02,-9.921229429834090355e-03,-3.641891684694137377e-02,-2.203404404024933774e-02,-9.015844220710605983e-02,-1.453715924428936393e-02,2.628472908152111251e-02,3.743451416459964848e-02,-1.378035829471138396e-01,-4.420382535857417944e-02,-2.810721342892613661e-02,-3.828783878807322932e-02,-4.272707317670835364e-02,-4.306150525483835173e-03,-4.517955869072846214e-02,-2.531051601946986834e-02,-2.313567573380227727e-02,-9.695966158556956760e-02,-6.925051565974235657e-02,-2.004444377310618183e-02,1.290514128686866789e-02,-3.522506756431313668e-02,-6.746696214326677876e-02,3.042641495893865650e-02,-6.777438835119013738e-02,-7.372697354812082771e-02,-3.598793234704372040e-02,2.033058021177676367e-02,-3.756330697205342850e-02,-5.724288979550091333e-02,-1.384280197160679682e-02,-5.723845946518919120e-02,3.900743853085018344e-03,-1.019776086903971396e-01,-2.324499816477621980e-02,-1.290835041942725754e-02,-8.128167549544013104e-02,5.393111718958840117e-02,-1.051652267058253085e-02,4.419417382415921636e-02,-2.837022325875838708e-03,-6.383482594363924789e-02,1.147345263620256186e-03,7.795439827302809432e-02,1.105916848621284893e-02,-4.419417382415921636e-02,-1.019518118425223746e-01,-2.214034344546714217e-02,7.015743535299314056e-03,1.520825794561962360e-02,-1.884291015229016750e-02,1.626721442341553039e-02,-3.439556409326482989e-02,-2.363831819093637626e-02,-1.864619554187306461e-02,-1.790578662701659829e-02,2.983758372475020862e-03,9.340290581456767161e-02,4.444287285230772051e-03,-4.519161309756642569e-02,1.979562585798506306e-03,1.037414391598500199e-02,7.458693329394100457e-02,-1.541919377570778182e-01,-4.419417382415921636e-02,-2.708129893454975720e-02,-4.961565700865275264e-02,2.786676976822873540e-03,-1.779856357406743583e-02,-2.726099302477144951e-02,-1.353428617169443642e-03,4.419417382415921636e-02,7.237074042138832812e-03,-4.582634387494145117e-02,-4.419417382415921636e-02,-3.506279436905202634e-02,-4.419417382415921636e-02,4.419417382415921636e-02,-4.419417382415921636e-02
-2.149213793366779035e-02,-6.732005164976208322e-02,1.568673698340873265e-02,1.286584978038897431e-01,9.361665389577777940e-02,-8.885907188187023437e-03,-2.872285639321834477e-02,-4.680528044792758163e-02,2.615294762409183654e-02,5.164460009898848986e-02,4.419417382415921636e-02,-4.151721336386000188e-02,3.278231149387637877e-02,-6.159116939310341904e-02,-8.925113037997457754e-02,3.925372050055617179e-02,-3.103359494951590455e-02,-1.997149834978826505e-02,4.863725303088501511e-02,2.362333147164039776e-02,-2.868526438113356419e-02,6.803032139491155261e-02,-8.473154956383006919e-02,-3.762865271216899593e-02,1.431033562219579010e-02,-2.046583420727957764e-02,7.111605770702399132e-02,3.673677722297432474e-02,-1.960569714312924983e-02,1.643434345676599712e-02,-7.832081053118548908e-02,8.181841812103959888e-02,-3.196651132889800212e-02,-2.841535361958714284e-02,-2.713569277784415659e-02,-2.528356586689964325e-02,-5.696130078829005766e-02,-2.332942815207740203e-02,3.836754721603408830e-02,6.044189584868578380e-02,5.805778987232775024e-02,3.774393813351756971e-02,-1.497835468139898686e-02,-3.090683995562092459e-02,-2.176467820550853638e-02,4.942994379699804791e-02,-3.648633027807541424e-02,2.141370793165970135e-02,1.408994204110737038e-02,4.205759819887699980e-02,4.419417382415921636e-02,9.758833015151634899e-03,-2.186777884423064464e-02,-9.699518623008614171e-03,9.189688707446483362e-02,6.941136578950028724e-02,4.419417382415921636e-02,-4.554278868798011110e-02,-4.553261107511996642e-02,7.094538559850596671e-02,-3.196620569464692779e-02,2.314536297420059091e-02,7.934331196507278527e-03,4.295538469698601848e-03,-4.611058160066679179e-02,-9.467263682898036103e-02,-5.020704975273835441e-02,-1.934174934914221350e-02,9.022629027844447994e-03,6.467646024674132688e-02,-4.732963269793868943e-02,6.905757432618960835e-03,5.586701426797290038e-02,6.151121485258202043e-02,2.562232684741404254e-02,-4.419417382415921636e-02,-3.200946192177928085e-02,-7.264660679514839403e-02,3.049760002583279395e-02,6.881860746576426435e-02,-4.591632791998141727e-02,2.637169793449346562e-03,4.419417382415921636e-02,-4.968385514468603298e-02,1.510225733869138137e-02,4.419417382415921636e-02,9.317578787650463920e-03,-4.419417382415921636e-02,4.419417382415921636e-02,-4.419417382415921636e-02
-2.710567794390639912e-02,6.819464317577224842e-03,-9.050038590319916046e-03,-4.473886299496175611e-02,-2.824338366631359495e-02,4.446639900778323606e-02,1.028980778008532033e-03,7.270522687267867712e-02,1.693929925897833325e-02,3.395311023336036044e-03,-4.419417382415921636e-02,9.398366067463049048e-03,-2.300193001845775992e-02,9.212038464085825842e-03,1.624296203932080324e-02,1.395701765385979655e-02,-2.546868397152693420e-02,3.356150154612512482e-02,-3.050100942701462065e-03,1.958233040065660360e-02,-3.322191107511364427e-02,-1.295423281841081437e-02,1.624505853039544950e-02,4.669081091159370256e-03,-2.698118538880389661e-02,-8.740942924528635749e-03,2.414686561015978380e-02,1.761546183708563237e-02,-2.423622435651745857e-02,-3.041005788549035194e-02,4.715943607790405723e-02,-2.980905647090320923e-02,-5.119744822427924058e-02,-4.316990401980135700e-02,2.403980952804991161e-02,2.381597183981606913e-02,-2.507169056077765759e-03,1.534553486386120574e-02,-1.662234240090573398e-02,-3.610851092165907883e-02,-4.137552706233089961e-02,1.010509763469131378e-02,-9.710274398046990496e-02,-2.884505873580373372e-02,1.317931655055355755e-02,-1.574299959403924198e-02,-7.882713124998419474e-02,-1.052910313832742042e-02,4.023756494143678961e-03,9.914396022695554436e-03,-4.419417382415921636e-02,-7.911868814197031696e-03,-3.984313164655366862e-02,6.281546781896631126e-02,-1.877249898127569816e-02,1.653845600289889552e-03,-4.419417382415921636e-02,-1.073702775950902653e-02,4.391399013623652203e-02,1.566755934666594005e-02,-9.601663609091756757e-02,1.901766444116446964e-02,-3.305266025862271806e-02,2.700632792243495492e-02,-5.189080488775854594e-02,1.747721923751461084e-02,5.314613955839960630e-02,4.231562027891831029e-02,1.719225272974828772e-02,3.802852935905957910e-02,-6.197263291738107360e-03,-3.113717743602637672e-02,1.752314520339733062e-02,-4.439034986591011483e-04,4.252471493177057554e-02,-4.419417382415921636e-02,-3.371960886234449256e-02,1.329245286256691000e-02,3.684859806787450787e-02,-6.585011214110743014e-03,-5.660238909922837847e-02,-5.197461571744488133e-03,-4.419417382415921636e-02,9.693006219167930870e-02,-3.136987379747283033e-02,-4.419417382415921636e-02,3.951351393309600335e-02,-4.419417382415921636e-02,4.419417382415921636e-02,-4.419417382415921636e-02
6.985139288752085195e-04,-1.241205305182976719e-02,9.035696004706922357e-02,-3.913829912565155306e-02,7.303655938314547458e-02,-6.421807611990033166e-03,1.504481308488597215e-02,3.979788770364903194e-02,2.734156767130834637e-02,-1.637219005851561424e-02,-4.419417382415921636e-02,-2.035974928192978498e-02,-4.584233145469517740e-02,-2.941060090033324054e-02,-2.006830087661044468e-02,-4.556505773035065404e-02,1.726617868444330073e-02,8.014715569414623819e-02,-5.443076844142875903e-02,-2.994468434847951527e-02,-1.599208899147765497e-02,-1.576401287924323810e-02,-4.110379307081876710e-02,2.977377777044059107e-02,9.509261689370582249e-02,1.553560254101627423e-02,4.124644551787984281e-02,3.292236011153003294e-02,-5.252353200300574620e-02,-1.738325156235751012e-02,-5.185239254334130660e-02,5.084958748173668518e-03,-4.147813025889993815e-02,-3.680364883499847445e-02,-1.532516486252748569e-02,-5.490443097299023412e-02,-3.739460907203461665e-02,-1.219352326368592504e-02,8.374117957273112534e-02,3.703398316172711036e-02,9.865212307464538144e-03,-1.938581022361869936e-03,1.927221224590211848e-02,-6.751095640823713030e-03,-2.102198143328825111e-02,-5.038455859381729685e-02,-7.442299506332800130e-02,7.216432667570670673e-03,-8.270486110092803433e-02,6.731819767019965768e-03,4.419417382415921636e-02,1.696783148441526057e-02,-4.146396913934474043e-02,3.319960398886687147e-02,-4.671484635724031803e-02,5.750612626177322578e-02,4.419417382415921636e-02,-2.546368255447161930e-03,-4.751278843954936243e-02,-6.556976411894756534e-04,-4.201104653197644534e-02,-2.666272442039699375e-02,4.190414967188768255e-03,-1.700826054466342274e-02,6.678692877872936806e-02,3.332966725595708224e-04,8.956463308931402606e-03,-1.188431040521957744e-03,-4.881695155257327612e-02,4.754857884725081918e-02,-1.574584845883374509e-02,1.395147649425407255e-02,7.108155548051310613e-02,-4.359756278937135243e-02,-4.557483479614681671e-02,4.419417382415921636e-02,-2.122904179552486878e-02,6.143770239069223232e-02,3.043481956077372444e-03,-1.538045165224229648e-02,-7.137067634984895804e-03,-5.525867061846377257e-03,4.419417382415921636e-02,5.943314823901989924e-02,4.154419101557858818e-02,4.419417382415921636e-02,-3.977581638340309950e-02,-4.419417382415921636e-02,4.419417382415921636e-02,-4.419417382415921636e-02
-1.626070193345473258e-02,1.012183732850167883e-02,2.342707077278544797e-02,8.387443918624544123e-03,-7.723293244807874491e-02,-2.144717568536743876e-02,-5.304614652795987956e-02,-2.438436696360802430e-02,4.449101935732742430e-02,-5.066289596147404740e-03,4.419417382415921636e-02,5.634317432594721647e-02,1.470311959782972903e-03,3.559942196324361596e-02,3.191271069744204634e-03,-3.432557475660614338e-02,-5.379974882948550946e-02,-8.503266160925039563e-02,2.134103117862306068e-02,4.972891957984584138e-02,-5.817966279471842306e-03,7.925435695548267712e-02,-2.796056982264641388e-02,-5.082353788805139827e-02,3.199509527731094621e-02,1.796371683811126205e-02,-5.215222119889920301e-03,3.173731238312964970e-02,3.966545999778525299e-04,7.415129928474219201e-02,2.850293425812393255e-02,-1.579177274039880383e-02,6.512130370442095750e-02,6.874000925550013963e-02,-4.980254735448554765e-02,-2.206093107933228270e-02,2.239573780500165104e-02,5.164591567582503540e-02,-4.249140131517617491e-02,6.720448403842237128e-02,8.769185108313215515e-02,7.063636421227129092e-02,-2.875526069467432624e-02,-4.298398689465995730e-03,4.764380579170610780e-02,9.938788617251761992e-02,1.057652607240013587e-01,9.750479363442980663e-02,6.329825498141386508e-03,4.281698657150615622e-02,4.419417382415921636e-02,2.465849085808535790e-02,-1.423057020401475095e-02,-8.599260909892929294e-02,4.040844965064070899e-04,-4.003920842800201552e-02,-4.419417382415921636e-02,-2.504878409064629011e-02,-4.294954441631996384e-02,3.495366715581628425e-02,4.414791617923352618e-02,4.656653523831769115e-02,3.239984375354775653e-02,-6.631825348959390076e-03,-4.001751861491099904e-02,1.565295672760162737e-02,-6.648176699587948768e-03,6.892764990102971667e-02,1.938976531540760606e-02,4.063303568279964112e-02,-3.286473911601713732e-02,4.898565814691634851e-02,-7.159965977188501030e-02,3.102429780997616529e-02,2.296972523590267920e-02,-4.419417382415921636e-02,-1.188013798502177316e-02,-8.512274456819757598e-03,1.978401099427088208e-02,7.266565454869571006e-02,-8.470792431348118934e-02,-1.974661095651555204e-02,-4.419417382415921636e-02,8.458012383795089628e-02,6.463607638922011511e-02,-4.419417382415921636e-02,8.291932292957990280e-02,-4.419417382415921636e-02,4.419417382415921636e-02,-4.419417382415921636e-02
1.603914400614838212e-02,2.554937373430437794e-02,1.385340551625110703e-02,5.518926173139256097e-02,-2.050356115312200467e-02,-6.606530392689666589e-03,-7.981467239249601109e-02,5.207888846191326832e-02,-4.029039439488325131e-02,1.531968999770385448e-02,-4.419417382415921636e-02,-1.506163013669887911e-02,3.957068516110338885e-02,-5.801237288421618593e-02,-5.209895932445150063e-02,-5.932771824529662480e-02,-7.799969858332087003e-02,1.146115134464274245e-02,6.078977542980933124e-02,-6.274895127838438225e-02,-1.461891013962638396e-02,-8.389760825066152131e-03,4.742891205625569817e-02,-4.579236242675895074e-02,3.373211943688547709e-02,3.898122517919042768e-02,-6.854972810473525247e-02,-2.924788774605488126e-02,-6.413243025607058903e-03,-4.570258331738954669e-03,-5.687917064802616718e-02,4.887162739083754370e-02,6.183003111362416621e-02,-3.229782018410080197e-02,-6.975489502891966953e-02,-2.153717335977938657e-02,2.101429071963998793e-02,-7.818410262237887598e-02,4.691819191683749279e-02,2.735251282797453859e-02,5.184198771889590544e-04,3.308968890779127869e-02,1.125441826270638527e-03,-5.023817485115129183e-02,-3.189003046746559378e-02,1.846487624416551405e-03,9.724372655283508235e-03,-1.573218211009302231e-02,8.768342734074037470e-02,-1.093453427390162803e-02,4.419417382415921636e-02,6.105222230730405347e-02,-3.356432951205869791e-02,2.247347375918597873e-02,7.912938687689187456e-02,-3.225762901132749050e-02,-4.419417382415921636e-02,2.000598930063382172e-02,-2.971914749356520044e-02,-1.027637638041343539e-02,1.332065441789192367e-02,4.066668918594825571e-02,-7.496529642240826186e-02,7.529369417442019485e-03,-2.161927785045277342e-02,-4.175110284651573772e-02,1.221588317742025934e-02,-4.517818041475587382e-02,1.036211148456624848e-02,4.011268885436070769e-02,-8.924356250111920019e-02,-7.529975758781699835e-02,-3.015291776020502870e-02,9.655607747537493790e-02,-4.489110541120438364e-02,-4.419417382415921636e-02,-4.679625987168883200e-02,-9.369720267582502815e-02,1.128249244443790475e-02,2.080088052507616039e-02,-6.428727192033404335e-03,-5.732225553340333096e-02,4.419417382415921636e-02,-5.922369633623011248e-02,1.033651137474415720e-02,-4.419417382415921636e-02,-2.240662897414664664e-02,-4.419417382415921636e-02,4.419417382415921636e-02,-4.419417382415921636e-02
-8.827778954643235657e-03,-2.571866307365458862e-02,-6.361581088180601196e-02,-3.679096404880858456e-02,-1.571585773398301300e-02,5.249596766167844916e-03,-1.408873348220571718e-02,-2.617836068144180350e-02,4.488519049394636140e-02,-2.881573638282851346e-02,-4.419417382415921636e-02,-2.373235650911510036e-03,6.045315565865313351e-02,-4.491175935115022944e-02,1.427127393216012959e-02,-1.907924486628715874e-02,4.310762642620642043e-02,-3.398879493686561559e-02,-1.825026527915373994e-02,-8.754444160151135523e-03,7.968860429585455235e-03,4.727748074020116792e-03,-1.886088101861491811e-02,-7.871094331108753617e-03,-7.005923327874576112e-02,-1.136796843840363024e-02,2.612370313588644258e-02,-5.543950591432422748e-02,-3.955313970055035488e-02,3.534417151095251008e-02,-5.722335088873758968e-02,-1.210435708467751288e-02,4.407685559526992869e-02,3.731223521760103357e-02,-2.450451247586752854e-02,-1.409898016126081427e-02,-1.511725416023339263e-02,-5.681973147520059247e-02,-4.777048698340146532e-02,3.040547833036378461e-02,7.298996923898904733e-03,-6.334367673851720726e-02,3.264115391051408688e-02,-6.063064929907722306e-02,9.438015098726736107e-03,1.251193126637921253e-02,3.415474024534292941e-02,1.125257795629335499e-02,7.095766783077917493e-03,-4.039307033892312881e-02,4.419417382415921636e-02,-7.271223146343759602e-02,1.393992110693995264e-02,-3.046999997459003823e-02,-2.720710167825901929e-02,-2.383517145489816302e-02,4.419417382415921636e-02,-3.436561268344110603e-02,-5.080645948550817359e-02,5.819731083349712758e-02,5.557228843599185814e-02,-1.599579368029501250e-02,-3.122937687416080590e-02,-3.547643688686724639e-02,5.091148501839448670e-02,-2.907840384627345329e-02,-5.032523991763794037e-03,8.445859449351923731e-02,-1.410386789955859425e-03,1.080561276913140877e-02,-6.449637464696103550e-02,-5.318294955484909742e-02,7.021700344148036101e-03,-3.595555114222187543e-02,3.938611754173648727e-03,4.419417382415921636e-02,-4.098021420066309123e-02,-4.442979962360776858e-02,4.998327625585363004e-02,-3.427967478433039533e-02,-2.044098985364782572e-02,-2.837551860980472643e-02,-4.419417382415921636e-02,5.762264802102356337e-02,-5.453903883595400542e-02,4.419417382415921636e-02,5.541550438105189574e-02,-4.419417382415921636e-02,4.419417382415921636e-02,-4.419417382415921636e-02
1.236163653120489654e-02,-3.951133139741694333e-02,-3.471909332961493205e-02,-3.605736681695156237e-02,8.711501807679403186e-02,2.876921370369458358e-02,-5.025836862078357503e-02,3.936026154496161111e-02,-2.485841660811504913e-02,-4.869990823664521740e-02,4.419417382415921636e-02,-5.488244459481023824e-02,2.013628257622868123e-02,-6.267129541342479626e-02,3.406621226186199586e-02,-2.772384654990868794e-02,-6.376314012465861270e-02,1.577679980555619227e-02,1.093173442643667788e-02,-6.373520895811643494e-02,2.848010810876702367e-02,4.039533043649650617e-04,-6.162504321104252114e-02,1.493788954434023368e-02,-2.621119303125125140e-03,1.839826435153637738e-02,-4.202922145400010689e-02,-6.935453890732970472e-02,-7.916397659485108207e-02,-8.105048361412982988e-03,1.182588052291200925e-02,-7.651350126878907199e-02,-1.307828586630220558e-02,9.495732950493730382e-03,-5.150134362645703706e-02,-3.076879388212701641e-02,-2.589113189077105887e-02,-9.567191291461937808e-02,2.141672273662855244e-02,-8.562821269337182739e-03,-7.526862419373068873e-03,-7.910547251730838669e-02,-3.128204183253208061e-03,-4.039431076531271175e-02,-4.178634053988911773e-02,1.538632882169860272e-02,-2.472276227933702455e-02,-2.642579659805558215e-02,4.198481564670972221e-02,-7.373974767924047768e-02,4.419417382415921636e-02,-9.020987089568727191e-02,4.448608149294259323e-02,4.648725174534629884e-02,-3.315435834277351279e-02,2.292984778792238332e-02,4.419417382415921636e-02,-5.444794719470655991e-02,5.659610268247122072e-02,-3.146321107063476674e-02,-1.885148635414365947e-02,-3.559887974905285440e-02,-5.023003703735100245e-02,-4.053679510128752744e-02,-3.918442596066071260e-02,-2.058323367388270944e-02,4.516668362134181047e-02,8.759932717239990452e-02,-5.760802397641160560e-02,-7.481479443348509895e-03,-2.586796689920752620e-03,-9.658169237061103862e-02,6.629416625551397269e-02,-7.679085116034217728e-02,-3.991443800698080829e-02,-4.419417382415921636e-02,3.582714334187204336e-02,-1.261442183311409226e-02,6.479961921975324439e-03,4.973227221434951308e-03,8.516456310442087341e-03,-4.729490393422462746e-02,4.419417382415921636e-02,9.951401778340598914e-02,-1.795892250777821574e-03,4.419417382415921636e-02,6.560166013737388224e-02,4.419417382415921636e-02,4.419417382415921636e-02,-4.419417382415921636e-02
-1.068678350331202058e-02,8.837846637718214937e-02,9.766939020035716665e-03,-7.298564541187439747e-02,-8.001559767013242952e-02,-2.574957694387451645e-02,5.199968505156233461e-02,1.556109733674805769e-03,-7.815610639143091842e-02,-3.583475149728588410e-02,4.419417382415921636e-02,6.118605391781599401e-02,-1.251797525854355091e-03,2.285966008020904119e-02,5.761739488409700627e-02,-5.366031114113126860e-02,1.294551125128858872e-02,-2.898585676063904562e-02,-7.151308201256438568e-02,-7.124705557180212312e-02,-2.697183972317580836e-02,1.078418284344341907e-02,1.134885365054117551e-01,5.434877999139167692e-02,3.365185315963108159e-02,-3.919251291976340312e-02,-4.828444361054984313e-02,-8.159552576063761400e-03,-3.151341608196963815e-04,-3.702172993350812125e-02,1.985506715098551284e-02,-7.915783098758301384e-02,-1.925548143651525934e-02,4.707105713709984832e-03,-1.979433567038880667e-02,-4.319993360053755310e-02,9.285380714087332343e-02,6.420682980598049414e-03,-8.930945941908604094e-03,-3.102730493645851351e-03,-1.589817532304563241e-02,-5.392521616898041797e-02,5.324898574470445650e-02,4.548327737031956225e-02,6.651614020858123699e-02,-2.165769679188961697e-02,3.544641694472893539e-02,-3.758480887432318757e-02,-2.753739302917855916e-02,-3.610432637264131273e-02,-4.419417382415921636e-02,-6.894220295763468787e-02,1.110201325450541066e-02,-4.278396251575193598e-02,-9.210525046428981455e-02,-2.300841851570218852e-02,-4.419417382415921636e-02,-1.196607509102419475e-02,4.101047102274359146e-02,-6.524340864872359147e-02,4.125861091612537113e-02,-4.595221889082876099e-02,-8.282344803200966318e-03,-4.560186163825264913e-03,1.438577402039668135e-02,5.319874612511774070e-02,3.540310645659381500e-02,-1.546635584073269634e-02,-7.793502673493714339e-02,-4.860497715850451567e-02,7.554091275244324832e-02,-6.001385497779681763e-03,-7.934847402622417778e-02,-1.199608757388432589e-01,-7.859772229449718539e-02,4.419417382415921636e-02,1.429239029258280030e-02,4.847214154248750267e-02,-6.741022741619648317e-02,-2.553981637495605916e-02,6.402549054018384644e-02,-2.141018915598453046e-02,-4.419417382415921636e-02,-4.120715450878247726e-02,9.688478675934253381e-03,-4.419417382415921636e-02,1.652144007736361386e-02,-4.419417382415921636e-02,-4.419417382415921636e-02,4.419417382415921636e-02
-2.144015417328756778e-02,1.985764506876466773e-02,-8.422013769842318087e-02,-2.245358463948601141e-02,-2.258374388934048307e-02,-2.321884041879330660e-02,-9.514003364583643483e-04,-7.225445466496662958e-03,7.358178745489969176e-03,-1.735004496526068932e-02,4.419417382415921636e-02,1.234117065493957506e-02,-4.606262510780121180e-03,-2.422878445951367338e-02,1.080956963178716750e-02,-8.715729555960869540e-03,1.703459881315505173e-02,-9.793965135957601043e-03,-1.248500344509405162e-02,-2.054931520671946302e-02,-2.707324947498679357e-02,1.678394028457455079e-03,9.374881756427821261e-03,-6.697723264721061609e-02,-8.861905012416695926e-02,-2.314663158398221759e-02,-1.219250205639359382e-02,-5.194254346335776956e-02,1.247798579949808279e-03,-7.826448013386963498e-02,-2.814230056784757655e-02,-1.083681320631463274e-02,-3.721521035478634470e-02,-5.033407540130627883e-02,6.100228209819012065e-03,2.604517595114914583e-03,9.087244573803224951e-03,-1.754269637676152474e-02,6.571304371279328496e-03,-1.163568740464527955e-02,-1.174320492990284653e-01,-4.953231449760689409e-02,-2.938369537647061644e-02,-4.417031193237581227e-02,-2.340174278232240099e-02,1.618267772910922039e-02,-2.691159093235617750e-02,-1.933396648201908888e-02,5.977145682193959857e-03,-5.918638132139429631e-02,-4.419417382415921636e-02,-5.710324173282928240e-02,2.649255383156230367e-02,-2.581807190581973319e-02,-9.833223455572540073e-03,5.594065781059129328e-02,4.419417382415921636e-02,-1.629403825128628372e-04,-5.539029232887703741e-02,-9.111675816750293769e-04,-3.128342877923548371e-02,-2.403796557971138101e-02,-4.536349027548998436e-02,-1.918975987387032400e-02,-5.026221384536569241e-03,9.789710223653178521e-04,2.552803950706177168e-03,-7.320739041245902246e-02,5.075934154390102093e-02,-3.098091671197432569e-03,-2.409625729781797801e-02,-3.322977973463846907e-02,-6.969049200172027121e-03,4.048724426327798137e-02,2.463682017612850439e-02,-4.419417382415921636e-02,2.726462480461153137e-02,-4.897621974148204382e-02,-3.263496516429615930e-03,1.211594812452310675e-02,-3.307573378030513600e-02,-4.983884837142754654e-02,4.419417382415921636e-02,-1.008965640324555046e-01,-1.127409627291257044e-01,4.419417382415921636e-02,-5.922180041126535316e-02,-4.419417382415921636e-02,-4.419417382415921636e-02,-4.419417382415921636e-02
