-2.989140690515081772e-02,1.249970500320908735e-02,-3.166653727664571483e-02,3.531423341335650223e-02,-1.231846333143788580e-03,5.942952770838531504e-03,2.441610121869579667e-02,-7.717438347207155463e-03,-1.513441713366887181e-02,4.968446976898650141e-02,3.984779120263273050e-02,2.115344555902025359e-02,-1.393937489178548490e-02,-6.449420777681150185e-02,-3.088240291398662921e-02,2.147600876224436614e-02,-4.406788330477313248e-02,1.599150185482983710e-02,3.005563002899283229e-02,-7.083777680652059150e-02,2.788058594566831389e-02,3.005563002899283229e-02,-1.745907031154136924e-02,-9.756464965956837543e-02,-2.205829998376792472e-02,-1.845962132860945112e-02,4.290026744864334877e-03,5.696530731359940314e-02,-2.660724494373522750e-02,-5.642428359768255665e-03,5.397348489770759788e-02,-3.096876867191017922e-03,4.479858801017116109e-03,3.262765385413105707e-02,-4.236919056683211005e-02,1.657602352070570604e-03,-5.868882179392582304e-02,-8.619532191234732105e-03,-3.058774789110352624e-02,4.512297978562031069e-03,-1.060076252742570349e-02,-3.594640950888262215e-02,-3.000147574065230305e-02,1.752664760702934152e-03,4.122441223598498350e-02,4.558170885837142632e-03,7.773173502717542482e-03,-4.776212044265495081e-03,1.111234323430410412e-02,-5.758901112726726862e-02,2.407890628159061255e-02,-3.227713270829138392e-02,-3.000147574065230305e-02,1.074696841626019903e-02,1.163867741291879122e-02,1.257756506017998141e-02,-5.402313478406670783e-02,-3.000147574065230305e-02,-6.057684724883539984e-02,-3.209450588694229278e-02,2.938727264723324864e-02,-1.932974822470246920e-02,-2.703172888463730925e-02,3.410954277222563030e-02,-3.000147574065230305e-02,-1.131966149638106121e-02,-1.556715746082515048e-02,-2.805038271055191462e-02,-3.805173170418800488e-02,1.310258594504874708e-03,2.591442927846757463e-02,2.831950261539295868e-02,1.652783370155197148e-02,-2.905944834380721695e-02,-1.299663020495210076e-02,-2.936925599678016918e-02,-2.706464527199642454e-03,3.005563002899283229e-02,-3.000147574065230305e-02,2.400622378952711050e-03,-6.451073596001589971e-02,-1.006783203210907633e-02,-2.145880959034052529e-02,-3.000147574065230305e-02,1.072644235985638524e-02,-1.146239000387303843e-02,-9.010829957514072952e-03,-1.488384897374203739e-03,3.005563002899283229e-02,1.074246416335683518e-02,-5.236237565601977936e-03,-1.508295842244148158e-02,1.551992438344733209e-02,1.881749152721077373e-02,-7.420799359755581026e-02,-4.009525107808539074e-02,2.067193408045859757e-02,-2.298041718798094629e-02,-4.552729378003177868e-02,-2.273418120911302465e-02
3.392618320966953992e-03,3.911942715339048610e-02,2.886486797954006256e-02,1.051247305413167965e-02,-1.716472363793764694e-02,-1.446404199496899301e-02,3.815849549126055368e-02,-5.791459807716811681e-02,-3.474073312915882533e-02,-4.558962999010402785e-03,-1.911954578264069352e-02,7.244483324182725281e-03,1.718494553520927282e-02,-2.628315735516761897e-02,8.585896332879386361e-03,-5.834995201645261191e-03,-3.623560006621664997e-02,1.750467663539714488e-02,-3.000147574065230305e-02,4.050791823396265173e-02,4.086373477829279705e-02,3.005563002899283229e-02,-3.274692366515576103e-02,2.671630119080952229e-02,3.414266948936253146e-04,-5.066448821436993384e-03,3.417891443433401701e-03,7.098590303827478909e-03,-9.926492471762769776e-03,-1.080225589579688651e-02,3.378869842291567366e-02,4.555789382490420952e-02,-6.779803698091264874e-02,2.349603722076528886e-02,-2.834454538822862857e-02,-4.795231595730976848e-02,-3.529286642756991610e-02,2.982921627888879962e-02,-1.014970879939773932e-02,1.182252803297577197e-02,-5.008385695356977474e-02,-4.913330800566505230e-02,3.005563002899283229e-02,8.581995969885614778e-03,-1.003578381334296887e-02,3.788342264308433571e-02,3.238234065771297687e-02,1.918741417943678213e-03,2.363216906185797161e-02,3.889430288427257743e-02,2.403720537710765659e-02,2.030784721111544497e-02,-3.000147574065230305e-02,-6.354111959732206862e-03,7.456910180645221625e-03,4.263433766457955243e-02,1.886098289523018348e-02,3.005563002899283229e-02,3.147648488231696851e-02,-2.332198231250283069e-02,-1.460289321471809273e-02,-5.873077418790368688e-03,3.709819344883192455e-02,4.665282847575119574e-02,-3.000147574065230305e-02,1.381335176402448406e-02,-2.941316155698901758e-02,-8.245080035133656171e-02,-4.224982361417325277e-02,1.155987183731884381e-02,4.519658789190783565e-02,-3.176065666506997648e-02,2.370853050088571681e-02,-2.048290831226631456e-02,-3.795715483895254882e-03,1.336930110778338648e-02,-4.585589801666102583e-02,3.005563002899283229e-02,-3.000147574065230305e-02,-4.637783005363336000e-03,-5.826581538631802476e-02,-4.385834424359003753e-02,2.857918949950863721e-02,3.005563002899283229e-02,-1.404660387742036332e-02,4.975019623666527072e-03,-1.647587582467947495e-02,2.096131107026223597e-03,-3.000147574065230305e-02,7.328458072689867514e-03,2.090442089351392599e-02,1.266467530884429760e-02,1.156482701898852231e-02,4.044682544719602896e-02,3.680225048682667349e-03,2.342842739657606532e-02,5.670676578476340109e-03,1.855311324504584775e-03,5.762655051153825481e-02,-5.845507542893686737e-02
2.450909602482394256e-02,4.412984762046456150e-02,-7.672411491803266155e-03,2.206150977469691077e-02,-1.308281548167153883e-02,-9.110072230267808819e-04,-2.354995558486175020e-02,1.782816553976918419e-02,-1.313606886533663295e-02,1.331542405989251387e-02,4.597618899490312459e-03,3.281155955659859763e-02,4.577848164155933451e-03,-3.785799367269554461e-02,-5.436525458574026186e-03,-9.718164870688860910e-03,-2.947553790225070601e-03,7.814809173576483733e-03,3.005563002899283229e-02,3.733015344743575992e-02,-4.615197497983061781e-02,-3.000147574065230305e-02,1.732068343517520481e-02,-2.663558327639376985e-02,-5.597224792768319690e-02,-5.011744516559504814e-02,-6.471188415353691659e-02,1.945369002390529706e-02,1.840231945421384741e-02,-6.638310614851300646e-03,-6.495056963662036720e-02,-1.346734194313578895e-02,-3.711525722629307328e-02,2.063182462526676197e-02,-2.553983290802707209e-02,-5.244543199628583924e-02,-2.123986100602337501e-02,2.989194319708659078e-02,-1.896371355836723449e-02,2.133086319031968214e-02,-3.242438154435926811e-02,-1.790885831544728347e-03,-3.000147574065230305e-02,5.795153138267437887e-02,-5.612980044433328597e-02,-4.066241097708876706e-02,6.978100393088644549e-02,-8.311842714784466180e-02,3.613323609109133500e-02,3.615310572676942724e-02,-3.674326666477643888e-02,-3.243754579500361668e-02,-3.000147574065230305e-02,5.777103104080918983e-02,1.443331771008489993e-02,-2.856544795966733941e-02,-3.574761663710988857e-02,3.005563002899283229e-02,6.672044566338670990e-02,-2.381115927999614620e-02,-1.671853893020857403e-03,-6.228806040244948272e-02,1.789903589776255244e-02,-3.940208107594372899e-02,-3.000147574065230305e-02,5.079640218901187304e-02,-3.120501425849399324e-02,-3.164102963338490115e-02,-1.305922346351014347e-02,2.626223989702388198e-02,1.783682217003387457e-02,9.167933540457145689e-03,8.598415745777821320e-03,-5.992973892758543704e-03,-1.858973891267646367e-04,4.296515686810355866e-03,-3.378173901523678219e-02,-3.000147574065230305e-02,-3.000147574065230305e-02,-2.991085272105191081e-02,-4.288426592916918384e-02,-4.318778465928482108e-02,-3.471002812653086605e-02,-3.000147574065230305e-02,-1.235859657118644137e-02,1.081590561502167314e-02,-5.079210437568829756e-02,-5.279823069372441280e-02,-3.000147574065230305e-02,3.636240237793690339e-03,2.986023522589079798e-02,3.024929248636541029e-02,2.866133631066155110e-02,2.926118968789898078e-02,5.735938891260606437e-02,8.012811411738375925e-03,8.755153290679280886e-03,6.278597250605253907e-03,-2.463742132136109014e-02,-3.182614548684289252e-03
2.410452855248919335e-02,-2.183341303087649524e-02,-8.898261075279897958e-03,-2.483116036259275152e-03,-2.584851220449231601e-02,2.088927225185593581e-02,-2.155332434875851383e-02,8.878823438060465603e-03,-2.823096057865824224e-02,-4.073952854493909786e-02,3.389218199364921885e-02,2.085350640654838952e-02,5.768824843539258063e-02,3.076126146513783952e-02,3.781106489323210473e-02,-2.543933519349209321e-04,2.543117051050216779e-02,-1.078698306623499317e-02,3.005563002899283229e-02,-1.215171815767222135e-02,-6.952180284864593884e-02,3.005563002899283229e-02,-4.016719564198002052e-02,-8.732780107814397397e-02,-4.510356751374398551e-03,-1.808301010882422399e-02,-1.209649892326118692e-02,7.062109273162908533e-03,-1.331553695335635154e-02,5.327075228492635962e-03,6.491083759567843614e-02,-1.234406797968912476e-04,1.200719410311965399e-02,-2.170228094322009665e-02,-3.815735227667774870e-02,-3.326823584325760280e-02,2.197049979038265786e-03,-3.461904199095359319e-02,-4.819200818604413294e-02,2.157807241546702906e-02,3.861100133630359504e-02,-3.678590476942603799e-02,-3.000147574065230305e-02,4.239016043530505901e-02,2.928114569383752711e-02,-3.678991635490667413e-03,-1.446360098843157971e-02,-6.612962696738368396e-02,2.747551980880341021e-04,2.614204512551444176e-02,9.132456244587057806e-03,-9.950226662611067960e-03,-3.000147574065230305e-02,-7.309213186254187589e-02,-4.778190581099017037e-02,3.861257239711182038e-02,-5.852923534940436545e-02,-3.000147574065230305e-02,-3.362850417329282804e-02,-1.896866866100767324e-02,-2.106015744719879484e-02,-5.700346413042865074e-02,3.068644581682402131e-02,9.267960523629945394e-03,3.005563002899283229e-02,-8.245156921644843789e-03,1.609073679282366220e-02,2.058692536961213848e-02,4.283520556816715341e-02,2.106764697494955402e-02,-2.798765160421752638e-03,-3.440999799239059798e-02,1.659515169949073166e-02,-2.521483453676176545e-02,-1.756370972174680842e-02,1.951182900124849920e-02,-1.773233642853731459e-02,-3.000147574065230305e-02,3.005563002899283229e-02,5.295207208622649230e-03,-2.039499807836809425e-02,5.439030480962700476e-02,-1.763847596762038381e-02,3.005563002899283229e-02,-3.909121142704821000e-02,1.662157556733321814e-02,-3.126892595100837224e-02,1.011637748619175631e-02,-3.000147574065230305e-02,-1.926975932139621608e-02,8.288658179392100964e-03,5.596655152250577803e-02,1.214440377686947046e-03,8.557596933829604569e-03,-1.475592843635074522e-02,2.743091264901735549e-02,4.773068770969161878e-02,-2.474238232346017211e-02,-3.872297074915447695e-02,-2.623231438717421246e-02
-7.967146971932841104e-02,-1.527328904098218185e-02,3.312383153738640562e-02,3.120060842040230098e-02,1.307435165652349063e-03,1.352659056233218148e-03,-1.429844186227072385e-02,2.813674665686640569e-02,-1.019986652326717799e-02,-2.879510872332235322e-02,-1.583724551465643445e-03,-3.895893880417136690e-02,2.399257931321664011e-03,-2.426817189022320229e-02,-9.948100476501391815e-03,4.318469059696879511e-03,-7.070799014525901323e-03,-1.507596190622137976e-02,-3.000147574065230305e-02,-1.610591795185138675e-02,1.947370115246271211e-02,-3.000147574065230305e-02,4.261041029560138325e-03,-4.168776599724632187e-02,2.290623120840860893e-02,-6.618710948012063167e-02,-3.989883192411775026e-02,1.513577246974309905e-02,1.539975010042023661e-02,5.689790556371711848e-03,-5.501630993365282801e-02,-7.418093889610299918e-02,-2.898650830223610184e-02,-3.952183739991284306e-02,4.599767302475214065e-02,-5.297312440617634594e-02,3.946132013298202929e-02,2.190438238780669303e-02,-1.194484510596191019e-02,3.101728316631784804e-02,-1.275826692022824158e-02,-1.778338555767982471e-02,3.005563002899283229e-02,-5.543941729903955479e-02,-2.011993213157998311e-02,3.453523870869609769e-02,-5.859514776156454080e-02,4.467857195710420171e-02,-8.164621473156085871e-03,-9.351482918097731023e-03,-3.593888362514797291e-02,-6.433078506740393197e-04,3.005563002899283229e-02,-1.257400744393086418e-02,-5.333386957700161218e-02,2.747337512788296243e-02,-8.431474616764059529e-03,-3.000147574065230305e-02,2.023532168360137496e-04,2.530815281849388768e-02,-8.030033956865280376e-03,5.469034523405189030e-02,-3.449559361136784325e-02,-1.142192553279965106e-02,-3.000147574065230305e-02,-4.044365056834030303e-02,2.477187261974338195e-02,-3.124500907262965296e-02,-3.912043148676783155e-02,-2.758046551816043315e-02,-6.018184121372958939e-02,-6.141016064487102299e-02,-2.570490535029565371e-02,-1.699802623187788436e-02,7.963264314101835967e-03,5.019815226275714699e-03,1.641660105978806627e-02,-3.000147574065230305e-02,3.005563002899283229e-02,-5.772535448506076194e-02,2.141847300514311200e-02,1.771270027390723506e-02,-2.642797787536844013e-03,-3.000147574065230305e-02,8.041343212642975552e-03,2.280692682887307948e-02,5.183893703966076932e-02,2.645085989834550580e-02,-3.000147574065230305e-02,1.235585736002658801e-02,-4.284700848947328028e-02,-1.336708857818553337e-02,-1.225780170216459429e-02,-5.566333364522563221e-02,-4.227545800993835756e-02,-2.576672735478510376e-02,-3.351114227640383803e-02,-2.218621074433117703e-03,4.632422405195186360e-02,-4.241688160052140000e-02
4.584508741844453561e-02,7.333041810388733761e-02,1.041304832762593967e-02,-8.481481440325478252e-03,-6.978236342262074225e-03,1.226228275340078035e-02,-3.904263122554669369e-03,8.601241510690891406e-03,3.221150168068239589e-02,4.239741522103696036e-02,7.778817115806599923e-03,-9.972320953736350108e-03,-4.871232042789489479e-03,3.981732132441415800e-02,2.182475831983886859e-03,-3.813695482607010190e-02,5.096628305169016715e-02,-3.634478697320774922e-03,3.005563002899283229e-02,3.745118437335686473e-02,1.094151010305429751e-02,-3.000147574065230305e-02,2.507299685562468586e-02,1.561571101654373427e-02,-3.839193731318695652e-02,3.756582633123863035e-02,1.300791031852136653e-02,1.765905056041638596e-02,-2.077728669864636543e-02,5.750908249170300600e-03,-1.963662312533075507e-02,8.792154325574163057e-03,2.320313037461540009e-02,-2.128108605252735167e-02,-2.464205042923900066e-02,5.413577944393530711e-02,-1.808647892431705997e-02,3.933945317980004630e-02,-4.798623161250152244e-03,1.340833573662330268e-02,2.764724654482898086e-02,1.303761320022817777e-03,-3.000147574065230305e-02,1.347349934552589598e-02,1.789150482963053346e-02,-4.656317685357369562e-02,-2.299201298006595378e-03,1.206042022503740589e-02,5.409567807925595023e-02,5.381570663128575766e-02,1.218837576604579753e-02,-3.105317911292132874e-02,-3.000147574065230305e-02,-8.750543451288883600e-04,7.149836556219263395e-02,-2.893732204338048120e-02,-2.868559911883159386e-03,-3.000147574065230305e-02,3.395241154124135907e-02,1.031448211257090034e-02,-1.162788894135048656e-02,-4.964507311311883338e-03,2.814756786970584387e-02,1.483722153462883019e-02,3.005563002899283229e-02,1.117136683977990909e-02,6.735610545677847040e-03,-1.344556356985214529e-02,2.193141434285081348e-02,3.973557321459524755e-02,4.022794143508618553e-02,2.170839342943233982e-02,-5.952225817641657729e-02,-2.058776545333238991e-02,4.237888102757191022e-02,4.874496879758223600e-02,1.859703894937433932e-02,-3.000147574065230305e-02,-3.000147574065230305e-02,6.507245297346515855e-02,-1.710735295769132136e-02,5.203370076924646037e-02,-2.057193034187369211e-03,-3.000147574065230305e-02,-4.960725512164659151e-02,9.569546375967996274e-03,8.979674634996021032e-03,-3.517824188055166529e-02,-3.000147574065230305e-02,-1.526761602554664414e-02,-1.635112781318357605e-02,-1.994760830732935503e-02,2.051169082917394561e-03,3.534537630196113445e-02,2.286127270815439295e-03,1.011468595369926192e-02,-2.120507171023694112e-02,9.959070139090996521e-04,5.406304798629356888e-03,-6.910749837617416458e-02
9.221115060005989975e-03,8.406274925505709261e-02,1.312191185865493881e-02,4.873138231626272798e-03,6.277251945898694625e-03,2.316179668281908785e-02,1.151325139181269552e-02,-1.996291678195707790e-03,-3.648260652630098792e-03,-5.079133564053726901e-02,6.760200181982044254e-02,-2.952287231994781946e-03,2.569839474380886113e-02,-9.247117613292273747e-03,3.318976964061202961e-02,-2.168566310302802100e-02,-2.822347154866250429e-02,-3.359868909562985922e-02,-3.000147574065230305e-02,-3.710215199172110009e-03,-4.880070876865739982e-02,-3.000147574065230305e-02,1.219606558449949640e-02,-3.041390795354483034e-02,-9.315108213089133907e-03,-1.896466282365815922e-02,-5.717923706269659873e-02,-3.652490871606583556e-04,-3.508789714628105828e-04,-2.775246564348200426e-02,2.740905959833762548e-02,-3.320084816140491529e-02,1.953519457339995824e-02,-2.662141239896476108e-02,2.729556522040542041e-03,-2.166578390949511559e-02,-5.003931527588741102e-02,9.153624829247351824e-02,-6.857507844760367399e-02,-3.464258629306639359e-02,2.107610957968239843e-02,6.061881030002844693e-03,3.005563002899283229e-02,2.079978051312052906e-02,1.786100576468820783e-02,1.025901114183929742e-02,3.519835239489504247e-02,2.686902203478731170e-04,-4.841052558719600302e-03,1.141039426077153709e-02,1.425829615763678747e-02,6.731095558447641736e-03,3.005563002899283229e-02,1.561594397319293441e-02,-2.239932003219402556e-02,-1.405147235683569702e-02,-2.537805453586523471e-02,3.005563002899283229e-02,4.259384436415541986e-02,1.758710092623403873e-02,1.495809707712464527e-02,-2.758633632630764533e-03,-1.213210439570732184e-03,-3.035149445450233824e-02,3.005563002899283229e-02,-1.295256767611975774e-03,1.289240782796311977e-02,-4.661486109728055910e-02,-1.208964762511851795e-02,1.307278006900476283e-02,-6.872706002049888165e-03,-1.897504108789844005e-02,-3.147418261827627378e-02,-4.245411448015534543e-03,-7.865283961168621080e-03,-2.142198263188781204e-02,1.418123411547686508e-02,-3.000147574065230305e-02,3.005563002899283229e-02,-1.200011396084389205e-02,-4.932356977493895095e-02,-3.115761225507815424e-02,-1.857759816464964880e-02,-3.000147574065230305e-02,2.912310107280218635e-02,3.881078829845205358e-02,-2.634714163932367140e-02,-3.441449924511354869e-02,3.005563002899283229e-02,-3.959464282504700228e-02,-2.213189652384103118e-02,1.564608733005170768e-02,1.286373836406031965e-02,1.383776440508132852e-02,1.422402245308034864e-02,-1.581026788936445646e-02,2.823811169699133941e-02,2.798951638702557899e-03,-2.690671117844276386e-02,8.398108304747605238e-03
-2.886443504682930858e-02,-2.707355415537153996e-03,2.034058467057539912e-02,2.009370206413646498e-02,1.918032821112706718e-02,2.543720567741818150e-03,3.109229925854196941e-02,-1.363455049420838477e-02,4.733484821480186261e-02,1.525171267556763499e-03,3.395659617567416133e-02,6.582486157380080562e-03,3.075963827621526828e-02,2.814628149735609597e-02,3.272822507327573498e-03,-2.134349657538617967e-02,-2.061696580719264704e-02,-8.785300637259659332e-03,3.005563002899283229e-02,4.038093767147538093e-02,2.253168668915890571e-02,3.005563002899283229e-02,5.719630494357170504e-03,2.986073383754629315e-02,4.582429976968984721e-03,-1.666239179450842989e-02,-3.553993032118324402e-02,-6.226913414082912643e-03,1.295101468355959462e-02,2.347786383932253668e-02,1.350540746718438545e-02,3.172903723945658810e-02,5.769172854743482085e-03,2.620098525619783680e-02,2.529177786035520861e-02,3.713547637501634149e-03,1.415996155273414707e-02,-3.615411773499893622e-02,-7.753655494169992175e-03,6.102999353338457028e-03,-5.470444666500192538e-02,-1.220648499458174344e-02,-3.000147574065230305e-02,6.672902030714994654e-04,4.311064752538723566e-02,-3.213916470062542358e-02,-1.516631623274861639e-02,1.834061794193788883e-02,2.280699406950922881e-02,4.083024139376214418e-02,2.092753750187966930e-02,-1.346187665479081988e-02,3.005563002899283229e-02,1.640020444466247854e-02,-4.964055681136619186e-02,2.722778943541772842e-02,6.407311235919646575e-02,-3.000147574065230305e-02,2.007753290222458187e-02,-5.469353360542029280e-02,1.644219958303156509e-02,1.525689505244289673e-02,3.138148767183831112e-03,-3.969439760000297024e-02,-3.000147574065230305e-02,4.116194854177768203e-02,-6.145686309594987351e-02,4.954804416931164052e-02,2.579416076149675802e-02,-2.254207334654649911e-02,1.395892156375561945e-02,-1.766658673082318774e-03,2.335448306608953195e-02,7.152694144646330743e-02,1.268087503374791189e-02,3.310597942772955382e-02,-3.112198533930920705e-02,-3.000147574065230305e-02,-3.000147574065230305e-02,4.545467029267445669e-02,-1.849863383619606422e-02,-1.311288286616911838e-02,-9.354933290153304116e-04,-3.000147574065230305e-02,5.962477914901848086e-02,-4.164075379950780281e-02,2.515787403577441012e-04,-7.724479659260940351e-03,-3.000147574065230305e-02,-1.013938095581767146e-02,-6.387723936106671878e-03,3.664679857604229152e-02,-1.998909145853467600e-02,-2.411102777978624614e-02,6.374114276861894690e-02,3.152869121980145933e-02,-6.468275123369919208e-03,-1.624339499083399252e-02,6.378644317788714768e-02,1.028054588071020299e-02
3.027416938860125195e-02,1.742165576758424733e-02,-1.982624674203209078e-02,-2.435947751099573275e-02,3.808939778431132128e-02,7.124384829831723054e-02,1.994197163016856594e-02,-4.765079010583889163e-02,3.319373373742132843e-02,2.280023602746642647e-02,4.109218187733788136e-02,1.384114477067287761e-02,1.039881562759348548e-03,-1.200558605533939317e-02,4.520797524551157728e-03,2.100536191869838490e-02,-2.003987523284049208e-02,8.816155885149943791e-03,-3.000147574065230305e-02,1.945009085681371650e-03,1.235381211307341395e-02,3.005563002899283229e-02,-9.921963129255013600e-03,4.197878991291820704e-03,-3.344226988827700420e-02,-3.941184239689069294e-03,-9.108525598656687719e-03,-2.383955118710173737e-02,-2.981549978866029210e-02,-3.409662790919468917e-02,2.850136963749674152e-02,-4.241455205591762243e-03,-1.289149134470941351e-02,3.548437773558202075e-03,-7.251482309398053251e-03,-2.156968836649175714e-02,2.202724186937548081e-02,1.948851020249121532e-02,6.526652789750642114e-02,4.017059995997071184e-03,-4.667855144453279814e-02,8.162284360232512775e-03,3.005563002899283229e-02,3.578320879696433171e-02,4.625717287855920373e-02,-9.408473618632551966e-03,-8.631450718706579206e-04,-1.566057083232689226e-03,1.764716670929670356e-02,-1.896810819961181407e-02,1.832302784133448686e-02,-9.799563209731751781e-03,3.005563002899283229e-02,2.865867345140659522e-02,-1.802226582714616318e-02,-5.832862093679096020e-03,2.417334870386824222e-02,3.005563002899283229e-02,-1.819222406844473242e-02,-1.497152172638073486e-02,-7.259542980617266113e-03,3.121949930127614417e-02,-2.349206816156341679e-02,-1.950461081492510518e-02,-3.000147574065230305e-02,3.235886630619281071e-03,-2.045012068542099992e-02,-1.369225829970841662e-02,-7.789630790240224811e-02,4.772003655464163857e-02,-1.558276509399086560e-02,-1.746867264633806746e-02,-1.825528492833426372e-02,-7.705598032842922961e-03,-2.389542869627968649e-02,2.812098431702778848e-03,-5.573052574453635916e-02,3.005563002899283229e-02,3.005563002899283229e-02,2.385159503322923855e-02,3.466113876423003448e-02,7.933451992976944811e-03,-1.177042015711964387e-02,-3.000147574065230305e-02,-9.836474700352797890e-03,2.851037339974008683e-02,6.821192213312667237e-03,1.575724422522977591e-02,-3.000147574065230305e-02,-5.116186631524649413e-03,1.243525626720597480e-02,-2.629323422761583109e-02,2.619606166673960068e-02,-1.547271975820125635e-02,-1.382309112138982790e-02,7.233670900236997131e-03,-2.728609083491693663e-02,-2.608586310444640718e-02,-5.135614185007888717e-04,4.203281856061659438e-02
-2.031473335261298543e-03,1.922730578179240174e-02,1.102408588983389351e-02,-4.407631274469576282e-02,2.088940819139984903e-02,-4.087010033075517274e-02,8.971504707369954215e-03,2.718890381715646440e-02,-1.488952867600885563e-02,-1.911535393775649558e-02,-1.340662535880615333e-02,-4.036577409390647297e-02,7.302103153262985528e-03,-1.647987773564325159e-02,-1.471444422323015845e-02,-7.573926318858683303e-03,2.243279786644665832e-02,6.492000144580886483e-04,3.005563002899283229e-02,-3.027645857558701123e-02,-1.495258135724772570e-02,-3.000147574065230305e-02,6.950500607882886817e-02,-1.620885631124080115e-02,-7.498475850236002369e-03,-4.523658711156387097e-02,-6.107656403304732168e-02,-9.804961061751452100e-03,-4.588684387095591684e-03,-1.460929225475754954e-03,1.273515114834279649e-02,1.691911910531576635e-02,4.168044097618045507e-02,-3.757006863724134116e-02,-6.033190191577416164e-03,3.605901586143989146e-02,-4.362708105823052962e-02,-1.473978131106707008e-02,3.648715296229337185e-02,-1.247375550815318923e-02,4.104557037713516877e-05,2.021851014842709557e-02,3.005563002899283229e-02,-1.179524571686026493e-02,-4.644320961635310836e-03,-3.118169275606938115e-02,-1.578225263247541241e-02,5.417260030364082039e-03,2.093453374336731732e-02,1.728313742173206644e-02,-4.011829122052125440e-02,7.022244263056498861e-03,-3.000147574065230305e-02,5.626263317606903722e-03,1.487160200578720864e-02,-1.900425792221683077e-02,-1.921213690043964417e-02,-3.000147574065230305e-02,1.842843228080767726e-02,2.521987461708708432e-03,1.971828842984299501e-02,-2.043973783361612701e-02,2.887734257762805332e-03,3.347634408422179436e-02,3.005563002899283229e-02,4.880874191977317700e-02,-7.020286932518540399e-03,9.424173972098044694e-02,5.180600515764804959e-02,3.835146571778057234e-02,3.199895661830867710e-02,2.863710770772992520e-02,-1.054595585730958539e-02,-3.719590433966038501e-02,2.654132022063652313e-02,6.304692557687056886e-02,-5.803498419481612457e-03,-3.000147574065230305e-02,-3.000147574065230305e-02,-3.529082483688018856e-02,3.529813624675734451e-02,7.261703551015916136e-02,-1.319849581495011713e-02,-3.000147574065230305e-02,-3.052276459048940474e-02,3.071559099851881025e-02,-8.637495822732344300e-03,-2.728145434934536179e-02,3.005563002899283229e-02,1.234269955536087615e-03,3.448308560253916799e-02,-2.308906784357141195e-02,-1.648186383939058116e-03,1.997018910894411345e-02,1.982938199305601251e-02,-2.638549618657071855e-02,2.776377705039135418e-02,-1.878455564822016644e-02,9.497435720561601957e-03,-1.887824550894184883e-02
