-3.126524001100437766e-02,-2.270382698353623496e-02,-3.809717257043709893e-02,-1.269788812569857400e-02,-5.680212877388994552e-02,-2.700763314146842689e-02,-3.126524001100436378e-02,-3.126524001100436378e-02,-3.126524001100437072e-02,1.390969949520418818e-03,-7.264038157441453369e-02,-2.042738253649726415e-02,-3.126524001100437072e-02,-1.495180363662273722e-03,-5.913815515484192875e-02,-3.126524001100437766e-02,-3.794381243917135937e-02,-4.452203208399934525e-02,1.332431941026524826e-02,-3.126524001100436378e-02,-3.126524001100437766e-02,-1.919815964971839997e-02,3.258528353075165751e-02,-3.126524001100437072e-02,-3.126524001100437766e-02,-2.152162055933343893e-02,-6.415052237664010948e-03,3.132654440318281136e-02,-1.019248363326859946e-02,-2.356422080832590304e-02,-3.520226205777321482e-02,-5.267001077177721480e-02,3.132654440318282524e-02,3.132654440318281830e-02,-3.126524001100437072e-02,-3.126524001100437072e-02,-3.126524001100436378e-02,-4.841709646355095431e-02,1.260063650529587298e-02,-3.126524001100437072e-02,-3.126524001100436378e-02,-5.349544578368006786e-02,-3.126524001100437766e-02,1.867669754839345470e-02,-3.126524001100437766e-02,-3.126524001100437072e-02,3.132654440318281136e-02,-3.126524001100436378e-02,-5.440357286719552793e-02,-3.126524001100437072e-02,-2.922109295390509440e-02,5.277469730952734882e-03,-6.314445920111468047e-02,3.132654440318281136e-02,-3.126524001100437766e-02,-3.126524001100437766e-02,-3.126524001100437072e-02,-3.126524001100437766e-02,-4.130210125585086905e-02,-3.126524001100437072e-02
-3.126524001100437766e-02,-3.870849185958199351e-02,-5.463896173003360279e-02,-2.063937643982427864e-02,-5.049451560424721847e-02,-7.349170993823110967e-03,-3.126524001100436378e-02,-3.126524001100436378e-02,-3.126524001100437072e-02,-4.405436694349511469e-03,-3.431673910240008035e-02,2.219346068094517690e-02,3.132654440318281136e-02,-9.366131282968346433e-03,-5.640624264608067040e-02,-3.126524001100437766e-02,-4.501935507322073898e-02,-3.928487533019026090e-02,-4.795545129669145923e-02,-3.126524001100436378e-02,-3.126524001100437766e-02,5.873741703293507664e-03,-3.738581944447021133e-02,-3.126524001100437072e-02,-3.126524001100437766e-02,-1.990887842326894211e-02,3.578139854649235729e-02,-3.126524001100437072e-02,8.368252355741833412e-04,3.720289285136679780e-02,-4.894350978209795720e-03,-1.293280011859199857e-02,-3.126524001100438460e-02,3.132654440318281830e-02,-3.126524001100437072e-02,-3.126524001100437072e-02,-3.126524001100436378e-02,-4.841981957221284244e-02,4.066989617231450867e-03,-3.126524001100437072e-02,-3.126524001100436378e-02,-6.242391621719238504e-02,-3.126524001100437766e-02,-3.069185468577186396e-02,-3.126524001100437766e-02,-3.126524001100437072e-02,-3.126524001100437072e-02,-3.126524001100436378e-02,-8.284868355613650426e-03,-3.126524001100437072e-02,-6.214830774123433765e-02,-2.552872561557152295e-02,-7.511918974516332281e-02,3.132654440318281136e-02,-3.126524001100437766e-02,-3.126524001100437766e-02,-3.126524001100437072e-02,-3.126524001100437766e-02,-3.325576990734131766e-02,-3.126524001100437072e-02
-3.126524001100437766e-02,-2.050515635883404936e-02,-2.332796863556807834e-02,2.574249909028638456e-02,1.804532477428676812e-02,-4.731725598026511465e-02,-3.126524001100436378e-02,-3.126524001100436378e-02,3.132654440318281136e-02,2.253604614581084659e-02,2.184458983678205790e-02,-3.046206214186348779e-02,-3.126524001100437072e-02,1.892670521020960520e-02,2.586908446226409905e-02,-3.126524001100437766e-02,-3.761355453620097988e-02,-2.362330853487065035e-02,1.778956621726765150e-02,-3.126524001100436378e-02,-3.126524001100437766e-02,-2.311741881500520984e-02,8.679892841853926663e-03,3.132654440318281136e-02,3.132654440318281830e-02,3.347016572870313567e-02,-1.854508067826789175e-02,3.132654440318281136e-02,-8.431615786517476091e-03,-3.013324532245030551e-02,-2.510367861900762373e-02,-4.749548932673640367e-02,-3.126524001100438460e-02,3.132654440318281830e-02,3.132654440318281136e-02,-3.126524001100437072e-02,-3.126524001100436378e-02,3.322813181543241012e-02,-4.492685854261491141e-02,3.132654440318281136e-02,3.132654440318280442e-02,1.696097075545665786e-02,3.132654440318281830e-02,8.575385684917344667e-03,-3.126524001100437766e-02,3.132654440318281136e-02,-3.126524001100437072e-02,3.132654440318280442e-02,-1.892688947491324644e-02,3.132654440318281136e-02,1.912809597122348826e-02,1.110671780034078529e-02,1.375826034715498664e-02,-3.126524001100437072e-02,3.132654440318281830e-02,-3.126524001100437766e-02,3.132654440318281136e-02,-3.126524001100437766e-02,-7.396833860302351460e-02,3.132654440318281136e-02
3.132654440318281830e-02,5.078151098224120176e-03,-1.079702448188561356e-02,7.813798694915313064e-03,1.464995388128600973e-02,1.488258459725377153e-02,-3.126524001100436378e-02,-3.126524001100436378e-02,3.132654440318281136e-02,2.332815553793342669e-02,-4.561553106235024385e-02,-6.103172047104251296e-04,-3.126524001100437072e-02,1.175091327307169198e-02,-1.373871195936066103e-02,-3.126524001100437766e-02,4.767004084988488502e-03,6.209189131802702807e-03,-1.951309758779458739e-02,-3.126524001100436378e-02,-3.126524001100437766e-02,6.270000545347684077e-03,-1.616903237152003334e-02,3.132654440318281136e-02,3.132654440318281830e-02,1.307754938744842312e-02,-1.290462083474723173e-02,3.132654440318281136e-02,1.654045277094976993e-02,6.079393990790901356e-04,1.260226430037693357e-02,4.111558937487846434e-03,-3.126524001100438460e-02,3.132654440318281830e-02,-3.126524001100437072e-02,3.132654440318281136e-02,3.132654440318280442e-02,-1.420801264236467264e-02,-4.319181101006116727e-04,3.132654440318281136e-02,-3.126524001100436378e-02,7.695949834736498345e-03,-3.126524001100437766e-02,1.393728048502542415e-02,3.132654440318281830e-02,-3.126524001100437072e-02,-3.126524001100437072e-02,-3.126524001100436378e-02,4.845142526611247863e-03,-3.126524001100437072e-02,8.035372640082638629e-03,-7.728663606842209495e-03,3.135931995380639159e-02,-3.126524001100437072e-02,-3.126524001100437766e-02,3.132654440318281830e-02,-3.126524001100437072e-02,3.132654440318281830e-02,1.264129872795824623e-02,3.132654440318281136e-02
3.132654440318281830e-02,2.161236710473751071e-02,5.187835928454903253e-03,1.740662317927583330e-02,1.063427148384189953e-02,1.127449667313527512e-02,3.132654440318280442e-02,3.132654440318280442e-02,3.132654440318281136e-02,3.711952845512184185e-02,3.379975092676907288e-03,1.191305388357592754e-02,3.132654440318281136e-02,2.496057205814760510e-02,3.222329866250656788e-02,3.132654440318281830e-02,2.468886923735035335e-02,4.215693182080490486e-02,3.262301693993094331e-02,3.132654440318280442e-02,3.132654440318281830e-02,7.752595992654402399e-03,5.562602761637867876e-02,3.132654440318281136e-02,3.132654440318281830e-02,1.933911038775579933e-02,4.328747958894094139e-02,3.132654440318281136e-02,4.919031431440716584e-02,2.527755708947138427e-02,4.272870721567648827e-02,2.070430884846596528e-02,3.132654440318282524e-02,3.132654440318281830e-02,3.132654440318281136e-02,3.132654440318281136e-02,3.132654440318280442e-02,2.984840411998651924e-02,1.059430123989262701e-02,3.132654440318281136e-02,3.132654440318280442e-02,1.503959596040274280e-02,3.132654440318281830e-02,5.824714464290524363e-02,3.132654440318281830e-02,3.132654440318281136e-02,3.132654440318281136e-02,3.132654440318280442e-02,2.189838827262318918e-02,3.132654440318281136e-02,4.995882386723871776e-02,5.956999447311209228e-02,1.517401185327548266e-02,3.132654440318281136e-02,3.132654440318281830e-02,3.132654440318281830e-02,3.132654440318281136e-02,3.132654440318281830e-02,4.875828872343845183e-02,3.132654440318281136e-02
-3.126524001100437766e-02,-5.689788929008379736e-02,-3.373402086909553510e-02,1.646047980236578848e-02,-5.713033332499191548e-03,8.814894031898962840e-03,-3.126524001100436378e-02,-3.126524001100436378e-02,3.132654440318281136e-02,-5.176270427955613615e-04,-1.585655732385504377e-02,-8.768206632147541521e-03,3.132654440318281136e-02,2.755274768034226759e-02,-3.655801831417604397e-02,-3.126524001100437766e-02,-2.427655745849233507e-02,-5.959769149473542749e-02,-3.287521398735976375e-02,3.132654440318280442e-02,-3.126524001100437766e-02,-2.947017137291249242e-02,-8.918512553031797407e-03,3.132654440318281136e-02,3.132654440318281830e-02,5.531428313197888323e-03,-1.565486527710589738e-04,3.132654440318281136e-02,-8.110992962803575826e-04,2.987986685912666363e-02,-1.464955003560556787e-02,-5.325221039972768966e-02,-3.126524001100438460e-02,3.132654440318281830e-02,-3.126524001100437072e-02,-3.126524001100437072e-02,-3.126524001100436378e-02,-3.344321881829693394e-02,-1.564191087106616210e-02,3.132654440318281136e-02,-3.126524001100436378e-02,-1.210262790774790237e-02,-3.126524001100437766e-02,6.998329033921118700e-03,-3.126524001100437766e-02,3.132654440318281136e-02,-3.126524001100437072e-02,3.132654440318280442e-02,-6.254807842553891661e-02,-3.126524001100437072e-02,7.013123235719126089e-03,2.371250648676033121e-03,3.236330213889042698e-03,-3.126524001100437072e-02,-3.126524001100437766e-02,-3.126524001100437766e-02,3.132654440318281136e-02,-3.126524001100437766e-02,-4.347044848819755364e-02,3.132654440318281136e-02
-3.126524001100437766e-02,-5.017870757984400215e-02,-3.171164603627485423e-02,1.750858169131451481e-02,5.592105585879274254e-02,-2.449950270871559949e-02,3.132654440318280442e-02,3.132654440318280442e-02,3.132654440318281136e-02,3.498338393213965697e-02,3.525844068116982394e-02,-5.458038902488965977e-02,-3.126524001100437072e-02,1.448812728248161791e-02,3.827121097064602878e-02,-3.126524001100437766e-02,-3.671429343727592581e-02,-5.591608010706709125e-02,3.749989291681140452e-02,3.132654440318280442e-02,-3.126524001100437766e-02,-2.551912258112772058e-02,4.836611893636194592e-02,3.132654440318281136e-02,-3.126524001100437766e-02,3.558381632272294287e-02,-2.322579060161046247e-02,3.132654440318281136e-02,-2.862883159924365511e-02,-2.433924409829564886e-02,-1.694620578169797609e-02,-8.466503430137670497e-03,-3.126524001100438460e-02,3.132654440318281830e-02,3.132654440318281136e-02,-3.126524001100437072e-02,-3.126524001100436378e-02,4.184624622475908995e-02,-6.058541317581611629e-02,3.132654440318281136e-02,3.132654440318280442e-02,2.719651885057017271e-02,3.132654440318281830e-02,1.120755174035602611e-02,-3.126524001100437766e-02,3.132654440318281136e-02,3.132654440318281136e-02,3.132654440318280442e-02,2.312027058217660646e-03,3.132654440318281136e-02,4.198145396476833657e-02,1.557309318209583286e-02,3.822865122280174471e-02,-3.126524001100437072e-02,3.132654440318281830e-02,3.132654440318281830e-02,3.132654440318281136e-02,3.132654440318281830e-02,4.808555799512671293e-03,3.132654440318281136e-02
3.132654440318281830e-02,-8.761982633774121482e-03,-1.918494953361669919e-02,-5.243101959833466885e-02,6.062923363878625072e-02,5.626273090080469164e-02,3.132654440318280442e-02,3.132654440318280442e-02,-3.126524001100437072e-02,-3.283640149077165366e-02,5.546097022494789891e-02,-3.071057367452287301e-02,3.132654440318281136e-02,-5.188125058467954465e-02,3.073473017666178767e-02,3.132654440318281830e-02,-9.189062902817317011e-03,-6.485625450351391666e-03,4.452520513346078235e-02,-3.126524001100436378e-02,3.132654440318281830e-02,-2.582218278499218145e-02,1.896395936366480905e-02,-3.126524001100437072e-02,-3.126524001100437766e-02,-4.629549919691761800e-02,3.261941675888584136e-02,-3.126524001100437072e-02,3.263605621412289659e-02,3.485147880834290474e-02,3.872082026381963582e-02,2.540680659968141270e-02,3.132654440318282524e-02,-3.126524001100437766e-02,3.132654440318281136e-02,3.132654440318281136e-02,-3.126524001100436378e-02,4.410707298667055493e-02,-2.493025718676337987e-02,-3.126524001100437072e-02,3.132654440318280442e-02,5.803766540439419391e-02,3.132654440318281830e-02,-3.254547688253804638e-02,3.132654440318281830e-02,3.132654440318281136e-02,-3.126524001100437072e-02,-3.126524001100436378e-02,2.167592923016610842e-02,3.132654440318281136e-02,-5.192591523464236414e-02,-3.923166530729341878e-02,5.892660437872354606e-02,3.132654440318281136e-02,3.132654440318281830e-02,-3.126524001100437766e-02,-3.126524001100437072e-02,3.132654440318281830e-02,9.623834307200386171e-03,-3.126524001100437072e-02
3.132654440318281830e-02,-2.173273165515412012e-02,-2.232392089722205417e-02,-9.702222115900967572e-03,-4.003887300999399435e-02,-2.994680692751814158e-02,-3.126524001100436378e-02,-3.126524001100436378e-02,-3.126524001100437072e-02,-1.109328718981767749e-02,-1.574880869366676595e-02,9.342459681382163372e-03,-3.126524001100437072e-02,-3.146314858108700298e-03,-1.843646597699882123e-02,-3.126524001100437766e-02,-9.622311308320379356e-03,-2.993533882944371741e-02,2.944385039321244929e-02,-3.126524001100436378e-02,-3.126524001100437766e-02,-5.369428989115225797e-04,1.362873677895241583e-03,-3.126524001100437072e-02,-3.126524001100437766e-02,-9.595816874874190522e-03,-9.229947958160873711e-02,-3.126524001100437072e-02,-6.049637716838007773e-02,-7.393203718793711632e-02,-3.355978959592650218e-02,1.285807733298824362e-03,-3.126524001100438460e-02,-3.126524001100437766e-02,3.132654440318281136e-02,-3.126524001100437072e-02,-3.126524001100436378e-02,-9.619470154274490509e-03,1.714544496121836112e-02,3.132654440318281136e-02,-3.126524001100436378e-02,-1.924344053096675028e-02,-3.126524001100437766e-02,-8.498916903166099657e-03,-3.126524001100437766e-02,-3.126524001100437072e-02,-3.126524001100437072e-02,-3.126524001100436378e-02,-1.818308969978075715e-02,3.132654440318281136e-02,-2.593980519495501375e-02,-1.056719292437211487e-02,-3.948779388336082219e-02,-3.126524001100437072e-02,3.132654440318281830e-02,-3.126524001100437766e-02,-3.126524001100437072e-02,-3.126524001100437766e-02,-1.576115918213905759e-02,-3.126524001100437072e-02
3.132654440318281830e-02,1.095431646960166698e-02,9.108705996273945213e-03,1.279198584278475048e-02,-3.910015150380254795e-02,-2.923203201602839196e-02,-3.126524001100436378e-02,-3.126524001100436378e-02,3.132654440318281136e-02,-4.509842964212472036e-03,-2.544668379622724852e-02,5.682442428703056783e-03,-3.126524001100437072e-02,-2.008370432169975794e-03,-2.589117280676936708e-02,-3.126524001100437766e-02,1.031874532320668086e-02,6.878199011177045172e-03,2.927347488523881786e-03,-3.126524001100436378e-02,-3.126524001100437766e-02,-1.186017021680563742e-02,9.085753904512902310e-03,3.132654440318281136e-02,-3.126524001100437766e-02,3.274889947803516499e-02,-3.288171313025221865e-02,-3.126524001100437072e-02,-4.124447989483932125e-02,-3.801772311379984087e-02,-3.021365234003101780e-02,-1.555532778411565856e-02,-3.126524001100438460e-02,-3.126524001100437766e-02,3.132654440318281136e-02,-3.126524001100437072e-02,-3.126524001100436378e-02,-1.610927782906035680e-02,-2.274082115041351979e-02,3.132654440318281136e-02,-3.126524001100436378e-02,-2.301515653294603989e-02,-3.126524001100437766e-02,3.238494395030341085e-03,-3.126524001100437766e-02,-3.126524001100437072e-02,3.132654440318281136e-02,3.132654440318280442e-02,-2.731268479875803915e-02,3.132654440318281136e-02,3.046780994626922465e-02,-8.817738526156432971e-03,-2.545759819539458041e-02,-3.126524001100437072e-02,-3.126524001100437766e-02,-3.126524001100437766e-02,-3.126524001100437072e-02,-3.126524001100437766e-02,2.560063413150628301e-03,-3.126524001100437072e-02
