-2.768181032597122684e-02,-7.269691595932444017e-03,2.772433230803875506e-02,-2.812362345401787228e-02,-2.558474708426224098e-02,2.772433230803876547e-02,-2.471346387691024729e-02,2.772433230803873772e-02,2.772433230803875159e-02,2.772433230803875506e-02,2.772433230803874465e-02,2.772433230803873772e-02,-2.435226348034653931e-02,-1.953313920582390451e-02,-1.193926939022528239e-03,3.422827532293926632e-03,-2.768181032597119909e-02,-9.148438393444662323e-03,4.388377839885482072e-04,2.772433230803875159e-02,9.981741257458102284e-03,-1.240720231940702079e-02,3.760984389518713927e-03,-1.079784164742078438e-02,-3.867007546702000420e-02,-3.016782450643946956e-02,-3.746164678485058158e-02,-2.768181032597119909e-02,-3.337697391311310324e-02,-2.327571988035360279e-02,2.772433230803876547e-02,-2.751938812774273185e-02,-8.949431111599806749e-04,-9.176083162798057830e-03,2.002529902519908922e-02,-1.469127458230927788e-02,-2.768181032597119909e-02,-1.948066811405076842e-02,-2.768181032597120603e-02,-8.734871691977419764e-03,-2.435117849368910372e-03,-3.105111271648674023e-02,-2.768181032597120950e-02,-2.227502798611207327e-02,5.874106189069084639e-03,-3.215222134325293468e-02,-2.722232829702620274e-02,2.772433230803873425e-02,2.772433230803876547e-02,-5.502107692197855029e-04,-2.531169595681323839e-02,-4.199684695291554769e-03,2.772433230803874465e-02,-2.768181032597120950e-02,-2.513955385037688808e-04,2.772433230803874465e-02,2.772433230803876200e-02,-2.768181032597119909e-02,-3.971700038837145535e-02,2.772433230803875506e-02,3.129954359283793758e-02,2.772433230803875159e-02,-2.768181032597120950e-02,-3.956444297137251542e-02,-1.842903296430024526e-02,-3.107103778919789380e-02,7.889875902409848596e-02,5.697731069228378388e-03,-1.278257910741205372e-02,6.632081213459598695e-03,2.772433230803875159e-02,-2.768181032597120950e-02,2.772433230803878282e-02,8.608218128897828988e-03,2.772433230803875159e-02,5.957589171325983896e-03,-2.768181032597119909e-02,3.792077429748078737e-03,-2.768181032597119215e-02,2.772433230803875506e-02,2.772433230803875159e-02,-2.980639844972421751e-02,-3.881043157668517124e-02,1.430508132252085278e-02,2.772433230803875506e-02,2.772433230803876547e-02,2.772433230803874465e-02,2.772433230803875506e-02,-8.579947679686385220e-02,-3.290677228384710634e-02,-2.768181032597121644e-02,-6.786861786372676286e-02,-2.768181032597120603e-02,-2.107153990216394449e-02,-1.441384969183222980e-02,8.342896479344605321e-02,-3.358373356538511129e-02,5.376750405448412623e-02,-2.768181032597120950e-02,2.197742594536377173e-02
2.772433230803877241e-02,2.546333442278176512e-02,-2.768181032597120950e-02,3.278217221846712465e-02,-9.148508591185938385e-03,-2.768181032597121990e-02,-1.797099560623203682e-02,-2.768181032597119215e-02,2.772433230803875159e-02,-2.768181032597120950e-02,-2.768181032597119909e-02,2.772433230803873772e-02,-7.419567877645057499e-03,-4.158322321091008356e-02,9.273296472116403580e-03,-3.278888736488127370e-02,2.772433230803874465e-02,1.724484496109729079e-02,8.800628198048679462e-03,-2.768181032597120603e-02,4.472257552335510283e-02,-2.878675675496475406e-03,1.576182019961526112e-02,-3.464229525833326107e-02,5.355245725371220351e-03,-2.846607777990289162e-02,-3.129252312255821622e-02,-2.768181032597119909e-02,7.436397043429907212e-03,-4.607573670338117183e-02,2.772433230803876547e-02,1.625239957953211398e-02,-6.267920448437532509e-03,8.430934236083806321e-03,3.451733066014127990e-03,-1.158160377718324072e-02,-2.768181032597119909e-02,1.151535222728732565e-02,-2.768181032597120603e-02,2.417875532016939069e-02,1.508314633440465194e-02,-3.767597494030966443e-02,-2.768181032597120950e-02,-2.032488309288680434e-02,-1.091603949300250231e-02,3.629510624725548924e-03,3.080350889874275758e-02,2.772433230803873425e-02,-2.768181032597121990e-02,-6.274550737343866785e-03,3.809570899826234675e-02,5.721043815650678210e-02,2.772433230803874465e-02,-2.768181032597120950e-02,2.201124890262350434e-02,-2.768181032597119909e-02,2.772433230803876200e-02,-2.768181032597119909e-02,7.905864937852714880e-02,2.772433230803875506e-02,1.526860071294472779e-02,-2.768181032597120603e-02,-2.768181032597120950e-02,-1.848512189290535141e-03,4.436062658276326842e-02,-1.418570428873399888e-02,1.210361342572736400e-02,-2.994337777318059959e-02,-8.122010480523848830e-03,1.949744025642436568e-02,2.772433230803875159e-02,-2.768181032597120950e-02,2.772433230803878282e-02,-3.991587120035897801e-02,2.772433230803875159e-02,-5.409923111768401467e-03,-2.768181032597119909e-02,-2.312485402128387074e-02,2.772433230803873772e-02,2.772433230803875506e-02,-2.768181032597120603e-02,1.988205394104145527e-04,1.335904234078413855e-02,2.240057612263426229e-02,2.772433230803875506e-02,2.772433230803876547e-02,-2.768181032597119909e-02,2.772433230803875506e-02,-9.285791101500301056e-03,2.326781682159668671e-02,-2.768181032597121644e-02,-4.421770701297805806e-02,2.772433230803875159e-02,-1.722424199903561590e-02,-2.588339075604016715e-02,1.776449462913769206e-02,-5.070609295261462729e-02,1.748115603984129809e-02,2.772433230803875506e-02,1.837122794681480056e-02
2.772433230803877241e-02,-4.585208264171566211e-02,2.772433230803875506e-02,1.257759527439910804e-02,-7.265284730586645326e-03,2.772433230803876547e-02,-3.729872387459216843e-02,-2.768181032597119215e-02,2.772433230803875159e-02,2.772433230803875506e-02,-2.768181032597119909e-02,-2.768181032597119215e-02,1.187659693783163842e-02,-4.240466385915594300e-02,-1.437092819643398696e-02,-3.406211932936227538e-02,-2.768181032597119909e-02,-1.831387720964161711e-03,6.486644771788471764e-02,-2.768181032597120603e-02,1.644977887758681742e-02,2.127294024663006766e-02,2.348657420315556146e-02,-3.483553284959461926e-02,-4.231855469966318978e-02,1.347209419150528081e-02,1.177021486660200476e-02,-2.768181032597119909e-02,-9.739328241261125882e-03,2.195877343652655189e-02,2.772433230803876547e-02,1.558630367423567351e-02,-2.615950214115830841e-02,1.353614091198411702e-02,-1.073990347202475465e-02,-1.955634256059272241e-02,2.772433230803874465e-02,4.619687011817714961e-02,-2.768181032597120603e-02,1.379668376685600113e-02,2.401134997262771922e-02,-5.548553438139566113e-02,-2.768181032597120950e-02,-5.115188680587744174e-02,-2.984195562614641584e-02,-2.404184104226175442e-02,3.365335848382459277e-02,2.772433230803873425e-02,-2.768181032597121990e-02,2.265521911520426354e-02,3.438075006452241678e-02,3.083131872219160505e-02,-2.768181032597119909e-02,-2.768181032597120950e-02,-3.478031626435489770e-02,-2.768181032597119909e-02,-2.768181032597121644e-02,-2.768181032597119909e-02,3.894581699015051135e-02,-2.768181032597120950e-02,6.300807867588342596e-03,-2.768181032597120603e-02,2.772433230803875506e-02,-1.296124735480798894e-02,1.364877575758933516e-02,-1.226142288248388383e-02,-2.629222354795576234e-03,-3.159189685332810648e-03,-2.715794849568455363e-02,-1.889971781161228076e-02,-2.768181032597120603e-02,2.772433230803875506e-02,2.772433230803878282e-02,-1.042378290097579173e-02,2.772433230803875159e-02,-4.136387192762448414e-03,-2.768181032597119909e-02,-2.480161081611447285e-02,2.772433230803873772e-02,-2.768181032597120950e-02,-2.768181032597120603e-02,-7.866053490842905838e-02,-4.990417423094106741e-02,2.017922750645586433e-02,-2.768181032597120950e-02,-2.768181032597121990e-02,2.772433230803874465e-02,-2.768181032597120950e-02,4.529711378074574319e-04,1.139779600034133110e-02,-2.768181032597121644e-02,-1.286496787512214765e-03,2.772433230803875159e-02,-2.639768787261768251e-02,5.306349360901572998e-02,-1.549141388012165166e-02,2.700126503681422527e-02,-1.445398522717758483e-03,2.772433230803875506e-02,-1.773548557622766156e-02
2.772433230803877241e-02,3.417628479685946852e-02,2.772433230803875506e-02,-3.459456399908981267e-02,4.133516408403197818e-03,-2.768181032597121990e-02,-5.735112523669631812e-02,-2.768181032597119215e-02,2.772433230803875159e-02,-2.768181032597120950e-02,2.772433230803874465e-02,2.772433230803873772e-02,-7.333792725956608631e-03,-3.739651093216057876e-02,-4.251329978095274437e-02,-1.528086513855668460e-02,2.772433230803874465e-02,-3.479129400748264510e-03,-2.739497523864285397e-02,-2.768181032597120603e-02,-3.915065639067962303e-03,1.221208240809849323e-04,6.302722750466179837e-03,1.093079853044050774e-02,-2.365148877572683522e-02,8.912667550212839684e-03,3.543642906099311873e-02,-2.768181032597119909e-02,-1.046087041331819623e-02,2.767780116584197050e-02,2.772433230803876547e-02,-3.180028447006025272e-02,2.330492201283539729e-03,3.814709629944468272e-02,-3.814276161755759519e-03,-2.726753799572727635e-02,-2.768181032597119909e-02,-1.743477876282384549e-03,-2.768181032597120603e-02,3.641954255055635664e-03,-3.317272037462145468e-02,6.781943673294082986e-02,2.772433230803875506e-02,-2.453852996191226155e-02,6.769281319192617906e-03,-2.503174073622655912e-02,-2.005494727639207941e-02,2.772433230803873425e-02,2.772433230803876547e-02,5.040855326570582717e-02,-4.827380141497491367e-02,-3.466121102574361984e-02,2.772433230803874465e-02,2.772433230803875506e-02,1.578830785110402072e-03,-2.768181032597119909e-02,-2.768181032597121644e-02,2.772433230803874465e-02,1.937443521888421866e-02,-2.768181032597120950e-02,4.200276450420441232e-02,-2.768181032597120603e-02,2.772433230803875506e-02,-5.549264747167262021e-03,3.716975265779653981e-02,4.191629508513359387e-02,1.498493547961187930e-02,-4.696516491073468580e-02,-1.996941156005785714e-02,-5.480859762347854020e-02,-2.768181032597120603e-02,-2.768181032597120950e-02,-2.768181032597123725e-02,-2.560401334617594046e-02,-2.768181032597120603e-02,8.477293066084646764e-03,-2.768181032597119909e-02,2.109464583206602240e-02,-2.768181032597119215e-02,-2.768181032597120950e-02,-2.768181032597120603e-02,2.645031489221720891e-02,-2.443444408381939548e-02,3.368209435758929421e-02,2.772433230803875506e-02,-2.768181032597121990e-02,2.772433230803874465e-02,2.772433230803875506e-02,-2.637624853680022030e-02,2.373712853345994259e-02,2.772433230803876200e-02,4.145162649216441869e-03,2.772433230803875159e-02,-2.962922066295725285e-02,1.144528218435755980e-02,4.254554918464856228e-02,4.508784622714890125e-03,2.667036751714108034e-02,2.772433230803875506e-02,-1.042339233319185439e-02
-2.768181032597122684e-02,-4.451460003076287454e-03,-2.768181032597120950e-02,-1.524662264053460066e-02,-3.700647076472982772e-02,-2.768181032597121990e-02,3.321477229297281619e-02,2.772433230803873772e-02,-2.768181032597120603e-02,-2.768181032597120950e-02,-2.768181032597119909e-02,2.772433230803873772e-02,-2.978981268204428101e-02,-6.192050563445098028e-03,1.803922786565635011e-02,4.548474274783795811e-03,-2.768181032597119909e-02,-2.569543825158816103e-02,5.793591057849641589e-03,-2.768181032597120603e-02,-5.768908783982978211e-02,-1.886562516618925205e-03,-4.084455723103078140e-02,2.098507990146123922e-02,3.479230062127822848e-02,3.833495692582147146e-03,-6.888857873204197284e-03,2.772433230803874465e-02,-4.919261506100149756e-02,3.947668523578444499e-02,-2.768181032597121990e-02,2.732290984755727375e-02,-1.278317119232982510e-02,-6.434733605611429874e-02,-1.101929049394868680e-02,-4.045270420716026022e-02,-2.768181032597119909e-02,-6.699162772195846327e-02,2.772433230803875159e-02,9.709337385954944222e-02,-2.453388919560621495e-02,-2.900174609036020382e-02,2.772433230803875506e-02,4.014552505156322726e-02,4.102124085908143147e-02,1.755995300722218173e-03,1.752459734928906191e-03,-2.768181032597118868e-02,-2.768181032597121990e-02,3.570490232274965269e-03,-4.408542589278305335e-02,-2.784530541773059392e-02,-2.768181032597119909e-02,2.772433230803875506e-02,2.668037019070579330e-02,-2.768181032597119909e-02,2.772433230803876200e-02,-2.768181032597119909e-02,-1.256293956171587343e-03,2.772433230803875506e-02,-7.156402249144373784e-02,-2.768181032597120603e-02,-2.768181032597120950e-02,9.435543472975324933e-03,2.509171562929408093e-03,-4.339745778692277040e-02,-3.004471746366584733e-02,-3.180572540714655255e-02,-4.584309424923742327e-02,2.449325193494177304e-03,-2.768181032597120603e-02,2.772433230803875506e-02,2.772433230803878282e-02,3.581189128708749808e-02,2.772433230803875159e-02,1.418699570727050864e-02,2.772433230803874465e-02,-5.252475137006724047e-03,-2.768181032597119215e-02,2.772433230803875506e-02,-2.768181032597120603e-02,-4.457915054741079519e-03,-2.481339918482814051e-03,6.127144601313633254e-02,-2.768181032597120950e-02,-2.768181032597121990e-02,-2.768181032597119909e-02,-2.768181032597120950e-02,-2.853890144867108833e-02,-1.450067405824001336e-02,-2.768181032597121644e-02,2.049399822947223920e-02,-2.768181032597120603e-02,3.466820300622341228e-02,1.521643085948327543e-04,-1.917624669183729674e-02,-1.606776697631503645e-02,-2.901667719009222088e-02,2.772433230803875506e-02,-2.850121727463818602e-02
2.772433230803877241e-02,7.778911446992994860e-02,2.772433230803875506e-02,3.605461841724010279e-03,3.899759541010611869e-02,2.772433230803876547e-02,-2.319426952638467543e-02,2.772433230803873772e-02,2.772433230803875159e-02,2.772433230803875506e-02,2.772433230803874465e-02,-2.768181032597119215e-02,4.337687647845821920e-03,1.627794741085607927e-02,1.047197196480364675e-02,-1.430582806932060897e-04,-2.768181032597119909e-02,1.043977374430130403e-02,1.654836200260157916e-02,2.772433230803875159e-02,-5.266068191470031287e-03,-3.459055403996817279e-03,-2.192748531096505322e-03,3.765558518531016835e-02,2.938768417191571156e-02,3.496547778619124580e-02,-3.336991837519476169e-03,-2.768181032597119909e-02,1.494403378321650794e-02,-6.933124259494174123e-03,2.772433230803876547e-02,3.604396105250898437e-03,2.737317701520126673e-03,9.890483706956840551e-03,-6.639463300503087306e-02,1.160135838051222154e-02,-2.768181032597119909e-02,-3.429058922293994754e-02,-2.768181032597120603e-02,1.938253531555481080e-02,4.084166670971615953e-02,-3.050625944806407974e-03,2.772433230803875506e-02,-3.618241522446639241e-02,1.062251937278998332e-02,-9.553217905566121354e-03,1.669096313457765421e-02,2.772433230803873425e-02,-2.768181032597121990e-02,7.465691487512112270e-03,6.470422604321146576e-02,-8.991817754236325344e-03,2.772433230803874465e-02,-2.768181032597120950e-02,-3.402887983645471598e-02,2.772433230803874465e-02,2.772433230803876200e-02,2.772433230803874465e-02,2.209132783165676517e-02,-2.768181032597120950e-02,2.423989491023662013e-02,2.772433230803875159e-02,-2.768181032597120950e-02,1.161732724612954230e-02,8.791006137275462345e-03,4.411640423032490987e-02,-1.530504375203689885e-02,1.912039374852301035e-02,3.551916136096690269e-02,1.148394420867319791e-02,2.772433230803875159e-02,2.772433230803875506e-02,-2.768181032597123725e-02,3.751265178725147337e-02,-2.768181032597120603e-02,-2.700628936686108594e-02,-2.768181032597119909e-02,8.612563462544063977e-03,-2.768181032597119215e-02,-2.768181032597120950e-02,-2.768181032597120603e-02,-9.189768188874141222e-03,1.634170185320413249e-02,-2.260031781909926929e-02,2.772433230803875506e-02,2.772433230803876547e-02,-2.768181032597119909e-02,-2.768181032597120950e-02,1.383712772944135048e-02,-1.635822019905061250e-02,-2.768181032597121644e-02,-1.493345559602001979e-02,2.772433230803875159e-02,-1.135874161314340963e-02,1.434559436803068029e-02,-1.780202586937742332e-02,-2.319136795163006040e-02,-1.631512799438732814e-02,-2.768181032597120950e-02,5.051809953285943400e-02
-2.768181032597122684e-02,-3.636632922452281980e-02,2.772433230803875506e-02,-3.875666643922534484e-03,1.025827318466851316e-02,-2.768181032597121990e-02,-7.298751629123738371e-02,-2.768181032597119215e-02,-2.768181032597120603e-02,-2.768181032597120950e-02,-2.768181032597119909e-02,-2.768181032597119215e-02,-1.397673405361040712e-02,-8.433906522904198802e-03,-2.705571237046531033e-02,-6.267507989986350128e-03,-2.768181032597119909e-02,5.454000581344457463e-04,1.524691068361166101e-02,-2.768181032597120603e-02,-2.329074987695380419e-02,2.820378344353431307e-03,5.300925518289545564e-03,2.133092099316174356e-02,-5.438191749801739305e-02,-1.861141252957838541e-02,3.897566228828322488e-02,-2.768181032597119909e-02,5.505627784166094822e-03,4.235830905723872442e-02,-2.768181032597121990e-02,-2.504473645035988974e-02,-3.135794954043534533e-02,-4.595583322687624844e-02,1.838315113296718623e-02,-1.672120688828431651e-02,2.772433230803874465e-02,2.769272652816731368e-03,-2.768181032597120603e-02,1.494983281550918940e-02,2.830698753593969760e-02,-1.226959844997712983e-02,-2.768181032597120950e-02,5.181806662581563833e-02,-4.685027782325182528e-03,-2.297261563500945999e-02,-2.209555120524191174e-02,-2.768181032597118868e-02,-2.768181032597121990e-02,5.170761009060009794e-02,7.841189946359274077e-03,2.838386908653980564e-02,2.772433230803874465e-02,2.772433230803875506e-02,-5.581354408279445845e-02,2.772433230803874465e-02,-2.768181032597121644e-02,-2.768181032597119909e-02,-5.296001670099022111e-03,2.772433230803875506e-02,1.317479905154973069e-02,2.772433230803875159e-02,-2.768181032597120950e-02,3.286285816332310244e-05,2.454397909288779170e-02,4.381969720330144286e-02,-5.168490139232492266e-03,3.028273777336602107e-02,3.130166115567139390e-02,8.988483684601809506e-03,-2.768181032597120603e-02,-2.768181032597120950e-02,2.772433230803878282e-02,7.438352232386626723e-04,-2.768181032597120603e-02,-1.606757392288396188e-02,2.772433230803874465e-02,1.356770292182670791e-02,-2.768181032597119215e-02,2.772433230803875506e-02,-2.768181032597120603e-02,-1.485829727408988221e-02,-4.940483888444297152e-03,2.111399968280728429e-02,2.772433230803875506e-02,2.772433230803876547e-02,-2.768181032597119909e-02,-2.768181032597120950e-02,-5.164866921737815836e-02,4.587384596393982022e-02,-2.768181032597121644e-02,-1.105927128177650607e-03,2.772433230803875159e-02,-5.460062979153971346e-03,-2.218333358978402409e-03,-2.645389664695825538e-02,-1.138319742286558224e-02,1.042945899466960445e-02,2.772433230803875506e-02,1.817813748327600301e-02
-2.768181032597122684e-02,-4.583724968520120485e-02,-2.768181032597120950e-02,7.313058197024517246e-03,1.725694073104017470e-02,-2.768181032597121990e-02,5.502557467205512753e-02,-2.768181032597119215e-02,-2.768181032597120603e-02,2.772433230803875506e-02,-2.768181032597119909e-02,-2.768181032597119215e-02,-3.314892970163296065e-02,2.796050814823502952e-03,-1.080080801072566543e-02,4.359771824404357066e-02,2.772433230803874465e-02,2.967542942379900253e-02,6.949220437740190326e-03,-2.768181032597120603e-02,2.482646664743912504e-02,-2.331895486023380457e-03,-9.633566917268460497e-03,-1.891755286518450197e-03,7.393078211779466336e-02,-5.032831676858699060e-02,-3.495924720403269931e-02,2.772433230803874465e-02,2.564894956064260254e-02,4.135972953737034573e-03,2.772433230803876547e-02,-5.192458802709491034e-02,4.137596141716793491e-02,-1.060896523773308337e-03,-2.466458054918644477e-02,-3.106835705695195141e-02,2.772433230803874465e-02,2.702623682749538334e-02,-2.768181032597120603e-02,-3.595328474269673296e-04,-4.485635209931834733e-02,1.252877224854335829e-02,-2.768181032597120950e-02,-3.533596006156150549e-02,3.613329483942313847e-02,-1.391997831999837454e-02,2.217619503837392828e-02,2.772433230803873425e-02,-2.768181032597121990e-02,1.971939738839655065e-02,1.919400942440502300e-02,4.714604490623579974e-02,-2.768181032597119909e-02,2.772433230803875506e-02,-2.733223598910415955e-02,-2.768181032597119909e-02,2.772433230803876200e-02,-2.768181032597119909e-02,1.515621168678933477e-02,2.772433230803875506e-02,2.748601458956639442e-03,-2.768181032597120603e-02,2.772433230803875506e-02,8.336727414042602660e-03,-6.208652104042877012e-03,-3.934836292664158248e-03,1.270392010131658235e-02,4.091839309811579062e-02,1.832409780659472257e-02,1.466659085643512266e-02,2.772433230803875159e-02,-2.768181032597120950e-02,2.772433230803878282e-02,-6.163906881847784494e-04,-2.768181032597120603e-02,4.973902074208713924e-04,2.772433230803874465e-02,-1.645975922747280190e-02,2.772433230803873772e-02,-2.768181032597120950e-02,-2.768181032597120603e-02,7.078865482873555534e-03,8.183340355381237561e-04,-3.373183811277091076e-02,2.772433230803875506e-02,-2.768181032597121990e-02,2.772433230803874465e-02,2.772433230803875506e-02,5.579979771774325192e-02,5.636811185806520769e-02,2.772433230803876200e-02,-6.662911111050232038e-03,2.772433230803875159e-02,-6.777394881647915217e-03,2.625056507881894444e-02,9.906358548748068343e-03,4.917783839661457601e-02,3.128705317443535028e-02,-2.768181032597120950e-02,-4.073485048899869176e-02
2.772433230803877241e-02,-2.043721466501905240e-02,-2.768181032597120950e-02,-1.261063735506576418e-02,-1.420920341342152629e-02,2.772433230803876547e-02,2.958363153069339200e-03,-2.768181032597119215e-02,-2.768181032597120603e-02,2.772433230803875506e-02,2.772433230803874465e-02,2.772433230803873772e-02,-6.205626919673494155e-03,-3.623044834122706587e-02,-1.280598214421167259e-02,2.378087257199442556e-02,-2.768181032597119909e-02,8.453534963939307242e-03,3.459298267815896083e-02,-2.768181032597120603e-02,1.947027100135973951e-02,-2.395915254990093127e-02,-2.514401050520328681e-02,-1.568968084316852557e-02,-2.221749552395238872e-02,-3.696766237723068255e-02,-1.440727083009602644e-02,2.772433230803874465e-02,2.612391176837916551e-02,2.719107505624293944e-02,-2.768181032597121990e-02,3.795940968971110024e-02,-2.232166510204541213e-03,1.112204762861723241e-02,2.361307553244777410e-02,3.630803525788779684e-02,2.772433230803874465e-02,2.833798656720840255e-03,-2.768181032597120603e-02,5.433439330526045746e-03,-4.310644008673018140e-02,-5.097112638740389223e-02,-2.768181032597120950e-02,-4.317875912505198671e-02,1.352683385827790213e-02,5.530124205305701063e-02,1.212595788539321505e-02,2.772433230803873425e-02,2.772433230803876547e-02,5.726851786015123465e-03,-1.161361648175272647e-02,1.458927336761825337e-02,2.772433230803874465e-02,-2.768181032597120950e-02,1.248983332016651883e-02,2.772433230803874465e-02,-2.768181032597121644e-02,-2.768181032597119909e-02,3.096909161474432903e-02,-2.768181032597120950e-02,-1.698277855531735853e-02,2.772433230803875159e-02,-2.768181032597120950e-02,7.817584703384394818e-03,1.774591800300917219e-02,5.891211920372129568e-02,-1.783650163243202455e-02,4.190522019133866016e-02,2.943854449122648362e-02,-1.659548138590994856e-02,2.772433230803875159e-02,-2.768181032597120950e-02,2.772433230803878282e-02,-1.081759855506431514e-02,-2.768181032597120603e-02,1.267299079218668981e-02,2.772433230803874465e-02,2.027671183155380780e-02,-2.768181032597119215e-02,2.772433230803875506e-02,2.772433230803875159e-02,4.273221762202936190e-04,-2.882967661424787678e-02,-3.010816071786493256e-02,-2.768181032597120950e-02,2.772433230803876547e-02,2.772433230803874465e-02,-2.768181032597120950e-02,-9.790419616265214064e-03,-3.538834415823731926e-04,2.772433230803876200e-02,7.739350247319536254e-03,-2.768181032597120603e-02,2.545035710914167471e-02,5.324212427408928083e-02,1.749544596374387126e-02,-1.331224762126475940e-02,-2.910438893044463987e-02,2.772433230803875506e-02,-1.070188937905135543e-02
2.772433230803877241e-02,2.936340299015152699e-02,2.772433230803875506e-02,-3.071808731457116581e-02,5.247250105883483756e-02,2.772433230803876547e-02,-1.252273234349084684e-02,2.772433230803873772e-02,2.772433230803875159e-02,2.772433230803875506e-02,2.772433230803874465e-02,-2.768181032597119215e-02,2.685638475519056163e-03,1.285567563119876730e-02,2.065678143457955890e-02,3.194406543340087335e-04,-2.768181032597119909e-02,-7.171652197918327275e-03,6.760380970783468882e-04,-2.768181032597120603e-02,2.677329247654735428e-02,2.330214846952178426e-02,-1.354433787189411077e-02,-1.026553681919402210e-02,3.337603066770686300e-02,3.485710098898806703e-02,-2.307999164191453650e-02,-2.768181032597119909e-02,1.350987552821539088e-02,-1.937373517760325459e-02,2.772433230803876547e-02,-1.654985404683076422e-02,3.320143231817314355e-02,3.578915217972417073e-02,4.134149847799115790e-03,-5.719566554323615021e-02,-2.768181032597119909e-02,1.221902186962102455e-02,2.772433230803875159e-02,-6.742278196495896797e-03,-3.454864748040475247e-02,3.858575806586597799e-03,2.772433230803875506e-02,-1.220040475856450611e-02,-1.388978607501262230e-02,-9.641362187248658094e-03,-2.187237285459193645e-02,2.772433230803873425e-02,-2.768181032597121990e-02,1.254830047008900426e-02,5.927946007033692982e-03,-3.326668393809095736e-02,2.772433230803874465e-02,2.772433230803875506e-02,-2.872639939300012171e-02,-2.768181032597119909e-02,2.772433230803876200e-02,-2.768181032597119909e-02,-1.952513056209393555e-02,-2.768181032597120950e-02,-1.851977159574340597e-03,2.772433230803875159e-02,2.772433230803875506e-02,3.415534583912713945e-02,-4.903830089569156253e-02,3.673696279420649025e-02,-1.433141427411787315e-02,3.783616281033717194e-02,-1.353259534405285014e-02,-3.502065746238814531e-02,-2.768181032597120603e-02,2.772433230803875506e-02,-2.768181032597123725e-02,2.012747860851252582e-02,2.772433230803875159e-02,-9.288393286791917294e-03,-2.768181032597119909e-02,1.980558376945746116e-02,-2.768181032597119215e-02,-2.768181032597120950e-02,2.772433230803875159e-02,-2.957703609191762902e-03,3.659184179686063992e-02,7.900803396344913132e-03,2.772433230803875506e-02,-2.768181032597121990e-02,2.772433230803874465e-02,-2.768181032597120950e-02,3.995031594154587959e-03,4.933229016879270463e-03,2.772433230803876200e-02,-3.340036500348179255e-02,2.772433230803875159e-02,3.042558898603137801e-02,-1.865415072952915365e-02,8.988685308026636914e-04,5.877496995135170904e-02,-3.361263604610366384e-02,-2.768181032597120950e-02,5.111891123948721083e-02
