1.444995822638468416e-02,1.846710822195373261e-02,2.029292422298957163e-02,7.224747205293384489e-02,-1.716392617318013639e-02,6.297638733707569894e-04,1.395285900783990035e-02,9.205827015866634155e-03,-9.267832135683830644e-03,3.096176610486449376e-02,-4.635683862906833652e-02,-3.579307575193873409e-02,-2.785308338506040093e-02,-2.350876193004971040e-02,3.112426211198964301e-02,2.789640077757216119e-02,-2.289227335418696913e-02,2.789640077757214384e-02,1.204869923030428731e-02,-1.027122045043098349e-02,2.789640077757216466e-02,-3.158160041877815238e-02,2.304405404369164884e-02,-2.785308338506041134e-02,-2.785308338506038359e-02,-1.123087057810655612e-02,5.376217269097899321e-02,-2.785308338506039053e-02,-2.785308338506040787e-02,-4.107768598053701536e-02,3.447747045282145706e-02,5.994614073021600764e-02,3.935830739394965971e-02,7.922188231250437349e-03,-9.664590488088214623e-03,4.024435493691239790e-02,2.172607701197203783e-02,2.789640077757219241e-02,2.789640077757214731e-02,1.681717711950586266e-02,3.321198321873794490e-02,2.514856080831377391e-04,1.835006212965100900e-02,2.789640077757217160e-02,-1.584508958302037820e-02,-5.935278019367291186e-02,3.552871301021882922e-02,9.433018687562702781e-04,1.817469839500572906e-02,3.834373912948193380e-02,-3.977654651178081681e-03,5.586926066860260776e-02,5.600019655582145345e-02,7.974278537501568002e-04,-2.785308338506038012e-02,-5.044516799677995454e-03,1.025768520788367458e-02,4.289356913757974912e-03,2.781941525156264583e-02,-1.694123837892617945e-02
6.400694842646965921e-02,2.933127206720946567e-02,2.355790883856287779e-02,3.067966757611019502e-02,-2.571204116411038038e-03,3.503491217081575876e-02,-1.824741958886836810e-02,6.314280982128517294e-02,1.511209111428253073e-02,2.224794147591762847e-02,1.393433259272210166e-03,-4.196317351356994990e-02,-2.785308338506040093e-02,2.489226498044255428e-02,3.121836799886819336e-02,-2.785308338506039746e-02,3.978936380731212807e-03,-2.785308338506038012e-02,-5.846770525628051766e-03,-5.622702411436833643e-03,2.789640077757216466e-02,-3.224551629397506836e-02,-1.456443266638001756e-02,2.789640077757217507e-02,-2.785308338506038359e-02,-6.724567739694991761e-03,2.897534623540967344e-02,2.789640077757215425e-02,2.789640077757217160e-02,-5.325001150899164037e-03,4.164787207015819941e-03,2.753766009741254531e-02,1.178130416279941743e-02,2.593440024984414172e-02,-3.832633518722513427e-02,5.061178116501256936e-03,9.817036386199337605e-03,2.789640077757219241e-02,2.789640077757214731e-02,-1.786593186125101998e-02,3.826328502440901752e-02,-3.588326937033115699e-02,6.234945608858593474e-02,2.789640077757217160e-02,-3.579359459087085027e-02,-5.734291079862659755e-03,2.755443931387022843e-03,-2.843391887875481444e-02,3.021631609062547935e-02,3.165973515263963839e-02,-1.607545152237482150e-02,6.512830958283693551e-03,-5.877042439597851900e-03,4.775931503225248204e-02,-2.785308338506038012e-02,-3.673454909464792580e-03,6.494089940534499006e-02,2.311938480542935492e-02,1.652135958789496817e-02,-2.111426834129921659e-02
8.726519350267565242e-03,-2.949363549904804663e-02,-4.198171955749963047e-02,-2.356862122321588121e-02,-6.431400417968074525e-03,-2.580974434463402870e-02,-1.459231300228093497e-02,3.592109647404356093e-02,6.800346330624221225e-02,2.250645954769622814e-02,3.511269836744301126e-02,-4.500312853792893392e-03,2.789640077757216466e-02,5.176563287774921208e-04,4.927249440668030750e-02,2.789640077757216119e-02,-3.178429769379081948e-02,-2.785308338506038012e-02,1.279324606563769610e-02,2.352893589796961615e-02,2.789640077757216466e-02,-5.362563015757485473e-03,-1.214294180538675640e-02,-2.785308338506041134e-02,2.789640077757214731e-02,-1.163852815457568253e-02,1.141199884470264596e-02,2.789640077757215425e-02,-2.785308338506040787e-02,-6.737523149687271729e-03,5.714896307691374328e-02,4.943449463717254199e-04,1.986323429347949809e-02,-4.359802212837854949e-04,-2.034335512069139137e-02,-9.088282699903079548e-03,-9.676736454989365299e-02,-2.785308338506042869e-02,-2.785308338506038359e-02,4.861060138948953419e-03,-1.346698459825357297e-02,-5.974598773657109098e-03,-1.162966509276695641e-02,-2.785308338506040787e-02,1.377940005309997128e-02,2.085543006298489627e-02,3.964408882820255262e-03,7.715345423245089339e-03,-4.326039028354963095e-02,5.663545020741247993e-03,-1.200228718176345709e-02,9.839316019332156830e-04,-4.241347458078482263e-02,-4.488975779760273621e-02,2.789640077757214384e-02,-4.799037332824365731e-02,-1.529589798922937303e-02,3.097577195221131244e-02,7.980377501880997135e-03,-8.507277322602792291e-03
-3.534555111947444012e-02,-3.300582614647653429e-02,-3.613389599177096231e-03,-9.268137092551673867e-03,2.332556733447153571e-02,-3.595564674407533169e-03,1.450576021158518636e-02,-4.372429719941491044e-02,-3.570556825020898550e-02,-7.351370741909204511e-03,1.866593179842574585e-02,-3.445929624407338687e-02,-2.785308338506040093e-02,9.769783559953226781e-03,2.261683910152537981e-03,-2.785308338506039746e-02,-3.129754947467931064e-02,2.789640077757214384e-02,-2.636523197413677064e-02,7.422213643287892126e-03,-2.785308338506040093e-02,-3.976544660187696784e-02,-9.496263998659822819e-03,2.789640077757217507e-02,2.789640077757214731e-02,-2.336584762475461298e-03,2.485727952134455035e-02,2.789640077757215425e-02,2.789640077757217160e-02,2.578123513740314746e-02,-3.761282676340077513e-02,-2.963861268780877689e-02,2.583382852492682735e-02,1.920551441954721286e-02,-1.463363529529687103e-02,2.530029678845060678e-02,2.616348487827156732e-02,2.789640077757219241e-02,-2.785308338506038359e-02,2.092422604311945569e-03,-1.556585592726148458e-02,-1.912430210567587358e-02,-3.481086596834578710e-03,2.789640077757217160e-02,-1.254786923521169703e-02,-1.980608910854031457e-02,-2.309903153256281233e-02,6.049219403758303998e-02,-1.009621574769401300e-02,1.113529937351410287e-02,5.366733829474742631e-03,4.324979020176447642e-02,1.842825360442184104e-02,-2.196744999415666585e-04,-2.785308338506038012e-02,3.649475488133249040e-02,-1.273276057867213720e-02,-4.631810287858301178e-02,2.032151831733973110e-02,2.304504920871609450e-02
1.757184504692647226e-03,-3.344657532114775345e-02,-6.401816989190565674e-03,6.011924041843688324e-03,-3.327181963436796203e-02,-2.202720059221211640e-02,1.433877981455876187e-02,-7.726031492396600447e-03,2.954026366348748000e-03,2.676442419856234212e-03,-2.411755290131774657e-02,3.480327429005197759e-03,2.789640077757216466e-02,-3.979301046155214044e-02,-2.661296924920311842e-03,-2.785308338506039746e-02,-6.026677419631463334e-02,2.789640077757214384e-02,-1.337512192172374270e-02,-2.767887899455884898e-02,-2.785308338506040093e-02,-4.140558101118572976e-02,-1.202736785806869137e-02,-2.785308338506041134e-02,2.789640077757214731e-02,4.516358913027817244e-03,2.649293006007467921e-02,-2.785308338506039053e-02,2.789640077757217160e-02,-2.381306612315827256e-02,-6.983743091047425744e-02,-1.845321434650316634e-03,-1.757700013401464548e-02,-2.445458161953858924e-03,5.406592735769277097e-03,1.751957710619770833e-02,6.840016176568506322e-03,-2.785308338506042869e-02,2.789640077757214731e-02,-1.123265657106688707e-02,2.215540111690059502e-02,-2.372830117124108840e-03,-4.965034283324464004e-02,-2.785308338506040787e-02,-1.947009358868145509e-02,-6.209322365517785242e-02,9.145500456167783218e-03,-3.177770425281725014e-02,-5.921690943680823875e-03,-4.824769047981424669e-02,-2.932801649609646788e-02,-2.320404255991595152e-02,-2.785434098067850889e-02,-2.998011637931733558e-02,-2.785308338506038012e-02,-3.696902356685092400e-02,-7.055020058776950709e-03,-3.930142692929330418e-03,-1.666897240332089122e-02,1.418422222881370563e-02
2.019479939610632074e-02,2.559885764063087044e-02,1.726287206831026658e-03,6.112037201339283465e-02,3.812805161545445437e-02,2.785671495523789690e-02,-1.273238594595534415e-02,9.272064948175928398e-03,1.520273208807700061e-02,-1.201596124523401747e-02,-1.129057642885821985e-02,1.025974826935223405e-02,-2.785308338506040093e-02,7.804622433474542320e-02,1.218807510111945443e-02,2.789640077757216119e-02,-4.511765110713972932e-02,2.789640077757214384e-02,5.020807621071073437e-03,6.140308739113324067e-03,-2.785308338506040093e-02,-8.412976135432426172e-02,-1.852085444110718800e-04,2.789640077757217507e-02,2.789640077757214731e-02,-2.733651354607456729e-02,5.861786750629052745e-02,-2.785308338506039053e-02,-2.785308338506040787e-02,3.882808360757209615e-02,-1.423556325031002066e-02,4.216244572079480557e-02,1.781469414350867961e-02,-1.106573987271984062e-02,1.474136552220315852e-02,-4.897085888317324887e-02,3.431148568043889541e-02,2.789640077757219241e-02,-2.785308338506038359e-02,-1.380804874822492458e-02,1.494960700286547019e-02,-1.692670288982342161e-02,-9.294741112397350569e-03,-2.785308338506040787e-02,-1.509985905296525608e-03,-4.076137659202875435e-02,2.491120693084916335e-02,3.000524072401926021e-02,3.891591034127385440e-02,3.152623602627353111e-02,-2.957811767943834685e-03,5.214709654783829251e-03,-3.233782094279137598e-02,2.190484743272045828e-02,-2.785308338506038012e-02,4.015072878540437728e-04,2.079080741339668983e-02,-8.073479239171800145e-03,6.560575039277312870e-04,6.012813642871639268e-03
-7.226671854188818252e-04,-4.410768656190747899e-02,1.082683930937422545e-02,2.738735118991191680e-02,9.699507956652149432e-03,3.845850183280435930e-02,1.107324916875105508e-02,-3.455597459781066527e-02,-9.157750678874294545e-03,-6.544511382042338121e-02,1.517133187121523161e-02,-3.181891996574626180e-02,2.789640077757216466e-02,-2.072769298703288493e-02,-3.984683983274073943e-02,2.789640077757216119e-02,-9.822902643850146484e-03,-2.785308338506038012e-02,2.052898164816512397e-02,1.609007252734421384e-02,2.789640077757216466e-02,1.317592968327484411e-02,3.528650238147578583e-02,-2.785308338506041134e-02,2.789640077757214731e-02,2.073033719735095301e-02,1.940743689665344607e-02,2.789640077757215425e-02,2.789640077757217160e-02,-1.833672463402487122e-03,7.302220141582875523e-02,9.439075094731134291e-03,-1.132116546946350735e-02,5.467125526818500392e-02,6.830000207586954704e-03,-3.373243464024572313e-02,-2.012615946319390101e-02,2.789640077757219241e-02,-2.785308338506038359e-02,4.290033332048430806e-03,2.134103681888148418e-02,2.811298818884722453e-02,-4.777617946992350484e-02,-2.785308338506040787e-02,-2.817144492660570571e-02,3.230585275683549307e-02,1.352435392427435608e-02,1.648959349242704736e-02,-6.837121235497395366e-02,-8.870323811979495196e-03,-1.809682522213259051e-02,-7.084454635991950522e-02,-4.024339436375089230e-02,-1.440448813686544781e-02,2.789640077757214384e-02,1.719289810640829350e-02,-2.708238063587456446e-02,-5.671297381431641971e-02,-7.927604878686607404e-03,2.741903978048568225e-02
-6.580860471534823175e-02,3.361146034331358862e-02,-9.886977885474837469e-03,-3.640808678901643475e-02,-4.803679001860550885e-02,7.491831947635414594e-03,2.662852858406267176e-02,-4.820500052880245800e-02,-2.403805880568722630e-02,3.822597054962429547e-02,5.331594866354744285e-03,3.659737812006668648e-03,2.789640077757216466e-02,-6.313242377911811032e-02,4.448803075119296679e-02,2.789640077757216119e-02,-5.405953154696712705e-03,2.789640077757214384e-02,-1.469481791695511838e-02,4.415811346383909791e-03,2.789640077757216466e-02,7.924358079272986882e-03,1.583319498547677145e-02,-2.785308338506041134e-02,-2.785308338506038359e-02,-2.245307968598398221e-02,-6.167053731703911468e-02,2.789640077757215425e-02,2.789640077757217160e-02,-6.729027559240977063e-02,2.053333872063321103e-02,-6.686306007432051002e-02,5.056056514931961399e-02,5.972422875738767067e-02,-7.518453512722689420e-03,-5.614645868702662461e-03,4.355133460638476589e-02,-2.785308338506042869e-02,-2.785308338506038359e-02,3.521298550816473558e-03,4.882951113794849890e-02,2.121769184442305611e-02,3.894975813663886094e-02,-2.785308338506040787e-02,-2.197507823366471810e-02,-2.254057134206478245e-03,-3.531663534681143968e-02,7.795101632087356007e-03,1.309196203935404472e-02,1.756084758623539799e-02,-4.465486359147597686e-04,-1.721066847365705643e-02,-1.354432405620478209e-02,1.397006641994874392e-02,2.789640077757214384e-02,8.970299988596615315e-03,5.183231428232644433e-02,3.022430786916341372e-02,2.167808591401509249e-02,7.225944517450880178e-02
-3.614491501964412629e-02,-6.364516268465085502e-02,4.574678446872180310e-02,-7.629925733473760102e-03,-2.692722195761591483e-02,-2.787434356300704658e-02,1.191610825477585484e-02,-1.183110086353010744e-02,9.855997636846218143e-03,-3.274488664673483318e-02,3.446464218275632763e-02,-1.846822047644133564e-03,-2.785308338506040093e-02,-1.677830034334622591e-02,-4.343763417168933216e-02,2.789640077757216119e-02,3.784264255518917514e-02,-2.785308338506038012e-02,7.610441982233527060e-03,-5.784879550198295493e-03,2.789640077757216466e-02,4.921945195670136136e-02,1.336559143078942628e-02,2.789640077757217507e-02,-2.785308338506038359e-02,5.544359873270129913e-02,-2.790833539810520098e-02,2.789640077757215425e-02,-2.785308338506040787e-02,-2.610835019072802951e-02,5.262809244290832938e-02,2.904733657162110114e-02,1.842214374795703852e-02,-9.755988613354598174e-03,-3.196323956977165960e-03,-3.462624598844288477e-03,2.721282082587575882e-02,-2.785308338506042869e-02,2.789640077757214731e-02,-5.413286190286604842e-03,-2.970314567880259792e-04,-1.916295936531615604e-02,5.742863690627814099e-02,-2.785308338506040787e-02,1.300594138572007353e-03,5.672885038854136308e-02,1.500844082649471084e-02,5.128743542625767426e-02,1.857762311148811185e-02,-3.844612778513498835e-02,2.724010250494800917e-02,3.277189038965763052e-02,6.636078924993257799e-02,3.746516277482018348e-02,2.789640077757214384e-02,3.164716565592981534e-02,2.549168341778410007e-02,-4.225278972489842494e-02,1.779047608641274453e-02,-6.679514081507327908e-04
4.810563228241774431e-02,-4.093851651843683978e-03,4.090433721099587944e-02,-1.200410391125153985e-02,-3.380559750183432383e-02,-2.769766766111207354e-02,4.946638052459133295e-02,-1.846570089456696460e-03,-3.255257403736928207e-02,-5.051732711480939192e-02,3.798861027581919986e-02,2.251384676213275329e-02,-2.785308338506040093e-02,4.273762749279957918e-03,-4.393195613224273877e-02,2.789640077757216119e-02,2.511577407950280755e-02,2.789640077757214384e-02,-5.214283578647856522e-04,5.852801910044939243e-02,2.789640077757216466e-02,2.930864795304532686e-02,3.455499153694167880e-02,2.789640077757217507e-02,2.789640077757214731e-02,-7.691788888988884861e-03,7.126893908927130206e-03,2.789640077757215425e-02,-2.785308338506040787e-02,1.613040364737368046e-02,3.393386661330773102e-02,6.550035031080145460e-03,-5.725598130794041542e-03,-1.727304907587605756e-02,5.380261687041833045e-03,-1.288619634619347226e-02,4.419590761532014682e-03,2.789640077757219241e-02,-2.785308338506038359e-02,-3.876210160796868254e-02,5.748711407018481517e-03,3.438744682059958514e-03,-1.739220071598102449e-02,2.789640077757217160e-02,-1.102721459532670853e-02,1.996466871185372319e-02,-9.467099519784917885e-03,-7.878898107363854417e-03,2.236051683864484496e-02,-1.885007817261537049e-03,2.792026436177270574e-02,2.374489732970348072e-02,1.931012276340459549e-02,-2.060265141674586659e-02,2.789640077757214384e-02,-1.496232575785053955e-02,-3.530671701036540433e-02,3.972967432588728719e-03,-1.701285062656708938e-02,4.411629573662348772e-03
