-1.444223407446945488e-02,-2.615135273705218935e-02,1.190117656318159280e-02,5.608642447946511969e-03,-3.351758402222828649e-03,4.189065971572929897e-02,-8.490658184584846642e-04,1.522318897814721808e-02,-6.055435570485848303e-03,2.702060998004959108e-02
-1.316751641570029253e-02,-6.357199012908353432e-04,-2.439236993139440313e-02,-2.177700666677752708e-02,-1.586989738429585642e-02,-4.472168033746465321e-02,2.210385008388491071e-02,-3.517739756969738563e-02,4.488938520598412078e-04,-1.955621582530477770e-02
3.022804208844182342e-02,6.013931966419881064e-02,3.049371532622600911e-02,1.690019195656465578e-02,4.416737590508050017e-03,2.566167906135631213e-02,4.401662389231243006e-02,3.560832646930292555e-02,-5.768475246316131892e-03,1.710256602849619459e-02
-7.217337412911413279e-03,-4.096349810714435143e-04,8.676297141060588039e-03,-9.764368090121378074e-03,-2.921602039513268231e-02,3.809464044509388615e-03,-3.249008800340667108e-02,2.840288885312010000e-02,-2.335091896452593657e-02,-2.439972146900357478e-02
2.092869474015759609e-02,7.761511992350005051e-02,1.819435800612562507e-02,1.626241542762764045e-02,3.424082926843996511e-02,3.334327220551699944e-03,3.322744408308797581e-02,-1.487551069029351830e-02,8.262281226427045655e-02,2.773774002174315967e-02
1.978510720317110810e-02,9.465494069778189815e-03,4.630737230564883206e-02,3.934777855534300067e-02,1.423298545812971133e-02,-2.800878948674048394e-02,4.682089242391621053e-02,4.372111420133367038e-02,5.029324269689492560e-02,8.328025673815924249e-03
2.055537449197955904e-02,9.682311297848387316e-03,2.932507042915574735e-02,8.526131498977684853e-03,-5.081926510191663721e-02,-1.333988152317205390e-02,-8.915116704977925702e-03,2.929784915189619782e-02,1.162954261015174129e-02,-1.240348484490328774e-03
6.481331246916805476e-03,-2.265726129090531865e-02,-2.462493488633703438e-03,1.819914535717592763e-02,-2.874092317919606232e-02,-2.296405293833633787e-02,-2.172971505638793613e-02,5.569749811740970155e-03,3.178494280249197224e-02,2.435148493643331767e-03
2.869477802409536871e-02,8.715856038194668906e-03,-2.011518212274172879e-02,4.268369660474894550e-02,1.390376556942331081e-02,1.893031944753852114e-02,2.961916584851453579e-02,-1.678961628155139704e-02,3.635194923014421764e-02,-1.287505675041320484e-02
-6.377637490804460678e-03,1.176421792007604702e-02,3.006583216029051417e-02,3.883881084268470726e-03,-1.026255536776369756e-02,1.686153135741408696e-02,8.912624976908323183e-04,1.927170661406869476e-02,2.597768933370212321e-02,-7.700194944946681282e-03
1.940102329903883871e-02,-5.468236966326342485e-02,-6.459726654763676967e-02,3.867214760858671968e-02,-2.823993642716730521e-02,-2.319325074936563758e-02,-3.317415769533332143e-02,-3.778265878080741547e-02,-2.502587348130331374e-02,-3.930316361324028007e-02
6.446315132442881346e-02,-3.197057817339549884e-02,5.726452749886350863e-02,8.537700584713370233e-03,1.914392314257930966e-02,4.324632226777017086e-02,-1.295244560707975619e-02,1.010439499126051903e-02,-5.110403588785242257e-02,-1.294695938979219078e-02
3.881342563992467437e-02,-6.901708713067192420e-03,-1.017118720185762777e-02,-2.340205616234980815e-02,-4.776086121488172520e-02,2.803048839723203990e-03,-5.434584521834080750e-02,-1.664489353163488630e-02,-7.562039719990258820e-03,1.507966649007351848e-02
