-1.350116537269408813e-02,1.043071272285027960e-02,-2.134818140104311271e-02,4.778957801836865998e-02,4.444386610620477615e-03,-6.253973112131138920e-03,-3.628835966758464648e-02,2.805620756783808352e-03,-2.396315201422040495e-03,-6.584861316189990869e-03
-3.317689330865630781e-02,-2.149155303805178052e-02,5.354441036962014067e-02,6.418973762075080858e-02,2.840263901148106299e-02,-4.789393660823854787e-02,5.361584203206518073e-02,1.985611736888453875e-03,-4.183280651004234619e-04,-9.991505713568317199e-04
3.635306587360708636e-02,5.675780823209394810e-03,-4.812051265650943432e-03,4.042940282445905281e-02,9.005755082107940943e-03,1.876327491516033633e-02,-2.642158130437342531e-02,1.871685540549160309e-02,4.132064850777877191e-02,-9.844150635711094305e-03
-4.312494277937286430e-02,-3.355926098404182073e-02,-1.510905812261505339e-02,1.442932624446983773e-02,-1.913660295236568887e-02,-9.744573212836343465e-03,-1.313034261561818461e-02,1.904887541528315145e-02,-1.009026313275895002e-02,-9.473278068203661376e-03
3.010246686166530988e-03,3.979919907071987999e-03,8.325539823855523588e-03,-6.511007276358671920e-04,-1.335368122078694521e-02,-5.240263284882212651e-03,-2.628103254493227223e-02,2.696566476883240429e-02,-2.230413778235634803e-02,-8.230142997575044458e-03
4.288564139164443428e-02,3.754460897055394986e-02,5.767997030985096835e-03,2.913602391348265111e-02,3.252240653357657552e-02,2.085025041048608682e-02,2.110206765848473068e-02,3.343945085133664952e-02,-6.540049580551002273e-03,1.664362705054077407e-02
-1.675712645208117524e-02,-2.794213958006656201e-02,7.994640768645552842e-02,-2.252184962687399719e-02,-3.787312801405935464e-04,-7.274789278483000110e-02,-3.463177267681180182e-03,1.232153364182134907e-03,7.726567766016423193e-03,3.007394198071710115e-03
2.140640362388306767e-02,2.153005490996921789e-02,3.541596633515301136e-03,1.612052436345022544e-02,8.347916029417193004e-03,6.102850395880712181e-02,-4.457321872008574923e-03,3.241131179976295545e-02,7.119126710911612144e-02,-7.865922390782065579e-03
5.811698692856645879e-03,-1.808385259038516792e-03,-2.947761796272633378e-02,7.102509846209032439e-03,-6.806066388563860280e-03,2.740491975990076365e-02,-1.220650939709650579e-02,-7.745085000358162275e-02,3.600303819120507370e-02,-3.503880495789563759e-02
1.301900330778573735e-02,2.013164882011437770e-02,6.532171205144378379e-02,5.561140652945937776e-03,-8.056316541671010995e-03,-6.389174338300327924e-03,3.485200989165227609e-02,4.042744975140375591e-02,3.064907986764506265e-02,2.977959171029938984e-02
-4.913267240840208522e-02,-7.322544497881370087e-03,5.910396849023036303e-02,3.628037238985244023e-02,3.647613371080318106e-02,-1.371440063718597398e-02,2.495450049697248845e-02,7.958413294156944928e-02,3.577909936367254778e-03,8.030219322275941943e-03
-1.079729094181405141e-02,1.657254075095839288e-02,2.010277365239272404e-02,1.741766574431930642e-02,4.741934550440491530e-02,1.805387232266400174e-02,-2.220030954365265902e-02,-3.213723016604746324e-02,6.391190765800932802e-03,3.099593793100265463e-02
-2.129575562333100788e-02,3.232097995023697906e-02,5.945643340175314588e-03,4.753531757069540814e-03,-2.347521600677206915e-02,-3.819094033649334669e-02,3.074418091367297698e-02,1.521803720478382034e-02,6.803733007621898948e-03,-1.810469488759950882e-02
3.740030347995573073e-02,5.357196935868209497e-02,-3.500661209174205091e-02,-3.037353537618988839e-03,-1.980295817751739559e-03,2.836380316525797737e-02,2.753196026420264009e-02,-4.916751445932963233e-02,-1.570708481961427191e-02,-8.427735050328542116e-03
-5.110282974018558882e-02,-2.840733581643822836e-02,4.096739274422318833e-02,-1.572892326891508694e-02,-6.350212362338947952e-03,-2.703232608784601147e-03,5.058518677705918856e-03,-1.493601330310248727e-02,2.582742478318275029e-03,6.710316441702378690e-03
-3.204263531641613622e-02,-1.735164295570947469e-03,-3.186591622064425394e-02,-2.353438897926798945e-02,-1.519352044625885655e-02,-2.964085912021013902e-02,9.688554052568897415e-03,1.442465207898047932e-03,-9.997763057849141932e-03,2.623182120693377112e-02
2.419588484469388165e-02,3.102415846940937208e-02,-8.075033690305535514e-03,-1.408489965354965852e-02,-2.868735635961379427e-02,1.337138225576236898e-02,-4.571323716920817903e-02,-1.449881236211862309e-02,1.416919832209259135e-02,-7.844284410574518807e-03
-1.125254952327752232e-04,1.143331533356816733e-02,-1.927479850867487750e-03,-1.102653785297144119e-02,1.525460553803490230e-02,2.286790560577878564e-02,-7.102773100132158800e-04,-3.604893269385871213e-04,1.371608330285583634e-02,-1.341112925809151771e-03
4.618705071403007498e-03,1.406789079463043567e-02,2.296752886431506144e-02,7.835136270093115765e-03,7.002497516005591616e-02,-1.376634700636379487e-02,9.442375091206132998e-02,7.835802975020014771e-02,-2.146760551546118487e-02,5.010602313395750435e-02
1.458479264569076048e-02,6.960324557926163974e-03,4.481098938705255219e-02,-4.699002196118205049e-02,-3.933245362233229320e-02,1.601711472442985881e-02,-2.240886053981062248e-02,8.277052596080738608e-03,-1.675831975587886019e-02,-3.741503242254536760e-02
1.188983959068982965e-02,6.914793218545743636e-02,4.101417870886280188e-03,3.795607458338906559e-02,4.051402982283755158e-03,1.260232600212847845e-02,1.999843943583216616e-03,1.249544893677874326e-03,-1.352562593291780496e-02,7.281470282449996508e-03
-3.188744228919460078e-02,3.654982469230304547e-03,9.238937924256654735e-03,-2.191721324874002300e-02,-4.347495133832103564e-02,-2.539069878975618727e-02,2.861308781179731225e-02,6.895192651582256541e-04,-3.299547467437237425e-02,-8.129573287088534550e-02
3.188956401061652374e-02,5.943163565100977735e-02,-5.740150561003164176e-02,-5.390794288680144514e-02,-4.953703671529577877e-03,6.168536182403149513e-03,-1.375907338142246319e-02,3.748938630483303336e-02,-3.501825088451045176e-02,-5.188801493413305703e-03
3.215600142151466001e-02,-1.544546259596222063e-02,1.902737820757210985e-02,1.147819188820528406e-02,-1.631318260176234380e-02,1.957918681304382860e-02,-1.730205798387408206e-02,4.042147315335563491e-03,-1.607461160575260339e-02,-1.671287237513367080e-02
-4.619292786938054840e-02,1.624819767495070191e-02,-1.468934726223676372e-02,-9.815444969221435306e-03,-2.548133554220657557e-02,-1.671675943328628303e-02,-5.018451375546262305e-02,-4.110858065403424910e-02,-3.210942405936527411e-02,-2.277562142718410343e-02
-3.650492322071826473e-02,-6.907200401432106451e-02,-3.139121772365643243e-02,1.125780500047895072e-03,-1.630914752163116488e-02,-2.430282976385839469e-02,3.882324582972344808e-03,3.586604324362169943e-02,-2.635969917745002722e-02,6.288118946425267676e-03
-3.757404408402398484e-03,2.661425196113720998e-02,-1.096145791660321778e-02,-7.062505066494735584e-02,-5.736697748969362548e-02,1.493346951183278579e-02,-5.675286255285799664e-02,-8.171016092047450607e-02,-2.272826184031038338e-02,-6.279796856688295292e-02
-1.889003365936893497e-02,3.169089615662847026e-02,-9.169106042827632197e-02,-2.191474690345203424e-02,-3.424016236056291740e-02,-4.280708779250862184e-02,-7.483823124902871937e-02,-3.940897784374307322e-02,8.861582009777279473e-03,-3.026917792495283435e-02
