2.739678434052541731e-02,-1.377906653720147034e-02,-2.446616649836848983e-02,1.931767236233909377e-02,-7.209858678534503953e-04,1.924987103260304699e-02,-1.889566963882761269e-02,3.256710842827339331e-02,-2.903202763868381608e-02,-1.861629783237117586e-02
-2.773386616321357398e-02,1.417211012639957258e-03,-1.259562263695914591e-02,-8.337757195336427396e-02,-3.219525718618764659e-02,-3.858357183160209675e-02,-1.772599584294845890e-02,-6.976482006464669594e-02,7.083627306261177335e-03,2.744178913924412086e-02
-1.148495806777101794e-02,2.505540204792375963e-02,-5.121133543961032403e-02,1.462090964485163701e-02,-3.556719976510824138e-02,9.896258177911974874e-03,-2.361508697571236201e-02,-4.602171132906278384e-02,1.763626654917358622e-02,1.952611154157754894e-02
-4.313797847513688860e-03,-1.156683671198290887e-02,-5.182728590522073936e-02,-2.875571531155532434e-02,-2.656296210670159794e-02,-3.836151294267740874e-02,-4.872599976739667993e-02,-3.231233093586430294e-02,-2.501302789207190264e-02,-1.440385151128677731e-02
9.064005973721043011e-03,-1.530589219091698337e-02,2.619953826322854798e-02,1.106948766402206415e-03,3.683553179371922698e-02,-5.482979999866634604e-03,1.454456793706282274e-02,3.828911152609712487e-02,-3.414092813458054470e-03,-2.958676237461526498e-02
1.502041934521993957e-02,4.346419204412362708e-02,-2.893469746236737236e-02,-2.650958070596316427e-02,2.934788889534813150e-02,8.877286163684204937e-03,-1.009067516023028251e-02,1.834460556037758585e-03,6.572483356148950233e-03,3.784690565129070899e-02
3.632322773768678625e-02,-3.681326825928094709e-02,-6.536739876864912369e-02,7.334492054901699254e-02,2.859236523275874090e-02,5.105809528379010032e-02,-4.130430331385889081e-02,5.765396824731751357e-02,-3.988273573501455865e-02,-4.743359604789212924e-02
1.123216926979614394e-02,-1.275949914644234143e-02,8.110898958867244352e-03,1.087450921817199878e-02,9.462609539631507138e-02,4.618686711500928806e-03,-2.495907917040449467e-02,-8.670499580453043835e-04,2.292357835423367712e-02,1.398993556812347383e-02
2.307398104636475267e-02,-8.386859895672245380e-02,-3.097556160918697038e-02,-2.206790188244782402e-02,-4.334443636399268676e-03,-9.722917799000224681e-02,-3.549158281995719050e-03,9.113923816314744436e-03,1.640872308213831357e-02,-3.750371108022301780e-02
1.120116846696565978e-02,-8.238889573308158867e-03,2.931611797891969448e-02,2.208268612140028286e-02,-9.108659640502825977e-03,-9.454463344816919565e-03,6.460296818110464190e-02,1.455083672271371628e-02,1.479566349834314336e-02,-1.511058445353815130e-02
-6.032599887224597557e-02,2.091089728967258574e-02,-1.851305109965655296e-02,1.769178931811779543e-02,3.881243468873513819e-02,1.900081942952939335e-02,3.189007467510249910e-03,-2.594462715966924446e-02,6.381533427634894506e-02,4.081108185841957059e-02
5.792687163028928388e-02,-1.234867403597058461e-02,-4.994345559414484215e-02,-5.345988720788288906e-02,7.164010217202890218e-02,-1.908495988020719562e-03,-2.852524179018159009e-02,3.871890193422049958e-02,-2.553711116633989794e-02,-4.184994000119655194e-02
4.101408122895663921e-02,-5.030154836106307675e-03,-1.206031955788456310e-02,2.712939642835564963e-02,2.619566355569413751e-02,-1.443453112983599657e-02,-2.474498539819528983e-02,5.173388967165243324e-02,-5.399344333359088095e-03,-5.398249416136979145e-02
-1.899256082922113134e-02,1.839238879790753775e-02,-3.077144981825886624e-02,-4.545337693159010040e-02,-6.371048005577864548e-02,1.122202473464287316e-02,-4.178497732253319552e-02,-2.860284802830218367e-02,-2.872365786894554365e-02,-1.779871980390231728e-02
-4.522820748433530047e-02,-1.374491298277526544e-02,-5.297618959515994208e-02,-3.535772584328904927e-02,-1.649636449746200856e-02,-2.623361187795738778e-02,-6.197539065861098345e-02,1.983885073478920767e-03,-4.185227781147242421e-02,2.798040113137262655e-02
-6.224276268763574704e-03,-1.021003627427123639e-02,6.752772969464329762e-03,1.242051668465592000e-02,1.078018162706090993e-02,2.312212065739911900e-03,1.455746351066564657e-02,-2.690404180213231203e-02,-4.225591537076937160e-02,-4.609701837587927564e-02
-8.104285087452582637e-03,2.435382454602904451e-02,-2.823649607673034845e-03,-1.320241852070179814e-03,-3.337683036880294534e-03,1.387174170485815268e-02,1.193957809870283514e-02,8.168050275448730498e-04,1.407252685013725413e-02,-3.785184284654069531e-02
2.365823435934786764e-02,2.037189201617850207e-02,-8.964868025392104187e-03,-2.497245659081244809e-02,3.436712458974240658e-02,-1.060866171994655910e-02,-1.908217635424435104e-03,1.683028826300848532e-02,-2.372880556541687516e-02,-2.151679578438792789e-02
2.132085781793962784e-02,-1.311354594367505032e-02,-1.607929585288299726e-02,8.310663416740885975e-03,-1.188190907342895689e-02,-1.107367040288533000e-02,-4.416017956379456738e-02,-2.666843660408016806e-02,1.660433597834120450e-02,1.309457189445470578e-02
-6.069474595232206282e-02,-1.673870222862061316e-02,3.437129595699438961e-02,-3.089923729787765264e-02,9.515292724669562052e-03,6.091850830842778473e-03,2.125571993690748146e-02,5.841854377823326068e-03,-4.603172396916391240e-03,-2.382520740416406088e-02
-2.572168538793187867e-02,-7.406048779086791753e-03,2.328875903091580726e-02,-3.986554984839234261e-02,-2.357498477960728520e-02,1.957231341758705612e-02,1.206228143806198881e-02,-2.110499839608567449e-02,2.571508664873984468e-02,5.153444414430254777e-02
-2.142397860978363655e-02,2.233703048598795551e-02,2.057220910957784782e-02,3.523127496715063034e-02,3.615587614795816307e-02,5.271292701935816755e-02,-5.778416650059989279e-02,-1.012189383912731958e-02,-4.339239877774870961e-03,2.784534758074328278e-02
4.007846593749657405e-02,1.056483723291459786e-02,2.656742815589292067e-02,-7.872322264186217347e-03,2.193832064811904875e-02,1.492797944106529200e-03,-4.087204632125964604e-02,2.472395000351534228e-02,7.282206190314366966e-03,2.427034359770835134e-02
1.855288297232525474e-02,-2.342233411272241946e-03,-1.276644794220793688e-02,-4.536501445380213687e-02,4.375027144077806018e-02,-1.937704298607870190e-02,-3.513471969110127432e-03,4.098536827371087460e-02,1.555838450462913858e-02,9.629685332813636700e-03
-1.422249435714352528e-02,-3.006815298389240582e-02,1.872436513794862450e-03,-3.744925627319198314e-02,8.643519164416061176e-03,-1.798366397291085647e-02,-3.019102717378156428e-02,-1.626641243682384885e-02,-4.327501406559051272e-02,-2.178010673646059436e-02
5.643120197142723754e-03,-2.402114756646752877e-02,-2.179232620520096461e-02,4.078595353629314163e-02,-1.957545420310935133e-03,3.907601024259679812e-02,5.050009379507534174e-02,5.251651180459920160e-02,2.515813057506219308e-02,4.552241702728083289e-02
4.944271961279050193e-02,-3.554624559296781783e-02,-2.537769427547393111e-02,4.389832970317237432e-02,3.742738328877722592e-02,-1.029199977727051664e-02,-4.970797132204697599e-02,6.527340565892207624e-02,-4.879792908854289901e-02,-7.421773162178893490e-02
4.458023224272719687e-02,2.054561495714769467e-02,4.855559997605326389e-02,3.045138542187222561e-02,4.904970325291579947e-02,5.247061577928610610e-02,-2.388744013059834054e-02,-8.133121407545814904e-03,-2.510141028349215792e-03,2.897685107262427603e-02
2.285866391770159309e-02,6.349388330734141717e-02,4.002786379633691688e-02,4.214075213559766511e-03,-2.610604828615104706e-02,3.893906093430161280e-02,-4.799993542618568448e-02,-1.124575127758743916e-02,-4.196668483596561333e-02,1.383979477474361723e-02
