-3.888102937766525508e-03,-2.356980365354100285e-02,-3.691070036515545910e-02,-5.887751031031464299e-02,-7.950880380076338905e-03,7.521904669697476557e-03,4.780179204913747280e-03,3.191322362045202754e-02,-2.519548116387812509e-02,5.819586116839513268e-02
-2.934098395705251466e-02,-1.375314187941084794e-02,3.648806301468610763e-02,-2.156892276198158279e-02,3.370400025450077247e-02,1.357557357931468006e-02,-2.968929657072621933e-03,2.580780673430157351e-02,-3.594605462206743735e-02,2.396701335587362106e-02
-4.202744829603607263e-02,2.018111070200209745e-02,-7.871924509638179510e-03,-2.135261036429323897e-02,-2.199019105434129109e-02,4.685795681283425919e-03,-2.278611250301906116e-02,3.065398046256046297e-02,-1.318028542105741108e-02,-4.162988981142472927e-02
-4.648193597870086541e-02,-4.393751633960402136e-02,-2.722879903835127933e-03,2.939689605914031639e-02,5.789561545723784924e-02,-5.826375593439152810e-03,-3.091332668486874991e-02,-2.943812776788616581e-02,-4.566199971242953376e-02,9.867566455465681154e-04
-3.698336031770942112e-02,-2.062663135272898088e-02,-4.339272477101750042e-02,-1.072490192162145646e-02,-5.521994624162413628e-02,-4.390632579391567057e-03,-2.667680832633458066e-02,-2.545401650637581226e-02,-2.763307644552187581e-02,-2.481312585227942943e-02
7.063691588511025743e-02,-4.979184434019894023e-02,-3.562170729028714920e-03,-2.672284936425073712e-02,2.435348735624245226e-02,-2.008207396704734388e-02,-5.205028235200135842e-03,4.325831774329681745e-02,5.618957441656345642e-02,2.240001688107031222e-02
1.654077464027863334e-02,-9.265548699518164283e-04,1.160314442471723807e-02,-6.590028229169009322e-02,-4.831616290257990942e-02,-5.135773404138035264e-03,-3.189140537336423997e-02,-1.133216759361567461e-02,-1.024792244346143036e-02,2.322895380453129238e-03
-4.285705936522847537e-02,-2.077593997519497360e-02,-5.099661202013697214e-02,4.045179135772483670e-02,-9.308963476163400336e-03,-6.087914189192045883e-02,2.892854404856895489e-02,-1.570027647433721099e-02,-6.479181212744594687e-02,6.749443738578559358e-04
2.283959507360002264e-02,6.727824574752556963e-02,1.231527805985774791e-02,1.871918687939632189e-02,-1.588733118629160473e-02,-9.743814202131403576e-03,-3.015750342740312895e-03,-5.726519528334781534e-02,5.729263903318347270e-03,-2.419096208740603021e-02
-5.250516358130408179e-02,-9.758385350950221637e-03,-1.134822279869097603e-02,7.473801418242336132e-03,-3.738456216390893122e-02,-1.831871875557523899e-02,-3.894661988562777427e-02,-3.115389481536602959e-02,-1.608345848343491202e-02,-6.878125063625457891e-03
5.380766407728462125e-02,-1.577508523687994393e-02,2.301013632467520040e-02,-5.274883657259240265e-03,-1.045646546446151771e-02,5.698022237460525705e-03,1.908634367873670440e-02,-7.207801492285435298e-03,4.271139438645854547e-02,-1.750571774447800405e-02
2.465259194183240868e-02,1.633333104052863208e-02,-1.974953576009928075e-02,-4.683670037721163193e-02,4.905540543167152823e-02,2.404588926928394668e-02,-3.663325158389021952e-02,2.480044004819130510e-02,3.966237791361714587e-02,5.792469164058080405e-02
-6.424265645318380513e-02,-2.302576750526178634e-02,-2.539704026529019873e-02,3.844677250894803968e-03,-1.587901519298290029e-02,-2.812365458962097151e-02,-5.642673684170181753e-02,-2.192779725763795498e-02,-2.615903158548198507e-02,1.032589686738826298e-02
1.090779770055015988e-02,-3.693126361658323475e-02,1.703858675625639571e-02,-6.038786656992295443e-02,6.149557639920578272e-03,8.709705000793994956e-03,-4.364659600358101327e-02,-2.513438214747484856e-02,1.848382272458332781e-03,3.751537008330643047e-02
7.379025287362765521e-03,-5.397083910521391359e-02,8.189621158215460925e-03,-7.757805765429939826e-02,-5.951477374768382282e-03,8.991639425290595330e-03,-6.648895057892183214e-02,-5.080545984111401424e-03,-1.104284746749054948e-02,-6.319750943207119026e-03
-4.558287265595206911e-04,-4.058106518432783028e-02,-1.172508785424522006e-02,-1.525428387254323774e-02,-2.174838705176731710e-02,2.323587752580130381e-02,5.596313051461129957e-03,-6.755000530965496117e-03,2.374919896349066833e-02,-3.753943909086723124e-02
-6.401599653332610239e-03,2.693496511241149152e-02,-3.155724710112935410e-03,-5.386544819365762142e-04,3.430827535776961867e-02,-3.012804533772768609e-03,2.502235968764826568e-02,4.358057668344970242e-02,1.285565478479623949e-02,2.574004405246927557e-02
4.399755089240981604e-02,4.789866159181027129e-03,3.097229483706767650e-02,2.397675651408263248e-02,-1.218295310600229012e-03,5.048538369913442569e-02,2.041640447683238865e-02,2.339140940468344837e-02,-7.711826874594549311e-03,5.748582269607488415e-02
9.594942271636337089e-03,7.413017520048230391e-02,4.652623417966795876e-04,-1.205387149115303390e-02,3.035323105664266413e-02,6.910814863495732098e-04,-4.150377789781093535e-02,3.493751185302020751e-02,-1.745668082646723018e-02,-5.704781336657491729e-03
3.034809101774510812e-02,-5.450733174411283993e-02,-2.555823912255232935e-02,-1.314831703501088619e-02,-4.282200719910731618e-02,-1.174528952299365089e-02,-7.489412155804516837e-03,-3.766324239305454680e-02,-8.977627958390677759e-03,-3.376061339895607832e-02
4.221698205466968556e-02,-1.526448176246194936e-02,1.014780460329179831e-02,6.867430050565491786e-03,-5.429983982171820642e-03,1.251614361761910037e-02,6.456624874648961288e-02,-1.588424120444161328e-02,-1.554127345638410714e-02,-3.438792380841223986e-03
1.717776623718519826e-03,2.309380608725705025e-02,-4.459118107786519056e-03,1.664813684882075762e-03,-4.167919532441819591e-02,-4.003176176667644359e-02,-7.782959495168104321e-03,-7.472986495246398964e-02,4.692528926880740192e-02,-2.403472091241737676e-02
-3.226554277147366395e-02,-2.781251826450914857e-02,-2.779900400722455298e-03,-2.773798573389120448e-02,-4.159834800141273825e-02,-3.469534627510703628e-02,-4.426694684760107412e-02,-2.921169635617654192e-02,-2.903649490688613513e-02,6.254943537219563761e-03
-7.977804191952849247e-03,-4.177278929721207207e-02,-3.491017988882365308e-02,-5.293143232295131895e-02,5.949338493923492233e-02,1.741840486990158844e-03,-1.610757449310558712e-02,5.536323173002449805e-02,-2.109831347993683381e-02,-9.479644410704556046e-03
-9.266022727460879790e-04,4.981201520462030449e-03,-1.090071986282594753e-02,9.123067142592946460e-03,1.303732471313931787e-02,-2.865750122727800039e-02,9.525348949594868338e-04,3.631862313903981565e-02,-1.031794405379830859e-02,-2.360342599841752653e-02
-4.123915463894816356e-03,-1.803716050331716225e-02,-4.839911928523771452e-03,4.443399932336406649e-03,1.567992890953348595e-02,-2.947407899426190969e-02,1.452884203783930649e-02,-1.777698083995321414e-03,1.061941504831530802e-03,-5.875430909608114066e-02
4.195062499266657974e-02,4.034475266975423580e-03,-2.686604439546932260e-02,6.762422704956690123e-02,4.916291490871886605e-02,-2.527123180458004659e-02,2.541761324085939355e-02,-7.890201566098554650e-03,-2.003362700100006638e-02,-4.776112484556047089e-03
3.044367642504092197e-02,3.905634147891248742e-02,3.126813493211198086e-02,-4.391939021545765258e-03,2.041665912808398806e-02,3.051897365323282332e-02,-1.658203807951120351e-02,3.335848268640276282e-02,6.203696720749960619e-02,-3.986878920617442429e-04
6.040194132962812407e-02,3.704279272850938883e-03,1.654427408363759238e-03,8.832548329759933731e-03,5.266460515469600749e-03,-1.182333780869324535e-03,-4.000287873914854658e-02,5.264500585373348140e-02,3.374441282152826349e-02,3.079137400474313627e-02
-3.287049968351124507e-02,3.638735425440047921e-03,3.390579845085558985e-02,1.270998725853716114e-02,3.302646606858366390e-02,4.474025145761860445e-02,-1.083435904489321241e-02,2.836164255422998770e-02,2.899168077546550489e-03,1.470088352745742982e-02
2.747015444048035021e-02,-1.738529572061002157e-02,-9.814009703460899181e-03,-8.037212761424208582e-03,4.143277324759478408e-02,4.095872877625451880e-02,-1.407015639280096223e-02,2.753538557582553212e-02,1.506132005857546176e-02,4.099182527872914650e-02
-6.855528504505097043e-02,-5.384685172321354574e-02,1.575555264246037909e-02,-2.135883469216775122e-03,7.857473858749467605e-03,1.628051455507352474e-02,8.544646329151212288e-04,2.785347916304703464e-02,-2.389119030647927217e-02,5.880728748073447802e-03
2.812134291756477125e-02,-8.576531999915816898e-03,3.102154690936708911e-02,5.862422686094923875e-03,3.063698596875379793e-02,-2.339545097013643118e-02,4.235287503810710591e-02,-1.354069143373662874e-02,1.854061066042353434e-02,-1.583149877790823376e-02
3.901609053275745947e-02,5.051925740220992306e-02,-1.174586527641461112e-02,4.631063008346007065e-02,-8.187500828642262779e-03,1.699041573102605049e-02,-1.662631010123156658e-02,1.321056615413841381e-02,3.710554951963694614e-02,4.167589457981669965e-02
2.394158217720001799e-02,1.048359572236303707e-03,3.564964814182153274e-02,-1.573569619630576025e-02,3.014901699346446418e-02,5.269954020721367288e-02,-3.892185342647395963e-02,2.140090181083278975e-02,3.046188690027031368e-02,-3.213099268655864992e-03
1.952093190339893383e-02,2.247796707813480913e-02,-2.604634078675743120e-02,-2.650368327536560542e-03,-1.116841164000944436e-02,5.760701081926657315e-03,-2.328278069147192778e-02,-3.255147309921663235e-02,-3.815577443575293021e-02,-8.848119524793079862e-04
1.159414988399738678e-03,-1.504935537175964427e-02,-6.529602384358055601e-03,-4.462463261679058824e-02,-3.140655818286589712e-02,-4.290676798501127931e-02,-3.967166868770573285e-02,-3.605789677953139677e-02,-3.248405913477018375e-02,-2.772833974522592726e-02
2.792871356333885210e-02,5.218369435604399559e-02,9.476370194604899488e-03,2.303947265106506825e-02,-5.095520154815717621e-03,2.657962607117302783e-02,-1.982026974290743843e-02,-6.257223325629148770e-03,4.444473531322683767e-03,5.555765818077798915e-03
-3.532452317849337636e-02,-9.789068607551380460e-03,-2.709615697020243460e-03,4.806894457021117228e-02,1.567738847152465656e-02,-1.574195005546040818e-02,8.766752172654429867e-03,-9.725565372918450928e-04,-1.501111865684801039e-02,2.170458720832971200e-02
1.043638491853987951e-02,1.052841081180849367e-04,-2.814452523634054099e-02,9.133745602086459220e-03,4.301372680967536360e-02,-3.102874474426047663e-02,2.190623144301750633e-02,2.615821515303844852e-02,-1.393102946680359853e-02,2.704110978893788098e-02
6.757190775528239268e-02,2.091232222849354755e-02,-1.536320412220497887e-02,-1.249346176604687782e-02,1.751149822889432831e-03,-1.861542014126205472e-02,-2.419720811610665337e-02,-3.571409154766693600e-02,2.584479506023461270e-02,-1.820310053618544310e-02
-3.791859635928293819e-03,-4.680447125497430583e-02,5.706050619333404017e-02,-2.105768808144285742e-02,-5.531986525393121218e-02,4.750481822968775220e-02,-4.521264516028068031e-03,-3.089316009794480095e-02,1.065467201741456503e-02,4.527778486067336045e-02
-8.046001327882683352e-02,-1.148880230880787489e-03,-4.567706728604821464e-02,1.401568437004513910e-02,1.558012573707651983e-02,-2.939691332456758135e-02,-3.030529038298487767e-03,-1.181639792470290905e-02,-5.475012056195993626e-02,-2.703587275674999239e-03
-2.391186960050623034e-02,-2.449908744202167199e-02,-6.318992412742324705e-02,-3.167318021184049176e-02,1.288336042275917484e-02,-4.878901183834589289e-02,-3.762739576197744046e-02,-2.647230243213969519e-02,-5.891598201491674014e-02,-5.849861185370282095e-03
2.627890169505990234e-02,4.466773673356632009e-03,5.048182133249682355e-04,9.694899954664838379e-03,-4.496533579025936700e-02,-3.944306204999523113e-02,-1.634239000852301046e-02,-2.151720896791470966e-02,2.888781755837284415e-02,-3.980248069643891468e-02
-6.069597708316981644e-02,2.775435289519929960e-02,-2.866925897667751619e-02,6.748942858873399446e-03,-1.882712420516034248e-03,-3.904061382627451587e-02,1.486834755917508348e-02,2.000919471222968593e-02,-4.010558996175363905e-02,6.849789270780056588e-03
-5.837185507062530448e-02,-8.498625118174658530e-03,-4.177977896416021353e-02,-7.643475000110777108e-03,-2.485914497331677755e-02,1.856424689610466569e-02,-2.287441475565119009e-02,1.133359850397099716e-02,-7.305620114941055454e-02,1.283427927729397476e-02
2.869053272686801839e-02,-2.200490012539331464e-02,3.272896541625832517e-02,-4.678464540271729671e-02,-2.072846924298728938e-02,4.774334913715880951e-02,-1.817757373988755643e-02,2.444436466702494884e-02,5.291377732556900443e-02,2.881199268007598319e-02
-3.957457541856081173e-02,2.725038559819966538e-02,4.406302921126122735e-02,-2.144029234986351284e-02,4.302625751347079891e-02,3.412398549860364005e-02,-4.180014966011947469e-02,3.068855118181261499e-02,1.845390633695257604e-02,1.355282459346519516e-02
-2.202660934620827640e-02,2.412860779948568582e-02,-9.041498776671890239e-03,4.167716135412506684e-02,-2.815417485814431311e-02,-7.068081491858801968e-02,-4.540641491262983952e-04,-2.670649715516473441e-02,-4.671883402343998681e-02,-4.047499360952914321e-02
-1.561268299661075151e-02,5.421482349000664343e-03,-2.613284459177572100e-02,-3.854858147866906289e-03,1.778569663303739695e-02,-9.611775003066751200e-03,-6.291896589602417184e-03,-5.233848041251011607e-02,-2.637221888553622703e-02,-3.036709506696266825e-02
1.541163739146612227e-02,4.784258043522262444e-02,4.509351930454274376e-03,3.416990398956709640e-02,-3.962978041897271706e-04,-9.066163100816222037e-03,-2.116355558588047317e-02,-2.425880054035029279e-02,1.645868332821403754e-02,-2.109538794346212283e-03
3.834817783569133276e-02,-7.276002394300612290e-03,-2.098092761030465395e-02,-7.664342082126460350e-03,-3.929691306694953895e-02,1.645027273578855698e-02,-4.602881197905785843e-02,-3.539708515393414495e-02,2.729904473632933579e-02,-1.712034314001702326e-03
-5.731628108231395791e-02,-3.421885802208318728e-02,-4.802374330412514242e-02,-5.013271592736583127e-02,-2.274607852535453362e-02,-2.533173478981900692e-02,-4.393261933000787434e-02,-2.923130250048777690e-02,-3.863468573794417299e-02,-4.938814750999345748e-02
-5.670335786553420965e-02,2.144279525471262226e-03,5.055557348830576857e-03,3.414065118693392770e-02,-5.133016900367196392e-03,4.107191469852535838e-03,3.428313430540069068e-02,-3.142783473637838360e-02,-1.215492241341478361e-02,-1.512476612460483122e-02
1.813144072034934481e-02,-1.116137068574657963e-02,2.199830626388178667e-02,8.540942012842266465e-03,-4.503164427046410512e-02,1.571730860113186232e-02,4.248260153268686168e-03,-1.924819261407124601e-02,1.123796596664698721e-02,-1.703149749807516752e-02
2.204459850973511728e-02,2.903307744348043035e-02,8.220481961248725378e-02,-7.691460509052415462e-03,-4.747662347190780702e-02,5.123649294781316976e-02,-1.028863767328437734e-01,-2.240869634638732386e-02,5.649122827386512946e-02,-1.075046769749180529e-02
3.745952613355783833e-02,-9.653241257804355893e-03,-5.043489489098912371e-03,3.197607818736936808e-02,-1.879987462913571342e-02,1.059505360265310461e-02,5.329312085182120323e-02,8.662214713272898756e-03,6.133293632690823942e-03,7.954292177097272570e-03
-1.613855267353227554e-02,-1.364549938893681695e-02,-3.038656997491059539e-02,-4.042891211849556840e-03,-3.397115479150024809e-03,-4.114901032152783883e-02,9.765322489596077113e-03,-3.724765061521018161e-02,2.490649078581340381e-02,-6.281038401412011862e-02
-3.800391811174512469e-02,-1.675030732805075223e-02,-6.154849822901982404e-02,2.789135414612744363e-02,1.007228539849583035e-02,-4.560408026030937124e-03,1.725662830318433830e-02,-1.434438122097442736e-03,-1.396653766598981647e-02,-3.961889494081088925e-02
-1.348019396268781631e-02,-3.286114706733531815e-02,-5.397693618499005419e-02,-1.810769352672386354e-02,1.114586953426128547e-02,2.258868661458291978e-04,-1.792748765043956222e-02,-4.879546919202930322e-02,-3.734967134850314396e-02,-2.851022815064373217e-02
-3.701840321466295936e-02,-7.161571040101016514e-03,3.799822839555937887e-02,-3.202136688111248408e-02,3.280571332082776043e-02,4.855969863266026282e-02,5.996135897597578389e-03,5.472496760995996558e-03,-2.872269732814248730e-02,1.321802769225177525e-02
-2.450134523059368380e-02,-5.744828993734069425e-03,-3.254707695503788328e-02,-4.665929073597654964e-03,-3.713880852618720030e-02,1.329651791225458513e-02,3.768131553649839167e-03,-4.965643481220968075e-02,5.007190040711087184e-03,-8.910891316639867749e-03
1.216128927849487694e-02,-2.167700077292223151e-02,-5.950209055497582798e-03,3.323760779185917086e-02,3.007593369307516931e-02,-1.362714393740933720e-02,2.593794865837463839e-02,4.154830175491097677e-02,-1.532988069591073414e-02,1.936444462471002131e-02
3.385311740300692065e-04,2.714350956165214115e-02,2.294256292345372983e-02,2.599096655096731767e-02,8.823200637861731976e-03,-2.303280590801376482e-02,-1.868397290155217674e-02,-1.130230849524494624e-02,4.036206991375276831e-02,-1.112986906694813337e-02
-4.182398532759619425e-02,-2.080777387036696069e-02,-1.789822150359586181e-02,2.325180161530254405e-02,5.315011276232665775e-03,-2.810045462842476055e-02,2.782720251735371769e-02,2.145790009701122394e-02,3.596655856863388437e-04,-5.733845739180508383e-02
2.224818025979689168e-02,-4.405787983382177669e-02,2.987904599676274517e-02,-6.178400786895477115e-02,3.745442127330404769e-02,6.368005921546248532e-03,-5.751805273755000031e-02,2.296617810415956668e-02,2.121283792161560502e-02,5.004417601924239511e-02
-9.070365400368225056e-03,3.998300002474520359e-02,6.165585409517207460e-02,5.313801125627174576e-02,8.107364415769544030e-02,5.578511151664787560e-02,8.756341859758956514e-02,5.722240455010447341e-02,3.905892944718206833e-02,2.991343592625053324e-02
5.944697001107238088e-02,-2.372375735654526016e-02,-1.431412740295503506e-02,-8.453015902136319995e-03,-1.224102475753931045e-02,1.086595517089948212e-03,-3.504189251402498734e-02,-4.279413977323510282e-02,2.842080171459160712e-02,-5.346063451487517021e-02
2.715677977891373801e-02,4.506846377966294837e-02,-4.434367048003286065e-03,4.411030046390866655e-02,7.294364800487650180e-02,3.463725012574928042e-02,4.753567235614074987e-02,-7.299575301846950200e-03,-8.338269109645966501e-03,1.436995089332309891e-02
1.873357193068828086e-02,6.299195977252997070e-02,6.977411280809206473e-02,5.432944166629052191e-02,-1.634925287517841747e-02,7.158597901560126431e-02,3.152790800473326271e-02,1.342369065448482425e-02,4.749242832970740347e-02,5.293698269252913174e-02
3.202877478870947044e-03,-2.864372994017259921e-02,1.099916594036137556e-02,1.536010017706035923e-02,1.984810172084525842e-02,-2.467022678254734633e-02,1.394219533309717929e-02,3.118806872753405318e-02,-5.431241214692058422e-02,2.371745312903413352e-02
-1.401994000115985720e-03,3.378928931728841442e-03,-6.998256038813931677e-03,1.546581149931396115e-02,-2.023232377660232409e-02,-6.074590443064141303e-03,-3.591636678641647873e-02,2.522441994268329046e-02,-6.380623799844843333e-03,1.125550181040399673e-02
-1.812608028794490331e-02,1.460637948045192917e-02,2.070713980579111033e-02,1.324931719031349590e-02,-4.120038975916096718e-02,1.830552301811322682e-02,1.011499301442208990e-03,1.134389878718653280e-02,-2.048808372345335346e-02,-3.632280064899301442e-02
-1.876658044465236153e-02,2.244513078568477135e-02,1.057342176972275900e-02,2.469842670723482181e-02,9.672421712077227535e-03,1.378402665050748079e-02,-1.634546383899946947e-03,3.338773322956097717e-02,9.565135602568879125e-03,2.399902784299714348e-02
5.432190691631872542e-02,1.034337933389382555e-02,2.052814289922960320e-02,-1.333286684006916405e-02,-8.903188676077441674e-03,-3.974571234024532052e-03,-2.022221025774519065e-02,2.896030268512244515e-03,4.735202007417023407e-02,5.420686060470453812e-04
1.112574244874993401e-02,-3.465825411665595518e-02,5.992368409867148554e-03,-3.656937185256689538e-02,1.613994441794855753e-02,5.974443964930445383e-02,-1.505809359821185141e-02,-2.035732662142016036e-02,6.288390191760227788e-02,5.304394911847077482e-02
-7.126613997484645968e-02,-5.959731730648541725e-02,-2.810046556667148560e-02,-9.508806610410260388e-03,-8.739883352691168311e-03,2.190301330677860148e-02,-8.603490128675212942e-03,-8.118953004089219999e-04,-4.171036868327438613e-02,-8.262799286763095399e-03
2.748637304664183420e-02,5.150101709575564263e-02,4.689406014108535997e-02,2.119025567304662003e-02,-1.537106860251504989e-02,-9.130234449901214466e-03,-3.696562500906671461e-02,3.774669664521760476e-02,1.129582375998303308e-02,-7.588309796403883492e-03
-5.559451968621530182e-02,-5.304303495959119402e-02,-2.111396295262633199e-02,2.433251093734708007e-02,-9.158912771323740945e-03,-2.069908557585257644e-02,4.093055955928720513e-02,3.783724382770396050e-02,-2.368369585451132395e-02,1.452613602637512977e-02
2.711009799835960299e-02,2.783103753697768745e-02,2.705695813197252914e-02,3.186639404399182335e-02,7.159783422300577960e-02,-2.372653334380388918e-02,1.404226935088810461e-02,6.673464922490667667e-03,7.840435957454647276e-02,-1.949627699761905322e-02
-1.187207270646794752e-02,2.478088173307806466e-02,-4.796774282440606670e-03,7.162145642350732470e-03,1.136335017114935807e-03,-4.912376927947743367e-03,2.241615442639807373e-02,1.758238913796350555e-02,-2.846140302063727978e-02,-3.668061475364014362e-02
-1.196782082084570965e-02,-1.301189556585841340e-03,3.388683271137999612e-03,-1.444956982832587078e-03,4.943023778832261218e-03,-3.910694697118134028e-02,2.049691741623044586e-02,5.364715694660446288e-02,-1.651035213594721426e-02,2.846851931687637352e-02
