-2.552661003728456945e-02,2.427651997889478108e-02,-4.137609624853505474e-02,-4.171813007211420954e-02,-1.300748830171588773e-02,-1.697298059507212908e-02,-9.561213487898317931e-03,5.437784447810578743e-04,-4.037491227635212759e-02,-5.529673923611234249e-02
2.339401470192025920e-02,3.258381435804866971e-02,-2.221202448984995262e-03,4.314803288408295551e-02,-3.411397175536094728e-02,7.723117417314236122e-02,4.816546818423927956e-02,5.576087644567734661e-03,-5.507693554637868756e-03,3.274393810845187269e-02
-3.270394234672151321e-03,2.656277622252719781e-02,3.200889658205698096e-02,3.148095933996850754e-02,-2.630491703311512103e-04,4.967814160550184516e-02,4.800048757989593823e-02,1.173664390082831965e-02,3.175429087590601884e-02,-3.623678915033136036e-03
8.957816405394562753e-02,4.094677364336572756e-02,1.901735724004907646e-02,-2.189673570085865634e-02,1.522590290486456818e-02,-5.000893895368961443e-03,4.204406569045442132e-02,4.278345887441522416e-02,2.174297711652056417e-02,1.043466735602066771e-02
-1.016087145251144339e-02,-2.061126552451269731e-02,2.933679109906243629e-02,-1.862375724957916756e-02,2.497949416205057921e-02,-4.247203507342475065e-02,1.556673688134770604e-02,1.508595641151630126e-02,1.297907884160237049e-03,1.508226443405095291e-02
-4.543657914822233496e-02,-5.826330885821313921e-02,4.380865527285381089e-02,1.772030189061869418e-03,-1.810247941502520289e-02,-4.926616585128854031e-02,7.640674181404838450e-02,-5.216202837104807338e-02,3.220205867368953340e-02,-3.356892103905825993e-03
8.709898191632960140e-03,2.201972265362503456e-02,4.839072122019890537e-03,6.926250092932519087e-02,4.110678549421011019e-02,2.710658176483844717e-02,3.327855609943451438e-03,1.567399888782927339e-02,-2.453378698532066807e-03,-2.451902029847569109e-02
3.616789519811232367e-02,-4.658730957679405038e-02,1.581178491118087961e-02,8.353615192302969727e-02,-8.960459321790067294e-03,1.988341763319915675e-02,3.245973448277588574e-02,-3.714978403739383622e-02,4.468775874379504742e-02,-4.043322929403507515e-03
-3.400343947938092026e-02,2.410582267606643792e-02,-9.366012446553195411e-03,-3.476012025511567016e-02,1.015192243551486448e-02,-4.021418967737775546e-02,-6.672817749010025168e-02,5.166799094396717570e-03,-7.544709554816272923e-02,-9.682192921073452807e-03
-4.826076261872504214e-02,-4.564882907979044696e-02,-2.462598894722807432e-03,-4.641336545242168848e-02,-3.408694349342124980e-02,-4.241876300442475739e-02,-2.773164637387087392e-02,-2.191017247005424065e-02,-2.031597577200396770e-02,-1.092568547247037627e-02
7.560691202960098840e-03,8.303706516064941309e-06,-9.186426042497880529e-02,1.904204074252175208e-02,4.632297293442617231e-02,-1.579726028554363434e-02,-6.515490630528578131e-02,4.457693916617703339e-02,-4.903546320980373130e-02,1.386346829338383144e-02
5.284199342738180732e-02,3.120019979711832064e-02,6.490913092901456558e-03,-4.196617037693828323e-02,4.363186383588164852e-02,-1.685449604329288323e-02,-3.725369386034192015e-02,4.988061674212696667e-02,2.983422390502638022e-02,5.186298699570612153e-03
-2.652918954252097075e-02,-1.734536876024924193e-02,7.071005581361779029e-03,4.205975123832199521e-03,-2.230075940980297787e-03,-4.976125056490113968e-02,-2.057467687119984932e-03,2.450101175489420927e-02,-7.650656099642847395e-03,1.942317813337660418e-02
9.136765879133977239e-03,-1.501825213413639226e-02,-1.709301392367745809e-02,2.442538239112948192e-02,4.606781149239875389e-02,1.099629747578362293e-02,8.798978066805416285e-04,4.185870882010958582e-02,-3.890771860786986728e-03,-2.086641288500045918e-02
-6.520081766600946405e-03,1.554549453889206116e-02,2.119338828849251163e-02,2.522912286803646181e-02,-1.702811602405425798e-02,-4.307722554939283355e-02,3.539437650292980714e-02,6.175008309065766095e-04,2.887696507825705111e-02,-3.612196083653147066e-02
1.529602965404461799e-02,-2.024032700731177165e-02,-4.604318898915295971e-02,-5.575512803220147862e-03,1.072457444996785005e-02,-2.167390649071943703e-02,-4.385549001966135285e-02,3.627039709090994907e-02,-1.624124442604472571e-02,-2.195826161882243749e-02
1.924002069470998142e-03,-3.154194003304003346e-02,2.449157755751272744e-02,6.092748441113491481e-02,1.735471760275442143e-02,2.649404495656558067e-03,3.577396872335155548e-02,3.324664195474513750e-02,3.570507133048281961e-02,-7.085401545718561338e-03
2.724491101597577986e-02,-1.923461783272998812e-02,3.576694977886363518e-03,-1.925952865514503256e-03,-1.913241791561487437e-02,-8.882646994743149949e-03,2.354392978944050072e-02,9.894994437694660736e-03,6.435870115763106525e-02,-8.654367252297285110e-03
-7.867334407742060734e-03,2.273247607104714879e-02,3.640302181284170435e-02,1.241953466014441947e-02,-6.307327698361724078e-03,-6.755752322690588077e-03,8.759998988720948607e-03,-2.234555241283027460e-03,1.346164725095988848e-03,-1.146353753923834949e-02
