-1.548453687118831953e-02,-8.357485624172820635e-03,-1.417643052349155594e-02,1.534915358396947600e-02,3.235991632347452046e-02,-3.352785107282960780e-02,5.261194778796117466e-02,-5.766284095242275864e-03,-2.846957412299402565e-02,-9.851167025399391874e-03
-4.802120809801550122e-02,-5.276859534524429296e-02,-8.500062370602058659e-03,-6.448762545664572798e-02,-2.033168422489433150e-02,-2.640903310001671469e-03,4.482617155083443161e-02,-2.743105362184740034e-02,-1.588109854173064273e-02,-3.722248613841092763e-02
6.254649925104298867e-03,5.742462261023431602e-02,4.299559209649876992e-03,5.533559038449883255e-02,5.262123914232087751e-02,3.153582747846869067e-02,1.382889139186383072e-02,-1.005320429552126332e-02,-6.185178902613774031e-03,-7.027567045572987413e-03
2.493425465052041823e-02,1.132342210243516070e-02,-8.191603958856338505e-03,-3.581543586330919546e-03,5.199342618053407611e-02,-1.289205560858705350e-02,-5.913150569149688840e-02,3.241034274966039103e-02,4.849432480901397918e-02,-3.156887561430830880e-02
-2.820470581815134881e-02,6.928660303578324485e-03,2.845073992308560368e-02,5.836762174449437734e-02,4.806776175257572448e-02,1.049644296037239438e-02,3.762389567943671270e-02,2.702131302608808822e-02,2.114629537985085461e-02,1.955570232509826895e-02
-7.322420216017831718e-02,-2.644011858969353042e-03,-4.009540621367735369e-02,2.997134211641306126e-02,-8.734851982912610752e-03,-1.073659118416679832e-02,3.474864629382245790e-03,-6.377735415206002567e-02,-5.687882262075333317e-02,-6.473720307913323826e-03
-2.737815783159506036e-02,-5.948340445269028991e-03,-3.019013712071149172e-02,-4.611223795580409596e-02,-2.034242719594065232e-03,-5.671856458999320616e-03,-2.446972549292883090e-02,-4.953477134474138822e-03,-1.143364180798175748e-02,-1.590124799176882361e-02
-4.304935497751348483e-02,1.587502620689981714e-02,2.739629121608086817e-02,9.964269388631987259e-03,-8.936282676571280156e-03,2.553298633916100194e-02,4.542256572501773143e-02,5.516067763533992474e-03,-1.707857287481303124e-02,9.425832130674263384e-03
-5.895832480269461509e-03,3.202565907816472962e-02,-2.058123861541370087e-02,2.736181560395888751e-02,1.538594199269559780e-02,3.777848995299437629e-02,4.288159767223194418e-02,2.763289100054948724e-02,2.381267213598616331e-02,2.563504855545252481e-02
5.066897408415210746e-02,1.921600884479822066e-02,2.950608085819012710e-02,-1.642542625464959646e-02,1.586753292539622856e-02,8.996528286064477825e-03,3.184234721953282943e-02,-2.818047331412562931e-03,2.114891255066220915e-02,1.472478792843842200e-05
