-3.424464391931207868e-03,-7.194060424623258815e-03,-1.623309245471047171e-02,3.746032452757566689e-02,5.289254897087394131e-02,1.355485864037359045e-02,-1.735057911978645298e-02,5.984226441850407779e-02,-8.933303219412311313e-03,-4.753513807737099611e-02
8.225069709684252120e-03,1.024901385229523565e-02,-4.435612417417490738e-02,-2.376266909206195196e-02,-1.481389391653332999e-02,9.238511814162077632e-03,8.263035165946048741e-03,-2.609238317613492980e-02,4.543234051006607432e-02,2.958317995746811632e-02
-2.079151206030808996e-02,-1.391659238863061053e-02,9.600928232943920990e-03,-3.678752156389883117e-04,4.084177703807601034e-02,2.678803573290253204e-02,3.587072943704584099e-02,2.767871982353658361e-02,-3.255659100676635415e-02,1.318821061508474411e-02
-2.177128182917691807e-02,-4.488490934401926611e-05,-3.876351813836441396e-02,-4.237318601232282177e-03,2.396818516500817328e-02,-4.654064166208709413e-03,-5.023516651034867081e-02,2.241843309029420070e-02,2.044053526397646061e-03,9.522083861009224617e-03
-8.075074865541190597e-03,-1.923703731292349291e-03,-6.694293814055708725e-02,-5.716412268460743101e-02,-2.368540982065203693e-02,-1.943349174805234295e-02,7.624367477982837982e-02,-1.975267928780132312e-02,2.690280357505169320e-02,-5.289889822020932275e-02
4.972347949728687412e-03,-3.909525915849738908e-02,4.145693585146581484e-02,2.294402040185761216e-02,8.007029811045190959e-02,5.565834538077180094e-02,6.240471173484083041e-03,1.918400033370559060e-02,-1.180185417861559678e-02,7.795068563781243527e-03
-5.853209212914504966e-02,2.416250629302692937e-02,8.990515382231070718e-03,7.597798264448444271e-03,-5.244331412573094431e-02,-1.335663098945919294e-02,1.309204850724557737e-02,-1.164642826447214938e-02,-1.031082907792494480e-02,-1.166620823004436112e-02
-6.070036938528153639e-03,2.951984238382678732e-02,4.075865649816974579e-02,2.614721166213418088e-02,1.749119093576918457e-02,4.329528741604317388e-02,1.249947562768292594e-02,9.319443047061803931e-02,1.892187365447291561e-02,3.829196408768482246e-02
-3.733842769024612457e-02,-3.160933869833068566e-02,-5.995513978061743632e-02,-3.691635752914371182e-02,-5.803180491620830994e-02,6.635983739295567285e-03,2.184155221837346533e-02,-3.046503487996136961e-02,1.568865122738343290e-02,4.693390877019366393e-03
-3.008658728807327154e-02,5.372701382299963947e-03,-8.941181952860281432e-03,-2.903205306538456446e-02,6.484134208466447134e-03,-3.838227789765243786e-02,4.520081848683878134e-02,6.293895130583261610e-02,-9.487650784169687768e-03,2.873933783417692914e-02
-4.881104787780222998e-02,-2.707771033496899835e-02,9.741452795774902191e-04,1.248913199239425412e-02,-2.125764631318739772e-02,1.744976959503754046e-02,2.860698030448987489e-02,-5.899937190444448469e-03,-4.243573322857274732e-02,-1.029464796239844965e-02
8.246075969100105998e-03,-5.298081047273695866e-03,-5.438872492282727580e-03,2.451709334701916015e-02,3.492104851930746823e-02,4.823908040342807929e-02,1.521769940835855997e-02,1.352603792472520904e-02,9.616934845168635324e-03,3.806322080969421623e-02
-6.698781353891568313e-02,2.012329739358756277e-03,3.512877203108281249e-02,2.882025443021056510e-02,-1.019314719202219323e-04,4.693857576545184401e-02,1.949954652646443670e-03,5.269303063760459073e-03,-2.876317511561182413e-02,3.194382087679217136e-02
4.602177744966534471e-03,1.277214699685135825e-02,9.044669118559160725e-03,7.393738144847199732e-03,-2.060162803827849266e-03,2.169674119319138506e-02,-2.707083273041718807e-02,-1.832133692483208301e-02,2.621575670952567064e-02,1.113289164822474364e-02
4.260381155544436249e-02,3.699467783132337484e-02,7.367424464489218117e-02,5.082651586510713443e-02,1.363890681866450350e-02,6.110939581620743882e-03,1.494215306628885430e-02,1.241935448374152651e-02,3.670645089681191103e-02,2.746769542405350442e-02
-6.903763395271593495e-03,5.852862649196593353e-02,-2.969764741904983713e-02,4.386692625281447822e-02,-5.283902451720503407e-02,-9.947210615806672748e-03,2.681350390737866421e-02,-5.265838210703177244e-03,2.927334850993511955e-02,-2.534507111056115338e-03
7.859854654301050292e-03,-5.999212488407712138e-03,-4.468245364986830892e-02,2.362502479465722598e-03,1.118202136070038134e-02,1.398506585873355787e-02,3.445481857240235979e-02,-2.564557303588184747e-02,1.370299989619640051e-02,-6.475901810777063596e-03
-2.669311850434248796e-03,-3.401035058855604587e-02,-4.275610804407446730e-02,-4.757294221777316062e-02,-2.247031288395270367e-03,-2.448308660473526299e-03,-2.379466264729911823e-02,-2.235497498674536565e-02,-5.493655887614080219e-02,-3.876176393578753630e-03
-3.490245954767286218e-02,-4.136930131120895859e-02,-2.373023829046479183e-03,-2.594900347624501391e-02,-2.823980431240096997e-02,-2.033420916603927500e-02,-3.233356646218252251e-02,1.375079120564960504e-02,-5.282273891552635714e-02,-1.948657501028223590e-02
-1.820488698452156495e-02,-6.736317842145912380e-03,1.545790506833335902e-02,4.881825584669929191e-02,2.652234202892529355e-02,1.055330406430273491e-03,-2.210434389085979764e-02,3.683665675456693211e-02,1.131795169482182999e-02,1.972199307390236356e-02
-3.931135470990201192e-02,1.166480114983303165e-03,2.589590412477119075e-02,1.896899867620352106e-02,2.216871981619187790e-02,4.218406891198103054e-02,-1.715824746362605915e-02,6.087217987797735597e-02,-8.946070443130140631e-03,1.330717051832533068e-02
2.666796714660538137e-02,4.958889584663743466e-02,-4.921544205720494725e-02,-2.360582309571350110e-02,-1.950330044086788159e-02,-1.269242010838961092e-02,3.113247954388589922e-02,-1.294974853802271543e-02,-1.707961028390368036e-02,1.364238889735593270e-02
-2.323618079040557990e-02,3.012614053935915720e-02,2.451557711916475465e-02,5.568382089545427516e-02,-7.616360808662828510e-03,3.064099371509163700e-02,-2.420637606683486223e-02,7.651665025328765329e-03,-8.912243364560304068e-03,1.536373263685672334e-02
-1.238722021946331124e-02,-2.924041182128369470e-02,-5.942904954756668412e-02,-8.099791473137732400e-02,-1.197600426684667686e-02,-4.154661442194076265e-02,-1.448968160888125870e-02,-3.248097453595347184e-02,-1.610814636959872689e-02,-4.463675709870389141e-02
-2.150204863447529799e-03,-3.658403233909569841e-02,2.151753349588751696e-02,2.716444801118618468e-02,4.764136896445496372e-02,-2.674343973471669453e-02,-8.565132821471595215e-02,6.750502238384370468e-02,2.891305984974806148e-02,1.136620566054830431e-02
