-7.907996762175245262e-03,1.258612830829460363e-02,3.809035503615178751e-03,2.973119946533302541e-02,1.193165670731778996e-02,4.636289485632283554e-03,2.055084182763942946e-02,2.628482715784102516e-02,7.271266970712614297e-02,3.296677169953083492e-02
4.298549976746079276e-02,-1.481388230410247107e-02,2.605706015264789427e-02,-4.140218926439725999e-02,2.388487002230019023e-03,1.820214547369972125e-02,-2.527987962648152800e-02,-9.876006876111219704e-03,-2.059951759972120447e-02,2.147106303435681804e-02
8.933941013776973417e-03,-3.991517361478983533e-02,-2.881696967488450375e-02,-7.694229069711415459e-02,-5.706446698934391354e-02,1.057558605382069757e-02,-1.527585485088690277e-02,-3.699530827347235346e-02,-4.103999286354133302e-02,-4.743933463626390235e-02
-1.507657581657224043e-02,-2.433957681856333335e-02,-3.916545865468097631e-02,-4.451678909773424536e-02,-4.655447025398033734e-02,-5.162428932344787468e-03,1.469878336995006883e-02,3.163836577296695596e-02,-5.758089649404475596e-02,3.984576199151137338e-02
-2.275096636719332183e-02,2.394314190232790102e-02,-1.812268176950970755e-02,-2.771757865037045854e-02,6.497629701369264307e-03,-4.644561683488723086e-02,-1.493276024173950493e-02,-7.776251335919001466e-03,-1.029659553459833649e-02,-2.313936206797934103e-02
3.931496738347701331e-02,4.108649388929437596e-02,-2.013185024102670344e-04,5.696195729662052731e-02,-1.606317306421237157e-02,-2.964622196257213002e-02,4.646157221864316567e-02,2.740931527893643999e-02,-1.975255428119415332e-02,8.907894738132105319e-03
-5.683835417207979551e-02,-8.697602128515675556e-04,-9.365658963370078818e-03,-8.951182283751643945e-03,7.647619836017779775e-03,-6.057599273230364345e-02,-4.277434357855038755e-02,8.027323063150437407e-03,2.039728608519186109e-02,2.769624949251770635e-02
5.581074931314456561e-02,-4.718210084185037873e-03,-5.216428085117742058e-02,1.235645903194249572e-02,1.274218539181821985e-02,1.005281780363533467e-01,2.964804774427410097e-02,-1.465151689194726069e-02,3.924816905004894357e-02,6.250075079477675211e-03
9.473223741552452327e-05,-2.738334111651863356e-02,-3.249571798166882991e-02,-3.992782517615320326e-02,-1.489288202920236066e-02,-1.882948928381404652e-02,-6.700051711813374139e-03,-5.554245690490136611e-02,-4.516300432105236490e-02,-3.817805189525499271e-02
-6.470985057470299284e-02,-5.230379373099335039e-02,-1.062307665275458168e-02,-6.085784072608078736e-03,-1.327207292412847968e-02,-3.944033373811746401e-02,-5.641498119730021903e-03,-6.785221748812744584e-03,-1.372048786688882284e-02,1.995558887075020091e-02
-4.438799362658165520e-02,-1.758836076615792263e-02,-2.086440651489139195e-02,9.588688745889474910e-03,-1.700810571683362277e-02,4.451262486092112409e-04,-1.116082281952298760e-04,-4.229282341202496298e-02,-1.305638500076707238e-02,-7.013942587411708951e-02
3.795013347204136828e-02,1.995544790844517788e-02,6.232565502426738041e-03,8.515767957939734956e-03,-3.735188828302685865e-02,1.504768392267208897e-02,-2.168721461701526507e-02,6.462167535258334398e-04,-3.970333541378833625e-02,1.211402089752434096e-02
