5.357123073135153235e-02,1.156488005614018759e-02,6.584060729920146113e-03,-1.700678410514908437e-02,-2.353383807840902717e-02,8.305324103092859983e-03,2.746006741722312183e-02,3.104167150969204883e-02,-7.597099206815496539e-03,-1.401380319465104010e-02
2.701572718886436145e-02,7.268698034006522944e-03,-6.093714036777138701e-03,-4.211965462817400530e-02,2.615921799891769359e-02,-4.005302751352666363e-02,7.489278020432575157e-03,-1.485657383980879161e-02,-2.607621525209768282e-02,-3.452256693042521363e-02
-2.062099444237962612e-02,1.827515234404425773e-02,-1.770757521884594801e-02,-1.891656426767930957e-02,-5.581613247384012433e-02,-4.302297686725501183e-03,2.290359382278367092e-02,1.926410280394441968e-02,-7.096468552128636087e-03,1.210601140919735121e-02
2.526878621423409368e-02,-8.779710796098261563e-03,3.446396138423647726e-02,3.862891375167460534e-02,7.696778982266609670e-02,1.912750554502288744e-02,5.393231783087324566e-02,7.857840674568771985e-03,5.417669543418920236e-02,5.086824748928732431e-02
-3.415726999163241906e-02,5.454514854220052916e-03,1.322588561000353352e-02,3.063269081876138222e-02,-1.085905351479352857e-03,2.333127635234727090e-02,1.275119712844286109e-02,3.761457803373668279e-02,-9.118144011804239779e-03,2.287621352519803725e-02
-5.580396685404028639e-02,2.326474640889419562e-02,-1.353117024634605502e-02,-2.410972788741967340e-02,1.273428057394681082e-02,9.141042341351794318e-03,6.649742130037031296e-02,2.897658012925581270e-02,2.970878096776964281e-02,1.446155849907953877e-03
-2.541477688711799715e-02,-4.973074896170769782e-02,2.000537061827061414e-03,-1.405775972712543925e-02,-3.574590241022327503e-02,-2.560695433664866849e-02,3.471228844413058040e-02,-9.132825107522776070e-03,-1.872250991803827867e-03,4.110427566061112398e-02
6.317021643009036735e-02,4.663587495386749965e-02,4.957639409637285693e-02,-1.873693811938160645e-03,-2.728884338819631897e-02,2.124175268325222826e-02,5.340082704093089550e-02,1.993282184769105264e-02,2.299839977572414387e-02,3.647524517683148337e-02
3.207927464434102982e-02,2.103762966741481912e-03,1.928783930135329408e-02,-6.925683120385821290e-02,-1.867340004182635807e-02,-9.838534819830593511e-03,1.668791025368802222e-02,2.803134189044805685e-02,6.409611582983844313e-03,1.233646202214297265e-02
-2.949289829454260561e-02,-7.454768992071587885e-02,1.010954073906383290e-02,2.303000531821195254e-02,-1.623745016970377583e-02,1.283995274463275126e-02,4.047615893735197201e-02,-1.434584762664076023e-02,-5.936391043992707761e-04,-1.827002452915184663e-02
-1.280468697034852638e-02,-4.306750526119035999e-02,-4.286596144618018780e-04,1.558958989683209215e-02,3.461757668140397204e-02,1.004509714115262367e-02,-3.029502458845650253e-02,-2.867910846484257939e-02,-4.792673248015185544e-02,-3.166300298588099055e-02
-7.303698665974391047e-03,1.116754778764085868e-02,3.316606183376427045e-03,2.524418397173884120e-03,-3.810136968931454593e-02,-1.530420690818378240e-02,2.901688507452478485e-02,-1.505691132395366866e-02,5.933155734575548679e-02,4.684483215095325281e-02
1.719737238891566947e-02,3.128805958673817889e-02,1.303350885988622089e-03,3.401137961812874394e-02,5.424232638822537589e-02,4.306826294476822498e-02,1.706765012310673679e-02,3.365778137596701913e-02,-2.274803901425432456e-02,1.259355898592691989e-03
2.999488903463762811e-03,-1.296711569201668829e-02,4.145596837781642674e-02,4.970744511400448234e-02,2.889112644821234879e-02,-1.391397610848719296e-02,-2.352466760002328017e-02,-4.248973232790270727e-02,-3.192318786071164649e-02,-7.980376576174929779e-03
3.367740643135984369e-02,-1.465975279258623781e-02,2.570112859626483628e-02,-2.750067413550317391e-02,-7.986138969787291708e-02,4.375868934238178604e-02,-1.694890074102567076e-02,-2.572559405597439619e-02,3.579171946408815381e-03,-1.246053418158778354e-02
-1.979465254281476821e-02,-4.387310607924509859e-02,-3.470439709142734974e-02,-3.992587327658782270e-02,-3.486786627811336997e-02,-3.873742375423520901e-02,-2.288382736141026177e-02,2.806959498662818867e-03,-7.139770605942404903e-03,-7.768758588555776446e-05
-4.403615708953365071e-02,-3.124342219862240311e-02,-7.489684396473274275e-02,3.609015504762531218e-02,8.700992884771151584e-03,-4.428560381367755740e-03,-8.995896397579588796e-03,-2.080966983512365018e-02,-5.034618086070020287e-02,-3.995508095107399432e-02
1.920664943290123147e-02,4.438608266554192744e-02,-7.999923959713436256e-03,5.791771856337790203e-05,-1.909478914610696770e-02,-4.600634191143117974e-03,-4.383604855640499398e-02,-8.762485910309826195e-03,-1.908188405605823132e-02,3.187599489112226403e-02
4.966554864682507647e-02,1.987494655378708661e-02,2.275655119319908160e-02,-1.794726190369293206e-03,-5.867003562551902779e-02,-2.536362064709286879e-02,-5.130961002625578776e-02,4.005865185912513282e-02,-5.146229436518033606e-02,-9.612104787289228389e-03
-1.132023147126856762e-02,-1.892922221024056486e-03,6.955229704467137675e-03,-3.990860383343490525e-02,5.231013707787478435e-03,3.330267889705794751e-03,-3.021854742388122364e-02,1.019528224854381396e-02,3.930611678921755274e-03,-1.174252724234938101e-02
-1.185535666053236931e-02,5.139193914806747948e-03,-2.361207368454627462e-02,1.219404302652758645e-03,-3.333061241105498423e-03,7.604411287829300481e-02,-2.244320981504672671e-02,6.816488817159582769e-02,-3.308997323828745396e-02,-4.848011968152021386e-03
-5.886571037710449511e-03,-1.089118921152029511e-02,2.293883377375737290e-02,6.913087011115010005e-02,1.744543067428842853e-02,8.246194252405617334e-03,-2.761667181434677293e-02,1.999992972311082085e-02,-6.807158672730813376e-02,-4.764581496225472890e-02
1.018088973202741637e-02,4.055018804584586967e-02,-6.086359737500292993e-03,2.700965883760255218e-02,3.378218734096003623e-02,1.684342222442369516e-02,-4.944779054761756082e-02,6.863191150330997040e-03,-9.027874818997067008e-02,-4.873441628666194680e-02
2.455270756736249033e-02,2.552243964801569065e-02,2.651293406172720336e-04,5.590735559105147745e-02,1.678744676567605135e-02,1.405920835913896695e-02,1.162671911859540323e-02,-7.735964752332280363e-03,1.180045412557663084e-02,9.593518687386764360e-03
2.434528572501762182e-03,-6.514359889510565327e-02,1.189314400801019626e-02,-4.537734556302120553e-02,-2.427820859461934933e-02,-5.315845233810501114e-02,-4.291310111608265948e-02,-5.564035360502158495e-02,-8.255879577512918732e-02,1.384046057349687907e-02
-1.880757798214952384e-02,-1.740448534723892937e-02,-6.862060447422661802e-02,-1.425756008305005020e-02,8.137603142843128148e-03,-2.816954802145778605e-02,-8.965553963494448525e-03,-1.376293131783331430e-02,-1.642459456192440354e-02,-5.288667104628466675e-02
6.776558018661910099e-02,5.564566806015998346e-02,6.378259004529909793e-02,-1.155741167358336104e-02,-3.181847579527740267e-03,-4.209793698481471141e-02,-4.645695909025626680e-02,5.063184706434499527e-04,-2.768238567727421967e-02,2.947049475038789751e-03
-1.769137687499312828e-02,-5.912753947532872756e-02,-3.175865133382340527e-02,-3.612583179542137868e-02,-2.315134362672414264e-02,-4.444880753840455001e-02,-1.117415332266791066e-02,-8.209999398538475601e-02,2.114089732303674543e-02,-3.415458705155494795e-02
2.751259434590950029e-02,6.661546545323163149e-02,2.329974557735291912e-02,-1.876237004611116393e-02,-3.419884634605226820e-02,-1.479152939752785860e-03,1.989140734610157779e-02,-2.871846172248378876e-02,-5.100164553692553525e-03,1.752098027922528028e-02
2.588995222407247318e-03,2.123376003800995365e-02,2.559212532240344798e-02,4.500853729774482309e-02,3.211655326038935759e-03,-1.200982914255547748e-02,8.162212656326076066e-02,8.150588817564823410e-03,6.260514486913161536e-02,3.455268615083930545e-02
-1.676823511089545193e-02,-2.193419721868841363e-02,-9.323439781783755126e-03,8.476649731944377666e-03,1.978029150057935073e-02,3.416860740714686151e-02,3.907486924362227332e-02,3.017345673021471289e-02,9.429297906219849534e-02,-6.166552227759213890e-03
6.914375294673356410e-03,-1.645234728983108533e-02,-4.407303511878327834e-02,5.010487325268182801e-02,1.538031680978130256e-02,-2.158177598573047043e-02,1.178378625619300700e-02,4.320246420456166220e-03,-3.061886417528654133e-02,-1.767367650352432915e-02
3.404725431842517414e-02,-4.979979866501017469e-03,-7.174016657768695487e-03,4.539585253677288351e-02,5.838582321484769161e-02,2.805552746845067433e-02,3.124547770548611984e-03,-2.262506529990067003e-02,7.838203451742232347e-03,-2.885175893303022071e-03
2.711811698007471003e-02,-2.185312538572872429e-02,-2.086193571588397869e-02,3.097699025654203353e-02,1.070674750681253028e-02,1.602984535967888133e-02,4.073535536574132004e-03,-1.280089623918254441e-02,2.812377474122476281e-02,1.513756217503937386e-02
3.281534396121314062e-02,4.132040801750041376e-02,8.362749499914293172e-03,2.582831256562883107e-02,2.989883803699603521e-02,2.388391913687053659e-03,-6.251228188145495932e-05,2.991263626152047134e-02,-2.246277843489343645e-02,2.904667180350098063e-02
5.218567198332774160e-02,5.371798233375077447e-02,-3.040300095988966028e-02,5.096489689754883645e-02,9.438251771700290407e-03,2.265971533220264775e-02,4.924173101453372184e-03,9.029042960828408126e-02,2.451698048643285131e-03,1.927681632637864850e-02
8.550738353783458867e-02,8.543583839489871101e-02,1.708553703856000375e-02,6.328793159439549676e-02,2.245931384914332668e-02,9.403868944163978894e-02,3.376310558912062887e-02,4.139216833803411461e-02,-2.419397536416110009e-02,4.545572051238257194e-02
2.373403317832640386e-02,2.152780203289757915e-02,4.063857800801535690e-04,4.433797506573556452e-02,9.094190658072034625e-03,2.851277613220762688e-02,7.207973789676559717e-03,3.230230952150203033e-02,2.771833371170330865e-02,4.804601240013028907e-03
1.757786968240727249e-02,3.959662939587796360e-02,3.031572526265486830e-02,-2.290859426637619975e-02,-5.775832696859502929e-02,8.019938071309493793e-03,4.499022573310129669e-02,1.168222648999820736e-02,6.975737741713334931e-03,2.956044482711819854e-02
-1.206825052199181174e-02,-5.502375255993600250e-02,-2.693745013446228326e-02,-4.598651052711718451e-02,-2.234091386447130054e-02,-6.255348892981953124e-02,-1.424503707328258876e-04,-3.701216253481747626e-02,-1.457881233638197438e-02,-2.925047418627842177e-02
-4.761492286259827456e-02,-6.262108781063227547e-02,1.752324574827799838e-02,-4.953955472587976035e-03,-2.184370134434432398e-02,-2.802123922582119148e-02,-4.102042353605053759e-02,-9.982858536162583785e-03,5.655514788885208401e-03,-2.614700274177320094e-02
-1.651077599547511043e-02,1.281853667895666710e-02,-6.129969871448746367e-03,-2.907592665677585439e-02,-6.704570054431868709e-02,-4.014017601534884011e-04,-4.294125012376068251e-02,4.868004981664179193e-03,1.996509126426754526e-03,-2.686748669980099785e-02
2.209849087008152260e-02,4.338729646626633685e-02,4.956149772880655280e-03,-2.395354392955796261e-02,-5.092954433216042437e-02,-1.693592138011069254e-02,7.262959282766923153e-02,2.299417065640188551e-02,2.038163633271498909e-02,2.019538488352115579e-02
-4.073057054776873728e-03,3.115506473309320647e-03,-2.059095437208933663e-02,7.966667266988350024e-03,-5.247806893433096427e-03,-1.239731818125503794e-02,-4.648713559987428454e-03,-2.633329566052742057e-02,1.584699647475598661e-02,-1.588740478404110021e-02
-1.857488181437663005e-02,-3.860746752830068653e-03,1.641459308074555076e-02,3.431326103946248478e-03,-3.408248500465931616e-04,1.859573965944490842e-02,1.781005994511428853e-02,-3.356966555526770708e-03,7.389024995185765506e-03,2.693429779466888392e-03
-2.573792645192596665e-02,-3.129774334081418530e-02,-3.170247197228267394e-02,1.636709784726869329e-02,4.554911112413533719e-02,-1.593832367535955984e-03,2.683085631408600041e-02,-7.179838756646109155e-02,1.508507414621907718e-02,-2.255284751877469421e-02
4.928798662013088305e-02,6.875317456729175894e-03,1.464220083402860591e-02,2.719386950631768121e-02,2.303888607127514351e-02,5.830365970253171756e-03,2.977417232869356348e-02,-4.182012185336930407e-03,5.072118391577599972e-02,3.237481960350423182e-02
1.938199430573245285e-02,1.397006336296564930e-03,7.252442959170690706e-02,-1.337309507464222620e-02,-2.174679717735361964e-02,-1.803891227597402905e-02,3.351032980675117817e-02,6.682447305184976462e-03,6.268811399120122196e-02,5.051794656760362490e-02
6.587594039643041022e-03,1.312968602544074305e-02,-2.632178499187318860e-02,-2.909189136299957304e-02,-2.207719598782471437e-03,-2.044638037325746324e-02,-6.848098415788744960e-03,-6.483942194781096985e-03,1.704619995849706790e-02,6.225632402617033503e-03
-3.490691028970108190e-02,-4.333041202439414513e-02,2.082154765816238845e-02,-3.048353009289900967e-02,-1.058089693787721969e-02,-4.102783726779433288e-02,1.737730709787874833e-02,-4.908811845649756894e-02,3.333077509599746777e-04,-5.214202042750058948e-03
6.124880997750481448e-02,5.879037208776474038e-02,1.021118977122307536e-01,-1.032407027209302636e-02,-1.535973131166500083e-02,-1.411360406872564852e-02,4.649201484309992138e-02,-1.116120829963610384e-03,-1.566401831775271480e-02,6.521525814895982875e-02
-4.289041928438830364e-02,-3.751999684951159292e-02,-2.304936299920198189e-02,1.651755154702026773e-02,1.066681441331607944e-02,2.627370090374599523e-02,2.067708804424287991e-02,1.268772236015813099e-02,1.819408191768075514e-02,1.979194820160723456e-02
-2.723524542538052415e-02,-2.672629248053124545e-02,-2.750636970395542013e-03,4.100855327019802682e-02,-3.025933059641964726e-03,3.488674102139691785e-02,-5.923455014083468112e-02,2.631666850199970015e-02,-3.585657026891972410e-02,-1.898472236508651906e-02
-8.097102111540622777e-04,-1.265215343569588494e-02,2.243093605276835767e-02,-1.773629847298662313e-03,-4.419378584915648750e-02,1.564760854596331657e-02,-1.691035091507584603e-02,-2.556209881762002215e-02,3.632206600816751535e-02,5.605141362063667358e-03
-5.479242467262506952e-03,8.803677650304399943e-03,-2.077487822627425290e-02,-7.626085810240990949e-03,-6.326681965346853120e-02,-4.007733253633185416e-02,1.690995711510685697e-03,4.494316267189677611e-02,-4.890228331202951112e-02,1.288187573915601861e-02
4.477154726485731151e-02,2.258403109899929581e-02,-1.577512331404613485e-02,1.045432185408000543e-02,-2.828365952352230109e-02,6.936241446328419991e-02,-1.632981383535084480e-03,7.029886777263873177e-02,4.056587116200077725e-02,4.168253721116851364e-03
6.194581522567415774e-03,3.475333023992237952e-02,-2.220956410037537923e-02,-4.211259036948342138e-02,3.818390902123373204e-02,2.568590172550681838e-02,-1.134374963266480962e-02,-6.420446694166449808e-03,3.960229150046393198e-02,-4.417143969664857200e-02
-3.110450643563652043e-02,-7.745539685209309718e-04,1.727243852855622452e-05,-1.113938518645035160e-02,4.875851993380825138e-03,-3.030882185872050411e-02,1.616981533119488459e-02,-1.048472255633435546e-02,7.812118829141866116e-03,-2.415556901921392385e-02
-2.000933466425510072e-03,3.885906604628643762e-02,-1.799166738690622519e-02,1.008160152653881422e-03,1.284067418529145910e-02,-3.087549621620881007e-02,-4.955738580998714921e-02,-2.480828975068761696e-02,-9.952150920460863665e-03,-5.680179816896271938e-02
1.908840353770182088e-02,3.266191418449056888e-02,-3.198469228104592471e-02,3.842698516282890692e-02,-2.909909430601152758e-02,3.546365469083388039e-02,-2.018403653328411547e-03,6.705158004631276390e-04,-2.013471961050683143e-02,-1.064447033072774690e-02
5.725232377414312714e-03,2.088250951352550733e-02,-5.785229000503380736e-02,4.752943178281418199e-03,-2.219493584058025715e-02,3.516980509097064611e-02,-2.345503193265842043e-02,1.660229960900701587e-02,-2.041008496454784632e-02,-8.174270922025629604e-02
4.041333322866574873e-02,6.099533219819912137e-03,1.694423158486474401e-02,1.788336423210733130e-03,-1.146994308092889707e-02,1.362289135404122151e-02,-4.023112669118836943e-02,2.910906305293319701e-02,-2.683399702684899010e-02,-2.128415107625677982e-02
-5.441854570926092302e-03,1.540079158572388827e-02,-6.591379910799641077e-03,2.329968350337707425e-02,2.529346749029894124e-03,1.611391150197778385e-02,-3.458300761568729176e-02,2.203000623171808697e-02,-5.421650549955082249e-02,5.467713246046367222e-03
1.232162196822598164e-02,1.127683755949559705e-02,9.516261756243973510e-03,9.593938296993297782e-03,4.171283136500170824e-02,5.903264965180209101e-02,1.638823547269987330e-02,4.705252072505881900e-02,1.224025487776502462e-02,-1.333283394890202173e-02
1.468767948135951858e-02,1.021740900834762489e-02,-3.470102904399906263e-02,6.637926867288818089e-02,4.965124100398188300e-02,3.087594365495837517e-02,-1.963947100646162153e-02,3.277121407091955485e-02,-1.093790670701349360e-02,9.264666404042141284e-03
6.613774364327282100e-03,1.452211485955041959e-02,-1.096902039613458779e-01,-4.526491668950693992e-02,-2.325631751434597064e-02,-2.408129175999622687e-02,-1.699252399457941778e-02,8.653934361739690564e-03,2.524446976039090851e-02,-4.768197769842615064e-02
-2.938106828647198826e-02,2.511331871380283534e-02,-2.812843516952342679e-02,-9.324768619651445378e-03,2.449369454789286638e-02,-3.173579337944022749e-03,2.394792368461704304e-02,1.797263916078271212e-02,4.654465766999204418e-02,1.271000075092065806e-02
-1.587758362575221113e-02,-3.464115807850305564e-03,-2.790066626781563183e-02,2.249076700566553927e-02,-4.207767528036605170e-03,-1.810907776025007243e-02,3.098242777570884426e-02,2.753145846926806709e-02,3.094598484687473630e-02,5.812478754301677805e-03
8.049041177989069498e-03,-8.932634930305678039e-03,-5.331218183542127398e-02,-1.333307685406969444e-02,-7.980561347972411901e-03,-4.552500297114581151e-02,-1.402665564266725867e-02,-1.764973394826853739e-02,4.675944961078742218e-02,1.672248247964310333e-02
-1.366819498990926723e-02,3.998675443055835221e-03,-2.464744578330964678e-02,3.048026005468704863e-02,4.029153452764513282e-02,4.173253852960333993e-02,-1.252299026948312105e-02,7.091999763538087143e-02,-3.504094825416252668e-02,-4.321566487841375231e-02
2.840842131797565590e-02,3.543546688795707472e-02,1.012543400941590295e-02,9.495034485609038510e-03,-2.073498822301764535e-02,9.616564502570252096e-03,-1.461387674739024662e-04,5.477251938405300336e-02,6.087960647139680284e-03,-5.276800273073687514e-02
8.111647043142785826e-03,-4.288359508680019555e-02,-6.450554089492468827e-03,2.480751690802193016e-02,3.267134977413936603e-02,3.158659411845651799e-02,1.963001895138416844e-02,-9.079101413797613374e-03,5.811733038718946281e-02,-1.583412519079222675e-02
-1.469972127739152014e-02,-2.732025838263289763e-02,1.016805540578309512e-02,-1.326926160463723185e-02,-2.676514864360856824e-02,-2.854599908692962221e-02,2.569247886648568652e-02,-4.093265102857681498e-02,8.100496263464471158e-04,5.713800208231097771e-02
2.208417540858572878e-02,-2.224800800732446363e-02,-1.436031670509451894e-02,1.323678655927748235e-02,7.784136041462009700e-03,3.645015392489606848e-02,1.829843308271417168e-02,1.797822659851848123e-02,-2.134260967600057346e-02,-2.889827177421791168e-02
-3.741051747831122126e-03,-9.546990629606764284e-03,-4.497933780930968989e-02,6.367222788858895033e-02,3.172700390041722357e-02,4.204372104877814043e-02,-2.794781254418233704e-02,1.852125996929282828e-02,-1.786882846141627998e-02,-3.586483173961903942e-02
