3.939375679036426214e-02,-1.678420252058434800e-02,1.970409698341801102e-02,3.126970953962988908e-02,5.398301165524087980e-02,3.912968152541425326e-02,2.428563326180939105e-02,-3.519210014091729566e-02,3.356302296613369960e-03,-1.551444160530446488e-02
-2.372495961990917640e-02,-9.190480646769335141e-03,3.175918757378091289e-02,-2.994897721202194590e-03,5.786241961157312721e-03,5.357882812222455882e-02,-2.359508746341614990e-02,3.619264041031511336e-02,1.432887269947671731e-02,5.865325027334594710e-02
-3.696084448898716984e-02,-1.918144272887938387e-02,-8.606047911818621998e-02,-7.676864199280576673e-02,-2.982475678623474138e-02,-5.615992768498493520e-02,-5.513539753493199025e-02,-2.226807094091448960e-02,-9.842206619122426114e-03,-1.776064990899185736e-02
1.692003921056680835e-02,-1.643690589155498774e-02,1.757418669496741206e-02,-1.184261652855358830e-02,1.911287346998579925e-02,5.111654370210126641e-02,3.811927156611746859e-02,-5.577587750817942711e-03,-5.306878011976855908e-02,-1.070264896098265840e-02
1.583541994468261674e-02,-5.292647233889697690e-03,-1.685649325805192722e-02,5.829673606610564357e-03,1.568378804645835858e-02,6.239291572695128407e-03,8.592946557617423334e-03,-2.640626322058531664e-02,-3.946876192295402375e-02,5.031690032848905141e-03
-3.316622484649856678e-02,5.292078876141893817e-02,-9.519286424544857669e-04,2.167008427701750881e-02,-2.335023389861743195e-02,3.671826393120393439e-02,-4.817461424527398617e-02,2.473980274492692394e-02,5.469284939469226670e-02,-4.344952833136082708e-03
-4.058146140805339586e-02,-7.270906020114815960e-02,1.996559590744742194e-02,2.423212599179499355e-02,-7.181315412154482165e-03,7.924711174384382883e-02,-3.209651633168617707e-02,-3.931219822600609537e-02,-5.353013749150078993e-02,-4.611807743451124680e-02
2.153008445885375155e-03,-6.150750297285741824e-02,5.907764314481491613e-02,-1.502813402468785708e-03,2.744348484815921363e-02,4.797443676818400455e-04,-6.308624967991501714e-03,1.886851909052993104e-02,1.219273539794779038e-01,7.371760785627916313e-02
-1.396279694191646104e-02,2.122550677854667320e-02,-2.795264470965787978e-02,4.654634443160779282e-03,3.040352521864465515e-02,-2.623823586057687923e-02,-4.557919330729347240e-02,1.832585956265319477e-02,-2.025125315318490257e-02,-1.514702936867581319e-02
-3.802006746274526339e-02,-9.421525997948768105e-02,6.097894226602568885e-02,7.350997420553169459e-02,9.943027521344609959e-03,4.156895461655839979e-02,3.945946500967691117e-02,-4.704229460752471642e-02,8.879737811695766550e-03,-7.155736804470076706e-02
-3.436724825154476720e-02,1.748752347157678938e-02,-2.216058824335272182e-02,2.182095158851143565e-02,-3.887288305171246461e-02,-5.781916494190937963e-03,-2.779250143142522958e-02,-1.865681229162136773e-02,-3.901805768678048240e-03,-5.112767862241916067e-02
-5.674678376726303985e-02,-4.846336176031766640e-02,-1.812481792289203503e-02,-4.306824239313006286e-02,-5.293366832097697039e-02,-5.337008256498849273e-02,-6.497134408587024179e-02,-3.523945958848252041e-02,-3.878526046903149616e-02,-3.296235121092874754e-02
-2.484746055252080171e-02,-3.546563044987076363e-02,1.609101395545075794e-02,-1.334784742080163261e-02,-2.292657179464807973e-02,1.532445258469002439e-02,-3.140075072847120508e-02,8.346491079093286761e-03,6.187598806229069499e-03,-2.164275648288326720e-02
-2.360983675821434410e-02,2.971598764711073232e-02,-9.773061876597095854e-02,-1.610543803633397025e-02,-5.687661749340557765e-02,-7.107539376938183662e-02,-4.340904770900022580e-02,-3.015592048159821195e-02,-4.575311727305534509e-02,4.615334988812233932e-03
-2.177584248826837723e-02,1.076160995445937796e-02,-1.487347023747509316e-02,8.002673406073268839e-03,9.279129162132002812e-03,-3.435458363363468742e-02,-5.417058081488294874e-02,-7.276284728072202404e-03,-1.775609055939374181e-02,2.491432610218364055e-02
5.010475806840648111e-02,1.566081012192421448e-02,1.694965789516828317e-02,5.116479740937834170e-02,1.716034998838870604e-02,6.289890209989548731e-02,6.089331906259073945e-02,3.766770298229613068e-02,1.150524050613629078e-02,3.548521289404842766e-02
7.084570815119253795e-02,-3.927178020248384138e-02,-2.415354159391227412e-02,-1.950720633908708049e-02,5.183830802376530877e-02,-3.626673968573162349e-02,2.931829572611951637e-02,-2.099542966541755300e-03,-2.353337712633435733e-02,-1.308035708226851050e-02
7.774255449136697332e-03,-9.533792588558207513e-04,1.941296072101854689e-02,1.922452926094826015e-02,4.208050394946170891e-02,-4.277488088154509163e-03,-9.464426664919138588e-03,1.559116237480976004e-03,-1.951837420656550928e-02,2.168796370460990622e-02
