3.285095445238097461e-02,3.678427280299429586e-02,-3.401022939003110757e-02,-5.374800371273224381e-02,-2.766847014956047568e-02,-9.709454139508352094e-03,2.782118189026908800e-03,6.396915431341801232e-03,-4.126101630733272629e-02,5.237476731824319137e-02
9.580365240151033149e-03,-8.319936322783057225e-03,-3.277993005144203692e-02,3.325753874064508314e-02,3.719667326568451560e-02,-1.342765465776696310e-02,4.991199676969616111e-02,-2.601545377353034049e-03,6.004747682161009487e-03,2.985447175087806854e-02
-5.080920617807618833e-02,9.236343755027165078e-03,-1.118133342647995368e-02,8.432884492909631380e-03,-5.625553269867391822e-04,2.078549002674413490e-02,7.478074678340782336e-03,3.331210698404290377e-02,-3.446542485919757565e-02,-5.904505114192448029e-02
-2.535312543972170068e-02,-8.101783041031410115e-02,-4.350571179872263043e-03,1.662209790995420851e-03,-4.252769888034029118e-03,1.934755910396594378e-02,-1.418507615253297716e-02,-5.043746469751948791e-02,-1.632516585051528232e-02,9.541728155400986539e-03
-4.984568738140325757e-03,-2.751326807685657710e-02,-1.548113864764403408e-02,4.839283674781610922e-02,-4.266580885073214223e-03,-5.321388260930416669e-02,-5.577721463641530444e-03,-1.748839428419251413e-02,-1.627580995524455926e-02,3.169454929903249563e-02
9.050886484073339747e-03,4.199518877861574406e-03,1.380309122309129888e-02,-6.986100515262219472e-03,-3.573851308494579299e-02,4.876128680016861283e-02,7.447265215426636820e-04,1.416886889745566647e-02,-3.819683660945755958e-03,-7.677044652261823601e-04
3.649207580112637239e-02,1.944234091572713888e-02,-9.313034975560962291e-04,1.554530006926036281e-02,-5.865841072232916981e-02,-1.899062833668214295e-03,2.556195901452559816e-02,-2.678258566281169727e-03,-2.423589094410256875e-04,2.232094372797318801e-02
-2.551650020347213943e-02,9.105295752065921053e-03,9.472267632883848987e-03,-2.437096778897183610e-02,-1.172241710417961866e-02,2.187238421970860366e-03,1.941304747666288202e-02,1.259503523414594577e-03,-1.396028798635879503e-02,-2.117770362325325020e-02
-1.003704904734318420e-02,3.977792081211711794e-02,-6.812587373537569435e-02,-2.961068354739558595e-02,-2.437321549556609179e-02,-1.542874825838134664e-02,-4.492631324847898289e-02,1.492625510614946187e-02,-2.092756378700480827e-02,-1.658135829925152377e-02
1.424865317568427270e-02,3.148237927354946564e-02,3.422094043514901408e-03,1.456859175109176093e-03,-3.941261950328223129e-02,-4.430735304623893700e-02,2.613001189629926124e-03,1.005610460546969322e-02,3.663840045515656153e-03,1.158386002356226636e-02
