1.675393260013964894e-02,3.456099611231555624e-02,4.515424136096898161e-02,-3.521873630528936372e-02,3.445506369441798944e-02,1.995076428336091390e-02,5.702758502348845293e-02,-8.655650428290901852e-03,4.784370293172190286e-02,1.294515778808396841e-02
1.408266493361871700e-02,7.672028495084727562e-03,-2.252459142800488853e-02,-1.762346516600383703e-02,-4.297568949232538627e-02,1.345456549556908223e-02,-1.264064430326180578e-02,-1.538016976519288514e-03,1.817792772642455590e-02,1.740487101011463020e-02
-4.457664568579929043e-02,1.111070598250121604e-02,1.030769647575128026e-02,7.268041956939126289e-03,3.082871228179740603e-02,2.440045709023998602e-02,-5.288839641038363057e-03,-6.565087329205699859e-03,1.352324749733070999e-03,1.061045110973767025e-02
6.076968121842978021e-02,-4.253260847521395799e-02,-1.272891226436623094e-03,-2.550200675279301957e-02,-1.535313683863884920e-02,5.398284997936118879e-02,-5.035931362103451825e-02,-9.101927110974192617e-03,3.911812915195656687e-02,2.024897926277685611e-02
2.724037848495372213e-02,5.138194729506603137e-03,4.173105931639148336e-02,-2.153161195022321173e-02,3.162081778045616742e-02,5.955192765923765508e-02,1.055363507242339238e-01,2.716468123889883082e-02,4.258560572263426353e-02,4.546531520503448165e-02
3.777375507691640988e-02,-1.508790672765651479e-02,2.557919786623741266e-04,-5.525099064653890557e-02,-2.452441350534716180e-02,3.236176084209039377e-02,-9.146264926896062811e-03,-1.395424710997262251e-02,-4.705577176814430135e-02,1.562126104250211901e-02
-1.431049271452920595e-02,1.318172818907513248e-02,6.029841948737430651e-02,3.926649447729153863e-02,-1.912133823580513398e-02,-3.492097219039187739e-02,4.811226269658197552e-02,3.098417538899366636e-02,-2.209595050162328420e-02,1.483157988875775414e-02
2.855384694995495229e-02,-2.744923993805813145e-02,-2.121842359661871985e-02,-3.452361871809115496e-02,-6.043244540306266788e-02,2.317746828632410386e-03,-2.857024832727108818e-02,-7.031008630504333168e-02,-5.648243259335657129e-02,-1.723519548215019306e-02
-4.281824739745345582e-02,7.944289913870227968e-03,1.753660052500194064e-02,3.019200770011036539e-02,-1.673090822292096300e-03,-6.130508302405093812e-03,-1.179321245215561760e-02,-1.359094258662290125e-02,-1.242294777399782779e-02,-4.031253071557822087e-02
1.936653273619507246e-02,1.492600113949779823e-02,4.172055853991838217e-03,-2.933943724320881973e-03,4.682473432829381554e-02,-3.209509346947275049e-02,-5.109265578544877617e-02,1.970390836707159102e-02,2.535633723734783199e-02,-2.278721164680141270e-02
3.474652639065761717e-02,2.106241978946186977e-02,-1.847381566982129368e-03,-1.077315580533347132e-02,-2.680385296289379896e-02,6.078316470857689918e-02,1.014612853053176514e-02,2.551040124419103050e-02,7.197513884941275641e-03,1.102812993180246615e-02
-7.375645521014721068e-03,8.954529068086932928e-03,3.489540000098695360e-02,-1.664674341472607150e-02,-2.136638222060207801e-02,3.975060631651580745e-02,1.050017767131783235e-02,2.622015304932948793e-02,-1.673782815779564781e-02,1.019758179405033834e-02
2.884880855190876184e-02,8.650230372264091153e-03,-7.784983744356984564e-03,-4.885585151875492665e-02,-3.370804026088754235e-03,7.446327017224273204e-02,9.019181322431691836e-03,1.371579463850281302e-02,-6.174561661028846182e-02,5.542799997866876272e-02
