1.474043937474542147e-02,2.214031921517482099e-02,-8.946067832480909116e-03,2.773132146569176962e-02,-3.805567044224601736e-02,3.044384925051245652e-02,1.291591004271194082e-02,3.541973305941859213e-04,1.246769006898561585e-02,4.550681001576180329e-02
6.519790504308260737e-02,8.135466242068083512e-03,1.167644912453559211e-02,4.815573061160725865e-02,4.857372351435094993e-02,-1.166446094796175052e-02,-2.007351101439273748e-03,7.183465771383955832e-03,6.137123709650101067e-02,7.728933684567274032e-02
-2.838890328876081739e-02,-3.022030995116500515e-02,2.390448448216390097e-03,3.914367659115641600e-03,-4.874276262845097553e-03,-2.244982463633599448e-02,-4.121063684564464646e-02,1.061598977264994505e-02,-2.139290636220426284e-02,-3.529469924163373962e-02
-6.285476037047221104e-03,-1.298196910880196862e-02,2.797993147461583230e-02,-1.538096179251253331e-02,2.918435480084127093e-02,3.787427906605810718e-02,-2.686589240887954193e-03,5.310813117246142301e-02,4.671551400163565654e-02,2.684006076089863121e-02
5.794785879672679531e-03,4.354762619204041209e-03,-5.935722049585271076e-05,-4.028068745833612158e-02,8.161019181669842970e-02,-4.278831184488007637e-03,1.249429520991736202e-02,-2.210377126167686890e-02,6.437577417214331021e-02,-2.322336882642907566e-02
3.526052889718576944e-02,4.944972045423084994e-02,-2.458609995237128441e-03,-4.125468154896858031e-02,9.508364501964076260e-03,-2.204940273171365067e-02,8.492240896268999847e-03,2.759301424726837496e-02,-2.866572277985117087e-02,-1.255025819169393320e-02
-1.680834656697264423e-02,-2.076414800222948706e-02,3.852197876050379721e-02,1.648592291611383764e-02,5.773524151052358833e-02,8.324503118476909297e-03,-1.594720031607270785e-02,1.471188680397930498e-03,2.813680353939040577e-02,-9.068011905383054072e-03
7.153773795342190100e-02,9.232523616254549592e-02,8.079581693520083985e-02,6.171772627150643592e-02,7.594865890830357347e-02,1.726333524466845334e-02,4.772346187364570266e-03,2.610705742578448441e-03,5.326016686096211178e-02,4.982364253073972432e-02
-2.415953636350505127e-02,-3.884961046767483606e-02,1.065052795108864525e-02,-6.679328164711446914e-02,-3.672662613321307085e-02,-2.541261857858660364e-02,2.148854421444362436e-02,-3.327765930936840005e-02,1.672409362519431536e-02,1.980520517299422592e-02
-6.785042901958474731e-03,3.120907887507503448e-02,1.084833211141003097e-02,2.405558642845252379e-02,2.442456171560165867e-02,3.349937690414382663e-02,-8.150132164975123009e-03,1.554965126432917774e-02,1.069001202517863916e-02,-5.385657895558361268e-03
