-1.261311655181196608e-03,-5.287428329334920712e-03,3.085151496550785424e-02,2.791582829456753720e-02,1.225002197988148307e-02,5.763730147528089293e-02,2.585302300669716641e-02,-2.951913228025685246e-02,-4.704121402338527075e-02,1.200700883013827713e-02
2.479412753745158238e-02,2.014895392876932603e-02,-1.577704303580835729e-02,-6.515695845807994123e-03,3.023032721057936426e-02,1.167892717971756589e-02,1.854288575191654839e-02,2.030415603565505905e-02,2.787378718495622451e-02,1.670659714877539490e-02
2.823294955525048472e-02,-2.008412251119069767e-03,7.752751641301783292e-02,2.455180282441445094e-02,-1.050476645251367455e-02,5.982180451200779653e-02,2.663343641929509509e-02,-5.969236006693790647e-02,-3.499317364113478657e-02,1.992811910105080422e-02
-1.099000397118612450e-02,1.857199025407110099e-02,7.161003055420193594e-03,-1.606934099421184793e-03,3.454473312350032216e-02,3.902227224266745925e-02,7.519884589903090555e-02,1.512137707887118571e-02,-4.812449837881208059e-02,2.112729016151537991e-04
3.603768798144542027e-03,2.449857912081160327e-02,4.937327224650053803e-03,-4.545813637882627906e-02,-6.324056406116841667e-02,-1.169056770069760824e-02,-1.652317501914643549e-02,3.950791860640921055e-02,4.234235629073579942e-03,3.202242185646656664e-02
4.468467678780113986e-03,5.318446564784456987e-02,3.534481207094291449e-02,5.304023582936291843e-03,-4.917960520917786637e-04,-1.371239784069114634e-02,-9.980992158168841902e-03,1.490953070715562469e-02,-6.926879311652975497e-03,-2.839571890093627862e-04
-3.613414820197068805e-02,-4.519809961848957752e-03,-3.965178061526115211e-02,-1.188149496527183061e-02,8.128662720410351206e-03,-9.334505872983204925e-04,5.962507279404922513e-03,-8.649835233824352057e-03,-6.319340717857843681e-02,-6.651366764846214363e-02
3.582856352965873431e-02,-1.027818720631025473e-02,2.279813442402375638e-04,4.451083619119564766e-02,3.142168093894107811e-02,1.227522322792225402e-02,2.543699649296842988e-02,4.385261562706204569e-02,9.110995243637435084e-03,9.072587242108391681e-02
-8.847006412709105963e-04,3.051456897393412665e-02,6.334883205319313815e-02,3.562364213240538230e-02,1.709807649281548311e-02,5.890550095858441276e-02,4.750544256771521007e-02,-6.820668753731560022e-03,-2.302603791738118064e-02,3.394148893308657211e-02
1.689139637037036928e-02,-2.941553899857145618e-02,-1.543642181565261368e-02,4.982567362445510656e-02,2.118622327662599697e-02,-4.931573149753784580e-02,-3.848026525332105992e-03,-1.981089600838734435e-02,3.841012241676529382e-02,3.563942242557368439e-02
