-3.273425133964551897e-02,6.842067240276951401e-02,-1.482416870446838855e-02,7.235224825101481448e-04,2.493926118835557496e-02,2.077780276357655068e-02,1.617681409362890441e-02,-7.576139128607112770e-03,2.144466519376502997e-03,2.440211924285206821e-02
7.928132578030035182e-02,-4.099094386642315735e-02,-5.188748035739444014e-02,-1.037143532133741677e-02,3.401642452952637063e-02,4.102097629845288806e-02,-6.513799466131695026e-02,-3.588100296504346393e-02,3.192860106849074175e-02,1.440812699713223859e-03
8.783160757197757545e-03,-2.761310827666230844e-02,2.993435041425280413e-02,-1.225594739665674532e-02,-1.385765196735075713e-02,1.334839195448925091e-02,-2.919183340576812433e-02,-2.081134807151100927e-02,2.664577892850883076e-02,2.876102476131590230e-02
3.024119639856314226e-03,4.247881134206141218e-02,1.173408433586952716e-02,7.196922602855386486e-02,-2.215362528494755484e-02,-1.959586746108251884e-02,4.601799406652516689e-02,3.234597606124961500e-02,1.256696546936681737e-02,2.879761864700869714e-02
-2.692370700045559895e-02,1.464882494521446005e-02,2.978636773442804725e-02,1.177469810407746550e-03,1.632889110274962294e-02,-3.488275406117789107e-02,8.361736894065279965e-03,1.730644665541909363e-02,-2.422478605935526191e-02,-2.473155075127869695e-02
2.255862978159817178e-02,9.274938185398153359e-03,-2.008103912144634361e-03,2.504720742850800614e-03,1.531782084841726461e-02,2.896247013836238809e-02,2.204568104364728123e-02,1.740559679956250536e-02,2.933626120648823513e-02,-1.577229093527990691e-02
7.242654882307111549e-04,2.345208707060656220e-02,5.688021173130141522e-02,-1.375980224414941402e-02,3.844979475418468240e-02,3.812173328131995831e-02,4.102461732315556414e-02,4.897938497977304823e-02,3.227711305932800395e-02,-7.574891243770220418e-03
1.507682311525995744e-02,1.307328647910979691e-02,4.654688747284691647e-02,1.080430933430707487e-02,-1.640748227385231336e-02,-3.528831453666928658e-02,3.710098721104478775e-02,-3.118201921295703574e-02,-2.361718915938532462e-02,1.326331475598673329e-02
2.355483605196292962e-02,-2.828169572553304936e-02,-3.260091394732562292e-02,-4.908200775168924945e-02,7.069121113435277055e-03,-3.641576407076109467e-03,-3.072563629347350653e-02,3.402861317323918524e-03,-1.598389494466160698e-03,-1.250498783851615274e-02
8.659837084148554426e-05,-4.796410986098486803e-03,4.287531832526884044e-03,5.874181565573619208e-03,-4.674130665585655292e-02,-1.035341323452714651e-02,-2.634257169772540735e-02,-2.557009627694820791e-02,-4.015984722875411833e-02,-2.182177451063635129e-02
-7.454686396178107112e-03,-2.018575239511692307e-02,-2.942775050222550329e-02,-3.126982124484194159e-02,-2.366812241708782238e-02,-2.877176682844331812e-02,-3.043741685783822072e-03,-1.355436923105397817e-02,-1.745838424481777756e-02,-1.886936959678022288e-02
-3.890895740368555643e-03,-3.327732748130492364e-03,-4.073203316044832212e-02,3.743900791947856604e-02,3.432708251184629633e-02,7.364558529189597913e-02,6.286911765054519798e-03,3.834202200358442780e-02,1.516222410724060374e-02,3.053921604498342421e-02
-1.318047509371037679e-02,-6.411949606947462028e-03,-2.865743683390601509e-02,-2.505798007856131424e-02,2.540609662173406915e-03,-2.251266150337719388e-02,-1.101499177599280128e-02,-1.339424734950141714e-02,-3.144139422792373295e-02,8.688382721059798378e-03
1.050230566431786805e-02,-1.078446106845211763e-02,-5.169112061479787246e-02,-3.053030242074286638e-02,2.868254683349473130e-03,1.574567698563718657e-02,-6.718703368380729568e-02,1.480876200837183800e-03,3.313882077843286617e-02,2.111266781760578332e-02
-1.279556334468924701e-02,1.862928902270335682e-02,4.262565356880396866e-02,4.203728700537165061e-03,-4.699568940594905930e-02,-4.089182364612014425e-02,-2.040891700724775312e-02,5.208555171264839245e-03,-5.581917576863518367e-03,3.304172785189107148e-02
2.217614814052517799e-02,5.102604127305038900e-02,-6.416406991619824814e-03,4.761423333458524032e-02,-4.843293364992469659e-03,-2.785944289038683533e-02,2.830024413328685942e-02,-1.903409319675604134e-03,4.571168399254099679e-02,6.313043971138045107e-02
1.894950657916086995e-02,1.522857290404907617e-02,-4.286254800116601205e-02,8.646004176231861238e-03,4.427473783881842595e-02,3.539344475967668574e-02,-5.947591256758956446e-02,1.302360585458266044e-02,-5.296486504585754679e-02,2.415562057663844450e-02
-2.996429198230024862e-02,-5.677455108396599337e-02,2.735915826967039773e-03,2.124145025155001199e-02,-8.829293127616218151e-03,-2.290453023337271979e-02,-1.975096090869832462e-03,-5.593013157406490077e-02,-4.925361490145656329e-02,-9.920981693033438520e-03
-2.537959967375053721e-02,-4.550564327326942632e-02,-5.517490012510386718e-03,-8.267315448246621151e-03,1.156262469984373729e-02,7.014530255780711265e-02,1.570035043538028658e-03,-2.228003165271464844e-02,4.825710935843131703e-03,-9.782095618501890529e-04
5.891950830533858319e-02,-3.778488608098563156e-02,-1.096996703615769030e-02,-4.234970923350211622e-03,-4.080054675557953821e-03,3.144692076177537515e-02,1.934524371856086167e-02,-2.776332235091134165e-02,-7.716800054555559944e-03,-1.326412152625672941e-02
-9.810060828597012839e-04,2.502360996719762629e-02,-3.725418160986137487e-03,-1.330406555390117873e-02,4.094777840773359406e-02,4.852752630799410383e-02,-4.171365220947843844e-02,3.731427120433226247e-02,-1.424616900031341893e-02,-1.295129326022814893e-02
3.446494705470834474e-02,-1.302404588531776847e-02,4.117640411648401666e-02,4.733615018591062762e-02,4.236436463545400349e-02,1.949731122015148366e-02,3.547279852922033405e-02,-5.341937639019861059e-03,-3.100032367817911333e-02,-9.848065896610899705e-03
