1.244558682233545474e-02,-3.502170717401118655e-02,-3.397061137619204751e-02,8.404640245776910656e-03,7.381515096877643012e-03,7.855658902925957698e-03,1.476025876682528215e-02,-6.650493127544795935e-02,1.311254885347190244e-02,2.388270113010233092e-02
-2.170879613782942391e-02,-3.996467706921021795e-02,5.659825838727821842e-03,-9.010019400015401025e-02,-6.877797879905110656e-02,-4.676115275573477365e-02,-2.785310088571025730e-02,-1.838223772543453802e-02,-8.051718845595935703e-02,-6.542386494370323879e-02
-9.029406467557633473e-03,-7.544118995162174546e-02,-6.614337195667990832e-02,-2.470400249924580363e-02,1.078283585013077757e-02,2.531888270522274220e-02,-1.140393365477324235e-02,-5.383095408025016619e-03,-4.407231443278413624e-02,-7.114844172554149471e-02
9.189450889020537791e-03,-3.416492468996880100e-03,-3.375653065747164644e-02,3.125610051358758846e-03,-3.078549054592981914e-03,-7.695508914364020472e-03,-1.633183242003988104e-03,3.565012877184468854e-02,3.947507594100566758e-02,1.061881007235846580e-02
1.919420577156757957e-02,-5.687087874784559419e-03,9.045074790331470577e-03,-2.185885100482605828e-02,-5.022969513687318421e-02,-8.268734541465353263e-03,5.408258446524735578e-03,-7.636326107992860886e-03,-4.741825684641338273e-02,-5.923989785947632661e-03
3.722990677489619593e-02,1.026179383542587080e-02,1.316829711922260469e-02,-1.743656554326510066e-02,2.265599887517997114e-03,3.481233652014198432e-02,3.118480619522151845e-02,1.877226836870697982e-02,-5.731168429221841255e-03,2.859649594843115955e-02
-2.921510999579042187e-02,-2.249316598915772000e-02,-1.047982246154333281e-02,-3.390243899437752478e-02,-3.578812638880476960e-02,-1.139709577210210913e-02,-4.602562235392799322e-02,-6.581965214776502524e-03,-3.507674065397163587e-02,-2.918767836337690137e-03
-3.054811788453862600e-02,7.727849000313690223e-03,2.717625404808399897e-02,3.367843687168742273e-02,-1.072521410843908264e-02,-1.028051483732145277e-02,1.258971824127499452e-02,7.240656263763881224e-03,-4.630227989628468710e-02,-3.533104925679356884e-02
8.700678867146554099e-03,1.525266482078034384e-02,-3.087831354370723994e-02,-1.950440583956586718e-02,-5.287577894758289064e-03,-2.625124655047898076e-02,8.644754753060313046e-03,-4.054094594986256544e-02,-4.799130497783445776e-02,-1.141305361797652351e-02
3.541120061214571291e-02,1.851424645712386810e-02,1.794688937194052758e-02,-3.217625694787038665e-02,-5.403464957045262668e-02,4.787390413369458503e-02,4.425421920833134959e-02,3.099366237190933140e-02,-4.348739691745050900e-02,4.616063977551315700e-02
4.789242848671716735e-02,3.951039579199985136e-02,2.179520381791296216e-02,1.542069235607037864e-03,2.262639694324255005e-02,7.450148759927725794e-02,4.518305721357378929e-02,5.209234072210260774e-02,2.536564097239044774e-02,1.209487729950739672e-02
-4.562361290694823268e-02,-1.384385558052499826e-02,1.428855288030406005e-02,5.948847637383723047e-02,4.066140860745033614e-02,1.633570548115039628e-02,7.284463090144202568e-03,2.848042905025504473e-02,4.610477355309191422e-02,8.688151553391395068e-03
3.560322391687282401e-02,-3.457028460640568235e-02,-3.090875828056497548e-02,-5.793912304039145443e-03,-2.495337145138825860e-02,2.735643206009388210e-03,3.812915581050524416e-02,1.818447392090476525e-02,-2.776334575330665147e-02,-2.859667827109259319e-02
-4.758332961696051799e-02,-1.767033863637934230e-02,-5.266753727403814672e-02,-2.916676000915756697e-02,-9.207226839480729674e-02,-4.919236490537381989e-02,-5.364646454939702575e-02,-6.204298411682521164e-02,-3.378228031453423680e-02,-4.688531930421067223e-02
6.910610180579071504e-02,1.846747761648605615e-02,6.613187942441445255e-02,5.268198960113043734e-03,-4.166860901802334899e-02,4.274080996003622873e-02,4.539643391980067999e-02,5.879918873656304890e-02,5.317573086435690294e-02,2.508921792329436157e-02
-4.892055507243460444e-02,-1.117935051442603758e-02,-1.618558207764618506e-02,3.270708675551923378e-02,-2.664664380204285685e-02,-5.764710642960950426e-02,-3.001533215266407109e-02,-4.300580707822829890e-03,1.218066813344525871e-02,3.100265120015753897e-02
2.232627858420653880e-02,1.068408352828243563e-02,5.870533319882147161e-02,-5.485834081811723217e-02,-1.719419540378446659e-02,2.320433070900224798e-02,1.179294625030931527e-02,3.407313530076028218e-02,-1.575127921673488002e-02,-2.197537491680851690e-03
1.045051844119777341e-02,1.183663598280005995e-02,1.410081732593407647e-02,2.166304114903870245e-02,4.236634399786532584e-02,1.345772312698388477e-02,2.235398071111376062e-02,2.797015199051767695e-02,2.951480143579448493e-03,2.259099691333076379e-03
1.970412766483249645e-02,-1.813361813086241184e-02,1.212490934830485513e-02,-1.548414950290768165e-02,-3.050373115897006548e-02,2.940439654603191691e-02,2.543288361876809220e-02,-5.445455213434370959e-03,1.537275202691617236e-02,-2.127056561195280783e-03
-2.654472437960769121e-02,-1.832007336425707858e-02,6.516746856280053457e-02,-6.529730504377617012e-03,5.809700279401116933e-03,-1.188680438265395101e-02,-2.562985628946450392e-02,5.901440443411831716e-02,2.231302958989179325e-02,-2.347905813741958669e-02
7.183953202544687486e-03,-3.842553894298639250e-02,9.945011110619779091e-03,-2.695632131818591348e-02,-4.740871660028361800e-02,3.491961445405741826e-02,3.604863385849425145e-02,5.863273443576576260e-02,-1.800581970496997405e-02,-2.583032409294894888e-02
-1.850784510917780588e-04,-1.343263621431822416e-02,2.075600318418454465e-02,1.003491507463500146e-02,1.358691615052691481e-02,-3.771387546646949238e-03,-2.374393535437517707e-04,-8.753088398535521439e-03,8.610777613080928053e-03,-1.327884906240194354e-02
-2.202709796226000327e-02,-1.135719861879635681e-02,-3.396091887772616225e-02,-1.355794351868668153e-02,-4.837754272951298035e-02,-2.553307211417018066e-02,-2.124656035736585680e-02,6.692497822214503456e-03,-3.583153742161723082e-02,-2.578468249483410746e-02
-1.071007391278998820e-02,-2.111036780486794801e-02,-5.521825154772306427e-02,-1.324573005265301112e-02,4.253555602513449385e-02,1.511300888597940327e-04,6.025089034687442988e-03,-4.670565872364820792e-03,4.180536427394274807e-02,2.988379578421348701e-02
-7.793579023678774351e-03,-1.349406616169534535e-02,-5.818081275876343592e-03,5.888326576459426351e-03,2.518233690375057399e-02,-7.114228684497610200e-02,-9.112367858475144827e-03,-1.140417161055606518e-02,-4.571756680739429840e-03,-4.076334513357412169e-03
2.335618028861096221e-02,3.908885344300340459e-02,5.818560081238409454e-02,3.456967947036082567e-02,2.017235448421541774e-02,-1.422495099723205224e-02,2.310832642488011221e-02,2.478158675597680327e-02,-1.094241964066623198e-02,1.764113603869520500e-02
3.886228830091521119e-02,-1.549463546426127275e-03,-7.611233275249346987e-03,1.432390572139965491e-02,1.527059878709953640e-02,-4.034395829490797919e-02,-7.257260115497727454e-04,1.395865141698814235e-04,-1.986170058665020534e-03,1.258819563448371204e-02
-1.228722401461151970e-02,-3.973408273223019704e-02,-7.945321038160589253e-03,-2.918055884319557119e-02,-2.559249808734993109e-02,-2.341684251147018239e-03,-1.126695906212748371e-02,-6.759638124214519851e-03,6.062572652376306201e-03,-1.726936715995607691e-02
-8.720309236100138445e-03,1.305155643386382049e-02,1.874637032702221665e-02,9.483391546728617977e-03,-2.235840402165730975e-02,-2.215352309952501111e-02,-3.019866460009432499e-02,1.472962139127415547e-02,-6.318698723436664069e-03,1.333073846168997961e-02
2.443850976582855397e-02,-1.156042874624339106e-02,-5.198925109675156531e-02,8.927669346748035722e-03,1.490817580988328984e-02,-4.481822360920238897e-03,8.652346721587135525e-03,7.297883173732287905e-03,-1.764736748253154658e-02,-2.382788385192007030e-03
-7.820353042118000086e-02,1.052422164305141378e-01,4.221981961449428056e-02,3.920903850791556539e-02,2.701814266474878226e-02,-4.211369511018221191e-03,-1.081962316773008199e-02,4.826471730161484806e-03,3.725248053542432741e-02,5.729548738999382801e-02
-4.691753500859284498e-03,3.102605537029723068e-02,3.455980576791893577e-02,1.375631540760327565e-02,1.390732611384881516e-02,-1.402619537555355178e-02,-2.823395128117004577e-02,-5.723002754518361455e-03,3.811179173758981464e-02,3.335954843261193514e-02
9.393998458583865951e-03,-2.491061533442352413e-02,-2.318886061030988113e-02,-4.591631756855684560e-02,-5.279056676364154987e-02,2.856582041870225561e-02,8.635342293648543693e-03,-9.612542283099772752e-03,-2.872377250548367733e-02,-2.892252608980169087e-02
1.249242067102871237e-02,2.087290547720270159e-02,5.713307440761292632e-04,4.586667278156531663e-02,-1.104261460994501558e-02,6.932231041437332542e-02,5.062794081262619872e-02,3.618318752287998097e-03,2.373913239375228384e-02,2.854654819022209647e-02
-2.673990764074560614e-02,-1.412607158864342656e-03,-3.972957362072482290e-03,-1.079953395267358417e-02,2.068278061020205685e-02,-9.631797165699498495e-03,-3.047760026851421833e-02,5.121175382520692237e-02,3.978037521434279328e-02,-2.962114980704114858e-02
-4.586763070359586164e-02,5.058715989753216104e-03,-6.405909078510590819e-03,-3.082014841885053619e-02,-3.691141267686464528e-02,-4.702060968461262841e-02,-5.061728383070672466e-02,-2.338172459178956483e-02,-3.874880004020939649e-03,-5.103271173487322968e-03
-3.175455229123940598e-02,9.909252742287884275e-03,1.630738275025964135e-02,-1.750908558534789231e-02,1.418267911839938417e-02,2.813341420248417421e-02,3.181452718588111822e-02,-3.499944582197335539e-03,-3.550526494654788340e-02,3.192047586767810495e-03
-2.890873250226688382e-02,-2.234410033899301290e-02,-4.004384790991900867e-02,-2.917624458969349938e-02,-1.267605548346757358e-02,-5.091339494670017035e-02,-2.356979613556117042e-02,8.239677341538761621e-03,-4.338736377942684769e-02,-1.991753134898031560e-02
3.419060588101657111e-02,3.395256292963910044e-02,6.352937477955732104e-02,4.189740472193068110e-02,2.582554560755841860e-02,7.004898922227044411e-02,-2.437096512459253905e-02,7.726540567879180976e-02,1.195699135979221180e-02,-7.782300352848569615e-03
-8.671741262388392435e-02,5.628569679568184297e-02,-6.164500278920263462e-03,1.547024478395222884e-02,-6.494328825116008237e-03,3.108828552320146849e-02,-1.392300917790444820e-02,-1.798392074991895400e-04,1.577049646898502286e-02,-9.447823652174123024e-03
-2.847203013935582436e-02,-9.447195616730528003e-04,-1.192830669361779955e-03,-1.534109080815315197e-02,9.661880694734470768e-03,1.335971165035504393e-02,-3.116219269706118136e-02,2.141661271878739919e-02,3.545367570010253544e-02,-1.243419704720633012e-02
8.373449728170402270e-03,1.920938770146449551e-02,1.769971319158762657e-02,2.491288148824939708e-02,4.284043148678107205e-02,8.072321576119948980e-03,4.304353213247591459e-02,2.659197766701837384e-02,2.001197208673348785e-02,4.603183960971502647e-02
-1.270226329084699762e-02,3.638791201133300540e-02,-1.452505051896868862e-02,1.038154758155193820e-02,3.918716985872579793e-03,-2.645343341944911275e-02,-6.327221066760835289e-02,-3.499040117932621097e-02,2.393254748304666710e-02,9.331545157346694819e-03
-4.027742639751177162e-02,3.507703465626489658e-02,1.664023006514251182e-02,2.853411924601989905e-02,-5.915028208272569456e-03,7.920698099161958827e-02,-7.800974995599611016e-03,2.452762111601379177e-02,-7.847176816857375989e-03,5.697706298520677226e-03
8.424437704842404825e-03,1.004194248665394272e-02,-2.754837167321317823e-02,-9.893706424909852470e-03,-3.693360180250926383e-02,-2.416078717069108234e-02,-1.199911656764611131e-02,-2.300145428690459400e-03,-2.615004880505849075e-02,-2.629457667208696253e-02
-2.433738397367935652e-02,-6.110367669392210987e-02,-3.599789827389121566e-03,8.778076259159833025e-04,-2.693988378084026872e-02,6.219626063013830065e-04,-2.128165910214969633e-02,-3.440376441580387384e-02,-3.154452481762189814e-02,-3.305274325318940248e-02
-3.108609420917914090e-02,5.686438727286435325e-03,-1.592304135378133298e-02,2.163613590106699264e-02,-9.689665235371598380e-04,3.508327283817816444e-02,1.491330793104836405e-02,1.222533321430235159e-02,-1.813857016355224089e-02,-1.793791488500386458e-02
9.724964079666534311e-02,4.516701206767029242e-02,8.492023155350269994e-04,8.856685320442446441e-03,-4.706593885555118706e-02,-4.634079862702415731e-02,1.478690347565591277e-02,-2.942728907977170544e-02,-7.273322107905946798e-03,4.834673345280889045e-02
-4.080536916803209624e-02,-2.771585806628771437e-02,-1.151136256123812610e-02,-1.130103324393693862e-02,-3.449693537297370688e-02,-4.052807221968453971e-02,-3.358207967037360464e-02,-3.151021473328872308e-02,2.092658836597316441e-02,-1.471049417271238710e-02
-3.182101171507297627e-02,4.550199746541298135e-02,5.156459058224920761e-02,-3.232243761899279699e-02,4.867421925194612142e-03,-6.541673015247768952e-02,-2.205630425292933253e-02,1.478249381627728780e-02,5.404926957371204710e-02,-2.181033916468435186e-03
8.973970364036784608e-03,1.764856817889009014e-02,-7.244214513352359441e-02,7.070603249882873031e-03,5.776846269700084725e-03,2.077859780752990340e-02,2.904615293016850949e-03,-2.303417972928577598e-02,2.773283209818826894e-02,7.310759320020249891e-03
-3.195885835387109186e-03,-1.357611595464128414e-02,-7.275753826220049229e-03,-2.791850179894677861e-02,4.349151049652009299e-02,-2.031106364506297252e-02,5.969851224060142812e-03,4.151862031042885363e-03,2.369844584138939766e-03,5.707646849720423611e-03
2.338957014577494262e-02,1.097937130741604393e-02,-1.514376873597298410e-02,-2.182833357586984671e-03,-3.711097157629680843e-02,4.916140685832336155e-02,8.034211062201399023e-02,-2.103037352681388916e-02,-2.359761769707218598e-02,1.945477810991233861e-02
3.735549804128741186e-02,-1.572583605019139616e-02,-6.835760243880074742e-03,-2.438762609760193253e-02,-3.722023768574628244e-02,6.075524115701132384e-03,7.665865623400837034e-03,-1.126273513104678568e-02,9.274752574818792214e-03,-1.317052552500619887e-02
-1.329564848720143043e-02,-9.427112049527893584e-03,-3.244575495390434466e-02,1.150554225575183866e-02,-1.059440393309320043e-02,-4.448354293252045760e-02,-2.745365891961845661e-02,-4.768736427695155489e-02,1.413183015812273687e-02,5.778291220904142704e-03
3.967040974529353892e-02,1.571357756835165291e-03,2.106983670949551246e-02,-1.323521243011701286e-02,1.590187294099433546e-02,-4.825213262134878806e-02,-5.682665049775767474e-02,7.068831909913927437e-03,9.777500114827467146e-04,1.339382163061461975e-02
-2.313060129200130918e-02,-2.625375078862570571e-02,-4.825508146258158243e-02,-3.643572144752749153e-02,-1.996387676564193719e-02,-2.032451939769548341e-02,7.680348283438576465e-03,-7.055705963568170702e-02,-5.001530105519068348e-02,-1.564704781498812980e-02
-3.615195502325678750e-03,5.452863911588961415e-02,2.627882499727804758e-02,3.356411758034455461e-02,8.048576942539327397e-04,2.398484904848398325e-02,-1.167278938407323094e-02,2.098994877427268549e-02,2.938276287570750975e-02,1.145837842657853288e-02
8.464076296435581875e-03,-7.768195231814234783e-03,5.025755006899028897e-03,1.808078359814406164e-02,-1.674995213581583625e-02,3.272928873633235841e-02,2.040974079763628601e-02,4.582153205494973042e-02,-3.153153902522818491e-02,-1.062143467696384860e-02
3.549091713363579370e-02,4.745143209884541274e-02,3.210474035347387484e-02,8.163823113204535383e-05,6.312434043118154980e-02,5.482686799036499796e-03,1.043062414511701161e-02,6.177443589042863614e-02,-1.043265662744116522e-02,8.812125651499809476e-03
-1.022429816351536069e-02,3.910919838249107827e-02,1.194181197173049130e-02,2.700659156069051825e-02,4.931744917556101469e-03,3.264664262043424914e-02,2.319667764781634112e-02,2.936272072375784026e-02,4.214756246357653086e-03,5.509546325846356556e-03
7.501821593061406938e-03,-1.159406954457264070e-02,-3.933135550113327911e-02,1.531333624282021563e-02,5.390715213014208619e-03,2.041613000180789173e-02,1.999939784101987389e-02,-1.939164011984216909e-02,1.279917824123858079e-02,-3.678363245096804429e-02
-1.707788844111237866e-02,-2.786258312202017067e-03,1.178651457237290569e-02,-4.732870539055339561e-03,4.688333449998881297e-02,-8.813085972922301767e-03,1.570461371026157099e-02,1.217367595093324893e-02,-2.484296639839226814e-02,6.133414066963162672e-04
1.768113300639236052e-02,1.931992692997031719e-02,1.777290805015814198e-02,1.218433648245345439e-02,-1.257250738503440726e-02,-3.550528693788920082e-02,-8.870297695874624494e-03,1.827621193171739128e-02,7.621107349478966828e-03,3.319050938737273110e-02
4.454258032637010284e-03,-3.450438450931447246e-03,-2.248616046875399899e-02,1.688304018871113546e-02,3.108653032731756999e-02,4.967439150727090240e-03,1.591509757491977456e-02,-3.613334099337913580e-02,2.420433077114078624e-02,-1.716509167631520170e-03
-3.095379441152042166e-02,-1.679241627356665642e-02,-2.506363124099821038e-02,1.473059767501090286e-02,4.051990941271787355e-02,3.102132913769824196e-02,3.663554955522412698e-02,-2.949690459892295724e-02,5.924318205453103087e-02,2.085223828125141315e-02
-8.761153950887881278e-03,-2.986988660689723213e-02,-9.345669376815883556e-02,2.860653995943214858e-02,9.567197603512713269e-03,-1.358219662609473806e-02,3.268678412001539690e-02,-5.116750443454124581e-02,4.350629249164743306e-02,1.900728688727590723e-02
1.695655581771805462e-02,4.785354628497784542e-03,7.527080897892363121e-03,-6.873936697796163842e-02,-1.938857125261799624e-02,3.185793553181227086e-03,2.753863761417217615e-02,2.447870873078264106e-02,-4.165092625754367173e-02,-4.106924054638293187e-02
-5.180396445148079815e-02,9.634487216341247606e-03,1.264318453665292177e-02,1.085340934479535162e-02,8.775314073159224543e-03,-1.326989970943597691e-02,-2.383893388124622495e-02,2.577842119293096562e-02,6.374607594701098279e-03,3.910465723287306905e-03
1.933513268146463265e-02,1.045568825648910197e-02,-1.309328174956789562e-02,-1.429421171812383928e-02,-4.867223296230298313e-02,1.192764548552725096e-02,-8.005147821528396310e-03,-4.133466015122119752e-02,-3.320640455547003989e-02,2.226215125092863636e-02
-1.988882475582127649e-02,1.698588633853678059e-02,3.581721225322452573e-02,2.918621899536543232e-02,3.225650857607905569e-02,-7.893597999475471597e-03,1.772273788639470299e-02,4.872512839728752182e-02,3.086958746222299987e-02,2.148706023101015425e-02
8.971534887637447678e-03,-4.896039092979172225e-02,-3.863942863367843955e-02,1.296848724920039025e-02,-4.018765509798961216e-02,1.629394062069937019e-02,3.847275131812329801e-02,2.346792035650516195e-02,-2.732246097161673479e-02,-2.783044672334180139e-02
2.090170677976876251e-02,-4.840251952766361221e-02,5.611536309612727251e-03,-4.642896277441171254e-03,-3.250105878199767429e-02,-1.993761403719384109e-02,6.102703206029262695e-02,-3.697362022535678056e-02,-1.664257942881783303e-02,1.345196870706833782e-02
1.162668598335339989e-02,1.209489790026515438e-02,-2.398567521753528636e-02,-5.355093755624625376e-03,1.175063989073992822e-02,-4.379065913317527203e-02,-2.831236377540983021e-02,-4.162223411177889965e-02,3.721914045860884312e-02,3.903247651546079555e-02
