1.783373073931626349e-02,2.818870973852730458e-02,1.652998843978306653e-02,-2.515491990003507553e-02,-4.972329076713183707e-03,-5.308710996636408636e-02,2.331412470348601801e-02,1.904421782385605499e-02,2.224166096087365138e-02,-4.327160837519707787e-02
2.748296337368237932e-02,2.079623103830529826e-02,-6.848422728236637502e-03,2.080770920042410502e-02,-1.393175278902544952e-02,2.730824775592513229e-02,-2.811187199097609423e-04,3.449201386713069556e-02,8.116436483862938742e-03,7.991768848618345522e-03
-4.102668447160250087e-02,-5.411185210068839707e-03,-1.428746210950600226e-02,1.136306761757531307e-03,-2.556249155152618552e-02,2.457610670756993354e-02,-2.082274411945570294e-02,7.507565355739657942e-02,2.198323154806957475e-02,-1.189531908403024425e-02
-3.359396920292177097e-02,9.013555581727731442e-03,-1.561564125752645284e-02,-3.435683146994017445e-02,-2.464204096071286737e-02,-6.365255287375198509e-03,6.277910380822895398e-04,-1.786410531777084601e-02,-5.822318451118851240e-02,-1.852373730167876029e-02
2.357922894112314538e-02,-1.273020792244500786e-02,-3.879762310612673419e-04,6.340594311425176190e-03,5.165768497727334790e-02,-2.193477747712141435e-02,-3.218614370984705653e-02,-2.867292534872995305e-03,2.285586818551364752e-02,1.366764694176246888e-04
1.461639245628558632e-02,-5.877778138541915956e-03,6.246841962586098659e-04,3.575937155062954703e-02,-3.163828854450675271e-02,2.976830809360802438e-02,-1.250243527494508330e-02,-1.716132299939862214e-03,2.270204583173767235e-02,6.773459145518331663e-03
2.106687297079470542e-02,1.698022669380562510e-02,-4.054020179606913216e-02,-1.194395408424141908e-02,2.063845464519028020e-02,-3.432068337500284155e-03,-2.334123009227505319e-02,-1.954105024932617507e-02,6.793670854314484524e-03,2.821352246578677850e-02
-3.394472110443247370e-03,-4.607493774375787804e-02,-8.485800734394350828e-03,-9.559432128516828775e-03,-3.080052424054647436e-02,3.500778638819662669e-02,4.157757285704229838e-02,-2.334288477872465892e-03,-2.609615603362664543e-03,-8.695756265287338249e-02
2.563615312481806741e-02,-5.950276062107712205e-02,-9.111585156599573757e-03,-2.439300951062246814e-02,3.009859534474745510e-02,-2.730786551255339270e-02,-2.880190439407423822e-02,3.399142679441901900e-04,-5.427141608477034293e-03,2.372491010322868091e-02
-4.282019048586344079e-02,1.578912513348432883e-02,-1.385813632195753882e-02,-4.267268528175614632e-03,-3.177321783205513256e-02,2.108540461100607763e-02,-1.255007479639888221e-02,9.175914413980586649e-04,8.845306736539796863e-03,-2.672558907384707527e-02
3.528813181995988594e-03,1.038959657147269823e-02,1.106224307295117226e-02,9.812095678774579791e-03,-4.107782499511734159e-02,1.777238720538890440e-02,-9.675733703427630760e-04,-5.138554439364787646e-03,1.589125568947926531e-02,3.805024276723927706e-02
9.349786014363287157e-03,-4.594886158876936716e-02,9.250534430897528956e-03,2.481821822663810712e-02,-1.052975544808514366e-02,-5.732564116672737853e-02,-5.418951266139362261e-02,-7.964567962396147671e-02,-2.414625426678967610e-02,-2.205132206879426460e-04
-4.452619580784197861e-04,-4.707108272783019909e-02,-2.845618734244329678e-03,-3.967286864388151063e-02,-2.364920470008330389e-02,-5.916402833341405376e-02,-9.474959121023467101e-02,-7.372372856373075878e-02,-1.807322369410694187e-03,-1.464758363657980844e-02
1.441519022526895413e-02,-3.607281660687011726e-02,-3.164943816249761455e-02,-4.150538458704797727e-03,-3.720286228143215856e-02,-3.363878386515037344e-02,-1.915272472097955675e-02,-2.564835968693272850e-03,2.624657315544487793e-02,-7.099692101345349109e-03
6.775588301028280525e-02,7.655986221686460029e-03,1.405536939791278070e-02,-2.676421769105489720e-02,2.348919379094686899e-02,-2.601374880199181991e-02,3.244045459252096943e-03,-9.199530968821785417e-04,1.394587101964602643e-02,-4.105673170424477963e-02
-1.504058752701409145e-02,-5.248051817167521949e-02,-1.660479753919997040e-02,-1.297574852042208092e-02,-1.847250578072926613e-02,-3.810154808110416402e-02,-4.460936197695036104e-02,-4.574338169718014657e-02,-5.277583945909911783e-02,3.607771997195234441e-03
-4.144715284190379073e-02,2.865138010803324961e-02,-1.279463699913003854e-04,1.534330577359389533e-02,-3.564095253507881117e-02,-1.031982812585187544e-02,1.134749580366421241e-02,-5.445978479191068006e-02,-2.826508513868854905e-02,-2.706560398604939549e-02
-2.517018444302987837e-02,-2.990839220012012859e-03,3.347033136848614338e-02,4.433439033697699969e-03,1.341258691904949861e-02,-2.395199590792424990e-02,-4.805935358874725838e-02,-4.285022502559787672e-02,-3.438675499790460471e-02,-1.170261410876516535e-02
1.057068993321325090e-02,-3.160635539946253687e-03,9.811150475265765364e-03,-8.555806912424471916e-03,3.704851307190121755e-03,-1.719161378531737505e-02,3.091064732305850212e-03,-7.173468858279850868e-02,1.046773880830217550e-03,7.697876225558908554e-03
-3.263652079357551999e-02,2.953542243792470559e-02,-3.149208741348128587e-02,-8.165488525439202824e-03,1.634346668644754558e-02,2.843444448029931737e-02,4.703176333021619887e-02,-2.899322748835791649e-02,-6.753849352067889389e-02,-8.047539242317592462e-03
9.318182914198172616e-04,-2.856709206128816084e-02,-4.302510197826237004e-02,-6.301365851283262376e-03,-3.537906997778082069e-02,-1.842652366076007533e-02,-2.027059295517476614e-02,-7.423901318687325772e-03,9.546941973630618597e-03,-2.303253117233993591e-02
-3.379994319151626708e-02,2.890950577463162127e-02,3.368580604563071318e-02,3.452758595315760098e-02,-1.024828142186122275e-02,1.630430095312430244e-02,-1.542709462398246826e-03,4.778563273173757481e-03,7.052708913481363015e-03,-3.819860957177923649e-02
5.926319464446155871e-02,5.708863976946306623e-03,8.605575046331764844e-02,1.426063246373531282e-02,6.910787769610980680e-02,4.114679528481095944e-02,5.061038712187634903e-02,-1.079688746730612763e-03,3.978364327159832070e-02,3.157623016443498326e-02
1.480842424531599553e-02,1.185560816114950011e-02,7.444118201011207248e-02,-6.939253749268316923e-03,6.643180351570440734e-02,9.314489836556522420e-03,1.553053846766887583e-02,-4.805502273528082686e-03,-9.470182561063739471e-03,-4.857912764108546222e-03
5.286983098460840483e-03,1.184136970422008939e-02,2.451504258511255988e-02,3.479651235387524327e-02,-2.821574496408508007e-02,-9.318328407181802886e-03,-7.247547165700204226e-04,1.557415450762630015e-02,5.974842511620314517e-02,-5.699995569354455310e-02
6.539733187857546190e-03,-5.458982989052479917e-03,-8.350612058126201387e-02,-4.264340498712808347e-02,-3.956331257304488563e-02,8.750503580460078194e-04,-2.343993859295723931e-02,3.193443953683548081e-02,4.587562722502986148e-03,3.647998273927881199e-03
6.167122326435702656e-02,-1.341630133921418479e-02,1.673120139665036990e-02,3.172501332476390656e-02,1.117376653675703109e-02,-4.659318955542503249e-02,1.493773960820767195e-02,2.227215190956817123e-02,1.778902103647905450e-02,2.484782750115243494e-02
4.425135049343565524e-02,6.276970811961292418e-02,-1.450797725384357292e-02,4.127835513646734705e-02,-3.403203332442959750e-02,3.490952870054022522e-02,5.524752698941081536e-02,1.893090408154061381e-03,3.427233297403837337e-02,3.661434298550411692e-02
1.923681743860122459e-02,5.183420772706869191e-03,-9.146148405275205534e-03,2.174453546067988546e-02,-2.446355872014515168e-02,3.068521519015222909e-02,2.104318868334143638e-02,3.761978458907608291e-02,2.937737076804086689e-02,4.021932712759918038e-02
4.162854747796725270e-03,-4.100457197755158489e-02,1.627726966751698312e-02,-4.949485886971594778e-02,-2.598911683902097578e-04,-5.053623923244491417e-02,-4.332367658519317710e-02,-2.237568209345626100e-02,1.041167321010457933e-02,-3.768712482430081750e-02
5.159913472145843255e-02,2.857945765927412049e-02,-3.328151635643940287e-02,-1.300331034912867098e-02,4.147349719908999428e-03,-5.476960089681325201e-03,-2.956685639778910274e-02,-3.398193137648960571e-04,2.402703923085000581e-02,-3.399781222537331948e-02
1.746496474598840595e-02,2.761194111000385074e-02,6.274844938926914251e-02,-4.318615017141417232e-03,8.330203451911297186e-02,3.025404339186129905e-03,5.562346655329079154e-02,2.363139072545698480e-02,3.153952671335237545e-02,-2.851933915145600518e-02
6.644427650302253685e-02,-2.455335414739620234e-02,1.841002738579939485e-02,-2.287680483305575344e-02,1.418587511851840573e-02,-2.917651904835760410e-02,-5.763125528100500328e-02,2.628509259250641147e-02,3.077542179931279029e-02,-6.982378495261298834e-02
3.118232254850912197e-02,2.875651883094959213e-02,1.515570424061765502e-02,4.561564688913125054e-02,-1.836515089728981906e-02,8.384803010769527332e-03,1.248520526609520759e-02,1.585156562632134697e-02,-3.091979323147780144e-03,1.340647908963189111e-02
-3.342648844989284940e-02,3.200003161956897074e-02,-2.994501802958249650e-02,-2.615125100608706871e-02,-4.545658979924906834e-02,-3.862306709144096295e-02,-1.000903160159541047e-02,1.209305992894818202e-02,-4.273656077269549075e-02,-2.917571889154222525e-02
-3.632823799670033618e-03,-1.187910897971214928e-02,1.145950869747831141e-02,-2.951489282305319942e-02,1.268365583970423177e-02,1.784430545566797685e-02,6.480669857296909994e-04,-1.418056070098871330e-02,-6.006646467891685326e-02,-1.434629323723668817e-02
8.360002696434743266e-03,-5.547770520151394658e-02,4.863023369455693468e-02,-3.011395505890852517e-02,1.536476371381388130e-02,-2.805210854139875490e-02,-1.133565981763576778e-02,-3.926580864127946977e-03,-1.371629071515182395e-02,3.669513938629576089e-03
1.461430027375881834e-03,1.737700853166969719e-02,9.795242966409770363e-04,2.108218625659222592e-02,1.914991067425350635e-02,1.145970393316788141e-02,3.969828376311352464e-02,7.899213085965264836e-03,4.355735353028701226e-03,3.226973673420935936e-03
1.343346706438608255e-02,6.942681037589036944e-03,4.082295896856553974e-02,5.609229303362284202e-02,1.086473616335424230e-03,-4.758187381176429837e-02,-1.452063388299277592e-02,-7.552101134647412617e-02,-5.213483236194407094e-02,2.344397021791894131e-02
-2.614722083186803159e-02,-6.839843529950846712e-02,1.866089179895686831e-02,-7.607938937057855122e-02,1.931861248676002354e-02,-1.747789176067330447e-02,-3.791362355835527914e-02,7.887458650227311199e-03,-4.843235815320027192e-04,-2.035617521461883378e-02
