3.268713535818329463e-02,7.358138145434967026e-02,-1.668183885125249649e-02,-3.216784905364808173e-03,-2.930849132755899977e-02,3.067403557790175650e-02,-7.092857204261097774e-03,2.443455040407578951e-02,2.576030622798815284e-02,-3.121049865948699337e-03
4.536164941914598049e-03,-2.305590164228842401e-02,-3.715550909195890900e-02,8.879875614133564063e-03,7.168481915645267058e-03,3.806896842692400473e-02,6.072616563572819787e-02,1.654635545400700083e-02,4.054283097425877475e-04,1.148318767187999148e-02
-7.651974069104891529e-02,-1.836917553658905591e-02,7.049676750890333798e-02,2.092586260252111627e-02,2.820839899008509288e-02,-1.361085005198522414e-02,1.620750456191446739e-02,5.093034411318511645e-02,3.084695918617334776e-02,3.837982034350658628e-02
-2.821746535463473884e-02,4.610015441436583761e-02,1.341579463833967971e-02,-2.917831522245857220e-02,-1.867418893093122575e-02,2.704873866853453948e-02,3.321957936625970220e-02,2.600859137703505006e-02,4.039003986162068884e-03,-1.816109701290895967e-02
-5.559497532124920566e-03,2.544959954214156411e-02,-5.187724898830950448e-02,-4.363937845269476833e-03,1.214921726358957586e-02,4.473630093775978617e-02,2.876394223064085431e-03,-1.950295788698696089e-02,-3.142173756099179288e-02,-4.695915137912650555e-02
-8.234013603697408132e-03,7.129126273010810960e-04,2.343375763603694137e-03,-5.651984102278329730e-02,-4.247711409342416061e-02,8.067633223500732947e-03,-5.096907910318726346e-04,2.133364046282038712e-02,-7.764507835141611601e-03,-7.051008701039271354e-02
1.696422473040526836e-03,3.223288578013863009e-02,-1.534384773277750174e-03,-2.700077447888905510e-02,-4.469235867587403183e-02,2.522089800712600666e-02,-8.510700496092903078e-02,-5.008596334020050389e-02,-4.550768342681538701e-03,-1.058365365559224384e-02
-3.222055753180202986e-02,2.061850487648280317e-03,-5.591308346820568487e-03,-1.166843574177186919e-02,4.304288153144102819e-02,-3.050939088653341694e-02,3.540445568696779649e-02,-3.054453857080586740e-02,-4.625146202803018941e-02,-3.111219303734809316e-02
3.914324501820842100e-02,-1.647675852569522106e-02,-2.111833791082868075e-02,5.564411113527478747e-02,1.239753616703086203e-02,-1.476266559858009988e-02,-2.226912971422206899e-02,-2.597998680283030229e-02,3.304312822319562665e-02,6.329061768568974844e-02
3.062851935615408527e-02,1.706238790385320586e-02,-1.435545518549595674e-02,1.290447431179968067e-02,1.346467607780892604e-02,4.125776437920075472e-03,2.272975262364514224e-03,9.974615358117370004e-03,2.209056945138830955e-02,-1.560626102780176758e-02
-1.389994948286145220e-03,1.774092000942413538e-02,2.523653833975801966e-02,-7.037907933739492340e-03,-2.572434909636275857e-02,6.451181007055529180e-03,-2.893287076135309457e-03,-4.667768988501026783e-03,-8.896143521185954223e-03,9.521991349946121175e-03
-7.493080692029098142e-03,-4.565215896246017230e-02,3.063423297900699782e-02,-3.318681028542580513e-02,-2.587976988389400004e-02,-5.293633106427831497e-02,9.834066622658853979e-03,-3.740458167549144675e-02,1.527597093166729349e-02,1.315539144483980280e-02
7.218212961326189725e-02,7.076502825075203784e-02,2.977476540344026201e-02,3.980686690420329882e-02,3.754005153565379699e-02,5.894705106910589493e-02,1.894236783020432358e-02,-1.075071439614856683e-02,3.359239972736137447e-02,4.795387206745851255e-02
5.199648835142264142e-02,6.138668632957345293e-03,-1.776876294029735431e-02,4.202013568919977377e-02,4.609811121498417347e-02,3.790368904625497637e-02,2.489930588686207688e-02,-3.881986067833252175e-04,-3.806488034716479923e-02,2.777283606954971534e-02
1.116537228820647064e-02,3.180734026571977596e-02,-9.112661099494323569e-03,-1.307144028435126837e-02,-1.115705099334268931e-02,1.269931876626737358e-02,6.948355130427220916e-03,2.123248010026864210e-02,3.396624671051726770e-03,-2.015360374455960404e-02
-6.053636959580025942e-03,2.023513130719169911e-02,5.618650283070181911e-02,2.165900989120020815e-03,-1.068212656845623056e-03,2.003075342403204742e-02,-4.880516875840078261e-02,4.165140569926233279e-03,-1.542596559333109371e-04,1.957373367933507718e-02
4.001840111635594430e-03,-3.023788712141501061e-03,1.672834183067118188e-02,2.068133671020296396e-02,4.603176534998038721e-02,-9.289586824081191158e-03,1.443603610003213814e-02,5.446212482493629353e-02,2.517325228148608457e-02,1.265546003216681467e-02
-5.401698314107035437e-02,-2.896850827742407375e-02,-6.050083313633602099e-03,-9.754351263746668249e-03,4.201825998592426115e-02,8.543253137624292823e-03,5.929041297799326343e-03,-2.947333639405713690e-02,-2.316596299308524426e-02,-1.594931753756819587e-02
1.208424083098489504e-02,-7.527967095516708250e-03,-5.526992298795668085e-02,-2.367609293958577305e-02,4.173137690496052203e-03,7.081100443577545249e-03,-8.217387080193472998e-03,6.661243550997192168e-03,-1.167901341276710372e-02,-3.631316033072036487e-02
-1.791822108155904925e-02,-1.647041407057266843e-02,4.077991461626945431e-03,-4.642088408485478242e-04,4.422841494835249437e-02,-2.550931748272149135e-02,6.036668500201355925e-02,1.089902007836297641e-02,3.842991551135370443e-02,-4.060934301789087195e-03
3.280816817418872808e-03,-8.969512309530558447e-02,-2.343351881951561549e-02,-2.745439888471239501e-02,1.125051637514935116e-02,-5.936555605266882057e-02,-4.145513518858569280e-02,-9.301832463086436020e-02,-4.504007240117414990e-02,-4.426419669857139388e-02
-2.689476216303274270e-02,-1.588058090875231650e-03,-1.404570906610231630e-02,-2.666059131777731659e-03,-6.753229018890384398e-03,1.636483906280163103e-02,-1.368627246900726638e-02,3.925687950785218538e-02,2.323423888116128364e-02,-5.289502815014957005e-02
-1.494740679404427813e-02,-3.340869604611602928e-02,-6.622007030306045761e-02,1.335687046228611723e-02,-6.375878682756742910e-02,-4.514514308682757160e-03,-1.532293435947226995e-03,-2.079648381939643367e-02,-6.819593111376108518e-02,-8.798766872856340904e-02
-2.710311393099995234e-02,-4.490384400890271716e-02,2.639355653948748798e-02,-3.601177028708997530e-02,-2.704748187956100905e-02,-3.134593389070051972e-02,5.904037023990475405e-03,-3.113165317563479709e-02,2.439478285877910366e-02,2.783795424379625124e-03
-5.189644158905981240e-04,-6.852007574441255217e-03,2.209592493010881925e-02,1.666850976575088780e-02,2.399684802124320282e-02,-8.858590741584730643e-03,1.210934995522454719e-02,3.188135227723898346e-02,5.395709809780097760e-02,4.046713548064705818e-02
2.223239138771952110e-04,-1.162213043791650822e-02,-3.547400929145388265e-02,-6.482001161982563903e-03,-2.668406990592144326e-02,1.545527317262319032e-02,-1.427238415995876926e-02,-4.886091795704824992e-02,-2.273390247318542168e-02,-3.301035126944403680e-02
2.969117151731539422e-02,3.502411296588444495e-02,-5.085003658998460407e-02,4.508058406277613839e-02,1.319354646897221393e-02,8.441843679704708059e-02,-2.619769312629756809e-03,-2.491190491141362373e-02,-1.944483937120408679e-02,-1.891043503745919174e-02
4.207406735882002896e-02,2.186727338522128153e-02,3.154412764977695960e-02,4.191357233590761039e-02,6.405375589391083813e-02,8.422279399430089228e-03,4.045395155907896556e-02,2.179646072488744969e-03,3.038304265656791708e-02,-2.788382797029079901e-02
2.379877017383301430e-02,-4.500902923558292024e-02,-2.419171912619530809e-02,-6.375598457642674133e-02,-2.543716408174340540e-02,-2.666621601878195469e-02,-1.636865588045620379e-02,2.035701959464706820e-02,-3.335597636841985958e-02,-1.044057459468684668e-01
2.399133412434377097e-02,1.855239367987581225e-03,-3.176210096420071377e-02,-1.820002293331707613e-02,-2.531602828982469286e-02,-1.491670135882504009e-02,2.416571889256971615e-03,-3.606302563334531225e-02,-3.494277046442112455e-02,-4.923663415073319810e-02
5.623121197973599992e-04,-5.120417352176571263e-02,3.294451338165176046e-02,1.340927237491005945e-02,-4.762322143678842518e-03,-1.257751635723512382e-02,-3.189211989526523350e-02,-5.351596676841188782e-02,1.022090690150645811e-02,-1.034521633790375962e-02
9.136790004809951585e-03,8.275092889125253842e-03,1.594459350888919116e-02,2.875620616435064017e-02,2.001758006126354641e-02,3.811088820674480432e-02,-3.987953066571039290e-02,-2.238858980572854332e-02,2.194613049068102218e-03,2.057631806541573502e-02
5.044160696341800504e-02,7.259707967782947323e-03,5.464771048447379653e-02,2.186977884130329383e-02,-2.843625252445541526e-02,2.976410308995414145e-02,-1.008814698642110028e-02,4.633121635197421512e-02,1.909932797634652721e-02,3.784529791071264415e-02
4.572761318007101394e-03,9.760628431813304006e-04,1.707078937447460698e-02,-1.470241730103795386e-02,-3.125556760113414739e-02,4.270148107953023776e-03,-1.340745024262390839e-02,-3.369994930613126778e-03,1.874301663497528192e-02,-1.653022379717317483e-02
8.251573642078981891e-03,1.358515545055285351e-02,-4.054565185738000926e-02,-7.578526531265419169e-03,-6.496618025219533937e-03,-1.480571051262334799e-02,1.988311058039234427e-02,1.106335461509038625e-03,-4.793943924319112732e-02,-3.981019262065781106e-02
-2.687772110392932720e-02,-3.283651853816724198e-02,-7.819511891586646002e-03,2.055113591494720296e-03,-7.454552097108237824e-03,-7.514698697781066646e-03,-9.414130482212976084e-04,1.928219923105104969e-02,-2.942042330034320974e-02,-2.335681643277450620e-02
-1.820260082935488272e-02,-1.582541433386781479e-02,-4.115958060383104883e-02,3.009007373762383197e-02,6.077609814757208191e-03,-3.146436433835238938e-02,8.147750962237000627e-03,9.191793603407273638e-02,6.340286144538277713e-02,2.315301632123544298e-02
-4.340576662748463384e-03,3.126032294429929165e-02,-5.788243483921988626e-03,1.793525735733191408e-03,-2.577850972451120257e-02,-8.792864678692948258e-03,-4.159014175183417192e-03,2.586465554632249100e-02,-5.526409098116742517e-03,-3.472018972567497697e-02
-2.355526803783585671e-02,-4.659501728981204488e-02,3.426055659208896570e-02,3.272638176481262873e-02,4.526172337820043821e-03,-2.531270633364465089e-02,-1.622650150238591840e-02,-2.642854807918420569e-03,9.343608103592306383e-03,2.755943187111497411e-02
-2.690995684808290475e-02,-1.538647033548135902e-02,2.589621049490842958e-02,-5.593091810419332892e-03,1.155223730623455326e-02,4.881029441367289168e-02,2.144931585739263610e-02,-1.802506538122141842e-03,-1.159210768937665378e-02,1.125546160567902736e-02
-2.436870377379618188e-02,-7.027046129730020463e-03,1.996517273973713591e-02,-1.760802756604762723e-02,-2.882756120967043881e-02,6.962189421638515473e-03,-4.093441194280064699e-02,-3.994715802967886004e-02,2.550607157490324822e-02,2.273992443407804945e-02
5.688847698376237050e-02,4.271999724563767947e-02,1.128818259490745046e-02,2.657892646548917423e-02,1.764648206262502128e-02,-4.689440911556704700e-02,7.056377971232469411e-03,1.629745262465331912e-02,1.645793039770229380e-02,5.217546250983147449e-03
2.460745051376005479e-02,1.646067442907187331e-02,2.867653246566150005e-02,3.377102228121546534e-02,1.630922719531045784e-02,1.165127904646283191e-03,1.517618088509053130e-02,-1.938747467118454026e-02,-1.621623727948030835e-02,1.653166582209491739e-02
-8.453446621615123835e-03,-1.212520939894044022e-03,-7.668978459021897655e-03,8.494714741391710608e-03,2.946211735921298175e-02,2.965881869705664156e-02,1.160591726909985556e-02,6.425849889455594044e-02,5.453408565857112422e-02,1.694212332156850090e-02
1.754941277706427785e-02,2.361688381400788017e-02,2.194073637489316053e-02,2.940801069734816364e-02,2.223416027491067343e-02,2.138336756745532613e-02,2.953892610034154764e-02,6.852853186142593422e-02,-6.132018697400153616e-03,5.785073999644877243e-03
-1.397665201455033923e-02,3.732357596150417955e-02,3.690248787949252512e-02,4.024946696647311445e-02,7.107642665394932335e-02,6.502386622647745185e-04,3.668983939469260686e-02,3.679721787509258879e-02,7.217933978358817559e-02,4.755331464606944031e-02
-2.830988470286928405e-02,-4.337726332780446337e-02,-1.099384809650441781e-02,-3.309988544762715312e-02,-3.013419302691634771e-02,-1.037650943500094229e-02,1.165461294915413892e-02,-7.130550341167073147e-03,-2.080757864301554377e-02,-4.911297941821750335e-02
-2.027369313544997304e-02,1.286720013949107589e-03,2.005644381443864865e-02,4.521683932868695785e-03,2.335546759403298381e-02,-1.783276932430754788e-02,1.314844775472981224e-02,-1.798844476414408408e-02,-1.747473934583972099e-02,6.439829500806777685e-02
-2.671602798144856114e-02,-2.714366473218062133e-03,5.284037777222957109e-03,3.282207893332902103e-03,2.599962642281806666e-02,-5.597425962498597807e-03,4.829980935685426052e-02,1.765983016501785491e-02,1.011695038770460756e-02,5.193090319833836010e-02
3.576093793467931270e-02,8.976775016516645028e-03,5.222033956615852734e-02,-4.291048035455694021e-02,-3.924271529839203076e-02,3.928667253303338991e-02,-8.275160023740620301e-04,-2.131622755359333446e-02,2.757404567264825149e-02,1.192256097583683019e-02
-6.947235565349306171e-04,2.607803940842540538e-02,-5.766806497202069115e-02,2.496529329312610276e-02,3.884878159852435398e-02,1.850075043314222678e-02,1.183467993485253465e-02,-1.150310913758817834e-03,2.988579637933763342e-02,3.902899659579277952e-02
1.189799711354410858e-02,-3.138156342852725395e-03,-9.629870051706143717e-04,-1.759613684535874661e-02,5.833546215579687132e-03,2.192716089650388611e-02,8.633990006580770024e-03,-2.101913250795612795e-02,-5.516710411170938633e-02,-8.156755690926538113e-03
2.287847119895403472e-02,9.322301935974096690e-03,-6.495053109434864580e-02,-5.685653304633445570e-04,-7.988644870495576270e-03,6.488920028978785448e-02,-4.400749034414885678e-03,1.770088703200023428e-02,2.930738696335934146e-02,-1.106146453505262202e-02
-8.084069818085631506e-03,-8.654015992821504841e-03,-3.496342562166137452e-02,1.967845478067402690e-02,9.790442664218761918e-04,9.932351299586706858e-03,2.085121406026513649e-02,6.799669660304021035e-03,-1.089217642877966970e-02,7.605997762765644675e-03
3.927703458745853554e-02,-1.320356463003159557e-02,-4.339030506150834583e-03,3.009169000944172945e-02,2.590033920304543602e-02,1.111521311029920866e-03,-3.596047128599343633e-03,1.832373133062385057e-02,-7.713240690071183903e-03,-9.913814735494921870e-03
-5.753818740488874511e-02,2.911158541672769634e-02,-2.403285534795201323e-02,-5.411454892814745316e-02,-3.181694664459685379e-02,-5.319735455326918272e-02,5.584908442553875030e-03,2.049417771192755741e-02,-1.158956914343004310e-02,2.167439475290857190e-02
1.284223933920988249e-02,-1.100257110465852582e-02,-5.572195252387134035e-03,-5.377166264991705726e-03,-4.200943017919163414e-02,-1.771561405980505780e-02,-1.546669130762183889e-02,-5.264536860828736980e-02,-4.447962042720435966e-02,-2.740828194175211341e-02
-1.281252075182669637e-03,-1.327396465592477898e-02,-5.227807291409956869e-02,-4.405181036578669634e-02,5.829177247190623495e-03,5.004159619953114230e-03,-3.847765229001221150e-03,4.608705662699894012e-02,8.509194594038713491e-03,-5.236971709840979386e-03
