-3.882492079176818461e-02,-2.962516380421816985e-03,1.733842919494671744e-02,-6.940669398795750768e-03,-6.838648810893720349e-03,7.755101019716562072e-03,-3.303558481118016449e-02,3.837147800517536761e-03,-1.258607747692441423e-02,1.908671800585641162e-02
3.628661612777212692e-03,2.311655581087054476e-03,4.512521048112993344e-02,1.576569803019715887e-02,1.335574350476593716e-02,7.283170107576426855e-02,7.937175109869647541e-03,1.200319149693462634e-04,2.487029035578238942e-02,3.264180380181998242e-02
-9.979529870793517159e-04,6.855959615652296169e-02,-6.834041148977962245e-04,-1.743418630583917772e-02,-2.579135606079956469e-02,-2.029185935185557829e-02,-1.171475690850840023e-02,1.743757838885826375e-02,3.638848509384482593e-02,-1.116290449183772633e-02
1.362041655608734782e-02,-2.383582146916294817e-02,-1.837490246325123450e-02,-1.167443093616075782e-02,2.990361621705795239e-02,-1.418063757880935576e-02,-2.417341690165051779e-02,-1.055954647572949177e-02,1.147904226193730947e-04,1.449990181998714843e-02
1.714536291956480010e-02,7.149384383686363878e-03,3.154425382026473240e-02,-8.733208778747104245e-03,1.309693184677184104e-02,1.229120650793151699e-02,4.126215440692352493e-02,1.964154881464928032e-02,1.445587029802400739e-02,3.167818160534609240e-02
3.345417925174669349e-03,-1.222693071853323855e-02,2.736369717556423348e-03,-4.564460038903613709e-02,-7.733678519673271336e-03,1.829237898282511099e-02,-1.618657547362890858e-02,8.639948999110079117e-03,1.307588748260643530e-02,8.446460185766542159e-03
2.447357104567679867e-02,-7.695142065750116590e-03,-2.588535171499227461e-02,-3.289596912362244968e-02,6.671131055994981504e-03,-1.387186546133670944e-03,2.371942407251716525e-02,7.027342978641325753e-03,-2.239894673828908903e-02,-7.875456143988921777e-04
-1.132403221087799200e-01,3.982184469237202984e-02,4.716449685822585863e-02,3.381275068488758927e-03,-6.532038318534283405e-02,6.537708928680825704e-02,-6.965709268769137985e-02,1.574212997435279690e-02,5.529587137201154995e-02,-1.757624340549672134e-02
-5.195536869965607096e-02,4.369497590066479670e-02,5.946389341005974688e-02,-2.493352738530297402e-02,-9.711736009329573899e-03,1.387170095271353550e-02,-1.829699318984051928e-02,8.374662912401941925e-03,2.194903238026542705e-03,-2.338558997803677486e-02
-1.597389315542765628e-02,9.151576133367202506e-03,5.894883294563811778e-03,-1.904876488279549918e-02,2.196942586086989349e-02,-3.018588370635345505e-02,-1.013324740334999724e-02,-2.096510111537133042e-02,-5.319881724983639357e-03,2.426205164619597496e-02
