3.856929259498986036e-04,4.924632692245458840e-03,1.769306084335778295e-02,-1.925373514396090148e-03,2.732598624254605618e-03,-1.355952506293684606e-02,1.565966791728862911e-02,8.756504014465402858e-03,-3.751167742362306046e-02,3.531761299237658885e-02
4.539087951024580944e-03,1.510481629581722322e-02,-6.130257705124808436e-03,3.678099609805203507e-02,-1.434231778537077041e-02,4.112358277514056859e-03,-4.486640049362949564e-03,2.156966890803689238e-02,1.334492589722639788e-02,1.026652492281838330e-02
5.600169932097364463e-04,-1.584495179150383418e-02,2.918002591003343235e-02,-1.212501433478164158e-02,2.042683992170119672e-02,-7.077483348421655107e-03,-1.713534252209156184e-03,1.688779296130384078e-02,-5.104339119426161420e-02,6.009931904471404324e-02
2.074422303041593280e-02,-6.447529678109037475e-04,-3.506459604235528243e-02,2.973010784715716601e-02,-1.809277858687446602e-02,-2.926982208289705123e-02,1.685757892561078400e-02,-2.144968288931250328e-02,-3.953331662913842776e-02,-3.282311280403771812e-03
-2.385157853531205338e-02,3.314419594249956580e-02,1.976644492058560187e-03,8.203657542131571889e-02,8.313805214205861882e-03,6.195032857237729035e-02,8.445652275966226974e-02,1.477894459207539091e-02,1.868849349941501328e-02,1.379248503937657855e-02
4.446577316454237289e-02,1.698642059750272645e-02,6.541684348006589211e-02,1.698500326022344201e-02,4.305633573128496427e-02,2.015923404560945181e-02,6.458411680551947101e-03,1.370154575741633525e-02,2.719407633523444542e-02,2.496350146965472735e-02
3.829449066709848110e-02,5.720652617564224440e-02,-3.096238345306836798e-03,-3.405822594558364363e-02,6.554933673944349226e-02,-4.833222256462273159e-02,-6.545828061582582846e-02,4.296489534807556437e-03,9.735633776037092707e-03,3.145605314980422229e-02
-2.031751725978026436e-03,4.683463214076820369e-02,2.239050709352187821e-02,-2.982506383994065410e-02,-4.397233430048965580e-02,9.684503802735259029e-03,1.702577039010692503e-02,-4.195570023920232317e-02,9.232736821469888708e-03,1.835097063576860560e-02
-7.736243343119402968e-03,3.848211124102164649e-02,-1.449349288563006252e-02,3.765297877089811979e-02,-1.722902422364663844e-02,-4.240266261335394471e-02,8.558894234226024911e-03,1.657721753395152015e-02,-1.416437753262521533e-02,-2.132129437364675348e-02
-1.548689367066480305e-02,-2.239086541300244759e-02,5.795698689405227172e-02,-3.545821848126202991e-02,-2.534064501765102145e-02,1.409399321234129122e-02,-8.166181668484743042e-03,3.788932091164285559e-02,-7.131514759152598679e-03,3.943845889047252473e-02
4.683243833930069225e-03,-3.990838720180807375e-02,-2.729962365075147904e-02,9.576695417011537800e-03,5.700905882297018640e-02,1.396332920734156928e-02,-2.050215724183765409e-02,2.035971952903098750e-02,-3.838157939311446359e-02,-6.039129452832671385e-02
-8.755911207230054200e-03,-4.328124606224402308e-03,5.895029502416142091e-03,2.554325905406019948e-02,-2.732880564974723633e-02,7.959749897905547822e-02,7.172543094004027453e-02,7.172667268701694854e-02,4.806117831369362270e-02,-3.485002246288950584e-02
4.232304280435273541e-02,-2.931193908830741907e-02,1.473644395139186427e-03,-1.650442487948937040e-02,1.876400018426513730e-02,-1.468196940855462027e-02,-3.846940650413722268e-02,-1.739042038869653001e-02,-2.712342761017035378e-02,-8.908175421816958914e-03
1.837139508410815837e-03,-4.635107010952571605e-02,-4.903462158153585465e-02,1.381231621541177332e-02,-2.159201660856069002e-02,-2.657925114481721543e-02,3.376621376779048288e-03,-3.802892286445982289e-02,-1.853689112428188318e-02,-3.407775930808624315e-02
-3.291096156824649486e-03,9.584385986880340422e-03,1.925752294743554409e-03,1.731282806972424607e-02,2.133195079018606471e-02,1.432085882929536730e-02,2.801851884413789767e-02,-2.302382030835913723e-02,-1.310863022271483054e-02,1.391069883855370996e-02
5.150283526957610131e-02,3.387802903042769903e-02,-4.431183645413270394e-02,-3.457539895571798416e-02,-2.290354748287538357e-03,2.129593721280029911e-02,-5.389441361386645458e-03,9.014477271022952251e-03,-3.489678524749333793e-02,3.918334733329893044e-02
-7.949941158802242835e-02,-3.428108590419057244e-02,-2.750235944391602252e-02,1.549811416475788128e-02,-3.803157512002582757e-02,3.778359710053620299e-03,-1.727489823856882128e-02,2.213523793599804501e-02,-1.503007167410081932e-02,-6.768457523461180077e-03
2.677350512739968321e-03,-1.611245634508743502e-02,-2.378847578085615741e-02,5.329282375070498387e-03,-2.037165238866804270e-02,1.684663194739360534e-02,1.700905666478890257e-02,-1.287499928819325163e-03,2.522886932958370854e-02,-1.609374844137145474e-02
-3.007040094712347747e-02,-1.343526761568948971e-02,7.603389880894275386e-03,-3.605893872450935400e-02,-1.759152941657395053e-02,1.315748572150082264e-02,3.005324829554170338e-02,2.001111519161229146e-02,1.628811096834490487e-03,2.820624317780024565e-02
-5.609929297293876627e-02,1.858927635245393242e-02,5.730530344630382564e-03,-4.258085795274613866e-02,-2.568512772475173983e-02,-5.829493657834525222e-02,1.520711666203337226e-02,-3.328568827016809006e-02,1.653680319682351851e-02,2.424915433650149527e-02
1.272423040911012902e-02,3.272220649502091683e-02,-9.223067282800390468e-03,-2.360540859949288809e-03,5.744338617106668765e-02,4.144821019119379613e-02,-5.573122423344191965e-03,6.317452726486764980e-02,4.995106700006477635e-02,-2.837394487768694559e-02
5.734836590818835622e-02,5.626462372166415871e-02,-1.981156156904028201e-02,2.589092167126460717e-02,2.362128299300203169e-02,-2.289147258801192686e-02,-1.523413693345109475e-02,1.677013690650259624e-03,-5.029976948473575959e-03,-6.821103438717058577e-03
-4.178267927591326758e-02,1.095879902927802269e-02,-3.888757441817047161e-02,-6.421097606971414018e-02,-4.167680603797815214e-02,-8.402394028463230566e-03,4.576932275168243795e-03,-1.400436635923734026e-02,-3.475069740659182671e-02,-1.612630603795332102e-02
-1.774129146404631457e-02,-2.522984491397840118e-02,2.668021476541302534e-02,3.110061315035355343e-03,-2.141731156325570387e-02,-3.011074716973540649e-02,-3.448873195642536416e-02,-5.551244328699147385e-02,3.963295874821960349e-04,1.418893359732571486e-03
-2.487044076526335676e-02,-2.165010229947866502e-02,-8.783291149453286914e-03,3.777506253433932093e-02,1.173382866854783685e-02,2.979591923897199901e-02,5.622878640847987775e-02,3.156146225043221509e-02,2.921372826624309138e-02,-4.084661206095004105e-02
-1.001780980737952513e-03,3.844461606315677238e-02,-2.718036829378848215e-03,2.353046405444625747e-02,-8.596761193053017655e-03,5.384667670224174869e-03,-2.072459924750311849e-02,8.418105579981622136e-03,-9.200485593227430287e-03,3.150369365115040371e-02
4.182218386380993913e-02,1.727784656320250148e-02,7.636627441779172965e-02,6.291069668431006900e-02,1.606526812021727771e-02,2.808035871168639702e-02,5.779404323930767418e-02,1.282239851914000403e-02,5.171492496661542204e-02,3.540453795261192665e-02
1.257672093778330717e-02,3.694460694138070739e-02,-3.129959776192008103e-02,1.900131173943600538e-02,-9.054541860863759770e-03,-6.563733576550931544e-03,6.377664877925497827e-03,2.024396450499627107e-03,1.356459980634786185e-02,1.445337681610678326e-02
-8.060381219641770192e-03,3.715590516522844500e-02,2.215020223464696236e-02,-1.378140266455716613e-02,-2.079632789809779392e-02,-2.484939080359771860e-02,1.102919435207775321e-02,-2.506810161685994742e-02,1.147125907802414198e-02,1.944247093729925546e-02
3.921189693987697789e-02,3.990891029997192113e-03,2.208331519156651185e-02,2.887428064811296477e-02,6.675398343181920824e-02,2.247977130220153719e-02,3.121374217361258530e-02,6.260368715157450803e-02,2.359453240685753170e-02,-1.206975597825419438e-02
1.125608449176502580e-02,5.250470030006691019e-02,-3.674434238664093383e-02,9.052416127676491536e-03,3.723320111367175306e-02,9.477990787678550145e-04,-2.799987894188226377e-03,3.204661840685075341e-02,-3.115948583195309735e-02,-1.769708364783010917e-03
2.979855734241130399e-02,3.135587519450680483e-02,3.960601964678126669e-02,7.101005219727460696e-03,4.672731347378904221e-02,-2.484387099998705203e-02,1.218367080153531963e-02,-7.791455726724270947e-02,8.059176527386050989e-03,1.711106805021295066e-03
3.040061257265216227e-03,2.251559888891992503e-02,2.124116059217045008e-02,-3.592589307875853483e-02,1.360947954661058217e-02,9.078538605864005379e-03,-1.618101220883979424e-02,-5.569645896063107199e-03,1.313916848044820000e-02,5.621513088122766233e-02
6.078550173489877945e-02,5.628201626672131586e-02,-4.473736593412699913e-02,2.979627350880084419e-03,5.757401720411649271e-03,1.198755502758819085e-02,2.911059689194095759e-02,-1.312449823692786802e-02,-2.002382705888154993e-02,2.121412129231586147e-02
4.714672968604293607e-02,2.404358303300907496e-02,2.225490361407435683e-02,2.783376778544764327e-02,3.375240724776603501e-02,2.725672246256322789e-02,-1.411184437906354283e-02,-1.129914480188161548e-02,4.025313735154278233e-02,-1.314051428126763316e-02
-1.643249887768485559e-02,-2.035295361289418334e-02,-7.007902584177569394e-02,-1.094474591223524446e-02,-9.724212098079464128e-04,5.679478774089052190e-02,7.603988345157322581e-02,4.508787665847430876e-02,-4.255794892997637885e-02,-4.308264649248741418e-02
