2.485822622493742695e-02,5.778941802769647917e-02,-1.673885295750614580e-02,4.727231284127317301e-02,-2.319721002402618318e-02,3.624187455582410927e-02,1.494110906086745967e-02,7.688977257619351857e-02,1.783657999701410840e-02,7.422148420741174046e-04
-2.375647692485857027e-02,1.173261509291903017e-02,-7.157047231333664612e-03,2.722619769204130419e-03,-3.055037599451888852e-02,-3.920793853275104934e-02,2.167814975671531266e-02,-7.635110214002122954e-03,-1.108222549035301017e-03,-5.127434199040480783e-02
-3.963834538568740407e-02,-2.506309623818718003e-03,4.138185928752740467e-02,1.441169573849377349e-02,1.215818892068890739e-02,4.675873134993829144e-03,2.225513821178188786e-02,3.328579712270424151e-02,2.943922933374019599e-02,-3.012591634403546936e-02
-5.885282298497561231e-03,-2.952369600587484433e-02,-6.733355250389046198e-02,-3.639908659337782321e-02,-5.593074799596919888e-02,-2.946883772570487239e-02,-1.921506398014659681e-02,4.514819491501740993e-03,-3.398752792612899642e-02,-4.260538834066075059e-02
-1.072872814053340770e-02,3.400943492532029506e-03,-3.097109299956214007e-02,-6.930779673571592359e-02,-5.804363800905019272e-02,2.879744211263550110e-02,5.482190421243385292e-02,3.489917980115132129e-02,1.037999879346585171e-02,3.153793286592405237e-02
-4.681200254258113640e-03,-2.187739564533380723e-03,2.410734379536042318e-02,3.109190796526395406e-02,-4.168810034673350873e-02,-1.889193639376060725e-03,-1.217284844421045141e-02,-2.562325879052573113e-02,1.173121429025877384e-02,5.943812658545727205e-03
1.796948464839000920e-02,1.193913887218178704e-02,3.003443940903216883e-02,-1.885639825941786210e-02,5.662871815579137436e-02,3.540958542625245731e-02,3.340670824741542866e-02,1.746005539300750017e-02,3.961088841319199139e-02,1.909871471208486604e-02
-1.027804135898664241e-02,2.152459527780165374e-02,-2.936064960336113791e-02,6.958856292075473425e-03,-1.498128289769566244e-03,2.943578957861485781e-02,3.260274790185463401e-02,3.978129688340256709e-02,-2.786237698545776173e-02,-1.914006677770969250e-02
-5.471150235012047294e-03,1.510786139701086710e-02,1.471920617144432432e-02,-1.147037836401325339e-02,-2.453509724503847786e-02,4.050309525973905950e-02,1.964550674973096836e-02,2.665398407215431587e-02,2.983550877859090719e-02,2.210237177008507990e-03
3.342742115202151920e-02,-1.905770004438691115e-02,5.947937412685037895e-02,-5.713953579558614382e-02,6.558635183825628490e-02,8.144276478760825028e-03,1.941791761467078414e-03,-3.110723972400331744e-02,9.361657821599513041e-03,2.108055906102804244e-02
6.086811822038380032e-02,3.743037561424966686e-02,3.173400740239425144e-02,4.772286867227228113e-03,-3.598905667619223259e-03,5.066008150288892065e-02,3.687553935253715803e-02,1.396362851051663988e-02,-5.174691995704773333e-03,1.099815606889067467e-02
4.182563810589762232e-02,-3.860602713682105558e-02,8.015592724654505008e-03,3.284462841218190043e-02,-4.525623252478251646e-02,3.053703763538541741e-02,-5.654167169766981249e-02,-7.228711470440422893e-02,-1.606716291445220088e-02,-1.546599715538280427e-02
1.427576664572798547e-02,2.464827791224510553e-02,-1.753075409536663382e-02,6.356842848359792707e-03,4.314893693863457169e-02,-2.370036589637098887e-02,6.787867258517868083e-03,-3.467448823633843824e-02,-5.351437562304304368e-03,8.457524798882662398e-03
-2.754835266073172792e-03,-1.568338807262429149e-02,-5.773311403270048152e-03,5.855265704842800567e-02,-4.665232476016153290e-02,1.230062679952570980e-02,-6.060839770176783964e-02,2.593704050896658564e-02,-3.341194619156911266e-02,1.275586522219846267e-02
3.645298336086506136e-02,-1.037433037956186563e-02,-4.226709587182137656e-02,2.702117527272587111e-02,3.743212569798318005e-03,4.356007887635746784e-02,-2.203508655262275545e-02,-1.185917343079253899e-03,9.424292915808412524e-03,6.610815344274462158e-02
2.421715806668654075e-02,-2.404308588950112430e-02,1.817066188943060670e-02,-1.488752833973501152e-02,1.079958969284321689e-02,4.818330412683168138e-04,-3.099643212687530278e-02,-2.624979512016354169e-02,-1.009450484212874501e-03,2.404933228348799315e-02
-4.987645475772645859e-03,5.998781473659887953e-02,5.864540656987071721e-02,8.973455227148373348e-02,4.805796406568982326e-02,-3.494180661824389938e-02,8.978322980274809628e-03,-5.280373933692215221e-03,5.644783887070717321e-02,-2.469130669711344650e-02
4.361898948893733197e-02,7.226700188149777493e-02,-3.165499110294371643e-02,4.133653812281467416e-02,-7.379012292570912707e-03,-4.558986649937100261e-02,-2.131838443642776124e-02,-4.792354966448583720e-02,2.317801759813649040e-03,2.992572368363910842e-02
-1.924774191294521125e-02,-6.878440166079545504e-02,1.228674432960315081e-02,-5.000508208828450402e-02,3.742387044173469800e-03,1.313578660315644145e-02,1.369615112045173382e-02,3.425451606828415485e-02,2.762951381412569879e-02,-3.562599951081044103e-02
-3.156632404270556108e-02,5.104831382235102549e-02,-1.496143199068154447e-03,7.666232752941080919e-02,-7.096928488532833722e-03,-9.437193300855626840e-03,-3.863720405706570771e-02,-4.705816878776128073e-03,6.811530250401481856e-02,-1.503260935896910330e-02
-6.244458668142808394e-02,4.263180807680964912e-02,-5.780375546454599028e-02,2.238312567719715970e-02,-5.187151434547285396e-03,-2.655399815421790807e-02,-2.079021612986960837e-02,3.065131497130225285e-02,1.520712268325773511e-02,-1.736444969355834672e-02
-2.395255350823992727e-02,1.922386317983352730e-02,-3.165204025448235814e-02,7.325853595153578035e-02,-1.440531758139869042e-02,2.597202306746389591e-02,-3.562772798844965338e-02,2.407121110833238334e-02,-4.151838446033126809e-03,-8.173807299532069234e-03
-8.134355388072909976e-03,-1.825162450943896078e-02,-4.030144293864627164e-02,-8.649573280902005459e-03,-1.168697147156219640e-02,-2.564156074048869888e-02,-2.611323908462352683e-02,-2.832470075564269205e-02,2.659388638413092212e-02,2.189412627021488505e-02
2.573315331984512427e-03,6.442731125883450517e-03,9.442335017250599871e-03,-1.711087146471727480e-02,4.124159828446249954e-02,-8.306580331527407823e-02,-3.297520576603025361e-02,-7.297811643193399984e-03,4.844067086875240846e-02,8.893841604852190455e-03
-1.066817623281218590e-02,-2.085569394747077004e-02,1.154689670118250362e-02,-1.059378635073648413e-02,-5.219181789037914687e-02,-5.801875418855665170e-03,-4.096486685183030330e-02,-4.234062361632803112e-02,-4.803587023949732610e-02,-4.528732631516762977e-04
-2.014904012853362559e-03,2.165750367433027374e-02,-4.192817377704784187e-02,2.004828942492849556e-02,1.792939760993585846e-02,8.200031543606280116e-02,1.505901791393979977e-02,5.928616656111938138e-02,3.654049039022503470e-02,3.877231668169265483e-02
-4.643906743450056107e-02,-3.414438176223051451e-03,-3.820130125466449002e-03,-3.106023320273821470e-02,-1.122943925154636091e-02,1.326907420639871979e-02,5.359340998422659763e-02,2.764615419429733087e-02,4.902610882403596326e-03,-3.207571993670949029e-02
-1.737674382875830856e-02,-5.083447859816496439e-02,1.299990010178853940e-02,4.633901650903381707e-03,1.772644509354238257e-02,-7.841645039796747013e-03,-1.032617382215341752e-02,-1.140837328102043205e-02,-1.870740821661730701e-03,-1.709479466962468552e-02
-2.388676959317150017e-02,2.893002706206843772e-02,-3.576849222867828793e-03,9.076762249300947272e-02,6.162191161525749222e-02,-8.148570796795972029e-03,2.650368103285683646e-02,-1.297902229767275602e-02,1.492403624655576529e-02,5.051955316089641558e-04
-1.670398140307929533e-02,-1.019046482978353506e-02,1.408821075377400533e-02,5.013586683196328067e-03,1.553369518274454793e-03,-7.856655802249060128e-02,4.944287999587185060e-03,1.678635877813952279e-02,1.137064534935693962e-03,3.107903913776715807e-02
-3.572369167517860239e-02,-8.262115401984916618e-02,-2.593423228179298282e-02,-6.449851975197112841e-02,-2.549792407149490542e-02,3.494474687726018686e-02,6.615880074946252354e-02,4.210059745336448139e-02,-5.814070837396388691e-02,-1.328074308237305913e-02
-4.012153787909136793e-02,-1.306474743103226872e-02,-1.647895858975852168e-02,3.275995635301587132e-04,-7.693748183599357325e-03,-3.927563649150035002e-02,2.593338725541722081e-02,-7.553951579759482331e-03,-1.232166865562855582e-02,-2.274258058278950251e-02
1.628570080865213848e-02,-3.925946930429528858e-02,3.694282230217166979e-02,2.791919502529668397e-03,-1.423446162237670606e-02,-3.074450820368116247e-02,4.677872514456179326e-02,-2.307391069987504723e-03,-3.061637707292038865e-02,-2.632711514842750716e-03
-3.330166937616459155e-02,-3.079957241334590687e-02,-4.203402624484409850e-02,-5.738139794234557722e-02,2.824648862679458167e-03,-3.394848220055469989e-02,-5.375273564699283024e-02,-3.328076590582021432e-02,-4.328395033583407048e-02,-4.736572634250055258e-02
9.488714540383413887e-03,1.948159073554951368e-02,-5.831962142907602675e-02,-2.201501251367548109e-02,1.124369930209556320e-02,-1.977825549764616485e-05,3.038526128851028185e-02,-1.871955705022227898e-02,2.577253709881481905e-02,-2.501173503266031217e-02
-5.739276704367310975e-04,8.665354951120893962e-03,-8.625519248383988619e-03,3.604253789171238398e-02,-3.185427289363938069e-02,1.287853286442958156e-02,-3.677497402883170459e-03,-3.000399822858728846e-02,5.150017527685625020e-04,-1.150874850576706632e-02
3.537670375361573472e-02,-3.415830179036853653e-02,1.945898891691001317e-02,-3.743957078836840369e-02,-1.505083721596276423e-02,3.409547207500663452e-02,3.367314499473213207e-02,4.372098809203217584e-02,-5.464121279240457402e-02,3.386705578352802726e-02
-1.943697215333138606e-02,1.279461856120695656e-02,-1.663378496203017989e-02,7.170224724947416549e-03,2.944250974072662452e-02,2.328530227809865946e-02,-1.832013865929241550e-02,2.564841257231072896e-02,3.226819376387419364e-02,-1.100207486532797825e-02
-6.164115316883206699e-03,-1.339281286166177365e-02,2.532652817227612485e-02,-1.958116572727310739e-02,4.108497128449854763e-02,4.853982462128123010e-02,1.525406623250285219e-02,-7.088284469355349976e-03,1.483620648666372777e-02,2.193579821336794772e-02
-6.433100126408797248e-03,1.959386295736590539e-02,3.383096971182547597e-02,-1.374079720494952687e-02,1.368891281235333750e-03,8.201183921884475786e-03,-2.682634151877486862e-03,1.877133017404953794e-02,2.247634706478584751e-02,-3.543823710102422808e-02
-1.199566088709307088e-02,-6.016685136127397637e-02,6.533997878972863660e-02,-3.453813959758513658e-02,4.918272888780287483e-02,-1.931915526567300548e-02,-1.665510116307387153e-03,-2.309221879930396792e-02,-4.876434408110297269e-02,1.980965698591437198e-03
-5.442179204403997661e-02,-1.472017133000084847e-03,-2.710111912381308122e-02,-2.524218024806271915e-02,7.641904336452030877e-03,-3.095324505898706252e-02,2.282900134348909635e-02,-2.385569786336246348e-02,6.118284710727468940e-03,-2.456072446636192036e-02
3.796623485893955117e-03,3.390211399794635511e-02,8.129166079743009241e-03,1.641915325891872210e-02,1.520784356547862266e-02,-1.407918175954518854e-02,-3.041410407456301979e-02,3.077447267089295987e-02,3.754447831301987917e-03,-3.798568726240766219e-02
-1.637002345509481691e-02,2.861733897820043990e-02,1.188743889200003130e-02,5.313955773155595863e-02,1.061924337085189303e-02,1.543123891595755623e-02,2.089453139454583094e-02,2.015275477158930822e-02,-3.602691276710900600e-03,3.367193411093020311e-02
