1.670431941919304358e-02,4.970866617979120827e-02,-5.220028760371919763e-02,6.021433430520255377e-03,1.024812379860169133e-02,1.266585449879129716e-02,-6.791935949674414441e-03,3.647644352344173169e-02,1.055975299278521899e-02,4.158952749429968565e-02
-1.452905310422949710e-03,1.624463474250148129e-02,8.436631803576562921e-03,3.963747924472592332e-02,3.232893171640183194e-02,-1.097295313570791943e-02,-3.993419843779464490e-02,-2.519200139648707093e-02,8.908247521118854012e-03,3.923014623442396681e-02
7.610406073932392441e-03,1.994719977694360200e-02,-9.759154614180412177e-03,1.238071909050889041e-02,1.911983009416414261e-02,3.182011895077023478e-02,7.346719482801770604e-03,1.815197251177886120e-02,-1.458045587038207629e-02,1.993867745064922467e-02
-1.711540884219830277e-02,3.593310123158874325e-02,-2.720075874691678733e-02,-4.929298873089260624e-02,-5.288281801156629464e-02,-3.276139545920073864e-02,-1.891990097451281411e-02,-3.232184587010901444e-02,-3.281678818031229933e-02,-7.823573979453929753e-03
-2.517192865858617484e-02,5.800717501796821135e-02,-6.165098357953898225e-03,4.957317540675006823e-02,3.902353640939829754e-02,5.138866883433246269e-02,-1.204278084885150070e-02,4.850920513456982719e-02,1.907945692604617188e-02,-8.566103092130194357e-03
-1.956368206565402626e-02,-2.761883064788745248e-02,-4.141470594744145473e-02,-6.653896958688399789e-03,-4.144099506437820546e-03,-5.922705841894872203e-02,-3.916996164918951084e-02,-2.298335823043247753e-02,3.542957402820508944e-02,1.309292131882679872e-02
-1.157860590704062366e-02,-4.318232394737642199e-02,3.105040859422282876e-02,1.064834854541768690e-03,-4.327503242839338127e-02,-4.476129996293191915e-02,-3.058771238044313487e-02,-1.607123691307827187e-03,1.943048363622046706e-02,-2.753956789413397957e-02
-2.926348324401134571e-02,1.369258768569466510e-02,-1.901312841100721851e-02,5.590245129085549131e-02,2.508273611803352870e-02,2.582495508267328155e-02,-2.503093016077681532e-02,-1.644298311048507030e-02,-3.474153537084626736e-02,-2.330014758649462045e-02
5.978710813155679177e-02,-3.695862712077101209e-02,4.253626412359653303e-02,9.095974374120930142e-03,1.619492917060727163e-02,2.249468225875389180e-02,3.523072057945995234e-02,1.945560647808557142e-02,4.687860452593699961e-02,2.103465476603912088e-02
4.927360823800267658e-02,2.249021966014045151e-02,1.268939957143714985e-02,-5.866119688734150808e-03,4.577703717462923948e-03,1.104345929168190285e-02,2.182630852901167040e-02,-4.180030437896619516e-03,3.264506283005307041e-02,-2.075031046520431008e-02
-3.686731895361007594e-02,3.053047098272399038e-03,3.022196829663886201e-03,5.197798471923165131e-02,-5.980306254728389760e-03,-1.368261497879499303e-03,-1.342975700288248295e-02,1.507726000649897051e-03,7.242391970523765453e-03,5.629326134922297761e-03
-2.527912599314996456e-02,2.273080540439857689e-02,-9.860693923566300062e-03,2.364737976559810884e-02,1.506409969329747592e-02,5.410899821107679510e-04,3.492257068230660705e-02,2.568162974919064104e-02,-3.835358094397152504e-03,1.366314111250105379e-02
-2.757408567237576782e-02,1.010893322792630507e-02,-3.443791528607364344e-02,2.847119129424238726e-02,-2.416353186175222365e-02,-4.841908566075151833e-03,-3.094521804244081131e-02,-7.522920004028788368e-03,-4.196884666296734484e-02,-4.378814847404519789e-02
-8.460245528901341044e-03,-1.529855530109364278e-03,2.054417618867613801e-02,2.887208055934500895e-04,-1.392829127451283844e-02,-5.975874612398562186e-02,4.291800658943477169e-03,-3.842577101073355213e-03,7.023364298869941638e-03,7.618675852125520419e-03
-1.346434983861532694e-02,1.407039715352534012e-02,4.545933619810596515e-02,3.299166249170881055e-02,-1.075922038953039048e-02,-5.942390180900958968e-02,-7.284699753927609961e-03,-3.674374701221758827e-02,2.669504346614244746e-03,-7.896264147655257873e-03
6.119314226574916471e-02,-1.530500360838918557e-02,4.389121596162749717e-02,-9.173609172773012146e-03,-2.763082969520976040e-02,2.437945718216852006e-02,6.832592616735495838e-02,6.691250775186683222e-03,5.703589653510385271e-02,6.380072405277151248e-02
2.152729584512823660e-02,2.255776489538935392e-02,-3.009446628539712981e-02,3.304649686914874762e-02,-1.280054513831891706e-02,-3.288173252132163549e-02,2.996153915630355921e-02,2.555139689241896217e-02,-6.600593708450980257e-03,1.551955305725795852e-03
-4.811880855080797464e-02,-7.280918352376397965e-03,-4.108730316761670387e-02,-2.404697287734803429e-02,1.561848905032975007e-02,3.400959472352000496e-02,-2.889562480334631131e-02,-1.081683878677379591e-02,-6.483895495857686098e-02,-2.802366707477847024e-02
4.675915279832925514e-02,2.107913809407394035e-02,-1.692943222757643112e-02,5.646860978041919055e-02,4.457415573033377681e-02,9.768919612280907439e-03,-1.350947980597072377e-02,1.735462275468893992e-02,4.130037489763756058e-03,2.933820210732983672e-02
1.998356857916756824e-02,-1.291274710383989721e-02,1.304413507610779075e-03,-2.162367093563309292e-02,-2.017828323078579844e-02,-5.244803345174546549e-02,4.927563415031906147e-02,-2.547956635216565291e-02,1.994375304567366433e-02,-4.315767654664131800e-03
