1.466851530464324989e-02,2.383268166540135347e-02,3.949677254617334904e-02,4.915696078984281570e-02,2.210421923998909591e-02,2.351417379973003759e-03,-4.178153743996186262e-03,-1.061162386230662252e-02,4.654845884315534504e-02,5.049240888653307169e-02
-4.150415913510942245e-02,2.193158626652549903e-02,2.724673998948548906e-02,-1.120354969348065152e-02,-2.261142626235544337e-02,4.320171066272584896e-03,-2.613938704485785358e-02,1.100480684708053832e-02,-6.573585337252134397e-02,1.337977744598070617e-02
-4.368553835268314256e-02,-1.993960572584730848e-02,8.711150271174304335e-03,-1.623270026609473574e-02,-2.170850865438237604e-02,-4.794231699806657948e-02,3.652349020791561401e-02,3.888163547005837797e-03,-5.633130074225947692e-02,1.088902334070371118e-02
5.529057428325481749e-02,3.843835610496528638e-02,3.451506042665705709e-02,-1.405549769857306931e-02,4.869727422298794628e-02,4.100682745985114591e-02,-2.333531134366829528e-03,4.298793048535377859e-02,7.459633797259530852e-02,-1.126979650086669914e-02
4.746057435478732295e-02,2.472871397519207232e-02,2.640496892203176085e-02,2.530976916918353456e-02,-3.624755912886839376e-02,-4.482745997389884877e-03,-5.255252186361451631e-03,-2.775180692649278566e-02,2.941924708709702657e-02,6.495036948744374594e-02
-8.644513296818668972e-04,-6.148772541934433705e-02,-5.019305746600256218e-02,-4.485973334435698623e-02,3.076846108229673929e-02,-2.402001637700646591e-02,9.313144527303406431e-03,-3.607460107701054852e-02,-1.362642299882333569e-02,-5.616876499144438269e-04
-7.588738508288984941e-03,-3.196263036748291791e-02,1.727985528436124657e-02,1.353132477998002237e-03,-8.768282199316428452e-03,1.963514729481127125e-02,-1.378241540703720527e-02,2.423279146126168168e-02,4.047448969822847742e-02,1.069547019455594460e-02
-7.694683245303569896e-03,6.970889458690479601e-02,-4.573555546778837466e-03,-2.591610382539568172e-02,9.385765183544810333e-03,-7.942947978791326316e-03,-6.346162116774459704e-03,3.616729610908822612e-02,3.255130937608297775e-02,-3.539056429985409230e-02
-3.500276882602022799e-02,-4.733125192676487965e-03,-9.379753996053886295e-03,9.530768302490614380e-03,2.029743271594226448e-02,4.290772554177727655e-02,1.426799922836300208e-02,-1.315802124126241347e-02,-4.599963092615003829e-02,-3.911745147768738717e-02
3.999463427547753080e-02,2.707485600128001907e-02,6.570842098837756037e-03,-3.750699879367353049e-05,-7.075872506939406663e-03,3.558841572363757606e-03,-1.671894079758565188e-02,4.718119936463065212e-02,2.438545688276093706e-02,5.659859683483275256e-02
2.658362285941121960e-03,1.196157071164520233e-02,-2.382170449301605417e-02,7.904309035023911190e-02,-2.499626170431418215e-02,6.969642316325407039e-02,1.186268842217250673e-02,-1.099065694754196472e-02,-1.032001790648204992e-02,8.262847161340433622e-02
-5.746622719705139770e-02,-4.392028943985019918e-02,-8.906911873011900960e-02,1.239327245377682199e-02,1.127376581832506032e-02,-3.490218635830488053e-02,-2.946241130906308847e-02,-3.881959088809685664e-04,2.961220438876631736e-03,-1.719479334464303968e-02
-8.982205524687387338e-03,-2.494458514891581893e-02,-2.257524174413547136e-02,-3.615045587034297625e-02,-4.075668199680911735e-02,1.604467278476210193e-02,-5.535739669412320652e-02,-2.981525924014451212e-02,-1.629193168589642901e-02,-2.154766434256000923e-02
1.557387741045051892e-02,1.724178693108880528e-02,6.334488852970224237e-02,1.264988656339687337e-02,-3.280327553162428605e-02,-9.472146634423622008e-03,2.582666026901988057e-02,2.793456636241975835e-02,3.003756012355134064e-02,1.112780016129939070e-02
4.170937394036680623e-02,-8.467159613885921407e-03,-2.212371886212037564e-02,-3.511568920671891830e-02,-8.540293298375627173e-02,-1.248349474751850492e-02,-5.620437274261964183e-02,-8.963013453016050597e-03,-7.567955178808013876e-03,-1.691342071645876924e-03
-1.777687135179716743e-02,2.629450072217239670e-02,-1.521433559779144552e-02,-1.565576885571800733e-02,1.077251343957382531e-03,7.829346070371164673e-03,-7.160308505920799822e-03,4.730801327258907230e-02,-1.752240129005524713e-02,4.656457225234983399e-02
-2.135478569329548465e-02,2.657427735882703784e-02,-3.183557791171422874e-02,2.034712301172429683e-02,-1.434100694690777604e-02,-1.476703667166359875e-02,-1.144764232102317078e-02,-1.637132649100169271e-02,-7.808416592068501312e-03,-3.228750115609558408e-02
1.183803739213767220e-02,-3.913216823404470912e-02,3.139173408032492479e-02,1.006244586098217070e-02,2.705927811601476982e-02,2.617681636517415773e-03,7.408428314842259790e-03,-8.180451887607113719e-04,9.480668136192903564e-03,-1.606254427349589065e-02
5.332462632568261279e-02,5.858711511615320722e-02,1.910195417526355452e-02,2.977840831550426434e-02,5.230371573235996496e-02,4.098548589067398801e-02,3.586847409586897684e-02,2.022084710161161508e-02,4.270346812795002001e-02,5.181561376065794283e-02
6.118203503986253955e-02,-2.311568386902968647e-02,3.345391264152692418e-02,3.787805222855658398e-03,5.159191153367091720e-02,-2.312277287292612005e-02,1.873236672554160062e-03,2.178954442042381826e-02,1.609365346215457446e-02,2.841232054890483610e-02
-3.244050653855793526e-02,-1.025803683366237166e-02,-1.822352894508954928e-03,-4.734691779380158921e-02,1.103935615653214072e-03,-1.038181515279376632e-02,-3.747282087517064125e-02,3.993457817807954881e-04,-5.058136353597077368e-03,-2.535621473796223144e-02
-1.764785088827888759e-02,1.953546372232775261e-02,-1.165094203586164836e-03,3.992055710157140641e-02,-4.274525771986896483e-02,1.239675925346363054e-02,-2.767255210333079488e-02,6.362075882079563927e-02,1.621434153260116820e-02,2.178978088933660948e-02
