-4.721711364568462882e-02,1.540462609825002903e-02,2.918103105783533685e-02,4.054318624694437656e-02,7.753729417545422720e-03,2.234920783972558361e-02,5.780249899441290001e-02,-1.595484071136249807e-02,-1.612037447222890857e-02,1.289823536509509226e-02
4.459481809089504978e-02,-3.211605632192477550e-02,-5.556630783992990222e-03,-2.739069894941174518e-02,3.888979991386783824e-02,-2.470258006304411683e-02,-3.034710821508916634e-02,9.045194602925977698e-03,1.604216920325052947e-02,-1.292506055783369974e-02
-9.153185856045933239e-03,-9.113240821099185054e-03,4.553122679878494894e-02,3.070839045748512304e-03,-3.541446189585045756e-02,-2.455222179711055719e-02,-2.204115967369375817e-02,-1.363350471154802998e-02,1.974536292378947441e-02,1.593614694929176498e-02
2.290256329524277198e-02,-6.971344539619423776e-03,5.952430208190026550e-02,-2.820762239550719114e-02,-1.451423213579557288e-02,2.528966510468336204e-02,9.152503352238262890e-02,-1.408253376170909635e-02,-1.420405405549220006e-02,-2.897379009063643165e-02
-5.205350537672644336e-03,-1.195225356756610992e-02,-5.781498536759187810e-03,5.134968633971122992e-02,-2.231660530870905809e-02,-1.858241386383949895e-02,-4.829192461960801763e-02,9.032093492231550377e-03,1.232167817458920851e-02,9.793639303106701013e-03
2.916224551880707699e-02,-2.952292170271004698e-02,-3.936963549674835083e-02,-1.436304670398683321e-02,3.247183497243944644e-02,-2.851129686999443608e-02,-4.756856636028159585e-02,-1.435151852393598895e-02,-2.308632766676422393e-02,-3.433101227374713710e-02
6.106477955211981473e-03,1.820073977214077196e-02,6.649104657169672278e-03,-3.813099558910755527e-02,-4.312623259209705240e-02,4.441029846444238122e-02,1.796825877022921111e-02,4.108810046302972807e-03,-2.261941704993490621e-02,-2.825411997923842067e-02
-3.250329277814511392e-02,-1.060809088341541258e-02,-1.652236649321121159e-02,8.425509653770247437e-03,-9.404468072814219960e-04,-2.046947001448503126e-02,-1.751828389867544911e-02,-6.449575251154732181e-02,1.668435606271323479e-02,1.577807354677955229e-02
-7.726327288364611551e-03,3.460317976501922806e-03,2.480979556792296120e-02,1.739070337283300793e-02,1.277088101777575611e-02,2.139368737838335047e-02,1.522747354483645031e-02,-1.854660387052314494e-02,-5.287356820263810868e-03,3.180647412380220671e-03
-5.255290748827167943e-03,1.975772041326597644e-02,-2.842257506147029267e-02,-4.152030275035741014e-02,3.484605370657711115e-02,-3.061885035773210216e-03,-2.042122041787711693e-03,-5.752825092974462456e-02,-6.981078378741503374e-03,-2.061310446336993285e-02
