-2.634170684861495901e-02,6.128233459520802950e-02,1.324682567211918349e-02,-2.006531989749319247e-02,-1.031657144349546959e-02,-2.503385052281071124e-02,-2.056608045468917914e-02,4.342006778121235838e-02,2.019426309501111752e-03,2.029310462811534637e-03
-3.454516679218679748e-02,-2.204390542791279106e-02,2.167519790685542083e-02,5.482621916184433897e-03,-2.874917477065517570e-03,-8.617477294563673923e-03,-4.295436669957106157e-02,2.782386231299429150e-02,6.488225688100091038e-02,-1.288279725813228950e-02
-5.569933931578722325e-02,-4.503851714361475911e-03,3.321825374673786826e-03,-2.656828276985127076e-03,5.847454996769743327e-03,4.539962721565198728e-02,1.110179287049685611e-02,-2.631985224755220565e-02,3.455505426514540734e-02,5.700448298645983264e-02
-1.636851464613530305e-04,-3.203135111985483396e-02,1.387398258340041476e-02,-4.597823803526993221e-03,-2.763954183959609155e-03,-4.198981636122085803e-02,-9.145145841558045829e-03,-6.260022042254084762e-02,-7.185003543767747329e-04,5.026107753463006540e-03
-2.975642504328889111e-03,-1.760746390683760182e-02,4.006075307621830700e-02,1.309348471467673344e-02,3.027333712954020928e-02,3.241251400385143644e-02,5.906729836497592000e-03,-6.453335236763004315e-03,2.668374051312966729e-03,-8.481192027506011602e-03
1.165657760635296913e-02,-1.601602195348878063e-03,-1.456631342286861946e-02,-2.445174661199963489e-02,-7.630549794304446361e-03,-1.205010043862884267e-02,9.732509047156334692e-03,1.713811370656044206e-02,-9.898732317234834252e-03,-6.690129294186726583e-02
4.646138877458429878e-04,-9.333447043406219515e-03,-2.658315838191546709e-02,1.149177771163842343e-02,-7.275292029184502081e-03,-2.377026227377071477e-02,1.567341937316677966e-02,-3.456395464151103963e-03,-2.565505961252020559e-02,3.779344088620780612e-02
1.343006176542337581e-02,-2.791244918539018127e-02,-1.645495341565241659e-02,2.040902080428696683e-02,-1.525648597687457100e-02,2.452093882949164111e-02,5.273802074893110120e-03,-7.314158983859850305e-02,1.244089551675938397e-02,2.780058886514165384e-02
2.091338658462900749e-02,3.829981037879613692e-02,-3.844592149395158892e-02,-3.984344175042705410e-02,1.210847081269082748e-02,7.455968301358383878e-03,-1.281641910015380139e-03,1.427332629898387870e-02,1.537724524310858654e-02,4.263703096409590665e-02
3.908239805560153463e-02,1.623918620689657547e-02,4.435934945715878930e-02,2.219780240791604728e-02,1.743988004258468019e-02,1.260313265693547950e-02,2.920169885979356957e-03,4.986612101378926770e-02,-1.744946561429334617e-02,-1.962587623991131694e-02
-1.378215456838851466e-02,5.501764030154121521e-03,4.481118725145781523e-02,2.551677034918825582e-02,1.483152100116902003e-02,-7.216157179377505858e-03,-3.364421442388560064e-03,5.010811466261624880e-02,-4.026693148397835625e-02,-1.339497699184108437e-02
-1.364320911946286657e-02,-6.929397029977166049e-03,-6.831125437597678970e-03,-2.275261308360244927e-02,-1.204291657361054521e-02,-4.871951517666685272e-02,1.022120808683377874e-02,-1.440695024350869928e-02,-5.934508149249839021e-02,-1.807669728708356446e-02
2.942161925431092256e-02,-7.530904127413807743e-04,3.783290828191982619e-02,3.910679167655811000e-02,3.640610571318057126e-02,4.638386144084671696e-03,-3.689605252647539663e-02,-9.045694070239779228e-03,-5.862527303080541756e-03,-6.640289742860928761e-03
