7.415375272533861195e-02,-1.466306118256575442e-03,-8.070617341927628988e-03,-8.850160748292302398e-03,4.834441863646019022e-02,-4.440307020005800770e-02,-2.080617163639760653e-02,-2.443159490236675863e-02,2.964767163623757695e-02,-4.261877562158743887e-02
-5.031631114952565646e-03,2.302735428533612960e-02,-2.631176107095280561e-02,-5.259014353513669082e-02,-2.170157909338295971e-02,-4.434193888652570442e-02,-7.900798046310374134e-02,-5.383390763625344605e-02,-2.909025862575806073e-02,-2.059051168319964847e-03
9.540510826101062866e-03,3.342132699454316430e-02,1.827503242183249957e-02,-3.554488203205369290e-02,-4.082640819632306350e-02,-1.828253290805609277e-02,-1.131119604440993485e-02,-3.932832811749369800e-02,7.609898825374545109e-03,-2.341131417149792948e-02
1.632375338870205306e-02,1.289536801764368766e-02,1.923373689017143090e-02,1.334028933950850634e-02,1.824194247767107341e-02,1.350728089963614161e-02,2.637720136489538937e-03,2.325605467272250787e-02,6.904668358358653606e-03,4.336171178419397088e-02
4.005152271069388828e-03,-4.019577439106427480e-02,-2.524055526915825950e-02,-1.436779744020221308e-02,-3.386882985559830708e-03,-5.007517410458558332e-02,1.685799926655274714e-02,-4.142345776016730791e-02,-2.654696349884836520e-02,-3.536564647929613114e-02
2.207105584797504003e-02,2.228231535177181005e-02,-2.962326082860894296e-03,-2.012165535085488205e-02,-1.178965005945718271e-02,-2.476017293275782193e-03,7.100936992628038326e-03,2.573316006675569964e-02,2.048743238110135867e-02,1.238199428126494743e-02
-3.311486692890373840e-02,2.437623170571842982e-02,3.495602782427092992e-02,8.023462909586179248e-03,-3.164495734375967397e-03,5.399370139449123640e-02,5.622327590333743574e-02,5.103780248739260561e-03,2.500756116782564681e-02,-1.004744429099880230e-02
2.346654316277279120e-02,3.208450340502130155e-02,2.344969110353311778e-02,5.126022902290400252e-02,5.305962400286319547e-02,-1.957490183681922374e-02,5.015143197499619121e-02,4.847614838001052667e-02,-3.476920103982675259e-02,2.502889306665742955e-02
-1.476851250737229969e-02,1.989090937012317345e-02,-3.851610049376502642e-02,1.682105805878368610e-02,-4.892404192520244909e-03,-5.174412774398982201e-03,5.862922763754580685e-02,3.400109872150913065e-02,2.867794892181622229e-02,1.472051091736866629e-02
4.942344276034918438e-03,2.700435810320264002e-02,2.578604091606216328e-02,1.269053496025207388e-02,3.781884690887461070e-02,2.334513418741055238e-02,2.825306152008744479e-02,4.819368419893660382e-02,-1.102503695007583072e-02,4.187201204466177440e-02
4.531483532526651287e-02,-4.908276840329015706e-02,1.077261788859498227e-02,1.541023503975412663e-02,2.107137967894055774e-02,2.603952084657692317e-02,-3.226592665717362141e-02,-4.073676090302912750e-02,5.483020298004072715e-03,-4.404187303905159750e-02
2.465666998473748164e-02,-2.877036187193611483e-02,-7.500850385052819369e-02,-1.886052560736605280e-02,1.382337378352904191e-02,-1.026435131565238273e-01,-8.818649171135195877e-03,1.751072535837734298e-02,-5.047489550017210391e-02,-2.784595736009463224e-02
-2.473846622107897519e-02,-2.015842534239492903e-02,1.443761049238596536e-02,-3.089648940116766773e-02,2.930438164337596796e-02,-1.076035622607943512e-02,-2.904037308087173766e-02,-3.021296348778431881e-02,1.420880947105652992e-02,-6.402183030411412630e-03
3.021105470389988043e-02,-1.137696038094069412e-02,-2.191414884248229708e-02,2.468771865353702050e-02,4.903728559256242264e-02,-2.095279367783160936e-03,-2.002704717549428151e-02,-2.732119967694752669e-02,1.273234810597610907e-02,7.898444386156297167e-03
-3.856009659470412826e-02,-6.014273940071675553e-03,-6.687158697560709186e-03,-4.336447718324263484e-02,-5.273645749512164554e-02,5.695067260047104174e-02,-2.067654969277878466e-02,-2.236256286499240659e-02,2.220737922544581064e-02,-4.983446214108164934e-02
-1.639342726136117090e-02,5.407495264745329835e-03,-1.293099902754920628e-02,-9.483330233076434079e-02,-3.358767765981783560e-02,6.779150861027972725e-04,-5.744204269048446693e-02,3.073655705298915936e-02,-1.234399831583536146e-02,3.401011020627111355e-03
-3.299068987429006755e-02,-1.740695165714238948e-02,2.407526879957954530e-02,-3.813001670646694319e-02,-9.752739823850451253e-03,4.301446208792034098e-02,-7.613147989687953782e-03,-9.366470148042474117e-03,2.013572754070374130e-02,3.629614192065887257e-02
-2.495420839693120174e-02,-1.807132392284710454e-02,2.700431432967221636e-03,-2.837967880538159668e-02,-5.163113598794353415e-02,1.818005472776687559e-02,5.122179862557165592e-03,-3.866403300481675159e-02,5.472127658894951341e-02,-3.563946354325191060e-04
-7.037072331831079053e-02,-5.061411769011952416e-02,-4.262773343317867447e-02,-9.657512358482233522e-03,-5.247986007272108927e-02,-2.548715838298331801e-02,-1.136913529093778671e-02,-4.923570110625963975e-02,-2.744111123035743866e-02,3.232329821032211420e-02
-7.789999392254930155e-02,-2.615586348048803272e-02,2.353977311729783112e-02,-2.402935548398309890e-02,-7.069505575276205378e-02,2.594748818729879485e-03,-1.229414194496554784e-03,-2.745310297251861431e-02,2.786470365774879748e-02,-1.552449876085369024e-02
1.949548477562182067e-02,-1.396368172395199073e-02,2.711909903974056915e-02,-4.730774392718211513e-02,2.517305682518268181e-02,6.577338508424837582e-02,1.727127307689024782e-02,2.100457500977747152e-02,-1.457350192403321842e-03,1.467871167872343043e-02
9.721255188159727209e-03,-4.941411992648368778e-02,1.935796168959378130e-02,5.057540807034136693e-02,1.177169548984724999e-02,-9.717791830599460667e-03,-1.054504028646656433e-02,8.849982258195712801e-04,-3.540805695563570971e-02,-2.639316835857115351e-02
2.130917534687557305e-02,-3.476308266548751302e-02,-3.792769289982692721e-02,3.994629314182612106e-02,1.030359234184210224e-03,-2.961045134103358276e-02,3.972149810215985094e-02,-2.779276844361660073e-02,-3.565065525840763888e-02,-2.353069332151973628e-02
-4.164868161455207579e-02,-3.458276900929945635e-02,-2.115738637284482818e-02,-5.479008488552819522e-02,1.255732237011625979e-02,-4.060003960104335841e-03,-5.030986039753912453e-02,1.985844823521742963e-02,-4.035819740967639541e-02,-3.246872562465509971e-03
4.672811776545009177e-02,-2.120169562085648732e-02,9.910978668637178600e-06,-2.092061907970389420e-02,-5.198653363602918215e-02,-2.548017253638422408e-03,-2.379523388416423038e-02,-2.884860270963018891e-02,2.323551644732287438e-02,3.722722657677152158e-02
1.491934950454144697e-02,-5.764517122682606687e-02,3.330568590351733194e-02,6.389106765194878246e-03,4.127827666375139676e-02,-2.664408061404733435e-02,-1.816960598543436098e-02,1.182112033255946354e-02,-8.313607395193613192e-02,3.447883343059339467e-02
2.621406197675426111e-02,-1.459315420323637098e-02,5.617280558361318482e-02,-1.228353901570595347e-02,-8.193161974752612847e-03,7.059605193105655645e-03,2.762141421996147997e-02,-1.163701991741662028e-02,1.608383846869331640e-02,-3.578870597857273725e-03
-4.354514802192901816e-03,1.071014098903580979e-02,1.397383216818801760e-02,-6.716157136798846933e-03,2.670726809002799129e-02,-2.212679448374546901e-02,1.477230980676079355e-03,3.675803064733381559e-02,-1.862266113826286859e-02,2.799920164734634367e-03
1.481011383073616884e-02,-2.506449603053000335e-03,1.850164731779660107e-02,4.619161046407210640e-03,5.522960821086286831e-02,1.150596978221019029e-02,9.114451670407853340e-03,-2.232567283470042810e-02,3.927978861592922380e-03,-1.634292722557437530e-02
1.426256855434544259e-02,-3.729700843142236960e-02,1.978434240153403856e-02,7.691041940588802398e-04,-2.213874700263637751e-02,1.081851689216711820e-02,2.378381119343354541e-02,3.204135187061440265e-02,6.574519032961231857e-03,-1.162271258534423868e-02
3.028510686404917857e-02,5.922805636629922127e-03,2.040121070226137701e-02,4.997238427849668568e-02,4.350909091187853822e-02,-3.146128450065715804e-03,3.905865031775324764e-02,4.585461540089166149e-02,5.127868016855646922e-03,3.895077930174790232e-02
3.012904010762999275e-03,-2.331268146517840017e-03,1.018092340518797316e-02,-5.703175006027072502e-03,3.578419599360441183e-02,4.829285695226658362e-03,3.162991380301713451e-02,1.965738640679819387e-03,6.322712372721437345e-03,2.513913522763524633e-04
-4.219488510442438028e-02,-3.544922298247971115e-02,-8.584781182681912662e-03,-1.088144657981959113e-01,-6.119606428390649694e-02,-1.293832519723304118e-02,-6.789133361280191847e-02,4.667632829843572882e-03,-1.599455559692228648e-02,-2.051249114051896180e-02
1.979398993690517292e-02,-2.470274724003685297e-03,-3.305232342818543913e-03,3.722533717767356927e-03,2.082849587489618570e-02,-9.089144286191258582e-03,-3.250364180855081636e-02,3.734096312273266216e-02,-1.164714982954385102e-02,2.232597099093086221e-02
-2.213715361303016105e-02,-2.314952714773048478e-04,-1.070481874833194291e-02,-1.669129365026126438e-02,-8.935256327413629990e-03,-6.819575569595072309e-04,-3.250614452105060614e-02,1.533625603919593940e-02,1.092241108949333801e-02,-8.481908406706649070e-03
7.133133751079475358e-03,-3.159456222514515217e-02,5.455735675032834936e-02,5.823440012414419359e-03,1.256926602538024386e-02,6.945125828971915327e-02,3.061122683706649431e-02,-4.234227302679050703e-02,3.023976321498152847e-02,-1.030078511315243514e-02
2.754202302308165345e-02,2.417652709310786838e-02,-3.078731986964383660e-02,2.365141722983616149e-02,-4.503059778984542030e-03,-1.007186732255820581e-02,6.250484330513457476e-02,7.625484599619314352e-02,-6.902880425904384804e-03,5.378083742724471678e-02
-3.425182599541868461e-02,1.344708769186604182e-03,-2.320799992294766967e-02,-9.158179113432546358e-04,-3.250975781658499431e-02,2.300829211198788041e-02,1.585821529226077997e-02,-2.504646419830003357e-02,-2.067033113381559414e-02,-6.626407916209013649e-02
-5.665505580984992254e-03,1.539351605802341885e-02,-1.388002587153331670e-02,-2.176400901411417246e-02,-2.808485636601662765e-03,-4.132365956983079409e-03,-1.837813871327119083e-02,1.973334792587827860e-02,1.820224042733379483e-02,4.778347111753929524e-03
-9.537229777797411046e-03,-2.770295572686423333e-02,-3.203478944584145505e-02,2.140116002902441375e-02,-2.822754628576437316e-02,-4.598200077214846526e-02,1.315946249639680585e-02,8.979854716435186138e-03,1.059716309372109137e-02,8.828029130849440482e-04
-8.072302892381554018e-03,-3.482435321353983398e-02,2.503277902716638786e-03,1.367673028888908258e-02,3.189202344002662476e-02,7.636145837352390983e-03,-1.560844615652174326e-02,3.304092027385122782e-02,1.497826690630882189e-02,-2.189099182913984906e-02
-3.318745051812250352e-02,1.105173894486517934e-02,-1.040817548320976775e-02,-2.185556808683697741e-02,8.833967148485746129e-03,4.655418084823853379e-03,1.371009736881064443e-02,-1.784215180800844194e-02,-1.280563371259266399e-02,-3.243929114641412028e-04
-3.280573370226027088e-03,4.665584223381544909e-02,-2.163219374355297708e-02,-9.783916628178278632e-03,-3.349876318829404093e-02,3.489127429934243269e-02,-2.117482508995649146e-02,-6.664104145697753896e-03,3.889350450465003939e-02,3.882240326251957391e-02
