1.068979441626746914e-02,2.757292448051750378e-03,-1.762420228772652517e-02,9.516782395605600034e-03,-4.717902860154489508e-02,-3.851195520902511195e-03,2.393602698109674118e-02,1.415582551957317477e-02,4.856246967350168892e-02,5.648867412419797396e-02
1.682496828130932223e-02,-3.204919661195613969e-03,-1.511185326630897635e-02,1.745786518453481401e-02,-3.983617465930257978e-03,2.481302353811511673e-03,1.231633444649818040e-02,2.006161018847367125e-02,5.259502010434542740e-02,2.550728967985854689e-02
-3.842162087399828008e-02,-6.347491732776079643e-02,-2.652192911166125627e-02,-3.047672504113666664e-02,-8.747778233027987682e-02,1.863118030180570955e-02,1.116894879929407162e-02,6.540692392176849883e-03,1.865810885160200383e-02,-4.835706054129776388e-02
1.785508980295381909e-02,3.866284398604247479e-03,-1.758717639095548624e-02,-6.849655151027017781e-03,-3.008201915976425195e-02,1.241484117337152485e-02,5.209335149377719576e-02,-2.293847141342035198e-03,-5.010269107157704765e-02,-2.143324629598503811e-02
2.132356193222004204e-02,-2.551159933954603998e-02,1.614622957495206838e-03,1.764825245861475090e-03,-4.551718699004534655e-04,-4.327451592946928924e-03,5.693472886051374748e-02,3.495480661833198777e-02,4.985492497560833208e-02,3.966549690968122072e-02
-4.682012369152658421e-02,3.668087241951201866e-02,-6.016196451046298965e-02,9.113944734720437826e-03,-2.373326409970207343e-02,-3.970185491579769632e-02,2.896417767089886491e-02,1.333002031996159166e-02,3.795158747424062090e-02,1.619720635873841963e-02
5.468323003730686527e-02,1.242829702957911307e-02,-8.626579492047320441e-02,1.338418429965143770e-02,-7.531967291485017202e-02,8.116575735189697494e-02,3.166067547454753245e-02,8.054363976011280624e-02,4.931041298106680904e-02,5.915102194726981621e-02
-1.980469226165577218e-02,1.651775796471850397e-02,1.067196556655398455e-02,2.745297212463301134e-02,-1.997008682328337004e-02,-1.929118710948148074e-02,1.006227086307971003e-02,-1.709960139964483749e-03,-3.086346979154619766e-02,1.323608306428498624e-02
3.141350195972680837e-02,4.712226029658322241e-02,4.473096920641543572e-02,1.091645471407171920e-02,1.056537946352310506e-03,2.726892207941588112e-02,-2.387773425836765308e-03,1.656366055240789809e-02,-1.681118576628223490e-02,6.039278930849768107e-02
6.648250704725603907e-03,2.996882292226822966e-02,3.605400559269893775e-03,-1.332720564794940936e-02,7.829865426741693113e-02,-2.427647906134497782e-02,-2.201538692842360673e-02,-1.868758736849955929e-02,-9.069571427197291660e-03,6.453403096522392426e-03
1.327158764703883012e-02,-2.239549245948910597e-02,4.875744781630377174e-03,8.443503576695286783e-03,-1.312849070053508614e-02,-2.826937366066535617e-02,-2.144772681867829905e-02,-1.118831559479469169e-02,1.322929152809324341e-02,-4.439287849868080171e-02
-3.354180647758510467e-03,1.922822482888883423e-03,1.564175210279693251e-02,2.942724411059616241e-02,-1.756170591898010766e-02,-5.798793704635034352e-03,1.464396716323815295e-02,-3.248563995099773560e-02,-4.586444454157725253e-02,-5.089517749404371544e-02
2.723253417954018055e-02,-4.542432460998356569e-02,-1.619633986047033444e-02,5.864788927427285262e-03,-1.490962169111409311e-03,3.988194508256427684e-02,1.256323329920965189e-02,7.448907761989302656e-02,1.655637629097747587e-02,-2.428433906654996546e-02
2.502880099156518101e-02,1.420501004043783592e-02,-3.331995452203288105e-02,-4.322348136497587007e-02,-5.242971012886926685e-02,-3.259013709393018821e-02,-3.351282806339623416e-02,-4.782200413535112743e-02,-8.349422485681486789e-03,-5.218898168823230682e-02
6.928862373823930186e-03,3.990592619575043104e-02,3.244008062568906614e-02,-1.953917339336596129e-02,1.602602219207465220e-02,1.987707061557238836e-02,-3.898114195942446996e-03,-1.033484461137885307e-02,1.869660966990448550e-02,2.592507317881693682e-02
1.643075125145632490e-02,3.561453263381687134e-02,3.204841544108592150e-02,-1.788301329399962988e-02,7.448614327039031202e-02,-1.788882867678584163e-02,-2.928289540494129206e-02,-2.109560001961788278e-02,-2.253926819497204317e-02,-3.830497277510292592e-02
-6.727839110820525714e-02,-2.527157763527589085e-02,1.779160951437083749e-02,4.478204838632000861e-02,-4.664331172402389099e-03,-2.636180913702454096e-02,-1.135279381919495310e-02,-2.553210105285511414e-02,6.575215186777676191e-02,2.050842627339350896e-02
4.778284396132850310e-03,-7.766129880451534684e-03,-6.334063920720162458e-03,1.002211475117060352e-02,-1.684979996690752838e-02,3.656375095565170957e-02,-3.045548978897739956e-02,2.505194616914064448e-02,-1.755205618155598543e-02,-4.378921695301248029e-02
6.494266891290279009e-02,3.734957325423058846e-03,1.378072290121048170e-02,2.295195021179138178e-02,-3.033351661338470201e-03,5.670277445510921166e-02,3.680897630563809836e-02,1.632713824361469931e-02,1.081754806284256770e-02,3.551862626672493833e-02
-2.017733218782578192e-02,-6.207123250530875713e-03,2.489716819631714734e-02,3.795395111347648481e-02,1.642121544246932449e-02,4.541326211651784683e-02,2.088556486219210473e-02,4.188780056585935524e-02,4.626704694865654832e-02,1.543046106922866222e-02
5.686729788998991925e-02,-1.465993244585551795e-02,-1.243613628713338519e-02,5.877812706900756301e-02,-4.379043903430653202e-03,4.104568286908932828e-02,3.389437534572588978e-02,2.838820437823103351e-02,4.526407791721810160e-03,6.358993233230680886e-02
-4.467565016717763016e-02,-4.772929506656684896e-03,-3.455695742004685767e-02,-3.476777663164277998e-02,-1.033519575264246065e-02,-3.702475313934294743e-02,-6.262836829057287502e-02,-3.280096980487541558e-02,-2.036160742609757941e-03,-2.836081270394338882e-02
-3.849174536068629415e-02,2.152779821488034692e-02,-3.222666252311295020e-03,1.809050422280661721e-02,-1.007733874902751355e-02,-1.243864683256064828e-02,1.078975428928504940e-02,3.278369393763107958e-02,1.830621940640611567e-02,-1.042744076649546915e-02
