1.377706800413315905e-02,-3.122114910623175008e-03,4.571356918269537523e-02,1.870300178124536736e-02,2.235277383646508062e-02,4.578611646567642968e-02,1.105240707350786666e-02,-1.797370085332894787e-03,1.463411598485103368e-02,-3.979814746199304698e-02
7.376458156136157795e-02,5.584043930063900540e-02,9.236698190989236362e-03,2.800064714931999738e-02,5.259782024332153999e-02,6.842334408645504851e-02,1.445162293505826076e-02,5.610268711780994066e-02,4.111835769133047325e-02,-2.319023774564644112e-03
1.385945618279784200e-02,1.404052922380190881e-02,1.233545810339603879e-02,-1.211307620613383956e-02,3.150406498005283579e-02,1.189512538501701945e-02,-3.908395496682812859e-02,-1.311364413015648177e-02,-1.363178481759510542e-02,-9.839048777066034326e-03
-1.833345195841989961e-02,3.609375903922991402e-02,5.818660894312863846e-02,4.143648931612279283e-03,-1.695101484095568045e-02,-3.526913799773974401e-02,-6.268735040314456219e-02,1.839444220970611749e-02,2.765123918085446442e-02,5.520750324364194495e-02
-6.794523454840835364e-02,7.611048797290658439e-03,7.765222906203687186e-03,-2.201302159470210768e-02,3.594927688953362954e-02,7.723440794385571899e-03,-4.176432568574027504e-02,-2.352029872987929440e-02,-3.309052233564540452e-02,2.279580353028027098e-02
2.022112998718566396e-02,2.971372230601055948e-03,5.829777329188676888e-02,3.991851574409677195e-02,4.584514392841150532e-02,5.107138231131732459e-02,2.888210908036187644e-02,-8.173036746502477731e-03,-1.939593277638175777e-03,4.222757625660462227e-02
1.228356350540530002e-02,-1.692357234027689131e-02,1.218965707188941414e-02,-1.348465194987594207e-02,-3.287435019559266369e-02,-1.754566166249697107e-02,-2.299011917170736344e-02,3.371146285450060936e-03,-3.456889191019791880e-03,9.014000292737923622e-03
3.726949630160132643e-02,-4.999859150782511724e-02,9.757391388997531043e-03,4.274803478966006376e-03,-2.378735371526798092e-02,-5.805017157217946117e-03,5.732253260542922307e-02,-1.708024493467088416e-03,1.017265468302558547e-02,-6.203255015517681464e-02
4.717430084846167826e-02,-2.320261489229986929e-02,1.506435608411899052e-02,-5.262720583664482615e-02,-1.642390278591094460e-02,-3.727800463128728981e-02,-2.399889978493699449e-02,-5.775680698937015606e-02,4.384074321416294578e-02,6.498980221072346575e-02
9.418530472617200194e-03,-3.346922016908496222e-02,-1.963195833597447537e-02,3.437646534425612549e-02,-1.700657806816514850e-02,2.569175279213928992e-02,3.702405297243812482e-02,-7.981309841250342624e-03,-2.252688540926861202e-02,1.859634332160932033e-02
-3.465397282382408090e-03,1.736241012956674795e-02,-2.046896048348893424e-02,-4.327162193114118122e-02,-1.505121802467400925e-02,-2.048333877283331841e-02,-6.753093858184912313e-02,-1.560578960541686086e-02,-2.972225417722308694e-02,2.341029428926917622e-02
3.570948112353375392e-02,-2.464216836453453352e-02,-7.541762514930223926e-03,2.329772489310816611e-02,-2.909006796399241698e-03,1.206131852345515044e-02,-4.058456377873278370e-02,8.394783613099281042e-04,-1.741556396979808408e-02,5.174927663568589659e-02
-4.971189081552468761e-03,-2.421752525425767757e-02,4.163894320597382598e-02,2.180245345494857476e-02,1.626971185913885648e-02,6.955411497396677550e-03,1.126110498380199741e-02,-1.478574603317681785e-02,4.975752158728995872e-02,-8.574430224527827826e-03
5.056726234072961637e-03,-9.516773475870364887e-03,5.166863312533109820e-02,2.072841848387646513e-02,-1.387861865405911471e-02,1.925754274689326154e-02,2.494518254640087224e-02,-1.030148141422611296e-02,5.603936181043830261e-02,-2.122337008371961986e-02
-3.965810435886755331e-02,-5.761772240912466092e-02,-2.740824631100206507e-02,7.330880263846325552e-03,-3.749501040085405357e-02,-3.437045858841492052e-02,2.298188616812790741e-02,-4.519427540690765938e-02,-3.616410482735276516e-02,-2.029399553701681166e-02
2.129426639634612525e-02,2.260604616112084700e-02,2.853753277694185786e-04,2.385067322807611200e-03,6.339599354346385496e-02,3.117136251811167963e-02,-3.759117667993483458e-02,2.833571120676832075e-02,-4.510264858510979261e-03,6.204661205597469115e-02
2.586422118176657028e-02,-2.972526931415450050e-03,2.954246287534876766e-02,4.406766753570761502e-02,-4.355565321745988837e-03,6.882416226548138116e-02,1.916439898270994729e-02,-1.834657087553250715e-02,3.933863670137332895e-03,-1.540955872915829349e-03
-3.627705862374885210e-02,-3.128507438761390230e-02,-2.705490247302041670e-02,6.246104270926591817e-02,-7.218535381632001924e-02,1.816676780851866554e-02,-3.656488987444122402e-02,-7.112495471313266815e-02,-1.946959270630021360e-02,-3.505650017439158883e-02
-5.029170554622532097e-02,-1.454462267708982702e-03,-3.362866393104328028e-02,-4.017149767061829052e-02,-7.868200713122762771e-03,-4.261284650049679268e-02,-2.219765716313256906e-02,1.947216252295753958e-02,-8.390912332232672299e-02,2.825409459752675247e-03
3.084529879558376569e-03,-8.096003049078107083e-03,2.211109170371476640e-02,2.712966699679040649e-03,-2.127910250714165966e-02,-1.584865251971919256e-02,3.825954809580947580e-02,-4.897265250787660035e-02,7.477314264462587776e-03,-1.764436157620456920e-03
-2.926091368432594958e-02,-6.832506207292968724e-03,4.005155062313175973e-02,-4.433263549971301620e-02,2.772591827606625536e-02,-2.974947258037366135e-02,-2.087202967222611272e-03,4.186321013427849662e-04,-2.165008120667659408e-02,2.147325197493107646e-03
4.763039444913039211e-02,1.911875437746606357e-02,-2.707419906059941803e-02,2.528788490236213646e-02,2.778561534351382117e-02,7.756724723475770522e-02,-3.333870451430143156e-02,2.496264961880543046e-02,-3.320228446467196701e-03,-1.120069028533073052e-02
-9.731086546459722861e-03,-8.020022386675051268e-03,-3.081490736981457382e-02,-6.842961274977742148e-02,1.837190660931909292e-03,-3.467939904784628213e-02,-3.440601326835463630e-02,-1.813854209281040575e-02,-2.634762091927963720e-02,3.198279085975566649e-02
3.639557754379316688e-03,-8.418147746387062702e-02,-4.198089086443845472e-03,-4.339522384683287132e-02,-8.637274305399712804e-02,-8.926274556408269820e-03,-4.759168335843699110e-02,-1.033644999022460542e-01,9.878179017879651705e-03,-5.138622814658812959e-02
-2.984193453570953367e-03,-5.697650817964845793e-02,3.595087636859188585e-02,1.853546343439245458e-02,4.541506244060992611e-03,-2.968027962449450510e-02,2.921401303007297324e-03,3.346531236971003395e-03,6.076277925064282708e-03,1.025368611507385987e-02
5.230727775848018762e-03,-2.158230674365095234e-02,5.049701277610958022e-02,2.113225580236756038e-03,9.974118868577299193e-03,6.280315521063778786e-03,-4.644964706060765447e-02,3.631948148409736010e-02,7.086668930936052165e-03,-1.067182107897831321e-02
-4.660328942090295572e-03,3.195401513665073467e-02,3.082725368161803176e-02,2.068983117431224053e-02,4.972524712914466738e-02,3.808638270523803659e-02,-1.500353674393318376e-02,5.636448862959309719e-02,4.100698779538137009e-03,3.679271990937527798e-03
-4.014794299240852932e-03,2.570867734493455931e-02,-2.176082645205336397e-02,-2.588970102755209710e-02,-2.113283868641005828e-02,5.724471440358193559e-03,-5.318942024492807896e-02,1.413571388674508648e-02,-2.813099196999323953e-02,4.807537450263014989e-02
3.828865287767166392e-02,2.028624519961846548e-02,-2.581617223366107494e-02,8.610949522262271311e-03,3.669834792396779038e-02,1.789017975968110533e-05,1.599502101235344628e-02,5.113248331370659136e-03,2.128161613242894948e-02,-3.607042390112461666e-02
2.546195815379070047e-04,-9.009840404351588533e-03,-3.695183173758209098e-03,-1.752319881081865552e-02,2.295961692575785099e-02,5.591319075442925321e-03,1.940588290704107696e-02,3.102049192511148468e-02,2.371007092828887261e-02,-3.016347787569252994e-02
7.323893237299537382e-03,2.101845468068600127e-03,-4.650308228867305882e-02,1.136408457765938039e-02,-1.979800244173767886e-03,1.159498069482555252e-02,6.628885301118273010e-02,4.486305711945268865e-02,-3.436267739515460468e-02,1.638377315635213341e-02
-6.475775418545303905e-03,1.650207728483143316e-02,2.819307958176845656e-03,3.933465107333517646e-02,2.490602135763236163e-02,2.969328506256482120e-02,8.715553783129528775e-02,9.415865726422601584e-03,-3.834951497367447559e-02,-5.474196862237771816e-04
-9.423903030126788401e-04,4.526071773222471728e-02,2.711237258408026596e-02,-1.627586779512517345e-02,2.626681685993373372e-02,1.494524912416199044e-02,-1.582297340796337201e-02,2.299177478512641135e-02,-2.947793466966374407e-04,-3.741490139334898747e-03
