3.973160497725981150e-02,-4.057233730350149107e-04,6.322421175474882138e-02,1.114648449068719391e-02,-3.905373533499374196e-03,4.539365383336442517e-02,-3.914517447411173384e-02,5.044537652289906443e-02,1.298041567947177954e-02,1.498089251916481096e-02
-6.304313662120296369e-02,-2.138072395026578698e-02,-1.358441053550595891e-02,-2.371849356797048683e-02,4.431894493093172654e-02,-1.897583269679387541e-03,3.050357490960521611e-02,-8.527642967320491277e-03,-7.675291176453599706e-02,-4.196242145146004965e-02
-3.624320300872209411e-02,-1.570964997527071749e-02,-1.926549540856945658e-02,4.035930739834544395e-03,1.374281455021830051e-02,-1.486834604739825476e-02,-1.003463584168984638e-02,4.676316611818145258e-02,-2.734822036684446747e-02,-4.844874361851995298e-02
3.253970167223694393e-02,2.183636755900010551e-02,2.281559879209613811e-02,1.068614776089222770e-02,5.049742556015363038e-02,1.992686666354722552e-02,9.362790109133719164e-04,6.245548079927688845e-02,2.991225767144585837e-03,-5.869256056134833539e-03
-1.450581921540238482e-02,2.431411852188672743e-02,-2.856013568103029157e-02,3.649221633954378291e-02,-3.723439733813082436e-02,-1.394861875489360713e-02,4.665901395828472159e-02,1.821041842147527734e-02,-3.070792908303643376e-02,-8.042173937438008846e-03
-2.448884570182831982e-02,-4.508256572038367438e-02,7.164042989080195156e-02,4.075127370662654652e-02,5.372337870179784425e-02,2.766548067848969769e-02,2.134397762930964962e-02,6.008384015460373206e-02,1.283158764337656056e-02,3.555492935062881232e-03
4.716260670557153971e-03,-2.630191865032321247e-02,3.365421610082391241e-02,-3.560445897485126771e-02,5.345942100018610116e-02,1.336180938170861143e-02,-2.861929833767733536e-02,6.247059552269169230e-02,1.718606088437097182e-02,7.413640055874933139e-03
2.278041748776024611e-02,2.665739268049301461e-02,3.423267922274831482e-02,2.376481177002791323e-02,-9.664684031571849077e-03,1.196301865511441472e-02,2.686884712428752597e-02,-7.195758770306654416e-03,4.115214718641981712e-02,3.786653164184984599e-02
-3.863460892366445826e-02,1.361944228917235516e-02,1.105581313333462053e-03,-6.023616462912276086e-03,4.103734746920524937e-03,-4.683594783941452677e-02,-1.913297241855159815e-03,-8.210534079483395795e-03,-7.397344728224450501e-03,-2.909444644277298445e-02
4.471642093183413741e-02,2.420827578385355630e-03,-1.295096878950614469e-02,5.080149223041845880e-02,-1.273387577602854738e-02,4.979491874114898992e-02,-4.155659267573431209e-03,-4.284043900628246165e-02,7.835261253258713962e-03,2.458879345921747422e-02
-1.584497288603570544e-02,3.525265665090290650e-03,-2.437804317304500396e-03,1.637563930762021489e-02,-5.799881285266076172e-03,-4.253915333187644615e-02,-1.655136458883242970e-02,2.678255164674844813e-02,-4.199440289344903016e-02,1.560690878574157517e-02
-1.661852247468945110e-02,5.081738918359586001e-03,-2.419327786259529642e-02,-4.315011298092439078e-04,1.700551606566442012e-02,3.146969372592139935e-02,4.249241014638675817e-02,1.704167423911980006e-02,-1.486852819715892352e-02,1.483742855125259538e-02
-1.393542669609788842e-02,1.838887493633180673e-02,-1.008355744310045947e-03,1.879929786467253797e-02,3.448455942692957993e-02,-8.357512637127348376e-03,4.133578161122364314e-03,-1.132936929329208392e-02,-4.087405739773581487e-04,-4.777097943495255128e-02
6.384489638412481349e-02,-7.616622318179573636e-02,-6.627440417550441339e-04,9.587568262663092103e-03,-1.987992445335609940e-02,1.750393758819973264e-02,-2.320272331386034545e-02,-3.747867961433394568e-02,7.436124457658160186e-03,4.200841515925585884e-02
2.525843858163258349e-02,2.432666345649907996e-02,-5.631186873454979008e-02,9.320608114259018237e-03,-1.648352565282570166e-03,6.508586537717259840e-03,-3.612313680020957235e-02,2.298159508925482972e-02,1.711003722153639842e-02,2.467637651194792836e-02
-1.531408660722028737e-04,-1.015019435390382245e-02,4.232191128568608962e-02,-4.268090150277050777e-03,5.885463642053836812e-03,7.195631051976914168e-03,5.918368942002413813e-03,5.084308755288032694e-02,5.281795686357029090e-02,2.008560199500181512e-03
-1.814877939314973182e-02,-3.371937178493786356e-04,-9.289950622887465509e-03,-3.395756001970959975e-02,-2.782858071180516896e-02,-3.136296408234517941e-02,3.020823058333685276e-03,-2.881425418458395931e-03,-1.110597994469579575e-02,-7.953183995907988843e-03
-3.300274996591038429e-02,-1.834807540423466846e-02,7.654925649990498848e-03,-2.392537284231031208e-02,-1.980734425458061457e-02,-1.992772271020448738e-02,-3.270869428277948382e-02,-4.503543844012643238e-03,-1.706358298668208748e-02,-1.240522123945263060e-02
-2.521103467029393863e-02,4.990660087494427216e-02,-2.536870483473876656e-02,4.266181307346502381e-03,7.409288781929998513e-02,-2.465358071656630415e-02,-2.639259426912785207e-03,1.396665174808492393e-02,-5.068918464940373042e-02,-6.582080869681760336e-03
-1.361797661257702595e-02,2.562809981202143414e-02,4.430312063958043861e-02,-3.771769506111974368e-02,3.690999533635883761e-02,-1.329010440226847771e-02,5.238704121441164693e-03,4.024639821569827441e-02,-1.897018421943723982e-03,-4.934821230542430458e-03
2.719748771204923143e-02,2.253848419527954613e-03,-2.383960191324973124e-02,-1.532603766359687952e-03,4.359407006111191973e-02,3.554570615867512495e-02,-1.209512051347265589e-02,-3.824246557442132714e-03,1.945807872552738835e-02,-8.458545303245046734e-03
-4.452151856635563898e-02,4.457485763756007836e-03,3.292663057231758061e-02,-3.865096110741920304e-02,6.589675508754242426e-03,-8.319107151713456966e-03,-1.314366012020286995e-02,3.023417673822648144e-02,-3.050232056114443591e-02,-7.520073158687678831e-03
8.824770418518114055e-04,-4.884444044087379866e-02,-4.141515639147134997e-02,-2.594648059994306144e-02,-2.693743614829365723e-02,-7.728395600967746804e-03,-4.521927028867196025e-02,-1.481097395797466645e-03,-1.422539428697775984e-02,-3.238739588835217592e-02
-8.996765980202095156e-03,-5.009658963632521167e-02,8.326931494629975089e-03,-5.181369034990170735e-02,-2.643616806405222827e-02,-1.209030023659157620e-02,-6.734780005713655870e-02,-3.405094691692795925e-03,5.253798975440877005e-03,-1.052677784540627208e-02
1.396324083382626674e-02,2.185579148790343235e-02,5.870179103634726864e-02,-3.023718908439967240e-02,7.469209060537224110e-02,1.155853020208694876e-02,3.127700842199577363e-02,4.975293422872797966e-02,2.143790806922407990e-02,-4.807719361604852193e-03
3.107910468015624358e-02,-1.774520021912699003e-02,7.237899942037731571e-03,1.304225135271994303e-02,6.786924427061560329e-03,7.165923191649025033e-03,2.738386237814474655e-02,-2.100707065979227212e-02,3.372423125477286049e-04,2.285652067341461396e-02
-6.174186447888173335e-02,6.430303382623453468e-02,-1.763834232282580558e-02,5.861179271654445855e-02,-4.723929662966776938e-02,4.288326203189001679e-02,4.476984159430325017e-02,-1.324332618709486015e-02,-2.561996915906950695e-02,-3.014152310511288013e-02
-2.452718420425058481e-03,-1.638587847499801964e-02,-4.406427090024870458e-03,-2.202397699474938769e-02,-2.056623843469996410e-02,-1.683094597898628780e-02,-2.255955388138176226e-02,3.447466672899320624e-03,1.304756622514012705e-02,-3.143701601771198978e-02
-2.892229426320739108e-02,2.830270347298833797e-02,5.068213043182197980e-02,2.147626955807587293e-02,-1.780599329000722569e-02,2.685501957445881119e-02,7.962091574347610057e-02,-3.205498339677584872e-03,-1.581033383121573663e-03,1.919955901323687139e-02
