-1.954338367485190103e-02,2.162399619419203348e-02,-2.827626665476084752e-02,-1.565415429819183406e-03,-4.052724681104413057e-02,-2.343868305361707094e-02,-1.073023667482110415e-02,-4.587118358376094523e-02,-7.152967058154092311e-03,-6.354489300480085923e-02
3.934374953654258544e-02,2.508075532933835491e-02,-2.051438280272393014e-02,5.261792006267525940e-03,2.051264317731164508e-02,-7.149889215177257507e-03,-1.423773199721955693e-02,3.649947913962400814e-02,-7.678757961368671767e-03,5.734343367050536572e-02
-3.295441875543195925e-02,-1.030430238680058591e-02,-2.083168452644075692e-03,-7.293863989570338602e-02,-1.631958962965273513e-02,-2.347386965937198547e-02,-7.878989829045050797e-03,-4.995709928934562866e-02,-6.529390121096312338e-02,-1.104765068654796172e-02
2.853901107330737361e-02,-4.558543080597197983e-02,-3.166141089790690255e-02,-3.135920732241604530e-02,4.649701527330214051e-02,-6.117913313123926090e-03,1.310317463766867696e-02,9.268845508778350561e-03,-4.137561611097020225e-02,-1.652749987007599147e-02
-3.414700350619865286e-03,2.044791931991807657e-02,-4.501279875489969107e-02,1.908085991061518258e-02,2.540463252957764900e-02,-1.800530694967009820e-02,-2.056773934720314626e-02,4.710980536737657820e-02,7.973879786945164971e-03,-2.071334593002703214e-02
2.720334249362653042e-02,1.996986031292341188e-02,-7.760419020089992514e-02,2.594947281854631180e-02,2.182825917442505342e-02,-9.500847446674247701e-03,4.234189800445872093e-03,-1.195731446227502569e-02,-3.607229940949279595e-02,4.318864747586522584e-02
-2.242701168852957727e-02,-1.645399937520766048e-02,-1.375204681421745602e-02,1.640189421627520974e-02,-5.612056301774592977e-03,2.425314903656254628e-02,-2.987404012133168313e-04,5.404395432880328143e-03,-1.424116295661757153e-02,-3.289598708990603554e-02
-3.106404587987736735e-02,4.370917260893389562e-03,-5.548871999936468014e-02,-4.706378022678872619e-02,-2.933153328932017190e-02,-1.067500083559831808e-01,-4.487460569323608456e-02,-2.221140893087472645e-02,-1.785789534497759373e-02,-4.789146840821608721e-03
-3.053043073722140274e-02,5.140534093050668288e-03,3.385002708668025540e-04,4.221600897858523473e-03,5.736708035845442671e-02,-2.810782049592493170e-02,-5.840334662832205592e-02,-1.414264979002345657e-02,1.055645802898888194e-02,3.273822775046852929e-02
5.523186567227127489e-03,1.106188041521368078e-02,6.148353320389462855e-03,-2.375785448053020429e-02,-3.414167884072277781e-02,3.471067492364422052e-02,4.523498242855693297e-02,-3.016255209838587803e-02,-3.983451113116171644e-02,-3.771953569521248502e-03
-3.515814490290491284e-02,-1.554979767009827783e-02,-2.071993872373958587e-02,9.715293283759281759e-04,8.735139882769794167e-03,-5.966774416482881899e-02,-6.173644165835393861e-03,-9.166901618662303547e-03,3.662762469953631528e-03,8.767494519696142699e-03
5.819138148754187528e-02,-1.281378907057514546e-02,-7.138453681758592795e-02,-5.058466372161718287e-03,1.863933995442750013e-02,-1.745543943496101827e-02,-2.165472608431458224e-02,2.230456751672311652e-02,-2.518358781074107183e-02,3.901949390911348819e-02
-6.872837938454792739e-02,3.396248407287796953e-03,2.997112088750237061e-02,-1.656854339385764943e-02,2.711602058439327098e-02,2.259364384971203343e-02,-7.375431084452760758e-03,-7.884307216907152083e-03,3.745664076291734673e-02,1.213984506791630780e-02
4.926400640857785812e-02,-8.132865476047293485e-02,7.884109090177928098e-04,6.071604505779225336e-03,2.828148519269582314e-02,-2.968465216000716264e-02,1.308096751848867104e-02,-6.529829192387717751e-02,3.103340488987238119e-02,5.460370207954100968e-02
-4.131886871900945085e-02,-4.634690476224863354e-02,6.368565162739692198e-02,-5.590278653411492188e-02,3.026868387545481043e-02,-6.743165146292019914e-03,-2.548847316221807338e-03,6.627591089529278039e-04,3.580002564824897454e-02,-1.904871865981387288e-02
-3.618089211638023800e-02,-3.270058309982075417e-02,-1.852159414044446221e-03,9.754376361448933649e-03,-1.816103266722493212e-02,-4.253503653731041667e-02,1.205844757939236907e-02,2.773899885657342759e-02,-3.547814675820464697e-02,1.823893093152106556e-02
-3.399148845899359339e-02,1.561724577804323930e-02,3.211332126216828037e-02,9.473567820799409789e-03,5.247364049795585211e-02,-1.223942020040950669e-03,-2.041569348651368909e-02,2.924096890248135613e-02,4.340843889748093737e-02,-3.455608872741122023e-02
-5.040088765037625818e-02,2.683788372065238834e-02,2.952463959487479361e-02,5.258002488525564955e-02,-8.233579092212056985e-03,-1.543433126790863270e-03,1.553221541409620550e-02,4.547229051129441507e-02,1.152695377469713581e-02,-3.039496995065828558e-02
1.707387272351728940e-03,-2.021784806664332548e-03,2.016305927078102661e-02,2.629670225254848379e-02,1.501374994985455119e-03,1.205833199294902014e-02,4.638767556603624193e-02,-4.179866499380766737e-03,-3.989104799872678075e-02,-4.236732732967007226e-02
1.559989128794906851e-02,4.887058338429867838e-02,-3.209840178598700653e-04,5.410692030491686582e-04,-2.596991693650593097e-02,-2.431113014013967007e-03,-1.242743472549457349e-02,4.375891347097063400e-02,-9.696422834247118983e-02,2.185343134572423048e-05
-1.229315020998428959e-02,6.816179078583109452e-02,3.348094291591071844e-03,5.500634569593806228e-02,6.467521959160141450e-03,1.924938384009969305e-02,3.551244182989494319e-02,-2.030235459952468499e-02,9.498400582745081949e-03,1.185575485063959829e-03
4.485513528487130794e-03,5.677725837362585654e-02,3.315003663016915202e-03,2.367830525436921685e-02,-9.556528710797393064e-03,1.878335379368497454e-02,1.043886966102449895e-02,2.278864102799309579e-02,-1.342505914242933876e-02,-2.739607706770590817e-02
1.272242591315297759e-02,5.694936644557193478e-02,2.246805932592118443e-02,2.120034407546989453e-03,9.835314540404144559e-03,5.733226768449877636e-03,-5.999046019553944467e-03,2.059422057350583646e-02,-5.521377949806769748e-03,5.519230888696610195e-03
-9.949404432138360052e-03,3.605627683376116249e-02,-2.242817452059720287e-02,2.430233214262764174e-02,-6.739621437929792583e-03,-2.053726738431860613e-02,4.206976942417911536e-02,-7.264631218194412751e-03,1.354203361715454988e-02,2.616994245431888966e-02
5.081439599362919807e-02,-2.044017070682901949e-02,-2.740081271871725593e-02,-2.648606702614254502e-02,-7.060568272347800267e-02,-3.308660147961960118e-02,-2.376368929353440615e-02,4.926526582403186610e-02,-6.280135611658518857e-02,-7.522995507785877785e-03
-3.041033441625184616e-02,1.373760911846649314e-02,2.867580455246097199e-02,2.614631415159948159e-03,-2.908780300819892653e-02,2.114137194628113586e-02,2.383941279565839760e-02,5.631096040422448046e-02,-9.832542264555082373e-03,-1.785777218560468879e-02
4.995295025570881640e-03,1.478909448926938631e-03,5.330263732967884319e-03,-1.933691637756635232e-02,7.581682213113073721e-02,-6.236446696164476416e-03,-4.179412745394676248e-02,4.426449524762051356e-03,1.799253111128762753e-02,1.483969679418042052e-02
-2.523561483580196232e-02,4.433942341120630098e-02,-2.798375161776128772e-02,2.723247520609936231e-02,-9.147412648172177987e-03,-2.093859838892116534e-02,-4.305851216299614453e-02,4.924891863480416326e-02,-5.827062543426418488e-03,-2.223335658581270143e-03
-3.240225015447779910e-02,2.101307609801202764e-03,-2.450912562147465265e-03,1.659701009420349455e-02,-1.265726146946406783e-02,-3.523276131677644364e-04,5.419849831323688555e-02,-4.046168300688393615e-02,-9.290355869317567725e-03,-7.917923552900298784e-03
7.096678018455439794e-03,-7.558510693562253691e-02,-2.460042367417293249e-02,-3.530273970145311052e-02,7.323540073819082008e-02,-6.104188810441886492e-02,-2.229016963208815122e-02,-3.601097462660995951e-02,2.677390917135155125e-03,5.864168672507517888e-02
3.289886276201456350e-02,4.118320547233835470e-03,-1.371174968811672036e-02,-8.387362950428101441e-03,1.017163599759083117e-02,2.315616522567570754e-03,-1.392574329335334593e-02,-2.873627798253841625e-02,2.541953835384852534e-02,2.221493442007907090e-02
-1.377334735731784547e-02,1.206251324916098738e-02,-2.123527642002237537e-02,9.114598958562541639e-03,-1.250844246215492006e-02,-3.028628206053421770e-02,-2.916575540607757588e-02,4.687038817897347387e-02,-1.880454128904133007e-02,-2.944785012481500666e-02
2.138425673546775693e-02,-1.194303958458729125e-03,-1.651770469733522886e-02,-7.864755584840040729e-04,9.346005373559616511e-04,2.977565830910442260e-02,-8.068293209353911630e-03,8.314692956430431645e-03,-7.418462551142855112e-03,2.235549088243742738e-02
-2.280617029119115860e-02,-2.320080942854337372e-02,1.486508788493813918e-02,-3.429334265906326673e-02,3.163353781801820502e-02,8.757621542998342626e-03,1.895466206862784359e-02,2.927441950834044210e-02,-5.323772680351635672e-02,-3.235229958294518881e-03
5.175783756452747436e-03,-6.309556170546058718e-02,-1.374162873942857965e-02,-1.089443684943183430e-02,-1.863414152048412445e-02,-4.124393786195090089e-02,-5.027204776234788647e-02,1.051453591269144259e-03,2.157548513547890082e-02,-1.670712000114594337e-02
3.760353018996281937e-02,-2.273390130266229880e-02,1.269874480634570167e-02,-3.649808396305447705e-02,-1.956374479353368417e-02,4.306751119739955780e-02,3.003457675349621020e-02,-3.467720059444667074e-02,8.810336084215599980e-03,1.961510006186122784e-02
-1.742077448812581753e-02,3.076173528196357240e-02,1.386643573771197298e-02,4.519897398743688566e-02,3.697933398881127209e-02,2.727060474579094326e-02,-2.882858190377665859e-04,-4.645020165214222216e-03,-4.393981943881999398e-03,1.051339011307425922e-02
5.235516868645149341e-02,6.284174252855083409e-02,-1.136063021074035229e-02,3.709991739996285759e-02,1.186257095271139959e-03,1.859263421046924644e-02,4.380181819383153347e-02,-1.686089813463364021e-02,-8.383120773827358943e-03,2.264867415921622412e-02
2.642426886422911611e-02,-5.351843769978494036e-02,-8.316233422219598825e-03,-2.786937104579863961e-02,3.137365914256989852e-02,-2.405741885622886614e-02,-3.274361608226517006e-02,-3.004561572092252428e-02,4.758797664465387600e-03,2.175491632893603033e-02
6.953858976126217617e-02,6.667807304370360066e-02,-1.825557769398553423e-02,-9.860233334598164645e-03,2.975052791052531370e-02,-1.635034275822838321e-02,-2.511352102589713836e-02,3.269419806521773469e-02,9.322723035998964000e-03,6.015349342537547328e-02
-1.181652025873054096e-02,4.398670210809196152e-02,-7.255507945200498181e-03,3.185867713711917903e-03,-6.225350291689555476e-03,7.671607594536108271e-03,-1.498334543021902915e-02,1.183407329182577239e-02,-1.143619991840498507e-02,-2.017666726783564138e-02
-3.021340437746561727e-04,5.028199498334469386e-02,4.386192489171791137e-02,-1.692577805627844267e-02,4.702342784609359061e-02,3.775505601283259821e-02,1.712654373857333545e-02,7.713114439090662999e-04,4.797514743659620634e-02,6.060896187948977554e-02
4.757037717629831325e-02,-3.631388804702501832e-02,6.819875046521855361e-03,1.188207770982522074e-02,2.207161559506042210e-03,-7.276806974851160112e-03,8.269066276580708252e-03,-5.361193989492127332e-02,-4.245901164083435049e-03,3.964565282028387899e-02
-5.873176961867985352e-02,3.329428167124549864e-02,3.040620831806948449e-02,3.870185988732034125e-03,2.657939888027087763e-02,1.041147554013226867e-01,6.936505182239999234e-02,4.267816605739185171e-02,1.666223141290266649e-02,1.443134804856757020e-02
-6.873300208705019135e-03,4.181093176931833209e-03,2.384116691189112815e-03,-1.411626138717000066e-02,-5.177528130567062188e-03,-2.305168174776435833e-02,6.999456191508251351e-03,-1.539914806635443202e-02,2.325831190102233687e-02,-6.127447834774120417e-02
4.927499308331522582e-02,4.054731162255603705e-03,4.108049964836743388e-03,-3.787107573539561173e-04,1.318359172361792397e-02,-3.149571043601199789e-03,-3.388005598191106554e-02,-3.595547019310721404e-02,2.169319463524393976e-02,-2.574342124800204148e-02
-2.710773289020442997e-02,1.151782153046236601e-02,5.891562064317161507e-02,5.621230966609860880e-02,-1.763109324616006501e-02,-5.292969058876486818e-03,3.081726526908362684e-02,-1.243296976969522280e-02,2.239967499690928912e-02,-1.157628295172384754e-03
1.211288125652871042e-02,2.079302063711035639e-02,4.463821308625607470e-02,-3.692201590516766552e-02,1.378503514996492867e-02,3.118770817490484557e-02,-1.273745050698182717e-02,3.460702735745122688e-02,5.538971813459415972e-02,-9.092033046681831376e-03
-4.709662685093695539e-02,2.131494811744182385e-02,-9.505151943001893464e-03,9.226493728055153165e-03,-3.374769218164638124e-02,-8.798903001060313922e-02,-3.680173376824202869e-02,7.832442335571848744e-04,-1.637886121442626297e-02,-6.606693455712295271e-02
-1.417351728849309059e-02,-4.476044210270749973e-02,-3.363856069049923903e-03,-4.177354077303373908e-02,3.068818430029778693e-02,8.993294078382268325e-03,-1.580687539847120543e-02,3.216905767706122743e-02,-2.902836915412835769e-02,4.733416757147169279e-02
-1.704281490200202850e-02,-1.018902904947705662e-02,-1.145452124944727236e-02,2.440986808036465019e-02,4.436227853513568381e-02,-1.022743242502642709e-02,4.261013302511070661e-02,3.958645098802375528e-02,-3.287723261840986427e-02,4.753555136955887189e-02
1.445848754244712098e-02,7.885838431232888857e-03,-4.245329275443795319e-02,-1.011910703115231902e-02,-1.835791823459778042e-03,-6.825730483814405891e-02,-3.182092452345012396e-02,-5.993017811467494550e-03,-8.324833522570932939e-03,-6.592723554172261018e-03
-1.233791895258460301e-02,1.903567685552276512e-02,1.781517718005352219e-02,9.608110882073854497e-03,-4.792857190774975351e-02,-1.075736343942529285e-03,-1.614891773817648743e-02,-8.291849742251323346e-03,-2.252997962446269889e-02,-2.945906765837835034e-02
-5.546793587313407492e-03,1.872161068955748367e-02,-6.759228098180619822e-03,1.118171088105790814e-02,-1.497965819348558159e-02,1.198283854541894178e-02,1.117594628899975032e-03,1.546213647834737345e-02,6.387009685621823640e-02,2.496245106064040944e-02
-9.834496582890419822e-03,-1.974555652686956278e-02,-1.464398778052235575e-02,-3.692832721925889961e-02,7.840235514825818347e-03,-6.312259566724610568e-03,-6.039082778992928627e-03,-2.481813112195645210e-02,2.741126257490608242e-03,4.668066473531640864e-02
6.665575195682821308e-02,4.133835887994887631e-02,-1.877119260595869893e-02,1.942807939470414871e-02,6.458245445110921690e-02,-2.045396856838970281e-02,-3.165459187089813414e-02,1.675289970850702900e-02,1.572700274809723034e-02,6.174718314723726814e-02
-3.169029740555474872e-02,1.379374254656724145e-03,-1.156136089077058025e-02,-6.244615894053570995e-03,4.910920558821220243e-03,1.364398135569702339e-02,1.283514062806981326e-02,1.024946524491540320e-02,3.335420605307213432e-02,-2.987416224633413289e-02
-3.355548260046935238e-04,3.172654605422773472e-02,1.545719854652914498e-02,-2.817190868421992622e-02,-6.099790424226342322e-03,1.088800059299962694e-02,-1.895270886363604676e-02,-2.804315221041605091e-02,-4.751407173668786843e-02,1.071560182347560709e-02
-4.342950574868428837e-03,-2.170869319241320108e-02,3.319726694291813551e-02,5.379260059506240504e-03,4.041194087532089252e-02,-1.508684422055559492e-02,-6.816087050040815776e-02,-3.971358736844592097e-04,2.918919462149115532e-02,1.610094252018452049e-02
-2.490001422616102203e-02,-8.848980121151213407e-02,-5.372621345170422794e-03,-4.196952833486584933e-02,1.809967147563316600e-03,-2.544761054846656975e-02,3.031261454706576583e-02,-5.813323980814606717e-02,5.432157669767082898e-03,-6.447218754082108261e-02
3.175007359807376084e-02,1.919078977056110774e-03,1.435387446998824534e-02,-7.745865421029396458e-03,-2.669390447014389697e-03,7.416760466773210034e-03,1.625856731684027431e-02,-1.411447388792660615e-02,-2.934726128362000544e-02,2.805780375764170900e-02
-6.582130449552617030e-05,-7.432559189998566573e-02,-6.566338872566991440e-03,-5.497950611837741641e-02,2.900537435912475467e-02,-2.472761880574628895e-02,-2.558345150506595445e-02,-4.472013218352586389e-02,1.691395131179661282e-02,3.791882247311887527e-02
-2.084720182958034549e-03,7.999446952218844040e-03,4.591178266317887807e-02,-3.260474154945685460e-02,3.821291558513294218e-02,1.467167384713373608e-02,1.701360616704010410e-03,-8.460951632771496200e-03,5.730872293346109952e-02,1.548849252511849336e-02
1.077965386214993319e-02,-1.720405138340690837e-02,3.273287927154552163e-02,1.171088443774482082e-02,-2.624262026719291138e-02,1.564308869530658258e-02,3.036839652024315127e-03,1.316973360892225754e-02,1.035183224532793683e-02,4.813086182118286871e-03
-3.992074813299348324e-02,-2.979689487045170462e-02,6.587784244555439442e-03,1.847387587440253720e-02,-3.438413968142495225e-02,-5.212462659031329680e-03,1.191695918393369941e-02,-3.511425732468940325e-02,1.218737616322770716e-02,-4.254736139861797078e-02
1.006063673110781619e-02,-3.398168377492555986e-02,3.675955320214039507e-02,-1.828053396450412399e-02,-1.806236412275864095e-02,3.000946262900424082e-03,-6.172536480219071274e-03,-6.359731302929398644e-02,-3.228968019872972828e-02,-1.057514338150383586e-02
-2.766719908452177040e-04,-4.820823996873276757e-02,-8.000411475962244251e-03,-1.456018988924546141e-02,3.816683632591783178e-03,-1.782401613539708746e-02,-2.162230265562878687e-02,-4.526645436112975568e-02,1.233090202526454689e-02,-1.104141415172075341e-02
-6.213629715454208058e-02,7.188700616552718727e-03,1.554266570513467872e-02,3.417387986199090953e-04,6.088728007727841653e-03,4.766607005282466267e-03,-6.940756582012290975e-03,2.092225502410832369e-02,4.033705197081298433e-02,-1.007087503678301367e-03
-2.454737666106465363e-02,-6.296930430302533077e-02,-4.130799793142873183e-02,-4.387821450775112458e-02,-5.207370470790352590e-02,-3.722128161892004211e-02,1.509913178563551846e-02,-7.471877565986273506e-03,-4.306100025182336977e-02,-4.768035737347630504e-02
-2.494542407984167570e-02,-1.064781232451412693e-02,4.968998079602039708e-02,-3.491333809528628269e-03,-2.498839264903102500e-02,3.068839295795110222e-02,-1.579276783559266373e-02,3.768071211883580046e-02,1.759865458370025310e-02,-4.012668208259775882e-02
7.855550930231353091e-03,2.592182908725656348e-02,2.681764999068594543e-02,-8.658866946180274193e-03,7.241875635407428978e-03,1.702951755574906231e-02,3.405303368914072010e-02,5.120966003532462923e-02,1.990250736663869841e-02,1.104622268495928858e-02
-2.050966808535522809e-02,-9.790443409891038881e-03,3.080937600704231755e-02,6.606891561414461080e-03,-9.935000392375346878e-02,1.529057087042359243e-02,-6.450758332274185609e-03,-5.530551889317054937e-02,-4.393834567941429237e-02,1.945158084666617467e-03
-4.449907738793637720e-03,-5.663167543558587924e-02,-3.782147474117586797e-03,-4.822356193950427111e-02,-4.960600224499731037e-02,-1.465910876379828906e-03,2.711808172702713862e-02,1.535123633061180951e-03,-5.280195142554269805e-02,-3.005176607892318108e-02
2.178080073181090648e-02,-1.789053889864895483e-02,-1.394361320814675384e-02,2.076432611806066503e-02,-3.219011804679323963e-02,3.176434150258405226e-03,-2.956835282983905425e-02,-8.241655715006004565e-03,-5.937645138000386541e-02,4.049864976333857752e-03
-6.183016954031683027e-02,-2.568037360719097745e-02,1.554043407159260218e-02,-1.048748524997505580e-02,-5.108772850255112463e-02,-2.120370720287456656e-02,9.062542555124126608e-04,-2.542565793339269728e-02,-4.611958464288717224e-02,-2.863937210156163385e-02
3.927908132133132481e-03,-5.116671381597842237e-04,1.153504760228892326e-02,3.651794486411589265e-03,-1.834687806961180292e-02,-1.405755414356458198e-02,-3.134327942443849860e-04,1.506624558399517061e-02,2.420125822270538865e-02,-4.318719502482496614e-02
6.880853968548215904e-02,3.752307188277800853e-02,5.136766219872693044e-03,1.659655369111784698e-02,-1.477398772520668695e-02,-1.342241259038195154e-02,3.656046064543053142e-02,3.315193960447462840e-02,-1.499095023344352087e-02,1.510156197767595007e-02
2.365367645262831525e-02,9.216419242066500525e-03,-2.591201446753094856e-02,-2.374856742129449055e-02,-2.115983816046963437e-02,-1.465597349620618994e-02,-1.651090673980289483e-02,-2.264642295305297620e-02,-8.056979999541137583e-02,3.921493660214391691e-02
-3.964155485515866856e-02,4.727285818051556870e-02,2.467306705516456727e-02,5.967189059866308959e-02,-4.829200298518263740e-02,4.783446921266826940e-02,2.803958805776012378e-02,6.438614075009786199e-03,-1.895464497180024410e-02,-7.225784951781548393e-02
-4.136453111261493426e-02,3.063657252376816506e-02,-5.922930466499345264e-02,5.529733437455644843e-03,1.994541439176219112e-03,-2.640218500645554953e-02,-1.864923440747748642e-02,-1.017203586184049248e-02,-1.066910864737876351e-02,-2.723798692344465630e-02
2.239389631822805843e-02,2.001212304490799024e-02,8.690589359521603110e-04,1.029305362418103838e-02,7.990547019804438225e-03,6.644072981460710792e-02,8.624866241753342821e-02,4.325394286941316307e-02,4.571256833877435956e-03,-8.558609632223121086e-03
6.641806596234928715e-04,-3.064442172272462822e-02,6.785055800367535174e-03,-3.296582788473753634e-02,-1.462671267457933168e-02,7.958764925892609227e-03,-2.547930235951743894e-02,-1.956803032651074567e-02,9.320563119838665492e-03,-6.235208493123421333e-03
-8.282325759312515745e-02,-1.810067696320093178e-02,-6.714818457424017936e-03,-1.258224920385600000e-02,-7.017164400826116435e-03,1.434292077229447349e-02,-1.972583140220164621e-02,-8.351812738267029232e-03,-1.527091503548983278e-02,-5.871860441878125683e-03
-1.239290980145592129e-02,3.656265825370648252e-03,-2.177765770157898129e-02,3.561310813188783841e-02,4.330386926514981361e-02,-6.032449028620799798e-03,1.955505999936663422e-02,-2.802416145360283814e-02,4.713815690173267514e-02,5.213268867284290981e-02
7.089203037607126612e-02,4.510607953313250373e-02,-4.901941645682982018e-02,1.635787247953539650e-02,1.101803408470937266e-02,-6.403237297089238445e-02,7.780362855208047476e-03,3.223175845898527264e-02,4.032061718886929239e-04,3.150254868974307343e-03
-5.568949127323719744e-02,-2.880505951707807225e-02,3.334220927054892814e-02,-7.339816605702990937e-02,4.592610708752641220e-03,-5.283440247245761723e-02,-4.854120715125360280e-02,3.431319719544075747e-02,-1.906046021314768526e-03,-9.531307976642342666e-03
