-1.882222302051640705e-02,-2.427735368874909660e-03,1.525603657920002708e-02,2.225178676879081829e-02,-1.467706832426635653e-02,1.124613283953097322e-02,-7.085500232487038086e-02,5.067827625708597877e-02,-3.510041931892555339e-02,1.492795443676379723e-02
1.554631919988714098e-02,2.886422173006129854e-02,-4.310241502460489260e-02,3.260414189327293100e-02,-3.904219522087298139e-02,-7.417492599015886034e-02,-5.391423747809966777e-02,-4.681868323603459447e-02,-6.056699253430561369e-02,-2.059197288566962450e-02
-4.653024873215270280e-02,1.887344011686012749e-02,-3.486788780090390588e-02,-3.316961890115066591e-02,3.886451079297361527e-02,2.348095416613035086e-02,-6.258925019822234037e-02,-2.144334282283390583e-03,-2.424659981362179209e-02,-4.153868734578778504e-02
5.718335626681051581e-02,1.735484038236060136e-02,5.214418882386532075e-03,-1.619865400396093211e-02,-9.765693759361726480e-04,2.133896005090660675e-03,-1.462600285618127424e-02,1.473825126946328237e-02,-1.411248273163117706e-03,-2.195424956919564755e-02
-1.336097734686486106e-02,6.074388490057071321e-03,-4.914534224593056222e-02,-2.866834818672197790e-02,8.217615257941932733e-03,8.072291708403359078e-03,-4.278575235672994748e-02,-6.012147723484057189e-03,-1.976758169138015733e-02,-4.454603443393653078e-02
-7.293411981955467971e-03,1.017264790731167712e-02,9.566969371531310745e-03,-1.443847147760441308e-04,2.283053286550284708e-02,-7.782445689471304516e-03,3.865779542203577612e-02,3.312067041830280001e-02,4.110945699748994736e-02,-7.434449798660995069e-03
-4.048159950954612063e-02,-4.723355234055575530e-02,4.958056369206115255e-02,-5.687154046979688016e-02,2.436921791714636437e-02,-4.064659493266424561e-02,-4.939079475086996518e-02,-7.150406013200704628e-04,-3.931761014911943491e-02,-5.511558658504180086e-02
-3.183475422326442761e-02,-4.407889955045695557e-02,-1.940196015956655029e-02,2.848476487058191915e-03,2.270640786898759159e-02,1.873631082792978977e-02,2.104833480975625351e-02,-2.506763987053212475e-02,4.601837150599906445e-02,4.621639679761268410e-02
-3.563062854561952972e-03,1.110769764249168977e-02,3.670436146468639138e-02,1.920606487762767378e-02,2.784005402902614210e-02,6.744083308857777570e-02,8.276131191213595417e-02,2.418830945820118344e-02,7.434583690656372534e-02,7.631572127197640276e-02
-1.829349763332187989e-02,2.022404097787773233e-02,2.103347185152701360e-02,3.462032578561476809e-02,-1.645453774383881171e-02,1.675401945369611777e-03,2.442650330130231081e-03,-4.528738468676805212e-02,1.125283337411357894e-02,7.526172288420450093e-03
2.838199801322604209e-03,7.884184536182337055e-03,3.885290379339739059e-02,-9.034969310599643560e-03,3.038767051167559283e-02,2.492834486129732584e-03,1.103862422290208777e-02,-1.323855586118684313e-02,-3.097154239349892563e-02,1.300324017040300172e-02
-6.564315399177797191e-04,5.674033668975446421e-04,3.473265664539303046e-03,1.296009455400045328e-02,-1.036745328206113703e-02,-5.898307136550308589e-03,-2.174816866450954376e-03,-1.578071032330041062e-02,-1.619686913553687255e-02,1.271273206019234332e-02
-2.946053658080678359e-02,-3.274082129147980885e-02,3.852315066071174826e-02,6.165606721697139241e-03,3.136872340163600337e-02,2.340909025725666087e-02,-7.473408060288444336e-03,-6.965404607145292415e-02,2.670865327666001668e-02,-1.220307811491831707e-02
2.031376128170358022e-02,-2.262234089017352637e-02,5.042862687146060056e-03,5.561492296849675221e-02,2.877231462075011820e-02,-1.970723091434836444e-03,3.483599065579327803e-02,-3.505569075654386968e-02,3.335140289618711285e-02,5.681270607189939370e-02
-2.822828204022742593e-02,3.831660036535054683e-03,6.016036666714236203e-02,3.452474262912335213e-03,1.817833026085144757e-02,9.428228423132021044e-03,2.614209867592003165e-03,-1.553159410501800744e-02,-8.340391771491024661e-03,7.105103807517528305e-03
7.052857075664289987e-02,4.824118789441798894e-02,-4.429129228972050053e-02,6.772235953362439054e-02,-2.642149426933819781e-02,1.269325549368944747e-02,5.055493025532761808e-02,1.306805484963791987e-02,3.325273316551536490e-02,9.712991914846351438e-02
-2.722786613665069758e-02,-3.795136185636614062e-02,6.758885389653007669e-02,1.752325819268769555e-02,-2.399306502097176344e-02,3.687077064736433291e-02,-7.720112796752325902e-03,-1.009723497200311002e-02,1.619779585921896949e-03,1.458490584175463171e-02
1.720346916257924075e-02,1.405705045627910453e-03,-7.122673584688232751e-02,-2.222927691689380661e-02,-5.838446704658449560e-02,-1.183015639454536826e-02,1.783439617307651728e-02,1.877138618674510998e-02,-4.154915228408958411e-02,5.863403246826342889e-03
-1.113674641682736721e-02,-3.583184056799360029e-02,6.270203598158813514e-03,-2.124864280107319897e-03,2.240733352032896544e-02,-1.697648507045747268e-02,-4.969067244734804573e-02,-1.127817207375020510e-02,-8.904041732756646718e-03,-5.917718489054441672e-02
1.262348988010025472e-02,5.246510656419164920e-02,4.110132251443366497e-02,1.276587566036328260e-02,7.278514802450512106e-03,1.476245365438875155e-02,-1.134433330489018239e-02,5.930680971874762765e-03,-7.168124174905199375e-03,-8.976781931377847759e-03
-1.262127113769369313e-02,1.274614601447181250e-02,6.818387367034157986e-02,1.426972693260183597e-02,6.407257957202114329e-02,5.046448459633525591e-02,2.804243377716524391e-02,1.562850166760207035e-02,7.485488576875583278e-02,8.657679646116002437e-03
