2.626175101820567986e-02,1.580092103439289207e-03,3.274715288023399840e-02,-3.463838771050264942e-02,3.776061011915909926e-02,1.815688264107449129e-02,-2.039827690814706787e-02,1.559860216435153372e-02,2.304537282416985189e-02,6.982196083584607527e-03
1.127595535566071209e-03,1.398003050975621039e-02,1.264618968249272548e-03,-1.986365131012790899e-02,-2.789589020023261479e-02,2.315539544061240643e-03,2.527284186132028494e-03,-4.094935552347819113e-02,-6.392939377065238668e-03,-7.917677288385122081e-02
2.949588185129878651e-02,5.319193140695149813e-02,2.314249851261083318e-02,-5.141766349988042759e-03,1.842995219813153840e-03,6.519393088448402311e-03,-9.567877385517366967e-03,3.701109771332165149e-02,4.686822577617610203e-03,4.649400902874103320e-02
3.981678926753100256e-02,2.903089156614132443e-02,7.257178318559539404e-03,2.511458017403736531e-02,-6.031148913884538942e-02,-3.683222400533444491e-02,-6.316218882124012904e-03,-1.551286428293993181e-03,-8.698375887475774670e-03,-3.080479018335869484e-02
-1.346628001250319527e-02,2.904579011566434457e-02,-9.119930263752592733e-03,-5.251038517039910425e-03,6.427313684719299959e-03,-1.542546511918768855e-02,-2.250917020273414046e-02,1.845831939555180046e-02,5.979484567067784584e-02,-2.406705058974002026e-02
-1.482848010033025084e-02,3.141831639598497566e-02,-1.204407131867948379e-02,3.553961125938714938e-02,5.343215367359451656e-02,1.716506725993423993e-02,5.861773367761715856e-03,6.735603140588902228e-03,-2.362045182997942958e-02,7.215314924848126310e-02
2.173224018729251819e-02,1.455858244770281973e-02,2.526397802343091810e-03,-5.436350543507330671e-03,-7.196947329958491846e-02,-4.803519669286088201e-02,4.517571095250240594e-03,4.708564069537057167e-02,-1.281072629518757548e-02,6.385753817411679231e-03
-7.153735738162994573e-02,6.040372382074142739e-03,4.525263325700568801e-03,-2.988807494386820640e-02,-5.660740603698892134e-03,1.685372041099574003e-02,-2.275199217478898750e-02,-2.079424348183340696e-02,-2.853562992023587347e-02,-5.275578904391860224e-02
1.200523155261768934e-02,1.559112681304380271e-02,3.849223554409971632e-02,-9.894605811073681201e-03,-5.130310906717238523e-02,9.859507721412778466e-03,3.454021376544927444e-03,1.856199315229696903e-02,-5.168845898958789389e-03,-1.316710700798825323e-02
-1.476947203775596552e-02,-4.873522857058582708e-02,6.055733421655631193e-03,-7.890627618819841260e-02,-2.753459574842075184e-03,-2.954754368484898211e-02,2.678014958183846331e-03,3.360639057810932417e-02,-3.152927782839996806e-02,-3.974276207895741791e-02
-2.382651157571214276e-03,-3.958981729797349941e-02,1.488638454720581962e-02,-2.479222038387495983e-02,2.545919846503486884e-03,-5.440018438451241049e-03,-1.244280330452619300e-02,-1.393575774897942883e-02,2.283016247039991106e-02,-7.167755464145866839e-02
1.351076409075336292e-02,-3.610438456980872429e-02,1.647382525435903827e-02,-1.572926636435551873e-04,-5.950918075099968091e-02,-1.053146751606027359e-02,3.383640800612006116e-02,6.814875540873164585e-03,4.926452268871822811e-03,7.522607150665668041e-03
-5.205780783696085934e-02,-2.197409851972185676e-02,-4.221167498887155867e-02,-3.984241262471881206e-02,-3.926579691828187280e-02,5.522569779510583428e-03,-3.855661634217872474e-02,-2.818914098103039376e-02,-2.565842283192442536e-02,1.920473012119787437e-02
2.933503749072432013e-02,4.464073062563532479e-02,2.599215645012772566e-02,-6.775714981592855998e-03,3.022696362326334971e-02,2.244474496641811652e-03,5.314907632068742449e-02,-5.573744684055671750e-03,5.398610570016638965e-02,-2.455650190940573269e-02
3.195292805088448956e-02,-4.252156434211763758e-02,-1.212342249336963683e-02,-5.214109045096031875e-02,4.542570971571795874e-02,5.960990686283835355e-02,-3.245353045191973901e-02,-3.984157113429558084e-02,9.367168636911936755e-03,-3.500219581395556251e-02
-1.091103185935093402e-02,-5.455102953630638907e-02,-5.164137940821472011e-02,-2.098409647242644241e-02,-3.123094761314466547e-02,3.955003762032665432e-02,-2.619215130812046349e-03,1.278358477445935316e-02,-4.916140267728631025e-02,-3.585961293606679950e-02
1.584499858947612666e-02,6.087967013691666929e-02,5.581981683486224310e-02,-3.918653083541991794e-02,-5.616088736658243069e-03,-6.945065963549507809e-03,1.453892229089248471e-02,1.998206011203577936e-02,7.443241467458064364e-02,-5.374518338185153496e-03
1.928027756550214356e-02,1.384185492227620572e-02,-2.803827347988417651e-02,-2.586833246993876928e-03,-5.203718751169919207e-03,-5.342415177532702612e-03,3.136064573362324498e-02,2.379898180137173924e-03,-9.143995306026325622e-04,-2.130100564703395899e-02
2.538846559715176102e-02,-1.145382563397048629e-02,3.778123275623362920e-02,8.893205885681708042e-03,5.069274511939577885e-03,1.073910847541990551e-02,1.961763761866779088e-02,-9.090419554809844524e-03,3.573749866504869355e-03,-3.217731149603484525e-02
4.330111902191687012e-03,9.497896900882629376e-04,4.136627350637775424e-02,-3.601531599185402166e-02,9.144285441098421938e-03,1.292019516176530838e-02,-1.031987473296506856e-03,-3.600504774495884297e-02,1.833322986053874393e-02,-7.339164319930598090e-02
5.412001175362338851e-02,-2.215849445355254615e-03,2.951728187686668281e-02,2.543384206370497697e-02,5.095919833201899979e-02,3.756279911984242853e-02,1.851169395135467133e-02,2.874637052929199851e-03,1.723527416991288766e-02,1.889792519845168509e-02
-1.335443250957894399e-03,4.975089050937372276e-02,7.199814577229711465e-02,5.206435473308700795e-02,4.945973119927760814e-02,-2.139169325329657104e-02,2.604858159170681323e-02,4.265982818203273297e-02,4.384680487572766711e-02,9.544739006039524784e-03
6.511390839214384330e-02,-3.179181009036194383e-02,3.490743904156787258e-02,-1.170911772906716754e-02,-6.442217816609839554e-02,-4.289508061770138519e-02,2.841559086465526591e-03,-8.675340970983838607e-03,-1.220432948404766467e-02,2.018773410325998274e-02
1.146843598087494628e-02,-9.849840458176191416e-02,-4.096093103628638266e-02,-9.314147353126914913e-03,-3.133183133891536548e-02,-1.024959305312367341e-02,1.145459897549356426e-02,8.217111861158478761e-03,-7.392230036439315088e-02,-1.638357172249622212e-02
-2.958784415469844012e-02,2.844366489917779170e-03,-2.119041995052357505e-02,-4.098498227346639156e-02,1.037077236479979660e-02,4.245286165050119430e-03,5.968473371953932245e-03,1.822623824741192305e-02,3.032276668635654898e-02,2.315227852088235297e-02
-3.563248718645975477e-02,-2.423396341113751712e-02,-1.077069035974407077e-02,-4.355524713785747029e-03,4.345097382788205148e-02,5.851983969125251241e-03,-9.600015091269195264e-03,5.530632126811380143e-04,2.029156333259555731e-02,1.886363494110484054e-02
-2.240911174659112118e-02,-5.848204432236484007e-02,-7.561221409396838566e-02,5.625988384717951762e-02,2.325811297720062690e-02,4.272510657801932565e-02,7.820585683924574649e-03,4.862002572517418186e-02,-1.785631666836840978e-02,3.120545004663692265e-02
