1.703273805467855201e-02,4.927030825099779077e-03,5.655462155418018028e-02,2.141884709156959693e-02,3.654997449471694693e-02,3.226585112610953765e-02,2.782837774391519470e-02,2.731046217704664186e-02,-1.297924069589106479e-02,4.947802254034108088e-02
3.714388758199355101e-02,3.850451978900178845e-02,2.527565343946836657e-02,4.903912186398121792e-02,-1.899312166938665544e-02,1.830623448569685535e-02,-2.010482456857532602e-02,1.813859086751190217e-02,-2.127931058486088461e-02,4.196840559903886742e-02
1.084090392437837879e-03,-7.222401987229443848e-03,-9.164598963602832438e-03,3.272899325139456278e-02,5.746984911442077487e-02,-9.343803307493053073e-03,1.788748105426813881e-02,3.067236276319685803e-02,-5.421727683354421977e-03,2.109644366160218221e-02
3.010679429394516951e-02,-2.483575208206166562e-02,-1.588904857379884808e-02,-3.794052164021199935e-02,-4.934068626860084461e-02,-3.527927912612648098e-02,-3.790864270914005851e-02,1.194495218936891985e-02,6.323295976643850125e-02,1.091901952461988429e-02
5.452795104386211344e-02,4.053968171048399904e-02,-2.525543394156170782e-02,-1.530944573688283739e-02,-8.059234813295203942e-03,8.456657583247036841e-03,-8.135977078250843098e-02,-1.213744978987204431e-02,6.025346470906259300e-02,4.786989252754805801e-02
2.371628310541362347e-02,1.475655681582837414e-02,4.248439401402648655e-03,-6.135726490959407010e-03,5.939171682501313831e-02,1.180935658078714236e-02,2.477345744935173857e-02,-8.945857089037853246e-03,-3.818600478694647582e-02,-1.216498782087130359e-02
-3.155502640099003969e-02,-3.066220931998462143e-02,9.633357630328704541e-03,7.190587160246872216e-03,-3.393294053861265619e-02,-1.901565159848394313e-03,-5.455960461297307967e-02,-6.301588069638624189e-03,-3.279827070447639825e-02,-2.842406555229795920e-02
-1.174835190808995629e-02,6.172776167253425650e-02,5.270752565458058925e-02,1.874532391062533332e-02,5.600508398008142985e-02,3.977177080325959568e-02,5.316972289734071822e-02,-7.765555681026393639e-03,-5.423306121470779229e-02,-1.471638620659307048e-02
4.290780224115971903e-02,-1.308756326872957849e-02,2.036507824047142229e-02,-4.314808383325014624e-02,1.777225168914938619e-02,5.794747766907020620e-02,-3.178249059922942654e-02,-2.573512159749103204e-02,2.983899030263181817e-02,1.209577199838899643e-03
-5.539304872095086180e-02,1.066849636834747879e-02,3.958889203555485126e-02,-7.849145894993119410e-04,-2.035448413100796050e-02,4.691675462897927640e-02,-6.177378659107861901e-03,-5.363913192541897024e-03,-2.786862709857049203e-02,-4.718542295723054947e-02
-1.919678376538901804e-02,-5.892876416653555077e-02,-4.906656082257750823e-02,-1.501932128685816957e-02,-5.237242117058246021e-02,3.159982857620238263e-03,-9.607739775514866076e-02,-4.155103424945283397e-02,-4.587727792995746623e-02,-2.722881507431881842e-02
