-2.630695580272436607e-02,4.286892458779829884e-02,-4.991605000486444739e-03,-3.488455047737311354e-02,-8.226175345285968721e-03,-2.630050108062195399e-02,2.273766024946175662e-02,2.888526718592673501e-02,1.505474907000100247e-02,7.807928770583546195e-03
1.797658195820240126e-02,-2.923483369181213102e-03,-3.838966989451987003e-03,-2.300056119599976773e-02,-8.470080064450880020e-03,-4.020251768065444264e-02,1.167592571859583060e-02,-1.473172781863953812e-02,-1.188468276489936665e-02,4.524791896918685385e-03
-1.979104829686084005e-02,-5.731622776007137821e-02,-3.580462025374807344e-02,4.606390268367003410e-02,-6.386089938379762090e-03,5.572792057252105163e-02,1.603944089964192549e-02,1.852513329112178558e-02,8.429522744554311664e-02,-1.916130525130663523e-02
1.615978295471486590e-03,1.715366030524908755e-02,1.001817307605027546e-02,-3.218210301474427187e-02,8.102835744144413696e-03,-4.061175391466448868e-03,3.314914966198220098e-02,-3.975384653327663012e-03,-1.940246107695631564e-02,-4.782276092616496305e-02
4.938304774233570615e-03,2.988061265295523152e-03,4.612818386865071008e-02,2.609571801563616029e-03,-1.510550428124405459e-02,-3.115746672712602430e-02,-4.862195094711760715e-03,1.218421839122743860e-03,9.530525168345252429e-03,-2.119561333381431156e-02
-1.993903178594626582e-02,1.631345601165221787e-02,-2.485909737911283848e-02,-8.570763112256520391e-03,-3.446324634736631920e-02,1.663814404155282770e-02,-7.099266282355737312e-02,3.263678245864665844e-02,-2.389340101680041337e-03,-1.005608008604026889e-02
-3.031444903326169574e-02,-3.301260509806317606e-02,-2.508179269674085110e-02,-1.638697729723457381e-03,7.711610875190132858e-03,-1.461808126280911280e-02,2.264807385822684149e-02,2.721218827847855098e-02,4.614940447613836288e-03,-6.091566028225164258e-04
1.797304966053779596e-02,4.500295371422472629e-02,2.485642016653050179e-02,-9.599307513196111974e-02,-7.787605769145646006e-03,-2.577056255635945883e-02,2.805767080718963441e-02,2.162661557471693557e-02,-7.181449755242698407e-02,-3.689130765344387358e-03
3.462452416847990738e-02,2.075885734955114359e-02,2.268775469003889850e-02,2.367683233900137740e-02,4.559956344010333840e-02,2.415308947892176247e-02,-3.042226194095697459e-02,2.603036731166083473e-02,2.825809633951615468e-02,1.659102406888717657e-02
3.950335036640195696e-02,2.635610460715386363e-02,3.498820335600081460e-02,1.668458800285405746e-02,-2.018863911762040428e-02,-5.366358320773595945e-03,4.033168695183706777e-03,2.065884210281012170e-02,3.575042188526847517e-04,-4.913651515746386353e-03
2.381906128280849091e-02,-8.707809314247272683e-03,2.006207191426095937e-02,3.688344801587409988e-02,1.968498556404317534e-02,2.955978147657629951e-02,6.742290490587181384e-02,6.260635876650270937e-02,1.107720106031971803e-02,1.083480443281688993e-02
-4.612288972958152045e-02,7.572501067092517017e-03,4.440479725063696363e-03,-3.625171382898058348e-02,9.227042342049797743e-03,1.095595337429259436e-02,-5.177935307397280203e-03,-2.024959848262308652e-04,4.516205943434968735e-03,6.178733717288679289e-02
4.449186069126761546e-03,3.499668806482790755e-03,-2.039715627272641399e-02,-1.660864423739271192e-02,-1.503560711028166172e-02,-5.240240682602165939e-02,5.189415995990427459e-03,-6.121145241251981645e-02,-1.344497456475903831e-02,-3.332205174375278689e-02
9.863600126108429400e-03,9.138378858906195251e-03,-7.995177245950417597e-04,-2.724048476680726756e-03,-1.727595898096860941e-02,1.515658529583255136e-02,4.496263655965145739e-02,-2.545911440152013802e-02,-2.883027454107229062e-02,4.389468396604331857e-02
-2.944175585193869668e-02,-6.448278183928128626e-02,-4.838984487831391595e-02,2.098528710854529605e-02,-4.174784991993669286e-02,-2.015700828653288826e-02,-3.580314074845880601e-02,-2.782302466267742858e-02,7.371527222030248468e-03,-1.057348638515777720e-02
4.522411243947539045e-02,3.838157079383505699e-02,-4.260856827593828902e-03,1.718578427687061927e-02,3.369934098736077771e-02,1.228197183666076588e-02,7.001424351446090821e-02,4.981226722104632222e-03,-1.461483342928246790e-02,3.189988007519317138e-03
6.384990787585159699e-02,4.055718396478097398e-02,5.452432217049255070e-02,-2.069601108687885507e-02,2.282490586112348452e-02,2.119195591689039190e-02,3.598975837628146796e-02,3.678953138371890419e-02,-7.508755556811919259e-03,6.602465335679486014e-02
6.194886912609036400e-02,2.313314984100158650e-02,9.662354670894543213e-04,-1.872527444413157882e-02,1.690767975580923649e-02,-5.686750837212818134e-03,-2.132693017100920768e-02,2.615602780191682644e-02,-3.109498494978167951e-02,-2.337720338164882630e-02
3.738868319894091824e-02,3.220930837704375632e-02,-5.178205519771927933e-04,1.071934934719643434e-01,9.719236759185168745e-03,6.100735051853601459e-02,1.518213502622331283e-02,3.850441640099930285e-02,5.364993835961209129e-02,-2.709337498445772534e-03
-6.502275212656169479e-02,-1.367673459322586368e-02,-5.647142909280453843e-03,1.484767524992673497e-02,-9.644006796040448248e-02,1.848256605920781115e-02,6.364987760420143248e-02,-5.272711295234950440e-03,-6.334720142215278030e-03,3.684214587846017241e-02
-2.944495766762963550e-03,5.391629644176801350e-02,2.055864287947188618e-02,-3.377863533712942984e-02,2.538062364918943978e-02,-5.969264225197003920e-02,-9.007169806604758966e-02,-3.637969480105331804e-02,1.576281977448692334e-02,-2.695194759886799032e-02
