-6.189025183005670422e-02,-2.523228585592200701e-02,-1.733831382702627141e-02,-4.509005014988139159e-03,9.496370202918259090e-03,-6.169664552933393220e-02,-6.033118236795625977e-02,-3.188749565696406829e-02,-1.474556919651717063e-02,5.833720467744281596e-04
-4.188848965206164177e-02,6.326853727732140512e-03,-4.329185987238212447e-04,-1.841896436066192255e-03,2.611039394705145719e-02,-1.002094503172396012e-02,-5.921946028902135006e-02,-3.569876008771066811e-02,-7.658379012315945367e-02,-3.352440419614315451e-03
-7.431982975522760399e-04,2.399432586206442716e-02,3.969366354861181279e-02,-6.802113644519169194e-03,3.257655990876126562e-02,1.046304785668437931e-03,-4.272952619335718821e-02,-7.125770275976857360e-02,-3.247231648878105836e-02,-5.315314204137110664e-03
9.313613015232790823e-03,-1.244304786854724502e-03,-1.285103439423582183e-02,-6.411339786800381198e-03,-1.085096171027817233e-02,1.313409653372071828e-02,-2.009894517150114315e-02,-4.220857556688460688e-02,-5.597351360311812046e-02,-2.042780338554390368e-02
-9.960477718096596642e-03,-4.655311202764939732e-02,6.902831844586372959e-03,-3.778581475745931145e-02,-2.688007369388390952e-02,-1.956459140972722013e-03,-1.153965679368918612e-02,-2.857446175200435787e-03,-6.546142900779354339e-03,2.079030223943720279e-03
-8.004453228893409350e-03,-4.199188797664327871e-02,1.996467163906553294e-02,3.443714894122208020e-02,-1.513178032289564517e-02,1.400384911822357900e-02,2.404256421497496382e-02,5.374728655910540609e-02,6.240401392401020986e-03,2.069443709939067233e-02
-1.725288239379051819e-02,-4.127440492055942101e-02,-2.358935102429809971e-02,-5.051832093487822195e-02,-8.511626886964584679e-03,-9.425827310939303982e-02,-1.888039812472017479e-02,-2.729938568175370797e-02,7.201856296799509852e-03,4.405186304347365731e-04
4.515081654519290111e-02,1.114476072065639749e-02,4.161416300556023545e-02,7.915724224616578486e-02,1.975518205197512867e-02,6.145561048038009067e-02,-2.102262004495468115e-02,-1.711344720602746977e-02,-1.723708827345668895e-02,3.423317352293917676e-02
1.311470323108857028e-02,-2.661009752835792955e-02,-3.629827369366043360e-02,-3.966663364442359584e-03,-3.351378971632302389e-02,2.658076100069151852e-03,-1.603903582214285303e-03,2.543736870234546490e-02,1.403266209949765447e-02,-2.733996229485655821e-02
-3.907845612373246624e-02,4.569724943061014011e-02,3.192307751935157673e-02,2.200654668246455198e-02,3.909270330298397073e-02,4.579788558522187442e-02,-6.020374313859933740e-02,-4.284967438458584660e-02,-2.236918900967186513e-02,3.639494108466106298e-02
